ids,target,prediction
10159,-46.92822,-46.821217
3138,-55.75147,-55.726505
12286,-44.54279,-44.631844
2865,-53.62466,-53.747204
15403,-41.13197,-41.101353
1186,-55.77568,-55.770317
17541,-40.2072,-40.155712
371,-53.40454,-53.412163
13273,-46.79328,-46.664013
3002,-55.00542,-54.965
15215,-38.07411,-38.15225
15556,-40.45472,-40.4744
19782,-38.1492,-38.310993
11219,-47.04101,-47.02569
14841,-42.94438,-42.95231
9479,-49.53131,-49.866707
14741,-44.11111,-43.98369
6814,-51.29427,-51.221317
11113,-44.91945,-45.188187
16972,-40.90224,-40.88154
2439,-54.96552,-54.86399
7210,-49.98503,-49.85679
17259,-41.95333,-41.97902
13094,-45.80405,-45.771526
14947,-42.45208,-42.39024
11475,-45.35802,-45.50123
17537,-41.43671,-41.33864
10256,-42.03316,-42.0847
14232,-44.76981,-44.781086
19161,-39.24453,-39.275444
6901,-51.34968,-51.553677
6567,-50.55367,-50.55398
16276,-39.66127,-39.48589
4279,-57.1429,-57.15751
2333,-55.97022,-55.95932
8200,-50.3214,-50.41937
4951,-50.14122,-50.080685
10977,-46.25436,-46.360558
10053,-44.75735,-44.744892
7821,-51.12113,-51.07663
7683,-51.61612,-51.54509
9431,-50.10394,-49.999527
6470,-50.60897,-50.75829
4849,-51.47593,-51.415062
11257,-47.03687,-46.919754
7842,-51.52982,-51.664
7891,-52.23084,-52.14213
2519,-54.87025,-54.94802
16570,-41.1072,-41.137585
9567,-51.71411,-51.80728
8684,-51.08252,-50.984013
10628,-43.3357,-43.264538
9262,-50.26228,-50.242516
13970,-45.83884,-45.862625
18167,-40.52661,-40.63124
18035,-40.14919,-40.195995
4520,-54.08402,-54.049435
11613,-44.40235,-44.364754
2756,-55.72001,-55.955673
12279,-45.98333,-45.749542
9084,-51.49061,-51.676254
5779,-47.90468,-47.85474
12163,-47.20563,-47.15786
4333,-55.79845,-55.846622
15445,-41.67357,-41.59407
1222,-55.96726,-55.911465
9930,-43.94103,-43.990726
826,-56.15682,-56.16179
9767,-49.99008,-49.98945
17945,-39.16527,-39.27681
11102,-44.69112,-44.758488
1331,-55.5587,-55.440395
6128,-50.16503,-50.16735
1981,-56.71121,-56.75556
13315,-46.48204,-46.429535
6300,-51.8691,-51.956738
11252,-46.41207,-46.3526
19333,-40.83933,-40.867645
5571,-50.49762,-50.53521
9386,-48.61794,-48.641903
18295,-41.24149,-41.210957
512,-56.02843,-56.105072
3873,-56.67647,-56.7279
14426,-46.26494,-46.15324
3841,-57.52535,-57.540176
7201,-50.6153,-50.8097
2570,-51.95459,-51.99038
4316,-55.04834,-55.136425
2963,-54.95584,-54.885223
2572,-51.59448,-51.525085
2238,-54.60883,-54.63147
4114,-55.08754,-55.23361
5406,-50.74231,-50.748596
1156,-56.37031,-56.42477
2167,-55.91557,-55.86101
672,-55.13874,-55.26208
24,-56.90525,-56.86604
14695,-44.09159,-44.07294
9063,-50.69103,-50.89888
17201,-38.60762,-38.601845
9564,-50.04158,-50.052654
12627,-46.78272,-46.809856
16515,-40.97894,-40.97438
9153,-51.76777,-51.70329
16099,-37.42956,-37.43891
15403,-41.13197,-41.101353
1237,-52.81998,-52.92703
13059,-44.62226,-44.887756
10958,-46.77233,-46.78363
13137,-45.47974,-45.705116
4458,-55.01393,-55.10215
6742,-50.88831,-50.919216
5668,-51.32021,-51.43576
8876,-51.20467,-51.151447
2780,-55.68575,-55.568275
6987,-47.8366,-48.027443
6965,-50.30644,-50.324154
7544,-49.41208,-49.435802
9298,-50.99876,-50.92945
3289,-55.84014,-55.89225
11524,-45.44964,-45.553734
18336,-40.37904,-40.51468
10227,-45.3848,-45.415497
9735,-50.83045,-50.77533
5616,-51.17354,-51.200653
13634,-46.32658,-46.33536
10497,-45.374,-45.475304
9680,-50.33275,-50.36952
10191,-45.41452,-45.49074
11029,-45.0788,-45.13697
16117,-40.2223,-40.247486
6878,-51.08554,-51.149914
9026,-51.00672,-51.00216
10119,-46.2502,-46.324715
6496,-50.38134,-50.400757
18821,-42.70289,-42.6738
6846,-50.58906,-50.669323
5174,-50.30048,-50.33401
12587,-45.49391,-45.498257
15461,-42.30953,-42.426174
6409,-50.91639,-50.863693
11651,-45.15271,-45.3591
6045,-48.55096,-48.607883
2543,-53.0958,-53.17665
18657,-41.19651,-41.191654
16852,-40.88736,-40.801014
380,-55.32942,-55.52587
5366,-51.55979,-51.76528
15836,-42.94973,-42.952354
13016,-44.95207,-44.958927
3280,-54.89316,-55.094887
16194,-38.61632,-38.627647
5395,-49.02321,-48.98965
1893,-50.96832,-51.008694
8931,-52.03055,-52.019073
2908,-56.4188,-56.439526
8350,-51.20217,-51.253326
8653,-47.34089,-47.519176
19231,-38.71303,-38.71222
15544,-41.12077,-41.1655
1970,-57.52323,-57.517956
5168,-49.86232,-49.895874
6453,-49.27355,-49.31781
10271,-45.7852,-45.72162
4823,-51.62882,-51.563183
12564,-46.37468,-46.33679
12414,-45.99328,-45.955936
16485,-39.65566,-39.71003
17601,-41.19358,-41.201603
19193,-38.58541,-38.669876
14733,-45.32818,-45.34621
19117,-41.88052,-41.781113
2342,-54.90476,-54.849297
6558,-50.75572,-50.657104
12252,-44.58494,-44.49587
5670,-51.45644,-51.54362
5890,-48.77586,-48.858776
7203,-51.18442,-51.003914
19481,-39.9343,-40.05892
2953,-55.18579,-54.947308
6893,-51.79266,-51.755146
16680,-42.68179,-42.661354
18482,-39.60151,-39.568592
13425,-46.60106,-46.44546
884,-54.92914,-54.724888
4490,-54.80065,-54.86374
16398,-39.37516,-39.36173
6682,-47.74171,-47.791653
19067,-41.48692,-41.474392
10545,-45.76805,-45.80435
18136,-39.82829,-39.717598
11508,-43.75406,-43.823772
2577,-53.63364,-53.6171
15882,-41.08463,-41.078648
9952,-45.54001,-45.528008
5540,-50.28024,-50.363956
11356,-44.05988,-44.02043
17947,-39.33347,-39.395245
10950,-45.29825,-45.102917
19743,-37.7604,-38.0689
6192,-50.89876,-50.890236
12470,-45.57038,-45.480923
14968,-41.85595,-41.871166
12668,-45.63602,-45.56141
5174,-50.30048,-50.334007
6010,-49.2527,-49.39973
13164,-43.25823,-43.38921
13373,-46.42003,-46.36337
2957,-54.772,-54.731102
4657,-54.37015,-54.634266
1648,-56.14707,-56.350746
6499,-50.91651,-50.78251
6654,-50.26373,-50.322144
153,-55.62983,-55.745144
5045,-50.76014,-50.528164
11300,-45.52238,-45.513397
14417,-46.12952,-46.061176
18058,-42.13695,-42.160587
4286,-56.68916,-56.67646
9791,-48.56018,-48.67648
10468,-45.04615,-45.060474
12309,-44.11863,-44.117443
20,-57.17715,-57.148907
18561,-38.23768,-38.208977
4298,-56.71095,-56.55565
10501,-46.15258,-46.167408
13032,-44.03978,-44.112698
12098,-46.83013,-46.77803
10213,-44.5173,-44.472958
11752,-45.98522,-46.006203
15891,-41.2353,-41.216595
18497,-41.45727,-41.430412
970,-54.48642,-54.594437
9235,-49.63356,-49.81337
10347,-46.40242,-46.18815
10055,-44.58534,-44.429
17299,-41.01846,-41.07688
5059,-50.82081,-51.017166
2658,-56.03342,-56.07482
13021,-45.16386,-45.230976
14161,-45.20412,-45.15505
17138,-38.62554,-38.66595
2269,-54.8666,-54.861454
15600,-37.98611,-37.97457
1795,-56.92699,-57.018574
9979,-45.95068,-45.88412
10926,-46.92192,-46.749805
8889,-50.58687,-50.520607
4242,-56.01095,-56.171608
10130,-44.26163,-44.240948
7949,-52.00817,-52.013958
18725,-41.52361,-41.508408
5006,-50.33876,-50.30279
15137,-38.2942,-38.404583
17105,-40.28,-40.23288
15510,-40.20622,-40.192616
4924,-47.27745,-47.339817
18974,-42.70536,-42.66984
10531,-45.60659,-45.690895
17951,-39.50995,-39.643024
3818,-53.2882,-53.2409
18162,-40.90759,-40.86331
14999,-36.71502,-36.722298
18300,-41.35955,-41.36806
13760,-45.47607,-45.400642
7068,-47.97416,-47.92733
5387,-49.87849,-49.91448
13093,-45.9381,-45.911247
10604,-42.55161,-42.64806
12766,-43.11631,-43.102253
7400,-50.92019,-50.921303
5573,-51.35629,-51.25985
611,-55.31153,-55.42381
11829,-46.69819,-46.704773
14939,-41.04925,-41.068394
12917,-45.73974,-45.816456
2425,-53.90757,-53.82547
117,-56.62065,-56.638725
18915,-42.55731,-42.670097
9603,-50.16927,-50.173706
12327,-45.07884,-45.07375
14370,-44.65124,-44.686077
19556,-40.46773,-40.46544
971,-56.27055,-56.357635
10576,-47.1926,-47.145462
15826,-41.41164,-41.431526
10166,-45.45594,-45.35298
12925,-45.34216,-45.324203
14493,-44.20394,-44.22219
17380,-39.83321,-39.79284
9264,-49.57479,-49.588383
17176,-40.14619,-40.111008
10118,-45.98465,-45.86929
8293,-50.88032,-50.620583
1043,-56.19924,-56.02626
8657,-47.84649,-47.7979
18147,-40.94141,-41.076744
2614,-52.71169,-52.670902
12757,-43.49667,-43.558693
18911,-40.64906,-40.674606
478,-55.93829,-56.003227
18363,-39.81766,-39.96692
15136,-39.55623,-39.541897
16885,-41.81418,-41.801266
14132,-46.44037,-46.407764
13666,-46.2254,-46.09004
14061,-46.36924,-46.326794
2465,-55.89252,-55.9522
17086,-40.54564,-40.454166
9360,-51.0539,-50.896145
19156,-38.46994,-38.449387
15685,-41.45094,-41.453
3118,-54.72898,-54.81292
13066,-45.18438,-45.097702
10692,-45.2561,-45.185528
9865,-47.12949,-47.150803
18807,-38.94437,-39.03919
1840,-55.1953,-55.26886
8532,-50.01717,-49.96841
17962,-39.36834,-39.519135
14622,-44.16328,-44.205154
678,-54.96094,-54.702976
18865,-42.72637,-42.73107
13691,-45.89554,-45.86383
15828,-41.64797,-41.6348
17854,-41.27138,-41.334007
7269,-51.08498,-51.070156
3732,-54.86277,-54.96771
3091,-54.62,-54.524857
9681,-50.158,-50.16613
16699,-41.56836,-41.61368
13964,-45.69181,-45.78988
11731,-45.42588,-45.32062
15393,-38.28295,-38.48536
522,-55.65224,-55.633503
13517,-43.91667,-43.926247
4827,-51.7025,-51.476368
1325,-55.82973,-55.897617
18949,-40.88304,-40.797455
10331,-46.92055,-46.884144
7627,-52.06968,-52.010197
2709,-55.70218,-55.786804
11507,-44.7317,-44.562977
10688,-46.9579,-47.017
13238,-45.61239,-45.49517
19391,-40.89369,-40.920387
9860,-46.74437,-46.732338
8182,-51.42572,-51.312416
10654,-45.97568,-45.904232
2504,-56.38837,-56.45075
17712,-40.44568,-40.425423
12424,-45.54448,-45.4639
7088,-50.40795,-50.419514
18586,-39.96157,-39.912247
2856,-52.95377,-52.884686
15562,-40.76551,-40.725487
4353,-55.46958,-55.35792
3904,-57.40543,-57.4289
17550,-41.26541,-41.25587
6641,-50.08814,-50.029095
2032,-54.86395,-54.941742
10405,-45.45502,-45.281837
2983,-54.85658,-54.81061
347,-54.99257,-55.256924
8894,-51.04345,-50.802624
8018,-51.41284,-51.335403
19770,-38.40953,-38.57029
7891,-52.23084,-52.14213
3888,-56.86358,-56.851402
12802,-44.63315,-44.667526
365,-54.4237,-54.40505
19141,-39.00948,-39.002804
17932,-39.28424,-39.3678
1005,-57.42126,-57.398834
3204,-53.74505,-53.725952
19370,-40.37743,-40.278698
16527,-40.67329,-40.648884
9952,-45.54001,-45.528008
2482,-56.90416,-56.95108
13615,-46.24421,-46.13037
10574,-47.08337,-47.090393
6474,-50.31696,-50.354244
586,-54.39574,-54.527317
12608,-45.97286,-45.917347
1146,-55.84006,-55.930714
17942,-38.83232,-38.978966
19441,-40.02746,-39.98234
3073,-56.33338,-56.24915
16732,-42.94389,-42.934074
11335,-44.66099,-44.8632
13310,-45.71341,-45.87796
7776,-52.02805,-52.07865
13265,-46.00984,-45.94655
3430,-55.54617,-55.46739
11317,-45.16515,-45.147545
9554,-51.06632,-50.84059
11968,-45.10754,-45.211487
12,-57.19344,-57.095184
1175,-56.06851,-56.05521
4635,-55.91553,-55.890068
11887,-45.39329,-45.22774
17930,-39.70156,-39.837223
2627,-55.05584,-55.141846
8311,-49.55736,-49.72145
3758,-52.05648,-51.97249
15251,-41.03758,-40.978065
12459,-44.16651,-44.2106
2320,-52.65431,-52.979603
13919,-45.04126,-44.84713
14623,-44.17276,-44.23716
4522,-55.77962,-55.86364
12689,-43.58219,-43.70371
10796,-42.25333,-42.377106
17109,-39.16271,-39.27783
18009,-39.36729,-39.313637
18462,-41.06796,-40.907825
4150,-54.49512,-54.461193
12875,-45.48135,-45.468033
1225,-55.65165,-55.45642
16832,-41.78749,-41.8315
5228,-48.308,-48.4179
6163,-51.33186,-51.29586
19240,-37.76623,-37.687992
113,-54.48714,-54.55635
3542,-54.76572,-55.020267
4746,-55.90053,-55.86051
13445,-45.8108,-45.952293
19423,-40.54926,-40.43514
14322,-44.64724,-44.639656
4572,-54.83624,-55.158066
5081,-50.74793,-50.709053
6386,-50.52567,-50.448193
10775,-44.78526,-44.840374
9739,-49.1188,-49.109467
7455,-50.94924,-50.920753
18251,-39.70842,-39.730515
10861,-47.19475,-47.12278
13553,-46.67406,-46.60022
5594,-50.20352,-50.242207
12044,-45.47165,-45.254593
3285,-55.18427,-55.177223
17629,-38.60328,-38.60637
10357,-46.87624,-46.840023
3745,-55.3224,-55.283447
2221,-50.33546,-50.348984
5378,-49.57918,-49.55095
18622,-41.26282,-41.291782
1741,-56.82873,-56.684246
15725,-42.69841,-42.658432
14044,-46.36786,-46.319492
9383,-49.7229,-49.779118
736,-55.25424,-55.109173
5008,-49.70199,-49.71636
18416,-41.55194,-41.63613
7828,-52.25422,-52.32675
7262,-51.68016,-51.719032
16815,-40.99701,-41.106785
19495,-39.27713,-39.231174
10140,-45.77338,-45.813488
12916,-44.25417,-44.313416
16610,-42.51556,-42.387875
7340,-47.53581,-47.420013
18120,-41.98268,-41.838566
19663,-38.17121,-38.260086
19185,-40.326,-40.388767
14869,-42.0324,-42.078392
1960,-57.49913,-57.488865
13360,-45.46343,-45.466602
15594,-40.36546,-40.36198
12550,-46.85592,-46.94285
16964,-39.70325,-39.799694
20,-57.17715,-57.148907
15864,-42.69996,-42.68031
7260,-51.67537,-51.658604
6398,-50.16158,-50.11998
12757,-43.49667,-43.558693
8227,-52.03517,-52.018967
9560,-50.24262,-50.24445
13105,-46.77484,-46.808197
1579,-56.58272,-56.62466
17693,-42.22888,-42.31632
3865,-57.03983,-57.094986
12039,-44.62828,-44.775837
1338,-54.25039,-54.111275
15025,-41.03935,-41.016083
13119,-45.05328,-45.0012
2692,-54.76562,-54.81323
861,-55.80927,-55.720795
13303,-45.9866,-45.858303
11859,-46.96345,-46.978836
6273,-51.68778,-51.71888
8154,-50.06586,-50.11526
7361,-51.67945,-51.7247
2352,-56.86704,-56.78931
19719,-39.25914,-39.23994
9142,-50.5344,-50.554157
6042,-50.90647,-50.737316
17027,-41.63141,-41.545586
6177,-50.76183,-51.269623
2524,-55.74473,-55.68255
15067,-40.89108,-40.904003
4478,-55.5555,-55.58521
7931,-52.28921,-52.24553
13429,-43.96652,-44.010048
3182,-55.98069,-55.889397
7135,-51.42664,-51.45536
2352,-56.86704,-56.78931
11710,-45.71632,-45.721313
4337,-55.28617,-55.120262
14952,-42.09677,-42.077385
9696,-51.49299,-51.54059
12938,-46.48635,-46.51622
5038,-50.01951,-50.03521
18878,-41.55822,-41.501045
17824,-41.05724,-41.04044
12206,-47.35382,-47.35689
2832,-55.25056,-55.362793
9401,-50.62872,-50.54344
9159,-51.41986,-51.35912
13049,-43.15748,-43.31504
9149,-50.1873,-50.203377
13414,-45.74806,-45.70738
6490,-50.29675,-50.350327
3063,-54.86362,-54.94106
11639,-45.53478,-45.64597
11951,-44.83896,-44.84298
5583,-50.07288,-49.98989
6284,-51.92063,-51.828606
16255,-40.22491,-40.146446
16326,-38.22341,-38.385216
3393,-56.07072,-56.028477
3080,-54.81103,-54.776012
5494,-50.62486,-50.792854
610,-56.03071,-55.90087
9888,-46.8958,-46.882362
8098,-48.62829,-48.7004
10846,-47.02777,-46.98455
11351,-44.89119,-44.961502
2187,-54.42687,-54.467857
19619,-40.80226,-40.9407
16519,-39.87873,-39.790737
12964,-46.06914,-46.035934
485,-56.45727,-56.451195
15274,-40.66962,-40.66996
17583,-40.34892,-40.438957
3177,-56.14072,-56.11346
2586,-53.35505,-53.65425
2603,-53.70225,-53.81582
7538,-50.78401,-50.872368
11019,-45.34802,-45.31172
3122,-55.48708,-55.71484
17176,-40.14619,-40.111008
3267,-55.76292,-55.63416
6930,-51.11124,-51.26997
4569,-55.49584,-55.515747
3503,-55.19078,-55.186382
11416,-44.52387,-44.73721
9602,-50.94315,-50.97503
10236,-43.47258,-43.449425
15383,-40.06736,-40.08217
3961,-55.80684,-55.947598
7829,-52.27581,-52.34014
6458,-47.89808,-47.93219
16228,-39.56696,-39.54709
12028,-45.95085,-45.78199
9874,-46.71277,-46.667717
1583,-56.54565,-56.595097
