ids,target,prediction
15653,-39.97509,-40.090767
16520,-39.63755,-39.71245
109,-55.74839,-55.915882
5897,-51.06486,-51.211746
19072,-40.5321,-40.582172
6620,-49.95901,-49.648075
7968,-51.02516,-50.84652
10629,-46.20138,-46.15816
11193,-44.40788,-44.702164
12189,-46.16604,-45.987545
4765,-56.15594,-55.920586
11412,-45.58612,-45.614624
10134,-45.42301,-45.5972
6664,-50.72579,-50.83494
16459,-39.4109,-39.477726
15070,-40.91658,-40.827793
12520,-45.80046,-46.24319
16926,-40.79129,-40.66109
16327,-39.35039,-39.461517
8199,-50.23288,-50.190453
4380,-56.11388,-56.159824
9092,-49.85967,-49.918755
14742,-43.74498,-43.837975
9113,-51.93266,-51.74603
16794,-42.39007,-42.311745
9803,-51.27551,-50.760044
7096,-50.99522,-51.023903
5087,-50.47583,-50.61667
8779,-50.82651,-50.884842
2284,-55.27109,-55.49056
15788,-41.69628,-41.880363
2202,-54.9546,-55.084908
6162,-50.34787,-50.306572
14094,-44.69808,-44.75088
5400,-49.79755,-49.80725
5967,-49.79465,-49.926792
18190,-41.83306,-41.779823
3446,-56.05302,-55.78711
14480,-46.87231,-46.95603
1354,-55.95217,-56.15362
3838,-55.59713,-55.47134
14254,-44.5923,-44.667793
1996,-56.49801,-56.509876
2693,-53.67631,-53.74608
3896,-57.27918,-57.229595
3650,-53.63637,-53.089245
4087,-54.15913,-54.27955
2400,-54.70151,-54.775536
3052,-55.17247,-54.87467
16402,-41.07004,-41.13184
3952,-56.84019,-56.89003
4147,-55.04682,-55.2748
15209,-40.26168,-40.12645
16150,-38.55574,-38.401546
17961,-40.58352,-40.642685
8146,-50.3758,-50.42203
2014,-55.88849,-55.923
10044,-44.53626,-44.471798
8094,-50.03836,-50.31932
2752,-56.43264,-56.40706
8667,-48.96879,-48.972996
14585,-46.12846,-46.12554
15398,-40.90078,-40.910786
15133,-40.15537,-40.21422
8328,-50.7606,-50.77754
2332,-53.69025,-54.042576
12619,-46.94245,-46.80134
1693,-53.88099,-54.281097
18330,-41.05458,-40.97291
3995,-56.67941,-56.744904
9806,-50.99712,-51.110508
19167,-42.67171,-42.616814
2255,-54.81424,-55.005596
5283,-50.9157,-50.829296
5541,-49.89672,-49.792076
11132,-44.69205,-44.371685
11839,-47.37474,-47.369976
4609,-56.90857,-56.613186
2890,-56.6906,-56.590862
17952,-40.23723,-40.053024
6130,-49.994,-49.988503
18847,-42.49319,-42.45194
16113,-39.58659,-39.182068
16050,-38.6724,-38.656628
6365,-48.65342,-48.22211
12113,-44.92508,-45.3232
19088,-39.15958,-39.35651
12949,-45.43687,-45.489452
14387,-45.60631,-45.46073
18430,-39.46182,-39.56835
12671,-42.60153,-42.92069
17393,-41.72778,-41.68939
19458,-40.57745,-40.655018
11411,-46.9618,-46.949997
10522,-45.18804,-45.18221
4071,-55.55962,-55.337803
12720,-45.89434,-46.1158
16739,-42.31555,-42.291286
15664,-40.08296,-39.90234
2549,-53.97304,-53.95155
14118,-47.35268,-47.23674
130,-57.18722,-57.186234
17039,-40.15638,-40.16178
14130,-46.18246,-46.370846
5712,-49.86405,-49.891422
9269,-50.82509,-50.902393
18326,-38.62347,-38.527718
18004,-40.3454,-40.12361
13861,-47.12226,-47.189827
6873,-50.38226,-50.35776
16419,-41.48774,-41.418007
28,-57.13107,-56.999165
12051,-46.45797,-46.693233
8022,-51.899,-51.910725
17044,-40.11435,-39.959538
935,-56.24247,-55.975254
7165,-51.82248,-51.865158
424,-53.98591,-53.887157
8566,-50.00351,-49.954575
14872,-42.75417,-42.808556
1003,-56.95237,-56.992466
18178,-42.5082,-42.480774
1396,-55.57775,-55.752087
18582,-40.3201,-40.232708
11027,-45.90734,-45.67884
9218,-50.55713,-50.482994
8555,-49.56208,-49.446754
13886,-46.75777,-46.60098
13981,-44.73381,-44.754448
7080,-51.57661,-51.63819
9780,-49.51895,-49.595543
14146,-46.67842,-46.767036
16902,-40.24789,-40.441566
18959,-42.2241,-42.172188
19525,-37.67361,-38.16258
4449,-54.813,-55.101204
3577,-56.57674,-56.645985
10086,-46.40249,-46.34571
5456,-49.65525,-49.63164
14641,-43.78038,-43.886005
10520,-46.23056,-46.26557
12888,-45.77131,-45.455223
17147,-40.53961,-41.029434
5069,-50.64213,-50.732235
2500,-56.24488,-56.180473
19210,-38.82048,-38.51291
16079,-38.99068,-39.02053
9185,-49.88567,-49.929325
16301,-40.61239,-40.712105
4094,-55.98267,-55.797417
13145,-43.59993,-43.444515
14197,-44.82111,-45.00377
19127,-40.21031,-40.335186
174,-55.75357,-55.80783
8577,-47.66726,-47.704456
17515,-39.04536,-39.14556
8939,-51.48386,-51.479683
3845,-57.5077,-57.47553
16173,-40.99995,-41.02953
4832,-50.82223,-51.036785
509,-55.70069,-55.79261
18967,-41.17513,-41.055466
9106,-51.1465,-50.9836
11265,-45.32261,-45.1224
4192,-56.08901,-56.227245
1262,-56.16142,-56.12676
9815,-47.12443,-47.01205
13732,-46.0871,-46.03179
9381,-48.7229,-48.427277
3496,-54.82137,-54.702602
1859,-55.73756,-55.77032
4768,-53.45788,-52.93845
11139,-44.84631,-44.892956
5498,-49.54952,-49.728607
835,-55.80929,-56.2325
1799,-55.67333,-56.062916
7212,-49.00284,-49.179344
3483,-53.93796,-53.71968
14513,-45.13641,-45.378784
5602,-48.733,-48.718452
10039,-44.01027,-43.79121
3926,-56.75233,-56.48215
9965,-44.79359,-44.7523
62,-55.00264,-54.979603
8068,-52.02887,-51.91158
16185,-41.57935,-41.60632
15350,-40.19432,-40.025734
16002,-41.05008,-41.13571
2893,-56.7999,-56.758224
17276,-41.18031,-41.149807
7336,-50.40663,-50.56143
10320,-44.16416,-44.108242
11904,-44.97154,-44.77301
17897,-42.43917,-42.43011
13191,-42.79889,-43.1195
4740,-55.34575,-55.31669
12107,-47.20979,-47.201668
8719,-50.19031,-50.083935
13025,-41.8025,-42.15833
9150,-50.87854,-51.088905
7893,-52.23571,-52.177372
19390,-40.80663,-40.717525
1347,-56.63201,-56.49382
10412,-42.68255,-43.216827
6614,-51.0007,-50.7753
11797,-43.73657,-43.643314
12944,-46.29914,-46.175144
17788,-39.43801,-39.52214
19651,-38.83047,-39.273468
6329,-51.85582,-51.92088
2153,-53.32547,-53.380478
14790,-43.65984,-44.219078
2895,-57.00653,-56.992645
518,-56.18844,-56.334312
18523,-39.86162,-40.290916
1216,-56.30061,-56.337044
8186,-50.28007,-50.26508
3530,-55.89255,-55.82154
16132,-40.95721,-40.960747
15298,-39.36834,-39.629295
18126,-42.18158,-41.97026
19207,-40.27834,-40.539795
3408,-55.48579,-55.492886
16458,-40.88176,-41.08179
12478,-46.35897,-46.476986
7753,-51.17768,-51.469727
10413,-43.97092,-43.860844
10435,-46.45865,-46.52469
15270,-41.54614,-41.56529
14896,-39.91392,-40.051617
17828,-41.30813,-41.3085
15005,-40.28576,-40.219734
14986,-40.87837,-40.694202
16554,-40.36711,-40.505547
8157,-49.95525,-49.894325
14875,-42.68978,-42.636646
9484,-50.4192,-50.17318
3675,-56.24556,-56.32026
8403,-49.83208,-49.81322
14261,-46.76707,-46.742947
19535,-40.01252,-39.88633
18450,-40.99741,-41.121758
9902,-45.47794,-45.568207
12475,-46.95428,-46.99682
14403,-45.57724,-45.67181
3752,-52.11384,-52.90977
13763,-44.82921,-44.75952
3733,-55.84088,-55.81682
9732,-49.15867,-49.311905
4990,-51.08322,-51.096695
2004,-55.6433,-55.53854
15739,-41.43608,-41.38288
10733,-45.46098,-45.170876
6865,-50.83931,-50.756798
13089,-45.79707,-45.737064
14489,-46.66359,-46.584152
14224,-44.65006,-44.23985
6848,-51.72225,-51.75553
5040,-50.65201,-50.651566
2120,-55.52195,-55.437595
7752,-49.41629,-49.543766
1516,-52.4017,-52.432556
4543,-53.27827,-53.279427
6728,-50.78061,-50.986633
4412,-56.49115,-56.494667
6538,-50.45994,-50.797596
19171,-37.93508,-37.68464
10125,-45.76667,-45.807026
1104,-55.2056,-55.34622
13313,-45.99436,-45.92231
9987,-45.77435,-45.89807
13336,-46.79204,-46.77599
14011,-45.34622,-45.40788
15782,-42.54874,-42.476524
10961,-46.26349,-46.193584
6700,-51.85025,-51.83974
19085,-39.95527,-39.713326
18235,-41.22292,-41.104202
6585,-51.08037,-51.07959
15422,-42.90169,-42.846535
14089,-44.95018,-44.86444
3415,-55.37064,-55.14467
3225,-56.08828,-56.117413
7522,-50.29372,-50.421696
17678,-39.92757,-39.861935
8834,-52.27483,-52.306828
13158,-43.95813,-44.16295
3211,-56.88277,-56.985435
7070,-50.15877,-50.144745
4195,-55.10537,-55.198296
12753,-43.94017,-44.12129
12914,-44.66808,-44.97983
17116,-38.09714,-38.167187
19385,-42.88651,-42.83519
17542,-39.85888,-40.118008
8360,-51.33199,-51.152203
10189,-45.75041,-45.72165
7536,-49.16192,-49.363277
16883,-40.55852,-40.54189
10795,-43.47408,-43.892944
12625,-45.53887,-45.292866
11933,-43.53206,-43.98882
11431,-42.08991,-42.029034
48,-56.86299,-56.712772
19601,-39.53288,-39.832104
2571,-50.74208,-50.225185
7779,-51.36412,-51.525593
4518,-53.66055,-53.750946
10264,-44.57413,-44.54972
16509,-40.49732,-40.640453
19313,-38.97585,-39.356888
19288,-41.52972,-41.53768
307,-55.56108,-55.680374
12194,-46.81177,-46.816826
6855,-51.59771,-51.684383
11911,-43.92768,-43.64511
18437,-40.311,-40.594814
17546,-40.69594,-40.69746
14397,-44.97293,-44.893593
4060,-56.08113,-56.3653
4174,-54.94776,-54.55018
18822,-42.68717,-42.65277
7023,-49.79001,-50.44095
14303,-44.6436,-44.434795
173,-56.21111,-56.387016
3200,-54.82286,-54.72143
4775,-56.71624,-56.82664
18082,-40.57885,-40.67545
17660,-39.36133,-39.594643
6188,-49.29157,-49.181328
17009,-38.51335,-38.29948
16682,-42.63199,-42.56467
6451,-49.22312,-49.45086
3866,-55.62577,-55.781864
4839,-51.73485,-51.88873
18246,-40.58326,-40.6718
9199,-50.95657,-50.995304
4934,-50.83467,-50.770123
8978,-51.74557,-51.69441
10794,-41.42305,-41.311665
4290,-55.49537,-55.510033
4186,-55.6024,-55.478165
3992,-55.90819,-55.838707
13112,-45.69062,-45.708317
1973,-57.5095,-57.506393
2285,-55.21354,-55.469353
686,-55.97155,-55.806976
12160,-46.81878,-46.765766
4863,-50.67219,-50.614517
1449,-55.63464,-55.521248
523,-55.96232,-56.01375
10082,-45.07131,-45.453957
11348,-44.51561,-44.057617
12946,-44.63369,-44.90926
19090,-39.96562,-40.014103
10681,-45.00835,-44.834805
11116,-44.48302,-44.004944
2461,-56.18852,-56.20323
10346,-45.78799,-45.88265
11216,-45.11612,-45.02959
865,-54.68896,-54.611633
11066,-44.25734,-44.527924
17982,-41.35006,-41.482105
8027,-50.7341,-50.60106
12407,-45.5364,-45.537388
9061,-51.06153,-51.078262
5702,-48.22544,-48.187336
5730,-50.6221,-50.880512
8224,-51.75636,-51.778725
7040,-51.12323,-51.13682
2728,-56.83049,-56.902027
10089,-46.39994,-46.358948
15226,-41.1453,-41.02063
4357,-55.13155,-55.31395
16517,-40.46766,-40.545143
10647,-46.94946,-46.934483
13282,-45.47335,-45.264835
7502,-51.9607,-51.802162
1551,-56.87664,-56.933643
13628,-46.70615,-46.688267
18937,-42.62501,-42.60161
7494,-49.3803,-49.17565
10746,-44.42445,-44.41124
17832,-41.52259,-41.4768
3527,-56.36957,-56.38364
8527,-47.67656,-48.214893
9330,-50.65837,-50.720375
11455,-44.74005,-44.749935
1141,-55.42107,-55.3929
10680,-44.42826,-44.596207
1293,-55.05278,-55.02723
11526,-45.71332,-45.77763
9093,-50.25504,-50.59519
6756,-50.06623,-50.08505
9089,-50.88182,-50.93778
1040,-56.44706,-56.334503
15363,-37.42133,-37.877007
13161,-44.85539,-44.784275
4966,-50.18218,-50.537365
4997,-50.42952,-50.49882
4201,-55.64948,-55.545967
8174,-51.58524,-51.711784
16406,-42.24663,-42.107677
17486,-40.33404,-40.064774
11328,-43.71899,-43.633133
14970,-41.17281,-41.045338
2349,-54.53924,-55.272312
2151,-53.53754,-53.538486
2138,-53.30489,-53.763004
3413,-54.65512,-54.5671
10748,-43.67906,-44.09039
15272,-39.89273,-39.344437
670,-55.63673,-55.394394
8184,-51.06045,-50.88039
10096,-46.4883,-46.605995
7246,-51.32035,-50.96701
16434,-42.68213,-42.619328
14792,-43.7039,-43.42753
3515,-56.3452,-56.632103
1475,-52.07303,-52.462692
5277,-51.87253,-51.721573
2468,-55.96391,-55.851395
13907,-45.97719,-45.9933
9537,-51.0502,-51.07996
97,-56.44061,-56.336376
10965,-45.82291,-45.82767
19805,-38.90442,-39.296436
585,-52.86962,-52.915375
5763,-47.72265,-48.138123
7528,-49.72662,-49.762
4246,-56.43167,-56.137173
6771,-49.88101,-50.009373
18102,-40.54635,-40.84768
13466,-42.71055,-43.45198
16678,-40.76872,-40.360664
1295,-56.08638,-55.993587
2058,-53.32027,-53.33503
17163,-41.26709,-41.38314
10204,-44.27841,-44.527218
12169,-47.37121,-47.363052
19755,-40.50128,-40.335175
12256,-45.63807,-45.732594
12217,-46.25268,-46.30237
16604,-40.93382,-40.82173
17494,-37.71745,-37.995754
12422,-45.55394,-45.8179
13745,-42.89611,-42.891792
3546,-55.99683,-56.15097
3625,-51.52723,-51.856544
3346,-55.56651,-55.315487
17127,-39.08167,-39.16061
15937,-40.92098,-40.845795
5439,-49.31915,-49.413136
5824,-51.85338,-51.92454
10582,-46.93406,-46.786335
18696,-40.83684,-40.71291
19222,-38.09987,-38.281414
4558,-52.51243,-52.168262
7020,-50.0523,-50.00678
18679,-40.45193,-40.3001
19073,-39.58887,-39.671463
13903,-45.04142,-45.076046
14508,-44.27884,-44.39649
16983,-40.73625,-40.551544
10449,-44.524,-44.42442
2121,-55.21553,-55.28798
15898,-40.21712,-40.02732
16840,-41.41765,-41.32646
8554,-48.81265,-49.314667
15014,-40.55797,-40.46481
11521,-44.4265,-44.491524
14030,-44.39051,-44.051952
3763,-53.91697,-54.05327
10117,-45.30702,-45.157013
16464,-38.93467,-38.261574
2149,-55.15455,-55.094524
10838,-46.60246,-46.672337
55,-57.15978,-57.11063
11881,-45.11686,-44.94668
19678,-40.34418,-40.200703
1042,-56.50945,-56.383984
6480,-50.50264,-50.582302
9494,-50.39887,-50.497604
6133,-49.95875,-50.025845
19047,-40.93116,-40.907104
3772,-50.82318,-50.318935
11183,-45.89264,-45.816185
18413,-40.8221,-40.90104
1607,-54.3643,-54.660637
17189,-39.59164,-39.40209
12864,-45.61405,-45.420826
4679,-54.85502,-55.01595
7356,-49.71326,-49.783474
15117,-40.18468,-39.989216
15784,-42.24686,-42.410717
3511,-56.46099,-56.537685
12150,-46.79893,-46.83497
3338,-55.53567,-56.041283
2144,-55.06203,-55.056427
8841,-51.46782,-51.34628
791,-56.7129,-56.602093
11978,-45.25547,-45.37752
11238,-46.01931,-46.10189
4244,-55.46983,-55.577858
12727,-44.97722,-45.391315
11704,-46.2003,-46.210888
3388,-54.62876,-54.746414
4758,-55.79899,-55.65631
2988,-56.17674,-56.346935
15091,-39.47348,-39.442257
13850,-46.13826,-46.311996
19311,-40.44981,-40.508125
16230,-36.69528,-36.965622
10433,-46.60983,-46.721375
13018,-45.41227,-45.45384
4167,-55.6756,-55.561256
6089,-50.74972,-50.659973
18511,-41.66344,-41.46119
19066,-42.6338,-42.6152
17535,-42.68982,-42.613895
11667,-45.2412,-45.00787
15810,-41.48695,-41.492523
1329,-55.05226,-54.938457
9802,-50.4109,-50.761852
15157,-39.09408,-39.092724
9282,-50.96868,-50.968876
19168,-41.72307,-41.806984
7436,-50.09222,-50.242226
1150,-56.51045,-56.36833
11493,-43.21273,-43.35892
19055,-40.20071,-40.440475
11574,-43.79975,-43.946358
12649,-42.29336,-42.373764
3143,-56.03155,-55.79764
1473,-53.17058,-53.358692
14215,-45.27702,-45.457546
2718,-51.94212,-52.346035
3856,-57.39894,-57.369137
18896,-42.61477,-42.616436
5572,-50.46947,-50.826572
3212,-56.55517,-56.402122
14384,-44.91838,-44.943913
2850,-54.08604,-54.179474
17448,-40.49847,-40.385155
4352,-56.27106,-56.086323
3688,-55.60918,-55.369926
7989,-50.85844,-51.010838
13759,-44.10095,-44.10347
13783,-44.20277,-44.04295
7090,-51.19094,-51.118267
1085,-54.61924,-54.76508
8627,-46.31386,-45.812202
5296,-51.54498,-51.3934
9577,-51.35102,-51.06935
9683,-51.10286,-50.83358
10985,-46.80334,-46.66806
8457,-50.91644,-50.779076
17833,-41.49564,-41.48252
10823,-47.28516,-47.27519
3706,-56.56716,-56.701786
8259,-48.23994,-48.112663
9261,-48.87216,-48.500526
1707,-53.78415,-53.23489
17308,-42.70207,-42.63796
10722,-45.8167,-45.88365
3178,-56.60207,-56.794777
2026,-56.62635,-56.63595
11504,-45.68109,-45.494194
13851,-46.58135,-46.578773
260,-56.7303,-56.65786
12873,-45.98967,-45.806934
6887,-51.93178,-51.960243
5269,-51.71806,-51.67063
17468,-40.20537,-39.99037
1737,-54.61001,-54.96528
16614,-41.14034,-40.877094
14881,-41.02467,-40.92499
16016,-40.02618,-39.798843
12652,-45.27136,-45.412334
7784,-51.82419,-51.777443
2037,-56.54397,-56.619717
8041,-50.6867,-50.840744
17358,-40.3849,-40.659214
12242,-45.29134,-45.20494
7809,-52.25724,-52.282288
2107,-55.07853,-55.188934
6554,-50.11095,-50.276978
13619,-46.84329,-46.81242
18290,-39.61822,-39.418945
9721,-49.55643,-49.775764
2271,-53.45375,-53.773712
10242,-45.03891,-44.816147
7334,-51.03715,-50.824448
4678,-55.35075,-55.844448
2799,-55.12808,-55.247967
12324,-44.66526,-44.5988
322,-54.50944,-54.883774
6224,-50.85897,-50.80407
4836,-51.67027,-51.51288
6367,-48.68756,-48.66431
18471,-40.89415,-40.723293
10678,-46.87343,-46.770134
16127,-40.32083,-40.366344
1344,-53.2492,-53.836754
13391,-46.04559,-46.029713
7307,-51.92347,-51.835907
18357,-40.54038,-40.77546
10651,-44.60782,-44.68511
5647,-48.18165,-48.03377
15763,-42.16571,-42.13566
5933,-50.39823,-50.522083
18652,-40.82192,-40.59686
9094,-50.6771,-51.24465
7610,-52.12937,-52.08391
4523,-52.07777,-51.91324
3323,-55.67138,-55.48617
3983,-56.8386,-56.65094
12502,-44.95861,-45.168663
14227,-44.06537,-44.35049
8425,-51.36955,-51.203617
6219,-51.9165,-52.074524
14787,-41.66005,-41.6246
4034,-54.79944,-54.898182
9468,-50.51736,-50.48793
18598,-40.04044,-39.970146
3451,-55.1678,-55.095795
18313,-38.44716,-38.35046
6732,-49.86106,-49.99089
14488,-46.60658,-46.62004
17917,-41.66265,-41.768116
59,-56.34545,-56.193394
329,-55.68761,-55.509274
14211,-44.48092,-44.233597
8317,-46.71431,-46.92255
19499,-38.97802,-39.16728
14938,-41.43549,-41.455124
10923,-46.85282,-46.838894
2918,-57.11855,-57.091564
9805,-50.79462,-50.688484
17119,-38.35201,-38.791824
5175,-49.84549,-49.880753
15953,-40.47445,-40.57315
311,-56.32306,-56.30094
6129,-49.52952,-49.794846
18493,-39.47572,-39.24107
5686,-50.0424,-50.306908
2699,-55.72911,-55.788853
4495,-55.04083,-55.359753
11393,-45.11382,-45.218727
11936,-44.81198,-44.72056
13952,-46.02058,-45.990803
9839,-46.6336,-46.830315
5961,-48.01921,-48.29593
15576,-40.64924,-40.796085
6493,-51.35092,-51.304688
6397,-50.7057,-50.938618
13000,-43.66594,-43.562786
6628,-49.15914,-48.69835
1986,-56.0526,-56.01232
1102,-54.61048,-54.844368
10485,-45.05413,-45.24012
4988,-51.00763,-51.138393
8723,-51.55774,-51.6221
16148,-37.45801,-38.131134
14289,-45.37636,-45.263905
18848,-42.67225,-42.62214
18631,-38.95225,-39.36585
6864,-51.65238,-51.47302
17206,-38.87065,-39.270752
4232,-55.55317,-55.766182
2350,-56.1893,-55.956516
929,-55.04006,-55.452415
9921,-44.6974,-44.950993
18270,-40.36728,-40.2407
13263,-44.84328,-44.908195
16962,-39.73678,-39.65137
11329,-44.13004,-44.054928
3556,-54.97359,-55.23774
14272,-46.12699,-46.20855
11,-57.24219,-57.12631
14557,-46.28951,-46.277596
10931,-45.96757,-46.00457
6849,-52.01351,-51.934982
1539,-57.02845,-57.050735
6992,-50.63853,-50.449024
15450,-40.93403,-40.99815
10544,-46.55309,-46.75996
19029,-40.70742,-40.910915
6324,-51.87981,-51.729397
17157,-39.71522,-39.45826
19247,-40.68186,-40.36097
12364,-44.05351,-44.06551
12750,-44.73709,-44.577427
10336,-43.92194,-44.227768
7894,-52.31747,-52.300472
8984,-50.42465,-50.292667
16115,-37.25111,-37.973335
17692,-40.17107,-40.283028
12162,-46.7769,-46.925026
16508,-40.50683,-40.33435
1302,-55.49958,-55.751408
9351,-50.1211,-50.577915
8520,-49.20246,-49.301758
7161,-50.87222,-50.84009
8612,-48.9129,-48.90764
7006,-49.49973,-49.015324
13116,-45.94696,-46.01014
799,-56.73945,-56.6519
6780,-49.74114,-50.059437
14407,-45.63438,-45.63003
9695,-50.68825,-50.81562
11575,-45.34404,-45.637028
13837,-46.88306,-46.91867
6724,-47.89739,-47.979305
5703,-51.1944,-51.080624
17718,-41.82929,-41.823757
13606,-47.18589,-47.193394
6334,-51.17652,-51.13254
