ids,target,prediction
8300,-49.68652,-49.7995
13491,-42.57441,-42.755417
261,-56.26847,-56.22391
5580,-50.83312,-50.666077
1750,-55.74799,-56.061096
4486,-54.20808,-54.505497
5795,-44.5413,-44.4689
7294,-51.59371,-51.668415
6946,-51.5345,-51.35587
14522,-44.53563,-44.131844
8059,-51.60607,-51.60052
13416,-46.20323,-46.06918
8558,-48.87258,-48.802498
17906,-40.3377,-40.196064
13810,-42.99018,-42.93842
1532,-55.62117,-55.651947
14472,-46.43325,-46.19505
18969,-42.67176,-42.6536
12147,-45.8122,-45.86023
6004,-49.93667,-49.966003
15284,-40.22589,-40.27028
13828,-47.07555,-46.969795
1291,-56.53044,-56.379242
4847,-51.88967,-52.031376
8349,-50.92621,-51.042908
5399,-50.33792,-50.275024
12090,-45.79851,-45.926834
7484,-51.28158,-51.11051
1831,-56.20165,-56.282684
442,-54.30586,-54.069756
3286,-55.90852,-55.947308
17675,-37.72291,-37.85922
18556,-38.84844,-39.13622
15703,-39.39719,-39.350456
1642,-56.61356,-56.358948
6892,-51.45826,-51.253307
1398,-55.41274,-55.270123
13459,-45.67023,-45.78602
1731,-53.88724,-53.918125
10532,-46.78661,-46.74662
1469,-54.20596,-54.428272
10052,-45.61925,-45.564705
496,-55.35516,-55.26031
8774,-50.76796,-51.060833
14794,-40.76231,-41.12514
8882,-51.3745,-51.241177
16393,-40.56901,-40.58002
3380,-56.28614,-56.06073
8070,-51.47651,-51.277466
16320,-39.50599,-39.8529
18241,-40.73116,-40.590504
11746,-46.29274,-46.230854
15399,-42.42511,-42.503307
8750,-50.94104,-51.131214
10896,-47.0622,-47.005634
15345,-40.61391,-40.17066
1412,-55.35047,-55.14705
9427,-51.45245,-51.440536
1524,-55.07156,-55.143627
4375,-55.62075,-56.10827
11693,-45.03665,-45.394455
2860,-54.34071,-54.273106
850,-55.52932,-55.629936
3036,-55.61566,-55.785206
19442,-40.10845,-39.959393
6079,-47.80529,-47.79441
12664,-46.00595,-46.00147
13008,-41.86471,-41.85293
908,-54.89607,-54.849834
4952,-51.25521,-51.299152
3641,-55.69,-55.74342
2140,-55.91721,-55.69933
10698,-46.94249,-46.8571
3095,-55.24205,-55.421993
16997,-39.47394,-39.844547
119,-54.99672,-55.391026
4975,-50.79713,-50.549686
17424,-41.67045,-41.57149
7965,-51.64572,-51.419884
16007,-42.50903,-42.604332
8552,-49.22484,-49.37467
9152,-50.63878,-50.701473
2183,-55.06901,-54.95777
7939,-52.29091,-52.29887
12221,-46.22916,-45.91351
2447,-56.25756,-56.199997
15429,-41.52746,-41.558823
15122,-39.29682,-39.553474
6418,-50.01143,-50.040337
1400,-56.70725,-56.79863
10410,-45.87027,-45.67413
10547,-46.42139,-46.438377
19713,-39.05583,-39.11528
3806,-55.46389,-55.259518
6520,-50.49121,-50.283817
9489,-51.4529,-51.405087
10328,-45.08185,-45.040173
4901,-50.55959,-50.248466
12259,-46.32693,-46.285797
13220,-42.15085,-42.356144
14363,-45.49278,-45.598637
9176,-47.9074,-47.816463
5546,-49.80798,-50.01621
4481,-56.62455,-56.741283
12993,-43.47897,-43.406124
5754,-47.94823,-47.99767
6545,-50.58071,-50.44833
10430,-46.65485,-46.91894
2556,-54.86195,-54.834606
13231,-44.15389,-44.18275
7371,-51.24431,-51.17966
16843,-41.28772,-41.274277
18291,-40.64932,-40.38848
4450,-56.48388,-56.477646
19715,-35.6573,-36.522064
8952,-51.0546,-51.050285
565,-54.64859,-54.499454
12582,-45.35743,-45.36621
12998,-44.49594,-44.02469
2793,-55.73038,-55.69542
17946,-39.68077,-39.46601
11583,-44.70989,-44.923485
12026,-44.76189,-44.762344
915,-55.69692,-55.64101
8511,-49.06566,-49.08547
6890,-51.16383,-51.261787
14803,-44.6721,-44.803265
10440,-43.39706,-43.22427
18411,-40.93317,-40.92237
13227,-44.68995,-44.640823
1109,-55.05736,-55.344894
3705,-56.46599,-56.45774
7480,-49.44843,-49.365154
11894,-43.1698,-43.275005
17781,-42.65008,-42.636982
8872,-50.77313,-50.523464
1980,-57.15927,-56.994785
6473,-49.71232,-50.00134
5393,-49.21489,-49.484337
9673,-50.41906,-50.46855
11597,-44.36434,-44.43775
1912,-54.89544,-54.845768
11073,-45.88189,-45.97971
4460,-55.31815,-55.16208
6152,-51.35446,-51.34879
15605,-39.34578,-39.256187
4529,-54.55871,-54.27779
15663,-40.28221,-40.253304
4585,-54.87444,-54.887573
17728,-39.98177,-40.03748
12858,-45.69056,-45.904137
3093,-54.00366,-53.652565
7211,-49.70341,-49.902187
3876,-57.04161,-56.958424
16174,-40.55234,-40.291183
17804,-40.15797,-40.28925
13474,-45.57813,-45.243454
14942,-40.94192,-41.14325
16860,-41.59542,-41.950466
6787,-48.8822,-49.156086
4764,-55.95297,-55.66778
4652,-56.37335,-56.16828
16748,-42.59905,-42.625286
11663,-44.45374,-45.06841
12418,-44.81368,-44.996376
16602,-40.65945,-40.825024
19638,-40.18206,-40.15134
3196,-55.90515,-56.160217
14338,-44.7047,-44.280155
4706,-56.59626,-56.156635
18153,-40.21366,-40.206554
1196,-56.11724,-56.085682
5556,-49.73385,-49.91056
18638,-41.00618,-40.940365
6548,-50.33762,-50.527065
13707,-46.57001,-46.671238
3757,-51.11754,-51.416508
7075,-51.40117,-51.07878
7996,-50.07711,-50.24254
19712,-40.19581,-40.225082
4508,-54.83309,-54.80783
4825,-51.64202,-51.52231
13575,-45.16335,-44.95254
19089,-40.32562,-40.502167
18496,-39.65127,-39.048485
15535,-42.47286,-42.521263
16725,-41.31803,-41.398315
9653,-50.66927,-50.873863
3743,-55.57121,-55.267525
8833,-52.05319,-52.109596
19174,-40.06613,-40.17465
4771,-55.10176,-55.50641
3414,-55.62903,-55.486908
9335,-50.87958,-50.796577
4930,-50.50257,-50.56731
4567,-54.78983,-54.494946
3299,-55.9714,-55.903103
10475,-43.77345,-43.96589
19579,-39.31535,-39.25496
6625,-51.45853,-51.533092
16481,-40.8201,-40.84752
14006,-46.21403,-45.947514
14402,-45.49927,-45.81997
14905,-40.76307,-40.926815
14687,-45.02202,-44.929935
5921,-50.29298,-50.472015
10924,-45.90973,-45.8633
16269,-39.92164,-39.83328
11082,-45.13718,-44.776566
16427,-42.56992,-42.64461
5885,-50.34362,-50.425083
17593,-41.97365,-41.859837
1785,-56.26559,-56.247787
18463,-40.9156,-40.49732
7630,-51.48432,-51.672512
6504,-50.15002,-50.00634
6871,-50.63858,-50.75501
5783,-48.28948,-48.621124
8485,-49.93315,-49.855335
2414,-52.69695,-52.529392
94,-56.53723,-56.28288
5801,-47.455,-47.663464
1718,-53.16425,-53.110634
17274,-41.35055,-41.276134
10395,-44.44576,-44.28213
82,-56.43395,-56.509594
10527,-45.3802,-45.328995
9015,-49.33257,-49.273327
19010,-42.20255,-42.253757
2084,-57.31009,-57.272827
15087,-40.7203,-40.7265
18261,-38.59531,-38.60872
9204,-50.65798,-50.59491
18765,-39.7009,-39.763763
11520,-45.08909,-45.05801
12046,-46.10971,-46.068035
595,-53.96847,-54.25114
3101,-55.81272,-55.697453
5522,-50.55132,-50.818264
2377,-55.51739,-54.839348
17589,-40.5511,-40.657887
2933,-56.22656,-56.322975
2926,-56.90854,-56.815685
11862,-47.22538,-47.188282
6536,-49.44562,-49.480034
5519,-50.16878,-50.058037
1301,-55.73626,-55.756992
16490,-41.41077,-41.25837
12859,-47.0841,-47.159176
3111,-55.66851,-55.532906
2847,-55.66338,-55.744015
1523,-52.37016,-52.692608
4004,-55.00124,-54.748882
8557,-48.99173,-49.21735
1508,-55.00684,-54.702377
3127,-56.03812,-55.97164
13031,-44.94814,-44.58753
7261,-51.30567,-51.396008
8190,-50.04606,-49.387142
5989,-50.1152,-50.182186
14683,-44.18224,-43.81072
15100,-39.70515,-39.604687
17118,-39.40599,-39.14082
9488,-51.03031,-50.86459
4926,-47.52241,-47.66092
7734,-51.27301,-51.30837
7605,-51.82857,-51.871044
1303,-55.99447,-55.8221
10457,-45.34434,-45.551132
16868,-41.21556,-41.165188
19747,-38.99444,-38.59136
3475,-53.98608,-54.175774
19198,-40.63882,-40.887524
17736,-40.91058,-40.912437
7138,-51.60962,-51.533527
2943,-54.31484,-54.26544
9731,-51.00296,-50.652042
13052,-44.12519,-43.479015
2967,-54.58889,-54.83842
12118,-47.15526,-47.09444
15239,-40.12628,-40.343273
9836,-46.65743,-46.71372
12773,-45.01182,-45.103138
18872,-40.82659,-41.125225
7351,-49.74579,-49.509716
2471,-56.81857,-56.783863
4272,-55.99467,-56.05813
18173,-40.73671,-40.7738
7733,-51.21645,-51.269875
646,-54.48507,-54.79669
18985,-41.18488,-40.971733
16737,-41.65634,-41.856834
841,-54.86213,-54.815727
4879,-51.62926,-51.351097
1760,-56.61554,-56.63076
493,-55.2608,-55.32685
19808,-40.81863,-40.575924
12352,-45.93723,-45.8199
5593,-48.02335,-48.096436
9864,-47.31023,-47.299633
1533,-54.36032,-54.738567
3998,-56.19057,-56.28318
5093,-49.54197,-49.440296
15318,-40.56561,-40.938217
3647,-52.94278,-52.907833
15818,-41.46186,-41.634586
4323,-55.41602,-55.691902
2995,-54.3666,-54.75273
14796,-45.39761,-45.394196
4271,-56.76447,-56.63251
16035,-38.9339,-38.92052
17400,-40.89399,-40.926914
3458,-55.39941,-54.97352
9341,-51.20896,-51.105343
18666,-40.61755,-40.391914
17229,-40.21118,-40.197163
8816,-52.02069,-52.10069
3165,-55.87939,-55.990185
2019,-54.59032,-54.9276
8801,-51.10857,-51.205795
6727,-49.77045,-49.47459
813,-56.01226,-56.025394
9470,-48.6701,-48.818092
5056,-50.76371,-50.79702
14767,-44.46286,-44.516167
2660,-55.55032,-55.76373
10954,-46.50033,-46.32691
12484,-46.47383,-46.38709
9958,-44.81618,-45.15433
15956,-39.95565,-39.813553
4447,-54.4253,-54.637444
13710,-45.15475,-45.37065
6169,-49.38773,-49.517735
7877,-52.25867,-52.260323
303,-54.19094,-54.19358
3024,-55.83464,-55.651524
17154,-40.85961,-40.59028
19112,-40.96098,-40.939125
14063,-46.13006,-46.197758
14071,-44.72261,-44.74467
5208,-50.09464,-49.99961
10937,-45.38009,-45.36176
13982,-45.36041,-45.38269
1639,-56.52673,-56.252636
17430,-40.30894,-40.3716
12378,-46.63688,-46.829502
4160,-56.42725,-56.31557
12544,-45.09165,-45.130997
3272,-51.88236,-51.923573
800,-56.51924,-56.290775
8644,-50.63778,-50.463863
3110,-53.93182,-53.984856
11401,-45.62998,-45.96795
12245,-45.86934,-45.925266
15735,-42.59017,-42.460743
17711,-39.89233,-39.807613
958,-56.41994,-56.380787
17212,-36.99475,-37.50923
1708,-52.53191,-52.686203
15897,-40.27661,-40.30811
13334,-47.35594,-47.373425
16955,-40.36613,-40.501263
10362,-45.57625,-45.70597
6955,-50.17846,-50.4347
18633,-40.20455,-40.11878
12819,-46.37741,-46.37528
15641,-40.15178,-40.29645
244,-53.59273,-53.45785
3874,-56.93929,-57.144924
5934,-50.99758,-50.95584
13501,-41.80328,-41.626526
17797,-40.2137,-40.117744
17313,-40.19654,-39.91555
6959,-50.39633,-50.35803
14172,-45.20255,-45.2922
18141,-41.52051,-41.453133
13855,-46.59688,-46.48219
743,-54.45967,-54.945236
2732,-56.23909,-56.372196
11051,-46.89652,-46.831825
9818,-47.18928,-47.25562
2412,-55.61835,-55.638332
15583,-38.46271,-38.853703
18672,-40.18958,-40.248173
16541,-40.44348,-40.335625
459,-54.85155,-55.136684
17160,-38.98282,-39.23871
1019,-57.05463,-57.169193
9019,-49.10287,-48.738686
551,-54.99888,-55.169724
1790,-55.43908,-55.46328
14721,-45.03706,-45.03295
1700,-54.56253,-54.393787
10356,-46.74162,-46.303364
6463,-49.01767,-49.227997
6790,-49.09119,-48.98126
16969,-40.74942,-40.856636
3516,-55.06396,-55.29013
12332,-44.74159,-44.72498
11101,-45.0046,-45.0124
12739,-44.45945,-44.47318
15852,-42.52956,-42.378315
13418,-45.80167,-45.753807
13627,-46.06652,-46.465252
1946,-55.97222,-56.21489
147,-56.42738,-56.295784
14737,-44.96574,-45.14442
9807,-50.46986,-50.600258
19050,-40.78723,-40.89876
10687,-46.99465,-46.8428
18076,-40.52915,-40.725616
15938,-40.54298,-40.60097
12400,-46.69633,-46.701607
19530,-40.40571,-40.581444
2385,-54.50255,-54.8279
15721,-41.57524,-41.62878
14523,-44.65097,-44.623306
13781,-45.02486,-44.95167
17453,-37.89493,-37.973885
7990,-51.50029,-51.381313
2844,-54.46059,-54.83412
18596,-40.54781,-40.786785
17145,-34.6512,-34.94689
16447,-40.23845,-40.11401
9820,-47.14715,-47.135788
15307,-40.90531,-40.931644
11600,-44.82839,-45.091152
17372,-41.17693,-41.07881
17772,-41.79484,-41.845703
10718,-46.01733,-45.938183
18150,-41.00265,-41.05864
13467,-45.3641,-45.155376
6958,-49.63628,-49.75626
475,-56.26015,-56.242687
15314,-39.47255,-39.38005
2387,-54.95399,-54.684807
7613,-51.57561,-51.592503
12963,-45.5483,-45.715027
3573,-55.77831,-55.561928
11200,-44.25703,-44.429554
12848,-46.91087,-46.99823
3132,-54.69451,-54.833225
11158,-43.61706,-43.870956
18909,-42.49359,-42.510017
7847,-52.27318,-52.2747
2715,-54.90645,-54.5495
7926,-52.31194,-52.27915
10121,-45.7776,-45.814655
6438,-49.92482,-50.03876
2663,-56.35667,-56.5263
4207,-55.331,-55.388798
4287,-56.54463,-56.515335
14198,-44.40957,-44.780445
1660,-55.72315,-55.782806
1881,-52.8057,-53.701683
4104,-54.23067,-54.16022
5234,-51.99211,-51.987614
17320,-41.5078,-41.399475
12513,-46.02021,-46.011124
13899,-46.36266,-46.25909
286,-53.43932,-53.710262
9734,-49.6834,-50.10109
4729,-56.65425,-56.532166
1159,-54.73566,-55.098663
17261,-42.20799,-42.070816
12781,-42.34776,-42.32278
10790,-44.75306,-45.28763
9596,-47.46549,-47.45753
7631,-52.03503,-52.064495
11610,-43.85008,-44.210636
7078,-49.4754,-49.15051
8195,-50.0848,-49.96116
18171,-41.65935,-41.70536
9705,-51.95796,-51.994644
11870,-45.78583,-45.621716
16696,-42.70249,-42.6816
1488,-53.33792,-53.26666
14189,-43.92496,-44.061157
9342,-48.94679,-48.988388
6635,-50.38459,-50.332714
11461,-44.74601,-44.814304
1285,-56.29753,-56.309025
14439,-46.17336,-46.02655
6416,-50.48854,-50.534603
12171,-46.82296,-46.763935
9171,-48.85764,-49.294735
9572,-49.43669,-49.17264
18887,-40.96498,-41.197155
19736,-40.10612,-40.090748
4342,-55.56796,-55.562656
14610,-46.80018,-46.76935
16933,-40.84611,-40.802876
5348,-50.55348,-50.070362
6632,-49.23728,-48.902477
6108,-50.10898,-50.085445
14419,-46.10575,-46.05696
16100,-38.10271,-38.53549
21,-56.91159,-56.823845
10611,-45.38914,-45.468197
17085,-41.18092,-41.16363
5877,-50.79239,-50.510662
17225,-40.67891,-40.54564
17727,-41.29833,-41.17498
120,-56.80708,-56.831303
8002,-50.32726,-50.598965
7276,-51.66941,-51.685123
7569,-47.38285,-47.78281
4583,-53.44839,-53.90873
17723,-39.03084,-38.66661
7780,-51.9213,-51.860466
2923,-56.60199,-56.87898
19111,-40.54519,-40.344925
1519,-54.83781,-54.66139
10087,-46.17582,-46.203724
13858,-47.29943,-47.273438
16637,-42.15377,-42.022823
6824,-51.21034,-51.003887
12579,-45.63945,-45.52545
18458,-41.2323,-40.96214
2374,-56.57475,-56.50644
10606,-45.16504,-45.160816
13995,-45.14655,-44.964256
19101,-40.51747,-40.460236
16278,-40.70567,-40.50829
19335,-39.74992,-39.468662
13712,-46.10175,-46.21439
11642,-45.13213,-45.348328
6975,-49.73514,-49.9043
12796,-45.53324,-45.58329
6608,-50.61564,-50.599613
15111,-38.95856,-38.912613
14941,-42.52539,-42.547554
8471,-50.76581,-50.67252
7764,-51.80427,-51.80559
10304,-46.2668,-46.460396
208,-57.00926,-56.889538
19376,-40.16553,-40.32225
7301,-51.57177,-51.44694
13860,-47.07074,-47.176945
7951,-51.37253,-51.408485
13347,-45.58854,-45.688946
1377,-56.5379,-56.314
500,-55.01188,-54.61684
18381,-38.5893,-38.488224
2419,-54.68219,-54.5434
17170,-40.44869,-40.68822
14332,-44.45829,-44.950287
16606,-41.07975,-41.06014
18354,-41.74179,-41.681473
18920,-41.7194,-41.612923
16609,-40.85478,-40.97256
15854,-42.71442,-42.680782
12792,-44.11415,-44.285786
6281,-51.80288,-51.629288
674,-55.66777,-55.925385
1967,-57.06427,-56.994556
1297,-56.00621,-56.067513
12990,-43.40644,-43.534992
19250,-40.47332,-40.312607
5707,-50.63209,-50.319504
11734,-46.50087,-46.61318
11696,-47.22079,-47.22322
15020,-40.90318,-40.882736
9850,-46.67905,-46.697132
19243,-38.5861,-38.778725
11976,-45.55183,-45.528034
3693,-55.50116,-55.39087
6834,-52.14228,-52.2276
9178,-51.06067,-50.910618
10164,-45.80096,-45.822456
1687,-53.80352,-53.728657
15224,-40.47602,-40.511925
5169,-48.81481,-49.0562
2074,-54.49056,-54.7095
18866,-42.53667,-42.61386
4779,-55.32235,-55.460617
12065,-46.96409,-46.882755
3214,-56.71274,-56.659836
15768,-41.33399,-41.589573
7710,-50.88039,-50.74618
18968,-39.42344,-40.26924
1629,-56.27511,-56.08426
18325,-41.14547,-41.14837
19011,-40.76424,-40.685127
16600,-40.28145,-40.028423
9388,-50.57091,-50.11856
2955,-54.82077,-55.127197
6210,-50.57658,-50.558964
2056,-55.09743,-55.302414
16082,-40.20185,-40.122856
13028,-45.24004,-45.319614
12591,-45.48287,-45.40289
662,-56.0663,-55.764244
16800,-41.27932,-41.354664
12144,-47.14645,-47.086353
16672,-42.59327,-42.69808
12681,-45.61005,-45.89838
11997,-42.44127,-42.647705
17867,-42.48276,-42.476624
13730,-44.90222,-44.77156
2246,-55.01578,-55.04198
12532,-45.35075,-45.450863
960,-56.28317,-56.132175
15216,-40.00661,-40.000973
8462,-50.62184,-50.7744
9817,-47.10154,-47.05865
7948,-52.09264,-52.117065
4409,-56.34236,-56.463245
8215,-52.06282,-52.105633
16145,-39.83432,-39.77478
15376,-40.74802,-40.908394
6244,-50.18647,-49.729836
11377,-46.56799,-46.663063
6297,-50.34223,-50.479042
4579,-55.6611,-55.64203
4393,-56.53574,-56.158344
11760,-46.8964,-46.900818
11765,-45.72468,-45.80185
14569,-46.08363,-46.12222
4462,-55.44646,-55.016685
5028,-50.66242,-50.435772
4218,-55.58897,-55.93288
6138,-49.9568,-49.829494
10989,-46.90114,-46.794178
14010,-44.53258,-44.44265
19511,-37.50777,-38.384605
6961,-50.19434,-50.23244
19717,-39.71892,-39.501133
9016,-49.73208,-50.005608
16808,-39.85298,-39.974598
16938,-41.17375,-40.84076
11221,-46.98636,-46.994743
3504,-54.49027,-54.250107
8355,-51.58022,-51.48297
6285,-49.8436,-49.900597
7775,-51.90563,-51.872917
940,-56.74453,-56.69047
6308,-51.71321,-51.87672
5273,-51.88522,-51.858677
1352,-56.0725,-55.893696
10731,-45.44856,-45.300915
17645,-39.63812,-39.70931
18744,-38.19098,-38.243282
10014,-45.57057,-45.83355
4998,-50.35313,-50.783176
3377,-56.03848,-56.01902
1883,-52.64024,-52.096287
12204,-43.18143,-43.712166
17513,-41.36423,-41.499306
9377,-49.51956,-49.625164
1537,-54.8372,-55.034805
7109,-51.07697,-51.103592
14560,-45.79851,-45.93698
9551,-51.28324,-51.721283
7487,-51.28944,-51.12992
10154,-46.58895,-46.715805
9920,-45.90587,-45.621136
9718,-49.66534,-49.71958
12710,-45.08125,-45.107613
11178,-46.00235,-45.939087
18459,-40.83213,-40.53658
2430,-56.45941,-56.266277
11958,-44.02062,-44.3031
15353,-39.06315,-39.010242
5412,-51.56384,-51.47649
12158,-46.617,-46.688133
12957,-44.50161,-44.745823
11127,-44.95266,-45.054222
4209,-56.13973,-56.00343
17266,-39.23766,-39.565533
8943,-49.18532,-49.267853
16991,-40.79235,-40.484833
16960,-38.94192,-39.011654
17465,-38.55942,-38.65191
14458,-46.18168,-46.28685
19013,-42.67164,-42.643684
13329,-46.89032,-46.974094
15507,-40.55248,-40.395504
16166,-38.74249,-38.820206
8589,-49.93976,-49.54649
3220,-57.05629,-56.899986
2830,-55.03325,-55.00599
14604,-45.76266,-45.557507
14088,-46.30006,-46.420624
13408,-44.72995,-44.790073
8900,-49.15598,-49.0049
14821,-41.43835,-41.28932
5851,-51.63358,-51.465527
19034,-41.41897,-41.355568
3919,-55.89485,-56.028427
15842,-42.71103,-42.692787
4715,-55.61547,-55.787846
6576,-50.07505,-50.01025
2544,-54.98004,-55.159065
6153,-50.46277,-50.59843
3423,-56.17948,-56.43235
2877,-54.5184,-54.126713
18745,-38.4335,-38.268875
6906,-50.368,-50.71358
16064,-40.86951,-40.775833
12114,-46.44415,-46.27852
324,-54.41002,-54.72867
17053,-41.34116,-41.178154
12800,-45.76985,-45.891884
15695,-40.47196,-40.668774
14281,-45.23749,-45.28532
6437,-51.11158,-51.07638
18520,-38.78008,-38.366867
1615,-55.41543,-55.602875
10694,-46.17296,-46.253155
7157,-51.22397,-51.320595
1510,-53.36108,-53.56104
9945,-43.87521,-43.99043
16158,-39.55155,-39.378696
8309,-50.83181,-50.66437
14895,-39.47533,-39.59201
18690,-40.70941,-40.71539
19427,-38.69203,-39.087124
9745,-47.49567,-47.242733
16388,-41.71087,-41.728916
12258,-45.19656,-45.639595
12321,-43.29022,-43.063896
3726,-56.54625,-56.465508
7792,-50.63712,-50.37334
7590,-49.33748,-49.649807
18790,-39.32966,-39.324886
1192,-55.32029,-55.255035
9748,-48.81094,-48.515877
920,-55.61321,-55.20131
5986,-49.91479,-49.623974
13854,-47.22221,-47.202217
16774,-40.63433,-40.65633
727,-55.59484,-55.889183
15815,-40.94011,-41.076828
16394,-41.46011,-41.480392
12389,-45.92706,-46.119507
2631,-55.53151,-55.50956
12166,-46.98217,-47.0309
9266,-51.57514,-51.48204
3094,-54.29092,-54.364635
11784,-45.3999,-45.288887
16279,-40.8118,-40.62676
9595,-49.95966,-49.87097
8209,-49.73302,-49.55352
14433,-45.90624,-45.980022
804,-55.78052,-55.853573
6657,-49.51076,-49.3976
913,-53.71809,-54.062782
15062,-38.89036,-38.731403
8489,-48.53892,-48.51248
1010,-57.06177,-57.19664
17188,-40.13588,-40.42544
10664,-46.18664,-46.29141
4456,-54.99767,-55.133755
17199,-40.08268,-39.919914
13865,-47.08132,-47.00588
2013,-55.34601,-55.22162
6127,-48.94894,-48.692596
11871,-46.52988,-46.39602
3900,-57.41176,-57.382942
8265,-49.37729,-49.417484
7046,-50.78249,-50.651592
19553,-39.41618,-39.534245
9393,-49.76936,-49.689487
7818,-51.99635,-51.953793
13750,-45.6255,-45.93972
13848,-46.94318,-46.915577
19321,-39.85093,-39.384804
9620,-51.44573,-51.20775
8626,-49.85703,-49.50171
2292,-52.64026,-52.318623
18595,-40.07871,-40.01914
10239,-44.18505,-43.977577
10006,-43.40474,-43.29897
2597,-51.87494,-51.848206
14022,-44.05198,-43.980705
5906,-49.62434,-49.322296
11621,-45.53489,-45.59163
9036,-50.60568,-50.426052
11591,-45.12989,-45.172504
6997,-51.19904,-51.486855
1813,-56.58008,-56.6312
3948,-55.21751,-55.44513
2757,-55.76116,-55.660557
15621,-40.84084,-40.78378
13186,-43.84073,-44.233604
13693,-46.59403,-46.594574
5133,-50.66096,-50.85302
8000,-50.36051,-50.84134
10589,-43.73488,-43.875366
2628,-55.16075,-55.07225
7267,-50.72719,-51.094795
10272,-42.1636,-42.64295
8472,-49.79735,-49.764824
7568,-47.83461,-47.74354
14424,-46.59114,-46.68507
16222,-38.88197,-38.375965
15976,-38.87804,-38.77504
12271,-45.70327,-45.44244
19305,-40.31397,-40.55918
18849,-41.14628,-41.05912
753,-55.51441,-55.525494
11685,-41.6348,-42.22404
3701,-56.00263,-56.037136
10007,-43.62931,-43.593952
8321,-50.36112,-50.115387
10386,-47.02886,-47.020046
18054,-41.56478,-41.581448
624,-55.4711,-55.196007
7328,-51.80369,-51.668407
11177,-45.31607,-45.01846
1479,-51.21683,-51.92069
10301,-46.67711,-46.802998
6446,-50.9092,-50.80026
1187,-54.79084,-54.910122
14223,-43.05299,-42.951595
6102,-50.5895,-50.153465
7633,-51.54494,-51.60095
18559,-40.46114,-40.368015
15610,-36.13854,-37.005104
3798,-54.50717,-54.41603
12265,-45.59345,-45.665657
9609,-48.33626,-48.46075
8050,-48.69366,-49.108627
16619,-41.35011,-41.458748
4475,-55.84759,-55.65029
12981,-44.20305,-44.073837
14963,-39.36735,-39.3427
16081,-40.1282,-40.446224
10584,-46.45012,-46.534622
12175,-46.98071,-47.0509
14801,-42.99309,-43.311966
13126,-44.08378,-44.104973
287,-56.5492,-56.398552
761,-55.12975,-55.259098
8230,-51.79067,-51.78473
17288,-42.46151,-42.475094
9666,-50.87631,-50.759937
11288,-45.3242,-45.34734
1668,-56.16002,-56.01069
7844,-51.00761,-50.661007
9772,-49.90885,-50.009293
4684,-56.565,-56.583927
18716,-40.60027,-40.994877
1361,-55.09096,-55.42187
10146,-46.49003,-46.601418
8107,-49.29398,-49.26752
13486,-40.94996,-41.42134
606,-55.62674,-55.46298
19060,-40.30094,-40.078384
10241,-40.31746,-40.351654
18648,-40.21904,-39.97288
17353,-42.37487,-42.18882
3213,-56.56128,-56.499958
5474,-48.94899,-49.164654
4052,-55.25585,-55.117542
18528,-41.15169,-40.92142
1470,-53.02748,-52.9036
1167,-55.56325,-55.42108
13130,-47.19402,-47.1546
15669,-38.00692,-37.99867
13562,-46.50217,-46.382904
10786,-40.82475,-42.223755
2596,-54.95938,-55.095562
10563,-46.21513,-45.950043
3168,-54.51416,-54.944157
4925,-50.03088,-50.03341
17360,-41.45098,-41.167614
8288,-50.55013,-50.355198
