ids,target,prediction
8055,-50.52325,-50.406456
3209,-55.68536,-55.685123
5861,-51.80252,-51.68709
9761,-46.0489,-45.61082
8869,-51.35077,-51.26727
17284,-42.3204,-42.294235
15653,-39.97509,-40.190266
16520,-39.63755,-39.759197
109,-55.74839,-55.731956
5897,-51.06486,-51.194534
19072,-40.5321,-40.42475
6620,-49.95901,-49.95746
7968,-51.02516,-50.848927
10629,-46.20138,-46.02167
11193,-44.40788,-44.606308
12189,-46.16604,-46.235497
4765,-56.15594,-55.857834
11412,-45.58612,-45.556202
10134,-45.42301,-45.62418
6664,-50.72579,-50.811752
16459,-39.4109,-39.635365
15070,-40.91658,-40.879196
12520,-45.80046,-46.13394
16926,-40.79129,-40.737865
16327,-39.35039,-39.448277
8199,-50.23288,-50.127625
4380,-56.11388,-56.1905
9092,-49.85967,-49.909092
14742,-43.74498,-43.293148
9113,-51.93266,-51.863094
16794,-42.39007,-42.315094
9803,-51.27551,-51.02088
7096,-50.99522,-51.148937
5087,-50.47583,-50.358624
8779,-50.82651,-51.050396
2284,-55.27109,-55.42805
15788,-41.69628,-41.769684
2202,-54.9546,-55.26355
6162,-50.34787,-50.364532
14094,-44.69808,-44.841335
5400,-49.79755,-50.18821
5967,-49.79465,-49.845253
18190,-41.83306,-41.809834
3446,-56.05302,-55.77429
14480,-46.87231,-46.90099
1354,-55.95217,-55.87752
3838,-55.59713,-55.402245
14254,-44.5923,-44.963703
1996,-56.49801,-56.344994
2693,-53.67631,-53.62966
3896,-57.27918,-57.175632
3650,-53.63637,-53.42955
4087,-54.15913,-54.3158
2400,-54.70151,-54.4835
3052,-55.17247,-55.05221
16402,-41.07004,-41.201252
3952,-56.84019,-57.000835
4147,-55.04682,-55.010746
15209,-40.26168,-40.251614
16150,-38.55574,-38.464447
17961,-40.58352,-40.702015
8146,-50.3758,-50.289223
2014,-55.88849,-56.049374
10044,-44.53626,-44.715332
8094,-50.03836,-50.38955
2752,-56.43264,-56.384148
8667,-48.96879,-49.185116
14585,-46.12846,-46.255974
15398,-40.90078,-40.770634
15133,-40.15537,-39.906082
8328,-50.7606,-50.693928
2332,-53.69025,-53.770668
12619,-46.94245,-46.839176
1693,-53.88099,-54.01039
18330,-41.05458,-40.984676
3995,-56.67941,-56.48501
9806,-50.99712,-50.73196
19167,-42.67171,-42.6231
2255,-54.81424,-54.618435
5283,-50.9157,-50.753506
5541,-49.89672,-49.91399
11132,-44.69205,-44.553257
11839,-47.37474,-47.39212
4609,-56.90857,-56.7921
2890,-56.6906,-56.531223
17952,-40.23723,-40.34971
6130,-49.994,-49.995266
18847,-42.49319,-42.477764
16113,-39.58659,-39.356655
16050,-38.6724,-38.711414
6365,-48.65342,-48.731087
12113,-44.92508,-45.2771
19088,-39.15958,-39.310036
12949,-45.43687,-45.287296
14387,-45.60631,-45.67682
18430,-39.46182,-39.723274
12671,-42.60153,-43.91561
17393,-41.72778,-41.564728
19458,-40.57745,-40.559864
11411,-46.9618,-46.895443
10522,-45.18804,-45.348114
4071,-55.55962,-55.40388
12720,-45.89434,-45.894444
16739,-42.31555,-42.376423
15664,-40.08296,-39.873596
2549,-53.97304,-54.095448
14118,-47.35268,-47.34644
130,-57.18722,-57.14386
17039,-40.15638,-40.124943
14130,-46.18246,-46.385815
5712,-49.86405,-50.082973
9269,-50.82509,-50.923904
18326,-38.62347,-38.681202
18004,-40.3454,-40.172882
13861,-47.12226,-47.15655
6873,-50.38226,-50.376316
16419,-41.48774,-41.360645
28,-57.13107,-57.09299
12051,-46.45797,-46.661644
8022,-51.899,-51.92229
17044,-40.11435,-40.028915
935,-56.24247,-55.885956
7165,-51.82248,-51.814224
424,-53.98591,-53.897938
8566,-50.00351,-49.872147
14872,-42.75417,-42.72285
1003,-56.95237,-56.94512
18178,-42.5082,-42.488857
1396,-55.57775,-55.588
18582,-40.3201,-40.552525
11027,-45.90734,-45.797203
9218,-50.55713,-50.50646
8555,-49.56208,-49.795383
13886,-46.75777,-46.555058
13981,-44.73381,-44.708805
7080,-51.57661,-51.413155
9780,-49.51895,-49.844406
14146,-46.67842,-46.54069
16902,-40.24789,-40.214542
18959,-42.2241,-42.188755
19525,-37.67361,-38.353527
4449,-54.813,-54.79421
3577,-56.57674,-56.793423
10086,-46.40249,-46.172535
5456,-49.65525,-49.426212
14641,-43.78038,-43.821995
10520,-46.23056,-46.486168
12888,-45.77131,-45.509987
17147,-40.53961,-40.836926
5069,-50.64213,-50.858837
2500,-56.24488,-55.95032
19210,-38.82048,-39.155922
16079,-38.99068,-39.308617
9185,-49.88567,-49.86437
16301,-40.61239,-40.630375
4094,-55.98267,-55.728172
13145,-43.59993,-43.382523
14197,-44.82111,-44.84542
19127,-40.21031,-40.346527
174,-55.75357,-55.859135
8577,-47.66726,-47.857716
17515,-39.04536,-39.341557
8939,-51.48386,-51.74
3845,-57.5077,-57.55397
16173,-40.99995,-41.064785
4832,-50.82223,-51.05205
509,-55.70069,-56.054577
18967,-41.17513,-41.174877
9106,-51.1465,-50.973545
11265,-45.32261,-45.47201
4192,-56.08901,-56.24447
1262,-56.16142,-56.17304
9815,-47.12443,-47.109028
13732,-46.0871,-46.015423
9381,-48.7229,-48.69226
3496,-54.82137,-54.787106
1859,-55.73756,-55.95807
4768,-53.45788,-53.168346
11139,-44.84631,-44.555264
5498,-49.54952,-49.908348
835,-55.80929,-56.062454
1799,-55.67333,-55.74897
7212,-49.00284,-49.02752
3483,-53.93796,-53.818394
14513,-45.13641,-45.147423
5602,-48.733,-49.250687
10039,-44.01027,-43.193474
3926,-56.75233,-56.588795
9965,-44.79359,-44.584335
62,-55.00264,-55.160652
8068,-52.02887,-51.944057
16185,-41.57935,-41.7046
15350,-40.19432,-39.892555
16002,-41.05008,-41.20731
2893,-56.7999,-57.02494
17276,-41.18031,-41.054314
7336,-50.40663,-50.312126
10320,-44.16416,-44.159355
11904,-44.97154,-44.88396
17897,-42.43917,-42.416466
13191,-42.79889,-43.097034
4740,-55.34575,-55.27278
12107,-47.20979,-47.13531
8719,-50.19031,-49.95199
13025,-41.8025,-40.99729
9150,-50.87854,-51.31776
7893,-52.23571,-52.302395
19390,-40.80663,-40.756027
1347,-56.63201,-56.43832
10412,-42.68255,-43.455463
6614,-51.0007,-50.97137
11797,-43.73657,-43.526695
12944,-46.29914,-46.259144
17788,-39.43801,-39.57514
19651,-38.83047,-39.38042
6329,-51.85582,-52.019768
2153,-53.32547,-53.18492
14790,-43.65984,-43.93849
2895,-57.00653,-57.017826
518,-56.18844,-56.53416
18523,-39.86162,-40.017323
1216,-56.30061,-56.398384
8186,-50.28007,-50.23184
3530,-55.89255,-55.685688
16132,-40.95721,-41.05328
15298,-39.36834,-39.46949
18126,-42.18158,-42.004032
19207,-40.27834,-40.261597
3408,-55.48579,-55.86495
16458,-40.88176,-41.11335
12478,-46.35897,-46.472797
7753,-51.17768,-51.496086
10413,-43.97092,-43.99807
10435,-46.45865,-46.630733
15270,-41.54614,-41.737026
14896,-39.91392,-39.96431
17828,-41.30813,-41.44665
15005,-40.28576,-40.405704
14986,-40.87837,-40.84284
16554,-40.36711,-40.474537
8157,-49.95525,-50.05944
14875,-42.68978,-42.653934
9484,-50.4192,-50.212112
3675,-56.24556,-56.36155
8403,-49.83208,-50.043835
14261,-46.76707,-46.819904
19535,-40.01252,-39.92913
18450,-40.99741,-40.880466
9902,-45.47794,-45.444824
12475,-46.95428,-46.887566
14403,-45.57724,-45.696896
3752,-52.11384,-52.835575
13763,-44.82921,-44.61777
3733,-55.84088,-55.866962
9732,-49.15867,-48.859306
4990,-51.08322,-51.174862
2004,-55.6433,-55.729675
15739,-41.43608,-41.375736
10733,-45.46098,-45.205765
6865,-50.83931,-50.83124
13089,-45.79707,-45.67827
14489,-46.66359,-46.595787
14224,-44.65006,-44.75736
6848,-51.72225,-51.845974
5040,-50.65201,-50.702652
2120,-55.52195,-55.33561
7752,-49.41629,-49.54083
1516,-52.4017,-52.836746
4543,-53.27827,-53.57645
6728,-50.78061,-51.01281
4412,-56.49115,-56.49723
6538,-50.45994,-50.809402
19171,-37.93508,-37.893517
10125,-45.76667,-45.936916
1104,-55.2056,-55.23067
13313,-45.99436,-46.29689
9987,-45.77435,-45.64617
13336,-46.79204,-46.685192
14011,-45.34622,-45.294758
15782,-42.54874,-42.463764
10961,-46.26349,-46.282368
6700,-51.85025,-52.06366
19085,-39.95527,-39.98024
18235,-41.22292,-41.16465
6585,-51.08037,-51.15336
15422,-42.90169,-42.848503
14089,-44.95018,-45.055054
3415,-55.37064,-55.34222
3225,-56.08828,-56.26648
7522,-50.29372,-50.4471
17678,-39.92757,-39.897995
8834,-52.27483,-52.287235
13158,-43.95813,-43.737343
3211,-56.88277,-56.917946
7070,-50.15877,-50.18925
4195,-55.10537,-55.116463
12753,-43.94017,-43.6693
12914,-44.66808,-44.91821
17116,-38.09714,-38.39035
19385,-42.88651,-42.844128
17542,-39.85888,-39.738335
8360,-51.33199,-51.06796
10189,-45.75041,-45.753044
7536,-49.16192,-49.246353
16883,-40.55852,-40.311516
10795,-43.47408,-43.934593
12625,-45.53887,-45.504173
11933,-43.53206,-43.72754
11431,-42.08991,-42.285797
48,-56.86299,-56.833096
19601,-39.53288,-39.901974
2571,-50.74208,-50.463814
7779,-51.36412,-51.43997
4518,-53.66055,-53.832176
10264,-44.57413,-44.394665
16509,-40.49732,-40.68447
19313,-38.97585,-39.181877
19288,-41.52972,-41.530052
307,-55.56108,-55.64623
12194,-46.81177,-46.680397
6855,-51.59771,-51.599842
11911,-43.92768,-44.025127
18437,-40.311,-40.674313
17546,-40.69594,-40.461826
14397,-44.97293,-44.95247
4060,-56.08113,-56.37753
4174,-54.94776,-54.166897
18822,-42.68717,-42.673073
7023,-49.79001,-50.439724
14303,-44.6436,-44.445694
173,-56.21111,-56.500423
3200,-54.82286,-54.895454
4775,-56.71624,-56.776752
18082,-40.57885,-40.556522
17660,-39.36133,-39.872643
6188,-49.29157,-49.331196
17009,-38.51335,-38.532455
16682,-42.63199,-42.529945
6451,-49.22312,-49.60326
3866,-55.62577,-55.664692
4839,-51.73485,-51.895412
18246,-40.58326,-40.41076
9199,-50.95657,-51.290295
4934,-50.83467,-50.634773
8978,-51.74557,-51.64255
10794,-41.42305,-41.117622
4290,-55.49537,-55.784958
4186,-55.6024,-55.50575
3992,-55.90819,-55.62916
13112,-45.69062,-45.6403
1973,-57.5095,-57.540966
2285,-55.21354,-55.34599
686,-55.97155,-55.89303
12160,-46.81878,-46.842545
4863,-50.67219,-50.433456
1449,-55.63464,-55.417175
523,-55.96232,-55.872826
10082,-45.07131,-45.65584
11348,-44.51561,-44.085613
12946,-44.63369,-45.02863
19090,-39.96562,-40.012737
10681,-45.00835,-45.151157
11116,-44.48302,-44.007256
2461,-56.18852,-56.291687
10346,-45.78799,-45.70889
11216,-45.11612,-45.034637
865,-54.68896,-54.23152
11066,-44.25734,-44.213936
17982,-41.35006,-41.40331
8027,-50.7341,-50.564682
12407,-45.5364,-45.607
9061,-51.06153,-51.099857
5702,-48.22544,-47.672573
5730,-50.6221,-50.69675
8224,-51.75636,-51.82343
7040,-51.12323,-51.08039
2728,-56.83049,-56.840687
10089,-46.39994,-46.4717
15226,-41.1453,-41.10639
4357,-55.13155,-55.117596
16517,-40.46766,-40.567066
10647,-46.94946,-46.90884
13282,-45.47335,-45.49879
7502,-51.9607,-51.702263
1551,-56.87664,-56.923546
13628,-46.70615,-46.637806
18937,-42.62501,-42.657238
7494,-49.3803,-48.988728
10746,-44.42445,-43.956615
17832,-41.52259,-41.414085
3527,-56.36957,-56.336044
8527,-47.67656,-48.168087
9330,-50.65837,-50.62204
11455,-44.74005,-44.702843
1141,-55.42107,-55.521973
10680,-44.42826,-44.276012
1293,-55.05278,-54.94524
11526,-45.71332,-45.784164
9093,-50.25504,-50.63991
6756,-50.06623,-49.92553
9089,-50.88182,-50.730633
1040,-56.44706,-56.389637
15363,-37.42133,-38.040596
13161,-44.85539,-44.79019
4966,-50.18218,-50.575035
4997,-50.42952,-50.651
4201,-55.64948,-55.556553
8174,-51.58524,-51.717754
16406,-42.24663,-42.34979
17486,-40.33404,-39.985863
11328,-43.71899,-43.371902
14970,-41.17281,-41.09426
2349,-54.53924,-54.843304
2151,-53.53754,-53.407337
2138,-53.30489,-53.394684
3413,-54.65512,-54.60122
10748,-43.67906,-44.198753
15272,-39.89273,-39.90567
670,-55.63673,-55.605488
8184,-51.06045,-50.853996
10096,-46.4883,-46.519745
7246,-51.32035,-51.084126
16434,-42.68213,-42.631565
14792,-43.7039,-43.985546
3515,-56.3452,-56.53159
1475,-52.07303,-51.966606
5277,-51.87253,-51.65753
2468,-55.96391,-56.207302
13907,-45.97719,-45.92402
9537,-51.0502,-51.130615
97,-56.44061,-56.424744
10965,-45.82291,-45.79372
19805,-38.90442,-39.16502
585,-52.86962,-53.03512
5763,-47.72265,-48.378624
7528,-49.72662,-49.7899
4246,-56.43167,-56.26198
6771,-49.88101,-50.01673
18102,-40.54635,-40.95701
13466,-42.71055,-43.212345
16678,-40.76872,-40.34851
1295,-56.08638,-56.14868
2058,-53.32027,-53.72425
17163,-41.26709,-41.254818
10204,-44.27841,-44.74985
12169,-47.37121,-47.395805
19755,-40.50128,-40.269722
12256,-45.63807,-45.85436
12217,-46.25268,-46.322605
16604,-40.93382,-40.87796
17494,-37.71745,-38.04724
12422,-45.55394,-45.59369
13745,-42.89611,-42.986362
3546,-55.99683,-56.146954
3625,-51.52723,-52.333538
3346,-55.56651,-55.236805
17127,-39.08167,-39.24466
15937,-40.92098,-40.82986
5439,-49.31915,-49.636074
5824,-51.85338,-52.031944
10582,-46.93406,-46.857464
18696,-40.83684,-40.79842
19222,-38.09987,-38.233032
4558,-52.51243,-52.217026
7020,-50.0523,-50.064312
18679,-40.45193,-40.307472
19073,-39.58887,-39.507305
13903,-45.04142,-45.125076
14508,-44.27884,-44.3129
16983,-40.73625,-40.645313
10449,-44.524,-44.40189
2121,-55.21553,-55.262314
15898,-40.21712,-40.233986
16840,-41.41765,-41.293896
8554,-48.81265,-49.189102
15014,-40.55797,-40.137028
11521,-44.4265,-44.728745
14030,-44.39051,-44.257732
3763,-53.91697,-54.118042
10117,-45.30702,-45.35982
16464,-38.93467,-38.77226
2149,-55.15455,-54.97377
10838,-46.60246,-46.444363
55,-57.15978,-57.055805
11881,-45.11686,-44.7497
19678,-40.34418,-40.164005
1042,-56.50945,-56.44845
6480,-50.50264,-50.621483
9494,-50.39887,-50.73656
6133,-49.95875,-49.83494
19047,-40.93116,-40.92523
3772,-50.82318,-50.46083
11183,-45.89264,-45.910328
18413,-40.8221,-40.848373
1607,-54.3643,-54.565483
17189,-39.59164,-39.708958
12864,-45.61405,-45.726395
4679,-54.85502,-54.885185
7356,-49.71326,-49.720337
15117,-40.18468,-39.842915
15784,-42.24686,-42.32373
3511,-56.46099,-56.616642
12150,-46.79893,-46.75502
3338,-55.53567,-55.88995
2144,-55.06203,-55.237396
8841,-51.46782,-51.238846
791,-56.7129,-56.53517
11978,-45.25547,-45.352398
11238,-46.01931,-46.02656
4244,-55.46983,-55.742104
12727,-44.97722,-45.1508
11704,-46.2003,-45.93499
3388,-54.62876,-54.513435
4758,-55.79899,-55.508877
2988,-56.17674,-56.243374
15091,-39.47348,-39.531162
13850,-46.13826,-46.266144
19311,-40.44981,-40.518425
16230,-36.69528,-36.839027
10433,-46.60983,-46.793415
13018,-45.41227,-45.32467
4167,-55.6756,-55.542526
6089,-50.74972,-50.64275
18511,-41.66344,-41.59276
19066,-42.6338,-42.63456
17535,-42.68982,-42.62878
11667,-45.2412,-45.480625
15810,-41.48695,-41.37948
1329,-55.05226,-54.785843
9802,-50.4109,-50.618786
15157,-39.09408,-39.289623
9282,-50.96868,-50.719032
19168,-41.72307,-41.65107
7436,-50.09222,-49.98074
1150,-56.51045,-56.311764
11493,-43.21273,-43.534595
19055,-40.20071,-40.222183
11574,-43.79975,-43.50528
12649,-42.29336,-42.176796
3143,-56.03155,-55.731148
1473,-53.17058,-53.425495
14215,-45.27702,-45.459187
2718,-51.94212,-51.489704
3856,-57.39894,-57.380665
18896,-42.61477,-42.674824
5572,-50.46947,-50.50574
3212,-56.55517,-56.433388
14384,-44.91838,-44.955925
2850,-54.08604,-54.03967
17448,-40.49847,-40.545258
4352,-56.27106,-56.049187
3688,-55.60918,-55.301476
7989,-50.85844,-51.20563
13759,-44.10095,-44.04948
13783,-44.20277,-44.267876
7090,-51.19094,-51.197464
1085,-54.61924,-54.604076
8627,-46.31386,-47.05875
5296,-51.54498,-51.344894
9577,-51.35102,-51.037792
9683,-51.10286,-51.13596
10985,-46.80334,-46.838356
8457,-50.91644,-50.70843
17833,-41.49564,-41.447384
10823,-47.28516,-47.230644
3706,-56.56716,-56.634808
8259,-48.23994,-48.040623
9261,-48.87216,-48.616276
1707,-53.78415,-53.480118
17308,-42.70207,-42.657223
10722,-45.8167,-45.88156
3178,-56.60207,-56.669437
2026,-56.62635,-56.564465
11504,-45.68109,-45.446594
13851,-46.58135,-46.56804
260,-56.7303,-56.66467
12873,-45.98967,-45.901596
6887,-51.93178,-52.02717
5269,-51.71806,-51.657314
17468,-40.20537,-40.106483
1737,-54.61001,-54.83732
16614,-41.14034,-41.13074
14881,-41.02467,-41.096336
16016,-40.02618,-39.688362
12652,-45.27136,-45.41386
7784,-51.82419,-51.76207
2037,-56.54397,-56.52182
8041,-50.6867,-50.741123
17358,-40.3849,-40.45367
12242,-45.29134,-45.511044
7809,-52.25724,-52.298847
2107,-55.07853,-55.026974
6554,-50.11095,-50.08932
13619,-46.84329,-46.939686
18290,-39.61822,-39.585518
9721,-49.55643,-49.408165
2271,-53.45375,-53.7756
10242,-45.03891,-44.90594
7334,-51.03715,-50.88394
4678,-55.35075,-55.917274
2799,-55.12808,-55.053925
12324,-44.66526,-44.450085
322,-54.50944,-54.71302
6224,-50.85897,-50.782166
4836,-51.67027,-51.468002
6367,-48.68756,-49.1959
18471,-40.89415,-41.10814
10678,-46.87343,-46.874477
16127,-40.32083,-40.31336
1344,-53.2492,-54.01952
13391,-46.04559,-45.939808
7307,-51.92347,-51.89174
18357,-40.54038,-40.782757
10651,-44.60782,-45.04477
5647,-48.18165,-48.39659
15763,-42.16571,-42.213703
5933,-50.39823,-50.334633
18652,-40.82192,-40.55885
9094,-50.6771,-51.03895
7610,-52.12937,-52.236485
4523,-52.07777,-52.08645
3323,-55.67138,-55.440754
3983,-56.8386,-56.619476
12502,-44.95861,-45.49612
14227,-44.06537,-44.46309
8425,-51.36955,-51.325638
6219,-51.9165,-52.049965
14787,-41.66005,-41.281063
4034,-54.79944,-54.803436
9468,-50.51736,-50.39227
18598,-40.04044,-39.650566
3451,-55.1678,-55.045055
18313,-38.44716,-38.319656
6732,-49.86106,-49.92794
14488,-46.60658,-46.612606
17917,-41.66265,-41.70823
59,-56.34545,-56.20795
329,-55.68761,-55.612686
14211,-44.48092,-44.75128
8317,-46.71431,-45.546932
19499,-38.97802,-39.023357
14938,-41.43549,-41.508324
10923,-46.85282,-46.89109
2918,-57.11855,-57.171814
9805,-50.79462,-50.799686
17119,-38.35201,-38.50491
5175,-49.84549,-49.653706
15953,-40.47445,-40.517494
311,-56.32306,-56.135563
6129,-49.52952,-49.59842
18493,-39.47572,-38.990986
5686,-50.0424,-50.300423
2699,-55.72911,-55.558475
4495,-55.04083,-55.281548
11393,-45.11382,-45.066658
11936,-44.81198,-44.853603
13952,-46.02058,-45.997406
9839,-46.6336,-46.759846
5961,-48.01921,-47.97229
15576,-40.64924,-40.59835
6493,-51.35092,-51.35181
6397,-50.7057,-51.01469
13000,-43.66594,-43.4299
6628,-49.15914,-48.85864
1986,-56.0526,-56.13202
1102,-54.61048,-54.742565
10485,-45.05413,-45.273518
4988,-51.00763,-50.800552
8723,-51.55774,-51.666645
16148,-37.45801,-37.22287
14289,-45.37636,-45.2717
18848,-42.67225,-42.61466
18631,-38.95225,-39.54721
6864,-51.65238,-51.544632
17206,-38.87065,-39.231262
4232,-55.55317,-55.588223
2350,-56.1893,-55.754765
929,-55.04006,-55.198555
9921,-44.6974,-45.039215
18270,-40.36728,-40.54223
13263,-44.84328,-45.041378
16962,-39.73678,-39.894676
11329,-44.13004,-43.77722
3556,-54.97359,-55.14535
14272,-46.12699,-46.443237
11,-57.24219,-57.209003
14557,-46.28951,-46.162548
10931,-45.96757,-45.906322
6849,-52.01351,-52.041378
1539,-57.02845,-56.971367
6992,-50.63853,-50.612804
15450,-40.93403,-41.081524
10544,-46.55309,-46.722034
19029,-40.70742,-40.823933
6324,-51.87981,-51.9487
17157,-39.71522,-39.40799
19247,-40.68186,-40.0073
12364,-44.05351,-44.025692
12750,-44.73709,-44.690563
10336,-43.92194,-44.52519
7894,-52.31747,-52.31324
8984,-50.42465,-50.185394
16115,-37.25111,-37.585278
17692,-40.17107,-40.076996
12162,-46.7769,-46.93679
16508,-40.50683,-40.285713
1302,-55.49958,-55.597736
9351,-50.1211,-50.163532
8520,-49.20246,-49.464005
7161,-50.87222,-50.835484
8612,-48.9129,-48.83248
7006,-49.49973,-49.114563
13116,-45.94696,-45.882896
799,-56.73945,-56.576992
6780,-49.74114,-49.703247
14407,-45.63438,-45.77493
9695,-50.68825,-50.707264
11575,-45.34404,-45.401344
13837,-46.88306,-46.923737
6724,-47.89739,-48.28047
5703,-51.1944,-51.13263
17718,-41.82929,-41.690426
13606,-47.18589,-47.239754
6334,-51.17652,-51.002705
