ids,target,prediction
1835,-53.07949,-53.30683
8593,-49.18484,-49.449413
5518,-50.85414,-50.97146
10129,-45.34064,-45.38368
12470,-45.57038,-45.546707
6693,-49.13698,-49.170666
6535,-50.73402,-50.75945
11650,-45.61521,-45.75049
10981,-46.06079,-46.000175
1500,-54.86566,-55.061108
9097,-50.03279,-49.977436
9232,-48.82034,-48.68915
1791,-55.52413,-55.675507
15628,-39.44025,-39.267838
8972,-49.6606,-49.555187
9417,-50.1866,-50.149315
3905,-57.39857,-57.44783
13962,-42.96235,-42.861538
19057,-39.12929,-39.60193
15563,-40.63193,-40.685295
11164,-45.5236,-45.585075
5999,-48.45267,-48.544853
7647,-50.19938,-50.215885
13479,-44.08735,-43.981033
19734,-39.48533,-39.53197
15124,-38.07696,-37.980247
3890,-57.36007,-57.37767
7238,-51.76004,-51.91597
6125,-50.30674,-50.463554
14177,-45.51489,-45.41778
8048,-49.86902,-49.8737
9962,-45.89423,-45.905613
9972,-45.44099,-45.647465
3392,-55.31227,-55.353745
758,-55.91774,-55.958313
19564,-39.70782,-39.70309
17153,-39.20168,-39.401314
14238,-45.08797,-44.930702
1644,-56.32915,-56.33517
10165,-46.04658,-46.0603
3624,-55.37705,-55.211052
12235,-45.62608,-45.72464
550,-54.64061,-54.85124
9353,-50.23106,-50.048965
8698,-51.79404,-51.686092
11471,-44.25003,-44.199238
16156,-40.55662,-40.499615
818,-56.68456,-56.74236
18021,-40.68628,-40.707375
3046,-55.53716,-55.705086
9137,-50.97058,-50.925682
3038,-54.82793,-54.8235
14623,-44.17276,-44.12652
2740,-56.41905,-56.49799
1738,-54.27284,-54.484737
11864,-46.07825,-46.046383
16461,-39.35793,-39.436172
15394,-41.30837,-41.37596
10323,-45.00725,-44.95843
4221,-55.45607,-55.763554
15438,-40.21408,-40.232624
15401,-41.16569,-41.16039
16755,-39.29706,-39.200676
12298,-43.42944,-43.447
15439,-42.66369,-42.562714
1857,-54.57873,-54.4151
10268,-45.24698,-45.13788
15800,-41.09472,-41.11847
9486,-51.09921,-51.198666
9193,-50.74934,-50.861935
18083,-40.47886,-40.497364
10397,-45.82064,-45.89464
6570,-50.00117,-49.896908
17612,-41.23349,-41.18542
12618,-46.87088,-46.933537
2268,-54.93705,-54.982254
5490,-51.61917,-51.444363
8037,-49.53955,-49.736187
18233,-40.83819,-40.939713
6828,-51.79223,-51.874832
7179,-50.42399,-50.34884
552,-55.77765,-55.814503
11150,-44.19821,-44.50759
10879,-46.38737,-46.349834
2384,-54.95754,-55.302822
18226,-41.37384,-41.7399
2449,-55.58827,-55.551674
10952,-46.14927,-46.05325
6234,-50.73669,-50.67146
9217,-49.27425,-49.402836
6694,-50.11182,-50.097176
10237,-42.6726,-42.604774
5320,-50.00812,-49.823162
687,-54.15607,-54.185913
11246,-45.66386,-45.635525
10550,-46.91227,-46.934135
1646,-56.15724,-56.25585
5924,-51.70698,-51.66926
16950,-40.40692,-40.33146
19513,-39.84953,-39.879196
7072,-51.29176,-51.38998
14323,-45.25324,-45.33655
11641,-44.19077,-44.105053
3298,-55.3369,-55.053875
11406,-45.72469,-45.821217
14910,-41.79319,-41.70933
9833,-46.96001,-46.98052
10625,-46.01402,-46.079384
682,-55.30293,-55.46238
8916,-50.39682,-50.251743
14035,-46.16191,-46.214928
8229,-51.52352,-51.71848
10260,-41.16645,-41.09824
8246,-50.34586,-50.88571
6460,-50.07404,-50.091393
16046,-37.77255,-37.49566
17201,-38.60762,-38.771126
2502,-54.39395,-54.09215
6293,-50.56413,-50.606792
12826,-46.69804,-46.681484
11844,-47.1195,-47.17764
13724,-46.01216,-46.023426
12930,-45.72634,-45.689995
1756,-55.27348,-55.2624
18913,-42.37228,-42.464054
6379,-51.72177,-51.892776
18962,-42.57714,-42.6516
14036,-46.10187,-46.179546
13361,-45.56982,-45.516636
4796,-55.68073,-55.760933
741,-53.7659,-53.725243
13931,-45.54981,-45.42999
19547,-39.13311,-39.183964
12556,-45.68663,-45.813892
4125,-54.6745,-54.394993
3972,-56.49998,-56.530735
12558,-47.04878,-47.023678
14804,-44.86032,-44.916092
13834,-47.14817,-47.159046
10347,-46.40242,-46.380985
9844,-46.77242,-47.10336
7022,-49.75759,-49.63138
9589,-49.24914,-49.157875
17094,-40.36116,-40.378826
4011,-55.10828,-55.149452
356,-54.49045,-54.85936
14352,-43.88917,-44.18176
16374,-40.72737,-40.52305
15737,-42.86469,-42.782597
10789,-43.35329,-43.58973
8974,-51.60995,-51.765823
18986,-41.36218,-41.368874
10977,-46.25436,-46.328342
839,-55.52448,-55.8665
19431,-40.1718,-40.307663
3138,-55.75147,-55.721268
1220,-55.03181,-54.90706
8825,-51.98288,-52.05453
12765,-45.31366,-45.264202
16670,-42.37064,-42.401237
5748,-47.789,-47.853867
6735,-50.47404,-50.406826
12640,-44.86407,-44.830086
10045,-45.11583,-45.389336
18524,-39.62953,-39.6659
18296,-40.21361,-40.213306
9339,-49.97671,-50.084713
10030,-44.3386,-44.168884
10950,-45.29825,-45.309853
2879,-55.96473,-55.7582
1525,-54.5746,-54.52901
3042,-56.55628,-56.398735
16582,-37.24315,-37.097454
14776,-45.14962,-45.17484
11390,-46.13662,-46.19479
14530,-47.03093,-47.07914
19438,-40.41917,-40.57764
12094,-45.84226,-45.83465
7290,-51.5525,-51.580883
8079,-50.53336,-50.588234
8974,-51.60995,-51.765823
16355,-38.12814,-38.10527
14838,-42.9439,-42.875072
2442,-56.7965,-56.683064
18300,-41.35955,-41.29086
19818,-42.16966,-41.997433
9126,-52.04014,-52.06351
10368,-47.21592,-47.270496
7005,-49.74221,-50.13712
8468,-51.0413,-51.112644
7394,-50.63372,-50.752934
2953,-55.18579,-54.95021
14793,-43.4739,-43.516937
12587,-45.49391,-45.73452
14207,-46.19455,-46.150482
15567,-40.70591,-40.686443
2449,-55.58827,-55.551674
18347,-40.00691,-40.055576
12322,-44.78568,-45.087547
12521,-45.15441,-45.356117
15140,-39.11941,-39.063557
14802,-45.90232,-46.093678
13804,-42.53444,-42.446842
1744,-55.65909,-55.332027
18457,-39.10034,-39.12248
2868,-53.81985,-53.727467
16605,-40.7795,-40.668835
19672,-39.15426,-39.15789
14850,-42.37225,-42.346237
15802,-41.27627,-41.310036
8745,-47.69302,-47.5962
12925,-45.34216,-45.613686
8220,-50.40859,-50.545593
12514,-46.36201,-46.231655
1504,-56.3413,-56.397713
11827,-46.56011,-46.61587
19520,-37.58526,-37.550453
7016,-50.27222,-50.395226
410,-54.37008,-54.26097
18332,-38.1978,-38.126987
15714,-40.36478,-40.276028
17505,-40.62669,-40.722034
11793,-45.31331,-45.20896
7660,-50.61007,-50.811535
10847,-46.51036,-46.423042
11510,-43.85715,-43.89524
823,-55.20457,-55.464363
10980,-46.253,-46.093117
3000,-56.57567,-56.406242
4520,-54.08402,-53.9253
2707,-55.8634,-55.768883
14593,-43.52594,-43.395832
14810,-45.21908,-45.385445
4312,-56.43552,-56.5816
19316,-40.47985,-40.506916
14611,-44.15164,-43.981785
12667,-46.04409,-45.82424
6080,-49.1238,-48.834995
775,-56.39591,-56.36272
17264,-41.49919,-41.509052
17452,-40.39203,-40.438297
16300,-40.31629,-40.40651
3120,-54.81829,-54.70801
2550,-53.93856,-53.975723
15050,-39.04787,-39.119698
18635,-40.54873,-40.391422
8106,-50.43876,-50.435432
17667,-38.96302,-39.0274
10467,-43.1319,-43.294094
17930,-39.70156,-39.592102
18219,-41.45679,-41.49387
12457,-45.62461,-45.81699
2982,-55.35554,-55.525425
18018,-41.4749,-41.409607
2463,-55.90289,-55.80433
3393,-56.07072,-55.642258
7120,-50.37505,-50.42322
9118,-51.69912,-51.690422
6486,-51.08352,-51.218422
19602,-39.02176,-39.467552
17366,-41.29763,-41.373608
8380,-51.43495,-51.346676
18086,-40.16071,-40.16981
6160,-51.45717,-51.3997
17850,-41.02202,-41.052856
7451,-49.56894,-49.365917
17106,-40.18067,-40.178024
3328,-56.10636,-56.04454
1907,-53.98072,-54.029102
11491,-41.51915,-41.375957
5378,-49.57918,-49.4762
7107,-51.24274,-51.249893
9548,-50.5146,-50.346313
10590,-45.92788,-46.081924
17450,-40.7718,-40.81781
17047,-40.81675,-40.95579
14864,-42.67982,-42.61536
3333,-55.31222,-55.483845
19429,-39.48213,-39.629055
3267,-55.76292,-55.66257
18850,-42.63561,-42.59692
12837,-46.26017,-46.35808
3519,-56.01276,-55.699368
10590,-45.92788,-46.08192
17943,-40.08493,-40.04431
408,-52.97256,-52.89304
8226,-49.96298,-49.974667
13864,-45.27683,-45.237045
6071,-48.70736,-48.704365
9045,-48.96516,-48.924763
12377,-45.7763,-45.808838
11324,-44.51951,-44.394558
17619,-39.90238,-39.986
19426,-39.96492,-40.18406
14739,-43.72883,-43.756218
7411,-51.99639,-51.967323
6804,-49.58602,-49.47243
15601,-37.64314,-37.626427
4927,-47.73673,-47.88422
11554,-46.78419,-46.814304
9781,-50.72299,-50.842808
5608,-50.04042,-50.047
16776,-39.77722,-39.493675
7624,-51.75976,-51.802933
17704,-39.35053,-39.588024
15283,-40.85765,-40.802322
9378,-50.63582,-50.86513
16471,-38.70718,-38.619152
14949,-41.43394,-41.38783
18821,-42.70289,-42.588818
2525,-55.40496,-55.379715
17059,-38.51394,-38.993153
5937,-50.17506,-50.22284
4793,-55.72496,-55.550827
18470,-41.09254,-41.133636
12127,-47.07872,-47.10453
8345,-50.62441,-50.87621
16214,-40.20913,-40.10378
16811,-41.25954,-41.36157
1151,-56.58618,-56.587593
16263,-40.01435,-40.278397
16949,-40.34165,-40.5147
4991,-50.9801,-50.86466
14443,-44.26588,-44.266846
16425,-41.90099,-41.884983
7897,-52.30508,-52.217754
6618,-51.47183,-51.283443
803,-54.12608,-53.944813
17821,-40.39198,-40.340733
4405,-56.39439,-56.52819
11620,-46.03811,-46.19588
17636,-39.29155,-39.275707
14498,-44.68847,-45.480976
3048,-54.01936,-54.103146
2036,-56.23303,-56.175037
9323,-50.28968,-50.367226
5461,-51.1613,-50.991875
14582,-46.39135,-46.22003
2115,-55.09063,-54.79237
5555,-49.63632,-49.71508
8535,-49.95967,-50.009647
2782,-57.03975,-56.848186
12372,-41.52479,-41.31866
15274,-40.66962,-40.63933
12786,-40.8873,-41.100273
5511,-47.21579,-47.172825
16297,-39.48253,-39.656307
3835,-55.67102,-55.571907
3624,-55.37705,-55.211052
14179,-45.55468,-45.274315
3828,-55.76886,-56.013397
8358,-50.8822,-51.059505
11796,-45.28427,-45.350822
15260,-38.73551,-38.807243
15255,-38.8384,-38.86608
5387,-49.87849,-49.993675
1147,-56.40226,-56.28675
6477,-49.93765,-50.11803
7577,-51.40178,-51.53572
10930,-46.7121,-46.700043
869,-53.83971,-54.04643
8048,-49.86902,-49.8737
4675,-54.69476,-54.590076
11498,-43.74107,-43.661842
5132,-50.33189,-50.37448
10674,-45.32788,-45.069904
4899,-49.9002,-49.91338
15128,-39.49916,-39.70827
4563,-55.52252,-55.40109
8525,-49.39693,-49.356678
16116,-36.92599,-37.109077
16693,-41.73029,-41.745182
9137,-50.97058,-50.92568
5162,-50.4397,-50.552628
224,-54.31582,-54.51568
11622,-44.27114,-44.36622
4378,-56.51572,-56.48157
5678,-50.61354,-50.74682
12202,-44.10109,-44.31366
8542,-47.86513,-47.92801
1219,-56.48855,-56.378445
14065,-46.36561,-46.321598
10144,-46.38373,-46.424202
12116,-46.81369,-46.783733
7119,-50.46603,-50.81982
5650,-50.63452,-50.665657
13668,-44.77119,-44.85987
7662,-51.78265,-51.768276
583,-55.24527,-55.31406
8258,-50.935,-50.98249
7636,-51.59035,-51.63329
13197,-44.09623,-44.11982
2003,-56.35646,-56.35463
1403,-56.45929,-56.397053
13275,-46.31573,-46.404545
9323,-50.28968,-50.367226
7706,-51.36362,-51.43473
1732,-53.63827,-53.62544
15210,-39.20887,-38.99262
17210,-39.38134,-39.325047
2654,-55.7577,-55.634933
7836,-50.92699,-50.87342
15135,-39.58354,-39.563145
1902,-54.84251,-54.949203
2618,-47.09171,-46.90284
5928,-49.5957,-49.687813
13567,-46.29323,-46.28818
5118,-51.03717,-51.04055
9226,-50.0322,-50.199432
10364,-46.64698,-46.69114
11301,-46.09814,-46.12986
6261,-51.82852,-51.770447
17480,-40.24816,-40.721718
17252,-41.44732,-41.512264
13997,-44.37841,-44.454025
2516,-55.90995,-56.098007
17050,-41.30838,-41.398808
1244,-54.26014,-54.03608
10066,-44.15324,-44.236286
15947,-40.09371,-40.079643
17682,-40.37934,-40.241756
15957,-39.54634,-39.569107
19381,-42.335,-42.293
3592,-54.39982,-54.699287
17756,-41.50778,-41.55038
11500,-45.33416,-45.134563
19624,-39.7382,-39.760704
8999,-51.3829,-51.50949
2075,-55.87304,-56.014866
378,-53.69021,-53.7736
19000,-42.00305,-41.9363
16536,-40.58739,-40.52066
19244,-38.58079,-38.499676
17838,-41.1939,-41.197903
16060,-39.01302,-38.990612
19654,-38.73232,-39.119602
308,-55.32657,-55.79323
3606,-55.82048,-55.757687
201,-56.85079,-56.78635
8053,-50.09151,-49.864044
15496,-41.79838,-41.803684
9258,-50.89937,-50.90047
4327,-55.42833,-55.63532
2595,-54.74007,-54.81798
18207,-39.53253,-39.62683
16041,-40.18524,-40.167328
3096,-54.63844,-54.62699
5665,-49.19981,-49.42163
10147,-46.85721,-46.85685
13586,-45.81625,-46.044064
18926,-40.70134,-40.737938
12635,-47.23045,-47.181202
16151,-39.58316,-39.636414
8832,-51.57401,-51.569466
17874,-42.43902,-42.379696
264,-55.08842,-55.296463
18194,-41.0591,-41.180977
14768,-43.43785,-43.52339
3274,-55.23813,-55.305645
13132,-46.05117,-46.08832
4451,-54.83207,-54.897125
12605,-46.70359,-46.70183
1741,-56.82873,-56.747505
14442,-45.27063,-45.291245
7287,-51.91582,-51.89544
5264,-48.86526,-49.0124
11414,-45.88626,-45.869183
17942,-38.83232,-38.809628
1139,-55.00649,-54.87329
15397,-41.0021,-40.9537
9642,-50.20671,-49.97722
10620,-45.00536,-44.942318
4247,-55.33475,-55.312115
15846,-41.83387,-41.87014
6379,-51.72177,-51.892776
304,-55.51462,-55.564903
6029,-50.48809,-50.449627
7838,-51.11055,-51.171276
445,-54.81253,-54.829296
3055,-55.01981,-55.119606
14328,-44.77476,-45.103634
17588,-42.49924,-42.403027
4125,-54.6745,-54.394993
1198,-55.46676,-55.467106
6897,-50.85147,-50.907097
11356,-44.05988,-43.80887
4496,-55.26925,-55.476757
14729,-44.82305,-44.897053
3242,-55.80629,-55.797817
15323,-38.28297,-38.06843
11783,-45.83279,-45.763783
3961,-55.80684,-55.979084
11479,-43.71458,-43.783997
7624,-51.75976,-51.802933
15970,-41.02296,-40.97702
10047,-44.78905,-44.809513
11112,-45.14505,-45.019875
11269,-45.1609,-45.034054
3792,-54.76278,-54.84737
314,-55.49836,-55.666603
17431,-39.24494,-39.15461
13034,-45.64527,-45.938175
8826,-51.92655,-51.88414
2470,-56.44006,-56.377003
16726,-41.29274,-41.342358
4793,-55.72496,-55.550827
8236,-50.77183,-50.81568
16088,-38.10906,-38.262856
17838,-41.1939,-41.197903
14429,-45.19042,-45.18565
4300,-56.02192,-56.200134
19394,-41.18013,-41.174133
14817,-41.32011,-41.249954
8862,-50.58939,-50.62218
17998,-40.03106,-40.098362
8172,-52.11675,-52.094486
5575,-51.30428,-50.98944
9020,-50.45416,-50.287487
12440,-45.13838,-45.260315
5782,-47.39552,-47.450314
13496,-40.23651,-40.14243
4028,-56.40758,-56.394306
9214,-49.36454,-49.660908
16530,-39.38145,-39.340126
7699,-50.37935,-50.376278
18740,-39.90602,-40.01824
11112,-45.14505,-45.019875
16256,-40.7586,-40.793743
16900,-40.28828,-40.30641
15942,-41.40926,-41.157574
19192,-39.82873,-39.96422
7059,-49.63803,-50.12694
19550,-40.31587,-40.355602
4500,-54.46425,-54.822033
9033,-49.12372,-49.46116
4517,-53.93071,-53.88229
3376,-55.82507,-56.33587
693,-56.03187,-55.89419
919,-56.01886,-55.997635
3457,-55.68809,-55.603535
15847,-40.68784,-40.824963
11385,-45.7163,-45.83713
14542,-44.97529,-44.953384
15454,-41.43828,-41.41652
16316,-40.21782,-40.40356
15790,-40.24625,-40.463757
3777,-52.65818,-52.591587
3173,-54.44416,-54.561348
6483,-50.69341,-50.746662
15238,-38.42533,-38.48895
14894,-40.51049,-40.62485
10658,-44.90789,-44.98509
2003,-56.35646,-56.35463
2259,-54.74408,-54.678764
18543,-40.96785,-41.143547
11245,-45.78609,-45.748814
7057,-50.81074,-50.969414
17654,-39.2161,-39.281944
9502,-49.47484,-49.694607
3787,-54.81016,-54.97501
4702,-54.51467,-54.572014
12366,-45.40733,-45.255615
16087,-40.38923,-40.45496
6799,-50.33063,-50.377716
7260,-51.67537,-51.6122
3183,-55.01958,-54.924664
2776,-56.61782,-56.59875
14973,-40.91104,-40.85658
2772,-56.83432,-56.852257
16456,-41.63629,-41.64683
17376,-40.41172,-40.61189
7003,-51.50622,-51.207832
4767,-55.43488,-55.35696
203,-55.98006,-56.119743
7331,-51.71133,-51.370724
5490,-51.61917,-51.444363
16701,-42.51639,-42.440334
15853,-41.33789,-41.472046
13913,-45.44069,-45.31009
13633,-47.36928,-47.30044
18465,-40.38882,-40.456104
11522,-44.97354,-45.171078
9319,-50.42283,-50.320786
14836,-42.6941,-42.548203
17795,-39.54284,-39.88844
2748,-55.16235,-55.274742
3792,-54.76278,-54.84737
6984,-49.59276,-49.487617
16834,-41.68791,-41.730564
1730,-53.5827,-53.62884
4893,-50.1751,-50.119083
12474,-46.58733,-46.765125
18773,-40.23532,-40.34724
15040,-40.96142,-40.9063
7810,-52.04094,-51.85543
10425,-45.46618,-45.44018
11269,-45.1609,-45.034054
335,-56.54272,-56.558872
3141,-54.71193,-54.609394
7399,-50.34367,-50.396156
16684,-41.29784,-41.315865
5146,-50.54817,-50.362427
9877,-46.28143,-46.411095
16984,-39.92769,-39.96895
9417,-50.1866,-50.14931
7310,-50.66629,-50.84668
3326,-54.84226,-55.001583
18788,-39.09844,-39.270382
2258,-54.97415,-55.03374
9564,-50.04158,-50.17614
9517,-51.55256,-51.501823
10252,-43.48224,-43.396282
8976,-51.10051,-51.069416
2949,-54.64214,-54.800926
1605,-54.73186,-54.776337
16203,-39.64033,-39.799446
3883,-56.46844,-56.488495
4256,-55.69105,-55.645626
2724,-56.53454,-56.77902
17980,-40.80117,-40.798706
2417,-53.72512,-53.797497
18145,-40.49991,-40.42005
17653,-38.90357,-39.12757
15651,-37.19298,-37.06767
11049,-45.52777,-45.79227
4915,-48.22293,-48.421806
10773,-41.34362,-41.16043
12948,-45.01147,-44.825993
9601,-51.78425,-51.546978
6721,-48.62953,-48.675556
5715,-48.8397,-48.928925
3253,-56.86769,-56.875286
8505,-50.44182,-50.354122
17601,-41.19358,-41.273285
17600,-41.2561,-41.30659
13564,-46.3559,-46.360146
7661,-51.34676,-51.334843
6668,-51.25598,-51.42959
12679,-44.71482,-44.86775
897,-53.57524,-53.556
285,-55.73387,-55.84413
4835,-51.89513,-52.04224
947,-55.77772,-55.936813
4117,-53.7561,-53.78493
19541,-40.22518,-40.30518
16785,-42.03121,-42.123497
10780,-44.32909,-44.667812
9604,-50.18766,-50.398735
11068,-46.8188,-46.90678
19231,-38.71303,-38.551674
12568,-43.85469,-43.78186
2433,-56.05082,-56.0492
16241,-40.34908,-40.296036
16754,-42.69901,-42.619503
593,-53.77765,-53.835304
17431,-39.24494,-39.15461
17611,-40.64608,-40.832096
1839,-54.35816,-54.253826
17902,-41.44139,-41.423805
8538,-50.29695,-50.293015
1076,-53.36168,-53.512608
14394,-45.5803,-45.504604
12538,-46.58208,-46.744827
18708,-39.87042,-40.087975
1936,-54.52208,-54.36968
3392,-55.31227,-55.353745
12163,-47.20563,-47.252285
6426,-50.55674,-50.53656
1703,-52.16884,-52.102222
6685,-49.64984,-49.463806
19475,-40.40025,-40.471428
9621,-50.69103,-50.55338
3460,-55.37116,-55.334755
4031,-55.95915,-55.797726
17403,-41.19633,-41.104515
5036,-50.78927,-50.85403
11934,-45.41763,-45.372814
3370,-56.42579,-56.51302
5218,-51.03922,-51.023495
8959,-50.96806,-51.160423
5003,-48.37293,-48.95409
17699,-41.05539,-41.051033
17423,-41.52437,-41.37636
11240,-45.38301,-45.34559
6966,-49.57942,-49.80087
1138,-54.93467,-54.967384
9214,-49.36454,-49.660908
10253,-43.08167,-42.894886
1466,-53.65523,-53.63271
14149,-45.2148,-45.576252
3411,-55.27611,-55.004757
7501,-52.018,-51.849586
16205,-39.5965,-39.868973
12889,-47.03072,-47.097336
10753,-45.86714,-45.713043
12558,-47.04878,-47.023685
9594,-50.67997,-50.749695
17931,-39.72227,-39.81593
17418,-38.9723,-38.9182
12724,-45.63297,-45.617462
3075,-55.59721,-55.64003
18673,-39.43738,-39.595432
18961,-42.47857,-42.38669
5059,-50.82081,-51.14946
15692,-38.51536,-38.45688
9203,-50.60407,-50.45136
9442,-50.55404,-50.523315
4367,-56.13566,-55.928516
14833,-41.58805,-41.50906
4620,-56.45981,-56.618053
8807,-51.94338,-51.799103
1738,-54.27284,-54.484737
176,-54.69327,-54.663826
9052,-49.19921,-49.389355
12082,-46.20005,-46.34949
19362,-39.36834,-39.513786
19302,-40.98288,-40.846886
4733,-56.1557,-56.1035
4438,-53.75296,-53.743435
11453,-44.60534,-44.48645
13815,-46.94491,-46.779305
17947,-39.33347,-39.52401
11806,-45.27751,-45.299637
16200,-38.96677,-38.93382
5171,-51.25171,-51.200333
3428,-53.642,-53.760174
16195,-39.05872,-39.04103
11358,-45.326,-45.37383
4332,-54.71046,-54.38454
14441,-45.14232,-45.13266
1325,-55.82973,-56.152798
6293,-50.56413,-50.606792
718,-55.9306,-55.85216
18254,-40.48342,-40.46163
11427,-45.09813,-45.086433
16456,-41.63629,-41.64683
2878,-55.2619,-55.286293
308,-55.32657,-55.793224
1695,-52.4343,-52.544224
15670,-38.61848,-38.596718
2382,-55.84517,-55.76448
17907,-40.42993,-40.494923
15366,-37.01031,-36.95273
11556,-46.37455,-46.52723
9726,-50.44142,-50.36203
8926,-51.09785,-51.207653
5828,-51.10887,-51.293755
17957,-38.86259,-38.765724
12083,-45.6235,-45.50906
17473,-36.42152,-36.536762
5717,-47.54915,-47.800495
5578,-50.91031,-50.894104
3916,-55.29019,-55.326202
8953,-50.23729,-50.067238
15572,-41.30491,-41.34998
3300,-54.06716,-54.223915
5414,-52.07523,-52.111084
7518,-51.24072,-51.391506
5750,-47.77852,-47.861954
16348,-41.28251,-41.319653
1269,-54.60274,-54.656586
2658,-56.03342,-55.718742
7697,-51.80029,-51.85313
18691,-41.08415,-41.0562
5224,-49.80539,-49.69806
7379,-50.29771,-50.289825
7481,-50.89916,-50.791702
12305,-43.3822,-43.254406
1120,-53.38873,-53.372498
18370,-40.26705,-40.274624
12688,-44.75859,-44.95749
6503,-51.01825,-51.03183
16885,-41.81418,-41.813797
8439,-50.66362,-50.72013
12322,-44.78568,-45.08755
9077,-51.00541,-50.949028
3073,-56.33338,-56.334747
14495,-45.02504,-45.03839
13305,-44.86614,-45.057247
19131,-38.43783,-38.531986
16059,-36.90709,-36.70909
5925,-51.39828,-51.478924
6755,-50.36327,-50.548225
10358,-45.92373,-45.883587
8930,-51.64885,-51.61889
1189,-55.55043,-55.324596
8889,-50.58687,-50.90743
7606,-51.46881,-51.33523
6309,-51.70994,-51.72876
18297,-41.08205,-41.10184
19684,-40.38642,-40.41776
4719,-55.90332,-55.94441
11792,-43.6391,-43.3984
