ids,target,prediction
4777,-55.01904,-54.98713
11034,-44.11021,-44.22291
15699,-39.7153,-39.758064
16223,-36.0909,-36.09664
14620,-44.30078,-44.254333
1080,-53.32473,-53.475075
7389,-51.72345,-51.739605
3065,-55.34401,-55.360268
19631,-40.79751,-40.681705
13378,-46.38478,-46.332577
13074,-43.54648,-43.634933
17487,-39.41262,-39.452442
9209,-50.85638,-50.868702
9073,-50.10843,-50.15025
1418,-57.08283,-57.07849
8076,-51.00642,-50.997387
13101,-46.44937,-46.486256
11918,-43.80737,-43.798084
6698,-50.0875,-50.12079
5892,-49.8529,-49.816402
7355,-50.54534,-50.541798
11970,-44.02811,-43.994946
6646,-50.11583,-49.75291
5266,-51.32054,-51.378117
5284,-51.2616,-51.014793
7641,-50.08384,-50.2501
19414,-40.23515,-40.22751
11466,-45.29649,-45.29771
12584,-46.27302,-46.365
5617,-51.35405,-51.30208
15691,-40.33024,-40.24796
4206,-55.70578,-55.889263
10607,-44.55496,-44.661304
13134,-47.23657,-47.278244
169,-56.27991,-56.159214
17642,-38.69288,-38.717766
7218,-47.95163,-47.985535
15829,-41.17975,-41.216557
19026,-38.52412,-38.615704
6378,-48.86809,-48.82084
17960,-40.5284,-40.539032
6343,-49.14636,-49.170986
19597,-40.13478,-40.13548
11828,-46.40382,-46.449806
2301,-52.76334,-52.75399
1271,-56.74201,-56.81593
12066,-45.99892,-46.027042
6911,-49.30274,-49.268097
11588,-45.24304,-45.32427
8282,-50.16174,-50.14307
3969,-56.96168,-57.107613
5365,-49.99931,-49.964462
14730,-44.70338,-44.71055
4283,-56.63582,-56.62721
5751,-48.87985,-48.814266
10863,-45.77492,-45.862328
293,-55.81703,-55.876774
2007,-56.48221,-56.408302
13775,-44.76508,-44.77548
3399,-56.65407,-56.65455
18424,-38.92804,-39.038734
19432,-39.72951,-39.6441
7892,-52.06822,-52.030697
7407,-51.92757,-51.883976
5838,-51.19613,-51.28047
2490,-56.91002,-56.848183
313,-56.37866,-56.38632
12557,-46.71862,-46.900948
6875,-51.1331,-51.231422
2206,-54.99276,-54.86137
1148,-56.62739,-56.729515
13395,-44.96118,-44.93822
17533,-42.10742,-42.166676
11721,-46.24164,-46.194283
2242,-55.72378,-55.716873
11920,-45.24394,-45.215126
2998,-56.55056,-56.584225
16157,-41.04587,-41.177197
9778,-47.58097,-47.581543
9421,-49.87596,-49.930485
14584,-46.09932,-45.96804
5902,-50.25879,-50.08466
5414,-52.07523,-52.014317
13417,-46.08229,-46.07456
3725,-56.93453,-56.943916
3091,-54.62,-54.63731
6670,-50.37509,-50.35365
13339,-46.75449,-46.729023
11826,-46.54385,-46.599293
9829,-47.00488,-47.005806
18845,-42.92001,-42.90077
12760,-45.62129,-45.602055
19041,-41.44974,-41.447456
19646,-36.69765,-36.655857
7005,-49.74221,-49.79158
15389,-40.01574,-39.999798
19757,-39.73879,-39.785637
7979,-49.1108,-49.100655
18033,-39.29731,-39.25958
8260,-50.15838,-50.223057
11217,-45.22033,-45.246254
18594,-39.98659,-39.558125
15101,-38.01203,-38.09535
16501,-41.04095,-40.97881
3892,-57.12955,-57.210167
8407,-50.99123,-50.961292
15596,-39.60318,-39.532246
18719,-39.78848,-39.74329
5426,-50.66032,-50.640312
17142,-38.88454,-39.00017
19809,-40.70846,-40.653187
10930,-46.7121,-46.737827
5326,-51.62478,-51.54783
8446,-52.00524,-52.00008
15481,-41.20988,-41.32097
6869,-50.71095,-50.701023
19327,-39.16264,-39.16763
17806,-39.62781,-39.618134
6384,-51.10146,-51.103687
313,-56.37866,-56.386314
2324,-54.72278,-54.7351
252,-55.70552,-55.856716
13328,-46.84824,-46.82473
16655,-42.68501,-42.727394
5710,-49.98796,-49.85854
14357,-45.16748,-45.165405
9086,-51.10028,-51.044544
18096,-40.60319,-40.63151
984,-56.28059,-56.281647
3079,-54.66482,-54.62629
5200,-50.66428,-50.753384
8453,-51.45198,-51.52476
18687,-41.14567,-40.941765
11768,-45.10845,-45.152775
4509,-52.6438,-52.43303
350,-55.18793,-55.233284
7700,-50.56222,-50.51997
9009,-51.46265,-51.316288
16687,-42.55182,-42.587532
145,-56.40743,-56.41037
13387,-45.79973,-45.95857
11314,-45.10427,-45.201187
13624,-46.66134,-46.701443
17541,-40.2072,-40.177273
1173,-55.147,-55.27278
11320,-46.3223,-46.33681
15251,-41.03758,-41.01293
2775,-56.73398,-56.806965
17712,-40.44568,-40.50663
14697,-45.97398,-46.1304
13255,-44.37395,-44.33016
14117,-47.1473,-47.26055
10574,-47.08337,-47.114685
12397,-46.16796,-46.0842
455,-54.78437,-54.813145
9792,-50.44429,-50.375355
739,-53.99328,-54.301517
17958,-40.00051,-40.06084
16409,-41.53613,-41.56657
15025,-41.03935,-41.074863
18466,-39.7968,-39.691692
10608,-43.20799,-43.2201
14057,-45.95098,-45.974537
13651,-46.31926,-46.557304
10417,-46.33528,-46.360157
9334,-51.61956,-51.637352
15109,-39.13745,-39.36795
2181,-54.82918,-54.74828
10933,-47.07974,-47.117977
5475,-48.0403,-48.02619
5132,-50.33189,-50.334652
18316,-41.2572,-41.20739
3882,-57.1888,-57.264126
19730,-40.03513,-39.935745
15652,-38.72923,-38.755527
11897,-45.54296,-45.65918
7813,-51.2889,-51.193184
7197,-50.06824,-49.854134
10244,-44.2087,-44.29555
5086,-50.36294,-50.428974
18957,-41.6964,-41.753258
18882,-41.28111,-41.186222
12508,-46.76137,-46.739674
1258,-56.00328,-56.030083
5113,-49.1469,-49.33386
19780,-40.30368,-40.199417
3269,-55.17783,-55.283752
16310,-39.63662,-39.600086
17590,-40.69446,-40.771774
8889,-50.58687,-50.687477
10441,-45.364,-45.352375
1536,-55.68258,-55.64893
4279,-57.1429,-57.17132
19801,-39.18458,-39.251316
8214,-52.00754,-52.047062
15206,-40.02997,-39.997787
3016,-54.75291,-54.719467
18637,-41.17657,-41.187073
18753,-40.87264,-40.856644
6066,-51.03548,-51.00395
17231,-41.32066,-41.472816
14060,-46.24182,-46.210796
10684,-46.60617,-46.5733
5430,-50.94195,-50.89508
10513,-45.33265,-45.34916
11889,-43.529,-43.531857
7813,-51.2889,-51.19318
18854,-42.71494,-42.716755
5304,-52.07821,-52.047035
7785,-51.35686,-51.383526
19342,-41.33812,-41.341
17054,-40.38772,-40.328484
3148,-52.21936,-52.218815
9564,-50.04158,-50.017284
3745,-55.3224,-55.333954
7621,-51.47479,-51.49897
5082,-49.66255,-49.671703
5426,-50.66032,-50.640312
9035,-51.30212,-51.245045
16161,-38.91595,-38.899685
4531,-53.93899,-53.87747
19079,-40.8157,-40.819454
6610,-51.90126,-51.86392
5825,-51.56189,-51.508232
19783,-39.67887,-39.59906
3028,-54.5134,-54.344406
7896,-52.2468,-52.22177
13015,-45.99485,-46.051735
1035,-56.49097,-56.450336
11044,-46.15508,-46.086254
1906,-54.57519,-54.61985
18431,-37.33273,-37.41596
2838,-53.72457,-53.724926
304,-55.51462,-55.48474
15285,-39.52099,-39.578987
2099,-56.07108,-55.90522
1808,-56.99615,-57.120285
5353,-50.22548,-50.219734
8864,-50.89191,-51.147316
9973,-45.39077,-45.247406
19327,-39.16264,-39.16763
11110,-44.67046,-44.726418
14490,-44.62821,-44.644917
11807,-45.04803,-45.125126
14014,-44.71315,-44.77801
15107,-39.61388,-39.549377
18099,-42.69705,-42.70295
11585,-45.60359,-45.751038
10367,-46.88885,-46.938087
5430,-50.94195,-50.89508
422,-55.16761,-55.24795
18208,-40.26168,-40.267956
8975,-50.66047,-50.61164
12286,-44.54279,-44.583435
9326,-51.39524,-51.496536
14444,-45.73501,-45.741653
1856,-54.81417,-54.829117
7462,-48.70916,-48.706783
15136,-39.55623,-39.57725
13657,-46.61668,-46.731262
3122,-55.48708,-55.66881
682,-55.30293,-55.159786
6276,-51.19024,-51.250088
1981,-56.71121,-56.70134
12333,-45.0864,-45.205257
14545,-43.55672,-43.602978
9147,-50.88772,-50.838104
19659,-37.78222,-37.49269
5350,-49.51243,-49.48533
8827,-52.10208,-52.06594
10911,-46.1635,-46.27696
470,-56.35473,-56.29094
12893,-46.17674,-46.181892
1382,-54.75271,-54.68046
5142,-50.34999,-50.26644
9790,-49.79575,-49.64058
18013,-40.91087,-40.946613
2787,-56.53542,-56.608906
5049,-50.92476,-51.00762
7357,-50.23764,-50.30644
6483,-50.69341,-50.681755
5131,-50.77513,-50.774223
3379,-56.1807,-56.297283
7509,-50.8058,-50.741043
6288,-49.65437,-49.591156
16858,-41.80158,-41.7193
8352,-50.5499,-50.490795
16677,-42.50871,-42.538113
9222,-49.61279,-49.586555
17834,-41.28775,-41.27833
7533,-50.47076,-50.38801
8891,-49.99268,-49.934933
17407,-41.19233,-41.17655
11695,-46.7814,-46.873653
7325,-51.00928,-51.16377
10890,-44.94848,-45.008713
18619,-40.38299,-40.512527
16396,-39.88723,-40.017498
13115,-45.96969,-45.994087
19791,-39.76741,-39.786156
8932,-50.37704,-50.43026
7315,-50.89904,-50.877537
18615,-38.99185,-38.850746
7622,-51.71667,-51.68291
4001,-56.45906,-56.33897
12915,-45.32327,-45.49974
4964,-50.85102,-50.84784
8078,-50.81286,-50.843452
10756,-44.75029,-44.718216
10019,-46.39725,-46.41377
16847,-41.31994,-41.262688
12744,-45.23282,-45.275646
1135,-55.78683,-55.71008
1865,-52.93941,-52.86551
6400,-50.57946,-50.591915
8369,-51.74713,-51.799747
9757,-43.29231,-43.21256
13694,-46.54892,-46.60783
8870,-49.88833,-49.766685
15634,-39.78363,-39.778854
1886,-53.17994,-53.156708
3960,-54.51123,-54.518375
11443,-43.5829,-43.549343
17814,-40.9644,-40.963223
6581,-51.56383,-51.376484
15790,-40.24625,-40.23336
15629,-39.0042,-38.836433
4657,-54.37015,-54.33347
12338,-44.20647,-44.163395
12598,-46.94084,-46.96848
5435,-50.8973,-50.898308
7501,-52.018,-51.9152
13079,-44.49848,-44.45701
5482,-49.69282,-49.733715
3147,-53.97404,-53.866146
9933,-44.38495,-44.41663
1861,-53.73265,-53.741486
16981,-40.68133,-40.675217
10209,-44.96629,-45.01628
16557,-39.39908,-39.38689
16500,-40.64162,-40.59993
13806,-44.22586,-44.403015
76,-56.58539,-56.52361
12519,-45.90175,-45.781395
4885,-51.36403,-51.47809
15058,-40.7463,-40.715973
4857,-50.53462,-50.478794
5059,-50.82081,-50.909485
10111,-46.85861,-46.838875
5307,-52.04913,-52.175396
4105,-53.97669,-53.953594
13480,-44.79004,-44.757324
14234,-41.32555,-41.435997
5151,-49.94214,-49.839787
16262,-39.80806,-39.77656
11370,-44.71603,-44.714706
12193,-44.84316,-44.88628
6880,-50.9431,-50.94769
1367,-55.11477,-55.080765
6901,-51.34968,-51.356922
6500,-50.8116,-50.836807
15970,-41.02296,-41.01543
8104,-49.81956,-49.874603
1540,-54.79835,-54.82069
8156,-50.39064,-50.383675
17217,-39.7558,-39.7259
785,-56.66816,-56.64024
11698,-44.93292,-44.949085
6860,-51.89492,-51.85543
9900,-45.77268,-45.888416
8475,-50.4546,-50.519787
2319,-54.73851,-54.694405
4463,-54.84331,-54.97758
12565,-46.77786,-46.89482
2956,-55.79937,-55.83529
1646,-56.15724,-56.21907
12376,-44.34193,-44.53166
16273,-40.46445,-40.369904
15927,-40.25384,-40.345737
10456,-45.09458,-45.036552
9851,-46.94106,-46.9597
16271,-40.97201,-40.891106
13151,-45.40698,-45.462925
3489,-53.86427,-53.91599
19559,-39.67114,-39.608257
6662,-51.7752,-51.701286
2812,-54.38387,-54.331757
12580,-45.75571,-45.862816
13776,-43.95952,-44.0375
11665,-42.12876,-42.175247
14323,-45.25324,-45.296394
13371,-45.74825,-45.76548
7485,-50.82827,-50.950554
10660,-47.30018,-47.317036
2604,-54.3222,-54.189743
8670,-48.31655,-48.327785
17269,-41.28633,-41.296383
10787,-44.91286,-44.93938
525,-55.79182,-55.726917
16950,-40.40692,-40.455364
13386,-46.34061,-46.32174
10045,-45.11583,-45.21838
1166,-56.10088,-56.097977
4422,-56.73002,-56.75493
5053,-50.82198,-50.67848
2425,-53.90757,-53.849957
18661,-41.39341,-41.406807
8294,-49.79562,-49.781197
6037,-51.38016,-51.400024
4234,-56.3683,-56.408024
14553,-45.16416,-45.067383
1741,-56.82873,-56.75921
3661,-55.61018,-55.556904
13132,-46.05117,-46.07299
9785,-48.35603,-48.28316
4698,-53.42558,-53.255882
18055,-41.39627,-41.420464
10465,-44.61972,-44.574924
13081,-44.17414,-44.003826
270,-55.45962,-55.34284
13744,-45.24992,-45.39744
1513,-54.37009,-54.291462
15775,-41.46784,-41.54583
423,-56.93576,-57.071712
19777,-37.49893,-37.4939
1844,-54.84801,-54.814396
8754,-50.54777,-50.52428
6745,-50.23727,-50.186153
15890,-40.70388,-40.652805
11771,-46.39914,-46.482353
18832,-42.70651,-42.69766
4179,-54.9857,-55.009914
1765,-57.2158,-57.2268
18451,-39.95079,-39.8811
3109,-54.67592,-54.59999
10981,-46.06079,-46.066242
715,-56.4551,-56.25428
19788,-38.68487,-38.6698
12330,-44.20913,-44.238125
508,-55.1829,-55.298744
12458,-45.2973,-45.28984
4488,-54.60419,-54.51316
17732,-39.87675,-39.90143
8180,-51.80885,-51.67972
3667,-55.77394,-56.00738
18808,-35.59597,-35.48081
7959,-51.37304,-51.343773
13506,-43.67055,-43.915264
16611,-40.0827,-40.149242
15120,-37.10141,-37.076645
15125,-39.97616,-40.00364
4536,-51.62505,-51.629322
4053,-54.81103,-54.833443
13652,-46.309,-46.392475
1203,-55.68482,-55.670246
2643,-52.03651,-51.87891
12959,-45.83129,-46.005714
14206,-45.89359,-45.886856
6563,-50.00699,-49.91821
11703,-46.82829,-46.803017
16690,-42.62227,-42.642895
12486,-44.86561,-44.848186
8322,-49.47201,-49.39588
1179,-54.43581,-54.691193
3053,-55.17845,-55.065514
11606,-42.78449,-42.769295
16736,-42.75649,-42.71683
1540,-54.79835,-54.82069
2682,-56.43397,-56.447742
5200,-50.66428,-50.753387
3202,-55.6515,-55.685158
14751,-41.77868,-41.78367
11141,-41.59282,-41.697845
11609,-45.19016,-45.397537
5831,-51.5569,-51.494656
17689,-39.69889,-39.718422
3065,-55.34401,-55.36027
5890,-48.77586,-48.71947
9421,-49.87596,-49.930485
19166,-39.65463,-39.76293
1572,-55.06145,-54.974777
16789,-42.71421,-42.631634
12079,-46.82197,-46.944534
1849,-54.8479,-54.87477
3218,-56.80333,-56.893253
10820,-47.30828,-47.33245
11707,-45.3688,-45.36951
10890,-44.94848,-45.008717
1053,-56.29123,-56.27447
11028,-44.92307,-45.029602
302,-53.59912,-53.544617
1905,-54.49878,-54.37024
13873,-46.84752,-46.866314
4038,-56.0453,-56.064766
9229,-49.75234,-49.845303
17724,-39.27578,-39.334324
18396,-41.05245,-41.092224
9476,-49.93457,-49.903664
13248,-44.27199,-44.336594
8229,-51.52352,-51.53524
4838,-51.84744,-51.870644
4340,-54.79397,-54.74182
9157,-51.24473,-51.29317
7983,-51.11707,-51.043102
17557,-41.3228,-41.329895
13218,-44.73145,-44.780586
5704,-51.24637,-51.16828
3249,-56.95871,-57.154438
5685,-49.91215,-49.897953
12945,-45.46449,-45.564217
19290,-41.30701,-41.290775
10138,-45.46038,-45.479378
16207,-39.76904,-39.812473
7210,-49.98503,-49.841885
2335,-55.1978,-55.2811
12299,-44.82634,-44.841602
14149,-45.2148,-45.284443
7853,-51.22469,-51.366386
1906,-54.57519,-54.619854
8019,-51.1226,-51.026947
11637,-45.47297,-45.48297
7616,-51.86217,-51.8754
6795,-49.82892,-49.912464
836,-56.82628,-56.94287
4537,-53.75766,-53.913956
4862,-50.97631,-50.981766
3007,-55.79192,-55.92202
13984,-46.57397,-46.59733
17978,-40.17673,-40.059772
14435,-46.02206,-46.087162
3231,-55.76992,-55.901764
8137,-50.57749,-50.417328
10642,-45.83981,-45.937027
18268,-40.85202,-40.797417
18220,-40.53731,-40.486652
10607,-44.55496,-44.661304
14232,-44.76981,-44.78484
12534,-44.3314,-44.38131
15864,-42.69996,-42.698746
13776,-43.95952,-44.0375
8699,-51.44911,-51.41593
16236,-40.54712,-40.503498
10102,-45.67351,-45.764046
11210,-44.32045,-44.43036
7216,-49.71569,-49.747673
16910,-40.0249,-40.112183
2368,-53.70658,-53.7894
8461,-50.35163,-50.37724
17152,-40.48036,-40.38339
16764,-41.5885,-41.517727
1909,-54.25764,-54.124527
16442,-42.68722,-42.668602
16916,-40.9401,-40.847595
5544,-48.43101,-48.4861
9431,-50.10394,-50.105885
1315,-55.06842,-54.917313
18982,-42.74711,-42.719475
9071,-51.1228,-51.03928
13989,-45.40042,-45.47457
15631,-39.6579,-39.67835
11999,-43.05745,-43.141396
6202,-48.98833,-48.985367
10501,-46.15258,-46.157097
