ids,target,prediction
19257,-38.14432,-38.181026
1580,-53.85124,-53.891495
187,-55.37637,-55.549328
16650,-39.64599,-39.598717
734,-55.0003,-55.132324
5708,-48.00331,-48.013607
18010,-39.41818,-39.382442
4709,-56.19695,-56.319447
11906,-45.42748,-45.45028
16667,-42.13798,-42.161358
1989,-56.03981,-56.013123
12659,-45.74007,-45.675556
13301,-45.26829,-45.328293
19119,-40.97315,-40.97351
17245,-40.81437,-40.84717
11953,-43.64654,-43.692978
16529,-38.99741,-38.94762
4489,-53.62003,-53.648678
3818,-53.2882,-53.331337
2966,-55.44759,-55.486515
3411,-55.27611,-54.972427
6579,-52.25673,-52.294094
3016,-54.75291,-54.907673
18988,-40.4172,-40.302105
8737,-50.3419,-50.401108
8634,-49.76669,-49.789944
6593,-51.87069,-51.92227
16670,-42.37064,-42.46935
5561,-49.55249,-49.558407
13789,-43.70807,-43.725315
19429,-39.48213,-39.44674
13141,-44.05582,-44.104668
10510,-46.9723,-46.95683
14121,-46.47075,-46.49267
15518,-39.89486,-39.85503
5050,-51.12173,-51.190594
5479,-49.20524,-49.197388
15977,-40.01873,-39.879585
6387,-50.6675,-50.7275
8131,-50.32178,-50.31335
5060,-51.63152,-51.572716
12068,-46.95559,-46.971897
13790,-44.1586,-44.219406
19025,-41.38577,-41.385345
3894,-56.36161,-56.370617
14777,-41.81208,-41.86761
18477,-40.40243,-40.339314
4388,-56.93466,-57.0064
8334,-50.97747,-50.90063
12477,-44.83415,-44.843346
370,-53.90986,-54.063602
9788,-48.32826,-48.425617
19026,-38.52412,-38.53881
1318,-52.56761,-52.641953
11400,-46.52433,-46.54034
17267,-41.28989,-41.380672
5446,-50.02283,-49.948494
8056,-52.02864,-52.044037
18590,-38.78256,-38.79945
19178,-38.37149,-38.345955
17858,-41.52569,-41.553726
10551,-46.32965,-45.970528
13991,-47.04167,-47.138023
1696,-54.85844,-54.993256
3281,-55.45065,-55.522255
17905,-40.0648,-40.016487
2472,-55.76906,-55.800896
6144,-49.82048,-49.78267
5319,-51.63973,-51.70706
5319,-51.63973,-51.707058
3674,-56.4008,-56.436253
16091,-38.97744,-39.016502
16314,-40.02897,-39.976864
15722,-42.52788,-42.547962
10561,-46.78146,-46.818832
8732,-50.99443,-50.837482
998,-55.36954,-55.39386
12901,-46.12876,-46.084988
6029,-50.48809,-50.511967
4829,-51.2853,-51.266247
16319,-40.24435,-40.18426
4920,-49.9521,-49.962692
2882,-56.79575,-56.88712
11990,-42.74479,-42.80693
18697,-38.17789,-38.0954
13188,-41.40996,-41.4819
5216,-51.20569,-51.229435
5525,-51.63442,-51.61046
1115,-55.80543,-55.882416
8078,-50.81286,-50.747242
6622,-51.54765,-51.30418
8620,-48.0242,-48.133934
18936,-40.6837,-40.731956
10254,-44.62344,-44.65977
12458,-45.2973,-45.116035
8276,-50.53027,-50.31198
14752,-43.27812,-43.275135
6328,-51.80625,-51.828358
17153,-39.20168,-39.36438
11264,-43.43575,-43.445477
2904,-57.48764,-57.62405
19293,-41.42513,-41.288578
6085,-50.17026,-50.01489
15804,-40.6232,-40.64375
9853,-46.02725,-46.017994
8377,-49.50745,-49.561234
7754,-51.62225,-51.521175
17676,-39.90305,-39.918858
6016,-51.04901,-51.094696
10968,-46.45595,-46.41048
2253,-55.88202,-55.974648
12133,-45.47855,-45.548306
874,-55.6666,-55.75778
14619,-43.8102,-43.800606
5655,-50.483,-50.51871
17268,-41.61866,-41.639236
8895,-50.27896,-50.28668
2157,-56.45772,-56.469143
902,-53.35206,-53.488903
14897,-38.77817,-38.727127
3614,-55.56374,-55.69373
6754,-49.93488,-49.947723
11961,-43.96014,-43.986954
2723,-56.62029,-56.575634
8015,-51.44661,-51.42722
1801,-57.01773,-57.054466
15461,-42.30953,-42.311718
5380,-50.20743,-50.280003
15003,-40.4853,-40.403824
7628,-52.03342,-51.980297
7153,-50.71257,-50.709473
17344,-40.62508,-40.66875
5534,-51.61825,-51.6037
12486,-44.86561,-44.898598
19143,-38.62699,-38.62203
2441,-55.61736,-55.519943
666,-56.04598,-56.060757
8250,-49.0714,-49.07306
8237,-51.01751,-51.090652
10198,-43.85828,-43.88824
9476,-49.93457,-50.000225
494,-55.12029,-55.153233
15536,-41.78516,-41.78279
3335,-55.5241,-55.733936
13193,-44.22774,-44.379963
8887,-50.27278,-50.32388
16665,-40.01361,-40.03641
12979,-45.63478,-45.720253
17016,-40.25813,-40.2447
14682,-45.2277,-45.29082
3828,-55.76886,-55.762295
9274,-51.36051,-51.363598
9788,-48.32826,-48.425617
9979,-45.95068,-45.968018
4103,-54.47907,-54.521496
15362,-39.29183,-39.345394
4920,-49.9521,-49.96269
18422,-40.36901,-40.404568
4032,-55.61763,-55.823383
9430,-49.67363,-49.619297
1182,-56.82972,-56.7684
13495,-44.73268,-44.756767
2583,-53.17989,-53.33801
3217,-56.84753,-56.83827
14471,-45.90108,-45.89879
17744,-39.20538,-39.196705
1413,-55.26688,-55.231483
5773,-49.06219,-49.106762
199,-56.43186,-56.553947
15404,-39.05285,-39.087597
4542,-53.96348,-54.011234
3016,-54.75291,-54.907677
16764,-41.5885,-41.343586
4874,-50.08216,-50.167393
10517,-44.59948,-44.650032
1310,-56.39671,-56.34895
9781,-50.72299,-50.983517
50,-56.87627,-57.030872
10198,-43.85828,-43.88824
14916,-40.743,-40.549767
5357,-51.10326,-51.031612
941,-57.28113,-57.26219
7290,-51.5525,-51.479565
14525,-45.33589,-45.38953
15867,-42.50984,-42.53729
9080,-51.26602,-51.376846
9007,-51.91217,-51.834038
1910,-55.59105,-55.523453
13997,-44.37841,-44.37658
17406,-40.84164,-40.787502
4663,-55.9085,-55.749268
10028,-44.9547,-44.979687
17385,-40.95377,-40.853893
18940,-39.25818,-39.223976
8139,-50.91559,-50.99587
512,-56.02843,-56.19632
9784,-50.31552,-50.187332
14381,-44.52117,-44.521877
12534,-44.3314,-44.373146
7108,-50.26449,-50.393898
19179,-38.73363,-38.675766
6599,-51.5932,-51.543293
7232,-51.15843,-51.18774
6488,-51.35137,-51.090607
15698,-39.82989,-39.8362
1175,-56.06851,-55.929047
4682,-56.08974,-56.061512
7611,-50.85419,-51.022636
13737,-44.09262,-44.062088
1518,-53.94629,-54.09946
10024,-45.72884,-45.729675
5202,-50.98645,-50.83514
5103,-49.87925,-49.770557
15061,-40.33243,-40.21214
7262,-51.68016,-51.75228
12995,-45.39335,-45.37888
4841,-52.2882,-52.30678
12489,-43.59131,-43.74026
9974,-44.9294,-44.920044
1289,-56.44816,-56.5821
8110,-49.79392,-49.76616
11337,-45.00507,-44.87194
10160,-46.76089,-46.682987
17074,-40.63707,-40.6576
17146,-39.55272,-39.483223
2780,-55.68575,-55.710346
18703,-39.7298,-39.7041
10638,-45.71351,-45.59734
5714,-50.12388,-50.106846
11452,-44.67481,-44.728287
10060,-45.64679,-45.68102
8179,-51.91168,-51.77142
3811,-53.22764,-53.34604
17421,-40.60942,-40.59821
17419,-40.66896,-40.493675
6073,-48.29089,-48.322025
559,-54.57003,-54.58556
5089,-49.63157,-49.641617
4117,-53.7561,-53.92323
3598,-55.8052,-55.83762
15682,-40.27603,-40.269035
14965,-39.84452,-39.852905
17947,-39.33347,-39.307568
818,-56.68456,-56.71908
7649,-49.19112,-49.194466
18857,-42.67315,-42.679375
9074,-50.86255,-50.96506
7783,-50.50315,-50.84977
15084,-40.60989,-40.59479
4392,-56.36059,-56.342102
7900,-52.2662,-52.249973
15050,-39.04787,-39.088787
6889,-52.02407,-51.96718
17456,-40.37859,-40.373505
18143,-42.53961,-42.560047
2657,-55.54523,-55.578316
12094,-45.84226,-45.75597
16225,-38.62494,-38.678177
7302,-51.85899,-51.87894
609,-55.2615,-55.230465
9103,-50.86028,-51.0838
5516,-51.05679,-51.037678
6802,-50.75297,-50.648354
14370,-44.65124,-44.631283
15963,-39.13058,-39.095478
9866,-46.78141,-46.83079
17831,-41.56357,-41.446907
9390,-49.78233,-49.650322
7521,-50.04165,-50.016888
13324,-46.68864,-46.64293
17682,-40.37934,-40.29559
10714,-46.2759,-46.273357
4367,-56.13566,-56.210197
11010,-45.88282,-45.950993
7782,-51.74217,-51.76066
12228,-46.88982,-46.953068
9130,-51.36202,-51.32179
11987,-45.42639,-45.529438
3050,-55.48589,-55.427326
7840,-51.91354,-51.946198
12074,-46.31325,-46.33477
19387,-41.0127,-41.057827
19018,-40.99703,-41.041668
14684,-44.22241,-44.324997
4564,-54.96507,-55.122536
3824,-55.22082,-55.282673
12456,-44.85164,-44.843067
16197,-39.57647,-39.532078
1734,-54.11681,-54.194675
12226,-45.96285,-46.001842
19780,-40.30368,-40.12986
10635,-44.84533,-44.903023
17425,-40.81171,-40.8823
14759,-43.8575,-43.882435
8140,-49.36826,-49.385136
15068,-41.00451,-40.939754
14409,-44.07725,-44.141144
12930,-45.72634,-45.489418
2525,-55.40496,-55.3841
3081,-54.49283,-54.631878
14747,-44.72698,-44.733063
368,-54.4023,-54.515594
12092,-46.63069,-46.590874
6184,-48.88245,-48.928288
16044,-38.97994,-38.83863
4205,-55.07405,-55.125233
7944,-51.9811,-51.938
9216,-50.77717,-50.73409
212,-55.30658,-55.352734
19268,-38.16773,-38.253853
7781,-51.90733,-51.922832
5221,-51.79127,-51.78758
705,-56.52685,-56.608997
6897,-50.85147,-50.862476
18383,-40.58308,-40.539684
6789,-49.90318,-50.025097
19188,-39.15105,-39.014935
2178,-54.30936,-54.401752
4042,-55.72897,-55.794296
16934,-40.89471,-40.892807
11135,-45.56485,-45.63086
4608,-56.47957,-56.189762
1579,-56.58272,-56.607224
2517,-56.47837,-56.537254
2206,-54.99276,-54.923317
11426,-45.08014,-45.100235
16571,-40.70517,-40.699383
2176,-55.04572,-55.154907
5918,-49.9936,-50.049282
6090,-50.35594,-50.377663
12466,-44.66266,-44.815266
15896,-41.42664,-41.453876
5261,-50.61972,-50.665817
6118,-50.01444,-50.0931
4852,-51.10902,-51.10722
1970,-57.52323,-57.551193
11673,-42.56091,-42.612125
1695,-52.4343,-52.455406
9098,-49.55623,-49.65855
15387,-39.05652,-39.063007
19103,-41.36284,-41.39954
14498,-44.68847,-44.846333
2241,-54.13596,-54.20531
13099,-46.15894,-46.20418
15530,-42.84499,-42.852104
18472,-40.37106,-40.498035
17049,-39.72851,-39.747437
17131,-40.20346,-40.256992
5649,-49.6473,-49.570198
17594,-42.94575,-42.991833
17461,-40.01079,-39.84593
14851,-42.70969,-42.74902
18231,-41.91557,-41.84756
14406,-46.34451,-46.33991
1272,-56.36593,-56.23756
17682,-40.37934,-40.29559
14043,-44.42677,-44.502403
7481,-50.89916,-50.85155
16561,-39.3971,-39.35011
4903,-51.23367,-51.25925
13053,-42.81323,-42.872677
17792,-40.1592,-40.236984
5744,-47.78293,-47.817432
1165,-56.17646,-56.345947
12808,-44.57249,-44.608326
14400,-45.40579,-45.440216
6080,-49.1238,-48.902275
6517,-51.02789,-50.88399
1418,-57.08283,-56.97915
18758,-39.4688,-39.446453
6100,-50.54359,-50.521614
8850,-51.67342,-51.762016
14919,-42.28097,-42.34088
3276,-56.00576,-55.938934
19793,-39.94678,-39.896564
1278,-56.50182,-56.608273
8522,-49.13039,-49.081192
18935,-39.60507,-39.606457
19675,-38.59503,-38.58303
13834,-47.14817,-47.167423
14462,-46.9704,-47.023613
10,-57.08211,-57.08735
18,-57.16223,-57.219734
17162,-40.2709,-40.290142
2503,-56.36871,-56.604485
11614,-44.76537,-44.779236
9139,-51.06661,-51.113865
8468,-51.0413,-51.068687
2301,-52.76334,-52.751225
17327,-40.21103,-40.106716
8730,-51.09486,-51.056755
5340,-50.21869,-50.235733
9544,-48.77158,-48.804543
4546,-55.54972,-55.77442
5355,-49.53642,-49.502075
15204,-38.84557,-38.853294
425,-54.37216,-54.520405
2353,-56.25829,-56.35522
6091,-51.06348,-51.003407
7903,-51.78294,-51.758698
16172,-39.3034,-39.307495
4542,-53.96348,-54.01124
11749,-46.38543,-46.382404
2538,-55.31404,-55.349117
1807,-56.15541,-56.23866
7456,-50.23263,-50.25266
7207,-49.00234,-49.065453
1125,-53.80685,-53.804043
2324,-54.72278,-54.727608
13517,-43.91667,-43.997383
437,-54.42066,-54.53158
5417,-51.75585,-51.733788
266,-55.9308,-55.786526
15163,-40.53671,-40.59078
12636,-47.05336,-47.1026
1054,-55.42612,-55.56577
7944,-51.9811,-51.938
1210,-56.58522,-56.743523
2854,-55.74795,-55.57936
532,-55.9153,-56.015408
701,-56.7721,-56.857384
398,-55.35535,-55.41763
2636,-54.47594,-54.35207
19724,-41.27493,-41.212368
9698,-51.71438,-51.771114
18058,-42.13695,-42.12441
14536,-47.34041,-47.340416
15085,-38.62116,-38.565845
11686,-44.06112,-44.0361
14105,-45.46509,-45.469986
12374,-43.64076,-43.675262
7612,-51.78374,-51.623394
6820,-50.7927,-50.76665
17238,-38.21031,-38.175396
9743,-48.52346,-48.53063
6202,-48.98833,-48.986656
11510,-43.85715,-43.704105
17538,-41.17339,-41.19601
18306,-41.02703,-41.12491
16054,-37.37261,-37.4036
8977,-50.65944,-50.739403
5471,-47.63362,-47.676586
10999,-46.00023,-45.987267
4099,-55.08961,-54.97187
547,-55.33878,-55.366955
19299,-40.70689,-40.672817
16324,-41.04846,-41.002026
5117,-48.85423,-48.934753
7836,-50.92699,-51.033405
342,-56.1501,-56.208862
17204,-39.06725,-39.023026
3254,-56.16081,-56.22609
11838,-46.78357,-46.788258
13434,-43.3449,-43.404385
9848,-46.23215,-46.215538
7923,-52.29458,-52.302685
10056,-44.85706,-44.91051
19672,-39.15426,-39.129154
7501,-52.018,-51.9037
2222,-53.65081,-53.636086
6672,-51.32264,-51.23785
14589,-45.56729,-45.470192
14984,-41.3451,-41.325005
16799,-40.91485,-40.88976
10689,-46.41258,-46.45839
7929,-52.27002,-52.338585
3149,-53.99234,-54.318832
4103,-54.47907,-54.521496
9894,-44.58993,-45.15674
17232,-39.01876,-39.025677
6549,-49.76096,-49.750652
5382,-50.36928,-50.344772
16167,-40.35519,-40.368088
14265,-46.15561,-46.10977
10683,-46.61243,-46.68779
5634,-50.09678,-50.03778
19574,-37.65659,-37.721813
13949,-45.81143,-45.857346
5552,-51.47726,-51.390675
11256,-46.55034,-46.541786
17975,-40.19131,-40.22275
3210,-55.97326,-56.006367
4856,-49.53546,-49.67487
12374,-43.64076,-43.675262
16439,-42.122,-42.062683
8305,-51.55495,-51.627728
12587,-45.49391,-45.492405
18807,-38.94437,-38.972187
9302,-50.62943,-50.779247
16226,-39.03959,-39.063152
8945,-51.17061,-51.05396
14461,-46.5231,-46.56322
6211,-50.60097,-50.64259
19685,-39.95067,-40.08415
4963,-51.16702,-51.144154
4744,-56.49836,-56.47096
8568,-51.4875,-51.463062
1391,-55.28526,-55.337093
5383,-48.41766,-48.489304
1351,-56.1313,-56.22217
14127,-46.67767,-46.661034
2589,-53.89243,-53.91508
11759,-46.7878,-46.783676
12024,-46.36779,-46.389194
10995,-46.35194,-46.397785
17976,-40.56005,-40.590473
15651,-37.19298,-37.170883
16631,-41.00142,-40.942585
1670,-53.33305,-53.357567
11245,-45.78609,-45.9109
14894,-40.51049,-40.45868
12455,-45.32526,-45.546207
17417,-41.01099,-40.964474
8480,-49.14427,-49.07311
19436,-39.79515,-39.80167
4799,-55.98402,-56.26013
13704,-45.96169,-46.023533
7549,-51.19071,-51.11952
13746,-45.69474,-45.6383
10298,-45.63191,-45.656822
7474,-49.92822,-49.98916
13512,-43.24674,-43.315693
19362,-39.36834,-39.409134
10236,-43.47258,-43.50301
11045,-45.84634,-45.90078
7719,-50.34282,-50.324635
15908,-40.5476,-40.522312
17940,-41.65238,-41.707623
19619,-40.80226,-40.945164
6230,-51.43122,-51.4725
2721,-55.90088,-55.955673
19404,-41.02973,-40.950253
10806,-45.77174,-45.76209
8826,-51.92655,-51.904648
6338,-49.8719,-49.880756
2116,-53.74902,-54.3363
12,-57.19344,-57.21723
2102,-55.33309,-55.32178
16699,-41.56836,-41.669857
396,-55.02936,-55.03948
10558,-46.79322,-46.826763
14056,-46.99014,-47.004734
347,-54.99257,-55.185535
14085,-46.27786,-46.27722
19790,-38.0003,-38.12702
2215,-54.40595,-54.48019
1994,-56.32597,-56.330284
5143,-49.3578,-49.3375
5391,-50.08896,-50.084763
12705,-45.36404,-45.44528
8826,-51.92655,-51.904648
7082,-50.8884,-50.99062
1130,-54.59754,-54.53981
1578,-56.71319,-56.690693
15361,-39.54857,-39.484444
11225,-43.11539,-43.267742
19030,-41.41803,-41.364155
15777,-39.98989,-39.9811
13594,-46.77953,-46.721954
8131,-50.32178,-50.31335
9254,-50.75605,-50.628353
15143,-38.73455,-38.76199
4772,-55.78186,-55.84155
8606,-48.47594,-48.584484
13790,-44.1586,-44.219406
11295,-45.27028,-45.205757
6332,-51.31515,-51.332314
15970,-41.02296,-40.95035
10144,-46.38373,-46.288822
1579,-56.58272,-56.607227
10400,-44.7998,-44.80247
11471,-44.25003,-44.200256
13734,-45.92661,-45.879486
9157,-51.24473,-51.287487
18647,-40.74316,-40.81876
19237,-37.37987,-37.400726
7107,-51.24274,-51.30956
15012,-39.85016,-39.817932
14050,-46.46025,-46.448612
15540,-37.66725,-37.46853
5872,-50.69539,-50.645737
10174,-45.9937,-45.819862
15423,-41.83085,-41.870533
8284,-50.64044,-50.546444
7993,-51.06017,-51.088436
12621,-46.82498,-46.76222
9108,-51.34874,-51.416054
14309,-44.80121,-44.71543
12131,-45.74474,-45.79779
3108,-55.39682,-55.601746
13040,-44.82679,-44.789627
6836,-51.7367,-51.67965
1548,-56.40367,-56.552334
10083,-45.85818,-45.824387
16707,-41.50404,-41.505466
13443,-45.74542,-45.69992
12885,-45.30388,-45.235188
18921,-41.89552,-41.981564
5936,-50.30118,-50.30936
16097,-36.74656,-36.691204
10171,-44.91576,-44.92427
5632,-51.75044,-51.766655
17506,-38.94607,-38.92358
3949,-56.88882,-56.96262
8597,-46.20401,-46.312557
10512,-45.79274,-45.846832
9112,-51.57259,-51.65221
11432,-44.90314,-44.970684
3601,-55.47347,-55.390034
7699,-50.37935,-50.380955
10517,-44.59948,-44.650032
6607,-50.37001,-50.473328
2994,-55.51099,-55.56998
5003,-48.37293,-48.597378
6300,-51.8691,-51.844532
11134,-43.39269,-43.442204
4054,-56.5807,-56.50071
18279,-39.30565,-39.30217
11928,-43.24648,-43.22972
15645,-39.27478,-39.342854
6185,-50.4469,-50.609146
2367,-55.6914,-55.788334
18396,-41.05245,-41.06823
13469,-45.02169,-45.055973
1817,-56.92536,-56.94752
6124,-48.36762,-48.38645
10238,-44.74305,-44.76638
8150,-50.16816,-50.19764
15833,-42.70078,-42.716568
987,-56.02018,-55.96243
2528,-51.87073,-51.96079
4660,-54.65559,-54.79585
11664,-45.12137,-45.097595
9125,-49.91842,-49.843086
19351,-40.77966,-40.769733
4070,-56.18388,-56.274265
8291,-49.17647,-49.416183
14672,-45.33037,-45.322407
11786,-42.42664,-42.40919
16489,-40.83266,-40.775196
10273,-45.59404,-45.655804
19507,-39.73362,-39.60225
6820,-50.7927,-50.76665
18602,-38.63666,-38.689213
19709,-39.35149,-39.418247
17499,-40.79698,-40.742275
12320,-44.49286,-44.5408
10936,-45.95716,-45.937122
18396,-41.05245,-41.068233
2090,-56.71844,-56.860615
15600,-37.98611,-38.0683
2723,-56.62029,-56.575634
17007,-39.83581,-39.851727
19042,-41.49679,-41.477604
16203,-39.64033,-39.69753
2736,-55.75676,-56.025562
3735,-55.36406,-55.307823
2609,-52.89217,-53.005684
10282,-44.53608,-44.571754
4417,-55.48509,-55.421642
7344,-49.34085,-49.432606
13099,-46.15894,-46.20418
11347,-41.73419,-41.83794
4946,-50.17233,-50.15623
2682,-56.43397,-56.470966
13320,-46.99209,-47.000065
19131,-38.43783,-38.44609
4223,-55.16773,-55.21549
541,-55.37889,-55.450493
6917,-51.73094,-51.71698
10454,-44.54971,-44.597645
12037,-45.05105,-45.343735
4688,-55.38582,-55.414356
12235,-45.62608,-45.582645
19273,-41.18579,-41.17156
8926,-51.09785,-51.27378
15316,-39.22472,-39.30899
7414,-49.91908,-49.90878
6387,-50.6675,-50.7275
4182,-55.45363,-55.55094
6971,-50.88486,-50.809822
6847,-51.59621,-51.560604
11018,-45.60106,-45.449894
14409,-44.07725,-44.141148
14968,-41.85595,-41.938698
17034,-38.70409,-38.67161
12270,-45.78911,-45.823696
2426,-55.92589,-55.928623
7638,-50.8276,-50.907234
9170,-49.60078,-49.63885
101,-56.57196,-56.71931
7813,-51.2889,-51.379875
1114,-55.22388,-55.200726
838,-56.11945,-56.2412
15447,-41.05524,-40.988033
10382,-46.0342,-45.987377
15116,-39.59728,-39.622334
14985,-41.36483,-41.377155
1072,-56.42944,-56.43557
18978,-42.3997,-42.404762
7936,-51.93065,-51.9761
13154,-44.60599,-44.563267
16942,-41.27184,-41.248955
7628,-52.03342,-51.980297
5606,-50.32487,-50.416866
13108,-46.9909,-47.048294
2953,-55.18579,-55.0673
8053,-50.09151,-50.037247
13174,-44.34444,-44.392673
5849,-51.68364,-51.618683
1690,-54.79091,-54.924507
17032,-41.07386,-41.06628
10704,-47.17588,-47.182377
4007,-54.17719,-54.259464
13169,-45.51631,-45.586487
4627,-55.87249,-55.98707
9110,-51.7871,-51.83866
3434,-56.33763,-56.356148
14849,-42.20458,-42.193592
11865,-46.79526,-46.9031
3985,-57.17269,-57.198578
15749,-40.92705,-41.06891
10792,-44.25097,-44.2171
6137,-50.91292,-50.905025
18289,-40.96411,-40.95497
3886,-57.01377,-57.149406
2408,-55.19909,-55.220833
12411,-45.66134,-45.74558
5067,-51.10371,-51.163643
11925,-44.27955,-44.342777
15139,-39.69824,-39.711216
19631,-40.79751,-40.82446
4674,-55.41679,-55.403316
6867,-50.66436,-50.801334
17762,-41.55092,-41.581856
6965,-50.30644,-50.23847
11113,-44.91945,-45.073215
7320,-50.16102,-50.216343
13283,-45.57969,-45.58842
12574,-46.09948,-46.147587
18960,-42.9318,-42.98142
14490,-44.62821,-44.68427
12567,-45.93888,-45.96018
19192,-39.82873,-39.792633
18567,-40.48742,-40.543747
451,-51.04058,-51.08732
9328,-50.98922,-50.830395
16258,-39.85713,-39.770428
3342,-54.67753,-54.72258
17532,-42.66282,-42.672184
1314,-54.50039,-54.548595
10050,-44.86775,-44.95746
2328,-55.0897,-55.0751
11133,-45.72729,-45.889084
741,-53.7659,-53.89663
15565,-39.96178,-39.88205
3936,-55.87349,-55.835983
177,-54.87127,-55.112495
17480,-40.24816,-40.22447
8671,-49.02077,-49.058464
6449,-50.26995,-50.430996
4189,-54.23356,-54.30805
19804,-39.63168,-39.62571
5403,-51.19577,-50.870487
5540,-50.28024,-50.45676
10166,-45.45594,-45.440376
11721,-46.24164,-46.220135
4364,-56.22651,-56.24239
15335,-40.5515,-40.45508
12571,-45.9801,-46.030987
19668,-38.93822,-39.006382
9109,-51.81986,-51.91248
12125,-44.97903,-45.017067
8436,-50.89454,-50.950848
11060,-46.93378,-46.930565
15966,-41.0171,-40.94867
17522,-42.53689,-42.557755
11106,-45.07134,-45.062336
4675,-54.69476,-54.562115
12190,-45.73542,-45.777336
2566,-53.62982,-53.53244
8696,-51.25876,-51.236385
10736,-45.04971,-45.094215
16835,-41.66456,-41.561592
1322,-53.05393,-53.08389
1103,-56.62002,-56.718735
8168,-51.64495,-51.78177
18591,-39.14312,-39.095943
1325,-55.82973,-55.885586
15030,-37.95097,-38.015427
12899,-45.87188,-45.80091
7904,-51.93087,-51.971893
10123,-44.82961,-44.723927
14098,-46.29227,-46.293728
4284,-55.81928,-55.82147
7947,-52.14485,-52.167152
18480,-36.87832,-36.88219
7959,-51.37304,-51.44681
1722,-54.93054,-54.563732
8602,-49.88984,-49.935917
15949,-40.01479,-40.004833
131,-57.40158,-57.46124
16138,-39.28473,-39.229244
18094,-41.28283,-41.012886
14444,-45.73501,-45.675823
9601,-51.78425,-51.765144
10994,-45.65673,-45.594723
16585,-39.86807,-39.595806
17405,-41.48988,-41.398464
8911,-51.0298,-51.055202
3393,-56.07072,-56.144238
18800,-36.02917,-36.094776
17872,-41.79818,-41.8089
798,-56.78611,-56.801193
18067,-40.7982,-40.78151
12070,-46.80931,-46.941227
12952,-46.30659,-46.31028
696,-55.82714,-55.846977
2819,-54.86816,-54.786114
18557,-39.76881,-39.693058
16251,-37.66533,-37.63482
18244,-40.56449,-40.45462
7389,-51.72345,-51.72849
10341,-45.07514,-45.11392
4591,-56.66357,-56.698643
5422,-51.44741,-51.53637
2990,-55.62354,-55.689068
6818,-50.48493,-50.510155
14009,-45.49487,-45.51561
16331,-41.37609,-41.38567
15895,-40.37193,-40.313305
16164,-38.19481,-38.21625
19560,-39.95545,-39.973743
13460,-44.89438,-44.992607
