ids,target,prediction
6491,-50.15015,-50.038166
7374,-50.87521,-50.881226
5524,-49.76674,-50.15855
4339,-55.78486,-55.74001
14973,-40.91104,-40.856075
6229,-51.73004,-51.733475
19668,-38.93822,-38.875393
8244,-50.78261,-50.884598
17093,-40.67889,-40.640194
18013,-40.91087,-40.921066
11636,-43.54097,-43.447655
3905,-57.39857,-57.419277
15433,-42.68708,-42.681416
13977,-43.73673,-43.745922
14058,-45.0859,-44.970135
13084,-46.05681,-46.14611
9868,-45.56981,-45.603523
15377,-40.09793,-39.947803
16001,-42.11584,-42.06571
19062,-39.28149,-39.269215
7921,-52.18395,-52.22519
11299,-45.1169,-45.064804
16047,-39.91489,-40.022602
11273,-46.10182,-46.137325
121,-56.30264,-56.391273
983,-56.13817,-56.110237
9287,-51.19709,-51.418446
9672,-50.41045,-50.435795
18341,-39.39732,-39.37372
18254,-40.48342,-40.401356
16319,-40.24435,-40.202915
5258,-51.13821,-51.157455
9183,-47.24341,-47.265774
7737,-50.59731,-50.476402
2677,-56.21612,-56.04363
200,-55.69272,-55.586483
12762,-44.33782,-44.221813
16305,-39.15016,-39.083183
6051,-49.41706,-49.444283
111,-56.48049,-56.313175
16313,-39.05704,-38.993607
3363,-56.66031,-56.71887
10861,-47.19475,-47.16385
7690,-50.65939,-50.700783
15437,-42.1057,-42.070644
3804,-54.88175,-54.909126
17520,-42.27281,-42.143753
1575,-55.88271,-55.988358
12329,-44.06671,-44.14401
1921,-55.71356,-55.71039
13528,-44.48725,-44.38968
19319,-40.30212,-40.234016
14102,-45.05892,-44.943745
10777,-43.53285,-43.646675
18154,-39.20547,-39.14025
18773,-40.23532,-40.18736
8880,-50.63637,-50.481544
1374,-56.60756,-56.80736
5695,-51.22553,-51.05489
17688,-41.31655,-41.296516
3580,-57.14054,-57.10436
15984,-39.87548,-39.717285
3030,-55.78034,-55.83409
6099,-50.10538,-50.136833
13701,-45.56413,-45.523727
12578,-45.16517,-44.886166
2774,-55.75722,-55.744923
10962,-46.65314,-46.472942
11324,-44.51951,-44.509903
19634,-41.2651,-41.23929
14751,-41.77868,-41.752384
17238,-38.21031,-38.31854
5770,-48.82834,-48.90378
2857,-54.64956,-54.771915
11587,-44.16099,-44.07535
14988,-40.58996,-40.54055
18370,-40.26705,-40.320057
5737,-48.99652,-48.86627
16375,-41.62468,-41.637695
15502,-40.36639,-40.260464
12444,-44.69481,-44.55232
3825,-55.07684,-55.36169
14122,-46.82797,-46.787685
285,-55.73387,-55.73467
9410,-50.38776,-50.504547
8839,-50.30233,-50.255135
6988,-49.00036,-48.91824
8131,-50.32178,-50.254974
9580,-51.42615,-51.440315
2355,-54.95696,-54.918026
18170,-41.29503,-41.269962
1420,-55.39046,-55.19766
2964,-55.94794,-55.840424
4519,-53.83821,-53.84503
12053,-45.81482,-45.757545
552,-55.77765,-55.849792
1504,-56.3413,-56.47325
2353,-56.25829,-56.26364
7164,-50.41149,-50.500668
10001,-44.96114,-44.849236
13760,-45.47607,-45.433952
6650,-50.13585,-50.079727
6804,-49.58602,-49.483376
4689,-55.92802,-55.692627
19188,-39.15105,-39.061558
10400,-44.7998,-44.81062
1107,-54.463,-54.41651
12077,-45.81615,-45.72853
14786,-41.61059,-41.687588
1856,-54.81417,-54.585823
14638,-43.03849,-43.037403
11907,-44.4685,-44.470024
11833,-46.98399,-46.93906
7760,-51.76042,-51.732887
631,-55.7338,-55.761395
14191,-45.39688,-45.394413
13616,-46.05944,-46.063873
12797,-45.78727,-45.742985
1250,-56.89159,-56.87273
7493,-51.44219,-51.483696
10548,-45.78575,-45.685215
9442,-50.55404,-50.37526
3333,-55.31222,-55.332325
9936,-43.92476,-43.867382
19759,-39.26021,-39.17025
9112,-51.57259,-51.545788
6214,-51.75924,-51.71087
6183,-50.24559,-50.27729
10642,-45.83981,-45.747868
9897,-44.89786,-44.87563
9849,-46.61364,-46.583458
3199,-55.13261,-55.11769
13194,-44.83527,-44.79281
10079,-45.18869,-45.265446
6931,-51.41923,-51.44151
9785,-48.35603,-48.484604
11893,-44.19164,-44.02992
12007,-43.56257,-43.45797
11952,-42.30498,-42.304726
7603,-50.19361,-50.208855
18311,-40.68672,-40.67245
9750,-47.91828,-47.817593
16460,-39.55101,-39.447327
10358,-45.92373,-45.957043
2351,-56.30069,-56.4091
12660,-45.71402,-45.60558
19405,-39.73824,-39.73799
11829,-46.69819,-46.61194
8141,-49.5616,-49.525536
4300,-56.02192,-56.412346
4459,-55.35079,-55.34591
16622,-40.06671,-40.038765
5644,-49.01096,-48.93896
2166,-54.87212,-55.047028
19790,-38.0003,-37.82382
18436,-39.54006,-39.490215
14924,-42.61454,-42.696365
19784,-38.1489,-38.10316
12419,-45.59623,-45.63214
6313,-51.76883,-51.71519
2214,-55.74974,-55.81578
4991,-50.9801,-50.680527
14067,-45.73685,-45.61601
15559,-41.02874,-41.145763
12882,-46.96065,-46.910023
15793,-42.69029,-42.693405
347,-54.99257,-55.041008
19263,-40.0802,-39.912853
2889,-56.67494,-56.633366
3904,-57.40543,-57.409126
428,-55.04969,-55.008194
16746,-40.67606,-40.677193
1272,-56.36593,-56.25055
13109,-47.0229,-47.00711
17287,-42.94156,-42.960022
17443,-40.62246,-40.559025
3950,-55.9887,-55.828827
6788,-49.37486,-49.508114
11450,-45.31512,-45.39692
10426,-45.16821,-45.120697
6377,-49.16109,-49.08191
678,-54.96094,-54.802856
8822,-51.81583,-51.776867
16500,-40.64162,-40.578117
6140,-50.66223,-50.760864
460,-52.97145,-52.821228
8811,-51.5762,-51.56315
10360,-47.00938,-47.05379
19578,-39.93483,-39.85469
9723,-50.09351,-50.10999
2823,-55.79263,-55.875683
16474,-38.84763,-38.866997
8803,-49.87562,-49.792725
13312,-45.1718,-45.127003
13970,-45.83884,-45.735615
19147,-37.98856,-37.92511
16252,-40.54769,-40.49112
5682,-49.76617,-49.763264
13137,-45.47974,-45.490177
17138,-38.62554,-38.598934
1235,-54.62045,-54.783752
1427,-54.67809,-54.937233
11094,-45.13866,-45.05969
4435,-54.19655,-54.27451
9065,-50.8805,-50.912342
13134,-47.23657,-47.299847
17046,-41.2912,-41.225426
11771,-46.39914,-46.478725
15798,-42.50028,-42.496902
2954,-55.57954,-55.570255
6460,-50.07404,-50.060562
11629,-45.28463,-45.23628
17622,-39.94756,-39.869904
10283,-45.7331,-45.58643
13243,-45.64852,-45.55506
15553,-40.61021,-40.529087
17501,-40.10765,-40.13734
4505,-53.8007,-53.820957
5144,-51.32593,-51.21499
16463,-38.84934,-38.80154
7491,-50.02226,-50.036736
3113,-56.28252,-56.35061
5442,-50.6678,-50.834934
16970,-40.76882,-40.5888
3787,-54.81016,-54.78318
10537,-46.60678,-46.589363
3771,-53.29773,-53.344425
18850,-42.63561,-42.647823
7699,-50.37935,-50.32309
3513,-56.66415,-56.57306
458,-52.48041,-52.616104
13840,-46.2359,-46.279713
5875,-49.39492,-49.293003
8658,-48.51692,-48.542717
18116,-40.74775,-40.678967
18669,-40.81865,-40.859478
7693,-49.84712,-49.846516
2731,-56.13472,-56.186146
4770,-55.62939,-55.719666
6448,-49.20067,-49.274242
16008,-40.5801,-40.551197
1351,-56.1313,-56.32409
6737,-49.19568,-49.15181
15497,-40.44394,-40.436996
10775,-44.78526,-44.837845
2361,-54.16639,-54.058964
8424,-49.92766,-49.842438
7215,-48.45761,-48.508934
13137,-45.47974,-45.490177
5575,-51.30428,-51.193073
10420,-46.55239,-46.474068
4003,-55.55702,-55.56686
11289,-43.57182,-43.44843
3207,-56.65187,-56.60993
12916,-44.25417,-44.213722
5299,-51.48886,-51.46937
9142,-50.5344,-50.492928
13788,-44.0677,-43.922066
16350,-42.30626,-42.251904
8975,-50.66047,-50.60476
8673,-47.73319,-47.72245
18893,-41.01206,-40.97634
5980,-50.32699,-50.279507
11196,-43.49918,-43.618656
11954,-45.20035,-45.128963
16089,-40.40627,-40.434273
4522,-55.77962,-55.85716
8269,-49.70511,-49.792126
12663,-45.15779,-45.07719
16793,-42.83452,-42.852985
884,-54.92914,-54.87954
406,-55.23864,-55.138798
11680,-45.22222,-45.09621
19536,-39.53735,-39.568283
14482,-46.17922,-46.077805
3240,-56.09527,-56.23719
13815,-46.94491,-46.90142
14275,-46.20785,-46.07953
16227,-37.85061,-37.81841
13838,-46.97669,-46.978962
167,-56.55278,-56.463223
9329,-52.03803,-52.04135
7520,-51.30666,-51.433014
15951,-40.39666,-40.365257
1896,-54.45197,-54.56243
1758,-56.11151,-56.031124
1261,-54.18824,-54.13923
5157,-47.94756,-47.893524
9741,-48.84915,-48.908745
2583,-53.17989,-53.18589
8227,-52.03517,-52.069447
13751,-45.56635,-45.46791
2277,-53.92508,-54.089382
11338,-44.20628,-44.186
1135,-55.78683,-55.521652
6870,-51.23544,-51.282005
12828,-46.41343,-46.432705
6901,-51.34968,-51.379482
10696,-46.43391,-46.408794
14264,-47.04665,-47.09088
4813,-51.678,-51.743793
8826,-51.92655,-51.982895
10879,-46.38737,-46.284637
5791,-50.53232,-50.290356
10205,-44.28771,-44.22994
4205,-55.07405,-55.18384
3005,-55.1984,-55.31847
16258,-39.85713,-39.853516
7007,-49.75942,-49.733692
17008,-39.20396,-39.086227
8693,-48.3609,-48.36961
1220,-55.03181,-54.907665
9690,-50.83644,-50.93995
11783,-45.83279,-45.555767
12134,-46.47524,-46.5194
7013,-50.52909,-50.560684
16742,-40.98585,-41.00258
1425,-53.74074,-53.703773
18245,-41.19477,-41.20213
5248,-51.98925,-52.037148
3947,-57.13761,-57.116035
16981,-40.68133,-40.50272
3277,-54.94048,-54.972034
17349,-42.61297,-42.588734
155,-56.25389,-56.216938
9857,-47.09251,-47.04414
1614,-55.26969,-55.27843
2583,-53.17989,-53.18589
7762,-52.07878,-52.011875
15043,-39.38728,-39.26148
9812,-46.72763,-46.68861
5210,-49.27934,-49.20525
86,-56.64863,-56.714832
10782,-44.51716,-44.550247
8745,-47.69302,-47.731884
3915,-55.6048,-55.515533
18481,-40.77397,-40.867126
1068,-56.31782,-56.250088
5936,-50.30118,-50.240795
16109,-33.71536,-33.58869
6095,-50.15561,-50.2157
2181,-54.82918,-54.739136
10983,-46.11438,-46.01505
8015,-51.44661,-51.38028
15055,-39.38124,-39.288765
8982,-47.45814,-47.477055
4716,-55.11816,-54.875786
5112,-49.9698,-50.026604
10322,-46.63906,-46.559162
16195,-39.05872,-39.03162
17650,-38.47707,-38.4345
17622,-39.94756,-39.869904
15255,-38.8384,-38.738667
8243,-51.14491,-51.06357
8942,-51.22321,-51.152943
9258,-50.89937,-50.94494
3775,-54.82871,-54.73626
9615,-49.93265,-50.407276
7219,-48.01397,-48.09946
13398,-45.74806,-45.664852
19008,-40.57708,-40.63341
15708,-39.44309,-39.355
1886,-53.17994,-53.13295
5187,-51.64309,-51.659233
16231,-38.4057,-38.402126
16975,-40.42313,-40.357807
14199,-45.56104,-45.415306
6028,-49.9954,-49.989613
3028,-54.5134,-54.49269
9170,-49.60078,-49.60441
6944,-50.85753,-50.82087
18042,-39.82491,-39.844208
9253,-51.20211,-51.089348
11191,-43.4854,-43.48765
12086,-45.8053,-45.710403
11343,-45.36547,-45.375237
13813,-43.27883,-43.128403
15520,-39.7174,-39.75685
15698,-39.82989,-39.698925
2172,-55.93407,-56.02446
5752,-48.59638,-48.656784
9440,-50.23422,-50.231976
10921,-46.6891,-46.678024
6452,-48.44003,-48.460335
13709,-46.35681,-46.284904
14359,-44.93341,-44.908634
212,-55.30658,-55.207172
19004,-40.12691,-40.060627
3063,-54.86362,-54.844566
15975,-39.68663,-39.651463
12212,-45.91036,-45.832554
9641,-51.04403,-50.96206
13500,-43.23206,-43.211014
4014,-56.21003,-56.146706
10486,-44.856,-44.72917
11011,-46.67271,-46.72145
16034,-40.82165,-40.726177
18628,-40.43985,-40.525513
1755,-54.05071,-54.091606
14595,-44.25014,-44.264507
18889,-42.51091,-42.550674
15155,-38.65346,-38.656826
7469,-50.76192,-50.74996
16387,-41.77798,-41.795826
12375,-44.8127,-44.750023
5310,-49.77439,-49.7647
18812,-35.95312,-35.897602
2962,-54.75213,-54.7931
16392,-41.65688,-41.63041
157,-56.24333,-56.09083
6954,-51.06778,-51.04292
1649,-56.36168,-56.322548
6187,-49.86757,-49.90209
408,-52.97256,-53.07875
19187,-40.57814,-40.506035
11748,-44.78006,-45.120716
8448,-50.75241,-50.82006
17926,-40.94257,-40.8941
5298,-51.16442,-51.287464
7812,-52.25118,-52.414265
6876,-50.59177,-50.571762
12278,-46.5112,-46.575294
4197,-54.76724,-54.52527
12294,-43.94499,-44.021645
17273,-41.13799,-41.166996
14595,-44.25014,-44.264507
8829,-52.06214,-51.988228
5100,-48.45465,-48.4348
1677,-55.51167,-55.50629
7270,-51.666,-51.805042
10084,-46.32647,-46.39435
19117,-41.88052,-41.804096
3760,-50.19173,-50.102543
15413,-42.24659,-42.200474
437,-54.42066,-54.402622
12663,-45.15779,-45.07719
8749,-50.77179,-50.855614
12809,-43.2736,-43.232025
14008,-45.14562,-45.19475
18718,-38.99212,-38.92389
19616,-40.43072,-40.430378
7450,-49.99663,-49.96387
6333,-51.3568,-51.26168
1726,-54.97613,-54.88961
1380,-55.49609,-55.42547
609,-55.2615,-55.016632
17066,-40.94189,-40.93422
14636,-42.30121,-42.430153
17877,-42.70843,-42.7172
3963,-54.3082,-54.29815
5307,-52.04913,-52.113464
12462,-44.07589,-44.10383
12723,-45.73616,-45.778
12856,-47.04932,-47.048122
5149,-50.77647,-50.77949
14492,-43.64635,-43.519802
6723,-48.20609,-48.197617
8112,-49.56267,-49.579117
5903,-50.34968,-50.34128
1890,-52.34804,-52.35783
1894,-53.58809,-53.60338
8285,-50.70135,-50.787235
1001,-56.64505,-56.704704
9765,-51.15671,-51.191402
18396,-41.05245,-40.994225
4604,-55.39011,-55.362396
15864,-42.69996,-42.70946
2262,-53.97102,-53.91814
2783,-53.66508,-54.29706
11751,-46.26403,-46.241463
16865,-42.52709,-42.488274
4436,-55.25764,-55.221413
16503,-39.98721,-40.01482
18274,-41.1662,-41.249287
9491,-48.48194,-48.45359
18773,-40.23532,-40.187363
8827,-52.10208,-52.055244
17942,-38.83232,-38.74226
11657,-43.82853,-43.743816
7875,-51.61406,-51.75329
14035,-46.16191,-45.984116
11439,-44.62675,-44.63944
14874,-40.23255,-40.118862
4120,-54.15152,-54.081524
7152,-51.01938,-50.999306
5116,-49.84943,-49.815823
7774,-51.15365,-51.242996
2564,-53.74936,-53.738945
2502,-54.39395,-54.308285
10385,-46.03276,-46.054287
16761,-41.57459,-41.480953
11240,-45.38301,-45.283318
14346,-45.2286,-45.22112
9885,-46.98038,-46.87578
1257,-54.64461,-54.762287
13437,-46.28268,-46.31981
18462,-41.06796,-40.952606
5037,-50.93408,-50.970444
10377,-44.62627,-44.624
1481,-53.6145,-53.47995
13593,-47.06093,-47.017677
2791,-55.07916,-55.130913
7997,-49.16402,-49.30684
6598,-52.26077,-52.19548
16085,-39.52629,-39.538757
3997,-56.59885,-56.57892
11218,-45.00878,-44.961502
17613,-40.88509,-40.80712
12449,-43.72115,-43.689632
13655,-46.4028,-46.322872
11290,-44.97113,-45.000137
15503,-40.42614,-40.416203
10537,-46.60678,-46.589363
14700,-45.73779,-45.703766
5838,-51.19613,-51.224022
13357,-43.83921,-43.831165
13690,-46.95602,-47.013298
8109,-49.3811,-49.358547
19719,-39.25914,-39.226757
6429,-50.98117,-51.02509
14984,-41.3451,-41.311512
2754,-56.99832,-57.038616
10439,-44.94463,-44.89051
1887,-51.7082,-51.571438
15865,-42.9481,-42.95019
15882,-41.08463,-41.054657
12223,-46.18756,-46.140617
13529,-45.55645,-45.571827
5113,-49.1469,-49.367985
5229,-49.6516,-49.663006
11605,-44.38453,-44.408585
16835,-41.66456,-41.765594
8712,-51.29276,-51.236435
14561,-46.12686,-46.356712
19719,-39.25914,-39.226757
5089,-49.63157,-49.519585
10205,-44.28771,-44.22994
18933,-42.68082,-42.688602
3450,-55.76422,-55.66375
740,-55.53799,-55.602436
17744,-39.20538,-39.173508
8019,-51.1226,-51.078514
5003,-48.37293,-48.420322
15674,-37.93094,-37.860924
17401,-41.31399,-41.292778
1116,-55.88378,-55.984634
12697,-44.66602,-44.699654
318,-56.14423,-56.311573
4963,-51.16702,-51.129837
14688,-45.98778,-45.9444
16207,-39.76904,-39.62225
8701,-50.57774,-50.545723
6580,-50.62833,-50.74805
480,-56.75335,-56.671867
2235,-54.58638,-54.408115
7326,-51.47739,-51.46004
18022,-41.39438,-41.389885
11237,-46.7901,-46.73521
18867,-42.54772,-42.505886
19762,-39.80069,-39.93468
8756,-50.52163,-50.29437
18297,-41.08205,-41.03876
3918,-56.1523,-56.217068
16098,-39.33073,-39.331406
18535,-40.45043,-40.367393
12019,-44.58704,-44.58629
9644,-49.8244,-49.807915
4377,-56.14543,-56.000847
11058,-46.15106,-46.0646
2212,-55.76612,-55.65553
6139,-50.38062,-50.22198
14166,-45.19352,-45.33987
18361,-39.90373,-39.625874
18478,-39.49184,-39.322372
11625,-44.74707,-44.621323
18709,-39.50165,-39.476933
9275,-50.25969,-50.28309
8635,-48.6976,-48.81305
7927,-52.31205,-52.313065
15674,-37.93094,-37.860924
13226,-45.20169,-45.23795
15904,-40.48914,-40.397133
10419,-45.61998,-45.61288
1242,-55.48889,-55.402985
17461,-40.01079,-39.782898
10403,-45.94135,-45.98031
9068,-51.27549,-51.248093
16889,-41.52303,-41.544205
6779,-49.55187,-49.56567
13996,-46.40827,-46.275322
13,-57.10543,-57.084587
5911,-48.69312,-48.63228
16084,-39.38003,-39.393604
15662,-39.4016,-39.458687
1791,-55.52413,-55.557934
11246,-45.66386,-45.608864
3642,-55.04854,-55.12256
18195,-41.1964,-41.15468
15271,-40.7437,-40.65898
389,-54.3774,-54.47342
17595,-42.50769,-42.53372
19298,-41.08801,-41.08734
376,-53.60927,-53.662174
2330,-53.53086,-53.609932
16641,-42.437,-42.448902
9132,-51.60442,-51.564533
16234,-39.08053,-38.952194
7000,-51.30812,-51.333904
12956,-44.95452,-44.93189
17979,-40.66952,-40.615234
9514,-51.60078,-51.721485
8257,-51.31373,-51.288464
5231,-51.24188,-51.424046
18468,-40.69123,-40.708736
8599,-50.44516,-50.52329
15962,-39.86655,-39.84959
8884,-51.94167,-51.943245
4662,-55.28063,-55.218807
1005,-57.42126,-57.396748
12723,-45.73616,-45.778
7190,-50.45737,-50.43069
5900,-49.95817,-49.95959
11508,-43.75406,-43.716103
10252,-43.48224,-43.419277
18096,-40.60319,-40.531506
5002,-50.20682,-50.0333
6924,-49.2196,-49.37657
18877,-41.84614,-41.76276
11262,-46.25109,-46.08794
4824,-51.4181,-51.27304
6600,-51.90649,-51.87533
10525,-45.67009,-45.706413
16712,-41.32051,-41.24653
18402,-41.46623,-41.359158
13651,-46.31926,-46.373383
10298,-45.63191,-45.617046
5911,-48.69312,-48.63228
7180,-50.49565,-50.391262
11436,-45.72353,-45.70222
12627,-46.78272,-46.7323
2351,-56.30069,-56.4091
18709,-39.50165,-39.476933
2894,-57.01827,-56.915295
18122,-42.70112,-42.699356
1811,-56.28354,-56.3404
18923,-40.04461,-40.013752
6241,-48.26432,-48.268837
72,-56.72169,-56.781784
3833,-54.78863,-54.712845
5431,-51.00678,-50.823746
19009,-40.72644,-40.636566
17686,-37.54007,-37.497658
8035,-52.02064,-51.94659
17806,-39.62781,-39.60074
2424,-55.16531,-55.154213
3062,-53.41649,-53.547684
9208,-49.29196,-49.256184
12320,-44.49286,-44.505917
10234,-43.22681,-43.156067
11449,-46.00431,-45.914913
13173,-45.69821,-45.588932
7688,-51.33576,-51.384697
11509,-44.37143,-44.23318
4927,-47.73673,-47.817905
15277,-40.61123,-40.640583
12084,-46.09602,-46.03623
14409,-44.07725,-44.162296
12937,-42.83684,-42.76631
14108,-45.5836,-45.831074
637,-55.68212,-55.67134
4964,-50.85102,-50.70375
10375,-47.01435,-47.02905
16634,-41.18845,-41.324295
796,-56.42422,-56.491184
6300,-51.8691,-51.882496
491,-55.55892,-55.493332
4367,-56.13566,-56.053955
8819,-51.76116,-51.962147
19406,-41.17144,-41.172062
3285,-55.18427,-55.253075
18300,-41.35955,-41.187428
2286,-52.87476,-52.907684
10027,-44.23462,-44.235054
15074,-39.24321,-39.159744
18566,-39.26341,-39.16778
2807,-56.133,-56.50387
10315,-44.8744,-44.83204
9624,-50.41206,-50.458862
7234,-50.23944,-50.378223
18252,-39.60371,-39.538437
6948,-51.39548,-51.372425
8285,-50.70135,-50.78723
16889,-41.52303,-41.544205
6,-57.0515,-56.97495
3049,-56.01389,-55.79599
12936,-45.0361,-45.059284
18917,-42.61118,-42.69873
696,-55.82714,-55.87152
1166,-56.10088,-56.102142
14577,-44.87745,-44.78192
14729,-44.82305,-44.72954
19044,-41.44245,-41.357777
18025,-42.45739,-42.463795
5397,-49.62141,-49.718803
14611,-44.15164,-44.095905
4531,-53.93899,-53.850086
8405,-48.58048,-48.844425
16029,-40.92167,-40.93263
9515,-49.57866,-49.553986
12437,-44.67022,-44.690544
16856,-41.46918,-41.41303
5484,-49.52609,-49.456207
19609,-40.00395,-39.985664
11249,-46.19319,-46.139927
9102,-49.65136,-49.731953
6388,-51.12699,-51.171566
7098,-50.07003,-50.18007
3938,-56.83786,-56.884056
1030,-56.33204,-56.342724
17334,-39.69018,-39.75401
5849,-51.68364,-51.691902
5345,-50.43104,-50.518764
18793,-39.95684,-39.9175
9567,-51.71411,-51.84477
8966,-48.89608,-49.04828
4009,-55.92134,-55.76125
14252,-46.47915,-46.434315
2999,-56.97575,-56.89262
18769,-40.00325,-39.978214
3750,-53.88906,-53.85906
13582,-45.80017,-45.725018
17547,-40.4849,-40.51668
17324,-41.1377,-41.170464
13389,-45.61663,-45.51126
17759,-42.09194,-42.121574
17966,-40.06184,-40.237156
6669,-51.17009,-51.126186
4079,-54.01772,-53.935215
1202,-55.75938,-55.79928
8729,-49.89219,-49.93276
2343,-54.823,-54.679802
19068,-41.12814,-41.149986
8624,-49.80472,-49.915653
7098,-50.07003,-50.18007
2914,-57.05794,-57.245934
15490,-41.90881,-41.87754
6926,-51.49271,-51.52633
11901,-45.3659,-45.25688
7260,-51.67537,-51.63815
17933,-40.87045,-40.743786
1169,-55.68599,-55.584946
14710,-44.88975,-44.83865
3096,-54.63844,-54.790035
11448,-42.31657,-42.30018
7915,-51.79179,-51.87581
342,-56.1501,-56.12672
3709,-55.22571,-55.30807
1690,-54.79091,-55.083317
4711,-55.30147,-55.459286
1618,-54.84848,-54.91366
2901,-57.48367,-57.49379
6597,-51.84155,-51.772324
19017,-39.54028,-39.378197
2694,-54.81089,-54.7551
13531,-45.69127,-45.65672
3700,-56.44873,-56.409817
8164,-51.30497,-51.282475
10493,-45.4966,-45.517776
17065,-40.73416,-40.783855
9222,-49.61279,-49.555325
1925,-55.53925,-55.709858
2515,-56.25762,-56.348743
18940,-39.25818,-39.0836
18529,-39.88203,-39.905704
16208,-39.57326,-39.506466
7601,-52.10032,-52.10406
3255,-56.70012,-56.576485
4153,-55.84875,-55.954586
15074,-39.24321,-39.159744
3241,-55.26436,-55.164783
16070,-37.78731,-37.708057
17333,-41.10192,-41.05279
1458,-55.709,-55.646057
17626,-40.01122,-40.016647
19588,-39.12634,-39.058468
2494,-55.10711,-55.072952
5693,-49.90138,-49.842945
2554,-54.6892,-54.692875
16835,-41.66456,-41.765594
10481,-46.16478,-46.096775
16956,-40.37222,-40.402237
3700,-56.44873,-56.409817
7341,-50.79881,-50.76277
15286,-40.61103,-40.601967
12037,-45.05105,-45.633904
1260,-56.38291,-56.4166
10934,-47.03228,-47.01533
15088,-38.72156,-38.621456
18374,-40.711,-40.712967
15088,-38.72156,-38.621456
5201,-50.99995,-50.98138
10075,-44.54612,-44.497097
19163,-42.54279,-42.595608
12508,-46.76137,-46.725746
19415,-41.3877,-41.369102
9312,-49.79191,-49.886776
12220,-44.18986,-44.128166
8163,-50.77436,-50.758144
13236,-43.31471,-43.189285
13134,-47.23657,-47.299847
4820,-51.2672,-51.249535
