ids,target,prediction
18241,-40.73116,-40.75814
11746,-46.29274,-46.40071
15399,-42.42511,-42.42594
8750,-50.94104,-51.28177
10896,-47.0622,-47.090885
15345,-40.61391,-40.350704
1412,-55.35047,-54.90848
9427,-51.45245,-51.510853
1524,-55.07156,-55.279736
4375,-55.62075,-56.175884
11693,-45.03665,-45.503227
2860,-54.34071,-54.437397
850,-55.52932,-55.43589
3036,-55.61566,-55.7565
19442,-40.10845,-39.957096
6079,-47.80529,-47.44507
12664,-46.00595,-46.083836
13008,-41.86471,-41.83854
908,-54.89607,-54.921013
4952,-51.25521,-51.234238
3641,-55.69,-55.798508
2140,-55.91721,-55.834457
10698,-46.94249,-46.94732
3095,-55.24205,-55.39274
16997,-39.47394,-39.61593
119,-54.99672,-55.256004
4975,-50.79713,-50.651535
17424,-41.67045,-41.621693
7965,-51.64572,-51.423824
16007,-42.50903,-42.51629
8552,-49.22484,-49.33056
9152,-50.63878,-50.679314
2183,-55.06901,-55.148693
7939,-52.29091,-52.285706
12221,-46.22916,-46.209496
2447,-56.25756,-55.969795
15429,-41.52746,-41.469593
15122,-39.29682,-39.46972
6418,-50.01143,-49.939503
1400,-56.70725,-56.70863
10410,-45.87027,-45.760395
10547,-46.42139,-46.362976
19713,-39.05583,-39.146935
3806,-55.46389,-55.38849
6520,-50.49121,-50.713318
9489,-51.4529,-51.41812
10328,-45.08185,-44.94973
4901,-50.55959,-50.305492
12259,-46.32693,-46.329758
13220,-42.15085,-42.365574
14363,-45.49278,-45.428493
9176,-47.9074,-47.908318
5546,-49.80798,-49.98845
4481,-56.62455,-56.690117
12993,-43.47897,-43.421146
5754,-47.94823,-48.12806
6545,-50.58071,-50.570843
10430,-46.65485,-46.69291
2556,-54.86195,-54.719303
13231,-44.15389,-43.886555
7371,-51.24431,-51.22654
16843,-41.28772,-41.28634
18291,-40.64932,-40.537888
4450,-56.48388,-56.631
19715,-35.6573,-36.29181
8952,-51.0546,-51.035053
565,-54.64859,-54.67077
12582,-45.35743,-45.762657
12998,-44.49594,-44.33883
2793,-55.73038,-55.381668
17946,-39.68077,-39.743298
11583,-44.70989,-44.785748
12026,-44.76189,-44.72
915,-55.69692,-55.821106
8511,-49.06566,-49.210045
6890,-51.16383,-51.263477
14803,-44.6721,-44.88525
10440,-43.39706,-43.32421
18411,-40.93317,-40.95073
13227,-44.68995,-44.755512
1109,-55.05736,-55.52918
3705,-56.46599,-56.54667
7480,-49.44843,-49.66763
11894,-43.1698,-43.243015
17781,-42.65008,-42.605545
8872,-50.77313,-50.48085
1980,-57.15927,-57.051163
6473,-49.71232,-49.977165
5393,-49.21489,-49.552628
9673,-50.41906,-50.513245
11597,-44.36434,-44.930374
1912,-54.89544,-54.607765
11073,-45.88189,-45.75735
4460,-55.31815,-55.10907
6152,-51.35446,-51.337074
15605,-39.34578,-39.348774
4529,-54.55871,-54.37026
15663,-40.28221,-40.300877
4585,-54.87444,-54.93468
17728,-39.98177,-40.074226
12858,-45.69056,-45.85138
3093,-54.00366,-53.71225
7211,-49.70341,-49.89057
3876,-57.04161,-56.963547
16174,-40.55234,-40.169487
17804,-40.15797,-40.210686
13474,-45.57813,-45.519463
14942,-40.94192,-40.881344
16860,-41.59542,-41.819725
6787,-48.8822,-49.300003
4764,-55.95297,-55.913166
4652,-56.37335,-56.314407
16748,-42.59905,-42.62304
11663,-44.45374,-44.500492
12418,-44.81368,-44.753883
16602,-40.65945,-40.737373
19638,-40.18206,-40.470436
3196,-55.90515,-56.18803
14338,-44.7047,-45.01645
4706,-56.59626,-56.401554
18153,-40.21366,-40.152035
1196,-56.11724,-56.03686
5556,-49.73385,-49.9005
18638,-41.00618,-40.915703
6548,-50.33762,-50.264187
13707,-46.57001,-46.573616
3757,-51.11754,-51.558735
7075,-51.40117,-51.276855
7996,-50.07711,-50.335175
19712,-40.19581,-40.2192
4508,-54.83309,-54.544292
4825,-51.64202,-51.469807
13575,-45.16335,-45.006924
19089,-40.32562,-40.543697
18496,-39.65127,-39.3369
15535,-42.47286,-42.506733
16725,-41.31803,-41.621796
9653,-50.66927,-50.57678
3743,-55.57121,-55.373688
8833,-52.05319,-52.082985
19174,-40.06613,-40.124565
4771,-55.10176,-55.289062
3414,-55.62903,-55.630917
9335,-50.87958,-50.964394
4930,-50.50257,-50.58329
4567,-54.78983,-54.327805
3299,-55.9714,-55.744286
10475,-43.77345,-44.002697
19579,-39.31535,-39.412266
6625,-51.45853,-51.560715
16481,-40.8201,-40.930058
14006,-46.21403,-45.890137
14402,-45.49927,-45.585556
14905,-40.76307,-40.68881
14687,-45.02202,-45.001026
5921,-50.29298,-50.464237
10924,-45.90973,-45.862442
16269,-39.92164,-39.696484
11082,-45.13718,-44.99467
16427,-42.56992,-42.701714
5885,-50.34362,-50.522263
17593,-41.97365,-42.01089
1785,-56.26559,-56.28172
18463,-40.9156,-40.63023
7630,-51.48432,-51.529995
6504,-50.15002,-50.088936
6871,-50.63858,-50.94758
5783,-48.28948,-48.412575
8485,-49.93315,-49.992733
2414,-52.69695,-52.761734
94,-56.53723,-56.23491
5801,-47.455,-47.54151
1718,-53.16425,-53.551422
17274,-41.35055,-41.297348
10395,-44.44576,-44.75972
82,-56.43395,-56.43833
10527,-45.3802,-45.235966
9015,-49.33257,-49.735096
19010,-42.20255,-42.281403
2084,-57.31009,-57.18602
15087,-40.7203,-40.759655
18261,-38.59531,-39.084007
9204,-50.65798,-50.67645
18765,-39.7009,-39.943962
11520,-45.08909,-45.090096
12046,-46.10971,-46.18293
595,-53.96847,-54.299614
3101,-55.81272,-55.835728
5522,-50.55132,-50.690865
2377,-55.51739,-55.243137
17589,-40.5511,-40.380867
2933,-56.22656,-55.974575
2926,-56.90854,-56.725266
11862,-47.22538,-47.240017
6536,-49.44562,-49.36599
5519,-50.16878,-50.077835
1301,-55.73626,-55.652256
16490,-41.41077,-41.38053
12859,-47.0841,-47.123524
3111,-55.66851,-55.527645
2847,-55.66338,-56.00713
1523,-52.37016,-52.03595
4004,-55.00124,-54.97793
8557,-48.99173,-49.007175
1508,-55.00684,-55.138252
3127,-56.03812,-55.85848
13031,-44.94814,-44.766106
7261,-51.30567,-51.386063
8190,-50.04606,-49.50837
5989,-50.1152,-50.056664
14683,-44.18224,-43.93109
15100,-39.70515,-39.767326
17118,-39.40599,-39.0978
9488,-51.03031,-50.925907
4926,-47.52241,-47.39325
7734,-51.27301,-51.382015
7605,-51.82857,-51.79264
1303,-55.99447,-55.671436
10457,-45.34434,-45.51939
16868,-41.21556,-41.261074
19747,-38.99444,-38.73047
3475,-53.98608,-54.26731
19198,-40.63882,-40.72823
17736,-40.91058,-40.706406
7138,-51.60962,-51.608288
2943,-54.31484,-54.169304
9731,-51.00296,-50.916214
13052,-44.12519,-43.811584
2967,-54.58889,-54.555176
12118,-47.15526,-47.185513
15239,-40.12628,-40.239937
9836,-46.65743,-46.594193
12773,-45.01182,-45.113766
18872,-40.82659,-40.968906
7351,-49.74579,-49.86879
2471,-56.81857,-56.89153
4272,-55.99467,-56.215736
18173,-40.73671,-40.846752
7733,-51.21645,-51.250374
646,-54.48507,-54.858418
18985,-41.18488,-41.09361
16737,-41.65634,-41.82752
841,-54.86213,-54.999626
4879,-51.62926,-51.36234
1760,-56.61554,-56.651802
493,-55.2608,-55.224037
19808,-40.81863,-40.807854
12352,-45.93723,-45.935593
5593,-48.02335,-47.70039
9864,-47.31023,-47.298313
1533,-54.36032,-54.675552
3998,-56.19057,-56.325474
5093,-49.54197,-49.68738
15318,-40.56561,-40.7869
3647,-52.94278,-53.351116
15818,-41.46186,-41.512054
4323,-55.41602,-55.861378
2995,-54.3666,-54.835365
14796,-45.39761,-45.409702
4271,-56.76447,-57.019768
16035,-38.9339,-38.872284
17400,-40.89399,-41.047157
3458,-55.39941,-55.057617
9341,-51.20896,-51.198452
18666,-40.61755,-40.292576
17229,-40.21118,-40.140644
8816,-52.02069,-51.974125
3165,-55.87939,-56.11904
2019,-54.59032,-54.59347
8801,-51.10857,-51.210102
6727,-49.77045,-49.779785
813,-56.01226,-56.008705
9470,-48.6701,-48.44744
5056,-50.76371,-50.796265
14767,-44.46286,-44.94985
2660,-55.55032,-55.730434
10954,-46.50033,-46.294533
12484,-46.47383,-46.45797
9958,-44.81618,-44.730244
15956,-39.95565,-39.792
4447,-54.4253,-54.68835
13710,-45.15475,-45.23003
6169,-49.38773,-49.39466
7877,-52.25867,-52.234768
303,-54.19094,-54.16337
3024,-55.83464,-55.865677
17154,-40.85961,-40.822018
19112,-40.96098,-40.996593
14063,-46.13006,-46.09184
14071,-44.72261,-44.53121
5208,-50.09464,-50.10559
10937,-45.38009,-45.38968
13982,-45.36041,-45.240364
1639,-56.52673,-56.48736
17430,-40.30894,-40.388317
12378,-46.63688,-46.722042
4160,-56.42725,-56.19567
12544,-45.09165,-45.089558
3272,-51.88236,-52.014717
800,-56.51924,-56.382973
8644,-50.63778,-50.451263
3110,-53.93182,-54.40812
11401,-45.62998,-45.69156
12245,-45.86934,-45.74995
15735,-42.59017,-42.55075
17711,-39.89233,-39.874718
958,-56.41994,-56.38189
17212,-36.99475,-37.558228
1708,-52.53191,-51.929268
15897,-40.27661,-40.420116
13334,-47.35594,-47.39974
16955,-40.36613,-40.457253
10362,-45.57625,-45.693455
6955,-50.17846,-49.97375
18633,-40.20455,-40.35936
12819,-46.37741,-46.45177
15641,-40.15178,-40.23356
244,-53.59273,-53.375725
3874,-56.93929,-56.99608
5934,-50.99758,-50.98859
13501,-41.80328,-41.858814
17797,-40.2137,-40.14316
17313,-40.19654,-39.921898
6959,-50.39633,-50.493793
14172,-45.20255,-45.28856
18141,-41.52051,-41.442642
13855,-46.59688,-46.608627
743,-54.45967,-55.12675
2732,-56.23909,-56.329285
11051,-46.89652,-47.012337
9818,-47.18928,-47.172707
2412,-55.61835,-55.476242
15583,-38.46271,-36.38523
18672,-40.18958,-40.112293
16541,-40.44348,-40.167046
459,-54.85155,-55.15721
17160,-38.98282,-39.006718
1019,-57.05463,-57.107315
9019,-49.10287,-48.66392
551,-54.99888,-55.074516
1790,-55.43908,-55.74927
14721,-45.03706,-44.97399
1700,-54.56253,-54.61001
10356,-46.74162,-46.755806
6463,-49.01767,-49.251663
6790,-49.09119,-49.18674
16969,-40.74942,-40.875706
3516,-55.06396,-55.372757
12332,-44.74159,-44.814133
11101,-45.0046,-45.054596
12739,-44.45945,-44.37084
15852,-42.52956,-42.433357
13418,-45.80167,-45.73782
13627,-46.06652,-46.3257
1946,-55.97222,-56.311234
147,-56.42738,-56.317703
14737,-44.96574,-44.941322
9807,-50.46986,-50.650597
19050,-40.78723,-40.785076
10687,-46.99465,-46.923122
18076,-40.52915,-40.49203
15938,-40.54298,-40.48841
12400,-46.69633,-46.783073
19530,-40.40571,-40.533405
2385,-54.50255,-54.685432
15721,-41.57524,-41.565662
14523,-44.65097,-45.014877
13781,-45.02486,-45.121307
17453,-37.89493,-37.903965
7990,-51.50029,-51.5327
2844,-54.46059,-54.470543
18596,-40.54781,-40.799034
17145,-34.6512,-35.54192
16447,-40.23845,-40.340523
9820,-47.14715,-47.126705
15307,-40.90531,-40.893898
11600,-44.82839,-44.84586
17372,-41.17693,-41.067913
17772,-41.79484,-41.7946
10718,-46.01733,-45.8367
18150,-41.00265,-41.07943
13467,-45.3641,-45.349762
6958,-49.63628,-49.80133
475,-56.26015,-56.340637
15314,-39.47255,-39.22444
2387,-54.95399,-54.765804
7613,-51.57561,-51.598305
12963,-45.5483,-45.60134
3573,-55.77831,-55.842884
11200,-44.25703,-44.032932
12848,-46.91087,-46.885082
3132,-54.69451,-55.067253
11158,-43.61706,-43.76923
18909,-42.49359,-42.523434
7847,-52.27318,-52.285496
2715,-54.90645,-54.96966
7926,-52.31194,-52.34117
10121,-45.7776,-45.96711
6438,-49.92482,-50.017887
2663,-56.35667,-56.495945
4207,-55.331,-55.51542
4287,-56.54463,-56.415405
14198,-44.40957,-43.93095
1660,-55.72315,-56.046745
1881,-52.8057,-53.08865
4104,-54.23067,-54.4086
5234,-51.99211,-52.0402
17320,-41.5078,-41.524933
12513,-46.02021,-46.046776
13899,-46.36266,-46.34886
286,-53.43932,-53.32931
9734,-49.6834,-49.88237
4729,-56.65425,-56.68009
1159,-54.73566,-54.91764
17261,-42.20799,-42.150055
12781,-42.34776,-41.942326
10790,-44.75306,-45.0795
9596,-47.46549,-47.484886
7631,-52.03503,-52.06501
11610,-43.85008,-44.412186
7078,-49.4754,-49.416363
8195,-50.0848,-50.109615
18171,-41.65935,-41.72498
9705,-51.95796,-51.907993
11870,-45.78583,-45.926098
16696,-42.70249,-42.71763
1488,-53.33792,-53.55252
14189,-43.92496,-44.24204
9342,-48.94679,-49.096165
6635,-50.38459,-50.31836
11461,-44.74601,-45.024593
1285,-56.29753,-56.282894
14439,-46.17336,-46.097866
6416,-50.48854,-50.503086
12171,-46.82296,-46.788483
9171,-48.85764,-49.42366
9572,-49.43669,-49.496506
18887,-40.96498,-40.965034
19736,-40.10612,-40.154003
4342,-55.56796,-55.591278
14610,-46.80018,-46.810333
16933,-40.84611,-40.789734
5348,-50.55348,-50.64258
6632,-49.23728,-48.963753
6108,-50.10898,-50.464584
14419,-46.10575,-46.097893
16100,-38.10271,-38.76606
21,-56.91159,-57.102905
10611,-45.38914,-45.473083
17085,-41.18092,-41.229794
5877,-50.79239,-50.72101
17225,-40.67891,-40.71932
17727,-41.29833,-41.23283
120,-56.80708,-56.832485
8002,-50.32726,-50.212654
7276,-51.66941,-51.64186
7569,-47.38285,-47.23246
4583,-53.44839,-54.177673
17723,-39.03084,-38.905315
7780,-51.9213,-51.874397
2923,-56.60199,-56.703407
19111,-40.54519,-40.300865
1519,-54.83781,-55.050613
10087,-46.17582,-46.254623
13858,-47.29943,-47.271915
16637,-42.15377,-42.03036
6824,-51.21034,-51.05917
12579,-45.63945,-45.60769
18458,-41.2323,-41.13391
2374,-56.57475,-56.564163
10606,-45.16504,-45.189426
13995,-45.14655,-44.89777
19101,-40.51747,-40.563858
16278,-40.70567,-40.508835
19335,-39.74992,-39.74041
13712,-46.10175,-46.005627
11642,-45.13213,-45.4989
6975,-49.73514,-50.146423
12796,-45.53324,-45.547565
6608,-50.61564,-50.61973
15111,-38.95856,-38.816605
14941,-42.52539,-42.5393
8471,-50.76581,-50.833515
7764,-51.80427,-51.68674
10304,-46.2668,-46.15936
208,-57.00926,-56.903103
19376,-40.16553,-39.91326
7301,-51.57177,-51.529175
13860,-47.07074,-47.17681
7951,-51.37253,-51.507492
13347,-45.58854,-45.793312
1377,-56.5379,-56.42356
500,-55.01188,-54.73177
18381,-38.5893,-38.385155
2419,-54.68219,-54.598824
17170,-40.44869,-40.724495
14332,-44.45829,-44.546257
16606,-41.07975,-40.92694
18354,-41.74179,-41.650303
18920,-41.7194,-41.645897
16609,-40.85478,-40.82332
15854,-42.71442,-42.707024
12792,-44.11415,-44.200443
6281,-51.80288,-51.8187
674,-55.66777,-55.953484
1967,-57.06427,-57.03279
1297,-56.00621,-56.218304
12990,-43.40644,-43.500725
19250,-40.47332,-40.39292
5707,-50.63209,-50.288612
11734,-46.50087,-46.628773
11696,-47.22079,-47.147133
15020,-40.90318,-40.978073
9850,-46.67905,-46.778694
19243,-38.5861,-38.656033
11976,-45.55183,-45.403206
3693,-55.50116,-55.40735
6834,-52.14228,-52.2255
9178,-51.06067,-50.90378
10164,-45.80096,-45.735565
1687,-53.80352,-53.75408
15224,-40.47602,-40.385918
5169,-48.81481,-48.86286
2074,-54.49056,-54.68959
18866,-42.53667,-42.59929
4779,-55.32235,-55.51649
12065,-46.96409,-47.032063
3214,-56.71274,-56.619755
15768,-41.33399,-41.5299
7710,-50.88039,-50.921608
18968,-39.42344,-40.265766
1629,-56.27511,-56.199776
18325,-41.14547,-41.173904
19011,-40.76424,-40.925865
16600,-40.28145,-40.272606
9388,-50.57091,-50.21795
2955,-54.82077,-54.92946
6210,-50.57658,-50.414066
2056,-55.09743,-55.242714
16082,-40.20185,-40.17385
13028,-45.24004,-45.289684
12591,-45.48287,-45.441788
662,-56.0663,-55.90382
16800,-41.27932,-41.41026
12144,-47.14645,-47.15458
16672,-42.59327,-42.624138
12681,-45.61005,-45.72044
11997,-42.44127,-42.22116
17867,-42.48276,-42.49458
13730,-44.90222,-44.94036
2246,-55.01578,-54.86061
12532,-45.35075,-45.44002
960,-56.28317,-56.140354
15216,-40.00661,-39.874466
8462,-50.62184,-50.6997
9817,-47.10154,-47.048065
7948,-52.09264,-52.086937
4409,-56.34236,-56.45613
8215,-52.06282,-52.105072
16145,-39.83432,-40.01448
15376,-40.74802,-40.924114
6244,-50.18647,-49.975117
11377,-46.56799,-46.42907
6297,-50.34223,-50.25262
4579,-55.6611,-55.400364
4393,-56.53574,-56.41391
11760,-46.8964,-46.959488
11765,-45.72468,-45.82105
14569,-46.08363,-46.187
4462,-55.44646,-55.09351
5028,-50.66242,-50.61902
4218,-55.58897,-55.632465
6138,-49.9568,-49.71519
10989,-46.90114,-46.880703
14010,-44.53258,-44.568245
19511,-37.50777,-38.23358
6961,-50.19434,-50.15257
19717,-39.71892,-39.516403
9016,-49.73208,-49.76753
16808,-39.85298,-39.543495
16938,-41.17375,-41.0318
11221,-46.98636,-47.027885
3504,-54.49027,-54.590683
8355,-51.58022,-51.419178
6285,-49.8436,-49.867847
7775,-51.90563,-51.932755
940,-56.74453,-56.751434
6308,-51.71321,-51.74009
5273,-51.88522,-51.855984
1352,-56.0725,-56.011543
10731,-45.44856,-45.240524
17645,-39.63812,-39.7318
18744,-38.19098,-37.673344
10014,-45.57057,-45.831024
4998,-50.35313,-50.721443
3377,-56.03848,-56.133045
1883,-52.64024,-52.478943
12204,-43.18143,-43.47634
17513,-41.36423,-41.57443
9377,-49.51956,-49.7327
1537,-54.8372,-55.24843
7109,-51.07697,-51.096466
14560,-45.79851,-45.761024
9551,-51.28324,-51.530735
7487,-51.28944,-51.24267
10154,-46.58895,-46.76748
9920,-45.90587,-45.53325
9718,-49.66534,-49.49971
12710,-45.08125,-45.125046
11178,-46.00235,-46.080074
18459,-40.83213,-40.667023
2430,-56.45941,-56.41131
11958,-44.02062,-44.269962
15353,-39.06315,-39.203896
5412,-51.56384,-51.416645
12158,-46.617,-46.680656
12957,-44.50161,-44.754265
11127,-44.95266,-44.98391
4209,-56.13973,-56.2281
17266,-39.23766,-39.728
8943,-49.18532,-49.50813
16991,-40.79235,-40.636856
16960,-38.94192,-39.00701
17465,-38.55942,-38.68604
14458,-46.18168,-46.37431
19013,-42.67164,-42.65945
13329,-46.89032,-46.906776
15507,-40.55248,-40.454266
16166,-38.74249,-38.93179
8589,-49.93976,-49.55255
3220,-57.05629,-56.938713
2830,-55.03325,-54.924473
14604,-45.76266,-45.647327
14088,-46.30006,-46.37923
13408,-44.72995,-45.00569
8900,-49.15598,-49.06047
14821,-41.43835,-41.427593
5851,-51.63358,-51.481472
19034,-41.41897,-41.407345
3919,-55.89485,-55.896103
15842,-42.71103,-42.70426
4715,-55.61547,-55.741272
6576,-50.07505,-50.129555
2544,-54.98004,-55.16296
6153,-50.46277,-50.68072
3423,-56.17948,-56.154057
2877,-54.5184,-54.303066
18745,-38.4335,-38.32831
6906,-50.368,-50.651505
16064,-40.86951,-40.78335
12114,-46.44415,-46.349792
324,-54.41002,-54.55516
17053,-41.34116,-41.177895
12800,-45.76985,-45.824398
15695,-40.47196,-40.453156
14281,-45.23749,-45.340416
6437,-51.11158,-51.01606
18520,-38.78008,-38.49919
1615,-55.41543,-55.66338
10694,-46.17296,-46.239376
7157,-51.22397,-51.25917
1510,-53.36108,-53.48957
9945,-43.87521,-43.906506
16158,-39.55155,-39.48033
8309,-50.83181,-50.89263
14895,-39.47533,-39.7055
18690,-40.70941,-40.666996
19427,-38.69203,-39.00661
9745,-47.49567,-47.328144
16388,-41.71087,-41.711063
12258,-45.19656,-45.21078
12321,-43.29022,-42.844524
3726,-56.54625,-56.350807
7792,-50.63712,-50.737244
7590,-49.33748,-49.43223
18790,-39.32966,-39.66926
1192,-55.32029,-55.264675
9748,-48.81094,-48.923748
920,-55.61321,-55.51607
5986,-49.91479,-49.607697
13854,-47.22221,-47.227505
16774,-40.63433,-40.850594
727,-55.59484,-55.88306
15815,-40.94011,-41.079964
16394,-41.46011,-41.59287
12389,-45.92706,-46.146362
2631,-55.53151,-55.500298
12166,-46.98217,-47.091248
9266,-51.57514,-51.464996
3094,-54.29092,-54.620174
11784,-45.3999,-45.31122
16279,-40.8118,-40.739616
9595,-49.95966,-49.91796
8209,-49.73302,-49.572693
14433,-45.90624,-45.781925
804,-55.78052,-55.786495
6657,-49.51076,-49.66163
913,-53.71809,-54.3229
15062,-38.89036,-39.14681
8489,-48.53892,-48.363216
1010,-57.06177,-57.187878
17188,-40.13588,-40.523224
10664,-46.18664,-46.369408
4456,-54.99767,-55.18108
17199,-40.08268,-39.885933
13865,-47.08132,-47.057888
2013,-55.34601,-55.27892
6127,-48.94894,-48.92064
11871,-46.52988,-46.48551
3900,-57.41176,-57.441025
8265,-49.37729,-49.38544
7046,-50.78249,-50.63823
19553,-39.41618,-39.558304
9393,-49.76936,-49.822144
7818,-51.99635,-51.97341
13750,-45.6255,-45.76976
13848,-46.94318,-46.975113
19321,-39.85093,-39.692966
9620,-51.44573,-51.40835
8626,-49.85703,-49.31052
2292,-52.64026,-52.472073
18595,-40.07871,-39.99193
10239,-44.18505,-44.031918
10006,-43.40474,-44.14207
2597,-51.87494,-52.501823
14022,-44.05198,-44.170567
5906,-49.62434,-49.51946
11621,-45.53489,-45.64676
9036,-50.60568,-50.489296
11591,-45.12989,-45.146908
6997,-51.19904,-51.298836
1813,-56.58008,-56.604874
3948,-55.21751,-55.447144
2757,-55.76116,-55.674343
15621,-40.84084,-40.664402
13186,-43.84073,-44.18595
13693,-46.59403,-46.69876
5133,-50.66096,-50.696735
8000,-50.36051,-50.752415
10589,-43.73488,-43.917694
2628,-55.16075,-55.10234
7267,-50.72719,-51.08599
10272,-42.1636,-42.543415
8472,-49.79735,-49.748344
7568,-47.83461,-47.584404
14424,-46.59114,-46.638367
16222,-38.88197,-38.784355
15976,-38.87804,-39.04752
12271,-45.70327,-45.44364
19305,-40.31397,-40.676105
18849,-41.14628,-41.080463
753,-55.51441,-55.33799
11685,-41.6348,-42.08206
3701,-56.00263,-55.992817
10007,-43.62931,-43.564377
8321,-50.36112,-50.210777
10386,-47.02886,-47.026836
18054,-41.56478,-41.618988
624,-55.4711,-55.283913
7328,-51.80369,-51.780083
11177,-45.31607,-45.229008
1479,-51.21683,-51.573074
10301,-46.67711,-46.83023
6446,-50.9092,-50.73173
1187,-54.79084,-55.085438
14223,-43.05299,-42.619938
6102,-50.5895,-50.393723
7633,-51.54494,-51.45825
18559,-40.46114,-40.307068
15610,-36.13854,-37.141636
3798,-54.50717,-54.424442
12265,-45.59345,-45.605896
9609,-48.33626,-48.52191
8050,-48.69366,-48.926548
16619,-41.35011,-41.249428
4475,-55.84759,-55.889286
12981,-44.20305,-44.3945
14963,-39.36735,-39.07795
16081,-40.1282,-40.49575
10584,-46.45012,-46.562973
12175,-46.98071,-47.069736
14801,-42.99309,-43.323616
13126,-44.08378,-44.221348
287,-56.5492,-56.51148
761,-55.12975,-55.024082
8230,-51.79067,-51.819527
17288,-42.46151,-42.447803
9666,-50.87631,-50.750027
11288,-45.3242,-45.255745
1668,-56.16002,-56.03492
7844,-51.00761,-50.722576
9772,-49.90885,-50.094963
4684,-56.565,-56.524796
18716,-40.60027,-40.886463
1361,-55.09096,-55.381638
10146,-46.49003,-46.54946
8107,-49.29398,-49.019966
13486,-40.94996,-41.663918
606,-55.62674,-55.513454
19060,-40.30094,-40.36865
10241,-40.31746,-40.63655
18648,-40.21904,-40.283695
17353,-42.37487,-42.429535
3213,-56.56128,-56.5235
5474,-48.94899,-49.252228
4052,-55.25585,-55.00094
18528,-41.15169,-41.08838
1470,-53.02748,-52.944496
1167,-55.56325,-55.401627
13130,-47.19402,-47.196205
15669,-38.00692,-37.654766
13562,-46.50217,-46.51576
10786,-40.82475,-41.855194
2596,-54.95938,-55.17475
10563,-46.21513,-46.26345
3168,-54.51416,-55.071297
4925,-50.03088,-50.147587
17360,-41.45098,-41.36546
8288,-50.55013,-50.45383
11099,-45.30897,-45.26554
