ids,target,prediction
5060,-51.63152,-51.634377
7972,-51.18624,-51.127155
17048,-41.56847,-41.53261
13923,-45.31864,-45.380497
10126,-44.69119,-44.636353
17475,-39.68141,-39.616257
5053,-50.82198,-50.727737
7355,-50.54534,-50.50593
6915,-51.14046,-51.13521
18297,-41.08205,-41.13214
17055,-40.84005,-40.94981
12234,-45.73005,-45.716972
7584,-50.0342,-49.971203
15240,-41.29787,-41.322983
9458,-51.4877,-51.521805
17289,-40.94547,-41.27524
14371,-44.69782,-44.724052
9419,-49.98052,-49.857395
13374,-45.1513,-45.26797
7770,-51.63488,-51.625717
12469,-46.35363,-46.396236
2853,-56.54747,-56.598145
979,-55.941,-55.80401
18637,-41.17657,-41.202774
16723,-40.68489,-40.869358
10773,-41.34362,-41.37067
1556,-56.12214,-56.040035
15341,-39.00662,-39.107258
15289,-39.57408,-39.681023
12060,-45.5428,-45.62369
15868,-40.21613,-40.282635
17712,-40.44568,-40.621494
354,-53.1061,-53.104443
6183,-50.24559,-50.222034
19412,-40.8033,-40.84094
3825,-55.07684,-55.358074
3461,-54.40938,-54.4606
13970,-45.83884,-45.773712
9231,-49.01398,-49.0297
177,-54.87127,-54.78475
14916,-40.743,-40.721188
10219,-43.55145,-43.8339
17566,-41.25255,-41.20362
6344,-49.45083,-49.46767
19664,-39.61838,-39.65282
13315,-46.48204,-46.424206
11748,-44.78006,-44.94105
13239,-44.92807,-44.806503
16925,-40.80597,-40.9252
6630,-48.03352,-47.846256
3572,-55.73454,-55.76468
15554,-40.38857,-40.449085
4757,-55.49825,-55.393337
15114,-39.99945,-40.06502
2643,-52.03651,-52.051826
13929,-45.18594,-45.21479
11489,-45.23499,-45.20317
14978,-41.34698,-41.466145
8902,-49.47545,-49.48847
3501,-54.40176,-54.19034
15228,-40.61664,-40.603245
16280,-41.12467,-40.977352
12154,-47.08238,-47.2285
5953,-51.21127,-51.34519
13298,-46.44651,-46.429047
1112,-54.88607,-54.954315
6567,-50.55367,-50.47927
16906,-41.28924,-41.23537
2323,-53.13402,-52.99007
15673,-39.924,-40.046574
19569,-33.64302,-33.6161
19309,-40.5407,-40.54475
16971,-40.83626,-40.791348
9944,-44.09297,-44.12564
18576,-40.42226,-40.3949
7115,-51.64082,-51.59195
507,-54.64439,-54.618248
15975,-39.68663,-39.785374
3039,-55.48442,-55.692646
1749,-54.68962,-54.689915
12538,-46.58208,-46.615818
16357,-39.39022,-39.40961
103,-55.33771,-55.3564
5266,-51.32054,-51.286842
18155,-39.46874,-39.522102
9637,-50.50588,-50.39948
15225,-41.1838,-41.1789
15834,-42.94494,-42.95859
8745,-47.69302,-47.804054
11886,-46.47022,-46.529602
19495,-39.27713,-39.26026
12974,-45.4408,-45.411835
17334,-39.69018,-39.65036
8478,-49.6763,-49.54682
9753,-48.41582,-48.409393
12638,-46.3891,-46.249054
2879,-55.96473,-55.816948
19327,-39.16264,-38.868217
11106,-45.07134,-44.80323
320,-55.37103,-55.33206
14934,-42.51286,-42.571293
586,-54.39574,-54.481953
4950,-51.23184,-51.14091
5848,-51.70526,-51.72313
15598,-39.82849,-39.837322
9364,-51.81923,-51.833775
6497,-50.40071,-50.425877
16083,-40.2482,-40.336243
19108,-42.0729,-42.11694
15548,-40.31886,-40.359795
14319,-44.55359,-44.44342
17412,-42.66452,-42.689636
9613,-50.95675,-51.001953
13090,-45.98406,-46.06356
5043,-50.70646,-50.622177
18014,-40.9175,-41.04401
8766,-49.70758,-49.781277
11153,-44.36913,-44.422466
14156,-45.72114,-45.53061
1836,-54.33918,-54.22353
2719,-54.68712,-54.690624
15250,-38.62505,-38.65579
6920,-51.67712,-51.67865
12618,-46.87088,-46.89858
1437,-55.91685,-55.54051
10618,-44.53239,-44.762367
11290,-44.97113,-44.988846
6775,-47.33708,-47.277203
8164,-51.30497,-51.11648
16561,-39.3971,-39.37243
11486,-45.96225,-45.91475
8292,-51.10229,-51.123966
794,-56.71656,-56.58772
4040,-55.6409,-55.67843
13105,-46.77484,-46.88274
3835,-55.67102,-55.664158
16404,-40.85057,-40.902946
9623,-51.71325,-51.720497
3765,-54.10538,-54.06452
11383,-45.26175,-45.462105
12129,-45.37493,-45.35068
13469,-45.02169,-44.988144
10144,-46.38373,-46.404194
7247,-51.54276,-51.604332
9260,-49.80959,-49.91146
8030,-51.57315,-51.50046
5408,-51.63615,-51.710377
1467,-54.99888,-55.008156
4887,-51.738,-51.737354
4971,-50.6639,-50.649597
12632,-47.21081,-47.11799
5462,-50.98425,-50.96006
8269,-49.70511,-49.392838
8030,-51.57315,-51.50046
9247,-50.81274,-50.76037
7057,-50.81074,-50.818928
11232,-46.2955,-46.27732
2375,-55.99745,-56.01575
12493,-44.41376,-44.414474
17421,-40.60942,-40.62494
15567,-40.70591,-40.797672
16714,-40.88632,-40.940052
7562,-49.75679,-49.845543
3934,-56.59003,-56.41983
3450,-55.76422,-55.720078
10827,-47.32301,-47.244953
15340,-37.2753,-37.425632
2337,-52.43741,-52.525257
3719,-56.19592,-56.164207
13956,-42.8327,-42.91959
11481,-45.17983,-45.31315
9277,-49.43411,-49.287445
14820,-41.39387,-41.316654
19520,-37.58526,-37.602016
18536,-40.33325,-40.259094
8201,-49.38973,-49.366875
14061,-46.36924,-46.34296
5076,-50.96538,-50.990395
14234,-41.32555,-41.338863
3754,-53.14073,-53.155045
16562,-40.80665,-40.775223
18864,-42.67701,-42.726208
6007,-51.10332,-51.046474
11851,-47.04588,-46.9468
18740,-39.90602,-39.76069
8694,-48.70705,-48.731922
17178,-39.35586,-39.24031
9794,-47.95636,-47.92744
937,-55.89628,-55.74802
15510,-40.20622,-40.226604
8954,-50.7897,-50.780807
17190,-40.11693,-40.03745
14454,-44.74344,-44.629005
6258,-50.16105,-50.047375
5756,-48.37024,-48.493633
8359,-50.20763,-50.336422
17903,-39.60507,-39.585262
17948,-38.58498,-38.42178
4044,-56.41709,-56.22956
11091,-45.03479,-45.027756
4826,-51.52692,-51.48631
5435,-50.8973,-50.865063
17014,-39.41529,-39.446724
8263,-49.22974,-49.10292
16795,-41.15293,-41.1956
1797,-55.85839,-55.753983
8538,-50.29695,-50.257854
51,-57.37517,-57.32389
17262,-41.73934,-41.76836
11388,-46.22805,-46.25733
3424,-56.61741,-56.48567
14124,-47.16456,-47.10502
2428,-54.03071,-54.159225
14056,-46.99014,-47.00802
12553,-46.44914,-46.49037
2186,-53.26333,-53.098263
2639,-53.6442,-53.750496
11435,-45.84708,-45.776493
5325,-52.06422,-52.081436
11397,-46.74764,-46.661
13949,-45.81143,-45.725697
17054,-40.38772,-40.477703
7629,-51.51217,-51.49263
11707,-45.3688,-45.15615
14831,-41.57699,-41.55198
944,-55.10613,-55.01315
13724,-46.01216,-45.894115
1431,-53.73329,-53.971016
15547,-38.60119,-38.64682
9767,-49.99008,-49.918377
2616,-52.92305,-53.0056
7089,-51.05576,-51.062336
10092,-45.27467,-45.235184
15179,-41.44817,-41.29337
4230,-55.53825,-55.58629
13434,-43.3449,-43.474285
3096,-54.63844,-54.499542
9038,-51.18452,-50.960564
7032,-49.30501,-49.166798
15400,-41.90929,-41.988503
2824,-55.12254,-55.070045
16531,-41.17037,-41.13302
6761,-50.57708,-50.496895
16095,-37.86626,-37.942654
10970,-46.43222,-46.42544
13058,-44.69994,-44.60624
14925,-42.68364,-42.69636
1970,-57.52323,-57.502758
2434,-54.92608,-55.124844
14969,-41.44082,-41.46999
16203,-39.64033,-39.62022
13760,-45.47607,-45.517002
17502,-40.25364,-40.214832
6357,-50.16837,-50.178196
5333,-50.33824,-50.302998
10342,-46.13699,-46.13743
71,-55.24475,-55.184826
14163,-45.71919,-45.77607
19668,-38.93822,-38.958607
3604,-55.16169,-55.058506
12132,-45.32822,-45.38051
17592,-40.51424,-40.554344
19071,-39.79572,-39.851593
9140,-50.38775,-50.468464
11830,-46.42733,-46.38674
7037,-51.43643,-51.50903
14352,-43.88917,-43.90267
11918,-43.80737,-43.738556
6821,-51.21672,-51.201553
18385,-39.20413,-39.2929
15705,-40.78157,-40.832096
13677,-44.4053,-44.391518
11223,-46.84992,-46.850266
9428,-51.19422,-51.229626
8628,-48.95325,-48.84101
7459,-49.27379,-49.367836
1264,-56.31512,-56.23486
16128,-39.40997,-39.42518
15511,-40.71017,-40.76214
4002,-56.2207,-56.31911
12428,-44.42761,-44.51358
12913,-44.6069,-44.78853
19176,-39.10219,-39.29629
8782,-49.12657,-49.13465
18852,-41.91975,-41.92669
9048,-49.96377,-49.867764
5473,-49.03266,-49.082535
7270,-51.666,-51.811115
6027,-50.00765,-49.78641
11146,-44.32405,-44.33279
8664,-50.84243,-50.48666
5435,-50.8973,-50.86507
9517,-51.55256,-51.396473
1287,-54.77308,-55.12289
12468,-42.7307,-42.846405
11605,-44.38453,-44.27873
10188,-44.73178,-44.79958
9663,-49.71791,-49.71006
10370,-45.97131,-45.92036
1168,-54.47678,-54.320988
4503,-55.65151,-55.461857
10077,-45.13468,-45.19959
19359,-39.26042,-39.1597
11384,-44.70054,-44.73673
5811,-52.08998,-52.0932
6577,-50.38711,-50.507824
16905,-40.63365,-40.555645
993,-55.10247,-55.15319
16759,-40.26142,-40.29239
17839,-41.07408,-41.01702
3049,-56.01389,-55.87303
19395,-42.35053,-42.423553
15645,-39.27478,-39.348526
15674,-37.93094,-37.810265
8912,-50.47311,-50.459946
6832,-51.92883,-51.80316
5470,-50.58938,-50.555267
12736,-44.6331,-44.701572
3237,-55.17558,-55.32472
202,-53.89384,-54.03714
17270,-41.429,-41.42898
18281,-41.56857,-41.63189
11422,-45.58798,-45.58563
17069,-40.4846,-40.44086
19767,-39.63729,-39.838856
11869,-45.83803,-45.774548
2017,-55.37683,-55.463413
8628,-48.95325,-48.84101
4755,-56.34854,-56.211155
11433,-43.88328,-44.137604
1242,-55.48889,-55.468372
9774,-50.3928,-50.365257
5112,-49.9698,-49.89436
19471,-40.30907,-40.25545
12803,-43.50107,-43.51501
1381,-54.31635,-54.36302
5364,-51.9201,-51.78833
19110,-41.05005,-41.111446
17923,-41.0503,-41.178497
2825,-55.45759,-55.590824
2095,-56.78066,-56.94304
11210,-44.32045,-44.483273
9932,-44.93641,-44.855446
5213,-50.32045,-50.376854
6428,-50.78247,-50.751236
10434,-46.5459,-46.56316
16325,-39.59262,-39.569427
16101,-39.02724,-39.073708
14701,-43.04111,-43.026085
142,-56.3186,-56.212963
15755,-40.99306,-41.034496
17721,-39.02925,-39.161034
7572,-49.18192,-49.274456
893,-55.60499,-55.618153
6645,-48.71373,-48.712154
17843,-41.46278,-41.44869
15867,-42.50984,-42.59568
17262,-41.73934,-41.768353
5179,-50.57653,-50.618523
13457,-44.23343,-44.271908
1776,-55.61917,-55.77823
7428,-49.66513,-49.894043
10867,-47.00688,-46.986294
4872,-51.53038,-51.600895
14099,-46.7597,-46.793373
10610,-42.86436,-42.876156
15404,-39.05285,-39.081753
3428,-53.642,-53.5682
16564,-41.18616,-41.196117
19534,-40.40418,-40.467243
6501,-49.9331,-49.953358
533,-54.79538,-54.910732
5727,-49.5061,-49.49731
4786,-55.90156,-55.889816
3104,-51.6762,-51.66743
927,-56.04902,-56.14883
8715,-51.74524,-51.79847
2617,-54.68383,-54.501194
5325,-52.06422,-52.081436
12334,-43.82456,-43.954384
2913,-57.25522,-57.11126
13162,-44.4925,-44.37889
4212,-55.17847,-55.286606
219,-56.52468,-56.72523
2627,-55.05584,-54.984615
13037,-45.28616,-45.30158
11013,-45.27882,-45.246235
15733,-41.33282,-41.52353
12128,-46.49854,-46.465046
14668,-45.45753,-45.539745
16317,-40.39137,-40.336346
345,-56.01931,-56.263504
7414,-49.91908,-50.304
18812,-35.95312,-35.995533
7057,-50.81074,-50.818928
6174,-52.09332,-52.157715
12083,-45.6235,-45.618687
8092,-50.9095,-50.9171
3085,-54.52593,-54.373383
13660,-45.9518,-45.968452
11633,-43.40202,-43.529316
510,-55.43799,-55.347576
8343,-50.94162,-50.57432
11631,-44.92556,-44.847115
7541,-50.06708,-50.066704
17629,-38.60328,-38.75966
17731,-40.15895,-40.027454
9971,-45.29769,-45.321304
13864,-45.27683,-45.225224
14743,-44.09303,-44.19654
3847,-57.49039,-57.42942
7722,-51.6687,-51.68284
5878,-50.67831,-50.796597
14491,-45.32587,-45.26799
4181,-53.24476,-53.615288
8130,-50.84653,-50.908695
18372,-38.90393,-38.94512
3173,-54.44416,-54.4474
17881,-42.66379,-42.76555
5550,-50.5743,-50.682407
1865,-52.93941,-52.925224
9797,-50.25671,-50.18869
3879,-57.28073,-57.28599
11164,-45.5236,-45.463707
11224,-46.2993,-46.283283
13958,-42.54391,-42.532036
4471,-55.40169,-55.545807
834,-56.8214,-56.575104
7548,-50.86409,-50.808117
10391,-45.46778,-45.33311
3593,-53.79242,-53.608288
11389,-45.73919,-45.741104
15178,-38.827,-38.69784
5227,-50.93168,-51.039482
16305,-39.15016,-39.020363
11395,-46.91313,-46.94954
13518,-42.54236,-42.482674
1627,-56.01196,-55.945312
3440,-55.05512,-55.151024
6601,-51.58801,-51.67339
1834,-54.53522,-54.591145
15150,-37.45316,-37.67896
16337,-40.83682,-40.901764
12731,-45.54078,-45.56741
1397,-55.97684,-55.924885
8405,-48.58048,-48.703506
7852,-51.69507,-51.642387
4212,-55.17847,-55.28661
780,-56.64385,-56.51402
10514,-44.65155,-44.8325
5165,-50.64496,-50.59066
13014,-45.92419,-45.86508
16949,-40.34165,-40.316845
9582,-51.52011,-51.47389
14359,-44.93341,-44.92756
543,-54.8357,-54.844906
3811,-53.22764,-53.102844
12309,-44.11863,-44.05494
6491,-50.15015,-50.15792
2393,-54.14155,-54.262974
9379,-50.38063,-50.30852
7700,-50.56222,-50.429222
16463,-38.84934,-38.821167
4881,-50.98517,-50.88148
5311,-50.89771,-50.965942
6028,-49.9954,-49.997936
343,-55.9695,-55.816772
13748,-45.34437,-45.31707
12330,-44.20913,-44.198673
12496,-46.22664,-46.265945
13287,-46.13475,-46.200016
16564,-41.18616,-41.196117
7224,-49.01452,-49.01132
15245,-39.69855,-39.743885
9610,-49.78118,-49.864075
9274,-51.36051,-51.34036
7819,-51.07364,-51.048504
7396,-51.84357,-51.770702
12749,-44.74908,-44.6375
16087,-40.38923,-40.43939
14899,-38.54292,-38.486164
11427,-45.09813,-44.954758
4040,-55.6409,-55.678425
11622,-44.27114,-44.33663
2228,-54.97625,-54.90503
14997,-39.48669,-39.531887
10490,-45.46172,-45.24625
18755,-40.16551,-40.150757
204,-53.67626,-53.58529
16496,-40.42827,-40.418793
13905,-44.8632,-45.159668
8091,-50.93326,-50.91508
2608,-54.89454,-55.026447
7362,-52.05115,-52.095867
6184,-48.88245,-48.866436
8062,-51.82967,-51.86663
14813,-45.72043,-45.564426
11308,-44.83128,-44.834873
8313,-50.37723,-50.37739
7441,-50.66991,-50.421177
1176,-55.57921,-55.535793
8474,-49.55341,-49.543934
7490,-51.09321,-51.17145
1349,-54.79704,-54.94586
17030,-41.59965,-41.591312
14106,-46.27079,-46.30708
6009,-49.67689,-49.500584
15629,-39.0042,-38.989304
10960,-46.66378,-46.654453
18112,-40.52613,-40.446102
1132,-54.9286,-55.185658
19586,-37.02705,-37.136623
6952,-50.85016,-50.786713
8660,-47.17283,-47.17675
11195,-42.97868,-42.958927
14829,-41.5909,-41.615414
7150,-51.12027,-51.182873
17986,-41.11039,-41.208893
5429,-50.08201,-50.15166
17146,-39.55272,-39.70111
2720,-54.11867,-54.042477
4828,-51.31805,-51.34531
5499,-48.25178,-48.3732
10831,-46.71504,-46.77834
5689,-50.25863,-50.29463
6600,-51.90649,-51.78674
2814,-55.27607,-55.314228
8766,-49.70758,-49.781277
4936,-51.5026,-51.543568
10802,-43.38422,-43.4158
6662,-51.7752,-51.713253
18637,-41.17657,-41.202774
19293,-41.42513,-41.46057
1882,-52.60244,-52.635082
17011,-40.77205,-40.860844
3399,-56.65407,-56.53866
11433,-43.88328,-44.137604
8045,-50.42481,-50.508904
1147,-56.40226,-56.261543
16722,-41.64376,-41.63679
9908,-45.59498,-45.50782
15901,-40.70596,-40.67373
10729,-45.67274,-45.41368
19025,-41.38577,-41.442028
14823,-41.30825,-41.36435
7272,-51.40797,-51.32266
13213,-42.94994,-42.92359
4091,-55.98605,-56.193054
10828,-47.22055,-47.172382
2214,-55.74974,-55.872795
6021,-49.30091,-49.48172
10710,-45.96852,-45.92571
2532,-55.67239,-55.600853
16210,-37.9769,-38.066208
16341,-40.41533,-40.482826
5786,-48.95621,-48.956898
3925,-56.87288,-56.884964
3689,-56.08309,-55.945347
8030,-51.57315,-51.50046
17877,-42.70843,-42.738808
18971,-41.10616,-41.197292
12097,-46.62293,-46.69099
1860,-52.64831,-52.539234
16151,-39.58316,-39.582737
8267,-48.72414,-48.68661
10730,-45.41659,-45.349922
10055,-44.58534,-44.56635
6907,-51.83415,-51.923122
15871,-41.94207,-42.025463
3489,-53.86427,-54.113052
7643,-50.64149,-50.61963
15754,-41.15674,-41.127605
4317,-55.95311,-55.940796
10990,-47.17719,-47.124752
6055,-48.05987,-48.082424
13166,-44.33407,-44.343433
17349,-42.61297,-42.586536
10702,-45.77914,-45.85761
444,-53.25556,-53.240437
456,-53.36043,-53.40788
6904,-51.97991,-52.101013
5314,-50.868,-50.83104
16634,-41.18845,-41.264183
9469,-48.67166,-48.638386
7273,-50.88683,-50.907223
243,-54.97326,-54.842445
320,-55.37103,-55.332066
3021,-54.92928,-54.90517
10153,-45.40214,-45.30102
8885,-50.2607,-50.06599
11679,-43.98409,-43.967403
13877,-46.02573,-45.927387
6998,-51.12967,-51.085125
18844,-42.70924,-42.722237
725,-52.83764,-52.827316
13816,-46.85596,-46.80888
4038,-56.0453,-56.09043
5749,-49.68523,-49.767097
13802,-43.92813,-43.95779
1804,-56.96143,-56.87615
11021,-46.25267,-46.220165
2448,-54.79768,-54.976578
4574,-54.95802,-54.92849
18097,-42.51639,-42.560104
5532,-50.25215,-50.27578
10186,-43.72271,-43.677208
10123,-44.82961,-44.79114
4125,-54.6745,-54.629635
4141,-53.57237,-53.471596
10133,-45.30347,-45.465992
7168,-50.94361,-50.813156
18186,-40.99282,-41.039413
14306,-44.76609,-44.782658
3051,-54.52659,-54.635204
14148,-46.10069,-46.038982
5619,-51.48835,-51.398743
12381,-44.87792,-44.93456
17210,-39.38134,-39.361134
10868,-46.11228,-46.067707
15606,-39.22748,-39.317192
4067,-56.27079,-56.432484
12268,-43.64588,-43.660435
3147,-53.97404,-54.150555
1583,-56.54565,-56.457836
9234,-48.64593,-48.517212
1808,-56.99615,-57.023502
4977,-51.33714,-51.527378
10312,-45.57184,-45.501472
8163,-50.77436,-50.719887
719,-55.98636,-55.989063
1358,-55.26887,-55.524372
6435,-49.64151,-49.596233
19446,-40.18369,-40.170597
15264,-39.81639,-39.832394
11407,-46.33053,-46.366875
11979,-44.1635,-44.24296
474,-55.86981,-55.904583
18017,-42.70789,-42.728733
13095,-45.20181,-45.13566
17783,-41.05327,-41.095325
6903,-50.77546,-50.820084
5388,-49.96356,-49.85554
15199,-40.4886,-40.438908
5549,-50.61453,-50.676132
14586,-46.156,-46.375824
2278,-54.66748,-54.93884
3565,-55.56937,-55.60953
7904,-51.93087,-51.85251
7843,-50.84856,-50.799778
10502,-45.67028,-45.667088
4159,-54.16408,-54.15945
3646,-52.05589,-52.012863
8350,-51.20217,-51.15001
15028,-39.15281,-39.18864
8868,-51.72739,-51.751736
1111,-54.97136,-54.92287
14862,-42.57426,-42.557354
16044,-38.97994,-39.034504
4900,-50.44014,-50.379124
10188,-44.73178,-44.79958
18438,-39.28852,-39.343243
18626,-40.74363,-40.777756
461,-54.63805,-54.569576
