ids,target,prediction
4652,-56.37335,-56.16082
16748,-42.59905,-42.62626
11663,-44.45374,-45.132774
12418,-44.81368,-45.149887
16602,-40.65945,-40.506893
19638,-40.18206,-40.192513
3196,-55.90515,-56.086037
14338,-44.7047,-44.817112
4706,-56.59626,-56.19777
18153,-40.21366,-39.940086
1196,-56.11724,-55.79277
5556,-49.73385,-50.084732
18638,-41.00618,-40.95973
6548,-50.33762,-50.305702
13707,-46.57001,-46.711517
3757,-51.11754,-51.376965
7075,-51.40117,-51.351196
7996,-50.07711,-50.29888
19712,-40.19581,-40.060707
4508,-54.83309,-54.446903
4825,-51.64202,-51.64594
13575,-45.16335,-44.847683
19089,-40.32562,-40.69229
18496,-39.65127,-39.291134
15535,-42.47286,-42.48554
16725,-41.31803,-41.48738
9653,-50.66927,-50.84293
3743,-55.57121,-55.395493
8833,-52.05319,-52.138805
19174,-40.06613,-40.160366
4771,-55.10176,-55.690598
3414,-55.62903,-55.449398
9335,-50.87958,-50.86305
4930,-50.50257,-50.67658
4567,-54.78983,-54.51202
3299,-55.9714,-55.90123
10475,-43.77345,-44.24712
19579,-39.31535,-39.222202
6625,-51.45853,-51.473
16481,-40.8201,-40.834126
14006,-46.21403,-45.96565
14402,-45.49927,-45.6438
14905,-40.76307,-40.811676
14687,-45.02202,-44.85971
5921,-50.29298,-50.629658
10924,-45.90973,-45.999645
16269,-39.92164,-39.692448
11082,-45.13718,-45.181572
16427,-42.56992,-42.672646
5885,-50.34362,-50.694935
17593,-41.97365,-41.9278
1785,-56.26559,-56.31076
18463,-40.9156,-40.678375
7630,-51.48432,-51.60707
6504,-50.15002,-50.454025
6871,-50.63858,-50.70521
5783,-48.28948,-48.796207
8485,-49.93315,-49.69987
2414,-52.69695,-52.99884
94,-56.53723,-56.21106
5801,-47.455,-47.69287
1718,-53.16425,-53.21208
17274,-41.35055,-41.20845
10395,-44.44576,-44.657536
82,-56.43395,-56.467896
10527,-45.3802,-45.40202
9015,-49.33257,-49.43384
19010,-42.20255,-42.34637
2084,-57.31009,-57.19171
15087,-40.7203,-40.62656
18261,-38.59531,-38.696518
9204,-50.65798,-50.825726
18765,-39.7009,-39.719368
11520,-45.08909,-45.006866
12046,-46.10971,-46.244404
595,-53.96847,-54.259354
3101,-55.81272,-55.823177
5522,-50.55132,-50.67873
2377,-55.51739,-55.157154
17589,-40.5511,-40.46643
2933,-56.22656,-56.147633
2926,-56.90854,-56.80891
11862,-47.22538,-47.213108
6536,-49.44562,-49.675327
5519,-50.16878,-50.063686
1301,-55.73626,-55.73077
16490,-41.41077,-41.230522
12859,-47.0841,-47.19756
3111,-55.66851,-55.608864
2847,-55.66338,-55.948406
1523,-52.37016,-52.664013
4004,-55.00124,-54.81941
8557,-48.99173,-48.848167
1508,-55.00684,-54.749428
3127,-56.03812,-56.03676
13031,-44.94814,-44.635303
7261,-51.30567,-51.32325
8190,-50.04606,-49.42593
5989,-50.1152,-50.14871
14683,-44.18224,-44.02226
15100,-39.70515,-39.656475
17118,-39.40599,-38.966717
9488,-51.03031,-50.924217
4926,-47.52241,-47.102047
7734,-51.27301,-51.254692
7605,-51.82857,-51.850563
1303,-55.99447,-55.81425
10457,-45.34434,-45.480183
16868,-41.21556,-41.11035
19747,-38.99444,-38.461037
3475,-53.98608,-54.130066
19198,-40.63882,-40.839203
17736,-40.91058,-40.750652
7138,-51.60962,-51.55606
2943,-54.31484,-54.097733
9731,-51.00296,-51.059673
13052,-44.12519,-43.571743
2967,-54.58889,-54.760063
12118,-47.15526,-47.0014
15239,-40.12628,-40.220734
9836,-46.65743,-46.630096
12773,-45.01182,-45.27935
18872,-40.82659,-41.16297
7351,-49.74579,-49.70785
2471,-56.81857,-56.78483
4272,-55.99467,-55.973766
18173,-40.73671,-40.85749
7733,-51.21645,-51.47711
646,-54.48507,-54.715263
18985,-41.18488,-41.18431
16737,-41.65634,-41.76232
841,-54.86213,-54.9205
4879,-51.62926,-51.31391
1760,-56.61554,-56.629406
493,-55.2608,-55.234417
19808,-40.81863,-40.709488
12352,-45.93723,-45.961235
5593,-48.02335,-48.19361
9864,-47.31023,-47.298466
1533,-54.36032,-54.600994
3998,-56.19057,-56.21525
5093,-49.54197,-49.43774
15318,-40.56561,-40.772785
3647,-52.94278,-52.980167
15818,-41.46186,-41.701134
4323,-55.41602,-55.867672
2995,-54.3666,-54.870068
14796,-45.39761,-45.236675
4271,-56.76447,-56.725883
16035,-38.9339,-38.99567
17400,-40.89399,-40.74501
3458,-55.39941,-54.93717
9341,-51.20896,-51.36636
18666,-40.61755,-40.436943
17229,-40.21118,-40.138634
8816,-52.02069,-52.019276
3165,-55.87939,-56.17936
2019,-54.59032,-54.940968
8801,-51.10857,-51.163532
6727,-49.77045,-49.566593
813,-56.01226,-55.9467
9470,-48.6701,-49.06542
5056,-50.76371,-50.86787
14767,-44.46286,-44.76645
2660,-55.55032,-55.694565
10954,-46.50033,-46.226013
12484,-46.47383,-46.561703
9958,-44.81618,-45.109634
15956,-39.95565,-39.805454
4447,-54.4253,-54.531162
13710,-45.15475,-45.3987
6169,-49.38773,-49.3653
7877,-52.25867,-52.249245
303,-54.19094,-54.079178
3024,-55.83464,-55.910343
17154,-40.85961,-40.72245
19112,-40.96098,-41.100742
14063,-46.13006,-46.095524
14071,-44.72261,-44.604397
5208,-50.09464,-50.131187
10937,-45.38009,-45.60962
13982,-45.36041,-45.3562
1639,-56.52673,-56.144623
17430,-40.30894,-40.289555
12378,-46.63688,-46.73709
4160,-56.42725,-56.22243
12544,-45.09165,-45.176952
3272,-51.88236,-51.971447
800,-56.51924,-56.353825
8644,-50.63778,-50.593037
3110,-53.93182,-53.97707
11401,-45.62998,-45.790966
12245,-45.86934,-45.84914
15735,-42.59017,-42.52973
17711,-39.89233,-39.97562
958,-56.41994,-56.35139
17212,-36.99475,-37.371517
1708,-52.53191,-52.6566
15897,-40.27661,-40.36085
13334,-47.35594,-47.36952
16955,-40.36613,-40.37698
10362,-45.57625,-46.006996
6955,-50.17846,-50.28755
18633,-40.20455,-40.357536
12819,-46.37741,-46.49601
15641,-40.15178,-40.217392
244,-53.59273,-53.67815
3874,-56.93929,-57.130108
5934,-50.99758,-50.850746
13501,-41.80328,-41.754753
17797,-40.2137,-40.271687
17313,-40.19654,-39.89072
6959,-50.39633,-50.578587
14172,-45.20255,-45.320026
18141,-41.52051,-41.385822
13855,-46.59688,-46.620335
743,-54.45967,-54.856808
2732,-56.23909,-56.27044
11051,-46.89652,-46.928143
9818,-47.18928,-47.158165
2412,-55.61835,-55.43921
15583,-38.46271,-38.24045
18672,-40.18958,-40.216587
16541,-40.44348,-40.114468
459,-54.85155,-55.06483
17160,-38.98282,-38.90688
1019,-57.05463,-57.057198
9019,-49.10287,-49.06295
551,-54.99888,-55.02151
1790,-55.43908,-55.694805
14721,-45.03706,-45.08027
1700,-54.56253,-54.571556
10356,-46.74162,-46.678566
6463,-49.01767,-49.025166
6790,-49.09119,-48.990383
16969,-40.74942,-40.78784
3516,-55.06396,-55.266155
12332,-44.74159,-44.638134
11101,-45.0046,-45.136337
12739,-44.45945,-44.41988
15852,-42.52956,-42.48188
13418,-45.80167,-45.793076
13627,-46.06652,-46.21165
1946,-55.97222,-55.95365
147,-56.42738,-56.47116
14737,-44.96574,-45.06869
9807,-50.46986,-50.66636
19050,-40.78723,-40.803467
10687,-46.99465,-46.858913
18076,-40.52915,-40.68725
15938,-40.54298,-40.52667
12400,-46.69633,-46.862614
19530,-40.40571,-40.837624
2385,-54.50255,-54.52403
15721,-41.57524,-41.495262
14523,-44.65097,-44.74908
13781,-45.02486,-45.24178
17453,-37.89493,-38.078568
7990,-51.50029,-51.32656
2844,-54.46059,-54.60961
18596,-40.54781,-40.639297
17145,-34.6512,-35.614666
16447,-40.23845,-40.35592
9820,-47.14715,-47.111538
15307,-40.90531,-40.866425
11600,-44.82839,-44.917934
17372,-41.17693,-41.015854
17772,-41.79484,-41.721264
10718,-46.01733,-45.961178
18150,-41.00265,-41.1277
13467,-45.3641,-45.38418
6958,-49.63628,-49.820538
475,-56.26015,-56.235516
15314,-39.47255,-39.544666
2387,-54.95399,-54.701015
7613,-51.57561,-51.705185
12963,-45.5483,-45.560036
3573,-55.77831,-55.786606
11200,-44.25703,-44.373703
12848,-46.91087,-46.931095
3132,-54.69451,-54.550465
11158,-43.61706,-43.972088
18909,-42.49359,-42.53084
7847,-52.27318,-52.256264
2715,-54.90645,-54.770443
7926,-52.31194,-52.319263
10121,-45.7776,-46.00414
6438,-49.92482,-50.153694
2663,-56.35667,-56.699894
4207,-55.331,-55.309086
4287,-56.54463,-56.45155
14198,-44.40957,-44.6422
1660,-55.72315,-55.764286
1881,-52.8057,-53.35079
4104,-54.23067,-54.180546
5234,-51.99211,-52.111797
17320,-41.5078,-41.49794
12513,-46.02021,-45.783188
13899,-46.36266,-46.376
286,-53.43932,-53.421143
9734,-49.6834,-49.757225
4729,-56.65425,-56.633354
1159,-54.73566,-54.86803
17261,-42.20799,-42.048096
12781,-42.34776,-42.25438
10790,-44.75306,-44.91469
9596,-47.46549,-47.43016
7631,-52.03503,-52.059036
11610,-43.85008,-44.25597
7078,-49.4754,-49.609066
8195,-50.0848,-50.210167
18171,-41.65935,-41.697014
9705,-51.95796,-51.965355
11870,-45.78583,-45.66303
16696,-42.70249,-42.738438
1488,-53.33792,-53.65565
14189,-43.92496,-44.16318
9342,-48.94679,-49.354156
6635,-50.38459,-50.33116
11461,-44.74601,-44.717026
1285,-56.29753,-56.256237
14439,-46.17336,-46.187283
6416,-50.48854,-50.70771
12171,-46.82296,-46.839897
9171,-48.85764,-49.240948
9572,-49.43669,-49.44969
18887,-40.96498,-41.075798
19736,-40.10612,-40.12695
4342,-55.56796,-55.468784
14610,-46.80018,-46.700928
16933,-40.84611,-41.016735
5348,-50.55348,-50.45937
6632,-49.23728,-49.201313
6108,-50.10898,-50.08359
14419,-46.10575,-46.06802
16100,-38.10271,-38.904213
21,-56.91159,-57.05133
10611,-45.38914,-45.559402
17085,-41.18092,-41.17514
5877,-50.79239,-50.699856
17225,-40.67891,-40.45496
17727,-41.29833,-41.110325
120,-56.80708,-56.90928
8002,-50.32726,-50.487904
7276,-51.66941,-51.722363
7569,-47.38285,-47.66217
4583,-53.44839,-53.821156
17723,-39.03084,-38.67933
7780,-51.9213,-51.958706
2923,-56.60199,-56.79565
19111,-40.54519,-40.59997
1519,-54.83781,-55.10565
10087,-46.17582,-46.14556
13858,-47.29943,-47.25986
16637,-42.15377,-42.100147
6824,-51.21034,-51.126274
12579,-45.63945,-45.494274
18458,-41.2323,-40.911747
2374,-56.57475,-56.463852
10606,-45.16504,-45.270916
13995,-45.14655,-45.021687
19101,-40.51747,-40.315388
16278,-40.70567,-40.473286
19335,-39.74992,-39.421898
13712,-46.10175,-46.119804
11642,-45.13213,-45.341003
6975,-49.73514,-49.931374
12796,-45.53324,-45.629696
6608,-50.61564,-50.82276
15111,-38.95856,-38.913193
14941,-42.52539,-42.53332
8471,-50.76581,-50.859524
7764,-51.80427,-51.78698
10304,-46.2668,-46.314922
208,-57.00926,-56.90266
19376,-40.16553,-40.153275
7301,-51.57177,-51.589478
13860,-47.07074,-47.099354
7951,-51.37253,-51.444492
13347,-45.58854,-45.76684
1377,-56.5379,-56.367226
500,-55.01188,-54.619938
18381,-38.5893,-38.477856
2419,-54.68219,-54.806206
17170,-40.44869,-40.63752
14332,-44.45829,-44.785065
16606,-41.07975,-41.07156
18354,-41.74179,-41.65224
18920,-41.7194,-41.55056
16609,-40.85478,-40.872513
15854,-42.71442,-42.74923
12792,-44.11415,-44.210533
6281,-51.80288,-51.58761
674,-55.66777,-55.99966
1967,-57.06427,-56.86799
1297,-56.00621,-55.965397
12990,-43.40644,-43.606796
19250,-40.47332,-40.488094
5707,-50.63209,-50.65694
11734,-46.50087,-46.649
11696,-47.22079,-47.220673
15020,-40.90318,-40.837826
9850,-46.67905,-46.73505
19243,-38.5861,-38.58954
11976,-45.55183,-45.64615
3693,-55.50116,-55.492687
6834,-52.14228,-52.235905
9178,-51.06067,-51.064735
10164,-45.80096,-45.72019
1687,-53.80352,-53.699646
15224,-40.47602,-40.382782
5169,-48.81481,-48.948593
2074,-54.49056,-54.345726
18866,-42.53667,-42.55255
4779,-55.32235,-55.42874
12065,-46.96409,-46.836655
3214,-56.71274,-56.718338
15768,-41.33399,-41.377388
7710,-50.88039,-50.892967
18968,-39.42344,-40.226673
1629,-56.27511,-56.169495
18325,-41.14547,-41.154476
19011,-40.76424,-40.858265
16600,-40.28145,-39.82967
9388,-50.57091,-50.250134
2955,-54.82077,-54.82861
6210,-50.57658,-50.34319
2056,-55.09743,-55.403564
16082,-40.20185,-40.40589
13028,-45.24004,-45.41616
12591,-45.48287,-45.372723
662,-56.0663,-55.999638
16800,-41.27932,-41.437798
12144,-47.14645,-47.155914
16672,-42.59327,-42.52116
12681,-45.61005,-45.640766
11997,-42.44127,-42.29388
17867,-42.48276,-42.489307
13730,-44.90222,-44.756607
2246,-55.01578,-54.986385
12532,-45.35075,-45.48837
960,-56.28317,-56.161148
15216,-40.00661,-40.432392
8462,-50.62184,-50.740246
9817,-47.10154,-46.988575
7948,-52.09264,-52.19718
4409,-56.34236,-56.401257
8215,-52.06282,-52.15017
16145,-39.83432,-39.73434
15376,-40.74802,-40.81095
6244,-50.18647,-49.869514
11377,-46.56799,-46.566788
6297,-50.34223,-50.19208
4579,-55.6611,-55.70772
4393,-56.53574,-56.17297
11760,-46.8964,-46.875916
11765,-45.72468,-45.62992
14569,-46.08363,-46.35214
4462,-55.44646,-55.19943
5028,-50.66242,-50.484318
4218,-55.58897,-55.86251
6138,-49.9568,-49.92652
10989,-46.90114,-46.772415
14010,-44.53258,-44.499935
19511,-37.50777,-38.333748
6961,-50.19434,-50.15031
19717,-39.71892,-39.41912
9016,-49.73208,-49.762035
16808,-39.85298,-39.802483
16938,-41.17375,-40.911873
11221,-46.98636,-46.978245
3504,-54.49027,-54.4982
8355,-51.58022,-51.472385
6285,-49.8436,-49.904457
7775,-51.90563,-51.949703
940,-56.74453,-56.65505
6308,-51.71321,-51.81416
5273,-51.88522,-51.850773
1352,-56.0725,-56.09239
10731,-45.44856,-45.619244
17645,-39.63812,-39.501682
18744,-38.19098,-38.445034
10014,-45.57057,-45.86206
4998,-50.35313,-50.618744
3377,-56.03848,-56.17212
1883,-52.64024,-52.173145
12204,-43.18143,-43.671345
17513,-41.36423,-41.53719
9377,-49.51956,-49.73058
1537,-54.8372,-55.2515
7109,-51.07697,-51.376736
14560,-45.79851,-45.953915
9551,-51.28324,-51.563427
7487,-51.28944,-51.231503
10154,-46.58895,-46.684425
9920,-45.90587,-45.75609
9718,-49.66534,-49.930176
12710,-45.08125,-45.19832
11178,-46.00235,-46.137978
18459,-40.83213,-40.59101
2430,-56.45941,-56.426178
11958,-44.02062,-44.304893
15353,-39.06315,-38.993435
5412,-51.56384,-51.561005
12158,-46.617,-46.704926
12957,-44.50161,-45.118977
11127,-44.95266,-45.159264
4209,-56.13973,-56.045815
17266,-39.23766,-39.623104
8943,-49.18532,-49.348705
16991,-40.79235,-40.640717
16960,-38.94192,-39.267365
17465,-38.55942,-38.978516
14458,-46.18168,-46.26944
19013,-42.67164,-42.701233
13329,-46.89032,-46.914883
15507,-40.55248,-40.454437
16166,-38.74249,-38.696198
8589,-49.93976,-49.61746
3220,-57.05629,-56.94794
2830,-55.03325,-55.17636
14604,-45.76266,-45.782345
14088,-46.30006,-46.421352
13408,-44.72995,-44.98211
8900,-49.15598,-49.094414
14821,-41.43835,-41.45117
5851,-51.63358,-51.471127
19034,-41.41897,-41.383602
3919,-55.89485,-55.8977
15842,-42.71103,-42.740845
4715,-55.61547,-55.33093
6576,-50.07505,-50.016953
2544,-54.98004,-55.193634
6153,-50.46277,-50.505413
3423,-56.17948,-56.367172
2877,-54.5184,-54.240242
18745,-38.4335,-38.14007
6906,-50.368,-50.59636
16064,-40.86951,-40.9176
12114,-46.44415,-46.405304
324,-54.41002,-54.514366
17053,-41.34116,-41.128185
12800,-45.76985,-45.79438
15695,-40.47196,-40.707344
14281,-45.23749,-45.314552
6437,-51.11158,-51.07106
18520,-38.78008,-38.56251
1615,-55.41543,-55.51076
10694,-46.17296,-46.279697
7157,-51.22397,-51.223427
1510,-53.36108,-53.446537
9945,-43.87521,-43.758244
16158,-39.55155,-39.564632
8309,-50.83181,-50.856663
14895,-39.47533,-39.63173
18690,-40.70941,-40.77181
19427,-38.69203,-38.751698
9745,-47.49567,-47.123867
16388,-41.71087,-41.65641
12258,-45.19656,-45.541206
12321,-43.29022,-43.00833
3726,-56.54625,-56.475895
7792,-50.63712,-50.736725
7590,-49.33748,-49.4943
18790,-39.32966,-39.083588
1192,-55.32029,-55.48943
9748,-48.81094,-48.79716
920,-55.61321,-55.404163
5986,-49.91479,-49.747307
13854,-47.22221,-47.21771
16774,-40.63433,-40.812965
727,-55.59484,-55.988884
15815,-40.94011,-40.931564
16394,-41.46011,-41.478313
12389,-45.92706,-45.982376
2631,-55.53151,-55.66435
12166,-46.98217,-46.92205
9266,-51.57514,-51.453915
3094,-54.29092,-54.30629
11784,-45.3999,-45.386253
16279,-40.8118,-40.54861
9595,-49.95966,-49.908207
8209,-49.73302,-49.683357
14433,-45.90624,-45.995377
804,-55.78052,-55.88664
6657,-49.51076,-49.40331
913,-53.71809,-53.762608
15062,-38.89036,-38.8191
8489,-48.53892,-48.803196
1010,-57.06177,-57.166126
17188,-40.13588,-40.253532
10664,-46.18664,-46.265064
4456,-54.99767,-55.19308
17199,-40.08268,-40.089447
13865,-47.08132,-47.022255
2013,-55.34601,-55.161697
6127,-48.94894,-48.70237
11871,-46.52988,-46.447975
3900,-57.41176,-57.40163
8265,-49.37729,-49.562584
7046,-50.78249,-50.6503
19553,-39.41618,-39.813686
9393,-49.76936,-49.76399
7818,-51.99635,-51.947884
13750,-45.6255,-45.94367
13848,-46.94318,-47.02002
19321,-39.85093,-39.56046
9620,-51.44573,-51.17555
8626,-49.85703,-49.73715
2292,-52.64026,-52.468006
18595,-40.07871,-40.21639
10239,-44.18505,-43.840805
10006,-43.40474,-43.566578
2597,-51.87494,-52.231148
14022,-44.05198,-44.157368
5906,-49.62434,-49.32146
11621,-45.53489,-45.571342
9036,-50.60568,-50.552086
11591,-45.12989,-45.221603
6997,-51.19904,-51.393528
1813,-56.58008,-56.511547
3948,-55.21751,-55.30486
2757,-55.76116,-55.5174
15621,-40.84084,-40.772408
13186,-43.84073,-44.264713
13693,-46.59403,-46.59063
5133,-50.66096,-50.7462
8000,-50.36051,-50.867138
10589,-43.73488,-43.89215
2628,-55.16075,-54.99441
7267,-50.72719,-51.178146
10272,-42.1636,-42.57021
8472,-49.79735,-49.797142
7568,-47.83461,-47.411797
14424,-46.59114,-46.706047
16222,-38.88197,-39.110718
15976,-38.87804,-38.550133
12271,-45.70327,-45.13053
19305,-40.31397,-40.700947
18849,-41.14628,-41.038063
753,-55.51441,-55.40063
11685,-41.6348,-41.90494
3701,-56.00263,-56.0694
10007,-43.62931,-43.35997
8321,-50.36112,-50.283577
10386,-47.02886,-47.05155
18054,-41.56478,-41.56207
624,-55.4711,-55.505882
7328,-51.80369,-51.75105
11177,-45.31607,-45.08826
1479,-51.21683,-51.515118
10301,-46.67711,-46.87982
6446,-50.9092,-50.902462
1187,-54.79084,-54.956554
14223,-43.05299,-42.929646
6102,-50.5895,-50.12001
7633,-51.54494,-51.650555
18559,-40.46114,-40.479378
15610,-36.13854,-36.381317
3798,-54.50717,-54.423603
12265,-45.59345,-45.735405
9609,-48.33626,-48.272007
8050,-48.69366,-49.55203
16619,-41.35011,-41.45523
4475,-55.84759,-55.697407
12981,-44.20305,-44.25276
14963,-39.36735,-39.458275
16081,-40.1282,-40.323895
10584,-46.45012,-46.590153
12175,-46.98071,-47.120003
14801,-42.99309,-43.308968
13126,-44.08378,-43.999687
287,-56.5492,-56.57896
761,-55.12975,-54.71014
8230,-51.79067,-51.80464
17288,-42.46151,-42.49077
9666,-50.87631,-50.862232
11288,-45.3242,-45.345394
1668,-56.16002,-56.062916
7844,-51.00761,-50.73
9772,-49.90885,-50.03244
4684,-56.565,-56.508953
18716,-40.60027,-40.782757
1361,-55.09096,-55.33635
10146,-46.49003,-46.504425
8107,-49.29398,-49.309525
13486,-40.94996,-41.096573
606,-55.62674,-55.49204
19060,-40.30094,-40.278187
10241,-40.31746,-40.107563
18648,-40.21904,-40.23143
17353,-42.37487,-42.310947
3213,-56.56128,-56.62304
5474,-48.94899,-49.171707
4052,-55.25585,-55.188435
18528,-41.15169,-40.97301
1470,-53.02748,-52.8335
1167,-55.56325,-55.579304
13130,-47.19402,-47.146816
15669,-38.00692,-37.837402
13562,-46.50217,-46.418453
10786,-40.82475,-41.428864
2596,-54.95938,-55.23461
10563,-46.21513,-46.211536
3168,-54.51416,-54.950966
4925,-50.03088,-49.97013
17360,-41.45098,-41.353653
8288,-50.55013,-50.56508
11099,-45.30897,-45.37204
