ids,target,prediction
10052,-45.61925,-45.73455
496,-55.35516,-54.983162
8774,-50.76796,-51.020763
14794,-40.76231,-41.06339
8882,-51.3745,-51.236843
16393,-40.56901,-40.611115
3380,-56.28614,-55.982357
8070,-51.47651,-51.24108
16320,-39.50599,-39.750336
18241,-40.73116,-40.645496
11746,-46.29274,-46.460262
15399,-42.42511,-42.38841
8750,-50.94104,-51.008213
10896,-47.0622,-47.169693
15345,-40.61391,-40.448593
1412,-55.35047,-55.04068
9427,-51.45245,-51.353184
1524,-55.07156,-55.17139
4375,-55.62075,-55.967743
11693,-45.03665,-45.352776
2860,-54.34071,-54.576466
850,-55.52932,-55.55914
3036,-55.61566,-55.67967
19442,-40.10845,-39.656292
6079,-47.80529,-47.78584
12664,-46.00595,-46.26878
13008,-41.86471,-41.65818
908,-54.89607,-54.93216
4952,-51.25521,-51.01832
3641,-55.69,-55.830788
2140,-55.91721,-55.666946
10698,-46.94249,-46.887226
3095,-55.24205,-55.641357
16997,-39.47394,-39.603596
119,-54.99672,-55.415
4975,-50.79713,-50.767044
17424,-41.67045,-41.635822
7965,-51.64572,-51.36986
16007,-42.50903,-42.53987
8552,-49.22484,-49.227844
9152,-50.63878,-50.816284
2183,-55.06901,-55.298386
7939,-52.29091,-52.272377
12221,-46.22916,-45.85301
2447,-56.25756,-56.168133
15429,-41.52746,-41.606316
15122,-39.29682,-39.089905
6418,-50.01143,-49.77915
1400,-56.70725,-56.761227
10410,-45.87027,-45.7568
10547,-46.42139,-46.332005
19713,-39.05583,-39.22684
3806,-55.46389,-55.098446
6520,-50.49121,-50.636047
9489,-51.4529,-51.464077
10328,-45.08185,-45.15084
4901,-50.55959,-50.30039
12259,-46.32693,-46.17402
13220,-42.15085,-41.92191
14363,-45.49278,-45.40268
9176,-47.9074,-47.912926
5546,-49.80798,-50.027973
4481,-56.62455,-56.730927
12993,-43.47897,-43.42882
5754,-47.94823,-47.463818
6545,-50.58071,-50.612503
10430,-46.65485,-46.872723
2556,-54.86195,-54.781567
13231,-44.15389,-43.976223
7371,-51.24431,-51.31051
16843,-41.28772,-41.19672
18291,-40.64932,-40.416035
4450,-56.48388,-56.667294
19715,-35.6573,-35.78011
8952,-51.0546,-50.980736
565,-54.64859,-54.633205
12582,-45.35743,-45.582012
12998,-44.49594,-43.970634
2793,-55.73038,-55.578785
17946,-39.68077,-39.096638
11583,-44.70989,-44.86868
12026,-44.76189,-44.584866
915,-55.69692,-55.512806
8511,-49.06566,-49.147102
6890,-51.16383,-51.299053
14803,-44.6721,-44.564297
10440,-43.39706,-43.06027
18411,-40.93317,-40.8183
13227,-44.68995,-44.110027
1109,-55.05736,-55.397182
3705,-56.46599,-56.511845
7480,-49.44843,-49.736996
11894,-43.1698,-42.956676
17781,-42.65008,-42.650448
8872,-50.77313,-50.643124
1980,-57.15927,-56.894016
6473,-49.71232,-49.81852
5393,-49.21489,-49.337975
9673,-50.41906,-50.3099
11597,-44.36434,-44.54605
1912,-54.89544,-54.838886
11073,-45.88189,-45.62665
4460,-55.31815,-55.351734
6152,-51.35446,-51.410934
15605,-39.34578,-39.173264
4529,-54.55871,-54.655003
15663,-40.28221,-40.282024
4585,-54.87444,-55.014946
17728,-39.98177,-40.01278
12858,-45.69056,-45.77687
3093,-54.00366,-53.65374
7211,-49.70341,-49.885754
3876,-57.04161,-56.92022
16174,-40.55234,-40.145237
17804,-40.15797,-40.182716
13474,-45.57813,-45.407604
14942,-40.94192,-41.10327
16860,-41.59542,-41.56561
6787,-48.8822,-48.955242
4764,-55.95297,-55.850758
4652,-56.37335,-56.364513
16748,-42.59905,-42.619366
11663,-44.45374,-44.98691
12418,-44.81368,-44.880573
16602,-40.65945,-40.6271
19638,-40.18206,-40.19681
3196,-55.90515,-56.09771
14338,-44.7047,-44.38468
4706,-56.59626,-56.267982
18153,-40.21366,-40.069935
1196,-56.11724,-55.85672
5556,-49.73385,-50.057205
18638,-41.00618,-40.863785
6548,-50.33762,-50.38212
13707,-46.57001,-46.46683
3757,-51.11754,-52.01256
7075,-51.40117,-51.323814
7996,-50.07711,-50.455387
19712,-40.19581,-40.2752
4508,-54.83309,-54.591743
4825,-51.64202,-51.514336
13575,-45.16335,-44.87181
19089,-40.32562,-40.414696
18496,-39.65127,-39.42341
15535,-42.47286,-42.506916
16725,-41.31803,-41.29233
9653,-50.66927,-50.81416
3743,-55.57121,-55.269722
8833,-52.05319,-52.108227
19174,-40.06613,-40.116806
4771,-55.10176,-55.550304
3414,-55.62903,-55.56529
9335,-50.87958,-50.948437
4930,-50.50257,-50.625965
4567,-54.78983,-54.5911
3299,-55.9714,-55.747814
10475,-43.77345,-44.199223
19579,-39.31535,-39.142494
6625,-51.45853,-51.42006
16481,-40.8201,-40.94113
14006,-46.21403,-46.041634
14402,-45.49927,-45.647785
14905,-40.76307,-40.839832
14687,-45.02202,-44.88542
5921,-50.29298,-50.59124
10924,-45.90973,-45.875698
16269,-39.92164,-39.92966
11082,-45.13718,-44.85183
16427,-42.56992,-42.669823
5885,-50.34362,-50.755695
17593,-41.97365,-41.8977
1785,-56.26559,-56.276867
18463,-40.9156,-40.40115
7630,-51.48432,-51.60239
6504,-50.15002,-50.223484
6871,-50.63858,-50.795696
5783,-48.28948,-48.654358
8485,-49.93315,-49.671722
2414,-52.69695,-52.670612
94,-56.53723,-56.369312
5801,-47.455,-47.424698
1718,-53.16425,-53.423435
17274,-41.35055,-41.181618
10395,-44.44576,-44.566647
82,-56.43395,-56.290188
10527,-45.3802,-45.374977
9015,-49.33257,-49.26647
19010,-42.20255,-42.28987
2084,-57.31009,-57.12401
15087,-40.7203,-40.590557
18261,-38.59531,-38.868214
9204,-50.65798,-50.60318
18765,-39.7009,-39.745438
11520,-45.08909,-45.148724
12046,-46.10971,-46.066723
595,-53.96847,-54.257076
3101,-55.81272,-55.60066
5522,-50.55132,-50.516792
2377,-55.51739,-55.29403
17589,-40.5511,-40.59685
2933,-56.22656,-56.112312
2926,-56.90854,-56.78901
11862,-47.22538,-47.218964
6536,-49.44562,-49.667118
5519,-50.16878,-50.2674
1301,-55.73626,-55.721516
16490,-41.41077,-41.25057
12859,-47.0841,-47.196316
3111,-55.66851,-55.628452
2847,-55.66338,-55.818645
1523,-52.37016,-52.513653
4004,-55.00124,-54.66101
8557,-48.99173,-48.970985
1508,-55.00684,-55.217
3127,-56.03812,-55.914246
13031,-44.94814,-44.831944
7261,-51.30567,-51.209812
8190,-50.04606,-49.383793
5989,-50.1152,-50.321724
14683,-44.18224,-43.583866
15100,-39.70515,-39.541607
17118,-39.40599,-39.029625
9488,-51.03031,-51.12487
4926,-47.52241,-47.12076
7734,-51.27301,-51.287983
7605,-51.82857,-51.798164
1303,-55.99447,-55.89294
10457,-45.34434,-45.601078
16868,-41.21556,-41.19252
19747,-38.99444,-38.32239
3475,-53.98608,-54.042755
19198,-40.63882,-40.778996
17736,-40.91058,-40.921925
7138,-51.60962,-51.520756
2943,-54.31484,-54.29846
9731,-51.00296,-50.4991
13052,-44.12519,-43.38759
2967,-54.58889,-54.632496
12118,-47.15526,-47.185917
15239,-40.12628,-40.391323
9836,-46.65743,-46.66108
12773,-45.01182,-45.1181
18872,-40.82659,-41.150043
7351,-49.74579,-49.745895
2471,-56.81857,-56.84956
4272,-55.99467,-56.03367
18173,-40.73671,-40.905247
7733,-51.21645,-51.38393
646,-54.48507,-54.98463
18985,-41.18488,-40.990982
16737,-41.65634,-41.67352
841,-54.86213,-54.867046
4879,-51.62926,-51.29781
1760,-56.61554,-56.446175
493,-55.2608,-55.456005
19808,-40.81863,-40.648827
12352,-45.93723,-45.99965
5593,-48.02335,-48.264683
9864,-47.31023,-47.290726
1533,-54.36032,-54.59643
3998,-56.19057,-56.150276
5093,-49.54197,-49.644016
15318,-40.56561,-40.66346
3647,-52.94278,-52.67506
15818,-41.46186,-41.556557
4323,-55.41602,-55.860664
2995,-54.3666,-54.578163
14796,-45.39761,-45.47696
4271,-56.76447,-56.72291
16035,-38.9339,-38.945198
17400,-40.89399,-40.990036
3458,-55.39941,-55.055145
9341,-51.20896,-51.33311
18666,-40.61755,-40.25768
17229,-40.21118,-40.22458
8816,-52.02069,-52.12923
3165,-55.87939,-56.047417
2019,-54.59032,-55.04768
8801,-51.10857,-51.27821
6727,-49.77045,-49.41997
813,-56.01226,-56.040573
9470,-48.6701,-49.02494
5056,-50.76371,-51.015797
14767,-44.46286,-44.55915
2660,-55.55032,-55.815056
10954,-46.50033,-46.448444
12484,-46.47383,-46.349525
9958,-44.81618,-44.81998
15956,-39.95565,-39.61332
4447,-54.4253,-54.73481
13710,-45.15475,-45.18966
6169,-49.38773,-49.364452
7877,-52.25867,-52.21712
303,-54.19094,-53.973614
3024,-55.83464,-55.554802
17154,-40.85961,-40.818592
19112,-40.96098,-41.118595
14063,-46.13006,-46.05524
14071,-44.72261,-44.501926
5208,-50.09464,-50.036728
10937,-45.38009,-45.549564
13982,-45.36041,-45.207882
1639,-56.52673,-56.18305
17430,-40.30894,-40.4299
12378,-46.63688,-46.706673
4160,-56.42725,-56.36593
12544,-45.09165,-45.108383
3272,-51.88236,-52.22277
800,-56.51924,-56.459427
8644,-50.63778,-50.31081
3110,-53.93182,-54.07353
11401,-45.62998,-45.735035
12245,-45.86934,-45.890675
15735,-42.59017,-42.504055
17711,-39.89233,-40.096767
958,-56.41994,-56.478516
17212,-36.99475,-37.153553
1708,-52.53191,-52.716778
15897,-40.27661,-40.129986
13334,-47.35594,-47.32106
16955,-40.36613,-40.29997
10362,-45.57625,-45.90978
6955,-50.17846,-50.260536
18633,-40.20455,-39.99344
12819,-46.37741,-46.252934
15641,-40.15178,-40.394836
244,-53.59273,-53.642437
3874,-56.93929,-57.020008
5934,-50.99758,-50.885536
13501,-41.80328,-42.039764
17797,-40.2137,-40.143482
17313,-40.19654,-39.734314
6959,-50.39633,-50.35096
14172,-45.20255,-45.172363
18141,-41.52051,-41.41363
13855,-46.59688,-46.504925
743,-54.45967,-55.05184
2732,-56.23909,-56.306377
11051,-46.89652,-46.93796
9818,-47.18928,-47.07568
2412,-55.61835,-55.66458
15583,-38.46271,-38.27409
18672,-40.18958,-39.87477
16541,-40.44348,-39.983917
459,-54.85155,-55.10228
17160,-38.98282,-39.03246
1019,-57.05463,-57.1319
9019,-49.10287,-48.611584
551,-54.99888,-55.055023
1790,-55.43908,-55.503025
14721,-45.03706,-45.03006
1700,-54.56253,-54.82906
10356,-46.74162,-46.724415
6463,-49.01767,-48.761353
6790,-49.09119,-49.080982
16969,-40.74942,-40.894085
3516,-55.06396,-55.126377
12332,-44.74159,-44.851383
11101,-45.0046,-44.865364
12739,-44.45945,-44.3248
15852,-42.52956,-42.462975
13418,-45.80167,-45.720596
13627,-46.06652,-46.461666
1946,-55.97222,-56.149868
147,-56.42738,-56.42549
14737,-44.96574,-45.16013
9807,-50.46986,-50.629017
19050,-40.78723,-40.789165
10687,-46.99465,-46.850094
18076,-40.52915,-40.673756
15938,-40.54298,-40.273056
12400,-46.69633,-46.598145
19530,-40.40571,-40.433933
2385,-54.50255,-54.79066
15721,-41.57524,-41.49809
14523,-44.65097,-44.604923
13781,-45.02486,-45.067005
17453,-37.89493,-38.288506
7990,-51.50029,-51.360176
2844,-54.46059,-54.43255
18596,-40.54781,-40.630913
17145,-34.6512,-35.385357
16447,-40.23845,-40.319927
9820,-47.14715,-47.09134
15307,-40.90531,-40.86101
11600,-44.82839,-44.87587
17372,-41.17693,-41.092552
17772,-41.79484,-41.787315
10718,-46.01733,-45.877728
18150,-41.00265,-40.892193
13467,-45.3641,-45.327587
6958,-49.63628,-49.959694
475,-56.26015,-56.092754
15314,-39.47255,-39.28765
2387,-54.95399,-54.76889
7613,-51.57561,-51.671074
12963,-45.5483,-45.61706
3573,-55.77831,-55.5281
11200,-44.25703,-44.082012
12848,-46.91087,-47.00038
3132,-54.69451,-54.960087
11158,-43.61706,-43.73592
18909,-42.49359,-42.52001
7847,-52.27318,-52.271267
2715,-54.90645,-54.893986
7926,-52.31194,-52.324028
10121,-45.7776,-45.766724
6438,-49.92482,-49.817898
2663,-56.35667,-56.508255
4207,-55.331,-55.351482
4287,-56.54463,-56.442577
14198,-44.40957,-44.429317
1660,-55.72315,-55.889553
1881,-52.8057,-53.46204
4104,-54.23067,-54.296627
5234,-51.99211,-52.095592
17320,-41.5078,-41.485622
12513,-46.02021,-46.06366
13899,-46.36266,-46.32393
286,-53.43932,-53.70015
9734,-49.6834,-49.637844
4729,-56.65425,-56.443317
1159,-54.73566,-55.0735
17261,-42.20799,-42.07697
12781,-42.34776,-42.129684
10790,-44.75306,-45.266205
9596,-47.46549,-47.23296
7631,-52.03503,-52.08544
11610,-43.85008,-44.086117
7078,-49.4754,-49.327484
8195,-50.0848,-50.01909
18171,-41.65935,-41.73525
9705,-51.95796,-51.93942
11870,-45.78583,-45.6944
16696,-42.70249,-42.712822
1488,-53.33792,-53.688137
14189,-43.92496,-44.10432
9342,-48.94679,-48.981678
6635,-50.38459,-50.203434
11461,-44.74601,-44.981438
1285,-56.29753,-56.378548
14439,-46.17336,-46.12241
6416,-50.48854,-50.594406
12171,-46.82296,-46.689766
9171,-48.85764,-49.183544
9572,-49.43669,-49.307278
18887,-40.96498,-41.256847
19736,-40.10612,-40.18941
4342,-55.56796,-55.54438
14610,-46.80018,-46.625233
16933,-40.84611,-40.80556
5348,-50.55348,-50.47307
6632,-49.23728,-49.03956
6108,-50.10898,-50.48148
14419,-46.10575,-46.064697
16100,-38.10271,-38.018105
21,-56.91159,-56.9699
10611,-45.38914,-45.569035
17085,-41.18092,-41.245476
5877,-50.79239,-50.690998
17225,-40.67891,-40.626347
17727,-41.29833,-41.25261
120,-56.80708,-56.894123
8002,-50.32726,-50.277645
7276,-51.66941,-51.7555
7569,-47.38285,-47.300144
4583,-53.44839,-54.032772
17723,-39.03084,-38.56717
7780,-51.9213,-51.906277
2923,-56.60199,-56.788227
19111,-40.54519,-40.49464
1519,-54.83781,-54.94898
10087,-46.17582,-46.200436
13858,-47.29943,-47.2869
16637,-42.15377,-42.11975
6824,-51.21034,-50.78143
12579,-45.63945,-45.405388
18458,-41.2323,-40.870888
2374,-56.57475,-56.4321
10606,-45.16504,-45.10631
13995,-45.14655,-44.956005
19101,-40.51747,-40.608215
16278,-40.70567,-40.456028
19335,-39.74992,-39.732643
13712,-46.10175,-46.260418
11642,-45.13213,-45.6516
6975,-49.73514,-50.13547
12796,-45.53324,-45.504864
6608,-50.61564,-50.542175
15111,-38.95856,-38.858982
14941,-42.52539,-42.55198
8471,-50.76581,-50.711308
7764,-51.80427,-51.82151
10304,-46.2668,-46.177223
208,-57.00926,-57.114014
19376,-40.16553,-39.809998
7301,-51.57177,-51.438457
13860,-47.07074,-47.104206
7951,-51.37253,-51.543205
13347,-45.58854,-45.72973
1377,-56.5379,-56.1449
500,-55.01188,-54.855278
18381,-38.5893,-38.588387
2419,-54.68219,-54.491257
17170,-40.44869,-40.49739
14332,-44.45829,-44.624073
16606,-41.07975,-41.02296
18354,-41.74179,-41.597908
18920,-41.7194,-41.71373
16609,-40.85478,-41.00942
15854,-42.71442,-42.689014
12792,-44.11415,-44.275978
6281,-51.80288,-51.665447
674,-55.66777,-55.887897
1967,-57.06427,-56.91741
1297,-56.00621,-56.027866
12990,-43.40644,-43.49974
19250,-40.47332,-40.3928
5707,-50.63209,-50.512856
11734,-46.50087,-46.709526
11696,-47.22079,-47.157673
15020,-40.90318,-40.993057
9850,-46.67905,-46.713425
19243,-38.5861,-38.5822
11976,-45.55183,-45.549133
3693,-55.50116,-55.693428
6834,-52.14228,-52.202877
9178,-51.06067,-50.99413
10164,-45.80096,-45.84294
1687,-53.80352,-53.716766
15224,-40.47602,-40.453594
5169,-48.81481,-48.964027
2074,-54.49056,-54.484104
18866,-42.53667,-42.61607
4779,-55.32235,-55.41048
12065,-46.96409,-46.861465
3214,-56.71274,-56.673985
15768,-41.33399,-41.415085
7710,-50.88039,-50.548225
18968,-39.42344,-39.677784
1629,-56.27511,-56.088436
18325,-41.14547,-41.169285
19011,-40.76424,-40.868767
16600,-40.28145,-40.14386
9388,-50.57091,-50.336376
2955,-54.82077,-54.93826
6210,-50.57658,-50.398098
2056,-55.09743,-55.304916
16082,-40.20185,-40.277416
13028,-45.24004,-45.565784
12591,-45.48287,-45.410313
662,-56.0663,-56.0726
16800,-41.27932,-41.333313
12144,-47.14645,-47.15849
16672,-42.59327,-42.56324
12681,-45.61005,-45.822716
11997,-42.44127,-42.44243
17867,-42.48276,-42.496307
13730,-44.90222,-44.739418
2246,-55.01578,-55.11823
12532,-45.35075,-45.568363
960,-56.28317,-56.096027
15216,-40.00661,-40.297504
8462,-50.62184,-50.39701
9817,-47.10154,-46.95223
7948,-52.09264,-52.05472
4409,-56.34236,-56.471348
8215,-52.06282,-52.027554
16145,-39.83432,-39.7047
15376,-40.74802,-40.910957
6244,-50.18647,-49.920765
11377,-46.56799,-46.5696
6297,-50.34223,-50.299553
4579,-55.6611,-55.57333
4393,-56.53574,-56.26685
11760,-46.8964,-46.8299
11765,-45.72468,-45.829193
14569,-46.08363,-46.089725
4462,-55.44646,-54.95337
5028,-50.66242,-50.62382
4218,-55.58897,-55.95771
6138,-49.9568,-49.852386
10989,-46.90114,-46.888805
14010,-44.53258,-44.52312
19511,-37.50777,-38.141277
6961,-50.19434,-50.345398
19717,-39.71892,-39.338806
9016,-49.73208,-49.729874
16808,-39.85298,-39.759796
16938,-41.17375,-40.835087
11221,-46.98636,-46.88131
3504,-54.49027,-54.357292
8355,-51.58022,-51.52897
6285,-49.8436,-49.86353
7775,-51.90563,-51.92982
940,-56.74453,-56.72817
6308,-51.71321,-51.99033
5273,-51.88522,-51.75307
1352,-56.0725,-56.078526
10731,-45.44856,-45.228394
17645,-39.63812,-39.62231
18744,-38.19098,-37.948032
10014,-45.57057,-45.684925
4998,-50.35313,-50.540817
3377,-56.03848,-56.041092
1883,-52.64024,-52.023026
12204,-43.18143,-43.790672
17513,-41.36423,-41.456936
9377,-49.51956,-49.5375
1537,-54.8372,-55.174953
7109,-51.07697,-51.194492
14560,-45.79851,-46.03332
9551,-51.28324,-51.541546
7487,-51.28944,-51.23969
10154,-46.58895,-46.697994
9920,-45.90587,-45.769333
9718,-49.66534,-49.499256
12710,-45.08125,-45.05576
11178,-46.00235,-46.151566
18459,-40.83213,-40.46895
2430,-56.45941,-56.438606
11958,-44.02062,-44.05472
15353,-39.06315,-39.22013
5412,-51.56384,-51.496044
12158,-46.617,-46.623024
12957,-44.50161,-44.731445
11127,-44.95266,-45.016514
4209,-56.13973,-56.07989
17266,-39.23766,-39.62274
8943,-49.18532,-49.27802
16991,-40.79235,-40.747383
16960,-38.94192,-39.17883
17465,-38.55942,-38.870686
14458,-46.18168,-46.403435
19013,-42.67164,-42.656883
13329,-46.89032,-46.89811
15507,-40.55248,-40.411934
16166,-38.74249,-38.565403
8589,-49.93976,-49.408813
3220,-57.05629,-56.87658
2830,-55.03325,-55.035316
14604,-45.76266,-45.543743
14088,-46.30006,-46.389393
13408,-44.72995,-44.95933
8900,-49.15598,-49.11589
14821,-41.43835,-41.51082
5851,-51.63358,-51.507183
19034,-41.41897,-41.41535
3919,-55.89485,-55.955128
15842,-42.71103,-42.69408
4715,-55.61547,-55.403294
6576,-50.07505,-50.044643
2544,-54.98004,-54.988087
6153,-50.46277,-50.55957
3423,-56.17948,-56.430923
2877,-54.5184,-54.010197
18745,-38.4335,-38.38066
6906,-50.368,-50.572315
16064,-40.86951,-40.73648
12114,-46.44415,-46.47779
324,-54.41002,-54.620007
17053,-41.34116,-41.235535
12800,-45.76985,-45.81654
15695,-40.47196,-40.558216
14281,-45.23749,-45.471153
6437,-51.11158,-51.023167
18520,-38.78008,-38.68623
1615,-55.41543,-55.436546
10694,-46.17296,-46.16486
7157,-51.22397,-51.072037
1510,-53.36108,-53.30875
9945,-43.87521,-43.595135
16158,-39.55155,-39.350655
8309,-50.83181,-50.712543
14895,-39.47533,-39.66857
18690,-40.70941,-40.75999
19427,-38.69203,-39.07403
9745,-47.49567,-47.48175
16388,-41.71087,-41.740623
12258,-45.19656,-45.24421
12321,-43.29022,-42.425007
3726,-56.54625,-56.512947
7792,-50.63712,-50.498375
7590,-49.33748,-49.444546
18790,-39.32966,-39.195602
1192,-55.32029,-55.355953
9748,-48.81094,-48.805252
920,-55.61321,-55.32876
5986,-49.91479,-49.497196
13854,-47.22221,-47.215164
16774,-40.63433,-40.65052
727,-55.59484,-55.782444
15815,-40.94011,-40.84768
16394,-41.46011,-41.597763
12389,-45.92706,-45.93131
2631,-55.53151,-55.690296
12166,-46.98217,-47.11887
9266,-51.57514,-51.54172
3094,-54.29092,-54.30229
11784,-45.3999,-45.327427
16279,-40.8118,-40.6198
9595,-49.95966,-49.74292
8209,-49.73302,-49.638493
14433,-45.90624,-45.709106
804,-55.78052,-55.74862
6657,-49.51076,-49.44926
913,-53.71809,-54.44983
15062,-38.89036,-38.791386
8489,-48.53892,-48.542103
1010,-57.06177,-57.092983
17188,-40.13588,-40.084015
10664,-46.18664,-46.201458
4456,-54.99767,-55.443413
17199,-40.08268,-40.222694
13865,-47.08132,-47.14494
2013,-55.34601,-55.294106
6127,-48.94894,-48.477417
11871,-46.52988,-46.46412
3900,-57.41176,-57.340347
8265,-49.37729,-49.419968
7046,-50.78249,-50.84889
19553,-39.41618,-39.31429
9393,-49.76936,-49.73052
7818,-51.99635,-52.12514
13750,-45.6255,-45.972
13848,-46.94318,-46.938007
19321,-39.85093,-39.75743
9620,-51.44573,-51.269993
8626,-49.85703,-49.762424
2292,-52.64026,-52.880478
18595,-40.07871,-40.209732
10239,-44.18505,-44.024162
10006,-43.40474,-43.32102
2597,-51.87494,-52.017216
14022,-44.05198,-44.212605
5906,-49.62434,-49.303864
11621,-45.53489,-45.37466
9036,-50.60568,-50.54138
11591,-45.12989,-45.3185
6997,-51.19904,-51.397728
1813,-56.58008,-56.732517
3948,-55.21751,-55.552624
2757,-55.76116,-55.5777
15621,-40.84084,-40.472057
13186,-43.84073,-44.41299
13693,-46.59403,-46.58834
5133,-50.66096,-50.720573
8000,-50.36051,-50.79425
10589,-43.73488,-43.758553
2628,-55.16075,-55.057125
7267,-50.72719,-50.94764
10272,-42.1636,-42.44283
8472,-49.79735,-49.504135
7568,-47.83461,-47.579926
14424,-46.59114,-46.67806
16222,-38.88197,-38.402172
15976,-38.87804,-38.517403
12271,-45.70327,-45.402554
19305,-40.31397,-40.654438
18849,-41.14628,-41.04101
753,-55.51441,-55.426556
11685,-41.6348,-41.63416
3701,-56.00263,-55.828674
10007,-43.62931,-43.66924
8321,-50.36112,-50.13689
10386,-47.02886,-47.02171
18054,-41.56478,-41.535305
624,-55.4711,-55.286575
7328,-51.80369,-51.648125
11177,-45.31607,-44.855503
1479,-51.21683,-52.09946
10301,-46.67711,-46.888527
6446,-50.9092,-50.827396
1187,-54.79084,-55.039227
14223,-43.05299,-42.870533
6102,-50.5895,-50.22116
7633,-51.54494,-51.567146
18559,-40.46114,-40.410248
15610,-36.13854,-36.72994
3798,-54.50717,-54.35989
12265,-45.59345,-45.65917
9609,-48.33626,-48.43448
8050,-48.69366,-49.249805
16619,-41.35011,-41.551704
4475,-55.84759,-55.67017
12981,-44.20305,-43.958633
14963,-39.36735,-39.4525
16081,-40.1282,-40.39223
10584,-46.45012,-46.618317
12175,-46.98071,-47.03164
14801,-42.99309,-43.304462
13126,-44.08378,-43.868954
287,-56.5492,-56.439617
761,-55.12975,-54.975956
8230,-51.79067,-51.81045
17288,-42.46151,-42.474773
9666,-50.87631,-50.916428
11288,-45.3242,-45.282124
1668,-56.16002,-56.00597
7844,-51.00761,-50.863453
9772,-49.90885,-50.248684
4684,-56.565,-56.55784
18716,-40.60027,-40.81144
1361,-55.09096,-55.23912
10146,-46.49003,-46.60834
8107,-49.29398,-49.323097
13486,-40.94996,-41.06251
606,-55.62674,-55.357475
19060,-40.30094,-40.2042
10241,-40.31746,-40.360744
18648,-40.21904,-40.16336
17353,-42.37487,-42.386497
3213,-56.56128,-56.733986
5474,-48.94899,-48.993027
4052,-55.25585,-55.107777
18528,-41.15169,-40.93038
1470,-53.02748,-53.27576
1167,-55.56325,-55.47337
13130,-47.19402,-47.153343
15669,-38.00692,-37.868057
13562,-46.50217,-46.52077
10786,-40.82475,-41.98988
2596,-54.95938,-55.177517
10563,-46.21513,-46.1703
3168,-54.51416,-54.99711
4925,-50.03088,-49.983765
17360,-41.45098,-40.944324
8288,-50.55013,-50.460476
11099,-45.30897,-45.345055
