ids,target,prediction
13031,-44.94814,-44.77279
7261,-51.30567,-51.28133
8190,-50.04606,-49.444775
5989,-50.1152,-50.13543
14683,-44.18224,-43.88434
15100,-39.70515,-39.42574
17118,-39.40599,-38.95248
9488,-51.03031,-50.798275
4926,-47.52241,-47.36803
7734,-51.27301,-51.291744
7605,-51.82857,-51.910046
1303,-55.99447,-55.74336
10457,-45.34434,-45.49413
16868,-41.21556,-41.10112
19747,-38.99444,-38.495373
3475,-53.98608,-54.1498
19198,-40.63882,-40.785446
17736,-40.91058,-40.77176
7138,-51.60962,-51.65645
2943,-54.31484,-54.06853
9731,-51.00296,-50.609074
13052,-44.12519,-43.6832
2967,-54.58889,-54.921925
12118,-47.15526,-47.101627
15239,-40.12628,-40.273357
9836,-46.65743,-46.602337
12773,-45.01182,-45.116505
18872,-40.82659,-40.97609
7351,-49.74579,-49.533844
2471,-56.81857,-56.71065
4272,-55.99467,-56.11786
18173,-40.73671,-40.846912
7733,-51.21645,-51.231136
646,-54.48507,-54.88091
18985,-41.18488,-41.070248
16737,-41.65634,-41.81632
841,-54.86213,-55.078426
4879,-51.62926,-51.386177
1760,-56.61554,-56.437748
493,-55.2608,-55.021103
19808,-40.81863,-40.671715
12352,-45.93723,-45.873817
5593,-48.02335,-48.11183
9864,-47.31023,-47.327446
1533,-54.36032,-54.619793
3998,-56.19057,-56.319702
5093,-49.54197,-49.45044
15318,-40.56561,-40.42846
3647,-52.94278,-52.768456
15818,-41.46186,-41.5396
4323,-55.41602,-55.782135
2995,-54.3666,-54.80145
14796,-45.39761,-45.45197
4271,-56.76447,-56.657253
16035,-38.9339,-38.815235
17400,-40.89399,-40.755333
3458,-55.39941,-55.077595
9341,-51.20896,-51.320366
18666,-40.61755,-40.497784
17229,-40.21118,-39.9892
8816,-52.02069,-51.99786
3165,-55.87939,-55.99313
2019,-54.59032,-54.808903
8801,-51.10857,-51.148933
6727,-49.77045,-49.570755
813,-56.01226,-55.884678
9470,-48.6701,-48.948
5056,-50.76371,-50.899323
14767,-44.46286,-44.485874
2660,-55.55032,-55.825832
10954,-46.50033,-46.361786
12484,-46.47383,-46.534367
9958,-44.81618,-44.933807
15956,-39.95565,-39.675922
4447,-54.4253,-54.666794
13710,-45.15475,-45.391228
6169,-49.38773,-49.334442
7877,-52.25867,-52.29069
303,-54.19094,-54.24486
3024,-55.83464,-55.80401
17154,-40.85961,-40.63905
19112,-40.96098,-41.018875
14063,-46.13006,-46.14457
14071,-44.72261,-44.515583
5208,-50.09464,-50.004013
10937,-45.38009,-45.573856
13982,-45.36041,-45.336708
1639,-56.52673,-56.332443
17430,-40.30894,-40.330414
12378,-46.63688,-46.803185
4160,-56.42725,-56.188972
12544,-45.09165,-44.83539
3272,-51.88236,-51.979343
800,-56.51924,-56.31823
8644,-50.63778,-50.582703
3110,-53.93182,-53.844612
11401,-45.62998,-45.822464
12245,-45.86934,-45.741943
15735,-42.59017,-42.535828
17711,-39.89233,-39.70681
958,-56.41994,-56.277653
17212,-36.99475,-37.52927
1708,-52.53191,-52.95904
15897,-40.27661,-40.19657
13334,-47.35594,-47.415104
16955,-40.36613,-40.26839
10362,-45.57625,-45.883335
6955,-50.17846,-50.161137
18633,-40.20455,-40.04521
12819,-46.37741,-46.348248
15641,-40.15178,-40.329674
244,-53.59273,-53.670303
3874,-56.93929,-57.04578
5934,-50.99758,-50.960854
13501,-41.80328,-42.003613
17797,-40.2137,-40.152702
17313,-40.19654,-40.02064
6959,-50.39633,-50.34895
14172,-45.20255,-45.14657
18141,-41.52051,-41.227814
13855,-46.59688,-46.557938
743,-54.45967,-54.99415
2732,-56.23909,-56.13528
11051,-46.89652,-46.95948
9818,-47.18928,-47.2053
2412,-55.61835,-55.725517
15583,-38.46271,-37.5495
18672,-40.18958,-40.14627
16541,-40.44348,-40.29563
459,-54.85155,-54.97306
17160,-38.98282,-38.94045
1019,-57.05463,-57.067154
9019,-49.10287,-48.87433
551,-54.99888,-55.11068
1790,-55.43908,-55.514137
14721,-45.03706,-44.989845
1700,-54.56253,-54.673824
10356,-46.74162,-46.711597
6463,-49.01767,-49.502773
6790,-49.09119,-48.953762
16969,-40.74942,-40.80902
3516,-55.06396,-55.155495
12332,-44.74159,-45.009686
11101,-45.0046,-44.60661
12739,-44.45945,-44.455986
15852,-42.52956,-42.464775
13418,-45.80167,-45.74201
13627,-46.06652,-46.22289
1946,-55.97222,-56.03738
147,-56.42738,-56.260143
14737,-44.96574,-45.066437
9807,-50.46986,-50.426228
19050,-40.78723,-40.744316
10687,-46.99465,-46.945835
18076,-40.52915,-40.610233
15938,-40.54298,-40.541008
12400,-46.69633,-46.755463
19530,-40.40571,-40.49415
2385,-54.50255,-54.728443
15721,-41.57524,-41.52915
14523,-44.65097,-44.733875
13781,-45.02486,-44.957283
17453,-37.89493,-38.380215
7990,-51.50029,-51.21051
2844,-54.46059,-54.727116
18596,-40.54781,-40.695774
17145,-34.6512,-35.44458
16447,-40.23845,-40.232887
9820,-47.14715,-47.059467
15307,-40.90531,-40.750286
11600,-44.82839,-45.0812
17372,-41.17693,-41.032627
17772,-41.79484,-41.725887
10718,-46.01733,-45.758636
18150,-41.00265,-41.043156
13467,-45.3641,-45.293068
6958,-49.63628,-49.70353
475,-56.26015,-56.27405
15314,-39.47255,-38.93957
2387,-54.95399,-54.74628
7613,-51.57561,-51.67807
12963,-45.5483,-45.4672
3573,-55.77831,-55.73166
11200,-44.25703,-44.295597
12848,-46.91087,-46.864292
3132,-54.69451,-54.730595
11158,-43.61706,-43.854343
18909,-42.49359,-42.5395
7847,-52.27318,-52.282673
2715,-54.90645,-54.701218
7926,-52.31194,-52.301487
10121,-45.7776,-45.934025
6438,-49.92482,-49.946922
2663,-56.35667,-56.53412
4207,-55.331,-55.607407
4287,-56.54463,-56.378586
14198,-44.40957,-44.7258
1660,-55.72315,-55.86621
1881,-52.8057,-53.5311
4104,-54.23067,-54.33108
5234,-51.99211,-52.060284
17320,-41.5078,-41.44197
12513,-46.02021,-45.754097
13899,-46.36266,-46.33865
286,-53.43932,-53.639767
9734,-49.6834,-49.816574
4729,-56.65425,-56.47781
1159,-54.73566,-54.913475
17261,-42.20799,-42.18254
12781,-42.34776,-41.72798
10790,-44.75306,-45.144592
9596,-47.46549,-47.426468
7631,-52.03503,-52.140278
11610,-43.85008,-44.127205
7078,-49.4754,-49.654243
8195,-50.0848,-49.86623
18171,-41.65935,-41.644623
9705,-51.95796,-51.954285
11870,-45.78583,-45.714123
16696,-42.70249,-42.736797
1488,-53.33792,-53.25082
14189,-43.92496,-44.226276
9342,-48.94679,-49.040833
6635,-50.38459,-50.397507
11461,-44.74601,-44.869152
1285,-56.29753,-56.101486
14439,-46.17336,-46.08481
6416,-50.48854,-50.604435
12171,-46.82296,-46.900776
9171,-48.85764,-49.05547
9572,-49.43669,-49.35616
18887,-40.96498,-41.05082
19736,-40.10612,-40.04464
4342,-55.56796,-55.348686
14610,-46.80018,-46.77124
16933,-40.84611,-40.701675
5348,-50.55348,-50.424747
6632,-49.23728,-48.97867
6108,-50.10898,-50.113003
14419,-46.10575,-46.024944
16100,-38.10271,-38.52576
21,-56.91159,-56.887733
10611,-45.38914,-45.503334
17085,-41.18092,-41.257275
5877,-50.79239,-50.807297
17225,-40.67891,-40.453316
17727,-41.29833,-40.99529
120,-56.80708,-56.645634
8002,-50.32726,-50.26346
7276,-51.66941,-51.792633
7569,-47.38285,-47.580345
4583,-53.44839,-54.013058
17723,-39.03084,-38.854862
7780,-51.9213,-51.894455
2923,-56.60199,-56.822575
19111,-40.54519,-40.28141
1519,-54.83781,-54.99107
10087,-46.17582,-46.09183
13858,-47.29943,-47.28005
16637,-42.15377,-42.14782
6824,-51.21034,-51.12925
12579,-45.63945,-45.598095
18458,-41.2323,-40.946167
2374,-56.57475,-56.561447
10606,-45.16504,-45.44752
13995,-45.14655,-44.99317
19101,-40.51747,-40.46711
16278,-40.70567,-40.653404
19335,-39.74992,-39.620193
13712,-46.10175,-46.05549
11642,-45.13213,-45.54679
6975,-49.73514,-50.086185
12796,-45.53324,-45.49787
6608,-50.61564,-50.56934
15111,-38.95856,-38.776466
14941,-42.52539,-42.591244
8471,-50.76581,-50.80533
7764,-51.80427,-51.811604
10304,-46.2668,-46.17473
208,-57.00926,-56.928593
19376,-40.16553,-40.11043
7301,-51.57177,-51.553577
13860,-47.07074,-47.102657
7951,-51.37253,-51.39817
13347,-45.58854,-45.629803
1377,-56.5379,-56.36126
500,-55.01188,-54.87657
18381,-38.5893,-38.55738
2419,-54.68219,-54.61398
17170,-40.44869,-40.600662
14332,-44.45829,-44.690334
16606,-41.07975,-41.081905
18354,-41.74179,-41.722015
18920,-41.7194,-41.574512
16609,-40.85478,-40.82032
15854,-42.71442,-42.72238
12792,-44.11415,-43.928738
6281,-51.80288,-51.53787
674,-55.66777,-55.825176
1967,-57.06427,-57.014458
1297,-56.00621,-56.083183
12990,-43.40644,-43.625298
19250,-40.47332,-40.31229
5707,-50.63209,-50.422077
11734,-46.50087,-46.74729
11696,-47.22079,-47.151466
15020,-40.90318,-40.905087
9850,-46.67905,-46.704884
19243,-38.5861,-38.562828
11976,-45.55183,-45.73589
3693,-55.50116,-55.793144
6834,-52.14228,-52.263573
9178,-51.06067,-50.92212
10164,-45.80096,-45.80793
1687,-53.80352,-53.789173
15224,-40.47602,-40.36867
5169,-48.81481,-48.63608
2074,-54.49056,-54.42565
18866,-42.53667,-42.559643
4779,-55.32235,-55.468784
12065,-46.96409,-46.93637
3214,-56.71274,-56.76223
15768,-41.33399,-41.2581
7710,-50.88039,-50.7771
18968,-39.42344,-39.903645
1629,-56.27511,-56.175625
18325,-41.14547,-41.184475
19011,-40.76424,-40.743
16600,-40.28145,-40.20073
9388,-50.57091,-50.156918
2955,-54.82077,-55.225174
6210,-50.57658,-50.49987
2056,-55.09743,-55.38521
16082,-40.20185,-40.155746
13028,-45.24004,-45.359398
12591,-45.48287,-45.4479
662,-56.0663,-55.900738
16800,-41.27932,-41.389656
12144,-47.14645,-47.126022
16672,-42.59327,-42.571617
12681,-45.61005,-45.822487
11997,-42.44127,-42.608734
17867,-42.48276,-42.524494
13730,-44.90222,-44.897713
2246,-55.01578,-55.02484
12532,-45.35075,-45.463455
960,-56.28317,-55.99968
15216,-40.00661,-40.15689
8462,-50.62184,-50.701523
9817,-47.10154,-47.093678
7948,-52.09264,-52.10763
4409,-56.34236,-56.21932
8215,-52.06282,-52.08153
16145,-39.83432,-39.999577
15376,-40.74802,-40.96813
6244,-50.18647,-50.141117
11377,-46.56799,-46.682472
6297,-50.34223,-50.36249
4579,-55.6611,-55.469505
4393,-56.53574,-56.2008
11760,-46.8964,-46.9014
11765,-45.72468,-45.762585
14569,-46.08363,-46.144928
4462,-55.44646,-54.920708
5028,-50.66242,-50.539524
4218,-55.58897,-55.835945
6138,-49.9568,-49.900345
10989,-46.90114,-46.891113
14010,-44.53258,-44.83105
19511,-37.50777,-38.455322
6961,-50.19434,-50.182663
19717,-39.71892,-39.416283
9016,-49.73208,-49.674477
16808,-39.85298,-39.549458
16938,-41.17375,-41.004215
11221,-46.98636,-47.04655
3504,-54.49027,-54.233913
8355,-51.58022,-51.408775
6285,-49.8436,-49.856705
7775,-51.90563,-51.953175
940,-56.74453,-56.637737
6308,-51.71321,-51.778103
5273,-51.88522,-51.937172
1352,-56.0725,-55.876446
10731,-45.44856,-45.039066
17645,-39.63812,-39.819874
18744,-38.19098,-37.866062
10014,-45.57057,-45.839695
4998,-50.35313,-50.568092
3377,-56.03848,-55.908848
1883,-52.64024,-51.838535
12204,-43.18143,-43.685963
17513,-41.36423,-41.579727
9377,-49.51956,-49.88689
1537,-54.8372,-55.29528
7109,-51.07697,-51.03908
14560,-45.79851,-45.665344
9551,-51.28324,-51.64419
7487,-51.28944,-51.256683
10154,-46.58895,-46.681583
9920,-45.90587,-45.584187
9718,-49.66534,-49.79122
12710,-45.08125,-45.056877
11178,-46.00235,-46.041477
18459,-40.83213,-40.696827
2430,-56.45941,-56.434635
11958,-44.02062,-44.338585
15353,-39.06315,-39.437836
5412,-51.56384,-51.32012
12158,-46.617,-46.697655
12957,-44.50161,-44.878498
11127,-44.95266,-45.160313
4209,-56.13973,-56.130608
17266,-39.23766,-39.495853
8943,-49.18532,-49.158405
16991,-40.79235,-40.56365
16960,-38.94192,-39.20634
17465,-38.55942,-38.746628
14458,-46.18168,-46.309185
19013,-42.67164,-42.661793
13329,-46.89032,-46.878586
15507,-40.55248,-40.23567
16166,-38.74249,-39.025295
8589,-49.93976,-49.449745
3220,-57.05629,-56.786266
2830,-55.03325,-54.855103
14604,-45.76266,-45.62919
14088,-46.30006,-46.359894
13408,-44.72995,-44.602844
8900,-49.15598,-48.83634
14821,-41.43835,-41.425613
5851,-51.63358,-51.48079
19034,-41.41897,-41.409904
3919,-55.89485,-55.946762
15842,-42.71103,-42.725887
4715,-55.61547,-55.548008
6576,-50.07505,-49.90015
2544,-54.98004,-54.971355
6153,-50.46277,-50.37869
3423,-56.17948,-56.23341
2877,-54.5184,-54.356895
18745,-38.4335,-38.553207
6906,-50.368,-50.47824
16064,-40.86951,-40.759106
12114,-46.44415,-46.50434
324,-54.41002,-54.87753
17053,-41.34116,-41.257195
12800,-45.76985,-45.80548
15695,-40.47196,-40.48478
14281,-45.23749,-45.397026
6437,-51.11158,-51.011513
18520,-38.78008,-39.27209
1615,-55.41543,-55.29188
10694,-46.17296,-46.29853
7157,-51.22397,-51.13978
1510,-53.36108,-53.26675
9945,-43.87521,-43.789757
16158,-39.55155,-39.127895
8309,-50.83181,-50.914005
14895,-39.47533,-39.8608
18690,-40.70941,-40.862717
19427,-38.69203,-38.84547
9745,-47.49567,-47.147392
16388,-41.71087,-41.710346
12258,-45.19656,-45.514217
12321,-43.29022,-42.36349
3726,-56.54625,-56.49202
7792,-50.63712,-50.518063
7590,-49.33748,-49.293777
18790,-39.32966,-39.25074
1192,-55.32029,-55.222446
9748,-48.81094,-48.566525
920,-55.61321,-55.381855
5986,-49.91479,-49.747005
13854,-47.22221,-47.183323
16774,-40.63433,-40.888153
727,-55.59484,-55.8939
15815,-40.94011,-41.057007
16394,-41.46011,-41.440197
12389,-45.92706,-46.034466
2631,-55.53151,-55.5989
12166,-46.98217,-46.94536
9266,-51.57514,-51.541405
3094,-54.29092,-54.593662
11784,-45.3999,-45.145245
16279,-40.8118,-40.739697
9595,-49.95966,-49.8218
8209,-49.73302,-49.456276
14433,-45.90624,-46.03602
804,-55.78052,-55.77907
6657,-49.51076,-49.579803
913,-53.71809,-54.25334
15062,-38.89036,-38.900753
8489,-48.53892,-48.62617
1010,-57.06177,-57.147404
17188,-40.13588,-40.590466
10664,-46.18664,-46.2097
4456,-54.99767,-55.02294
17199,-40.08268,-39.94473
13865,-47.08132,-46.974438
2013,-55.34601,-55.2455
6127,-48.94894,-48.978985
11871,-46.52988,-46.463345
3900,-57.41176,-57.32839
8265,-49.37729,-49.310146
7046,-50.78249,-50.78233
19553,-39.41618,-39.555195
9393,-49.76936,-49.64191
7818,-51.99635,-52.009644
13750,-45.6255,-45.754997
13848,-46.94318,-46.959568
19321,-39.85093,-39.487625
9620,-51.44573,-51.21007
8626,-49.85703,-49.285656
2292,-52.64026,-52.424923
18595,-40.07871,-39.720043
10239,-44.18505,-43.761616
10006,-43.40474,-43.212097
2597,-51.87494,-51.876133
14022,-44.05198,-44.157047
5906,-49.62434,-49.300922
11621,-45.53489,-45.60219
9036,-50.60568,-50.487114
11591,-45.12989,-45.28586
6997,-51.19904,-51.315514
1813,-56.58008,-56.57335
3948,-55.21751,-55.371544
2757,-55.76116,-55.691338
15621,-40.84084,-40.36026
13186,-43.84073,-44.326027
13693,-46.59403,-46.670456
5133,-50.66096,-50.825638
8000,-50.36051,-50.935577
10589,-43.73488,-43.76192
2628,-55.16075,-54.95398
7267,-50.72719,-51.049397
10272,-42.1636,-42.7492
8472,-49.79735,-49.82736
7568,-47.83461,-47.86793
14424,-46.59114,-46.736168
16222,-38.88197,-38.627064
15976,-38.87804,-38.37279
12271,-45.70327,-45.297558
19305,-40.31397,-40.450138
18849,-41.14628,-41.079563
753,-55.51441,-55.40325
11685,-41.6348,-42.28228
3701,-56.00263,-55.938194
10007,-43.62931,-43.683147
8321,-50.36112,-50.400795
10386,-47.02886,-47.085537
18054,-41.56478,-41.514282
624,-55.4711,-55.481438
7328,-51.80369,-51.7039
11177,-45.31607,-45.16875
1479,-51.21683,-51.78934
10301,-46.67711,-46.84619
6446,-50.9092,-50.841057
1187,-54.79084,-55.07139
14223,-43.05299,-42.766308
6102,-50.5895,-49.878937
7633,-51.54494,-51.537235
18559,-40.46114,-40.407284
15610,-36.13854,-36.836674
3798,-54.50717,-54.403004
12265,-45.59345,-45.48128
9609,-48.33626,-48.18692
8050,-48.69366,-49.388557
16619,-41.35011,-41.549908
4475,-55.84759,-55.70712
12981,-44.20305,-44.070824
14963,-39.36735,-39.078888
16081,-40.1282,-40.176567
10584,-46.45012,-46.606464
12175,-46.98071,-47.070015
14801,-42.99309,-43.723206
13126,-44.08378,-43.879242
287,-56.5492,-56.392166
761,-55.12975,-55.160732
8230,-51.79067,-51.779396
17288,-42.46151,-42.51246
9666,-50.87631,-50.787773
11288,-45.3242,-45.30981
1668,-56.16002,-55.989193
7844,-51.00761,-50.663757
9772,-49.90885,-50.149673
4684,-56.565,-56.799847
18716,-40.60027,-40.5573
1361,-55.09096,-55.372253
10146,-46.49003,-46.567207
8107,-49.29398,-49.200928
13486,-40.94996,-40.517925
606,-55.62674,-55.613846
19060,-40.30094,-40.086586
10241,-40.31746,-39.84167
18648,-40.21904,-40.088936
17353,-42.37487,-42.36566
3213,-56.56128,-56.78273
5474,-48.94899,-48.6864
4052,-55.25585,-55.10507
18528,-41.15169,-41.023937
1470,-53.02748,-52.88126
1167,-55.56325,-55.582733
13130,-47.19402,-47.144302
15669,-38.00692,-37.946495
13562,-46.50217,-46.492794
10786,-40.82475,-41.741165
2596,-54.95938,-55.39954
10563,-46.21513,-46.191444
3168,-54.51416,-55.14134
4925,-50.03088,-49.98109
17360,-41.45098,-41.338646
8288,-50.55013,-50.32322
