ids,target,prediction
15157,-39.09408,-39.196175
9282,-50.96868,-50.830208
19168,-41.72307,-41.757572
7436,-50.09222,-50.295113
1150,-56.51045,-56.43759
11493,-43.21273,-43.65741
19055,-40.20071,-40.30732
11574,-43.79975,-43.913803
12649,-42.29336,-42.34053
3143,-56.03155,-55.88624
1473,-53.17058,-53.315006
14215,-45.27702,-45.591957
2718,-51.94212,-51.96671
3856,-57.39894,-57.569427
18896,-42.61477,-42.642292
5572,-50.46947,-50.691772
3212,-56.55517,-56.63441
14384,-44.91838,-45.143326
2850,-54.08604,-54.291744
17448,-40.49847,-40.58005
4352,-56.27106,-56.09496
3688,-55.60918,-55.35021
7989,-50.85844,-51.054714
13759,-44.10095,-44.034317
13783,-44.20277,-44.51143
7090,-51.19094,-51.207203
1085,-54.61924,-54.84506
8627,-46.31386,-46.1164
5296,-51.54498,-51.517082
9577,-51.35102,-51.03455
9683,-51.10286,-50.959686
10985,-46.80334,-46.59941
8457,-50.91644,-50.777306
17833,-41.49564,-41.40507
10823,-47.28516,-47.19183
3706,-56.56716,-56.544395
8259,-48.23994,-48.335346
9261,-48.87216,-48.40934
1707,-53.78415,-53.323853
17308,-42.70207,-42.676792
10722,-45.8167,-45.939056
3178,-56.60207,-56.627335
2026,-56.62635,-56.561394
11504,-45.68109,-45.511147
13851,-46.58135,-46.603363
260,-56.7303,-56.778763
12873,-45.98967,-46.039795
6887,-51.93178,-51.895878
5269,-51.71806,-51.75006
17468,-40.20537,-39.916553
1737,-54.61001,-55.133583
16614,-41.14034,-40.852127
14881,-41.02467,-41.016994
16016,-40.02618,-40.016155
12652,-45.27136,-45.37891
7784,-51.82419,-51.66596
2037,-56.54397,-56.68027
8041,-50.6867,-50.917233
17358,-40.3849,-40.828796
12242,-45.29134,-45.42776
7809,-52.25724,-52.22349
2107,-55.07853,-55.439262
6554,-50.11095,-50.300877
13619,-46.84329,-46.683872
18290,-39.61822,-39.67599
9721,-49.55643,-49.653843
2271,-53.45375,-53.94854
10242,-45.03891,-44.897472
7334,-51.03715,-50.881203
4678,-55.35075,-55.816147
2799,-55.12808,-55.01686
12324,-44.66526,-44.90144
322,-54.50944,-54.800205
6224,-50.85897,-50.789585
4836,-51.67027,-51.57538
6367,-48.68756,-48.810722
18471,-40.89415,-41.06274
10678,-46.87343,-46.71045
16127,-40.32083,-40.217667
1344,-53.2492,-53.667038
13391,-46.04559,-46.09866
7307,-51.92347,-51.92793
18357,-40.54038,-40.637466
10651,-44.60782,-45.038292
5647,-48.18165,-48.294582
15763,-42.16571,-42.301224
5933,-50.39823,-50.46956
18652,-40.82192,-40.669228
9094,-50.6771,-51.06469
7610,-52.12937,-52.20449
4523,-52.07777,-52.33933
3323,-55.67138,-55.58157
3983,-56.8386,-56.687904
12502,-44.95861,-45.399685
14227,-44.06537,-44.446354
8425,-51.36955,-51.22566
6219,-51.9165,-52.10716
14787,-41.66005,-41.57907
4034,-54.79944,-54.86693
9468,-50.51736,-50.227695
18598,-40.04044,-39.982704
3451,-55.1678,-55.29576
18313,-38.44716,-38.33986
6732,-49.86106,-49.81134
14488,-46.60658,-46.4923
17917,-41.66265,-41.743324
59,-56.34545,-56.383953
329,-55.68761,-55.586666
14211,-44.48092,-44.4737
8317,-46.71431,-46.525227
19499,-38.97802,-39.294834
14938,-41.43549,-41.616726
10923,-46.85282,-46.876293
2918,-57.11855,-57.115494
9805,-50.79462,-50.66929
17119,-38.35201,-38.451828
5175,-49.84549,-50.07354
15953,-40.47445,-40.48436
311,-56.32306,-56.098263
6129,-49.52952,-49.90465
18493,-39.47572,-39.396656
5686,-50.0424,-50.44279
2699,-55.72911,-55.757767
4495,-55.04083,-55.639812
11393,-45.11382,-45.143368
11936,-44.81198,-44.957436
13952,-46.02058,-46.040787
9839,-46.6336,-47.073837
5961,-48.01921,-47.775063
15576,-40.64924,-40.309704
6493,-51.35092,-51.61813
6397,-50.7057,-51.008064
13000,-43.66594,-43.556313
6628,-49.15914,-48.83375
1986,-56.0526,-56.10856
1102,-54.61048,-54.639664
10485,-45.05413,-45.046986
4988,-51.00763,-50.92185
8723,-51.55774,-51.670975
16148,-37.45801,-37.42141
14289,-45.37636,-45.442326
18848,-42.67225,-42.670166
18631,-38.95225,-39.27363
6864,-51.65238,-51.62331
17206,-38.87065,-39.22851
4232,-55.55317,-55.666
2350,-56.1893,-55.776093
929,-55.04006,-54.946384
9921,-44.6974,-44.97108
18270,-40.36728,-40.368805
13263,-44.84328,-44.991142
16962,-39.73678,-39.939804
11329,-44.13004,-43.930058
3556,-54.97359,-55.258205
14272,-46.12699,-46.3151
11,-57.24219,-57.233444
14557,-46.28951,-46.427567
10931,-45.96757,-45.91754
6849,-52.01351,-51.862568
1539,-57.02845,-56.924618
6992,-50.63853,-50.755005
15450,-40.93403,-40.95509
10544,-46.55309,-46.843212
19029,-40.70742,-40.76684
6324,-51.87981,-51.72771
17157,-39.71522,-39.43355
19247,-40.68186,-40.08362
12364,-44.05351,-43.612465
12750,-44.73709,-44.763664
10336,-43.92194,-44.41037
7894,-52.31747,-52.22872
8984,-50.42465,-50.26609
16115,-37.25111,-37.81708
17692,-40.17107,-40.314926
12162,-46.7769,-47.016113
16508,-40.50683,-40.314957
1302,-55.49958,-55.796642
9351,-50.1211,-50.27482
8520,-49.20246,-49.612217
7161,-50.87222,-51.09106
8612,-48.9129,-48.61908
7006,-49.49973,-49.313393
13116,-45.94696,-46.130447
799,-56.73945,-56.68912
6780,-49.74114,-49.9996
14407,-45.63438,-45.70572
9695,-50.68825,-50.740795
11575,-45.34404,-45.457962
13837,-46.88306,-47.053707
6724,-47.89739,-47.78042
5703,-51.1944,-50.93191
17718,-41.82929,-41.730595
13606,-47.18589,-47.274406
6334,-51.17652,-50.789047
