ids,target,prediction
17127,-39.08167,-39.17208
15937,-40.92098,-40.837147
5439,-49.31915,-49.41043
5824,-51.85338,-51.83137
10582,-46.93406,-46.89504
18696,-40.83684,-40.73216
19222,-38.09987,-38.49714
4558,-52.51243,-52.074425
7020,-50.0523,-50.037334
18679,-40.45193,-40.294308
19073,-39.58887,-39.58556
13903,-45.04142,-44.980263
14508,-44.27884,-44.355633
16983,-40.73625,-40.657673
10449,-44.524,-44.585014
2121,-55.21553,-55.098976
15898,-40.21712,-40.049217
16840,-41.41765,-41.51201
8554,-48.81265,-49.119045
15014,-40.55797,-40.235813
11521,-44.4265,-44.732174
14030,-44.39051,-44.341625
3763,-53.91697,-53.970463
10117,-45.30702,-45.567806
16464,-38.93467,-38.775642
2149,-55.15455,-55.390507
10838,-46.60246,-46.574493
55,-57.15978,-57.129593
11881,-45.11686,-45.0099
19678,-40.34418,-40.216797
1042,-56.50945,-56.469128
6480,-50.50264,-50.469288
9494,-50.39887,-50.623585
6133,-49.95875,-49.983776
19047,-40.93116,-41.061703
3772,-50.82318,-50.4522
11183,-45.89264,-45.993706
18413,-40.8221,-40.777863
1607,-54.3643,-54.781704
17189,-39.59164,-39.49344
12864,-45.61405,-45.732998
4679,-54.85502,-54.98003
7356,-49.71326,-49.868477
15117,-40.18468,-40.133125
15784,-42.24686,-42.33984
3511,-56.46099,-56.608257
12150,-46.79893,-46.818047
3338,-55.53567,-55.863964
2144,-55.06203,-55.31366
8841,-51.46782,-51.289173
791,-56.7129,-56.69267
11978,-45.25547,-45.280926
11238,-46.01931,-46.115643
4244,-55.46983,-55.613293
12727,-44.97722,-44.956417
11704,-46.2003,-46.10166
3388,-54.62876,-54.30627
4758,-55.79899,-55.768593
2988,-56.17674,-56.335915
15091,-39.47348,-39.335552
13850,-46.13826,-46.411083
19311,-40.44981,-40.5285
16230,-36.69528,-37.17456
10433,-46.60983,-46.66073
13018,-45.41227,-45.483444
4167,-55.6756,-55.76663
6089,-50.74972,-50.6804
18511,-41.66344,-41.518677
19066,-42.6338,-42.69722
17535,-42.68982,-42.742645
11667,-45.2412,-45.366676
15810,-41.48695,-41.512577
1329,-55.05226,-55.043552
9802,-50.4109,-50.475548
15157,-39.09408,-39.25434
9282,-50.96868,-51.020306
19168,-41.72307,-41.697365
7436,-50.09222,-50.2168
1150,-56.51045,-56.472263
11493,-43.21273,-43.56216
19055,-40.20071,-40.07431
11574,-43.79975,-43.87275
12649,-42.29336,-41.739243
3143,-56.03155,-55.754307
1473,-53.17058,-53.56521
14215,-45.27702,-45.467133
2718,-51.94212,-52.14622
3856,-57.39894,-57.47362
18896,-42.61477,-42.73336
5572,-50.46947,-50.462685
3212,-56.55517,-56.59348
14384,-44.91838,-44.93464
2850,-54.08604,-54.266853
17448,-40.49847,-40.42997
4352,-56.27106,-56.176037
3688,-55.60918,-55.631336
7989,-50.85844,-51.07245
13759,-44.10095,-44.193913
13783,-44.20277,-44.065697
7090,-51.19094,-51.10063
1085,-54.61924,-54.916107
8627,-46.31386,-46.515778
5296,-51.54498,-51.36993
9577,-51.35102,-50.914722
9683,-51.10286,-50.919506
10985,-46.80334,-46.711502
8457,-50.91644,-50.786728
17833,-41.49564,-41.469597
10823,-47.28516,-47.29842
3706,-56.56716,-56.737804
8259,-48.23994,-47.762543
9261,-48.87216,-48.62387
1707,-53.78415,-53.579865
17308,-42.70207,-42.759533
10722,-45.8167,-45.84938
3178,-56.60207,-56.72399
2026,-56.62635,-56.719627
11504,-45.68109,-45.39075
13851,-46.58135,-46.58802
260,-56.7303,-56.83678
12873,-45.98967,-45.961514
6887,-51.93178,-52.034317
5269,-51.71806,-51.612503
17468,-40.20537,-40.043133
1737,-54.61001,-54.899357
16614,-41.14034,-40.97544
14881,-41.02467,-41.035053
16016,-40.02618,-39.73419
12652,-45.27136,-45.56829
7784,-51.82419,-51.84576
2037,-56.54397,-56.81686
8041,-50.6867,-50.906136
17358,-40.3849,-40.36233
12242,-45.29134,-45.27116
7809,-52.25724,-52.26705
2107,-55.07853,-55.190807
6554,-50.11095,-50.33173
13619,-46.84329,-46.926243
18290,-39.61822,-39.532658
9721,-49.55643,-49.497025
2271,-53.45375,-54.043446
10242,-45.03891,-44.77638
7334,-51.03715,-50.76442
4678,-55.35075,-55.724945
2799,-55.12808,-55.330227
12324,-44.66526,-44.54589
322,-54.50944,-54.606663
6224,-50.85897,-50.866028
4836,-51.67027,-51.598343
6367,-48.68756,-48.812763
18471,-40.89415,-41.134342
10678,-46.87343,-46.82583
16127,-40.32083,-40.449856
1344,-53.2492,-53.541557
13391,-46.04559,-45.76763
7307,-51.92347,-51.843372
18357,-40.54038,-40.628654
10651,-44.60782,-44.67866
5647,-48.18165,-48.408836
15763,-42.16571,-42.19632
5933,-50.39823,-50.39422
18652,-40.82192,-40.74677
9094,-50.6771,-51.052177
7610,-52.12937,-52.18717
4523,-52.07777,-52.01178
3323,-55.67138,-55.60502
3983,-56.8386,-56.707222
12502,-44.95861,-45.26043
14227,-44.06537,-44.390694
8425,-51.36955,-51.29976
6219,-51.9165,-52.005928
14787,-41.66005,-41.468315
4034,-54.79944,-54.962368
9468,-50.51736,-50.630394
18598,-40.04044,-39.943283
3451,-55.1678,-55.10756
18313,-38.44716,-38.162716
6732,-49.86106,-49.866226
14488,-46.60658,-46.622017
17917,-41.66265,-41.743374
59,-56.34545,-56.35672
329,-55.68761,-55.800533
14211,-44.48092,-44.317448
8317,-46.71431,-48.5507
19499,-38.97802,-39.235157
14938,-41.43549,-41.51561
10923,-46.85282,-46.94385
2918,-57.11855,-57.17304
9805,-50.79462,-50.77391
17119,-38.35201,-38.405952
5175,-49.84549,-49.892635
15953,-40.47445,-40.436077
311,-56.32306,-56.337307
6129,-49.52952,-49.732113
18493,-39.47572,-39.080532
5686,-50.0424,-50.11834
2699,-55.72911,-55.51022
4495,-55.04083,-55.40857
11393,-45.11382,-45.080063
11936,-44.81198,-44.510887
13952,-46.02058,-46.10684
9839,-46.6336,-46.84505
5961,-48.01921,-48.154236
15576,-40.64924,-40.60193
6493,-51.35092,-51.401295
6397,-50.7057,-50.880974
13000,-43.66594,-43.519306
6628,-49.15914,-48.654076
1986,-56.0526,-56.08546
1102,-54.61048,-54.797314
10485,-45.05413,-45.26286
4988,-51.00763,-50.924294
8723,-51.55774,-51.55851
16148,-37.45801,-37.181767
14289,-45.37636,-45.27529
18848,-42.67225,-42.70819
18631,-38.95225,-39.614025
6864,-51.65238,-51.549942
17206,-38.87065,-39.152256
4232,-55.55317,-55.967896
2350,-56.1893,-56.040474
929,-55.04006,-55.272076
9921,-44.6974,-45.044434
18270,-40.36728,-40.228756
13263,-44.84328,-44.813488
16962,-39.73678,-40.06474
11329,-44.13004,-43.747467
3556,-54.97359,-54.93408
14272,-46.12699,-46.131966
11,-57.24219,-57.153324
14557,-46.28951,-46.368423
10931,-45.96757,-45.852097
6849,-52.01351,-51.94716
1539,-57.02845,-57.001343
6992,-50.63853,-50.5837
15450,-40.93403,-40.949043
10544,-46.55309,-46.617516
19029,-40.70742,-40.882046
6324,-51.87981,-51.931374
17157,-39.71522,-39.627193
19247,-40.68186,-40.465828
12364,-44.05351,-43.776123
12750,-44.73709,-44.504948
10336,-43.92194,-44.17585
7894,-52.31747,-52.268795
8984,-50.42465,-50.280773
16115,-37.25111,-37.678555
17692,-40.17107,-39.80198
12162,-46.7769,-46.81445
16508,-40.50683,-40.46218
1302,-55.49958,-55.770744
9351,-50.1211,-50.359554
8520,-49.20246,-49.221035
7161,-50.87222,-50.691383
8612,-48.9129,-48.46058
7006,-49.49973,-49.274055
13116,-45.94696,-45.804634
799,-56.73945,-56.747498
6780,-49.74114,-50.030933
14407,-45.63438,-45.55473
9695,-50.68825,-50.746716
11575,-45.34404,-45.311317
13837,-46.88306,-46.82473
6724,-47.89739,-48.027752
5703,-51.1944,-51.077457
17718,-41.82929,-41.785946
13606,-47.18589,-47.257175
6334,-51.17652,-51.155983
