ids,target,prediction
4460,-55.31815,-55.08066
6152,-51.35446,-51.348206
15605,-39.34578,-39.387688
4529,-54.55871,-54.437714
15663,-40.28221,-40.465366
4585,-54.87444,-54.97723
17728,-39.98177,-39.9553
12858,-45.69056,-45.961205
3093,-54.00366,-53.73301
7211,-49.70341,-49.86896
3876,-57.04161,-56.912766
16174,-40.55234,-40.268684
17804,-40.15797,-40.123154
13474,-45.57813,-45.258076
14942,-40.94192,-40.92519
16860,-41.59542,-41.34094
6787,-48.8822,-49.329933
4764,-55.95297,-55.832024
4652,-56.37335,-56.08535
16748,-42.59905,-42.57767
11663,-44.45374,-44.81054
12418,-44.81368,-44.982338
16602,-40.65945,-40.71577
19638,-40.18206,-40.12347
3196,-55.90515,-56.132553
14338,-44.7047,-44.494934
4706,-56.59626,-56.208023
18153,-40.21366,-40.30143
1196,-56.11724,-55.947258
5556,-49.73385,-50.009045
18638,-41.00618,-40.860767
6548,-50.33762,-50.302284
13707,-46.57001,-46.494175
3757,-51.11754,-51.61531
7075,-51.40117,-51.509647
7996,-50.07711,-50.34368
19712,-40.19581,-40.017357
4508,-54.83309,-54.58378
4825,-51.64202,-51.55476
13575,-45.16335,-45.091766
19089,-40.32562,-40.435555
18496,-39.65127,-39.28178
15535,-42.47286,-42.448376
16725,-41.31803,-41.401688
9653,-50.66927,-50.724995
3743,-55.57121,-55.389595
8833,-52.05319,-52.080097
19174,-40.06613,-40.086853
4771,-55.10176,-55.410965
3414,-55.62903,-55.503193
9335,-50.87958,-50.901123
4930,-50.50257,-50.72886
4567,-54.78983,-54.617863
3299,-55.9714,-55.80588
10475,-43.77345,-44.00524
19579,-39.31535,-39.415676
6625,-51.45853,-51.4668
16481,-40.8201,-40.926582
14006,-46.21403,-45.86662
14402,-45.49927,-45.636463
14905,-40.76307,-40.78736
14687,-45.02202,-45.06039
5921,-50.29298,-50.722607
10924,-45.90973,-45.89623
16269,-39.92164,-39.958813
11082,-45.13718,-44.957718
16427,-42.56992,-42.609474
5885,-50.34362,-50.41415
17593,-41.97365,-41.925526
1785,-56.26559,-56.207344
18463,-40.9156,-40.52729
7630,-51.48432,-51.561546
6504,-50.15002,-50.18539
6871,-50.63858,-50.89534
5783,-48.28948,-48.423615
8485,-49.93315,-49.89606
2414,-52.69695,-52.87737
94,-56.53723,-56.452827
5801,-47.455,-47.655388
1718,-53.16425,-53.383423
17274,-41.35055,-41.18977
10395,-44.44576,-44.624477
82,-56.43395,-56.481647
10527,-45.3802,-45.54718
9015,-49.33257,-49.250748
19010,-42.20255,-42.280914
2084,-57.31009,-57.193123
15087,-40.7203,-40.62255
18261,-38.59531,-39.02798
9204,-50.65798,-50.820866
18765,-39.7009,-39.72291
11520,-45.08909,-45.084118
12046,-46.10971,-46.1074
595,-53.96847,-54.38067
3101,-55.81272,-55.843727
5522,-50.55132,-50.88371
2377,-55.51739,-55.281742
17589,-40.5511,-40.641514
2933,-56.22656,-56.273537
2926,-56.90854,-56.907894
11862,-47.22538,-47.19474
6536,-49.44562,-49.5318
5519,-50.16878,-50.37827
1301,-55.73626,-56.00004
16490,-41.41077,-41.214664
12859,-47.0841,-47.062214
3111,-55.66851,-55.64958
2847,-55.66338,-55.931973
1523,-52.37016,-52.441216
4004,-55.00124,-54.97411
8557,-48.99173,-48.850555
1508,-55.00684,-55.093807
3127,-56.03812,-56.095036
13031,-44.94814,-44.61849
7261,-51.30567,-51.15006
8190,-50.04606,-49.36222
5989,-50.1152,-50.224792
14683,-44.18224,-43.8917
15100,-39.70515,-39.66304
17118,-39.40599,-39.046062
9488,-51.03031,-50.963493
4926,-47.52241,-46.652992
7734,-51.27301,-51.27231
7605,-51.82857,-51.866966
1303,-55.99447,-55.78462
10457,-45.34434,-45.775665
16868,-41.21556,-41.19547
19747,-38.99444,-38.869244
3475,-53.98608,-54.128117
19198,-40.63882,-40.695953
17736,-40.91058,-40.840107
7138,-51.60962,-51.654953
2943,-54.31484,-54.09816
9731,-51.00296,-50.739452
13052,-44.12519,-43.746807
2967,-54.58889,-54.473103
12118,-47.15526,-47.11003
15239,-40.12628,-40.212147
9836,-46.65743,-46.577442
12773,-45.01182,-45.11207
18872,-40.82659,-40.954693
7351,-49.74579,-49.47211
2471,-56.81857,-56.794556
4272,-55.99467,-56.05909
18173,-40.73671,-40.7855
7733,-51.21645,-51.37203
646,-54.48507,-54.622482
18985,-41.18488,-40.99905
16737,-41.65634,-41.667984
841,-54.86213,-55.023262
4879,-51.62926,-51.294994
1760,-56.61554,-56.62963
493,-55.2608,-55.330902
19808,-40.81863,-40.69789
12352,-45.93723,-45.81678
5593,-48.02335,-47.71853
9864,-47.31023,-47.25297
1533,-54.36032,-54.57726
3998,-56.19057,-56.101124
5093,-49.54197,-49.576412
15318,-40.56561,-40.65442
3647,-52.94278,-53.005417
15818,-41.46186,-41.489624
4323,-55.41602,-55.95111
2995,-54.3666,-54.65499
14796,-45.39761,-45.4094
4271,-56.76447,-56.579132
16035,-38.9339,-39.063957
17400,-40.89399,-40.706326
3458,-55.39941,-55.27313
9341,-51.20896,-51.441586
18666,-40.61755,-40.30974
17229,-40.21118,-40.366108
8816,-52.02069,-52.038086
3165,-55.87939,-56.205162
2019,-54.59032,-54.816345
8801,-51.10857,-51.218586
6727,-49.77045,-49.386726
813,-56.01226,-56.138794
9470,-48.6701,-48.942158
5056,-50.76371,-50.833233
14767,-44.46286,-44.80378
2660,-55.55032,-55.575844
10954,-46.50033,-46.295536
12484,-46.47383,-46.41801
9958,-44.81618,-44.97811
15956,-39.95565,-39.79262
4447,-54.4253,-54.633057
13710,-45.15475,-45.26559
6169,-49.38773,-49.482403
7877,-52.25867,-52.28152
303,-54.19094,-54.03934
3024,-55.83464,-55.88789
17154,-40.85961,-40.76548
19112,-40.96098,-40.89463
14063,-46.13006,-46.02133
14071,-44.72261,-44.671326
5208,-50.09464,-50.08145
10937,-45.38009,-45.460594
13982,-45.36041,-45.26272
1639,-56.52673,-56.43342
17430,-40.30894,-40.25132
12378,-46.63688,-46.780376
4160,-56.42725,-56.376793
12544,-45.09165,-45.021553
3272,-51.88236,-51.99634
800,-56.51924,-56.36698
8644,-50.63778,-50.643665
3110,-53.93182,-54.023212
11401,-45.62998,-45.757313
12245,-45.86934,-45.857185
15735,-42.59017,-42.502132
17711,-39.89233,-39.90666
958,-56.41994,-56.3375
17212,-36.99475,-37.66092
1708,-52.53191,-52.584286
15897,-40.27661,-40.220367
13334,-47.35594,-47.31347
16955,-40.36613,-40.447792
10362,-45.57625,-45.905174
6955,-50.17846,-50.340286
18633,-40.20455,-40.144726
12819,-46.37741,-46.399208
15641,-40.15178,-40.136364
244,-53.59273,-53.679623
3874,-56.93929,-57.048435
5934,-50.99758,-50.99265
13501,-41.80328,-41.89836
17797,-40.2137,-40.19046
17313,-40.19654,-39.937042
6959,-50.39633,-50.363697
14172,-45.20255,-45.180275
18141,-41.52051,-41.16241
13855,-46.59688,-46.703167
743,-54.45967,-55.13644
2732,-56.23909,-56.226116
11051,-46.89652,-46.95908
9818,-47.18928,-47.134975
2412,-55.61835,-55.577957
15583,-38.46271,-38.12478
18672,-40.18958,-40.067127
16541,-40.44348,-40.088825
459,-54.85155,-54.809044
17160,-38.98282,-39.211586
1019,-57.05463,-57.10397
9019,-49.10287,-48.898285
551,-54.99888,-55.322327
1790,-55.43908,-55.710846
14721,-45.03706,-44.882133
1700,-54.56253,-54.530293
10356,-46.74162,-46.623478
6463,-49.01767,-49.475918
6790,-49.09119,-49.378136
16969,-40.74942,-40.81848
3516,-55.06396,-55.184048
12332,-44.74159,-44.755894
11101,-45.0046,-45.12773
12739,-44.45945,-44.244713
15852,-42.52956,-42.43923
13418,-45.80167,-45.719345
13627,-46.06652,-46.274143
1946,-55.97222,-56.324924
147,-56.42738,-56.34256
14737,-44.96574,-45.2179
9807,-50.46986,-50.792694
19050,-40.78723,-40.819077
10687,-46.99465,-46.93022
18076,-40.52915,-40.54914
15938,-40.54298,-40.65767
12400,-46.69633,-46.8161
19530,-40.40571,-40.569542
2385,-54.50255,-54.606113
15721,-41.57524,-41.54479
14523,-44.65097,-44.64426
13781,-45.02486,-44.941986
17453,-37.89493,-38.30933
7990,-51.50029,-51.479507
2844,-54.46059,-54.572655
18596,-40.54781,-40.762585
17145,-34.6512,-34.980286
16447,-40.23845,-40.26806
9820,-47.14715,-47.08869
15307,-40.90531,-40.90518
11600,-44.82839,-44.959347
17372,-41.17693,-41.00384
17772,-41.79484,-41.682163
10718,-46.01733,-45.884544
18150,-41.00265,-41.02116
13467,-45.3641,-45.234676
6958,-49.63628,-49.75596
475,-56.26015,-56.429832
15314,-39.47255,-39.644623
2387,-54.95399,-54.703434
7613,-51.57561,-51.630653
12963,-45.5483,-45.616497
3573,-55.77831,-55.869118
11200,-44.25703,-44.283928
12848,-46.91087,-46.929405
3132,-54.69451,-55.045815
11158,-43.61706,-43.985054
18909,-42.49359,-42.44336
7847,-52.27318,-52.306137
2715,-54.90645,-54.714413
7926,-52.31194,-52.312744
10121,-45.7776,-45.89724
6438,-49.92482,-50.086777
2663,-56.35667,-56.487034
4207,-55.331,-55.412273
4287,-56.54463,-56.54551
14198,-44.40957,-44.442142
1660,-55.72315,-56.02488
1881,-52.8057,-53.336967
4104,-54.23067,-54.302147
5234,-51.99211,-51.97424
17320,-41.5078,-41.50443
12513,-46.02021,-45.880856
13899,-46.36266,-46.28707
286,-53.43932,-53.34506
9734,-49.6834,-50.00708
4729,-56.65425,-56.811306
1159,-54.73566,-54.93297
17261,-42.20799,-42.07593
12781,-42.34776,-41.634766
10790,-44.75306,-45.009953
9596,-47.46549,-47.19859
7631,-52.03503,-52.143223
11610,-43.85008,-44.155704
7078,-49.4754,-49.354393
8195,-50.0848,-49.929127
18171,-41.65935,-41.601204
9705,-51.95796,-51.88746
11870,-45.78583,-45.622215
16696,-42.70249,-42.69824
1488,-53.33792,-53.459103
14189,-43.92496,-44.277004
9342,-48.94679,-48.813858
6635,-50.38459,-50.260338
11461,-44.74601,-45.024662
1285,-56.29753,-56.110687
14439,-46.17336,-46.173637
6416,-50.48854,-50.600845
12171,-46.82296,-46.787594
9171,-48.85764,-48.96987
9572,-49.43669,-49.403973
18887,-40.96498,-40.955406
19736,-40.10612,-40.02638
4342,-55.56796,-55.386787
14610,-46.80018,-46.737858
16933,-40.84611,-40.695263
5348,-50.55348,-50.54216
6632,-49.23728,-49.121223
6108,-50.10898,-50.28444
14419,-46.10575,-46.096603
16100,-38.10271,-38.666096
21,-56.91159,-56.995216
10611,-45.38914,-45.50628
17085,-41.18092,-41.28662
5877,-50.79239,-50.696568
17225,-40.67891,-40.615547
17727,-41.29833,-41.085278
120,-56.80708,-56.78904
8002,-50.32726,-50.3923
7276,-51.66941,-51.75478
7569,-47.38285,-47.130714
4583,-53.44839,-53.71582
17723,-39.03084,-38.725277
7780,-51.9213,-51.834717
2923,-56.60199,-56.971928
19111,-40.54519,-40.321224
1519,-54.83781,-55.15534
10087,-46.17582,-45.98162
13858,-47.29943,-47.20502
16637,-42.15377,-41.98939
6824,-51.21034,-51.167084
12579,-45.63945,-45.526295
18458,-41.2323,-40.961777
2374,-56.57475,-56.49252
10606,-45.16504,-45.178917
13995,-45.14655,-44.985565
19101,-40.51747,-40.5406
16278,-40.70567,-40.49407
19335,-39.74992,-39.535843
13712,-46.10175,-46.029194
11642,-45.13213,-45.409637
6975,-49.73514,-50.12907
12796,-45.53324,-45.45972
6608,-50.61564,-50.531136
15111,-38.95856,-38.76184
14941,-42.52539,-42.492393
8471,-50.76581,-50.818623
7764,-51.80427,-51.953167
10304,-46.2668,-46.238182
208,-57.00926,-56.956413
19376,-40.16553,-39.93022
7301,-51.57177,-51.64079
13860,-47.07074,-47.114994
7951,-51.37253,-51.46599
13347,-45.58854,-45.52018
1377,-56.5379,-56.360924
500,-55.01188,-54.66298
18381,-38.5893,-38.77886
2419,-54.68219,-54.64012
17170,-40.44869,-40.71796
14332,-44.45829,-44.936127
16606,-41.07975,-41.07778
18354,-41.74179,-41.57404
18920,-41.7194,-41.518265
16609,-40.85478,-40.82188
15854,-42.71442,-42.696827
12792,-44.11415,-43.896297
6281,-51.80288,-51.704784
674,-55.66777,-55.91182
1967,-57.06427,-57.095524
1297,-56.00621,-56.08128
12990,-43.40644,-43.493717
19250,-40.47332,-40.49286
5707,-50.63209,-50.542873
11734,-46.50087,-46.536674
11696,-47.22079,-47.12964
15020,-40.90318,-40.89686
9850,-46.67905,-46.69573
19243,-38.5861,-38.59885
11976,-45.55183,-45.454815
3693,-55.50116,-55.73588
6834,-52.14228,-52.134632
9178,-51.06067,-50.74355
10164,-45.80096,-45.709045
1687,-53.80352,-53.788147
15224,-40.47602,-40.25281
5169,-48.81481,-48.793495
2074,-54.49056,-54.415897
18866,-42.53667,-42.613045
4779,-55.32235,-55.55733
12065,-46.96409,-46.866898
3214,-56.71274,-56.82417
15768,-41.33399,-41.374554
7710,-50.88039,-50.86302
18968,-39.42344,-39.711754
1629,-56.27511,-56.039486
18325,-41.14547,-41.17046
19011,-40.76424,-40.737827
16600,-40.28145,-40.151768
9388,-50.57091,-50.208447
2955,-54.82077,-55.042023
6210,-50.57658,-50.431446
2056,-55.09743,-55.42815
16082,-40.20185,-40.031357
13028,-45.24004,-45.32341
12591,-45.48287,-45.403763
662,-56.0663,-56.01621
16800,-41.27932,-41.384686
12144,-47.14645,-47.0953
16672,-42.59327,-42.60354
12681,-45.61005,-45.637817
11997,-42.44127,-42.18637
17867,-42.48276,-42.416225
13730,-44.90222,-44.801292
2246,-55.01578,-55.163918
12532,-45.35075,-45.593513
960,-56.28317,-56.06066
15216,-40.00661,-40.131622
8462,-50.62184,-50.687397
9817,-47.10154,-47.05574
7948,-52.09264,-52.12503
4409,-56.34236,-56.25515
8215,-52.06282,-52.11204
16145,-39.83432,-39.91464
15376,-40.74802,-40.9145
6244,-50.18647,-50.070667
11377,-46.56799,-46.58171
6297,-50.34223,-50.481693
4579,-55.6611,-55.521103
4393,-56.53574,-56.346516
11760,-46.8964,-46.827423
11765,-45.72468,-45.837303
14569,-46.08363,-46.201015
4462,-55.44646,-55.079575
5028,-50.66242,-50.549107
4218,-55.58897,-55.855877
6138,-49.9568,-50.033104
10989,-46.90114,-46.79832
14010,-44.53258,-44.49853
19511,-37.50777,-38.13819
6961,-50.19434,-50.507263
19717,-39.71892,-39.683453
9016,-49.73208,-49.808937
16808,-39.85298,-39.566
16938,-41.17375,-40.98476
11221,-46.98636,-46.919228
3504,-54.49027,-54.33305
8355,-51.58022,-51.50512
6285,-49.8436,-49.853622
7775,-51.90563,-51.89991
940,-56.74453,-56.71944
6308,-51.71321,-51.78771
5273,-51.88522,-51.88623
1352,-56.0725,-55.96686
10731,-45.44856,-45.469906
17645,-39.63812,-39.96708
18744,-38.19098,-38.117165
10014,-45.57057,-45.637135
4998,-50.35313,-50.75349
3377,-56.03848,-55.936012
1883,-52.64024,-52.113796
12204,-43.18143,-43.236763
17513,-41.36423,-41.430756
9377,-49.51956,-49.84927
1537,-54.8372,-55.201214
7109,-51.07697,-51.19383
14560,-45.79851,-45.792095
9551,-51.28324,-51.525608
7487,-51.28944,-51.321426
10154,-46.58895,-46.66065
9920,-45.90587,-45.54099
9718,-49.66534,-49.68066
12710,-45.08125,-45.211166
11178,-46.00235,-45.902138
18459,-40.83213,-40.580315
2430,-56.45941,-56.404778
11958,-44.02062,-44.150043
15353,-39.06315,-39.27991
5412,-51.56384,-51.52192
12158,-46.617,-46.729713
12957,-44.50161,-44.777683
11127,-44.95266,-45.161522
4209,-56.13973,-56.08179
17266,-39.23766,-39.385826
8943,-49.18532,-49.610565
16991,-40.79235,-40.618114
16960,-38.94192,-39.041267
17465,-38.55942,-38.79393
14458,-46.18168,-46.26104
19013,-42.67164,-42.652763
13329,-46.89032,-46.898804
15507,-40.55248,-40.611305
16166,-38.74249,-38.78571
8589,-49.93976,-49.80476
3220,-57.05629,-57.022453
2830,-55.03325,-55.12758
14604,-45.76266,-45.704094
14088,-46.30006,-46.476967
13408,-44.72995,-44.750244
8900,-49.15598,-49.01399
14821,-41.43835,-41.358803
5851,-51.63358,-51.649685
19034,-41.41897,-41.331757
3919,-55.89485,-55.680923
15842,-42.71103,-42.73043
4715,-55.61547,-55.53496
6576,-50.07505,-50.347733
2544,-54.98004,-54.821484
6153,-50.46277,-50.49717
3423,-56.17948,-56.361595
2877,-54.5184,-54.53345
18745,-38.4335,-38.638092
6906,-50.368,-50.826275
16064,-40.86951,-40.820686
12114,-46.44415,-46.28145
324,-54.41002,-54.65395
17053,-41.34116,-41.29183
12800,-45.76985,-45.71372
15695,-40.47196,-40.635204
14281,-45.23749,-45.29812
6437,-51.11158,-51.132137
18520,-38.78008,-39.036247
1615,-55.41543,-55.399193
10694,-46.17296,-46.382156
7157,-51.22397,-51.175438
1510,-53.36108,-53.29887
9945,-43.87521,-43.595795
16158,-39.55155,-39.283504
8309,-50.83181,-50.662098
14895,-39.47533,-39.62964
18690,-40.70941,-40.778103
19427,-38.69203,-38.90139
9745,-47.49567,-47.453785
16388,-41.71087,-41.641296
12258,-45.19656,-45.56073
12321,-43.29022,-42.465225
3726,-56.54625,-56.440495
7792,-50.63712,-50.725918
7590,-49.33748,-49.537113
18790,-39.32966,-39.277664
1192,-55.32029,-55.265556
9748,-48.81094,-48.647064
920,-55.61321,-55.50037
5986,-49.91479,-49.812885
13854,-47.22221,-47.08362
16774,-40.63433,-40.765198
727,-55.59484,-55.95803
15815,-40.94011,-40.896862
16394,-41.46011,-41.550953
12389,-45.92706,-45.805923
2631,-55.53151,-55.604183
12166,-46.98217,-46.821255
9266,-51.57514,-51.441776
3094,-54.29092,-54.373108
11784,-45.3999,-45.389305
16279,-40.8118,-40.70116
9595,-49.95966,-50.057407
8209,-49.73302,-49.892345
14433,-45.90624,-45.86806
804,-55.78052,-55.759148
6657,-49.51076,-49.560127
913,-53.71809,-54.205666
15062,-38.89036,-38.955498
8489,-48.53892,-48.69907
1010,-57.06177,-57.24475
17188,-40.13588,-40.522255
10664,-46.18664,-46.301052
4456,-54.99767,-55.05686
17199,-40.08268,-40.17845
13865,-47.08132,-47.101772
2013,-55.34601,-55.275826
6127,-48.94894,-48.63416
11871,-46.52988,-46.29096
3900,-57.41176,-57.408226
8265,-49.37729,-49.470028
7046,-50.78249,-50.708538
19553,-39.41618,-39.449265
9393,-49.76936,-49.86641
7818,-51.99635,-52.02179
13750,-45.6255,-45.77256
13848,-46.94318,-46.990154
19321,-39.85093,-39.654953
9620,-51.44573,-51.247654
8626,-49.85703,-49.665764
2292,-52.64026,-52.597538
18595,-40.07871,-40.101063
10239,-44.18505,-43.682064
10006,-43.40474,-43.585506
2597,-51.87494,-52.25876
14022,-44.05198,-44.20018
5906,-49.62434,-49.37508
11621,-45.53489,-45.230137
9036,-50.60568,-50.6469
11591,-45.12989,-44.994766
6997,-51.19904,-51.252975
1813,-56.58008,-56.575367
3948,-55.21751,-55.396824
2757,-55.76116,-55.70286
15621,-40.84084,-40.59147
13186,-43.84073,-44.246033
13693,-46.59403,-46.60161
5133,-50.66096,-50.62585
8000,-50.36051,-50.87725
10589,-43.73488,-43.7897
2628,-55.16075,-55.08025
7267,-50.72719,-50.93186
10272,-42.1636,-42.686348
8472,-49.79735,-49.8431
7568,-47.83461,-47.925537
14424,-46.59114,-46.645943
16222,-38.88197,-38.513527
15976,-38.87804,-38.848118
12271,-45.70327,-45.384304
19305,-40.31397,-40.557358
18849,-41.14628,-41.16521
753,-55.51441,-55.566933
11685,-41.6348,-42.21392
3701,-56.00263,-55.977757
10007,-43.62931,-43.9757
8321,-50.36112,-50.25676
10386,-47.02886,-46.994236
18054,-41.56478,-41.563538
624,-55.4711,-55.289814
7328,-51.80369,-51.74205
11177,-45.31607,-45.079792
1479,-51.21683,-51.906673
10301,-46.67711,-46.78461
6446,-50.9092,-50.957367
1187,-54.79084,-54.98193
14223,-43.05299,-42.815506
6102,-50.5895,-50.24365
7633,-51.54494,-51.744698
18559,-40.46114,-40.212048
15610,-36.13854,-37.078747
3798,-54.50717,-54.385876
12265,-45.59345,-45.698456
9609,-48.33626,-48.401085
8050,-48.69366,-49.13412
16619,-41.35011,-41.34472
4475,-55.84759,-55.726433
12981,-44.20305,-44.347954
14963,-39.36735,-39.460777
16081,-40.1282,-40.223454
10584,-46.45012,-46.5857
12175,-46.98071,-47.057297
14801,-42.99309,-43.434944
13126,-44.08378,-44.046127
287,-56.5492,-56.42962
761,-55.12975,-55.26935
8230,-51.79067,-51.77856
17288,-42.46151,-42.402752
9666,-50.87631,-50.999737
11288,-45.3242,-45.189278
1668,-56.16002,-56.129097
7844,-51.00761,-50.68106
9772,-49.90885,-50.340324
4684,-56.565,-56.455288
18716,-40.60027,-40.78081
1361,-55.09096,-55.09495
10146,-46.49003,-46.486168
8107,-49.29398,-49.108536
13486,-40.94996,-41.141045
606,-55.62674,-55.805252
19060,-40.30094,-40.38322
10241,-40.31746,-40.057446
18648,-40.21904,-40.30367
17353,-42.37487,-42.312134
3213,-56.56128,-56.611942
5474,-48.94899,-48.49923
4052,-55.25585,-54.93707
18528,-41.15169,-40.993565
1470,-53.02748,-53.056694
1167,-55.56325,-55.523064
13130,-47.19402,-47.082417
15669,-38.00692,-38.078514
13562,-46.50217,-46.472397
10786,-40.82475,-41.524128
2596,-54.95938,-55.369305
10563,-46.21513,-46.24444
3168,-54.51416,-55.341812
4925,-50.03088,-50.012287
17360,-41.45098,-41.237034
8288,-50.55013,-50.39293
