ids,target,prediction
6075,-47.40039,-47.375484
15960,-41.19127,-41.192757
17324,-41.1377,-41.137627
18754,-39.37384,-39.3084
10697,-45.2958,-45.314316
7839,-50.18537,-50.374855
19527,-40.5814,-40.641575
2971,-54.79216,-54.78512
5129,-51.05816,-51.143227
3170,-54.95583,-54.813236
17109,-39.16271,-39.19972
3005,-55.1984,-55.37335
10309,-46.62946,-46.666313
18218,-40.23598,-40.326866
2765,-55.22167,-55.155724
1385,-54.87446,-54.966053
2498,-54.41413,-54.4481
1823,-55.69492,-55.81743
199,-56.43186,-56.607834
12466,-44.66266,-44.656944
4279,-57.1429,-57.1345
16854,-41.5409,-41.48967
7253,-50.08722,-49.86632
4267,-55.42662,-55.603542
1156,-56.37031,-56.332508
4502,-55.55905,-55.691082
4696,-56.00689,-56.219208
16077,-40.13799,-40.162807
11488,-45.22249,-45.191006
17751,-40.37103,-40.36543
8376,-50.46256,-50.468925
1397,-55.97684,-55.9891
19502,-40.58848,-40.54688
16463,-38.84934,-38.721767
2667,-57.19316,-57.195343
16722,-41.64376,-41.578556
13565,-44.81904,-44.808628
17652,-40.09947,-40.165703
11666,-42.95459,-43.06591
15305,-42.45886,-42.452255
11847,-47.20932,-47.233913
13370,-45.34216,-45.347874
3499,-54.50539,-54.4381
18476,-38.96796,-39.056328
1219,-56.48855,-56.38186
3291,-56.10042,-56.07032
7111,-51.72187,-51.777424
3697,-56.41822,-56.496693
3920,-55.28112,-55.244953
15329,-40.36108,-40.39099
13082,-44.90979,-44.889038
1710,-51.69191,-51.6946
795,-56.2273,-56.21624
8453,-51.45198,-51.515903
5430,-50.94195,-50.950363
2384,-54.95754,-55.298344
8853,-51.58506,-51.605846
13762,-45.14,-45.081905
14001,-46.01109,-46.05875
2600,-56.25732,-56.363377
12874,-46.51197,-46.41358
1945,-52.97975,-52.981018
10525,-45.67009,-45.51444
6470,-50.60897,-50.684757
9441,-50.66866,-50.667515
14018,-45.72376,-45.583057
14293,-44.82277,-44.847446
18857,-42.67315,-42.690063
17342,-41.20094,-41.1213
6379,-51.72177,-51.795315
2068,-55.796,-55.838078
17241,-39.56505,-39.492058
11593,-45.4449,-45.49822
17380,-39.83321,-39.851032
17193,-39.71448,-39.633846
16874,-40.5522,-40.57821
8393,-50.6011,-50.579014
18667,-41.42978,-41.429924
11430,-44.93884,-45.055676
3104,-51.6762,-51.623127
13920,-44.77472,-44.755497
9153,-51.76777,-51.753937
6933,-51.21173,-51.1615
17671,-39.98785,-39.94895
2888,-56.37441,-56.39783
5058,-50.96753,-50.89881
15234,-40.02685,-40.07166
8503,-50.21261,-50.270905
16759,-40.26142,-40.294937
1690,-54.79091,-54.882336
5103,-49.87925,-49.815548
7997,-49.16402,-49.40438
18058,-42.13695,-42.09856
12892,-46.62063,-46.65508
7099,-51.26484,-51.256363
16776,-39.77722,-39.73586
7015,-48.33905,-48.360985
7703,-50.57062,-50.4917
11649,-43.08906,-43.093254
2198,-55.22507,-55.276436
9918,-46.41075,-46.471943
6510,-51.26552,-51.340214
8475,-50.4546,-50.4261
11961,-43.96014,-43.82037
16875,-41.93779,-41.87838
7674,-50.94751,-50.753292
19151,-40.38859,-40.41461
17014,-39.41529,-39.36442
11214,-46.06551,-45.999325
8268,-47.38219,-47.400486
5717,-47.54915,-47.691017
7922,-52.18185,-52.230022
3343,-52.06569,-52.10902
19452,-40.50283,-40.437614
19797,-38.88139,-38.915516
17480,-40.24816,-40.299618
9397,-48.23894,-48.305454
4043,-54.99255,-55.072334
1319,-55.01438,-55.06869
9903,-45.40922,-45.428402
18504,-40.79004,-40.744106
14906,-39.50861,-39.49193
4020,-56.66067,-56.61722
10962,-46.65314,-46.648846
6934,-50.95969,-51.013763
16009,-40.31427,-40.299797
18807,-38.94437,-39.008068
14490,-44.62821,-44.677185
14151,-46.43038,-46.354427
15550,-40.88496,-40.860584
17279,-38.51449,-38.402252
14293,-44.82277,-44.847443
10205,-44.28771,-44.404892
805,-54.60956,-54.66413
7981,-50.69495,-50.74496
2981,-52.44618,-52.492508
1490,-53.82726,-53.820446
3777,-52.65818,-52.56653
2960,-56.04323,-56.138706
445,-54.81253,-54.8712
15923,-40.97181,-40.88236
7243,-50.97069,-50.96295
7686,-50.62147,-50.623318
8329,-49.41605,-49.45042
11122,-45.17147,-45.00331
12567,-45.93888,-45.840725
13612,-46.0313,-46.065487
6537,-50.43004,-50.341675
498,-55.62062,-55.57423
13843,-46.23875,-46.224045
4770,-55.62939,-55.79641
15948,-40.27063,-40.262947
4062,-55.67534,-55.696438
7875,-51.61406,-51.646046
740,-55.53799,-55.60749
13821,-47.19859,-47.205193
15392,-39.98209,-39.969864
9644,-49.8244,-50.12484
8921,-51.32787,-51.420433
5053,-50.82198,-50.684666
7149,-51.56523,-51.529728
12044,-45.47165,-45.449654
2043,-55.95402,-56.155388
8154,-50.06586,-50.146034
5566,-50.33731,-50.29146
14506,-45.5929,-45.57544
7175,-50.1752,-50.249317
8001,-50.84199,-50.966007
19776,-39.23893,-39.318314
7728,-51.85674,-51.881893
7687,-49.80776,-49.77376
13601,-47.37513,-47.399303
4402,-56.48046,-56.473206
15548,-40.31886,-40.242004
10538,-46.24758,-46.22804
12058,-45.08438,-45.216743
3076,-55.26681,-55.412685
781,-56.09338,-56.195393
2691,-54.69322,-54.700283
17966,-40.06184,-40.003353
13119,-45.05328,-44.947784
8276,-50.53027,-50.449757
4955,-50.36872,-50.427113
18358,-40.60986,-40.55754
18044,-40.32052,-40.70753
12390,-45.56099,-45.55668
14317,-46.19458,-46.075844
18192,-42.05563,-42.0907
10658,-44.90789,-44.867664
19447,-37.68315,-37.62103
13911,-44.65633,-44.968285
13835,-46.99529,-47.04716
12347,-41.16365,-41.211952
2049,-55.46837,-55.40762
8921,-51.32787,-51.420433
4185,-53.01367,-53.018154
10533,-45.49016,-45.39977
10689,-46.41258,-46.367134
6313,-51.76883,-51.756004
2421,-55.3539,-55.372963
1839,-54.35816,-54.49011
4831,-51.49795,-51.509037
10314,-45.73752,-45.699406
12825,-46.29033,-46.402264
15458,-42.46309,-42.244762
6718,-48.94897,-49.0829
5574,-47.58237,-47.52173
1865,-52.93941,-53.143627
19079,-40.8157,-40.799316
9774,-50.3928,-50.454792
4425,-54.53631,-54.483593
12747,-45.28792,-45.38188
3809,-54.19191,-54.102654
15417,-41.98965,-41.934917
15862,-42.71418,-42.708855
18452,-39.63232,-39.551624
7709,-51.58256,-51.577576
19176,-39.10219,-39.031628
18971,-41.10616,-41.20043
7210,-49.98503,-49.93961
15241,-39.53627,-39.585583
10588,-43.60509,-43.54358
3565,-55.56937,-55.50538
8535,-49.95967,-49.90776
19246,-40.39294,-40.40061
9074,-50.86255,-50.976265
6755,-50.36327,-50.41389
6571,-49.55301,-49.589386
12392,-45.7628,-45.800316
11211,-43.57235,-43.480213
12588,-45.05071,-45.171795
5139,-50.20253,-50.229668
17387,-40.20964,-40.23063
11343,-45.36547,-45.31321
15349,-40.69438,-40.749664
7738,-50.47713,-50.56121
2984,-55.70631,-55.678097
18892,-41.98189,-42.01335
13507,-41.20104,-41.24973
7983,-51.11707,-51.10438
2964,-55.94794,-56.000988
6682,-47.74171,-47.747635
3850,-57.0558,-57.114555
4976,-50.08544,-50.080116
13584,-45.19478,-45.285027
11018,-45.60106,-45.532646
17760,-42.66272,-42.64365
344,-56.03585,-55.88093
8656,-47.33245,-47.37003
5224,-49.80539,-49.83709
6929,-51.79216,-51.89758
1385,-54.87446,-54.966053
1076,-53.36168,-53.451824
5719,-46.72502,-46.83491
4719,-55.90332,-55.998215
15965,-40.70204,-40.71552
8680,-48.4786,-48.411846
5648,-49.26939,-49.34096
5777,-48.83508,-48.87493
14573,-45.23913,-45.12518
2929,-56.57993,-56.642086
10974,-44.77071,-44.803684
18807,-38.94437,-39.008068
14660,-44.54751,-44.559715
15924,-40.29174,-40.383095
15588,-38.81333,-38.862053
14061,-46.36924,-46.334843
5227,-50.93168,-50.985058
13074,-43.54648,-43.537117
435,-55.36673,-55.39133
2199,-54.76887,-54.85623
15120,-37.10141,-37.129128
5606,-50.32487,-50.31774
7142,-51.37562,-51.40349
11068,-46.8188,-46.827953
2914,-57.05794,-57.14876
3629,-55.91071,-55.81055
4295,-55.9888,-56.036133
7983,-51.11707,-51.10438
14958,-40.88052,-40.8437
3193,-56.29118,-56.227684
1617,-54.45622,-54.407383
6412,-50.23881,-50.18266
11478,-44.88767,-44.921326
2928,-56.71139,-56.747433
12007,-43.56257,-43.58679
16852,-40.88736,-40.77933
8261,-50.20133,-50.15361
7817,-51.71013,-51.769123
397,-53.59503,-53.64386
17158,-38.25105,-38.20136
2538,-55.31404,-55.379875
10214,-45.18179,-45.133034
10674,-45.32788,-45.36394
4020,-56.66067,-56.617214
7397,-51.43395,-51.424908
16179,-40.96543,-40.936012
17035,-40.94071,-41.05912
14125,-46.72741,-46.70907
15808,-40.71542,-40.677822
17547,-40.4849,-40.43275
11905,-44.93111,-44.913265
8621,-49.39156,-49.46295
18676,-39.50684,-39.5296
18868,-42.94812,-42.95523
13409,-45.85592,-45.818237
13280,-45.73514,-45.65574
8885,-50.2607,-50.247917
17657,-38.35527,-38.32313
13189,-42.97387,-42.956554
11278,-44.50545,-44.438313
6433,-49.2095,-49.12587
19423,-40.54926,-40.55039
18071,-40.89171,-40.821796
18363,-39.81766,-39.8449
13187,-44.93025,-44.919704
12191,-45.47916,-45.45177
8842,-51.72724,-51.824158
6256,-51.20986,-51.13416
7846,-51.36075,-51.419167
3978,-55.98297,-56.026554
1735,-54.84555,-54.834053
1252,-57.44298,-57.567772
3163,-54.28247,-54.361485
19096,-40.2652,-40.3616
16151,-39.58316,-39.58093
3151,-55.92824,-56.03146
15073,-41.02088,-41.02527
11488,-45.22249,-45.191006
5645,-50.01875,-50.04444
5487,-49.25222,-49.056114
298,-56.22603,-56.11572
10911,-46.1635,-46.179993
7035,-51.11263,-51.092327
6899,-50.28313,-50.339405
8414,-50.26241,-50.378494
61,-56.80985,-56.715717
16209,-39.33969,-39.26877
6652,-49.83587,-49.850838
4811,-51.53609,-51.58024
15624,-40.74737,-40.71406
18338,-40.64263,-40.62169
17887,-41.20626,-41.17642
15534,-41.75087,-41.69055
4883,-50.08148,-50.11406
1678,-54.03386,-53.990105
16872,-42.17009,-42.162186
13105,-46.77484,-46.844116
18781,-38.55376,-38.540104
18553,-40.22875,-40.190186
12679,-44.71482,-44.73826
14879,-41.05777,-40.95844
7394,-50.63372,-50.584545
17775,-42.34565,-42.411762
1835,-53.07949,-53.109043
7497,-51.21791,-51.133682
11609,-45.19016,-45.249672
11058,-46.15106,-46.089462
4868,-50.94628,-51.035038
8164,-51.30497,-51.23273
12878,-46.07525,-46.009594
17617,-40.02688,-40.01463
12988,-43.77807,-43.651817
15297,-40.33851,-40.40954
11294,-43.74128,-43.726406
4362,-54.32988,-54.342777
4305,-56.62974,-56.694595
15636,-40.23772,-40.287033
19046,-41.2889,-41.21999
16994,-40.88784,-40.92794
7245,-51.60358,-51.662144
17339,-41.4449,-41.402885
5176,-50.3594,-50.39305
3135,-55.19419,-55.15971
12697,-44.66602,-44.594185
7028,-50.54604,-50.585915
18529,-39.88203,-39.877457
15584,-38.3531,-38.300777
18840,-42.94249,-42.961037
1657,-55.83385,-55.851948
3645,-55.23741,-55.150093
5850,-51.7452,-51.729916
13414,-45.74806,-45.711792
11321,-44.95067,-44.94201
15079,-40.01363,-40.13911
14734,-45.49489,-45.441536
19809,-40.70846,-40.676525
421,-54.83331,-54.781303
13544,-46.45056,-46.392246
6852,-51.87814,-51.955772
1673,-56.09299,-56.003506
5314,-50.868,-50.970642
14267,-45.95382,-45.935318
17688,-41.31655,-41.327087
4786,-55.90156,-55.923985
17649,-37.52504,-37.43504
12673,-45.41181,-45.341564
4894,-50.3628,-50.445503
1091,-55.38407,-55.423615
15948,-40.27063,-40.262947
2749,-55.9807,-55.980923
6941,-50.0034,-49.951294
11650,-45.61521,-45.574047
11338,-44.20628,-44.208458
7565,-51.04242,-50.806946
15636,-40.23772,-40.28703
4082,-55.57818,-55.528633
6568,-50.13784,-50.28521
11846,-47.20188,-47.175385
1749,-54.68962,-54.75144
1007,-56.93173,-57.048965
6650,-50.13585,-50.30832
14436,-46.54139,-46.54621
4573,-55.64463,-55.655865
10759,-44.95899,-45.079605
16300,-40.31629,-40.312275
144,-56.32827,-56.358036
3201,-55.86486,-55.91108
9612,-50.4152,-50.30808
7237,-50.44069,-50.49456
3808,-53.28522,-53.38112
9993,-44.55815,-44.506313
15527,-42.61758,-42.6666
16360,-41.44871,-41.425667
1885,-54.40997,-54.392265
18362,-41.35776,-41.34766
8676,-47.23951,-47.247585
271,-56.25857,-56.216465
1466,-53.65523,-53.650192
3010,-55.17729,-55.167717
13369,-45.73331,-45.70925
14299,-46.16791,-46.136826
3297,-55.26151,-55.322
11806,-45.27751,-45.306114
16437,-42.68532,-42.675842
2190,-53.88198,-54.00681
655,-55.62454,-55.6332
9404,-48.09162,-48.0852
3640,-54.83459,-54.797245
6932,-51.12886,-51.05674
3682,-56.67304,-56.580414
12629,-46.04602,-46.219112
8979,-48.72349,-48.69988
5911,-48.69312,-48.66825
15107,-39.61388,-39.627346
10162,-44.96094,-44.96122
3470,-53.60634,-53.765736
3140,-54.90412,-55.017952
4859,-50.47909,-50.54781
4547,-53.1847,-53.21944
6932,-51.12886,-51.056747
11113,-44.91945,-44.9157
11819,-45.77258,-45.783688
10225,-44.40143,-44.389698
3062,-53.41649,-53.528015
3780,-54.45709,-54.59125
8616,-49.12972,-49.11933
4924,-47.27745,-47.253315
13796,-44.19931,-44.005894
17798,-38.64482,-38.686302
15567,-40.70591,-40.73215
253,-56.23016,-56.195843
13636,-45.34258,-45.36289
12106,-47.17712,-47.212257
6292,-51.89634,-51.993504
12010,-42.42581,-42.438572
11423,-45.29774,-45.279793
16942,-41.27184,-41.307022
3140,-54.90412,-55.017952
6165,-50.18899,-50.21184
14885,-42.44897,-42.43239
12557,-46.71862,-46.752457
3963,-54.3082,-54.356983
9493,-50.4643,-50.4817
10216,-44.8547,-44.831524
7459,-49.27379,-49.161907
295,-55.73756,-55.762157
6090,-50.35594,-50.5124
7411,-51.99639,-51.969482
14382,-44.26489,-44.245388
8947,-51.00671,-50.955044
13317,-46.61786,-46.63901
11991,-42.61273,-42.56875
10050,-44.86775,-44.93537
14383,-44.23619,-44.132427
16359,-38.93881,-38.84594
5551,-51.40338,-51.44686
1752,-56.98975,-56.95531
12775,-44.08097,-44.031277
6679,-50.74139,-50.82958
4306,-56.83069,-56.810955
13787,-43.74298,-43.705025
6337,-51.04992,-50.981625
5823,-51.59014,-51.571625
7940,-52.1582,-52.090332
14705,-45.67926,-45.690582
619,-55.24889,-55.30687
18602,-38.63666,-38.75065
2697,-55.30783,-55.27078
58,-56.26682,-56.19311
2072,-54.68208,-54.836586
4528,-55.25998,-55.317726
9550,-50.51797,-50.34804
5988,-50.2383,-50.23487
3187,-56.21701,-56.23314
14241,-45.73203,-45.747326
18311,-40.68672,-40.707825
13979,-43.87993,-43.85589
536,-52.95745,-53.001453
1113,-54.70217,-55.057472
837,-55.39509,-55.439247
8147,-49.74728,-49.8344
1714,-53.61998,-53.65054
8415,-51.65467,-51.67296
19581,-39.3355,-39.34801
9156,-49.60217,-49.544964
17030,-41.59965,-41.611954
8204,-50.66112,-50.53356
11544,-45.30451,-45.23535
10506,-45.91059,-45.835262
14962,-41.50332,-41.456467
376,-53.60927,-53.69209
4251,-55.92475,-55.938225
19365,-40.33608,-40.244625
7144,-51.36054,-51.27999
8096,-50.72048,-50.73352
10620,-45.00536,-45.0346
9405,-49.98501,-49.916935
10934,-47.03228,-46.99834
18234,-41.233,-41.2137
3361,-56.83968,-56.810295
6399,-50.90537,-50.789883
5135,-50.07191,-50.25145
10976,-45.68994,-45.730545
3109,-54.67592,-54.707153
12851,-44.74565,-44.681995
8430,-50.49553,-50.4301
693,-56.03187,-55.92184
2331,-54.81472,-54.764824
17260,-40.84234,-40.78161
4855,-51.53544,-51.553123
1183,-56.07765,-56.119816
8420,-49.53865,-49.651604
19436,-39.79515,-39.620266
11620,-46.03811,-45.97544
1758,-56.11151,-56.255116
11593,-45.4449,-45.49822
7517,-51.12491,-51.13195
3978,-55.98297,-56.026554
6173,-50.26489,-50.22671
1933,-53.71198,-53.822372
9907,-46.05661,-46.116806
1727,-54.45294,-54.46826
17377,-39.9868,-40.04783
18873,-42.02278,-41.992897
1848,-54.94499,-54.926403
13005,-41.22897,-41.300625
9582,-51.52011,-51.394867
1086,-55.73888,-55.749863
13724,-46.01216,-45.959007
19353,-38.98819,-38.96762
2825,-55.45759,-55.48603
10528,-43.9218,-43.853706
7068,-47.97416,-47.957466
12232,-46.21931,-46.199596
8247,-50.3239,-50.318573
10802,-43.38422,-43.416065
10552,-45.23011,-45.21385
4674,-55.41679,-55.370174
10476,-45.86881,-45.926197
8956,-50.48092,-50.744762
14096,-46.42381,-46.353806
8720,-52.05748,-52.001045
6816,-50.73115,-50.83399
2210,-51.61326,-51.727146
1288,-56.44677,-56.486855
18086,-40.16071,-40.20117
16988,-40.36389,-40.417442
5072,-50.97123,-50.999115
8264,-49.78116,-49.75995
11187,-46.74826,-46.671303
9363,-50.83466,-50.745148
9561,-50.29908,-50.250507
10778,-44.67418,-44.675323
12699,-44.24541,-44.255714
689,-56.67065,-56.63665
19147,-37.98856,-38.00196
15333,-39.6561,-39.633064
1218,-53.61718,-53.627926
7716,-51.71464,-51.46541
3324,-56.46773,-56.544376
928,-55.55421,-55.593525
12994,-44.10107,-44.177425
2389,-54.73465,-54.67478
7797,-51.62783,-51.649788
17705,-40.54812,-40.544456
10700,-45.18786,-45.173378
18915,-42.55731,-42.659355
2899,-57.48459,-57.50968
2794,-55.85452,-55.972836
4425,-54.53631,-54.483593
7875,-51.61406,-51.646046
6499,-50.91651,-50.719208
6275,-51.52425,-51.61619
5735,-49.21766,-49.255554
5786,-48.95621,-48.911827
6531,-48.97316,-48.96486
1618,-54.84848,-54.79936
6007,-51.10332,-51.151825
17346,-41.30077,-41.319134
18120,-41.98268,-41.986053
14347,-44.25496,-44.099644
14599,-44.63647,-44.395725
17292,-41.14171,-41.15625
9400,-48.30089,-48.22081
10813,-45.81032,-45.88895
14793,-43.4739,-43.508644
17479,-39.2851,-39.23274
19151,-40.38859,-40.41461
8864,-50.89191,-51.059456
2333,-55.97022,-55.93402
7542,-49.77864,-49.819416
17524,-40.81823,-40.782413
17669,-39.73039,-39.785404
3312,-55.91443,-56.31309
256,-56.81462,-56.696846
19109,-41.53589,-41.557487
2994,-55.51099,-55.483513
19732,-39.86351,-39.90676
6583,-52.30169,-52.355442
7983,-51.11707,-51.10438
13560,-45.9781,-45.934723
7011,-50.54956,-50.630947
10330,-44.5307,-44.58378
13027,-44.84969,-44.85171
10420,-46.55239,-46.57969
15173,-40.66387,-40.580227
4359,-55.54277,-55.519905
2773,-56.99296,-56.817123
18393,-40.99515,-40.997265
1541,-56.10216,-56.232624
10325,-45.34584,-45.38329
17769,-40.98034,-40.930786
14611,-44.15164,-44.123653
3690,-56.02086,-56.00803
16316,-40.21782,-40.19726
1958,-57.52303,-57.62316
17331,-40.55145,-40.411823
12704,-43.96262,-44.06441
10860,-47.20836,-47.210167
1910,-55.59105,-55.699486
9589,-49.24914,-49.31597
740,-55.53799,-55.607494
7726,-49.38044,-49.373238
10800,-45.5127,-45.481197
5778,-50.05815,-50.097805
9923,-44.758,-44.75168
10113,-46.83568,-46.936764
2382,-55.84517,-55.872692
16822,-41.46254,-41.42263
3655,-53.6397,-53.662266
3300,-54.06716,-53.984535
8236,-50.77183,-50.706486
11582,-45.4628,-45.715847
14916,-40.743,-40.614883
14593,-43.52594,-43.587914
19481,-39.9343,-39.890728
9841,-46.72481,-46.665688
12234,-45.73005,-45.73443
14229,-44.96171,-44.843002
17403,-41.19633,-41.197273
13969,-44.88916,-44.94777
17027,-41.63141,-41.590786
6500,-50.8116,-50.681942
8635,-48.6976,-48.609375
10816,-47.224,-47.271164
11624,-46.08497,-46.065876
7098,-50.07003,-50.181107
14954,-41.31535,-41.292736
7353,-49.94485,-49.78797
11790,-44.81532,-44.83091
4553,-55.04204,-55.10278
2855,-54.32242,-54.213596
15142,-39.6602,-39.722244
10897,-45.90544,-45.780464
682,-55.30293,-55.32662
5862,-51.92232,-51.883953
10137,-46.19442,-46.10664
2714,-55.78534,-55.744934
18614,-40.82179,-40.798676
9934,-44.92518,-44.901665
1722,-54.93054,-54.940437
8011,-50.60142,-50.667274
15540,-37.66725,-36.34063
15786,-40.71596,-40.712116
14843,-42.9462,-42.96026
11077,-44.75897,-44.73233
9662,-49.6705,-49.56809
10163,-46.82952,-46.77192
8926,-51.09785,-51.15527
15206,-40.02997,-39.971123
632,-56.15244,-56.058228
12454,-44.51078,-44.517162
7444,-48.80535,-48.88163
5480,-48.8385,-48.770416
9251,-50.25354,-50.341446
1118,-55.70968,-55.60746
18930,-39.73812,-39.696632
14360,-46.28894,-46.248703
7750,-49.90483,-49.91364
9032,-50.99664,-51.06536
3563,-56.24773,-56.16385
16935,-40.92207,-40.6967
12155,-47.14136,-47.070324
5540,-50.28024,-50.354797
7038,-51.14146,-51.17656
2362,-56.58426,-56.704674
1203,-55.68482,-55.653072
17084,-40.62951,-40.608105
771,-56.36931,-56.43289
18933,-42.68082,-42.68886
11636,-43.54097,-43.547558
9448,-52.03403,-52.038063
1963,-56.66393,-56.704277
13218,-44.73145,-44.69954
6621,-49.19122,-49.225975
3823,-51.45165,-51.38066
15115,-40.02124,-40.142677
18260,-40.56033,-40.55337
16921,-40.91422,-40.908108
10429,-44.87813,-44.860264
3893,-56.46462,-56.384644
3354,-55.70035,-55.441814
137,-56.65397,-56.762974
2735,-55.32118,-55.31557
53,-54.48456,-54.424267
1783,-55.44327,-55.387512
4608,-56.47957,-56.278362
7602,-51.04439,-51.02578
1387,-56.09994,-56.24349
15982,-40.11916,-40.168976
17608,-40.34586,-40.38226
14894,-40.51049,-40.54804
17384,-40.6075,-40.53259
4270,-56.54392,-56.60337
14831,-41.57699,-41.560143
17302,-41.636,-41.62635
4553,-55.04204,-55.10278
4316,-55.04834,-55.245354
18642,-39.35687,-39.29675
779,-56.64812,-56.599567
8231,-51.67759,-51.703754
18958,-42.59279,-42.65746
12846,-47.18843,-47.26475
13565,-44.81904,-44.808628
5968,-50.12894,-50.130722
134,-56.46006,-56.433197
