ids,target,prediction
10924,-45.90973,-45.86285
16269,-39.92164,-39.94572
11082,-45.13718,-44.82939
16427,-42.56992,-42.68781
5885,-50.34362,-50.409626
17593,-41.97365,-41.957043
1785,-56.26559,-56.175087
18463,-40.9156,-40.4027
7630,-51.48432,-51.604134
6504,-50.15002,-50.12812
6871,-50.63858,-50.779182
5783,-48.28948,-48.8329
8485,-49.93315,-49.711502
2414,-52.69695,-53.180622
94,-56.53723,-56.194412
5801,-47.455,-48.137066
1718,-53.16425,-53.183662
17274,-41.35055,-41.125607
10395,-44.44576,-44.414967
82,-56.43395,-56.355263
10527,-45.3802,-45.216396
9015,-49.33257,-49.517616
19010,-42.20255,-42.34905
2084,-57.31009,-57.172302
15087,-40.7203,-40.772167
18261,-38.59531,-39.01524
9204,-50.65798,-50.844482
18765,-39.7009,-40.01108
11520,-45.08909,-45.123413
12046,-46.10971,-46.19794
595,-53.96847,-53.8193
3101,-55.81272,-55.847157
5522,-50.55132,-50.819515
2377,-55.51739,-54.980526
17589,-40.5511,-40.624866
2933,-56.22656,-56.19438
2926,-56.90854,-56.90808
11862,-47.22538,-47.264816
6536,-49.44562,-49.526684
5519,-50.16878,-50.191814
1301,-55.73626,-55.904564
16490,-41.41077,-41.31545
12859,-47.0841,-47.15
3111,-55.66851,-55.58921
2847,-55.66338,-55.91009
1523,-52.37016,-52.362072
4004,-55.00124,-54.803238
8557,-48.99173,-49.042877
1508,-55.00684,-55.139244
3127,-56.03812,-56.1085
13031,-44.94814,-44.585735
7261,-51.30567,-51.32937
8190,-50.04606,-49.660152
5989,-50.1152,-50.27621
14683,-44.18224,-43.860825
15100,-39.70515,-39.593945
17118,-39.40599,-39.124996
9488,-51.03031,-51.019077
4926,-47.52241,-46.97325
7734,-51.27301,-51.49649
7605,-51.82857,-51.910282
1303,-55.99447,-55.832336
10457,-45.34434,-45.534992
16868,-41.21556,-41.09007
19747,-38.99444,-38.532383
3475,-53.98608,-54.03793
19198,-40.63882,-40.923218
17736,-40.91058,-40.682743
7138,-51.60962,-51.698055
2943,-54.31484,-53.955772
9731,-51.00296,-50.781418
13052,-44.12519,-43.521378
2967,-54.58889,-54.73353
12118,-47.15526,-47.09338
15239,-40.12628,-40.413387
9836,-46.65743,-46.774975
12773,-45.01182,-45.25478
18872,-40.82659,-41.125454
7351,-49.74579,-49.658173
2471,-56.81857,-56.794697
4272,-55.99467,-56.13282
18173,-40.73671,-40.79236
7733,-51.21645,-51.325363
646,-54.48507,-54.892597
18985,-41.18488,-40.939365
16737,-41.65634,-41.82463
841,-54.86213,-54.79965
4879,-51.62926,-51.337547
1760,-56.61554,-56.6016
493,-55.2608,-55.188744
19808,-40.81863,-40.81763
12352,-45.93723,-45.92996
5593,-48.02335,-47.91033
9864,-47.31023,-47.29652
1533,-54.36032,-54.87452
3998,-56.19057,-55.99717
5093,-49.54197,-49.34085
15318,-40.56561,-40.89217
3647,-52.94278,-52.84401
15818,-41.46186,-41.40502
4323,-55.41602,-55.82376
2995,-54.3666,-54.68233
14796,-45.39761,-45.349663
4271,-56.76447,-56.253597
16035,-38.9339,-39.255047
17400,-40.89399,-40.84908
3458,-55.39941,-55.042477
9341,-51.20896,-51.2418
18666,-40.61755,-40.375412
17229,-40.21118,-40.16614
8816,-52.02069,-52.110497
3165,-55.87939,-55.969765
2019,-54.59032,-55.027317
8801,-51.10857,-51.18483
6727,-49.77045,-49.460377
813,-56.01226,-56.053207
9470,-48.6701,-49.28782
5056,-50.76371,-50.683468
14767,-44.46286,-44.64038
2660,-55.55032,-55.668026
10954,-46.50033,-46.3579
12484,-46.47383,-46.558384
9958,-44.81618,-45.25018
15956,-39.95565,-39.747177
4447,-54.4253,-54.653473
13710,-45.15475,-45.42586
6169,-49.38773,-49.49536
7877,-52.25867,-52.215908
303,-54.19094,-53.985043
3024,-55.83464,-55.857258
17154,-40.85961,-40.64183
19112,-40.96098,-40.920193
14063,-46.13006,-46.14105
14071,-44.72261,-44.361656
5208,-50.09464,-50.148422
10937,-45.38009,-45.68877
13982,-45.36041,-45.315804
1639,-56.52673,-56.39445
17430,-40.30894,-40.43439
12378,-46.63688,-46.506306
4160,-56.42725,-56.32934
12544,-45.09165,-44.819054
3272,-51.88236,-51.708096
800,-56.51924,-56.40594
8644,-50.63778,-50.433445
3110,-53.93182,-54.144745
11401,-45.62998,-45.70039
12245,-45.86934,-45.761677
15735,-42.59017,-42.55092
17711,-39.89233,-39.784138
958,-56.41994,-56.40547
17212,-36.99475,-37.538128
1708,-52.53191,-52.672512
15897,-40.27661,-40.071373
13334,-47.35594,-47.349213
16955,-40.36613,-40.412533
10362,-45.57625,-45.757988
6955,-50.17846,-50.523952
18633,-40.20455,-40.13623
12819,-46.37741,-46.48107
15641,-40.15178,-40.45122
244,-53.59273,-53.41955
3874,-56.93929,-57.172523
5934,-50.99758,-51.066055
13501,-41.80328,-41.838425
17797,-40.2137,-40.338142
17313,-40.19654,-39.753536
6959,-50.39633,-50.28497
14172,-45.20255,-45.003033
18141,-41.52051,-41.245144
13855,-46.59688,-46.62209
743,-54.45967,-55.01889
2732,-56.23909,-56.39709
11051,-46.89652,-46.97387
9818,-47.18928,-47.235664
2412,-55.61835,-55.418945
15583,-38.46271,-37.447052
18672,-40.18958,-40.1706
16541,-40.44348,-40.011875
459,-54.85155,-54.966614
17160,-38.98282,-39.03525
1019,-57.05463,-57.00012
9019,-49.10287,-48.907257
551,-54.99888,-55.31352
1790,-55.43908,-55.57446
14721,-45.03706,-45.08236
1700,-54.56253,-54.364452
10356,-46.74162,-46.611294
6463,-49.01767,-49.550133
6790,-49.09119,-48.991478
16969,-40.74942,-40.884026
3516,-55.06396,-55.17634
12332,-44.74159,-44.6898
11101,-45.0046,-45.003483
12739,-44.45945,-44.630627
15852,-42.52956,-42.506786
13418,-45.80167,-45.734184
13627,-46.06652,-46.313824
1946,-55.97222,-56.14229
147,-56.42738,-56.32882
14737,-44.96574,-45.01543
9807,-50.46986,-50.61502
19050,-40.78723,-40.81893
10687,-46.99465,-46.919525
18076,-40.52915,-40.586956
15938,-40.54298,-40.70846
12400,-46.69633,-46.85419
19530,-40.40571,-40.68368
2385,-54.50255,-54.796394
15721,-41.57524,-41.58907
14523,-44.65097,-44.550213
13781,-45.02486,-44.941467
17453,-37.89493,-38.19647
7990,-51.50029,-51.07627
2844,-54.46059,-54.59248
18596,-40.54781,-40.851162
17145,-34.6512,-34.885223
16447,-40.23845,-40.271736
9820,-47.14715,-47.163204
15307,-40.90531,-40.937847
11600,-44.82839,-44.861835
17372,-41.17693,-41.05857
17772,-41.79484,-41.72674
10718,-46.01733,-45.903236
18150,-41.00265,-41.25199
13467,-45.3641,-45.258575
6958,-49.63628,-50.015347
475,-56.26015,-56.166676
15314,-39.47255,-38.938904
2387,-54.95399,-54.559193
7613,-51.57561,-51.79411
12963,-45.5483,-45.625126
3573,-55.77831,-55.56868
11200,-44.25703,-44.17932
12848,-46.91087,-46.81884
3132,-54.69451,-54.84305
11158,-43.61706,-43.980885
18909,-42.49359,-42.54362
7847,-52.27318,-52.25269
2715,-54.90645,-54.67365
7926,-52.31194,-52.300938
10121,-45.7776,-45.85503
6438,-49.92482,-50.038967
2663,-56.35667,-56.521164
4207,-55.331,-55.400475
4287,-56.54463,-56.392315
14198,-44.40957,-44.382545
1660,-55.72315,-55.76762
1881,-52.8057,-53.698147
4104,-54.23067,-54.196533
5234,-51.99211,-52.1115
17320,-41.5078,-41.433296
12513,-46.02021,-45.92279
13899,-46.36266,-46.304665
286,-53.43932,-53.860687
9734,-49.6834,-49.789303
4729,-56.65425,-56.61544
1159,-54.73566,-55.104214
17261,-42.20799,-42.11422
12781,-42.34776,-42.243683
10790,-44.75306,-45.1097
9596,-47.46549,-47.072575
7631,-52.03503,-52.127472
11610,-43.85008,-44.496414
7078,-49.4754,-49.504845
8195,-50.0848,-49.954735
18171,-41.65935,-41.702724
9705,-51.95796,-51.99178
11870,-45.78583,-45.798595
16696,-42.70249,-42.800575
1488,-53.33792,-53.214455
14189,-43.92496,-44.148098
9342,-48.94679,-49.090473
6635,-50.38459,-50.472355
11461,-44.74601,-45.16481
1285,-56.29753,-56.159863
14439,-46.17336,-46.06993
6416,-50.48854,-50.56238
12171,-46.82296,-46.805264
9171,-48.85764,-49.417633
9572,-49.43669,-49.657597
18887,-40.96498,-40.980045
19736,-40.10612,-40.049557
4342,-55.56796,-55.664185
14610,-46.80018,-46.75676
16933,-40.84611,-40.866478
5348,-50.55348,-50.582222
6632,-49.23728,-49.157085
6108,-50.10898,-50.252235
14419,-46.10575,-46.09903
16100,-38.10271,-38.398598
21,-56.91159,-57.03481
10611,-45.38914,-45.70048
17085,-41.18092,-41.06802
5877,-50.79239,-50.622246
17225,-40.67891,-40.469894
17727,-41.29833,-41.001194
120,-56.80708,-56.893764
8002,-50.32726,-50.480236
7276,-51.66941,-51.726048
7569,-47.38285,-47.473392
4583,-53.44839,-53.57762
17723,-39.03084,-38.50433
7780,-51.9213,-51.882427
2923,-56.60199,-56.9147
19111,-40.54519,-40.214138
1519,-54.83781,-55.159466
10087,-46.17582,-46.169144
13858,-47.29943,-47.265713
16637,-42.15377,-42.123375
6824,-51.21034,-50.875465
12579,-45.63945,-45.609173
18458,-41.2323,-40.94092
2374,-56.57475,-56.642933
10606,-45.16504,-45.162556
13995,-45.14655,-44.82382
19101,-40.51747,-40.629364
16278,-40.70567,-40.491993
19335,-39.74992,-39.345177
13712,-46.10175,-46.13297
11642,-45.13213,-45.54548
6975,-49.73514,-49.9574
12796,-45.53324,-45.394382
6608,-50.61564,-50.764095
15111,-38.95856,-38.6339
14941,-42.52539,-42.63628
8471,-50.76581,-50.76352
7764,-51.80427,-51.90579
10304,-46.2668,-46.25044
208,-57.00926,-56.95739
19376,-40.16553,-40.03744
7301,-51.57177,-51.470768
13860,-47.07074,-47.19063
7951,-51.37253,-51.32892
13347,-45.58854,-45.680264
1377,-56.5379,-56.261497
500,-55.01188,-54.647915
18381,-38.5893,-38.570683
2419,-54.68219,-54.528408
17170,-40.44869,-40.64912
14332,-44.45829,-44.839687
16606,-41.07975,-40.94553
18354,-41.74179,-41.555386
18920,-41.7194,-41.541786
16609,-40.85478,-40.688297
15854,-42.71442,-42.77102
12792,-44.11415,-43.93013
6281,-51.80288,-51.77906
674,-55.66777,-55.74494
1967,-57.06427,-57.242275
1297,-56.00621,-56.081593
12990,-43.40644,-43.632587
19250,-40.47332,-40.45073
5707,-50.63209,-50.19819
11734,-46.50087,-46.650654
11696,-47.22079,-47.195946
15020,-40.90318,-41.08663
9850,-46.67905,-46.702015
19243,-38.5861,-38.10687
11976,-45.55183,-45.631622
3693,-55.50116,-55.64293
6834,-52.14228,-52.24738
9178,-51.06067,-51.111504
10164,-45.80096,-45.898144
1687,-53.80352,-53.647556
15224,-40.47602,-40.307274
5169,-48.81481,-48.959072
2074,-54.49056,-54.55562
18866,-42.53667,-42.818485
4779,-55.32235,-55.362366
12065,-46.96409,-46.780624
3214,-56.71274,-56.737732
15768,-41.33399,-41.242958
7710,-50.88039,-50.86457
18968,-39.42344,-40.382088
1629,-56.27511,-56.233337
18325,-41.14547,-41.291626
19011,-40.76424,-40.791412
16600,-40.28145,-39.70156
9388,-50.57091,-50.3288
2955,-54.82077,-55.171146
6210,-50.57658,-50.66926
2056,-55.09743,-55.33638
16082,-40.20185,-40.11956
13028,-45.24004,-45.15465
12591,-45.48287,-45.374054
662,-56.0663,-55.891186
16800,-41.27932,-41.322483
12144,-47.14645,-47.234642
16672,-42.59327,-42.580593
12681,-45.61005,-45.655003
11997,-42.44127,-42.34786
17867,-42.48276,-42.49805
13730,-44.90222,-44.94578
2246,-55.01578,-55.31823
12532,-45.35075,-45.472603
960,-56.28317,-56.29937
15216,-40.00661,-40.141293
8462,-50.62184,-50.799828
9817,-47.10154,-47.104527
7948,-52.09264,-52.17135
4409,-56.34236,-56.404396
8215,-52.06282,-52.11559
16145,-39.83432,-39.670498
15376,-40.74802,-41.023304
6244,-50.18647,-50.129906
11377,-46.56799,-46.597958
6297,-50.34223,-50.51905
4579,-55.6611,-55.593864
4393,-56.53574,-56.27724
11760,-46.8964,-46.991535
11765,-45.72468,-45.840206
14569,-46.08363,-45.989044
4462,-55.44646,-54.974228
5028,-50.66242,-50.469173
4218,-55.58897,-56.019547
6138,-49.9568,-49.87712
10989,-46.90114,-46.897087
14010,-44.53258,-44.416893
19511,-37.50777,-38.48688
6961,-50.19434,-50.26168
19717,-39.71892,-39.394924
9016,-49.73208,-49.681667
16808,-39.85298,-39.64741
16938,-41.17375,-40.99371
11221,-46.98636,-47.094696
3504,-54.49027,-54.575207
8355,-51.58022,-51.655296
6285,-49.8436,-49.9376
7775,-51.90563,-52.001263
940,-56.74453,-56.67657
6308,-51.71321,-51.92226
5273,-51.88522,-51.914852
1352,-56.0725,-56.032207
10731,-45.44856,-45.079685
17645,-39.63812,-39.729282
18744,-38.19098,-37.90696
10014,-45.57057,-45.851803
4998,-50.35313,-50.70896
3377,-56.03848,-56.069263
1883,-52.64024,-51.849167
12204,-43.18143,-43.62439
17513,-41.36423,-41.64542
9377,-49.51956,-49.753757
1537,-54.8372,-55.145977
7109,-51.07697,-51.23603
14560,-45.79851,-46.055996
9551,-51.28324,-51.5072
7487,-51.28944,-51.112408
10154,-46.58895,-46.758038
9920,-45.90587,-45.831493
9718,-49.66534,-49.601357
12710,-45.08125,-45.178616
11178,-46.00235,-46.107758
18459,-40.83213,-40.54558
2430,-56.45941,-56.42078
11958,-44.02062,-43.979065
15353,-39.06315,-39.18178
5412,-51.56384,-51.602608
12158,-46.617,-46.768986
12957,-44.50161,-44.750957
11127,-44.95266,-45.098263
4209,-56.13973,-56.16644
17266,-39.23766,-39.227505
8943,-49.18532,-49.223854
16991,-40.79235,-40.849564
16960,-38.94192,-39.189682
17465,-38.55942,-38.536972
14458,-46.18168,-46.283676
19013,-42.67164,-42.74942
13329,-46.89032,-46.929195
15507,-40.55248,-40.575108
16166,-38.74249,-38.761864
8589,-49.93976,-49.679447
3220,-57.05629,-56.968853
2830,-55.03325,-54.868053
14604,-45.76266,-45.578068
14088,-46.30006,-46.355595
13408,-44.72995,-44.779613
8900,-49.15598,-49.126774
14821,-41.43835,-41.464283
5851,-51.63358,-51.714237
19034,-41.41897,-41.41909
3919,-55.89485,-55.730663
15842,-42.71103,-42.786
4715,-55.61547,-55.659237
6576,-50.07505,-49.880375
2544,-54.98004,-55.070183
6153,-50.46277,-50.72864
3423,-56.17948,-56.336884
2877,-54.5184,-54.182858
18745,-38.4335,-38.47672
6906,-50.368,-50.64204
16064,-40.86951,-40.90923
12114,-46.44415,-46.356728
324,-54.41002,-54.587032
17053,-41.34116,-41.155293
12800,-45.76985,-45.966164
15695,-40.47196,-40.476112
14281,-45.23749,-45.47575
6437,-51.11158,-51.06354
18520,-38.78008,-38.715332
1615,-55.41543,-55.555996
10694,-46.17296,-46.39903
7157,-51.22397,-51.227364
1510,-53.36108,-53.570774
9945,-43.87521,-43.88284
16158,-39.55155,-39.339993
8309,-50.83181,-50.78795
14895,-39.47533,-39.344105
18690,-40.70941,-40.690628
19427,-38.69203,-38.711014
9745,-47.49567,-47.054073
16388,-41.71087,-41.72113
12258,-45.19656,-45.626926
12321,-43.29022,-42.77062
3726,-56.54625,-56.509846
7792,-50.63712,-50.43536
7590,-49.33748,-49.61999
18790,-39.32966,-39.42331
1192,-55.32029,-55.31104
9748,-48.81094,-48.542862
920,-55.61321,-55.550213
5986,-49.91479,-49.83241
13854,-47.22221,-47.22987
16774,-40.63433,-40.805103
727,-55.59484,-56.05694
15815,-40.94011,-40.941395
16394,-41.46011,-41.620308
12389,-45.92706,-45.854156
2631,-55.53151,-55.729374
12166,-46.98217,-47.069862
9266,-51.57514,-51.53132
3094,-54.29092,-54.451397
11784,-45.3999,-45.460987
16279,-40.8118,-40.685753
9595,-49.95966,-49.997482
8209,-49.73302,-49.37412
14433,-45.90624,-45.93627
804,-55.78052,-55.834335
6657,-49.51076,-49.513508
913,-53.71809,-53.976696
15062,-38.89036,-39.00285
8489,-48.53892,-48.55162
1010,-57.06177,-57.15588
17188,-40.13588,-40.261795
10664,-46.18664,-46.449913
4456,-54.99767,-54.96626
17199,-40.08268,-39.79834
13865,-47.08132,-46.91057
2013,-55.34601,-55.125805
6127,-48.94894,-48.780384
11871,-46.52988,-46.472008
3900,-57.41176,-57.458935
8265,-49.37729,-49.376633
7046,-50.78249,-50.75413
19553,-39.41618,-39.618126
9393,-49.76936,-49.707752
7818,-51.99635,-52.010014
13750,-45.6255,-45.687534
13848,-46.94318,-47.038754
19321,-39.85093,-39.690662
9620,-51.44573,-51.403843
8626,-49.85703,-49.5747
2292,-52.64026,-52.201508
18595,-40.07871,-39.92177
10239,-44.18505,-44.052593
10006,-43.40474,-43.530632
2597,-51.87494,-52.013874
14022,-44.05198,-43.700478
5906,-49.62434,-48.85672
11621,-45.53489,-45.68311
9036,-50.60568,-50.47825
11591,-45.12989,-45.27198
6997,-51.19904,-51.45806
1813,-56.58008,-56.79663
3948,-55.21751,-55.329205
2757,-55.76116,-55.73105
15621,-40.84084,-40.53876
13186,-43.84073,-44.488644
13693,-46.59403,-46.715454
5133,-50.66096,-50.603317
8000,-50.36051,-50.94971
10589,-43.73488,-43.328754
2628,-55.16075,-54.91717
7267,-50.72719,-51.130844
10272,-42.1636,-42.562004
8472,-49.79735,-49.83895
7568,-47.83461,-47.615974
14424,-46.59114,-46.78616
16222,-38.88197,-38.893463
15976,-38.87804,-38.58882
12271,-45.70327,-44.987568
19305,-40.31397,-40.679108
18849,-41.14628,-40.781445
753,-55.51441,-55.47699
11685,-41.6348,-42.140545
3701,-56.00263,-55.752605
10007,-43.62931,-43.5116
8321,-50.36112,-50.285683
10386,-47.02886,-47.153427
18054,-41.56478,-41.64865
624,-55.4711,-55.509003
7328,-51.80369,-51.865475
11177,-45.31607,-45.47031
1479,-51.21683,-51.870052
10301,-46.67711,-46.882133
6446,-50.9092,-51.11213
1187,-54.79084,-54.535847
14223,-43.05299,-42.611366
6102,-50.5895,-50.170383
7633,-51.54494,-51.68978
18559,-40.46114,-40.3578
15610,-36.13854,-36.978752
3798,-54.50717,-54.2227
12265,-45.59345,-45.592552
9609,-48.33626,-48.480743
8050,-48.69366,-48.91476
16619,-41.35011,-41.472202
4475,-55.84759,-55.827904
12981,-44.20305,-44.01856
14963,-39.36735,-39.327225
16081,-40.1282,-40.25506
10584,-46.45012,-46.499126
12175,-46.98071,-47.05334
14801,-42.99309,-43.412804
13126,-44.08378,-44.339554
287,-56.5492,-56.517056
761,-55.12975,-55.223446
8230,-51.79067,-51.852367
17288,-42.46151,-42.51859
9666,-50.87631,-50.80906
11288,-45.3242,-45.25952
1668,-56.16002,-56.056095
7844,-51.00761,-50.727882
9772,-49.90885,-50.0219
4684,-56.565,-56.695175
18716,-40.60027,-40.855015
1361,-55.09096,-55.2096
10146,-46.49003,-46.572758
8107,-49.29398,-49.21521
13486,-40.94996,-40.870407
606,-55.62674,-55.58134
19060,-40.30094,-40.340824
10241,-40.31746,-40.314926
18648,-40.21904,-40.20894
17353,-42.37487,-42.24483
3213,-56.56128,-56.558887
5474,-48.94899,-48.6916
4052,-55.25585,-55.165607
18528,-41.15169,-40.950874
1470,-53.02748,-52.93535
1167,-55.56325,-55.442898
13130,-47.19402,-47.211983
15669,-38.00692,-38.120617
13562,-46.50217,-46.35365
10786,-40.82475,-41.515194
2596,-54.95938,-55.1596
10563,-46.21513,-46.15725
3168,-54.51416,-55.295746
4925,-50.03088,-50.071598
17360,-41.45098,-41.541096
8288,-50.55013,-50.48242
