ids,target,prediction
3282,-55.66038,-55.382206
11963,-44.76965,-44.572502
8768,-51.50181,-51.50604
2133,-54.53085,-54.559677
6543,-51.91379,-51.947285
2251,-54.45524,-54.533615
3955,-54.99791,-54.80065
15560,-40.89789,-41.198822
9196,-49.04295,-49.09627
18715,-40.7651,-40.510548
5150,-50.20932,-50.148304
17680,-40.7887,-40.77888
7618,-52.26282,-52.281677
7051,-49.10728,-48.989407
19091,-40.2669,-40.100758
19201,-39.19016,-39.233093
11655,-44.22605,-44.29512
10459,-46.36512,-46.43273
9568,-51.51134,-51.465813
18681,-40.59269,-40.550606
7264,-50.56835,-50.48788
19292,-40.40481,-40.26376
14571,-45.20829,-45.223778
15282,-40.49431,-40.485924
15729,-42.94378,-42.96492
16479,-40.85878,-41.077663
13925,-44.85106,-44.862576
12763,-43.76658,-43.551517
3860,-56.94063,-56.87066
13884,-47.032,-47.039898
4723,-55.93899,-55.957653
7935,-52.29766,-52.2291
12641,-46.11576,-46.126842
6815,-51.24819,-51.214443
16328,-41.76297,-41.664173
6894,-51.10335,-51.151657
18378,-38.94089,-38.53326
5562,-48.77715,-48.802696
7413,-51.10081,-51.278618
16340,-41.10385,-41.038036
5662,-49.06621,-49.422016
707,-55.43725,-55.42957
14917,-42.3132,-42.157776
13165,-45.10123,-44.95985
16894,-40.98404,-40.819366
10112,-45.4611,-45.6892
8981,-50.25405,-50.43073
3172,-55.24341,-54.960186
17004,-40.05405,-40.161148
10553,-46.8173,-46.82683
6382,-51.75116,-51.678963
13686,-44.91841,-45.36062
4659,-53.7704,-54.3481
13349,-46.63743,-46.71154
4837,-51.73238,-52.00365
3703,-56.6839,-56.722996
16377,-42.66375,-42.717335
1566,-54.99922,-55.13557
11879,-46.2664,-46.184273
13539,-47.32514,-47.254677
534,-55.93339,-55.770508
9000,-51.27965,-51.499268
8449,-51.02037,-50.953682
8165,-50.99289,-50.997086
12300,-44.0557,-44.18963
9701,-50.2502,-49.96297
9937,-42.8207,-43.033695
11415,-44.72911,-44.259888
17517,-42.34991,-42.361794
7634,-51.80566,-51.81651
17639,-40.35757,-40.40248
19694,-40.03717,-39.93701
2690,-53.00091,-53.211388
10907,-45.66638,-45.855946
2648,-54.15878,-53.98768
1492,-53.08527,-53.51669
16869,-41.89528,-41.80751
5827,-51.65477,-51.71337
6401,-50.72479,-50.640743
6251,-51.00181,-50.965405
1333,-54.90622,-54.56176
15156,-37.97884,-38.12866
17180,-41.00103,-40.79436
5363,-50.77027,-50.463966
3477,-52.84665,-53.024353
14812,-46.9039,-46.8908
8854,-51.64082,-51.647343
4905,-50.63387,-50.35743
3273,-54.60881,-54.683945
8336,-50.0894,-50.28026
14637,-41.90119,-41.975845
19787,-37.63003,-37.64127
104,-55.74076,-55.652576
3596,-56.22311,-56.311134
1820,-53.12647,-53.18705
7574,-51.51574,-51.448914
7715,-51.39462,-51.497932
5733,-50.6263,-50.629086
16017,-39.14453,-38.823837
13803,-42.95546,-42.916714
14544,-44.71896,-44.446674
17090,-40.97998,-40.82222
15328,-39.74944,-39.89911
15207,-40.54951,-40.52307
3946,-55.73285,-55.801933
1453,-54.67084,-54.865585
14053,-45.78043,-45.954636
8055,-50.52325,-50.65363
3209,-55.68536,-55.747612
5861,-51.80252,-51.786133
9761,-46.0489,-46.66037
8869,-51.35077,-51.28936
17284,-42.3204,-42.36121
15653,-39.97509,-39.783295
16520,-39.63755,-39.427933
109,-55.74839,-55.83457
5897,-51.06486,-51.088993
19072,-40.5321,-40.25365
6620,-49.95901,-49.917667
7968,-51.02516,-50.91541
10629,-46.20138,-46.0835
11193,-44.40788,-44.29399
12189,-46.16604,-46.145927
4765,-56.15594,-55.956955
11412,-45.58612,-45.67461
10134,-45.42301,-45.53238
6664,-50.72579,-50.730103
16459,-39.4109,-39.449512
15070,-40.91658,-40.900517
12520,-45.80046,-45.982483
16926,-40.79129,-40.792793
16327,-39.35039,-39.220337
8199,-50.23288,-50.028137
4380,-56.11388,-56.087616
9092,-49.85967,-49.720657
14742,-43.74498,-43.89102
9113,-51.93266,-51.8116
16794,-42.39007,-42.353703
9803,-51.27551,-50.908688
7096,-50.99522,-50.980694
5087,-50.47583,-50.490974
8779,-50.82651,-50.788143
2284,-55.27109,-55.254475
15788,-41.69628,-41.712765
2202,-54.9546,-55.17994
6162,-50.34787,-50.287228
14094,-44.69808,-44.65056
5400,-49.79755,-49.282326
5967,-49.79465,-49.697548
18190,-41.83306,-41.82983
3446,-56.05302,-55.544422
14480,-46.87231,-46.940994
1354,-55.95217,-56.125103
3838,-55.59713,-55.55825
14254,-44.5923,-44.562103
1996,-56.49801,-56.52899
2693,-53.67631,-53.39518
3896,-57.27918,-57.273094
3650,-53.63637,-53.265602
4087,-54.15913,-54.164295
2400,-54.70151,-54.490974
3052,-55.17247,-54.97049
16402,-41.07004,-41.05795
3952,-56.84019,-56.79319
4147,-55.04682,-54.82638
15209,-40.26168,-40.052174
16150,-38.55574,-38.014637
17961,-40.58352,-40.49346
8146,-50.3758,-50.46714
2014,-55.88849,-56.02336
10044,-44.53626,-44.390053
8094,-50.03836,-50.2235
2752,-56.43264,-56.360508
8667,-48.96879,-49.142498
14585,-46.12846,-46.185814
15398,-40.90078,-40.69961
15133,-40.15537,-40.221092
8328,-50.7606,-50.739624
2332,-53.69025,-53.96726
12619,-46.94245,-46.837128
1693,-53.88099,-54.023422
18330,-41.05458,-41.015217
3995,-56.67941,-56.587627
9806,-50.99712,-50.817657
19167,-42.67171,-42.659096
2255,-54.81424,-54.783813
5283,-50.9157,-50.828102
5541,-49.89672,-49.713577
11132,-44.69205,-44.42428
11839,-47.37474,-47.347324
4609,-56.90857,-56.821903
2890,-56.6906,-56.674343
17952,-40.23723,-40.17041
6130,-49.994,-50.091393
18847,-42.49319,-42.464672
16113,-39.58659,-39.068745
16050,-38.6724,-38.53456
6365,-48.65342,-48.38108
12113,-44.92508,-44.98542
19088,-39.15958,-38.90994
12949,-45.43687,-45.3557
14387,-45.60631,-45.55437
18430,-39.46182,-39.510307
12671,-42.60153,-42.978535
17393,-41.72778,-41.50821
19458,-40.57745,-40.3236
11411,-46.9618,-46.90438
10522,-45.18804,-45.07241
4071,-55.55962,-55.31543
12720,-45.89434,-45.90127
16739,-42.31555,-42.33245
15664,-40.08296,-40.037197
2549,-53.97304,-53.83951
14118,-47.35268,-47.299397
130,-57.18722,-57.219315
17039,-40.15638,-40.29648
14130,-46.18246,-46.39331
5712,-49.86405,-49.84998
9269,-50.82509,-50.946854
18326,-38.62347,-38.83028
18004,-40.3454,-40.07572
13861,-47.12226,-47.136463
6873,-50.38226,-50.566135
16419,-41.48774,-41.40356
28,-57.13107,-57.044556
12051,-46.45797,-46.551464
8022,-51.899,-51.89007
17044,-40.11435,-39.98387
935,-56.24247,-55.933376
7165,-51.82248,-51.77989
424,-53.98591,-53.876465
8566,-50.00351,-49.910934
14872,-42.75417,-42.7223
1003,-56.95237,-56.99973
18178,-42.5082,-42.515602
1396,-55.57775,-55.761936
18582,-40.3201,-40.30086
11027,-45.90734,-45.827477
9218,-50.55713,-50.398186
8555,-49.56208,-49.656532
13886,-46.75777,-46.59868
13981,-44.73381,-44.711174
7080,-51.57661,-51.42469
9780,-49.51895,-49.343033
14146,-46.67842,-46.628006
16902,-40.24789,-40.163265
18959,-42.2241,-42.21495
19525,-37.67361,-37.809418
4449,-54.813,-54.65004
3577,-56.57674,-56.636047
10086,-46.40249,-46.305805
5456,-49.65525,-49.169228
14641,-43.78038,-44.095737
10520,-46.23056,-46.300552
12888,-45.77131,-45.5187
17147,-40.53961,-40.795086
5069,-50.64213,-50.6165
2500,-56.24488,-56.267357
19210,-38.82048,-38.84851
16079,-38.99068,-38.90218
9185,-49.88567,-50.00894
16301,-40.61239,-40.54221
4094,-55.98267,-55.902462
13145,-43.59993,-43.47727
14197,-44.82111,-44.98456
19127,-40.21031,-40.389782
174,-55.75357,-55.967087
8577,-47.66726,-47.93712
17515,-39.04536,-39.15297
8939,-51.48386,-51.675663
3845,-57.5077,-57.520927
16173,-40.99995,-40.867
4832,-50.82223,-51.037666
509,-55.70069,-55.975777
18967,-41.17513,-41.293022
9106,-51.1465,-50.910583
11265,-45.32261,-45.07878
4192,-56.08901,-56.280376
1262,-56.16142,-56.124935
9815,-47.12443,-47.09604
13732,-46.0871,-46.179993
9381,-48.7229,-48.685375
3496,-54.82137,-54.6471
1859,-55.73756,-55.937534
4768,-53.45788,-53.40318
11139,-44.84631,-44.602768
5498,-49.54952,-50.10166
835,-55.80929,-56.249744
1799,-55.67333,-55.82305
7212,-49.00284,-49.338917
3483,-53.93796,-53.65953
14513,-45.13641,-45.13323
5602,-48.733,-49.3406
10039,-44.01027,-43.886517
3926,-56.75233,-56.606945
9965,-44.79359,-44.46398
62,-55.00264,-55.193413
8068,-52.02887,-51.91846
16185,-41.57935,-41.61773
15350,-40.19432,-40.011963
16002,-41.05008,-41.120014
2893,-56.7999,-56.87369
17276,-41.18031,-41.18796
7336,-50.40663,-50.38085
10320,-44.16416,-44.16547
11904,-44.97154,-44.93988
17897,-42.43917,-42.417854
13191,-42.79889,-43.036007
4740,-55.34575,-55.402706
12107,-47.20979,-47.178658
8719,-50.19031,-50.03561
13025,-41.8025,-41.615364
9150,-50.87854,-51.086105
7893,-52.23571,-52.188934
19390,-40.80663,-40.863678
1347,-56.63201,-56.685616
10412,-42.68255,-43.28605
6614,-51.0007,-51.025826
11797,-43.73657,-43.72254
12944,-46.29914,-46.150757
17788,-39.43801,-39.566196
19651,-38.83047,-38.893875
6329,-51.85582,-51.876026
2153,-53.32547,-53.412006
14790,-43.65984,-44.01934
2895,-57.00653,-56.84076
518,-56.18844,-56.44593
18523,-39.86162,-40.014996
1216,-56.30061,-56.31074
8186,-50.28007,-50.174213
3530,-55.89255,-55.947662
16132,-40.95721,-41.070335
15298,-39.36834,-39.861057
18126,-42.18158,-41.952095
19207,-40.27834,-40.331226
3408,-55.48579,-55.448906
16458,-40.88176,-41.043167
12478,-46.35897,-46.337784
7753,-51.17768,-51.42042
10413,-43.97092,-43.617367
10435,-46.45865,-46.40579
15270,-41.54614,-41.529213
14896,-39.91392,-40.182777
17828,-41.30813,-41.219
15005,-40.28576,-40.128334
14986,-40.87837,-40.676018
16554,-40.36711,-40.50206
8157,-49.95525,-50.20104
14875,-42.68978,-42.627632
9484,-50.4192,-50.08858
3675,-56.24556,-56.268818
8403,-49.83208,-49.86871
14261,-46.76707,-46.839813
19535,-40.01252,-39.81021
18450,-40.99741,-41.000874
9902,-45.47794,-45.49942
12475,-46.95428,-46.983543
14403,-45.57724,-45.764435
3752,-52.11384,-52.95953
13763,-44.82921,-44.835335
3733,-55.84088,-56.04761
9732,-49.15867,-49.374336
4990,-51.08322,-51.05532
2004,-55.6433,-55.54637
15739,-41.43608,-41.381794
10733,-45.46098,-45.06143
6865,-50.83931,-50.80756
13089,-45.79707,-45.676807
14489,-46.66359,-46.503582
14224,-44.65006,-44.492855
6848,-51.72225,-51.69337
5040,-50.65201,-50.65729
2120,-55.52195,-55.27529
7752,-49.41629,-49.412636
1516,-52.4017,-52.526234
4543,-53.27827,-53.11877
6728,-50.78061,-50.897697
4412,-56.49115,-56.367027
6538,-50.45994,-50.654034
19171,-37.93508,-37.751976
10125,-45.76667,-45.852497
1104,-55.2056,-55.293633
13313,-45.99436,-45.94513
9987,-45.77435,-45.536148
13336,-46.79204,-46.684006
14011,-45.34622,-45.324486
15782,-42.54874,-42.456818
10961,-46.26349,-46.284645
6700,-51.85025,-51.768856
19085,-39.95527,-39.899757
18235,-41.22292,-41.105103
6585,-51.08037,-51.215458
15422,-42.90169,-42.92564
14089,-44.95018,-45.110752
3415,-55.37064,-55.03189
3225,-56.08828,-56.24785
7522,-50.29372,-50.567238
17678,-39.92757,-39.974957
8834,-52.27483,-52.220875
13158,-43.95813,-43.794357
3211,-56.88277,-56.87609
7070,-50.15877,-50.31192
4195,-55.10537,-55.18887
12753,-43.94017,-43.6612
12914,-44.66808,-44.77348
17116,-38.09714,-37.86189
19385,-42.88651,-42.921326
17542,-39.85888,-39.94208
8360,-51.33199,-51.238625
10189,-45.75041,-45.687294
7536,-49.16192,-49.269047
16883,-40.55852,-40.325882
10795,-43.47408,-43.55343
12625,-45.53887,-45.294853
11933,-43.53206,-43.705345
11431,-42.08991,-41.91206
48,-56.86299,-56.893047
19601,-39.53288,-39.870613
2571,-50.74208,-50.32899
7779,-51.36412,-51.506313
4518,-53.66055,-54.17653
10264,-44.57413,-44.580315
16509,-40.49732,-40.47732
19313,-38.97585,-39.222816
19288,-41.52972,-41.479485
307,-55.56108,-55.782944
12194,-46.81177,-46.736576
6855,-51.59771,-51.661224
11911,-43.92768,-43.373062
18437,-40.311,-40.628498
17546,-40.69594,-40.81631
14397,-44.97293,-44.75899
4060,-56.08113,-56.288986
4174,-54.94776,-54.644066
18822,-42.68717,-42.70508
7023,-49.79001,-50.17384
14303,-44.6436,-44.78122
173,-56.21111,-56.389267
3200,-54.82286,-54.85052
4775,-56.71624,-56.74225
18082,-40.57885,-40.682926
17660,-39.36133,-39.44109
6188,-49.29157,-49.300167
17009,-38.51335,-38.684082
16682,-42.63199,-42.61
6451,-49.22312,-49.564632
3866,-55.62577,-55.749672
4839,-51.73485,-51.84356
18246,-40.58326,-40.309883
9199,-50.95657,-51.11587
4934,-50.83467,-50.91496
8978,-51.74557,-51.71044
10794,-41.42305,-41.641106
4290,-55.49537,-55.392895
4186,-55.6024,-55.5414
3992,-55.90819,-55.542713
13112,-45.69062,-45.778984
1973,-57.5095,-57.504623
2285,-55.21354,-55.43159
686,-55.97155,-55.8332
12160,-46.81878,-46.873634
4863,-50.67219,-50.510616
1449,-55.63464,-55.516594
523,-55.96232,-55.849106
10082,-45.07131,-45.223846
11348,-44.51561,-44.15206
12946,-44.63369,-44.58754
19090,-39.96562,-40.203808
10681,-45.00835,-44.640728
11116,-44.48302,-44.31987
2461,-56.18852,-56.309566
10346,-45.78799,-45.661747
11216,-45.11612,-44.892372
865,-54.68896,-54.49636
11066,-44.25734,-44.257328
17982,-41.35006,-41.26651
8027,-50.7341,-50.637123
12407,-45.5364,-45.345306
9061,-51.06153,-51.020298
5702,-48.22544,-47.84887
5730,-50.6221,-50.80497
8224,-51.75636,-51.803314
7040,-51.12323,-51.110806
2728,-56.83049,-56.88909
10089,-46.39994,-46.37406
15226,-41.1453,-40.94548
4357,-55.13155,-55.480225
16517,-40.46766,-40.62693
10647,-46.94946,-46.999992
13282,-45.47335,-45.222347
7502,-51.9607,-51.89353
1551,-56.87664,-57.050823
13628,-46.70615,-46.680122
18937,-42.62501,-42.70042
7494,-49.3803,-49.081165
10746,-44.42445,-44.590767
17832,-41.52259,-41.481194
3527,-56.36957,-56.364685
8527,-47.67656,-47.942997
9330,-50.65837,-50.41158
11455,-44.74005,-44.697147
1141,-55.42107,-55.417442
10680,-44.42826,-44.407623
1293,-55.05278,-54.993935
11526,-45.71332,-45.699417
9093,-50.25504,-50.437527
6756,-50.06623,-49.736732
9089,-50.88182,-50.70043
1040,-56.44706,-56.541527
15363,-37.42133,-38.067204
13161,-44.85539,-44.61788
4966,-50.18218,-50.415768
4997,-50.42952,-50.57383
4201,-55.64948,-55.27971
8174,-51.58524,-51.66989
16406,-42.24663,-42.366417
17486,-40.33404,-40.189648
11328,-43.71899,-43.44622
14970,-41.17281,-41.21824
2349,-54.53924,-55.06726
2151,-53.53754,-53.612778
2138,-53.30489,-53.775883
3413,-54.65512,-54.485752
10748,-43.67906,-43.980625
15272,-39.89273,-39.71008
670,-55.63673,-55.373077
8184,-51.06045,-50.85582
10096,-46.4883,-46.591103
7246,-51.32035,-51.15949
16434,-42.68213,-42.635246
14792,-43.7039,-43.867546
3515,-56.3452,-56.57428
1475,-52.07303,-52.18678
5277,-51.87253,-51.492622
2468,-55.96391,-55.96974
13907,-45.97719,-45.71706
9537,-51.0502,-50.82553
97,-56.44061,-56.298
10965,-45.82291,-45.705547
19805,-38.90442,-39.153934
585,-52.86962,-52.97168
5763,-47.72265,-47.66725
7528,-49.72662,-49.70121
4246,-56.43167,-56.06967
6771,-49.88101,-49.996613
18102,-40.54635,-40.66088
13466,-42.71055,-42.907146
16678,-40.76872,-40.360126
1295,-56.08638,-56.101353
2058,-53.32027,-53.639915
17163,-41.26709,-41.261024
10204,-44.27841,-44.309177
12169,-47.37121,-47.343216
19755,-40.50128,-40.43948
12256,-45.63807,-45.614826
12217,-46.25268,-46.294376
16604,-40.93382,-40.884907
17494,-37.71745,-38.153896
12422,-45.55394,-45.709244
13745,-42.89611,-43.138752
3546,-55.99683,-56.151955
3625,-51.52723,-52.054108
3346,-55.56651,-55.480564
17127,-39.08167,-39.14237
15937,-40.92098,-40.796947
5439,-49.31915,-49.7385
5824,-51.85338,-51.887737
10582,-46.93406,-46.84428
18696,-40.83684,-40.746872
19222,-38.09987,-38.291016
4558,-52.51243,-52.05391
7020,-50.0523,-50.04232
18679,-40.45193,-40.336315
19073,-39.58887,-39.39676
13903,-45.04142,-45.126987
14508,-44.27884,-44.5571
16983,-40.73625,-40.63553
10449,-44.524,-44.422466
2121,-55.21553,-55.189827
15898,-40.21712,-39.96301
16840,-41.41765,-41.287964
8554,-48.81265,-49.082516
15014,-40.55797,-40.408382
11521,-44.4265,-44.49681
14030,-44.39051,-44.274593
3763,-53.91697,-54.12503
10117,-45.30702,-45.29772
16464,-38.93467,-38.54796
2149,-55.15455,-55.216003
10838,-46.60246,-46.497597
55,-57.15978,-56.98723
11881,-45.11686,-44.792423
19678,-40.34418,-40.402187
1042,-56.50945,-56.55031
6480,-50.50264,-50.687733
9494,-50.39887,-50.50565
6133,-49.95875,-50.007473
19047,-40.93116,-40.831184
3772,-50.82318,-50.442593
11183,-45.89264,-45.85886
18413,-40.8221,-40.80567
1607,-54.3643,-54.952477
17189,-39.59164,-39.294964
12864,-45.61405,-45.610893
4679,-54.85502,-54.90673
7356,-49.71326,-49.595463
15117,-40.18468,-39.912636
15784,-42.24686,-42.284004
3511,-56.46099,-56.37418
12150,-46.79893,-46.797554
3338,-55.53567,-55.87039
2144,-55.06203,-55.175655
8841,-51.46782,-51.32177
791,-56.7129,-56.647686
11978,-45.25547,-45.25323
11238,-46.01931,-45.965782
4244,-55.46983,-55.569763
12727,-44.97722,-45.42254
11704,-46.2003,-46.174404
3388,-54.62876,-54.485176
4758,-55.79899,-55.50758
2988,-56.17674,-56.175114
15091,-39.47348,-39.35878
13850,-46.13826,-46.24511
19311,-40.44981,-40.473145
16230,-36.69528,-36.853283
10433,-46.60983,-46.805965
13018,-45.41227,-45.41007
4167,-55.6756,-55.62348
6089,-50.74972,-50.700436
18511,-41.66344,-41.564445
19066,-42.6338,-42.651337
17535,-42.68982,-42.693394
11667,-45.2412,-45.173637
15810,-41.48695,-41.416286
1329,-55.05226,-54.94627
9802,-50.4109,-50.491623
15157,-39.09408,-39.003117
9282,-50.96868,-50.89292
19168,-41.72307,-41.646732
7436,-50.09222,-50.19625
1150,-56.51045,-56.383125
11493,-43.21273,-43.383175
19055,-40.20071,-40.386806
11574,-43.79975,-43.69468
12649,-42.29336,-42.131855
3143,-56.03155,-55.836514
1473,-53.17058,-53.41747
14215,-45.27702,-45.30765
2718,-51.94212,-51.937077
3856,-57.39894,-57.41646
18896,-42.61477,-42.69756
5572,-50.46947,-50.73237
3212,-56.55517,-56.535297
14384,-44.91838,-44.923904
2850,-54.08604,-54.13036
17448,-40.49847,-40.368565
4352,-56.27106,-55.890705
3688,-55.60918,-55.335117
7989,-50.85844,-51.004807
13759,-44.10095,-44.26692
13783,-44.20277,-44.39268
7090,-51.19094,-51.147034
1085,-54.61924,-54.674854
8627,-46.31386,-45.705055
5296,-51.54498,-51.39967
9577,-51.35102,-50.929207
9683,-51.10286,-51.022755
10985,-46.80334,-46.717365
8457,-50.91644,-50.97458
17833,-41.49564,-41.307064
10823,-47.28516,-47.262928
3706,-56.56716,-56.778534
8259,-48.23994,-48.133503
9261,-48.87216,-48.47411
1707,-53.78415,-53.515507
17308,-42.70207,-42.70554
10722,-45.8167,-45.715847
3178,-56.60207,-56.79329
2026,-56.62635,-56.73771
11504,-45.68109,-45.532654
13851,-46.58135,-46.549423
260,-56.7303,-56.87209
12873,-45.98967,-45.700592
6887,-51.93178,-51.967693
5269,-51.71806,-51.70372
17468,-40.20537,-39.922474
1737,-54.61001,-54.694107
16614,-41.14034,-41.013348
14881,-41.02467,-40.96577
16016,-40.02618,-39.97124
12652,-45.27136,-45.335945
7784,-51.82419,-51.774803
2037,-56.54397,-56.60514
8041,-50.6867,-50.846394
17358,-40.3849,-40.384247
12242,-45.29134,-45.217724
7809,-52.25724,-52.375313
2107,-55.07853,-55.105858
6554,-50.11095,-50.11855
13619,-46.84329,-46.923126
18290,-39.61822,-39.329582
9721,-49.55643,-49.711983
2271,-53.45375,-54.061306
10242,-45.03891,-44.92244
7334,-51.03715,-51.07219
4678,-55.35075,-55.63275
2799,-55.12808,-55.08737
12324,-44.66526,-44.619663
322,-54.50944,-54.748672
6224,-50.85897,-50.938595
4836,-51.67027,-51.61253
6367,-48.68756,-48.65599
18471,-40.89415,-40.95656
10678,-46.87343,-46.803383
16127,-40.32083,-40.35131
1344,-53.2492,-53.377556
13391,-46.04559,-45.93437
7307,-51.92347,-51.875824
18357,-40.54038,-40.535328
10651,-44.60782,-44.828377
5647,-48.18165,-47.848614
15763,-42.16571,-42.15842
5933,-50.39823,-50.43218
18652,-40.82192,-40.642185
9094,-50.6771,-50.953014
7610,-52.12937,-52.110058
4523,-52.07777,-52.340717
3323,-55.67138,-55.647297
3983,-56.8386,-56.682537
12502,-44.95861,-45.24441
14227,-44.06537,-44.262436
8425,-51.36955,-51.220226
6219,-51.9165,-51.97112
14787,-41.66005,-41.49108
4034,-54.79944,-54.868427
9468,-50.51736,-50.483246
18598,-40.04044,-39.767605
3451,-55.1678,-55.098213
18313,-38.44716,-38.469334
6732,-49.86106,-49.90591
14488,-46.60658,-46.508083
17917,-41.66265,-41.653812
59,-56.34545,-56.34657
329,-55.68761,-55.67717
14211,-44.48092,-44.423126
8317,-46.71431,-46.660576
19499,-38.97802,-38.99761
14938,-41.43549,-41.49589
10923,-46.85282,-46.733505
2918,-57.11855,-56.98655
9805,-50.79462,-50.59632
17119,-38.35201,-38.432194
5175,-49.84549,-49.907257
15953,-40.47445,-40.587643
311,-56.32306,-55.98755
6129,-49.52952,-49.824535
18493,-39.47572,-39.08349
5686,-50.0424,-50.211582
2699,-55.72911,-55.721004
4495,-55.04083,-55.37711
11393,-45.11382,-45.107166
11936,-44.81198,-44.28224
13952,-46.02058,-45.89613
9839,-46.6336,-46.765995
5961,-48.01921,-47.94107
15576,-40.64924,-40.675884
6493,-51.35092,-51.3166
6397,-50.7057,-50.95601
13000,-43.66594,-43.498043
6628,-49.15914,-48.727608
1986,-56.0526,-55.844746
1102,-54.61048,-54.82074
10485,-45.05413,-45.160103
4988,-51.00763,-51.100243
8723,-51.55774,-51.5228
16148,-37.45801,-36.86202
14289,-45.37636,-45.306957
18848,-42.67225,-42.626583
18631,-38.95225,-39.42677
6864,-51.65238,-51.454296
17206,-38.87065,-39.193104
4232,-55.55317,-55.554848
2350,-56.1893,-55.59676
929,-55.04006,-55.564064
9921,-44.6974,-44.90591
18270,-40.36728,-40.218105
13263,-44.84328,-45.11878
16962,-39.73678,-39.74686
11329,-44.13004,-43.95919
3556,-54.97359,-55.27453
14272,-46.12699,-46.300827
11,-57.24219,-57.230354
14557,-46.28951,-46.399666
10931,-45.96757,-46.01069
6849,-52.01351,-51.856323
1539,-57.02845,-56.882206
6992,-50.63853,-50.7074
15450,-40.93403,-40.9428
10544,-46.55309,-46.694485
19029,-40.70742,-40.86625
6324,-51.87981,-51.88644
17157,-39.71522,-39.331226
19247,-40.68186,-40.26239
12364,-44.05351,-43.78454
12750,-44.73709,-44.684692
10336,-43.92194,-44.42526
7894,-52.31747,-52.28722
8984,-50.42465,-50.232384
16115,-37.25111,-37.487736
17692,-40.17107,-39.930073
12162,-46.7769,-46.83573
16508,-40.50683,-40.440113
1302,-55.49958,-55.566216
9351,-50.1211,-50.206898
8520,-49.20246,-49.22017
7161,-50.87222,-50.853573
8612,-48.9129,-49.02484
7006,-49.49973,-49.05057
13116,-45.94696,-46.034267
799,-56.73945,-56.667168
6780,-49.74114,-49.9885
14407,-45.63438,-45.76059
9695,-50.68825,-50.719288
11575,-45.34404,-45.330074
13837,-46.88306,-46.87038
6724,-47.89739,-47.772038
5703,-51.1944,-51.154526
17718,-41.82929,-41.845894
13606,-47.18589,-47.186363
6334,-51.17652,-51.117424
