ids,target,prediction
17286,-42.60295,-42.699657
11661,-44.94827,-44.76504
4933,-50.87917,-50.93823
250,-55.60965,-55.51353
8771,-50.37627,-50.480007
11872,-45.9755,-45.918568
17884,-41.58421,-41.60464
4134,-54.23907,-53.965584
13385,-46.83824,-46.931995
18125,-42.56003,-42.649376
14003,-46.72383,-46.69956
1276,-57.0196,-57.060947
3903,-57.30931,-57.23615
1552,-54.90877,-55.093727
13272,-46.64299,-46.48083
10768,-44.8212,-44.69722
5738,-45.53256,-45.643963
15642,-39.11388,-39.141426
9444,-51.17832,-50.988197
9714,-48.5587,-48.21521
16049,-38.68707,-38.598248
17898,-41.94086,-41.965572
10115,-45.52129,-45.951797
15222,-39.79945,-39.787468
3282,-55.66038,-55.293716
11963,-44.76965,-44.8556
8768,-51.50181,-51.657223
2133,-54.53085,-54.708965
6543,-51.91379,-52.0406
2251,-54.45524,-54.313263
3955,-54.99791,-54.830933
15560,-40.89789,-41.098362
9196,-49.04295,-48.94277
18715,-40.7651,-40.394215
5150,-50.20932,-50.186188
17680,-40.7887,-40.86818
7618,-52.26282,-52.34063
7051,-49.10728,-48.892403
19091,-40.2669,-40.28236
19201,-39.19016,-39.20355
11655,-44.22605,-44.31216
10459,-46.36512,-46.461597
9568,-51.51134,-51.567318
18681,-40.59269,-40.63137
7264,-50.56835,-50.582684
19292,-40.40481,-40.322796
14571,-45.20829,-45.125954
15282,-40.49431,-40.223858
15729,-42.94378,-43.010754
16479,-40.85878,-41.129498
13925,-44.85106,-44.99029
12763,-43.76658,-43.455643
3860,-56.94063,-56.894566
13884,-47.032,-46.95852
4723,-55.93899,-56.16118
7935,-52.29766,-52.279922
12641,-46.11576,-45.87242
6815,-51.24819,-51.26358
16328,-41.76297,-41.629845
6894,-51.10335,-51.217945
18378,-38.94089,-38.542492
5562,-48.77715,-48.70741
7413,-51.10081,-51.541374
16340,-41.10385,-41.19514
5662,-49.06621,-49.11566
707,-55.43725,-55.76817
14917,-42.3132,-42.246956
13165,-45.10123,-45.177673
16894,-40.98404,-40.962643
10112,-45.4611,-45.769238
8981,-50.25405,-50.488438
3172,-55.24341,-55.06311
17004,-40.05405,-40.09913
10553,-46.8173,-46.89641
6382,-51.75116,-51.705727
13686,-44.91841,-45.287403
4659,-53.7704,-54.40341
13349,-46.63743,-46.61966
4837,-51.73238,-51.89956
3703,-56.6839,-56.696735
16377,-42.66375,-42.710728
1566,-54.99922,-55.151596
11879,-46.2664,-46.31735
13539,-47.32514,-47.27932
534,-55.93339,-55.8827
9000,-51.27965,-51.49987
8449,-51.02037,-50.993736
8165,-50.99289,-50.96475
12300,-44.0557,-44.640217
9701,-50.2502,-50.07468
9937,-42.8207,-42.70166
11415,-44.72911,-44.528736
17517,-42.34991,-42.36981
7634,-51.80566,-51.76499
17639,-40.35757,-40.49388
19694,-40.03717,-40.16852
2690,-53.00091,-52.86696
10907,-45.66638,-45.987198
2648,-54.15878,-54.101673
1492,-53.08527,-53.214832
16869,-41.89528,-41.92186
5827,-51.65477,-51.71978
6401,-50.72479,-50.81244
6251,-51.00181,-51.210026
1333,-54.90622,-54.496174
15156,-37.97884,-38.0605
17180,-41.00103,-40.968204
5363,-50.77027,-50.729904
3477,-52.84665,-52.937595
14812,-46.9039,-46.929607
8854,-51.64082,-51.630844
4905,-50.63387,-50.50889
3273,-54.60881,-54.43262
8336,-50.0894,-50.255894
14637,-41.90119,-42.543575
19787,-37.63003,-37.59909
104,-55.74076,-55.728397
3596,-56.22311,-56.259575
1820,-53.12647,-53.033154
7574,-51.51574,-51.51044
7715,-51.39462,-51.617085
5733,-50.6263,-50.610905
16017,-39.14453,-38.95778
13803,-42.95546,-43.177547
14544,-44.71896,-44.747375
17090,-40.97998,-41.089573
15328,-39.74944,-39.890892
15207,-40.54951,-40.66048
3946,-55.73285,-55.971043
1453,-54.67084,-54.73749
14053,-45.78043,-45.985546
8055,-50.52325,-50.689987
3209,-55.68536,-55.81471
5861,-51.80252,-51.809666
9761,-46.0489,-46.222126
8869,-51.35077,-51.389797
17284,-42.3204,-42.379353
15653,-39.97509,-39.824783
16520,-39.63755,-39.925484
109,-55.74839,-55.710445
5897,-51.06486,-51.277805
19072,-40.5321,-40.455753
6620,-49.95901,-49.701153
7968,-51.02516,-50.85706
10629,-46.20138,-46.25992
11193,-44.40788,-44.564487
12189,-46.16604,-46.026176
4765,-56.15594,-55.842747
11412,-45.58612,-45.588886
10134,-45.42301,-45.64922
6664,-50.72579,-50.75268
16459,-39.4109,-39.359966
15070,-40.91658,-40.994244
12520,-45.80046,-46.071568
16926,-40.79129,-40.66404
16327,-39.35039,-39.49641
8199,-50.23288,-50.20543
4380,-56.11388,-56.24116
9092,-49.85967,-49.918987
14742,-43.74498,-43.10145
9113,-51.93266,-51.879124
16794,-42.39007,-42.27496
9803,-51.27551,-51.002686
7096,-50.99522,-50.903698
5087,-50.47583,-50.448277
8779,-50.82651,-50.98702
2284,-55.27109,-55.406178
15788,-41.69628,-41.719032
2202,-54.9546,-54.953247
6162,-50.34787,-50.34306
14094,-44.69808,-44.749943
5400,-49.79755,-49.628654
5967,-49.79465,-49.844555
18190,-41.83306,-41.986835
3446,-56.05302,-55.771046
14480,-46.87231,-46.930054
1354,-55.95217,-55.94735
3838,-55.59713,-55.343113
14254,-44.5923,-44.77216
1996,-56.49801,-56.568142
2693,-53.67631,-53.301216
3896,-57.27918,-57.33637
3650,-53.63637,-53.537533
4087,-54.15913,-54.18276
2400,-54.70151,-54.48827
3052,-55.17247,-54.811546
16402,-41.07004,-41.104954
3952,-56.84019,-56.82906
4147,-55.04682,-55.132095
15209,-40.26168,-40.282738
16150,-38.55574,-38.690685
17961,-40.58352,-40.648453
8146,-50.3758,-50.256058
2014,-55.88849,-56.026684
10044,-44.53626,-44.32194
8094,-50.03836,-50.28874
2752,-56.43264,-56.421566
8667,-48.96879,-49.345158
14585,-46.12846,-46.074364
15398,-40.90078,-40.708424
15133,-40.15537,-40.004444
8328,-50.7606,-50.937664
2332,-53.69025,-53.825436
12619,-46.94245,-46.850014
1693,-53.88099,-54.14854
18330,-41.05458,-40.9427
3995,-56.67941,-56.630253
9806,-50.99712,-50.98043
19167,-42.67171,-42.6872
2255,-54.81424,-54.90573
5283,-50.9157,-50.981407
5541,-49.89672,-49.7828
11132,-44.69205,-44.59057
11839,-47.37474,-47.3664
4609,-56.90857,-56.477737
2890,-56.6906,-56.68084
17952,-40.23723,-40.193592
6130,-49.994,-50.09402
18847,-42.49319,-42.50793
16113,-39.58659,-39.201557
16050,-38.6724,-38.398754
6365,-48.65342,-48.40009
12113,-44.92508,-45.3896
19088,-39.15958,-39.58702
12949,-45.43687,-45.441048
14387,-45.60631,-45.659622
18430,-39.46182,-39.412243
12671,-42.60153,-42.950016
17393,-41.72778,-41.606407
19458,-40.57745,-40.493984
11411,-46.9618,-46.850407
10522,-45.18804,-45.16473
4071,-55.55962,-55.368412
12720,-45.89434,-46.15249
16739,-42.31555,-42.436787
15664,-40.08296,-40.214252
2549,-53.97304,-53.930595
14118,-47.35268,-47.261303
130,-57.18722,-57.190292
17039,-40.15638,-40.224823
14130,-46.18246,-46.375957
5712,-49.86405,-49.9562
9269,-50.82509,-50.949924
18326,-38.62347,-38.394638
18004,-40.3454,-40.15659
13861,-47.12226,-47.16052
6873,-50.38226,-50.589046
16419,-41.48774,-41.465508
28,-57.13107,-57.2263
12051,-46.45797,-46.775414
8022,-51.899,-51.90317
17044,-40.11435,-39.8833
935,-56.24247,-55.90069
7165,-51.82248,-51.81133
424,-53.98591,-53.870636
8566,-50.00351,-50.054634
14872,-42.75417,-42.70122
1003,-56.95237,-56.975677
18178,-42.5082,-42.51174
1396,-55.57775,-55.60581
18582,-40.3201,-40.364113
11027,-45.90734,-45.75505
9218,-50.55713,-50.491413
8555,-49.56208,-49.635136
13886,-46.75777,-46.707836
13981,-44.73381,-44.636616
7080,-51.57661,-51.492035
9780,-49.51895,-49.62457
14146,-46.67842,-46.632328
16902,-40.24789,-40.13168
18959,-42.2241,-42.349342
19525,-37.67361,-37.894512
4449,-54.813,-55.051273
3577,-56.57674,-56.788994
10086,-46.40249,-46.348103
5456,-49.65525,-49.478447
14641,-43.78038,-43.7198
10520,-46.23056,-46.277397
12888,-45.77131,-45.60499
17147,-40.53961,-40.669075
5069,-50.64213,-50.852417
2500,-56.24488,-56.135498
19210,-38.82048,-38.926662
16079,-38.99068,-39.049778
9185,-49.88567,-49.984386
16301,-40.61239,-40.561127
4094,-55.98267,-55.74057
13145,-43.59993,-43.721115
14197,-44.82111,-45.049244
19127,-40.21031,-40.32275
174,-55.75357,-55.9373
8577,-47.66726,-47.899166
17515,-39.04536,-39.25947
8939,-51.48386,-51.790398
3845,-57.5077,-57.468235
16173,-40.99995,-40.950195
4832,-50.82223,-50.887447
509,-55.70069,-55.955162
18967,-41.17513,-41.292324
9106,-51.1465,-50.996105
11265,-45.32261,-45.301853
4192,-56.08901,-56.391693
1262,-56.16142,-56.16228
9815,-47.12443,-47.071213
13732,-46.0871,-46.028675
9381,-48.7229,-48.707417
3496,-54.82137,-54.664383
1859,-55.73756,-55.71455
4768,-53.45788,-53.213833
11139,-44.84631,-44.79725
5498,-49.54952,-50.17695
835,-55.80929,-56.294136
1799,-55.67333,-55.933537
7212,-49.00284,-49.280483
3483,-53.93796,-53.65541
14513,-45.13641,-45.260418
5602,-48.733,-49.00572
10039,-44.01027,-43.85369
3926,-56.75233,-56.658997
9965,-44.79359,-44.61028
62,-55.00264,-55.13956
8068,-52.02887,-51.97943
16185,-41.57935,-41.536556
15350,-40.19432,-39.956207
16002,-41.05008,-41.355785
2893,-56.7999,-56.913853
17276,-41.18031,-41.21332
7336,-50.40663,-50.592377
10320,-44.16416,-44.06156
11904,-44.97154,-45.05425
17897,-42.43917,-42.499825
13191,-42.79889,-43.030514
4740,-55.34575,-55.351227
12107,-47.20979,-47.1952
8719,-50.19031,-50.116077
13025,-41.8025,-42.061573
9150,-50.87854,-51.11889
7893,-52.23571,-52.103
19390,-40.80663,-40.96714
1347,-56.63201,-56.680054
10412,-42.68255,-43.35716
6614,-51.0007,-50.891293
11797,-43.73657,-43.615913
12944,-46.29914,-45.968357
17788,-39.43801,-39.392403
19651,-38.83047,-39.02365
6329,-51.85582,-51.95292
2153,-53.32547,-53.41344
14790,-43.65984,-43.82646
2895,-57.00653,-56.974228
518,-56.18844,-56.412918
18523,-39.86162,-40.13634
1216,-56.30061,-56.274464
8186,-50.28007,-50.33269
3530,-55.89255,-55.96217
16132,-40.95721,-41.04228
15298,-39.36834,-39.514347
18126,-42.18158,-42.015884
19207,-40.27834,-40.524635
3408,-55.48579,-55.47081
16458,-40.88176,-41.003876
12478,-46.35897,-46.358925
7753,-51.17768,-51.455067
10413,-43.97092,-43.886482
10435,-46.45865,-46.60657
15270,-41.54614,-41.510616
14896,-39.91392,-39.685974
17828,-41.30813,-41.223244
15005,-40.28576,-40.26916
14986,-40.87837,-40.680607
16554,-40.36711,-40.603333
8157,-49.95525,-49.897923
14875,-42.68978,-42.668552
9484,-50.4192,-50.366043
3675,-56.24556,-56.271515
8403,-49.83208,-49.50383
14261,-46.76707,-46.818752
19535,-40.01252,-39.937843
18450,-40.99741,-40.95032
9902,-45.47794,-45.384754
12475,-46.95428,-46.960445
14403,-45.57724,-45.78161
3752,-52.11384,-52.671913
13763,-44.82921,-44.783863
3733,-55.84088,-56.082645
9732,-49.15867,-49.356407
4990,-51.08322,-51.073433
2004,-55.6433,-55.680313
15739,-41.43608,-41.367863
10733,-45.46098,-45.268192
6865,-50.83931,-50.93751
13089,-45.79707,-45.692272
14489,-46.66359,-46.60871
14224,-44.65006,-44.60546
6848,-51.72225,-51.831814
5040,-50.65201,-50.626736
2120,-55.52195,-55.381233
7752,-49.41629,-49.75515
1516,-52.4017,-52.679974
4543,-53.27827,-53.240025
6728,-50.78061,-51.00083
4412,-56.49115,-56.405033
6538,-50.45994,-50.580322
19171,-37.93508,-37.693047
10125,-45.76667,-45.84535
1104,-55.2056,-55.250984
13313,-45.99436,-45.96531
9987,-45.77435,-45.695927
13336,-46.79204,-46.733044
14011,-45.34622,-45.372955
15782,-42.54874,-42.47378
10961,-46.26349,-46.292152
6700,-51.85025,-51.804153
19085,-39.95527,-40.03224
18235,-41.22292,-41.1645
6585,-51.08037,-51.174793
15422,-42.90169,-42.94993
14089,-44.95018,-44.96752
3415,-55.37064,-55.269386
3225,-56.08828,-56.16162
7522,-50.29372,-50.5406
17678,-39.92757,-40.01048
8834,-52.27483,-52.296833
13158,-43.95813,-43.913975
3211,-56.88277,-56.903004
7070,-50.15877,-50.203182
4195,-55.10537,-55.07704
12753,-43.94017,-43.91636
12914,-44.66808,-45.170853
17116,-38.09714,-37.896076
19385,-42.88651,-42.953236
17542,-39.85888,-40.003727
8360,-51.33199,-51.04881
10189,-45.75041,-45.664978
7536,-49.16192,-49.456905
16883,-40.55852,-40.362488
10795,-43.47408,-43.599686
12625,-45.53887,-45.387947
11933,-43.53206,-43.55836
11431,-42.08991,-42.175686
48,-56.86299,-56.860153
19601,-39.53288,-39.631104
2571,-50.74208,-51.0226
7779,-51.36412,-51.49652
4518,-53.66055,-53.86593
10264,-44.57413,-44.413403
16509,-40.49732,-40.7375
19313,-38.97585,-39.09714
19288,-41.52972,-41.48401
307,-55.56108,-55.668808
12194,-46.81177,-46.767014
6855,-51.59771,-51.677216
11911,-43.92768,-43.363716
18437,-40.311,-40.651005
17546,-40.69594,-40.593224
14397,-44.97293,-44.838493
4060,-56.08113,-56.227787
4174,-54.94776,-54.414177
18822,-42.68717,-42.749245
7023,-49.79001,-50.06877
14303,-44.6436,-44.63281
173,-56.21111,-56.448353
3200,-54.82286,-55.005917
4775,-56.71624,-56.80969
18082,-40.57885,-40.845608
17660,-39.36133,-39.435963
6188,-49.29157,-49.089775
17009,-38.51335,-38.59874
16682,-42.63199,-42.625095
6451,-49.22312,-49.405712
3866,-55.62577,-55.693226
4839,-51.73485,-51.866882
18246,-40.58326,-40.327477
9199,-50.95657,-50.958862
4934,-50.83467,-50.71725
8978,-51.74557,-51.659
10794,-41.42305,-41.199223
4290,-55.49537,-55.56451
4186,-55.6024,-55.55286
3992,-55.90819,-55.409184
13112,-45.69062,-45.829735
1973,-57.5095,-57.57432
2285,-55.21354,-55.5042
686,-55.97155,-56.043743
12160,-46.81878,-46.860138
4863,-50.67219,-50.632378
1449,-55.63464,-55.54161
523,-55.96232,-55.920864
10082,-45.07131,-45.862793
11348,-44.51561,-44.474457
12946,-44.63369,-44.855587
19090,-39.96562,-40.09792
10681,-45.00835,-44.915363
11116,-44.48302,-44.240864
2461,-56.18852,-56.399796
10346,-45.78799,-45.80026
11216,-45.11612,-45.174004
865,-54.68896,-54.2195
11066,-44.25734,-44.49477
17982,-41.35006,-41.416203
8027,-50.7341,-50.73363
12407,-45.5364,-45.523735
9061,-51.06153,-51.09112
5702,-48.22544,-47.564392
5730,-50.6221,-50.633232
8224,-51.75636,-51.720673
7040,-51.12323,-51.170006
2728,-56.83049,-56.846634
10089,-46.39994,-46.33398
15226,-41.1453,-41.066257
4357,-55.13155,-55.305305
16517,-40.46766,-40.674362
10647,-46.94946,-46.99314
13282,-45.47335,-45.416077
7502,-51.9607,-51.87512
1551,-56.87664,-56.98498
13628,-46.70615,-46.604195
18937,-42.62501,-42.668175
7494,-49.3803,-49.315365
10746,-44.42445,-44.201035
17832,-41.52259,-41.469025
3527,-56.36957,-56.338238
8527,-47.67656,-48.06234
9330,-50.65837,-50.65703
11455,-44.74005,-44.788475
1141,-55.42107,-55.605476
10680,-44.42826,-44.518932
1293,-55.05278,-55.27596
11526,-45.71332,-45.823048
9093,-50.25504,-50.528114
6756,-50.06623,-49.846134
9089,-50.88182,-50.771633
1040,-56.44706,-56.472
15363,-37.42133,-38.025078
13161,-44.85539,-44.756565
4966,-50.18218,-50.434925
4997,-50.42952,-50.669716
4201,-55.64948,-55.533348
8174,-51.58524,-51.747654
16406,-42.24663,-42.367958
17486,-40.33404,-40.107594
11328,-43.71899,-43.49847
14970,-41.17281,-41.135666
2349,-54.53924,-54.897305
2151,-53.53754,-53.286915
2138,-53.30489,-53.69038
3413,-54.65512,-54.63347
10748,-43.67906,-43.743786
15272,-39.89273,-39.787815
670,-55.63673,-55.19162
8184,-51.06045,-50.994534
10096,-46.4883,-46.540516
7246,-51.32035,-51.100075
16434,-42.68213,-42.665104
14792,-43.7039,-43.744144
3515,-56.3452,-56.63042
1475,-52.07303,-52.20566
5277,-51.87253,-51.717186
2468,-55.96391,-56.121975
13907,-45.97719,-45.895924
9537,-51.0502,-51.125164
97,-56.44061,-56.24677
10965,-45.82291,-45.938606
19805,-38.90442,-38.794884
585,-52.86962,-53.14755
5763,-47.72265,-48.412167
7528,-49.72662,-49.814495
4246,-56.43167,-56.21061
6771,-49.88101,-49.859035
18102,-40.54635,-40.736317
13466,-42.71055,-43.09283
16678,-40.76872,-40.374386
1295,-56.08638,-56.12331
2058,-53.32027,-53.41571
17163,-41.26709,-41.237377
10204,-44.27841,-44.63147
12169,-47.37121,-47.3596
19755,-40.50128,-40.362324
12256,-45.63807,-45.682697
12217,-46.25268,-46.37258
16604,-40.93382,-40.800247
17494,-37.71745,-37.903065
12422,-45.55394,-45.550858
13745,-42.89611,-42.984528
3546,-55.99683,-56.152256
3625,-51.52723,-51.568
3346,-55.56651,-55.389065
17127,-39.08167,-39.09448
15937,-40.92098,-40.805134
5439,-49.31915,-49.548798
5824,-51.85338,-51.98803
10582,-46.93406,-46.897934
18696,-40.83684,-40.721855
19222,-38.09987,-38.537663
4558,-52.51243,-51.923386
7020,-50.0523,-50.14428
18679,-40.45193,-40.237915
19073,-39.58887,-39.462307
13903,-45.04142,-45.29087
14508,-44.27884,-44.470573
16983,-40.73625,-40.630695
10449,-44.524,-44.692966
2121,-55.21553,-55.079308
15898,-40.21712,-40.275536
16840,-41.41765,-41.608383
8554,-48.81265,-49.30661
15014,-40.55797,-40.391644
11521,-44.4265,-44.687218
14030,-44.39051,-44.1859
3763,-53.91697,-53.797913
10117,-45.30702,-45.38214
16464,-38.93467,-38.33234
2149,-55.15455,-54.98815
10838,-46.60246,-46.56655
55,-57.15978,-57.128162
11881,-45.11686,-44.919693
19678,-40.34418,-40.55291
1042,-56.50945,-56.489056
6480,-50.50264,-50.50392
9494,-50.39887,-50.69247
6133,-49.95875,-50.051373
19047,-40.93116,-41.02716
3772,-50.82318,-50.257168
11183,-45.89264,-45.82793
18413,-40.8221,-40.80973
1607,-54.3643,-54.59186
17189,-39.59164,-39.550674
12864,-45.61405,-45.573353
4679,-54.85502,-54.864105
7356,-49.71326,-49.54086
15117,-40.18468,-40.047863
15784,-42.24686,-42.253246
3511,-56.46099,-56.428455
12150,-46.79893,-46.808796
3338,-55.53567,-56.027714
2144,-55.06203,-55.105526
8841,-51.46782,-51.357788
791,-56.7129,-56.67698
11978,-45.25547,-45.376385
11238,-46.01931,-45.99478
4244,-55.46983,-55.52189
12727,-44.97722,-45.23687
11704,-46.2003,-46.213264
3388,-54.62876,-54.623295
4758,-55.79899,-55.722984
2988,-56.17674,-56.237972
15091,-39.47348,-39.651085
13850,-46.13826,-46.350727
19311,-40.44981,-40.387104
16230,-36.69528,-36.74316
10433,-46.60983,-46.78185
13018,-45.41227,-45.404102
4167,-55.6756,-55.662575
6089,-50.74972,-50.70017
18511,-41.66344,-41.59314
19066,-42.6338,-42.678684
17535,-42.68982,-42.70848
11667,-45.2412,-45.10885
15810,-41.48695,-41.527596
1329,-55.05226,-54.900448
9802,-50.4109,-50.69291
15157,-39.09408,-39.170696
9282,-50.96868,-50.76094
19168,-41.72307,-41.811745
7436,-50.09222,-50.29702
1150,-56.51045,-56.444267
11493,-43.21273,-43.6474
19055,-40.20071,-40.466118
11574,-43.79975,-43.966694
12649,-42.29336,-41.91093
3143,-56.03155,-55.9508
1473,-53.17058,-53.378704
14215,-45.27702,-45.389675
2718,-51.94212,-52.108437
3856,-57.39894,-57.425953
18896,-42.61477,-42.708626
5572,-50.46947,-50.611244
3212,-56.55517,-56.59867
14384,-44.91838,-44.929226
2850,-54.08604,-54.288307
17448,-40.49847,-40.27909
4352,-56.27106,-56.175
3688,-55.60918,-55.505875
7989,-50.85844,-50.996384
13759,-44.10095,-44.007236
13783,-44.20277,-44.06331
7090,-51.19094,-51.269238
1085,-54.61924,-54.570156
8627,-46.31386,-46.004524
5296,-51.54498,-51.447536
9577,-51.35102,-51.158043
9683,-51.10286,-51.09528
10985,-46.80334,-46.725323
8457,-50.91644,-50.935146
17833,-41.49564,-41.458282
10823,-47.28516,-47.294456
3706,-56.56716,-56.769188
8259,-48.23994,-48.214752
9261,-48.87216,-48.480145
1707,-53.78415,-53.416924
17308,-42.70207,-42.718777
10722,-45.8167,-45.907154
3178,-56.60207,-56.645706
2026,-56.62635,-56.661846
11504,-45.68109,-45.428604
13851,-46.58135,-46.715237
260,-56.7303,-56.7159
12873,-45.98967,-45.897568
6887,-51.93178,-51.94995
5269,-51.71806,-51.6745
17468,-40.20537,-40.149963
1737,-54.61001,-54.869896
16614,-41.14034,-41.217644
14881,-41.02467,-41.089508
16016,-40.02618,-40.004696
12652,-45.27136,-45.512363
7784,-51.82419,-51.788513
2037,-56.54397,-56.644115
8041,-50.6867,-50.80503
17358,-40.3849,-40.612686
12242,-45.29134,-45.195507
7809,-52.25724,-52.306286
2107,-55.07853,-55.111702
6554,-50.11095,-50.058197
13619,-46.84329,-46.874805
18290,-39.61822,-39.455196
9721,-49.55643,-49.714287
2271,-53.45375,-53.892956
10242,-45.03891,-44.956577
7334,-51.03715,-50.82493
4678,-55.35075,-55.85392
2799,-55.12808,-55.13678
12324,-44.66526,-44.66283
322,-54.50944,-54.898277
6224,-50.85897,-50.75386
4836,-51.67027,-51.484188
6367,-48.68756,-49.119457
18471,-40.89415,-40.973415
10678,-46.87343,-46.851707
16127,-40.32083,-40.186657
1344,-53.2492,-53.485973
13391,-46.04559,-46.004673
7307,-51.92347,-51.794067
18357,-40.54038,-40.693153
10651,-44.60782,-45.01453
5647,-48.18165,-48.393547
15763,-42.16571,-42.13387
5933,-50.39823,-50.48871
18652,-40.82192,-40.64334
9094,-50.6771,-51.15347
7610,-52.12937,-52.214123
4523,-52.07777,-52.52495
3323,-55.67138,-55.581364
3983,-56.8386,-56.57678
12502,-44.95861,-45.22724
14227,-44.06537,-44.36414
8425,-51.36955,-51.33367
6219,-51.9165,-52.08291
14787,-41.66005,-41.019093
4034,-54.79944,-54.890476
9468,-50.51736,-50.44113
18598,-40.04044,-39.88786
3451,-55.1678,-55.24803
18313,-38.44716,-38.446438
6732,-49.86106,-49.777252
14488,-46.60658,-46.539543
17917,-41.66265,-41.73483
59,-56.34545,-56.34898
329,-55.68761,-55.74737
14211,-44.48092,-44.52148
8317,-46.71431,-46.650177
19499,-38.97802,-39.12056
14938,-41.43549,-41.58957
10923,-46.85282,-46.86659
2918,-57.11855,-57.085236
9805,-50.79462,-50.7945
17119,-38.35201,-38.458347
5175,-49.84549,-49.914467
15953,-40.47445,-40.535164
311,-56.32306,-56.391136
6129,-49.52952,-49.70742
18493,-39.47572,-39.264275
5686,-50.0424,-50.20451
2699,-55.72911,-55.803345
4495,-55.04083,-55.242496
11393,-45.11382,-45.169804
11936,-44.81198,-45.03806
13952,-46.02058,-45.968586
9839,-46.6336,-46.84354
5961,-48.01921,-47.94559
15576,-40.64924,-40.664036
6493,-51.35092,-51.58729
6397,-50.7057,-51.075176
13000,-43.66594,-43.71443
6628,-49.15914,-49.02673
1986,-56.0526,-55.95787
1102,-54.61048,-54.792503
10485,-45.05413,-45.26778
4988,-51.00763,-50.934628
8723,-51.55774,-51.588192
16148,-37.45801,-37.5928
14289,-45.37636,-45.213036
18848,-42.67225,-42.65321
18631,-38.95225,-39.791695
6864,-51.65238,-51.548187
17206,-38.87065,-39.036037
4232,-55.55317,-55.668213
2350,-56.1893,-55.62418
929,-55.04006,-55.2044
9921,-44.6974,-45.202995
18270,-40.36728,-40.40192
13263,-44.84328,-44.951073
16962,-39.73678,-39.72341
11329,-44.13004,-43.820297
3556,-54.97359,-55.131306
14272,-46.12699,-46.363735
11,-57.24219,-57.128017
14557,-46.28951,-46.43521
10931,-45.96757,-45.9154
6849,-52.01351,-52.080944
1539,-57.02845,-56.921986
6992,-50.63853,-50.49938
15450,-40.93403,-41.05722
10544,-46.55309,-46.70503
19029,-40.70742,-40.787872
6324,-51.87981,-51.871723
17157,-39.71522,-39.771896
19247,-40.68186,-40.129097
12364,-44.05351,-44.014503
12750,-44.73709,-44.549755
10336,-43.92194,-44.157932
7894,-52.31747,-52.347786
8984,-50.42465,-50.52035
16115,-37.25111,-37.58685
17692,-40.17107,-40.084393
12162,-46.7769,-46.973454
16508,-40.50683,-40.523327
1302,-55.49958,-55.63477
9351,-50.1211,-50.17519
8520,-49.20246,-49.27573
7161,-50.87222,-51.010513
8612,-48.9129,-48.643356
7006,-49.49973,-49.224216
13116,-45.94696,-45.999874
799,-56.73945,-56.736897
6780,-49.74114,-50.01667
14407,-45.63438,-45.853092
9695,-50.68825,-50.91241
11575,-45.34404,-45.52761
13837,-46.88306,-47.01392
6724,-47.89739,-47.833515
5703,-51.1944,-51.119682
17718,-41.82929,-41.745056
13606,-47.18589,-47.23368
6334,-51.17652,-51.14481
