ids,target,prediction
12720,-45.89434,-45.98116
16739,-42.31555,-42.308273
15664,-40.08296,-39.748455
2549,-53.97304,-53.860764
14118,-47.35268,-47.271076
130,-57.18722,-57.150692
17039,-40.15638,-40.146458
14130,-46.18246,-46.421867
5712,-49.86405,-49.873928
9269,-50.82509,-50.862617
18326,-38.62347,-38.59094
18004,-40.3454,-40.06491
13861,-47.12226,-47.23778
6873,-50.38226,-50.680595
16419,-41.48774,-41.293594
28,-57.13107,-57.09313
12051,-46.45797,-46.69225
8022,-51.899,-51.81969
17044,-40.11435,-39.986183
935,-56.24247,-55.928303
7165,-51.82248,-51.845192
424,-53.98591,-53.721634
8566,-50.00351,-50.245968
14872,-42.75417,-42.806175
1003,-56.95237,-56.97418
18178,-42.5082,-42.49826
1396,-55.57775,-55.672394
18582,-40.3201,-40.23542
11027,-45.90734,-45.592667
9218,-50.55713,-50.53517
8555,-49.56208,-49.516426
13886,-46.75777,-46.65326
13981,-44.73381,-44.63999
7080,-51.57661,-51.485573
9780,-49.51895,-49.78188
14146,-46.67842,-46.570816
16902,-40.24789,-39.901566
18959,-42.2241,-42.105003
19525,-37.67361,-37.629433
4449,-54.813,-55.116253
3577,-56.57674,-56.74269
10086,-46.40249,-46.212612
5456,-49.65525,-49.381084
14641,-43.78038,-43.88304
10520,-46.23056,-46.06644
12888,-45.77131,-45.827442
17147,-40.53961,-40.915447
5069,-50.64213,-50.678688
2500,-56.24488,-55.94134
19210,-38.82048,-39.099483
16079,-38.99068,-39.04411
9185,-49.88567,-50.128822
16301,-40.61239,-40.582874
4094,-55.98267,-55.66655
13145,-43.59993,-43.49964
14197,-44.82111,-44.9499
19127,-40.21031,-40.093636
174,-55.75357,-55.898582
8577,-47.66726,-47.960983
17515,-39.04536,-39.176365
8939,-51.48386,-51.722927
3845,-57.5077,-57.501568
16173,-40.99995,-40.86123
4832,-50.82223,-50.923973
509,-55.70069,-56.00403
18967,-41.17513,-41.19209
9106,-51.1465,-50.905792
11265,-45.32261,-45.04226
4192,-56.08901,-56.166843
1262,-56.16142,-56.159325
9815,-47.12443,-47.184948
13732,-46.0871,-45.94214
9381,-48.7229,-48.691654
3496,-54.82137,-54.80021
1859,-55.73756,-55.673332
4768,-53.45788,-53.4578
11139,-44.84631,-44.728806
5498,-49.54952,-50.092148
835,-55.80929,-56.184303
1799,-55.67333,-55.882893
7212,-49.00284,-49.03627
3483,-53.93796,-53.41692
14513,-45.13641,-45.194317
5602,-48.733,-49.10579
10039,-44.01027,-43.576183
3926,-56.75233,-56.62407
9965,-44.79359,-44.67506
62,-55.00264,-55.069187
8068,-52.02887,-51.95813
16185,-41.57935,-41.68334
15350,-40.19432,-39.90548
16002,-41.05008,-41.271854
2893,-56.7999,-56.937447
17276,-41.18031,-41.15667
7336,-50.40663,-50.17898
10320,-44.16416,-43.989895
11904,-44.97154,-44.756165
17897,-42.43917,-42.475353
13191,-42.79889,-42.9143
4740,-55.34575,-55.48216
12107,-47.20979,-47.137085
8719,-50.19031,-49.958138
13025,-41.8025,-41.649147
9150,-50.87854,-51.136597
7893,-52.23571,-52.252357
19390,-40.80663,-40.766937
1347,-56.63201,-56.567715
10412,-42.68255,-43.532116
6614,-51.0007,-50.787502
11797,-43.73657,-43.783516
12944,-46.29914,-46.383755
17788,-39.43801,-39.371117
19651,-38.83047,-39.45144
6329,-51.85582,-51.92072
2153,-53.32547,-53.270145
14790,-43.65984,-43.852
2895,-57.00653,-57.113747
518,-56.18844,-56.344456
18523,-39.86162,-40.005447
1216,-56.30061,-56.24652
8186,-50.28007,-50.258858
3530,-55.89255,-55.861298
16132,-40.95721,-41.124954
15298,-39.36834,-39.622807
18126,-42.18158,-42.16339
19207,-40.27834,-40.31339
3408,-55.48579,-55.490772
16458,-40.88176,-41.026928
12478,-46.35897,-46.413124
7753,-51.17768,-51.430496
10413,-43.97092,-44.001286
10435,-46.45865,-46.544395
15270,-41.54614,-41.610912
14896,-39.91392,-40.117947
17828,-41.30813,-41.27485
15005,-40.28576,-40.196915
14986,-40.87837,-40.664494
16554,-40.36711,-40.469055
8157,-49.95525,-50.09095
14875,-42.68978,-42.67693
9484,-50.4192,-50.14596
3675,-56.24556,-56.202656
8403,-49.83208,-49.741814
14261,-46.76707,-46.868828
19535,-40.01252,-39.99891
18450,-40.99741,-40.9769
9902,-45.47794,-45.461185
12475,-46.95428,-46.97322
14403,-45.57724,-45.905907
3752,-52.11384,-52.878757
13763,-44.82921,-44.743416
3733,-55.84088,-56.01814
9732,-49.15867,-49.339012
4990,-51.08322,-51.118362
2004,-55.6433,-55.735374
15739,-41.43608,-41.412167
10733,-45.46098,-45.146446
6865,-50.83931,-50.745876
13089,-45.79707,-45.669476
14489,-46.66359,-46.626816
14224,-44.65006,-44.672756
6848,-51.72225,-51.74436
5040,-50.65201,-50.689987
2120,-55.52195,-55.40844
7752,-49.41629,-49.63378
1516,-52.4017,-52.72379
4543,-53.27827,-53.393436
6728,-50.78061,-50.999775
4412,-56.49115,-56.375004
6538,-50.45994,-50.708916
19171,-37.93508,-37.473713
10125,-45.76667,-45.934593
1104,-55.2056,-55.383472
13313,-45.99436,-45.77725
9987,-45.77435,-45.68752
13336,-46.79204,-46.741848
14011,-45.34622,-45.24779
15782,-42.54874,-42.51233
10961,-46.26349,-46.220398
6700,-51.85025,-51.923103
19085,-39.95527,-39.83371
18235,-41.22292,-41.117813
6585,-51.08037,-51.28833
15422,-42.90169,-42.844536
14089,-44.95018,-44.94402
3415,-55.37064,-55.138718
3225,-56.08828,-56.066135
7522,-50.29372,-50.361526
17678,-39.92757,-39.98214
8834,-52.27483,-52.258186
13158,-43.95813,-43.904377
3211,-56.88277,-56.858707
7070,-50.15877,-50.2815
4195,-55.10537,-54.868652
12753,-43.94017,-43.80036
12914,-44.66808,-44.755524
17116,-38.09714,-38.665577
19385,-42.88651,-42.82641
17542,-39.85888,-39.98649
8360,-51.33199,-51.21383
10189,-45.75041,-45.707096
7536,-49.16192,-49.424427
16883,-40.55852,-40.67346
10795,-43.47408,-43.75148
12625,-45.53887,-45.2624
11933,-43.53206,-43.613937
11431,-42.08991,-41.82877
48,-56.86299,-56.95631
19601,-39.53288,-39.722225
2571,-50.74208,-50.514034
7779,-51.36412,-51.45445
4518,-53.66055,-53.97213
10264,-44.57413,-44.66746
16509,-40.49732,-40.417744
19313,-38.97585,-39.123436
19288,-41.52972,-41.523956
307,-55.56108,-55.564793
12194,-46.81177,-46.728626
6855,-51.59771,-51.54184
11911,-43.92768,-43.218437
18437,-40.311,-40.532333
17546,-40.69594,-40.719532
14397,-44.97293,-44.706573
4060,-56.08113,-56.173847
4174,-54.94776,-54.611385
18822,-42.68717,-42.674057
7023,-49.79001,-50.35057
14303,-44.6436,-44.59987
173,-56.21111,-56.32319
3200,-54.82286,-54.791874
4775,-56.71624,-56.632317
18082,-40.57885,-40.657158
17660,-39.36133,-39.41693
6188,-49.29157,-49.255028
17009,-38.51335,-38.59437
16682,-42.63199,-42.567528
6451,-49.22312,-49.63827
3866,-55.62577,-55.761684
4839,-51.73485,-51.796783
18246,-40.58326,-40.421696
9199,-50.95657,-51.085274
4934,-50.83467,-50.77666
8978,-51.74557,-51.648808
10794,-41.42305,-41.39204
4290,-55.49537,-55.762848
4186,-55.6024,-55.448776
3992,-55.90819,-55.61085
13112,-45.69062,-45.83252
1973,-57.5095,-57.46422
2285,-55.21354,-55.461147
686,-55.97155,-55.96889
12160,-46.81878,-46.82422
4863,-50.67219,-50.582413
1449,-55.63464,-55.515633
523,-55.96232,-56.010765
10082,-45.07131,-45.563446
11348,-44.51561,-44.39147
12946,-44.63369,-44.791714
19090,-39.96562,-39.900898
10681,-45.00835,-44.951405
11116,-44.48302,-44.393555
2461,-56.18852,-56.319202
10346,-45.78799,-45.75268
11216,-45.11612,-44.95773
865,-54.68896,-54.542393
11066,-44.25734,-44.056316
17982,-41.35006,-41.318943
8027,-50.7341,-50.56267
12407,-45.5364,-45.625565
9061,-51.06153,-51.119724
5702,-48.22544,-47.73339
5730,-50.6221,-50.658577
8224,-51.75636,-51.596676
7040,-51.12323,-51.072834
2728,-56.83049,-56.870148
10089,-46.39994,-46.454506
15226,-41.1453,-40.954372
4357,-55.13155,-55.410534
16517,-40.46766,-40.53341
10647,-46.94946,-46.965866
13282,-45.47335,-45.331944
7502,-51.9607,-51.82651
1551,-56.87664,-57.05439
13628,-46.70615,-46.5793
18937,-42.62501,-42.60177
7494,-49.3803,-49.173374
10746,-44.42445,-44.37205
17832,-41.52259,-41.462944
3527,-56.36957,-56.449554
8527,-47.67656,-48.164703
9330,-50.65837,-50.526627
11455,-44.74005,-44.823177
1141,-55.42107,-55.26529
10680,-44.42826,-44.38619
1293,-55.05278,-55.01143
11526,-45.71332,-45.654583
9093,-50.25504,-50.32333
6756,-50.06623,-49.78964
9089,-50.88182,-50.851856
1040,-56.44706,-56.33014
15363,-37.42133,-37.80404
13161,-44.85539,-45.071316
4966,-50.18218,-50.30913
4997,-50.42952,-50.593094
4201,-55.64948,-55.300636
8174,-51.58524,-51.6438
16406,-42.24663,-42.223873
17486,-40.33404,-39.94264
11328,-43.71899,-43.38587
14970,-41.17281,-41.11516
2349,-54.53924,-54.971333
2151,-53.53754,-53.219616
2138,-53.30489,-53.650875
3413,-54.65512,-54.742172
10748,-43.67906,-44.028927
15272,-39.89273,-39.597427
670,-55.63673,-55.38244
8184,-51.06045,-50.797386
10096,-46.4883,-46.61027
7246,-51.32035,-51.13568
16434,-42.68213,-42.69888
14792,-43.7039,-43.963295
3515,-56.3452,-56.431217
1475,-52.07303,-52.669228
5277,-51.87253,-51.487793
2468,-55.96391,-55.939907
13907,-45.97719,-45.89963
9537,-51.0502,-51.15326
97,-56.44061,-56.338295
10965,-45.82291,-45.68926
19805,-38.90442,-38.993565
585,-52.86962,-53.16332
5763,-47.72265,-48.617245
7528,-49.72662,-49.77684
4246,-56.43167,-56.098633
6771,-49.88101,-49.878433
18102,-40.54635,-40.535637
13466,-42.71055,-43.20012
16678,-40.76872,-40.486248
1295,-56.08638,-56.041653
2058,-53.32027,-53.528053
17163,-41.26709,-41.263615
10204,-44.27841,-44.50754
12169,-47.37121,-47.362682
19755,-40.50128,-40.394814
12256,-45.63807,-45.545166
12217,-46.25268,-46.57806
16604,-40.93382,-40.819042
17494,-37.71745,-37.836433
12422,-45.55394,-45.623226
13745,-42.89611,-43.016037
3546,-55.99683,-56.095074
3625,-51.52723,-52.30266
3346,-55.56651,-55.283146
17127,-39.08167,-38.840153
15937,-40.92098,-40.90378
5439,-49.31915,-49.607403
5824,-51.85338,-51.981216
10582,-46.93406,-46.878666
18696,-40.83684,-40.717876
19222,-38.09987,-38.38463
4558,-52.51243,-52.0273
7020,-50.0523,-50.14987
18679,-40.45193,-40.313583
19073,-39.58887,-39.66351
13903,-45.04142,-45.072784
14508,-44.27884,-44.683212
16983,-40.73625,-40.65869
10449,-44.524,-44.377453
2121,-55.21553,-55.32957
15898,-40.21712,-40.047848
16840,-41.41765,-41.384594
8554,-48.81265,-49.229546
15014,-40.55797,-40.36267
11521,-44.4265,-44.739555
14030,-44.39051,-44.04661
3763,-53.91697,-53.797512
10117,-45.30702,-45.366825
16464,-38.93467,-38.580147
2149,-55.15455,-54.779007
10838,-46.60246,-46.462456
55,-57.15978,-56.998207
11881,-45.11686,-44.796486
19678,-40.34418,-40.330166
1042,-56.50945,-56.445976
6480,-50.50264,-50.398174
9494,-50.39887,-50.504402
6133,-49.95875,-49.91483
19047,-40.93116,-40.973522
3772,-50.82318,-50.140453
11183,-45.89264,-45.97014
18413,-40.8221,-40.609047
1607,-54.3643,-54.77813
17189,-39.59164,-39.57029
12864,-45.61405,-45.36489
4679,-54.85502,-54.758198
7356,-49.71326,-49.51779
15117,-40.18468,-40.256767
15784,-42.24686,-42.510567
3511,-56.46099,-56.563164
12150,-46.79893,-46.891033
3338,-55.53567,-55.94631
2144,-55.06203,-55.16116
8841,-51.46782,-51.32424
791,-56.7129,-56.6231
11978,-45.25547,-45.21866
11238,-46.01931,-45.89648
4244,-55.46983,-55.81106
12727,-44.97722,-45.65501
11704,-46.2003,-45.961433
3388,-54.62876,-54.702396
4758,-55.79899,-55.690624
2988,-56.17674,-56.138668
15091,-39.47348,-39.14206
13850,-46.13826,-46.270466
19311,-40.44981,-40.42482
16230,-36.69528,-36.945934
10433,-46.60983,-46.81445
13018,-45.41227,-45.21812
4167,-55.6756,-55.517635
6089,-50.74972,-50.699074
18511,-41.66344,-41.513233
19066,-42.6338,-42.591125
17535,-42.68982,-42.653374
11667,-45.2412,-45.48773
15810,-41.48695,-41.38194
1329,-55.05226,-54.925877
9802,-50.4109,-50.45498
15157,-39.09408,-39.309834
9282,-50.96868,-50.881012
19168,-41.72307,-41.752853
7436,-50.09222,-50.242725
1150,-56.51045,-56.35556
11493,-43.21273,-43.55827
19055,-40.20071,-40.340225
11574,-43.79975,-43.840446
12649,-42.29336,-42.233334
3143,-56.03155,-55.805977
1473,-53.17058,-53.065456
14215,-45.27702,-45.42873
2718,-51.94212,-52.192142
3856,-57.39894,-57.409546
18896,-42.61477,-42.643757
5572,-50.46947,-50.490936
3212,-56.55517,-56.512276
14384,-44.91838,-44.91615
2850,-54.08604,-54.133617
17448,-40.49847,-40.360462
4352,-56.27106,-56.008537
3688,-55.60918,-55.364494
7989,-50.85844,-51.013
13759,-44.10095,-43.853153
13783,-44.20277,-44.3124
7090,-51.19094,-50.983242
1085,-54.61924,-54.50661
8627,-46.31386,-46.510494
5296,-51.54498,-51.35714
9577,-51.35102,-51.070793
9683,-51.10286,-51.036945
10985,-46.80334,-46.58317
8457,-50.91644,-50.808945
17833,-41.49564,-41.41708
10823,-47.28516,-47.30668
3706,-56.56716,-56.70261
8259,-48.23994,-48.05186
9261,-48.87216,-48.574642
1707,-53.78415,-53.489796
17308,-42.70207,-42.66107
10722,-45.8167,-45.628254
3178,-56.60207,-56.550003
2026,-56.62635,-56.75699
11504,-45.68109,-45.40046
13851,-46.58135,-46.540443
260,-56.7303,-56.816437
12873,-45.98967,-45.977627
6887,-51.93178,-51.925392
5269,-51.71806,-51.697445
17468,-40.20537,-40.150642
1737,-54.61001,-54.94881
16614,-41.14034,-41.07634
14881,-41.02467,-41.04676
16016,-40.02618,-39.833355
12652,-45.27136,-45.40205
7784,-51.82419,-51.7391
2037,-56.54397,-56.705517
8041,-50.6867,-50.959286
17358,-40.3849,-40.585606
12242,-45.29134,-45.286343
7809,-52.25724,-52.0826
2107,-55.07853,-55.369495
6554,-50.11095,-50.062737
13619,-46.84329,-46.853767
18290,-39.61822,-39.57004
9721,-49.55643,-49.593746
2271,-53.45375,-54.05424
10242,-45.03891,-44.80475
7334,-51.03715,-50.784733
4678,-55.35075,-55.88931
2799,-55.12808,-55.04168
12324,-44.66526,-44.565716
322,-54.50944,-54.806137
6224,-50.85897,-50.858967
4836,-51.67027,-51.3191
6367,-48.68756,-48.831284
18471,-40.89415,-40.892635
10678,-46.87343,-46.86539
16127,-40.32083,-40.52246
1344,-53.2492,-53.503666
13391,-46.04559,-45.976177
7307,-51.92347,-51.828625
18357,-40.54038,-40.52327
10651,-44.60782,-44.989296
5647,-48.18165,-48.495457
15763,-42.16571,-42.121784
5933,-50.39823,-50.306297
18652,-40.82192,-40.721596
9094,-50.6771,-51.064693
7610,-52.12937,-52.191734
4523,-52.07777,-52.595547
3323,-55.67138,-55.342304
3983,-56.8386,-56.632236
12502,-44.95861,-45.15412
14227,-44.06537,-44.244297
8425,-51.36955,-51.223446
6219,-51.9165,-52.068993
14787,-41.66005,-41.18372
4034,-54.79944,-54.87752
9468,-50.51736,-50.285248
18598,-40.04044,-39.95856
3451,-55.1678,-55.10886
18313,-38.44716,-38.19714
6732,-49.86106,-49.865307
14488,-46.60658,-46.632706
17917,-41.66265,-41.793903
59,-56.34545,-56.254395
329,-55.68761,-55.68141
14211,-44.48092,-44.36865
8317,-46.71431,-46.45828
19499,-38.97802,-39.193077
14938,-41.43549,-41.523327
10923,-46.85282,-46.84803
2918,-57.11855,-57.07748
9805,-50.79462,-50.670452
17119,-38.35201,-38.755478
5175,-49.84549,-49.844074
15953,-40.47445,-40.543358
311,-56.32306,-56.278694
6129,-49.52952,-49.72811
18493,-39.47572,-39.247562
5686,-50.0424,-50.344578
2699,-55.72911,-55.792843
4495,-55.04083,-55.371906
11393,-45.11382,-45.034286
11936,-44.81198,-44.818123
13952,-46.02058,-46.049553
9839,-46.6336,-46.81797
5961,-48.01921,-47.85522
15576,-40.64924,-40.771904
6493,-51.35092,-51.447216
6397,-50.7057,-50.883675
13000,-43.66594,-43.648064
6628,-49.15914,-48.731277
1986,-56.0526,-56.20516
1102,-54.61048,-54.983852
10485,-45.05413,-45.1627
4988,-51.00763,-50.825478
8723,-51.55774,-51.556873
16148,-37.45801,-37.480972
14289,-45.37636,-45.31878
18848,-42.67225,-42.67354
18631,-38.95225,-39.550545
6864,-51.65238,-51.555435
17206,-38.87065,-39.29135
4232,-55.55317,-55.798347
2350,-56.1893,-55.857113
929,-55.04006,-55.20211
9921,-44.6974,-45.039333
18270,-40.36728,-40.41886
13263,-44.84328,-44.836506
16962,-39.73678,-39.875874
11329,-44.13004,-43.81007
3556,-54.97359,-55.227875
14272,-46.12699,-46.285725
11,-57.24219,-57.202393
14557,-46.28951,-46.326054
10931,-45.96757,-45.97514
6849,-52.01351,-52.027096
1539,-57.02845,-56.927197
6992,-50.63853,-50.63059
15450,-40.93403,-41.10671
10544,-46.55309,-46.693813
19029,-40.70742,-40.809753
6324,-51.87981,-51.845524
17157,-39.71522,-39.19714
19247,-40.68186,-40.49234
12364,-44.05351,-43.87935
12750,-44.73709,-44.775898
10336,-43.92194,-44.345528
7894,-52.31747,-52.339268
8984,-50.42465,-50.42967
16115,-37.25111,-37.65521
17692,-40.17107,-40.129242
12162,-46.7769,-46.980774
16508,-40.50683,-40.342995
1302,-55.49958,-55.472134
9351,-50.1211,-50.381294
8520,-49.20246,-49.421898
7161,-50.87222,-50.99389
8612,-48.9129,-48.708664
7006,-49.49973,-49.261616
13116,-45.94696,-45.971157
799,-56.73945,-56.60049
6780,-49.74114,-49.874622
14407,-45.63438,-45.74527
9695,-50.68825,-50.649296
11575,-45.34404,-45.37792
13837,-46.88306,-46.90294
6724,-47.89739,-48.09654
5703,-51.1944,-51.067696
17718,-41.82929,-41.767212
13606,-47.18589,-47.276882
6334,-51.17652,-51.020298
