ids,target,prediction
14767,-44.46286,-44.596233
2660,-55.55032,-55.70713
10954,-46.50033,-46.265743
12484,-46.47383,-46.637596
9958,-44.81618,-45.01811
15956,-39.95565,-39.776836
4447,-54.4253,-54.500202
13710,-45.15475,-45.334896
6169,-49.38773,-49.26043
7877,-52.25867,-52.23702
303,-54.19094,-54.25574
3024,-55.83464,-55.694458
17154,-40.85961,-40.725616
19112,-40.96098,-40.930176
14063,-46.13006,-46.085777
14071,-44.72261,-44.41021
5208,-50.09464,-50.004253
10937,-45.38009,-45.48253
13982,-45.36041,-45.26363
1639,-56.52673,-56.14703
17430,-40.30894,-40.25495
12378,-46.63688,-46.736893
4160,-56.42725,-56.30831
12544,-45.09165,-45.032494
3272,-51.88236,-52.127453
800,-56.51924,-56.33699
8644,-50.63778,-50.37039
3110,-53.93182,-54.078762
11401,-45.62998,-45.743546
12245,-45.86934,-45.84577
15735,-42.59017,-42.50973
17711,-39.89233,-39.91758
958,-56.41994,-56.304626
17212,-36.99475,-37.71593
1708,-52.53191,-52.324825
15897,-40.27661,-40.18969
13334,-47.35594,-47.42734
16955,-40.36613,-40.48578
10362,-45.57625,-45.85597
6955,-50.17846,-50.26112
18633,-40.20455,-40.29462
12819,-46.37741,-46.17367
15641,-40.15178,-40.42058
244,-53.59273,-53.589874
3874,-56.93929,-56.96959
5934,-50.99758,-50.99647
13501,-41.80328,-41.508167
17797,-40.2137,-40.153538
17313,-40.19654,-40.149956
6959,-50.39633,-50.484646
14172,-45.20255,-45.27257
18141,-41.52051,-41.321957
13855,-46.59688,-46.517536
743,-54.45967,-54.96791
2732,-56.23909,-56.221527
11051,-46.89652,-46.935856
9818,-47.18928,-47.13524
2412,-55.61835,-55.600826
15583,-38.46271,-38.09644
18672,-40.18958,-40.218994
16541,-40.44348,-40.152542
459,-54.85155,-55.068905
17160,-38.98282,-39.202457
1019,-57.05463,-57.081017
9019,-49.10287,-48.826244
551,-54.99888,-55.190605
1790,-55.43908,-55.612873
14721,-45.03706,-44.83533
1700,-54.56253,-54.455257
10356,-46.74162,-46.74362
6463,-49.01767,-49.544018
6790,-49.09119,-49.103596
16969,-40.74942,-40.94436
3516,-55.06396,-55.36504
12332,-44.74159,-44.803143
11101,-45.0046,-44.921993
12739,-44.45945,-44.594494
15852,-42.52956,-42.485714
13418,-45.80167,-45.672527
13627,-46.06652,-46.331676
1946,-55.97222,-56.06336
147,-56.42738,-56.421806
14737,-44.96574,-45.208992
9807,-50.46986,-50.687847
19050,-40.78723,-40.908695
10687,-46.99465,-46.94796
18076,-40.52915,-40.743736
15938,-40.54298,-40.574104
12400,-46.69633,-46.84415
19530,-40.40571,-40.69704
2385,-54.50255,-54.477463
15721,-41.57524,-41.51193
14523,-44.65097,-44.52941
13781,-45.02486,-45.107506
17453,-37.89493,-38.470306
7990,-51.50029,-51.383812
2844,-54.46059,-54.507427
18596,-40.54781,-40.879997
17145,-34.6512,-35.66859
16447,-40.23845,-40.405876
9820,-47.14715,-47.12524
15307,-40.90531,-40.895054
11600,-44.82839,-45.255066
17372,-41.17693,-41.07621
17772,-41.79484,-41.78922
10718,-46.01733,-45.982746
18150,-41.00265,-41.03494
13467,-45.3641,-45.429516
6958,-49.63628,-49.938763
475,-56.26015,-56.282955
15314,-39.47255,-39.353878
2387,-54.95399,-54.79661
7613,-51.57561,-51.71616
12963,-45.5483,-45.550518
3573,-55.77831,-55.717464
11200,-44.25703,-44.466022
12848,-46.91087,-46.845333
3132,-54.69451,-54.735214
11158,-43.61706,-43.75852
18909,-42.49359,-42.49786
7847,-52.27318,-52.29313
2715,-54.90645,-54.800636
7926,-52.31194,-52.30694
10121,-45.7776,-45.771137
6438,-49.92482,-50.21698
2663,-56.35667,-56.47346
4207,-55.331,-55.365906
4287,-56.54463,-56.351868
14198,-44.40957,-44.664265
1660,-55.72315,-55.897045
1881,-52.8057,-53.679234
4104,-54.23067,-54.330826
5234,-51.99211,-52.024174
17320,-41.5078,-41.451214
12513,-46.02021,-45.71873
13899,-46.36266,-46.398655
286,-53.43932,-53.633198
9734,-49.6834,-49.89356
4729,-56.65425,-56.57082
1159,-54.73566,-55.189075
17261,-42.20799,-42.07722
12781,-42.34776,-42.238842
10790,-44.75306,-44.97908
9596,-47.46549,-47.30905
7631,-52.03503,-52.113083
11610,-43.85008,-43.98052
7078,-49.4754,-49.59818
8195,-50.0848,-50.236416
18171,-41.65935,-41.747482
9705,-51.95796,-51.90192
11870,-45.78583,-45.69163
16696,-42.70249,-42.71181
1488,-53.33792,-54.027695
14189,-43.92496,-44.292095
9342,-48.94679,-49.143627
6635,-50.38459,-50.339878
11461,-44.74601,-44.897915
1285,-56.29753,-56.424896
14439,-46.17336,-46.025414
6416,-50.48854,-50.563488
12171,-46.82296,-46.909313
9171,-48.85764,-49.23441
9572,-49.43669,-49.406254
18887,-40.96498,-41.145847
19736,-40.10612,-40.050526
4342,-55.56796,-55.5245
14610,-46.80018,-46.712883
16933,-40.84611,-40.841297
5348,-50.55348,-50.5177
6632,-49.23728,-48.906937
6108,-50.10898,-50.245403
14419,-46.10575,-46.090298
16100,-38.10271,-38.84089
21,-56.91159,-57.003384
10611,-45.38914,-45.73962
17085,-41.18092,-41.092407
5877,-50.79239,-50.664745
17225,-40.67891,-40.812473
17727,-41.29833,-41.059044
120,-56.80708,-56.793987
8002,-50.32726,-50.303444
7276,-51.66941,-51.856873
7569,-47.38285,-47.36237
4583,-53.44839,-53.84744
17723,-39.03084,-38.60697
7780,-51.9213,-51.831306
2923,-56.60199,-56.7832
19111,-40.54519,-40.33784
1519,-54.83781,-54.988804
10087,-46.17582,-46.200798
13858,-47.29943,-47.294785
16637,-42.15377,-42.055264
6824,-51.21034,-51.08848
12579,-45.63945,-45.46325
18458,-41.2323,-40.984848
2374,-56.57475,-56.4267
10606,-45.16504,-45.45483
13995,-45.14655,-45.177162
19101,-40.51747,-40.498302
16278,-40.70567,-40.63681
19335,-39.74992,-39.76962
13712,-46.10175,-46.127064
11642,-45.13213,-45.4232
6975,-49.73514,-49.99956
12796,-45.53324,-45.399998
6608,-50.61564,-50.57797
15111,-38.95856,-38.781143
14941,-42.52539,-42.513832
8471,-50.76581,-50.91878
7764,-51.80427,-51.789776
10304,-46.2668,-46.141827
208,-57.00926,-56.841805
19376,-40.16553,-39.99867
7301,-51.57177,-51.554077
13860,-47.07074,-47.26269
7951,-51.37253,-51.428974
13347,-45.58854,-45.74744
1377,-56.5379,-56.27001
500,-55.01188,-54.81722
18381,-38.5893,-38.195644
2419,-54.68219,-54.56964
17170,-40.44869,-40.583103
14332,-44.45829,-44.944763
16606,-41.07975,-41.078194
18354,-41.74179,-41.560097
18920,-41.7194,-41.555954
16609,-40.85478,-40.751724
15854,-42.71442,-42.725063
12792,-44.11415,-44.269596
6281,-51.80288,-51.629284
674,-55.66777,-55.960503
1967,-57.06427,-57.01718
1297,-56.00621,-55.97196
12990,-43.40644,-44.049007
19250,-40.47332,-40.34095
5707,-50.63209,-50.46801
11734,-46.50087,-46.634167
11696,-47.22079,-47.231247
15020,-40.90318,-40.90063
9850,-46.67905,-46.86719
19243,-38.5861,-38.85255
11976,-45.55183,-45.50825
3693,-55.50116,-55.604897
6834,-52.14228,-52.217793
9178,-51.06067,-51.032043
10164,-45.80096,-45.759636
1687,-53.80352,-53.84062
15224,-40.47602,-40.395576
5169,-48.81481,-48.79351
2074,-54.49056,-54.330425
18866,-42.53667,-42.609135
4779,-55.32235,-55.407616
12065,-46.96409,-46.848274
3214,-56.71274,-56.74693
15768,-41.33399,-41.41709
7710,-50.88039,-50.778698
18968,-39.42344,-39.931946
1629,-56.27511,-56.09724
18325,-41.14547,-41.104168
19011,-40.76424,-40.721073
16600,-40.28145,-40.023254
9388,-50.57091,-50.30206
2955,-54.82077,-55.004017
6210,-50.57658,-50.419907
2056,-55.09743,-55.461002
16082,-40.20185,-40.23305
13028,-45.24004,-45.3769
12591,-45.48287,-45.292374
662,-56.0663,-55.92351
16800,-41.27932,-41.40517
12144,-47.14645,-47.10317
16672,-42.59327,-42.539127
12681,-45.61005,-45.773483
11997,-42.44127,-42.709625
17867,-42.48276,-42.456436
13730,-44.90222,-44.711163
2246,-55.01578,-54.97924
12532,-45.35075,-45.628048
960,-56.28317,-56.18264
15216,-40.00661,-40.124424
8462,-50.62184,-50.766434
9817,-47.10154,-46.98118
7948,-52.09264,-52.173462
4409,-56.34236,-56.344315
8215,-52.06282,-52.097866
16145,-39.83432,-39.739166
15376,-40.74802,-40.955036
6244,-50.18647,-49.953613
11377,-46.56799,-46.681488
6297,-50.34223,-50.22514
4579,-55.6611,-55.40319
4393,-56.53574,-56.25943
11760,-46.8964,-47.00262
11765,-45.72468,-45.89548
14569,-46.08363,-46.320705
4462,-55.44646,-54.980873
5028,-50.66242,-50.637447
4218,-55.58897,-55.866978
6138,-49.9568,-50.073208
10989,-46.90114,-46.883457
14010,-44.53258,-44.659313
19511,-37.50777,-38.439423
6961,-50.19434,-50.38952
19717,-39.71892,-39.547077
9016,-49.73208,-49.596275
16808,-39.85298,-39.777386
16938,-41.17375,-40.771416
11221,-46.98636,-47.06758
3504,-54.49027,-54.40391
8355,-51.58022,-51.514435
6285,-49.8436,-49.94498
7775,-51.90563,-51.96952
940,-56.74453,-56.6753
6308,-51.71321,-51.92936
5273,-51.88522,-51.732212
1352,-56.0725,-55.92374
10731,-45.44856,-45.342842
17645,-39.63812,-39.48725
18744,-38.19098,-38.721176
10014,-45.57057,-45.862526
4998,-50.35313,-50.510807
3377,-56.03848,-56.018734
1883,-52.64024,-52.268005
12204,-43.18143,-43.79737
17513,-41.36423,-41.51601
9377,-49.51956,-49.874428
1537,-54.8372,-55.338024
7109,-51.07697,-51.09821
14560,-45.79851,-45.948956
9551,-51.28324,-51.677654
7487,-51.28944,-51.31335
10154,-46.58895,-46.65444
9920,-45.90587,-45.903927
9718,-49.66534,-49.527428
12710,-45.08125,-45.118454
11178,-46.00235,-46.175377
18459,-40.83213,-40.491276
2430,-56.45941,-56.326344
11958,-44.02062,-44.264534
15353,-39.06315,-39.08818
5412,-51.56384,-51.58037
12158,-46.617,-46.705273
12957,-44.50161,-45.129814
11127,-44.95266,-44.928772
4209,-56.13973,-56.15315
17266,-39.23766,-39.61236
8943,-49.18532,-49.12781
16991,-40.79235,-40.69512
16960,-38.94192,-39.07381
17465,-38.55942,-38.880596
14458,-46.18168,-46.321106
19013,-42.67164,-42.65959
13329,-46.89032,-46.965004
15507,-40.55248,-40.451473
16166,-38.74249,-39.0274
8589,-49.93976,-49.66598
3220,-57.05629,-56.768826
2830,-55.03325,-54.671257
14604,-45.76266,-45.689194
14088,-46.30006,-46.422314
13408,-44.72995,-44.818756
8900,-49.15598,-49.057163
14821,-41.43835,-41.462658
5851,-51.63358,-51.552616
19034,-41.41897,-41.336903
3919,-55.89485,-55.699284
15842,-42.71103,-42.72597
4715,-55.61547,-55.52322
6576,-50.07505,-49.965347
2544,-54.98004,-55.162083
6153,-50.46277,-50.39032
3423,-56.17948,-56.25125
2877,-54.5184,-54.1687
18745,-38.4335,-38.422318
6906,-50.368,-50.506237
16064,-40.86951,-40.737606
12114,-46.44415,-46.345146
324,-54.41002,-54.52752
17053,-41.34116,-41.18424
12800,-45.76985,-45.801777
15695,-40.47196,-40.559822
14281,-45.23749,-45.36023
6437,-51.11158,-51.119755
18520,-38.78008,-38.856613
1615,-55.41543,-55.35006
10694,-46.17296,-46.22687
7157,-51.22397,-51.283012
1510,-53.36108,-53.553604
9945,-43.87521,-43.78044
16158,-39.55155,-39.489986
8309,-50.83181,-50.930534
14895,-39.47533,-39.620575
18690,-40.70941,-40.6695
19427,-38.69203,-39.07674
9745,-47.49567,-47.45013
16388,-41.71087,-41.72297
12258,-45.19656,-45.715286
12321,-43.29022,-42.67998
3726,-56.54625,-56.458195
7792,-50.63712,-50.569798
7590,-49.33748,-49.52858
18790,-39.32966,-39.616
1192,-55.32029,-55.42684
9748,-48.81094,-48.83047
920,-55.61321,-55.18617
5986,-49.91479,-49.51946
13854,-47.22221,-47.284084
16774,-40.63433,-40.87972
727,-55.59484,-55.95155
15815,-40.94011,-40.937016
16394,-41.46011,-41.463562
12389,-45.92706,-46.08299
2631,-55.53151,-55.526936
12166,-46.98217,-46.989086
9266,-51.57514,-51.388283
3094,-54.29092,-54.49513
11784,-45.3999,-45.28803
16279,-40.8118,-40.623356
9595,-49.95966,-50.035446
8209,-49.73302,-49.622265
14433,-45.90624,-46.00684
804,-55.78052,-55.735264
6657,-49.51076,-49.45934
913,-53.71809,-54.2166
15062,-38.89036,-38.89805
8489,-48.53892,-48.504116
1010,-57.06177,-57.154236
17188,-40.13588,-40.336758
10664,-46.18664,-46.20666
4456,-54.99767,-54.94616
17199,-40.08268,-40.097015
13865,-47.08132,-47.028275
2013,-55.34601,-55.22766
6127,-48.94894,-48.850765
11871,-46.52988,-46.340923
3900,-57.41176,-57.342247
8265,-49.37729,-49.186626
7046,-50.78249,-50.75219
19553,-39.41618,-39.497303
9393,-49.76936,-49.773064
7818,-51.99635,-52.012215
13750,-45.6255,-45.902058
13848,-46.94318,-46.96249
19321,-39.85093,-39.392807
9620,-51.44573,-51.296917
8626,-49.85703,-49.089733
2292,-52.64026,-52.2939
18595,-40.07871,-40.145294
10239,-44.18505,-44.06371
10006,-43.40474,-43.531742
2597,-51.87494,-52.411877
14022,-44.05198,-44.107105
5906,-49.62434,-49.21142
11621,-45.53489,-45.589714
9036,-50.60568,-50.333664
11591,-45.12989,-45.50192
6997,-51.19904,-51.282593
1813,-56.58008,-56.69434
3948,-55.21751,-55.454315
2757,-55.76116,-55.69045
15621,-40.84084,-40.751873
13186,-43.84073,-44.361206
13693,-46.59403,-46.56185
5133,-50.66096,-50.65133
8000,-50.36051,-50.845184
10589,-43.73488,-43.817528
2628,-55.16075,-55.06033
7267,-50.72719,-50.976532
10272,-42.1636,-42.720318
8472,-49.79735,-49.677486
7568,-47.83461,-47.76503
14424,-46.59114,-46.69637
16222,-38.88197,-38.90622
15976,-38.87804,-38.834614
12271,-45.70327,-45.221336
19305,-40.31397,-40.636353
18849,-41.14628,-41.00588
753,-55.51441,-55.397552
11685,-41.6348,-42.430996
3701,-56.00263,-55.979923
10007,-43.62931,-43.468082
8321,-50.36112,-50.34629
10386,-47.02886,-47.118355
18054,-41.56478,-41.577473
624,-55.4711,-55.184017
7328,-51.80369,-51.79941
11177,-45.31607,-45.11188
1479,-51.21683,-51.715755
10301,-46.67711,-47.023273
6446,-50.9092,-50.904118
1187,-54.79084,-54.907597
14223,-43.05299,-42.286415
6102,-50.5895,-50.126156
7633,-51.54494,-51.582794
18559,-40.46114,-40.485527
15610,-36.13854,-37.390415
3798,-54.50717,-54.34388
12265,-45.59345,-45.712837
9609,-48.33626,-48.202435
8050,-48.69366,-49.15617
16619,-41.35011,-41.374508
4475,-55.84759,-55.704834
12981,-44.20305,-44.163887
14963,-39.36735,-39.389256
16081,-40.1282,-40.373867
10584,-46.45012,-46.610577
12175,-46.98071,-47.189793
14801,-42.99309,-43.420746
13126,-44.08378,-44.1357
287,-56.5492,-56.45265
761,-55.12975,-55.142426
8230,-51.79067,-51.733646
17288,-42.46151,-42.470074
9666,-50.87631,-50.83492
11288,-45.3242,-45.220398
1668,-56.16002,-55.968506
7844,-51.00761,-50.65228
9772,-49.90885,-50.067715
4684,-56.565,-56.53803
18716,-40.60027,-40.837273
1361,-55.09096,-55.24965
10146,-46.49003,-46.561436
8107,-49.29398,-49.55598
13486,-40.94996,-40.47656
606,-55.62674,-55.457756
19060,-40.30094,-40.137592
10241,-40.31746,-40.746864
18648,-40.21904,-40.172146
17353,-42.37487,-42.29874
3213,-56.56128,-56.53083
5474,-48.94899,-48.89815
4052,-55.25585,-55.00933
18528,-41.15169,-40.86879
1470,-53.02748,-52.92514
1167,-55.56325,-55.44969
13130,-47.19402,-47.248684
15669,-38.00692,-38.241974
13562,-46.50217,-46.4521
10786,-40.82475,-41.567085
2596,-54.95938,-55.29235
10563,-46.21513,-46.18832
3168,-54.51416,-55.01513
4925,-50.03088,-49.851658
17360,-41.45098,-41.340916
8288,-50.55013,-50.34544
11099,-45.30897,-45.293385
