ids,target,prediction
16269,-39.92164,-39.65903
11082,-45.13718,-45.015232
16427,-42.56992,-42.65289
5885,-50.34362,-50.50633
17593,-41.97365,-41.90818
1785,-56.26559,-56.294247
18463,-40.9156,-40.413074
7630,-51.48432,-51.603287
6504,-50.15002,-50.188942
6871,-50.63858,-50.651512
5783,-48.28948,-48.35167
8485,-49.93315,-49.839302
2414,-52.69695,-52.90694
94,-56.53723,-56.307083
5801,-47.455,-47.253326
1718,-53.16425,-53.37834
17274,-41.35055,-41.225315
10395,-44.44576,-44.327446
82,-56.43395,-56.49332
10527,-45.3802,-45.373516
9015,-49.33257,-49.21584
19010,-42.20255,-42.286884
2084,-57.31009,-57.070206
15087,-40.7203,-40.802124
18261,-38.59531,-38.821472
9204,-50.65798,-50.711838
18765,-39.7009,-39.78268
11520,-45.08909,-45.086155
12046,-46.10971,-46.196358
595,-53.96847,-54.211548
3101,-55.81272,-55.939415
5522,-50.55132,-50.702503
2377,-55.51739,-54.794018
17589,-40.5511,-40.507805
2933,-56.22656,-56.19277
2926,-56.90854,-56.897274
11862,-47.22538,-47.28236
6536,-49.44562,-49.600964
5519,-50.16878,-50.24862
1301,-55.73626,-55.643253
16490,-41.41077,-41.280228
12859,-47.0841,-47.13121
3111,-55.66851,-55.579914
2847,-55.66338,-55.754215
1523,-52.37016,-52.586357
4004,-55.00124,-54.84898
8557,-48.99173,-49.06843
1508,-55.00684,-55.101017
3127,-56.03812,-56.194942
13031,-44.94814,-44.648663
7261,-51.30567,-51.225605
8190,-50.04606,-49.395126
5989,-50.1152,-50.076706
14683,-44.18224,-44.06071
15100,-39.70515,-39.67445
17118,-39.40599,-39.03401
9488,-51.03031,-50.906372
4926,-47.52241,-47.17008
7734,-51.27301,-51.260662
7605,-51.82857,-51.87976
1303,-55.99447,-55.960564
10457,-45.34434,-45.61775
16868,-41.21556,-41.168816
19747,-38.99444,-38.802544
3475,-53.98608,-54.08762
19198,-40.63882,-40.768192
17736,-40.91058,-40.71857
7138,-51.60962,-51.689545
2943,-54.31484,-53.931465
9731,-51.00296,-50.762234
13052,-44.12519,-43.399883
2967,-54.58889,-54.823315
12118,-47.15526,-47.043026
15239,-40.12628,-40.214176
9836,-46.65743,-46.678654
12773,-45.01182,-45.357224
18872,-40.82659,-41.054237
7351,-49.74579,-49.63406
2471,-56.81857,-56.86822
4272,-55.99467,-56.130333
18173,-40.73671,-40.87069
7733,-51.21645,-51.327053
646,-54.48507,-54.632706
18985,-41.18488,-40.941776
16737,-41.65634,-41.79969
841,-54.86213,-54.869804
4879,-51.62926,-51.4766
1760,-56.61554,-56.498787
493,-55.2608,-55.19747
19808,-40.81863,-40.771027
12352,-45.93723,-45.908005
5593,-48.02335,-48.197975
9864,-47.31023,-47.292793
1533,-54.36032,-54.47445
3998,-56.19057,-56.321445
5093,-49.54197,-49.51137
15318,-40.56561,-40.95459
3647,-52.94278,-53.25341
15818,-41.46186,-41.34956
4323,-55.41602,-55.9245
2995,-54.3666,-54.69954
14796,-45.39761,-45.477055
4271,-56.76447,-56.418617
16035,-38.9339,-39.105083
17400,-40.89399,-40.76289
3458,-55.39941,-54.81769
9341,-51.20896,-51.264614
18666,-40.61755,-40.113216
17229,-40.21118,-40.29666
8816,-52.02069,-51.928177
3165,-55.87939,-56.092445
2019,-54.59032,-55.004124
8801,-51.10857,-51.205906
6727,-49.77045,-49.561214
813,-56.01226,-55.923
9470,-48.6701,-48.998466
5056,-50.76371,-50.910915
14767,-44.46286,-44.416138
2660,-55.55032,-55.64263
10954,-46.50033,-46.407177
12484,-46.47383,-46.50744
9958,-44.81618,-44.80415
15956,-39.95565,-39.894882
4447,-54.4253,-54.760593
13710,-45.15475,-45.429703
6169,-49.38773,-49.464043
7877,-52.25867,-52.260857
303,-54.19094,-54.24152
3024,-55.83464,-55.775196
17154,-40.85961,-40.74778
19112,-40.96098,-40.874546
14063,-46.13006,-46.088993
14071,-44.72261,-44.57215
5208,-50.09464,-50.085403
10937,-45.38009,-45.694027
13982,-45.36041,-45.410465
1639,-56.52673,-56.32344
17430,-40.30894,-40.381405
12378,-46.63688,-46.76512
4160,-56.42725,-56.128593
12544,-45.09165,-45.03802
3272,-51.88236,-51.669254
800,-56.51924,-56.39096
8644,-50.63778,-50.41829
3110,-53.93182,-53.887745
11401,-45.62998,-45.728226
12245,-45.86934,-45.899185
15735,-42.59017,-42.507477
17711,-39.89233,-39.75466
958,-56.41994,-56.465614
17212,-36.99475,-37.21714
1708,-52.53191,-52.290035
15897,-40.27661,-40.33671
13334,-47.35594,-47.346684
16955,-40.36613,-40.497375
10362,-45.57625,-45.854744
6955,-50.17846,-49.96598
18633,-40.20455,-40.01785
12819,-46.37741,-46.36025
15641,-40.15178,-40.272484
244,-53.59273,-53.740658
3874,-56.93929,-57.10585
5934,-50.99758,-50.940285
13501,-41.80328,-41.815742
17797,-40.2137,-40.270306
17313,-40.19654,-39.961906
6959,-50.39633,-50.39061
14172,-45.20255,-45.195023
18141,-41.52051,-41.20941
13855,-46.59688,-46.54204
743,-54.45967,-55.197914
2732,-56.23909,-56.228737
11051,-46.89652,-46.9903
9818,-47.18928,-47.18336
2412,-55.61835,-55.528187
15583,-38.46271,-38.459522
18672,-40.18958,-40.13184
16541,-40.44348,-40.093952
459,-54.85155,-54.975822
17160,-38.98282,-39.068565
1019,-57.05463,-57.134163
9019,-49.10287,-48.905685
551,-54.99888,-55.19903
1790,-55.43908,-55.516956
14721,-45.03706,-45.19929
1700,-54.56253,-54.663895
10356,-46.74162,-46.679962
6463,-49.01767,-49.007553
6790,-49.09119,-49.154682
16969,-40.74942,-40.75711
3516,-55.06396,-55.302906
12332,-44.74159,-44.83906
11101,-45.0046,-44.93144
12739,-44.45945,-44.336926
15852,-42.52956,-42.349636
13418,-45.80167,-45.533916
13627,-46.06652,-46.332874
1946,-55.97222,-56.077267
147,-56.42738,-56.500874
14737,-44.96574,-45.054764
9807,-50.46986,-50.69986
19050,-40.78723,-40.86998
10687,-46.99465,-46.983658
18076,-40.52915,-40.771038
15938,-40.54298,-40.70553
12400,-46.69633,-46.718353
19530,-40.40571,-40.67728
2385,-54.50255,-54.3898
15721,-41.57524,-41.603043
14523,-44.65097,-44.828964
13781,-45.02486,-44.99802
17453,-37.89493,-38.402752
7990,-51.50029,-51.338387
2844,-54.46059,-54.47046
18596,-40.54781,-40.951427
17145,-34.6512,-35.614754
16447,-40.23845,-40.45875
9820,-47.14715,-47.13726
15307,-40.90531,-40.722946
11600,-44.82839,-44.899708
17372,-41.17693,-41.101322
17772,-41.79484,-41.821316
10718,-46.01733,-45.849995
18150,-41.00265,-41.108166
13467,-45.3641,-45.42987
6958,-49.63628,-49.874695
475,-56.26015,-56.347034
15314,-39.47255,-39.47768
2387,-54.95399,-54.34844
7613,-51.57561,-51.644
12963,-45.5483,-45.4935
3573,-55.77831,-55.68751
11200,-44.25703,-44.428
12848,-46.91087,-46.869423
3132,-54.69451,-54.840202
11158,-43.61706,-43.946335
18909,-42.49359,-42.564487
7847,-52.27318,-52.214428
2715,-54.90645,-54.816
7926,-52.31194,-52.228333
10121,-45.7776,-45.77741
6438,-49.92482,-49.806313
2663,-56.35667,-56.755928
4207,-55.331,-55.31984
4287,-56.54463,-56.534706
14198,-44.40957,-44.41181
1660,-55.72315,-55.68271
1881,-52.8057,-53.57848
4104,-54.23067,-54.173332
5234,-51.99211,-52.050488
17320,-41.5078,-41.510742
12513,-46.02021,-45.788147
13899,-46.36266,-46.265182
286,-53.43932,-53.35023
9734,-49.6834,-49.792053
4729,-56.65425,-56.61681
1159,-54.73566,-55.078102
17261,-42.20799,-42.12327
12781,-42.34776,-41.50704
10790,-44.75306,-44.8687
9596,-47.46549,-47.44535
7631,-52.03503,-52.027946
11610,-43.85008,-44.14125
7078,-49.4754,-49.391743
8195,-50.0848,-50.10705
18171,-41.65935,-41.753506
9705,-51.95796,-51.8739
11870,-45.78583,-45.711052
16696,-42.70249,-42.71985
1488,-53.33792,-53.73347
14189,-43.92496,-44.055344
9342,-48.94679,-49.33231
6635,-50.38459,-50.227413
11461,-44.74601,-44.9447
1285,-56.29753,-56.215923
14439,-46.17336,-45.90102
6416,-50.48854,-50.523365
12171,-46.82296,-46.626755
9171,-48.85764,-49.303787
9572,-49.43669,-49.282196
18887,-40.96498,-40.903408
19736,-40.10612,-39.93946
4342,-55.56796,-55.57616
14610,-46.80018,-46.780666
16933,-40.84611,-40.857494
5348,-50.55348,-50.445305
6632,-49.23728,-48.97899
6108,-50.10898,-50.25161
14419,-46.10575,-46.073532
16100,-38.10271,-39.103306
21,-56.91159,-57.001884
10611,-45.38914,-45.642483
17085,-41.18092,-41.015224
5877,-50.79239,-50.60663
17225,-40.67891,-40.666435
17727,-41.29833,-41.06382
120,-56.80708,-56.78574
8002,-50.32726,-50.310772
7276,-51.66941,-51.801956
7569,-47.38285,-47.23101
4583,-53.44839,-53.63562
17723,-39.03084,-38.685482
7780,-51.9213,-51.892815
2923,-56.60199,-56.7742
19111,-40.54519,-40.515984
1519,-54.83781,-54.949448
10087,-46.17582,-46.122948
13858,-47.29943,-47.27812
16637,-42.15377,-42.109913
6824,-51.21034,-51.12334
12579,-45.63945,-45.55687
18458,-41.2323,-41.055286
2374,-56.57475,-56.55897
10606,-45.16504,-45.335842
13995,-45.14655,-45.037846
19101,-40.51747,-40.50398
16278,-40.70567,-40.484497
19335,-39.74992,-39.477917
13712,-46.10175,-46.08611
11642,-45.13213,-45.4714
6975,-49.73514,-49.81505
12796,-45.53324,-45.59161
6608,-50.61564,-50.606533
15111,-38.95856,-38.79825
14941,-42.52539,-42.600147
8471,-50.76581,-50.833286
7764,-51.80427,-51.74285
10304,-46.2668,-46.23149
208,-57.00926,-57.00759
19376,-40.16553,-40.191357
7301,-51.57177,-51.55128
13860,-47.07074,-47.1169
7951,-51.37253,-51.473972
13347,-45.58854,-45.704716
1377,-56.5379,-56.319183
500,-55.01188,-54.77993
18381,-38.5893,-38.45818
2419,-54.68219,-54.74923
17170,-40.44869,-40.517467
14332,-44.45829,-44.497326
16606,-41.07975,-40.912937
18354,-41.74179,-41.601173
18920,-41.7194,-41.614254
16609,-40.85478,-40.6534
15854,-42.71442,-42.71143
12792,-44.11415,-44.005695
6281,-51.80288,-51.62695
674,-55.66777,-56.017197
1967,-57.06427,-56.96624
1297,-56.00621,-56.177593
12990,-43.40644,-43.632137
19250,-40.47332,-40.412495
5707,-50.63209,-50.48258
11734,-46.50087,-46.650387
11696,-47.22079,-47.16227
15020,-40.90318,-40.775646
9850,-46.67905,-46.79855
19243,-38.5861,-38.69981
11976,-45.55183,-45.542934
3693,-55.50116,-55.585407
6834,-52.14228,-52.207485
9178,-51.06067,-50.9612
10164,-45.80096,-45.742737
1687,-53.80352,-53.751163
15224,-40.47602,-40.295914
5169,-48.81481,-48.948532
2074,-54.49056,-54.501244
18866,-42.53667,-42.691128
4779,-55.32235,-55.456886
12065,-46.96409,-46.846626
3214,-56.71274,-56.709095
15768,-41.33399,-41.4156
7710,-50.88039,-50.86903
18968,-39.42344,-40.246986
1629,-56.27511,-56.082077
18325,-41.14547,-41.21505
19011,-40.76424,-40.812263
16600,-40.28145,-40.2075
9388,-50.57091,-50.169086
2955,-54.82077,-55.06908
6210,-50.57658,-50.170013
2056,-55.09743,-55.462566
16082,-40.20185,-40.221874
13028,-45.24004,-45.275524
12591,-45.48287,-45.403347
662,-56.0663,-56.025696
16800,-41.27932,-41.416912
12144,-47.14645,-47.1832
16672,-42.59327,-42.612858
12681,-45.61005,-45.9074
11997,-42.44127,-42.538532
17867,-42.48276,-42.531944
13730,-44.90222,-44.985306
2246,-55.01578,-55.048412
12532,-45.35075,-45.570816
960,-56.28317,-56.039536
15216,-40.00661,-40.31435
8462,-50.62184,-50.64779
9817,-47.10154,-47.03776
7948,-52.09264,-52.117237
4409,-56.34236,-56.431606
8215,-52.06282,-52.053543
16145,-39.83432,-39.697697
15376,-40.74802,-40.94365
6244,-50.18647,-50.011982
11377,-46.56799,-46.65659
6297,-50.34223,-50.202038
4579,-55.6611,-55.428288
4393,-56.53574,-56.359337
11760,-46.8964,-46.97681
11765,-45.72468,-46.03037
14569,-46.08363,-46.20129
4462,-55.44646,-55.093796
5028,-50.66242,-50.46714
4218,-55.58897,-55.952778
6138,-49.9568,-49.97317
10989,-46.90114,-46.83757
14010,-44.53258,-44.471348
19511,-37.50777,-38.373455
6961,-50.19434,-50.14136
19717,-39.71892,-39.5208
9016,-49.73208,-49.786476
16808,-39.85298,-39.77772
16938,-41.17375,-40.91953
11221,-46.98636,-47.04066
3504,-54.49027,-54.603786
8355,-51.58022,-51.49112
6285,-49.8436,-50.11128
7775,-51.90563,-51.9865
940,-56.74453,-56.6378
6308,-51.71321,-51.825813
5273,-51.88522,-51.853096
1352,-56.0725,-55.895966
10731,-45.44856,-45.43272
17645,-39.63812,-39.70376
18744,-38.19098,-38.21185
10014,-45.57057,-45.60936
4998,-50.35313,-50.60797
3377,-56.03848,-55.909935
1883,-52.64024,-52.128475
12204,-43.18143,-43.545425
17513,-41.36423,-41.485207
9377,-49.51956,-49.45727
1537,-54.8372,-55.12104
7109,-51.07697,-51.15019
14560,-45.79851,-45.782192
9551,-51.28324,-51.5906
7487,-51.28944,-51.31964
10154,-46.58895,-46.67555
9920,-45.90587,-45.744198
9718,-49.66534,-49.564453
12710,-45.08125,-45.20664
11178,-46.00235,-46.063957
18459,-40.83213,-40.87126
2430,-56.45941,-56.438915
11958,-44.02062,-44.236656
15353,-39.06315,-39.21664
5412,-51.56384,-51.384254
12158,-46.617,-46.637455
12957,-44.50161,-44.75586
11127,-44.95266,-44.998848
4209,-56.13973,-56.135353
17266,-39.23766,-39.663345
8943,-49.18532,-49.192783
16991,-40.79235,-40.657703
16960,-38.94192,-39.13753
17465,-38.55942,-38.686947
14458,-46.18168,-46.2724
19013,-42.67164,-42.68376
13329,-46.89032,-47.02886
15507,-40.55248,-40.53618
16166,-38.74249,-38.779953
8589,-49.93976,-49.704994
3220,-57.05629,-56.90708
2830,-55.03325,-55.01622
14604,-45.76266,-45.588287
14088,-46.30006,-46.352417
13408,-44.72995,-44.995113
8900,-49.15598,-48.98324
14821,-41.43835,-41.569748
5851,-51.63358,-51.53665
19034,-41.41897,-41.364193
3919,-55.89485,-55.854767
15842,-42.71103,-42.730038
4715,-55.61547,-55.92465
6576,-50.07505,-49.823006
2544,-54.98004,-55.042736
6153,-50.46277,-50.55999
3423,-56.17948,-56.34124
2877,-54.5184,-54.264572
18745,-38.4335,-38.373627
6906,-50.368,-50.594337
16064,-40.86951,-40.861603
12114,-46.44415,-46.32733
324,-54.41002,-54.696033
17053,-41.34116,-41.1636
12800,-45.76985,-45.98641
15695,-40.47196,-40.486954
14281,-45.23749,-45.422695
6437,-51.11158,-51.17715
18520,-38.78008,-38.88733
1615,-55.41543,-55.486572
10694,-46.17296,-46.28608
7157,-51.22397,-51.213444
1510,-53.36108,-53.56267
9945,-43.87521,-43.572166
16158,-39.55155,-39.78405
8309,-50.83181,-50.774952
14895,-39.47533,-39.90001
18690,-40.70941,-40.829895
19427,-38.69203,-39.207436
9745,-47.49567,-47.070698
16388,-41.71087,-41.82734
12258,-45.19656,-45.569347
12321,-43.29022,-42.422283
3726,-56.54625,-56.617073
7792,-50.63712,-50.58835
7590,-49.33748,-49.55636
18790,-39.32966,-39.28795
1192,-55.32029,-55.153713
9748,-48.81094,-48.493877
920,-55.61321,-55.2913
5986,-49.91479,-49.09054
13854,-47.22221,-47.196365
16774,-40.63433,-40.91268
727,-55.59484,-55.837536
15815,-40.94011,-41.065582
16394,-41.46011,-41.56419
12389,-45.92706,-45.954502
2631,-55.53151,-55.487804
12166,-46.98217,-46.85001
9266,-51.57514,-51.454163
3094,-54.29092,-54.40084
11784,-45.3999,-45.482704
16279,-40.8118,-40.572678
9595,-49.95966,-49.75054
8209,-49.73302,-49.56092
14433,-45.90624,-45.850986
804,-55.78052,-55.941364
6657,-49.51076,-49.460434
913,-53.71809,-53.997887
15062,-38.89036,-38.816776
8489,-48.53892,-48.61329
1010,-57.06177,-57.173077
17188,-40.13588,-40.393932
10664,-46.18664,-46.348396
4456,-54.99767,-55.25316
17199,-40.08268,-40.142536
13865,-47.08132,-46.954323
2013,-55.34601,-55.352222
6127,-48.94894,-48.795753
11871,-46.52988,-46.474876
3900,-57.41176,-57.461388
8265,-49.37729,-49.408684
7046,-50.78249,-50.718307
19553,-39.41618,-39.821224
9393,-49.76936,-49.577824
7818,-51.99635,-51.982407
13750,-45.6255,-45.88096
13848,-46.94318,-47.036087
19321,-39.85093,-39.532845
9620,-51.44573,-51.30842
8626,-49.85703,-49.329666
2292,-52.64026,-52.349754
18595,-40.07871,-39.787094
10239,-44.18505,-43.908924
10006,-43.40474,-43.335434
2597,-51.87494,-52.403324
14022,-44.05198,-43.90936
5906,-49.62434,-49.5076
11621,-45.53489,-45.55801
9036,-50.60568,-50.45995
11591,-45.12989,-45.289818
6997,-51.19904,-51.340168
1813,-56.58008,-56.688477
3948,-55.21751,-55.291683
2757,-55.76116,-55.732033
15621,-40.84084,-40.582626
13186,-43.84073,-44.236576
13693,-46.59403,-46.653595
5133,-50.66096,-50.766174
8000,-50.36051,-50.75361
10589,-43.73488,-43.769638
2628,-55.16075,-55.0235
7267,-50.72719,-51.024086
10272,-42.1636,-42.79663
8472,-49.79735,-49.45649
7568,-47.83461,-47.95632
14424,-46.59114,-46.6954
16222,-38.88197,-38.724068
15976,-38.87804,-38.973812
12271,-45.70327,-45.312294
19305,-40.31397,-40.48155
18849,-41.14628,-40.891354
753,-55.51441,-55.335957
11685,-41.6348,-42.185787
3701,-56.00263,-56.10093
10007,-43.62931,-43.942913
8321,-50.36112,-50.12
10386,-47.02886,-47.08345
18054,-41.56478,-41.72185
624,-55.4711,-55.24182
7328,-51.80369,-51.63504
11177,-45.31607,-45.05341
1479,-51.21683,-51.948444
10301,-46.67711,-46.904255
6446,-50.9092,-50.829723
1187,-54.79084,-54.799377
14223,-43.05299,-43.046787
6102,-50.5895,-50.276207
7633,-51.54494,-51.482967
18559,-40.46114,-40.40101
15610,-36.13854,-37.26508
3798,-54.50717,-54.39516
12265,-45.59345,-45.575134
9609,-48.33626,-48.36392
8050,-48.69366,-49.24182
16619,-41.35011,-41.45047
4475,-55.84759,-55.695652
12981,-44.20305,-44.243256
14963,-39.36735,-39.6626
16081,-40.1282,-40.294403
10584,-46.45012,-46.540234
12175,-46.98071,-47.038467
14801,-42.99309,-43.461586
13126,-44.08378,-44.100784
287,-56.5492,-56.505573
761,-55.12975,-55.362534
8230,-51.79067,-51.696136
17288,-42.46151,-42.493984
9666,-50.87631,-50.877007
11288,-45.3242,-45.17245
1668,-56.16002,-56.136955
7844,-51.00761,-50.81496
9772,-49.90885,-49.99535
4684,-56.565,-56.705822
18716,-40.60027,-40.91761
1361,-55.09096,-55.399326
10146,-46.49003,-46.576008
8107,-49.29398,-49.177643
13486,-40.94996,-41.358105
606,-55.62674,-55.41083
19060,-40.30094,-40.340145
10241,-40.31746,-40.734394
18648,-40.21904,-40.093803
17353,-42.37487,-42.287468
3213,-56.56128,-56.62403
5474,-48.94899,-48.540348
4052,-55.25585,-55.20647
18528,-41.15169,-41.015305
1470,-53.02748,-52.798225
1167,-55.56325,-55.2418
13130,-47.19402,-47.20593
15669,-38.00692,-38.19507
13562,-46.50217,-46.443295
10786,-40.82475,-42.207626
2596,-54.95938,-55.10923
10563,-46.21513,-46.171406
3168,-54.51416,-54.965313
4925,-50.03088,-50.217953
17360,-41.45098,-41.23564
8288,-50.55013,-50.24901
11099,-45.30897,-45.469093
