ids,target,prediction
14118,-47.35268,-47.189224
130,-57.18722,-57.054737
17039,-40.15638,-40.115273
14130,-46.18246,-46.439693
5712,-49.86405,-49.891804
9269,-50.82509,-50.97958
18326,-38.62347,-38.91873
18004,-40.3454,-39.974205
13861,-47.12226,-47.068405
6873,-50.38226,-50.516087
16419,-41.48774,-41.273792
28,-57.13107,-56.96165
12051,-46.45797,-46.69657
8022,-51.899,-51.942844
17044,-40.11435,-40.095604
935,-56.24247,-56.042286
7165,-51.82248,-51.8961
424,-53.98591,-53.771996
8566,-50.00351,-49.972416
14872,-42.75417,-42.669727
1003,-56.95237,-56.944286
18178,-42.5082,-42.44758
1396,-55.57775,-55.36319
18582,-40.3201,-40.489285
11027,-45.90734,-45.80118
9218,-50.55713,-50.496174
8555,-49.56208,-49.759716
13886,-46.75777,-46.695866
13981,-44.73381,-44.78171
7080,-51.57661,-51.467697
9780,-49.51895,-49.78228
14146,-46.67842,-46.46118
16902,-40.24789,-40.342407
18959,-42.2241,-42.13933
19525,-37.67361,-37.974606
4449,-54.813,-54.98235
3577,-56.57674,-56.617874
10086,-46.40249,-46.320396
5456,-49.65525,-49.701183
14641,-43.78038,-43.575867
10520,-46.23056,-46.271927
12888,-45.77131,-45.79938
17147,-40.53961,-40.75361
5069,-50.64213,-50.589622
2500,-56.24488,-55.67154
19210,-38.82048,-38.91037
16079,-38.99068,-39.02617
9185,-49.88567,-49.797787
16301,-40.61239,-40.7295
4094,-55.98267,-55.772247
13145,-43.59993,-43.77082
14197,-44.82111,-44.85467
19127,-40.21031,-40.219105
174,-55.75357,-55.93941
8577,-47.66726,-47.727493
17515,-39.04536,-39.140068
8939,-51.48386,-51.674828
3845,-57.5077,-57.49283
16173,-40.99995,-41.047646
4832,-50.82223,-50.81545
509,-55.70069,-55.840717
18967,-41.17513,-41.21382
9106,-51.1465,-50.912613
11265,-45.32261,-45.459946
4192,-56.08901,-56.22702
1262,-56.16142,-56.05819
9815,-47.12443,-47.11718
13732,-46.0871,-46.075516
9381,-48.7229,-48.439457
3496,-54.82137,-54.86118
1859,-55.73756,-55.758976
4768,-53.45788,-53.547577
11139,-44.84631,-44.65422
5498,-49.54952,-49.950104
835,-55.80929,-56.135117
1799,-55.67333,-55.84384
7212,-49.00284,-49.567734
3483,-53.93796,-53.52046
14513,-45.13641,-45.01557
5602,-48.733,-49.484695
10039,-44.01027,-43.483837
3926,-56.75233,-56.402534
9965,-44.79359,-44.791046
62,-55.00264,-55.115242
8068,-52.02887,-51.95171
16185,-41.57935,-41.64233
15350,-40.19432,-40.23871
16002,-41.05008,-41.146465
2893,-56.7999,-56.87176
17276,-41.18031,-41.198933
7336,-50.40663,-50.445194
10320,-44.16416,-44.0636
11904,-44.97154,-44.89776
17897,-42.43917,-42.3968
13191,-42.79889,-43.13175
4740,-55.34575,-55.34415
12107,-47.20979,-47.176067
8719,-50.19031,-49.808014
13025,-41.8025,-41.773407
9150,-50.87854,-51.06759
7893,-52.23571,-52.150406
19390,-40.80663,-40.763298
1347,-56.63201,-56.55693
10412,-42.68255,-43.559147
6614,-51.0007,-50.97061
11797,-43.73657,-43.739265
12944,-46.29914,-46.15412
17788,-39.43801,-39.572594
19651,-38.83047,-39.35482
6329,-51.85582,-51.921085
2153,-53.32547,-53.262993
14790,-43.65984,-44.228634
2895,-57.00653,-56.871708
518,-56.18844,-56.41155
18523,-39.86162,-40.091675
1216,-56.30061,-56.111294
8186,-50.28007,-50.423378
3530,-55.89255,-55.929974
16132,-40.95721,-40.896862
15298,-39.36834,-39.484455
18126,-42.18158,-42.04527
19207,-40.27834,-40.28731
3408,-55.48579,-55.591858
16458,-40.88176,-41.05874
12478,-46.35897,-46.41866
7753,-51.17768,-51.26168
10413,-43.97092,-43.59003
10435,-46.45865,-46.64939
15270,-41.54614,-41.57215
14896,-39.91392,-40.07873
17828,-41.30813,-41.1307
15005,-40.28576,-40.223106
14986,-40.87837,-40.759724
16554,-40.36711,-40.265957
8157,-49.95525,-50.132553
14875,-42.68978,-42.61323
9484,-50.4192,-50.177742
3675,-56.24556,-56.121807
8403,-49.83208,-50.041553
14261,-46.76707,-46.805866
19535,-40.01252,-39.88425
18450,-40.99741,-40.97552
9902,-45.47794,-45.36214
12475,-46.95428,-46.831123
14403,-45.57724,-45.882565
3752,-52.11384,-52.80654
13763,-44.82921,-45.164803
3733,-55.84088,-55.88594
9732,-49.15867,-49.188793
4990,-51.08322,-51.13516
2004,-55.6433,-55.73804
15739,-41.43608,-41.485115
10733,-45.46098,-44.984043
6865,-50.83931,-50.75672
13089,-45.79707,-45.434353
14489,-46.66359,-46.456192
14224,-44.65006,-44.26556
6848,-51.72225,-51.74785
5040,-50.65201,-50.521248
2120,-55.52195,-55.43811
7752,-49.41629,-49.600082
1516,-52.4017,-52.793774
4543,-53.27827,-53.287987
6728,-50.78061,-50.937084
4412,-56.49115,-56.355106
6538,-50.45994,-50.69303
19171,-37.93508,-37.984886
10125,-45.76667,-45.903145
1104,-55.2056,-55.155525
13313,-45.99436,-45.967358
9987,-45.77435,-45.686726
13336,-46.79204,-46.721516
14011,-45.34622,-45.354996
15782,-42.54874,-42.468826
10961,-46.26349,-46.244793
6700,-51.85025,-51.887543
19085,-39.95527,-39.751976
18235,-41.22292,-41.23779
6585,-51.08037,-51.09392
15422,-42.90169,-42.83476
14089,-44.95018,-45.077553
3415,-55.37064,-55.053005
3225,-56.08828,-56.245502
7522,-50.29372,-50.406376
17678,-39.92757,-39.815445
8834,-52.27483,-52.24575
13158,-43.95813,-43.946075
3211,-56.88277,-56.974754
7070,-50.15877,-50.40589
4195,-55.10537,-55.071606
12753,-43.94017,-43.88272
12914,-44.66808,-44.883915
17116,-38.09714,-38.095066
19385,-42.88651,-42.80891
17542,-39.85888,-39.886616
8360,-51.33199,-51.076447
10189,-45.75041,-45.6499
7536,-49.16192,-49.287727
16883,-40.55852,-40.472958
10795,-43.47408,-43.8535
12625,-45.53887,-45.360836
11933,-43.53206,-43.310806
11431,-42.08991,-42.149452
48,-56.86299,-56.769016
19601,-39.53288,-39.728374
2571,-50.74208,-49.999958
7779,-51.36412,-51.43998
4518,-53.66055,-53.837856
10264,-44.57413,-44.07724
16509,-40.49732,-40.480606
19313,-38.97585,-39.15359
19288,-41.52972,-41.31814
307,-55.56108,-55.511387
12194,-46.81177,-46.623497
6855,-51.59771,-51.603397
11911,-43.92768,-43.3576
18437,-40.311,-40.481255
17546,-40.69594,-40.545757
14397,-44.97293,-45.100796
4060,-56.08113,-56.008507
4174,-54.94776,-54.529545
18822,-42.68717,-42.639072
7023,-49.79001,-50.225403
14303,-44.6436,-44.584248
173,-56.21111,-56.31638
3200,-54.82286,-54.661625
4775,-56.71624,-56.732735
18082,-40.57885,-40.7461
17660,-39.36133,-39.95537
6188,-49.29157,-49.349792
17009,-38.51335,-38.390778
16682,-42.63199,-42.57455
6451,-49.22312,-49.669807
3866,-55.62577,-55.799965
4839,-51.73485,-51.852787
18246,-40.58326,-40.470673
9199,-50.95657,-51.22215
4934,-50.83467,-50.53311
8978,-51.74557,-51.76221
10794,-41.42305,-41.57085
4290,-55.49537,-55.52694
4186,-55.6024,-55.40474
3992,-55.90819,-55.668827
13112,-45.69062,-45.909393
1973,-57.5095,-57.489883
2285,-55.21354,-55.47347
686,-55.97155,-55.833187
12160,-46.81878,-46.807392
4863,-50.67219,-50.63254
1449,-55.63464,-55.477253
523,-55.96232,-55.8667
10082,-45.07131,-45.714462
11348,-44.51561,-44.5011
12946,-44.63369,-45.13883
19090,-39.96562,-40.120407
10681,-45.00835,-45.11295
11116,-44.48302,-43.715797
2461,-56.18852,-56.232273
10346,-45.78799,-45.91935
11216,-45.11612,-44.826168
865,-54.68896,-54.32714
11066,-44.25734,-44.326267
17982,-41.35006,-41.358036
8027,-50.7341,-50.597454
12407,-45.5364,-45.553112
9061,-51.06153,-51.17937
5702,-48.22544,-47.6689
5730,-50.6221,-50.61879
8224,-51.75636,-51.6246
7040,-51.12323,-51.09353
2728,-56.83049,-56.818012
10089,-46.39994,-46.210785
15226,-41.1453,-41.00939
4357,-55.13155,-55.213
16517,-40.46766,-40.627617
10647,-46.94946,-46.955097
13282,-45.47335,-45.257755
7502,-51.9607,-51.68568
1551,-56.87664,-56.80662
13628,-46.70615,-46.741867
18937,-42.62501,-42.5884
7494,-49.3803,-49.19486
10746,-44.42445,-44.34509
17832,-41.52259,-41.388218
3527,-56.36957,-56.367397
8527,-47.67656,-48.15109
9330,-50.65837,-50.555767
11455,-44.74005,-44.76244
1141,-55.42107,-55.127895
10680,-44.42826,-44.486088
1293,-55.05278,-55.022877
11526,-45.71332,-45.628296
9093,-50.25504,-50.749664
6756,-50.06623,-50.074497
9089,-50.88182,-50.902775
1040,-56.44706,-56.2982
15363,-37.42133,-37.829723
13161,-44.85539,-44.50596
4966,-50.18218,-50.42928
4997,-50.42952,-50.617496
4201,-55.64948,-55.422455
8174,-51.58524,-51.903004
16406,-42.24663,-42.20019
17486,-40.33404,-40.14599
11328,-43.71899,-43.45437
14970,-41.17281,-41.1099
2349,-54.53924,-54.960773
2151,-53.53754,-53.519558
2138,-53.30489,-53.820446
3413,-54.65512,-54.42786
10748,-43.67906,-43.95832
15272,-39.89273,-40.10549
670,-55.63673,-55.41811
8184,-51.06045,-50.85517
10096,-46.4883,-46.65328
7246,-51.32035,-51.163887
16434,-42.68213,-42.60118
14792,-43.7039,-43.752987
3515,-56.3452,-56.465313
1475,-52.07303,-52.298096
5277,-51.87253,-51.603535
2468,-55.96391,-55.880764
13907,-45.97719,-46.002846
9537,-51.0502,-51.111855
97,-56.44061,-56.40872
10965,-45.82291,-45.921497
19805,-38.90442,-39.224167
585,-52.86962,-53.22547
5763,-47.72265,-48.167366
7528,-49.72662,-49.788563
4246,-56.43167,-56.175713
6771,-49.88101,-49.826183
18102,-40.54635,-40.679
13466,-42.71055,-43.11014
16678,-40.76872,-40.467163
1295,-56.08638,-56.054253
2058,-53.32027,-53.550346
17163,-41.26709,-41.28212
10204,-44.27841,-44.552826
12169,-47.37121,-47.30513
19755,-40.50128,-40.44887
12256,-45.63807,-45.673397
12217,-46.25268,-46.303905
16604,-40.93382,-40.81339
17494,-37.71745,-37.925625
12422,-45.55394,-45.661312
13745,-42.89611,-42.982273
3546,-55.99683,-56.033833
3625,-51.52723,-52.10692
3346,-55.56651,-55.390045
17127,-39.08167,-39.083157
15937,-40.92098,-40.939674
5439,-49.31915,-49.597603
5824,-51.85338,-52.00262
10582,-46.93406,-46.8957
18696,-40.83684,-40.713696
19222,-38.09987,-38.799778
4558,-52.51243,-52.16503
7020,-50.0523,-50.00664
18679,-40.45193,-40.45903
19073,-39.58887,-39.57631
13903,-45.04142,-45.22451
14508,-44.27884,-44.268852
16983,-40.73625,-40.623516
10449,-44.524,-44.31115
2121,-55.21553,-55.107994
15898,-40.21712,-40.09574
16840,-41.41765,-41.299282
8554,-48.81265,-49.12672
15014,-40.55797,-40.383293
11521,-44.4265,-44.761658
14030,-44.39051,-44.205997
3763,-53.91697,-53.604214
10117,-45.30702,-45.469406
16464,-38.93467,-38.704952
2149,-55.15455,-54.987514
10838,-46.60246,-46.413902
55,-57.15978,-57.011284
11881,-45.11686,-44.870407
19678,-40.34418,-40.151215
1042,-56.50945,-56.385365
6480,-50.50264,-50.59119
9494,-50.39887,-50.684765
6133,-49.95875,-50.06732
19047,-40.93116,-40.79184
3772,-50.82318,-50.545864
11183,-45.89264,-45.825108
18413,-40.8221,-40.783897
1607,-54.3643,-54.57025
17189,-39.59164,-39.678436
12864,-45.61405,-45.677155
4679,-54.85502,-54.967148
7356,-49.71326,-49.808064
15117,-40.18468,-39.838413
15784,-42.24686,-42.410725
3511,-56.46099,-56.34786
12150,-46.79893,-46.745453
3338,-55.53567,-55.836155
2144,-55.06203,-55.100025
8841,-51.46782,-51.256424
791,-56.7129,-56.65403
11978,-45.25547,-45.491463
11238,-46.01931,-45.951694
4244,-55.46983,-55.51383
12727,-44.97722,-45.257607
11704,-46.2003,-46.01441
3388,-54.62876,-54.454777
4758,-55.79899,-55.48905
2988,-56.17674,-56.168934
15091,-39.47348,-39.542538
13850,-46.13826,-46.16109
19311,-40.44981,-40.47009
16230,-36.69528,-37.101566
10433,-46.60983,-46.739338
13018,-45.41227,-45.267925
4167,-55.6756,-55.759163
6089,-50.74972,-50.83178
18511,-41.66344,-41.613605
19066,-42.6338,-42.549397
17535,-42.68982,-42.616077
11667,-45.2412,-45.22377
15810,-41.48695,-41.46873
1329,-55.05226,-55.12031
9802,-50.4109,-50.5661
15157,-39.09408,-39.19463
9282,-50.96868,-50.985844
19168,-41.72307,-41.67989
7436,-50.09222,-50.16301
1150,-56.51045,-56.266727
11493,-43.21273,-43.695225
19055,-40.20071,-40.197132
11574,-43.79975,-43.813766
12649,-42.29336,-41.901726
3143,-56.03155,-55.874786
1473,-53.17058,-52.941135
14215,-45.27702,-45.373394
2718,-51.94212,-52.011395
3856,-57.39894,-57.392017
18896,-42.61477,-42.63578
5572,-50.46947,-50.791233
3212,-56.55517,-56.451904
14384,-44.91838,-44.99411
2850,-54.08604,-54.023834
17448,-40.49847,-40.416157
4352,-56.27106,-56.099163
3688,-55.60918,-55.45394
7989,-50.85844,-51.109627
13759,-44.10095,-44.186535
13783,-44.20277,-44.402584
7090,-51.19094,-51.192177
1085,-54.61924,-54.50897
8627,-46.31386,-46.943764
5296,-51.54498,-51.386993
9577,-51.35102,-51.00822
9683,-51.10286,-50.973473
10985,-46.80334,-46.75568
8457,-50.91644,-50.86343
17833,-41.49564,-41.40335
10823,-47.28516,-47.247124
3706,-56.56716,-56.596584
8259,-48.23994,-48.266403
9261,-48.87216,-48.73945
1707,-53.78415,-53.28891
17308,-42.70207,-42.635864
10722,-45.8167,-45.90692
3178,-56.60207,-56.624733
2026,-56.62635,-56.483185
11504,-45.68109,-45.360878
13851,-46.58135,-46.438354
260,-56.7303,-56.583767
12873,-45.98967,-45.95484
6887,-51.93178,-51.997417
5269,-51.71806,-51.767506
17468,-40.20537,-40.245903
1737,-54.61001,-54.731834
16614,-41.14034,-41.03046
14881,-41.02467,-41.1723
16016,-40.02618,-39.87419
12652,-45.27136,-45.31219
7784,-51.82419,-51.80851
2037,-56.54397,-56.673046
8041,-50.6867,-50.904087
17358,-40.3849,-40.432156
12242,-45.29134,-45.346737
7809,-52.25724,-52.267826
2107,-55.07853,-55.296043
6554,-50.11095,-50.324814
13619,-46.84329,-46.83243
18290,-39.61822,-39.29971
9721,-49.55643,-49.957954
2271,-53.45375,-53.61193
10242,-45.03891,-44.719658
7334,-51.03715,-50.9335
4678,-55.35075,-55.648613
2799,-55.12808,-55.193153
12324,-44.66526,-44.576454
322,-54.50944,-54.499584
6224,-50.85897,-51.091274
4836,-51.67027,-51.47555
6367,-48.68756,-48.99377
18471,-40.89415,-40.931107
10678,-46.87343,-46.7758
16127,-40.32083,-40.335724
1344,-53.2492,-53.645958
13391,-46.04559,-45.96702
7307,-51.92347,-51.873306
18357,-40.54038,-40.74939
10651,-44.60782,-44.82603
5647,-48.18165,-48.924313
15763,-42.16571,-42.138233
5933,-50.39823,-50.287056
18652,-40.82192,-40.63813
9094,-50.6771,-51.00959
7610,-52.12937,-52.123734
4523,-52.07777,-52.053192
3323,-55.67138,-55.519962
3983,-56.8386,-56.670948
12502,-44.95861,-45.216675
14227,-44.06537,-44.588978
8425,-51.36955,-51.31734
6219,-51.9165,-52.032703
14787,-41.66005,-40.81346
4034,-54.79944,-54.859222
9468,-50.51736,-50.5444
18598,-40.04044,-40.048874
3451,-55.1678,-54.95677
18313,-38.44716,-38.549248
6732,-49.86106,-50.006798
14488,-46.60658,-46.673233
17917,-41.66265,-41.647392
59,-56.34545,-56.308548
329,-55.68761,-55.563293
14211,-44.48092,-44.19888
8317,-46.71431,-46.942997
19499,-38.97802,-38.933445
14938,-41.43549,-41.49448
10923,-46.85282,-46.721752
2918,-57.11855,-57.042603
9805,-50.79462,-50.754406
17119,-38.35201,-38.589787
5175,-49.84549,-49.944717
15953,-40.47445,-40.48235
311,-56.32306,-56.125824
6129,-49.52952,-50.066208
18493,-39.47572,-39.364983
5686,-50.0424,-50.369465
2699,-55.72911,-55.76883
4495,-55.04083,-55.51548
11393,-45.11382,-45.149624
11936,-44.81198,-45.00898
13952,-46.02058,-45.99417
9839,-46.6336,-46.815296
5961,-48.01921,-47.97004
15576,-40.64924,-40.632893
6493,-51.35092,-51.42621
6397,-50.7057,-50.948036
13000,-43.66594,-43.290737
6628,-49.15914,-48.857803
1986,-56.0526,-56.0777
1102,-54.61048,-54.661964
10485,-45.05413,-45.21542
4988,-51.00763,-51.021675
8723,-51.55774,-51.691837
16148,-37.45801,-37.472572
14289,-45.37636,-45.05877
18848,-42.67225,-42.5951
18631,-38.95225,-39.53101
6864,-51.65238,-51.593098
17206,-38.87065,-39.158707
4232,-55.55317,-55.59263
2350,-56.1893,-55.87489
929,-55.04006,-55.027405
9921,-44.6974,-44.938183
18270,-40.36728,-40.46969
13263,-44.84328,-45.28205
16962,-39.73678,-39.907932
11329,-44.13004,-44.05597
3556,-54.97359,-55.048294
14272,-46.12699,-46.25911
11,-57.24219,-57.147743
14557,-46.28951,-46.33341
10931,-45.96757,-46.018314
6849,-52.01351,-51.97718
1539,-57.02845,-56.69742
6992,-50.63853,-50.4238
15450,-40.93403,-41.049007
10544,-46.55309,-46.507107
19029,-40.70742,-40.953773
6324,-51.87981,-51.924744
17157,-39.71522,-39.264328
19247,-40.68186,-39.912647
12364,-44.05351,-44.09486
12750,-44.73709,-44.5827
10336,-43.92194,-44.32477
7894,-52.31747,-52.2809
8984,-50.42465,-50.320274
16115,-37.25111,-37.735744
17692,-40.17107,-40.146492
12162,-46.7769,-46.834244
16508,-40.50683,-40.313725
1302,-55.49958,-55.725662
9351,-50.1211,-50.412903
8520,-49.20246,-49.640324
7161,-50.87222,-50.867302
8612,-48.9129,-48.785156
7006,-49.49973,-49.187687
13116,-45.94696,-45.911354
799,-56.73945,-56.56941
6780,-49.74114,-50.001648
14407,-45.63438,-45.918774
9695,-50.68825,-50.639416
11575,-45.34404,-45.48429
13837,-46.88306,-46.891502
6724,-47.89739,-47.58342
5703,-51.1944,-51.026863
17718,-41.82929,-41.661556
13606,-47.18589,-47.1424
6334,-51.17652,-51.097607
