ids,target,prediction
8199,-50.23288,-50.35525
4380,-56.11388,-55.890335
9092,-49.85967,-49.70585
14742,-43.74498,-43.32688
9113,-51.93266,-51.722443
16794,-42.39007,-42.37289
9803,-51.27551,-50.652943
7096,-50.99522,-51.145603
5087,-50.47583,-50.453957
8779,-50.82651,-50.771484
2284,-55.27109,-55.481403
15788,-41.69628,-41.680412
2202,-54.9546,-55.489025
6162,-50.34787,-50.303085
14094,-44.69808,-44.736633
5400,-49.79755,-49.984104
5967,-49.79465,-49.414482
18190,-41.83306,-41.89466
3446,-56.05302,-55.914524
14480,-46.87231,-47.053505
1354,-55.95217,-55.967686
3838,-55.59713,-55.503616
14254,-44.5923,-44.830418
1996,-56.49801,-56.57799
2693,-53.67631,-53.976353
3896,-57.27918,-57.224102
3650,-53.63637,-53.314922
4087,-54.15913,-54.217785
2400,-54.70151,-54.62605
3052,-55.17247,-54.90514
16402,-41.07004,-41.10446
3952,-56.84019,-56.893333
4147,-55.04682,-55.206726
15209,-40.26168,-40.136158
16150,-38.55574,-38.572662
17961,-40.58352,-40.534676
8146,-50.3758,-50.421158
2014,-55.88849,-55.875053
10044,-44.53626,-44.726658
8094,-50.03836,-50.214615
2752,-56.43264,-56.370773
8667,-48.96879,-48.922085
14585,-46.12846,-45.953945
15398,-40.90078,-40.688713
15133,-40.15537,-40.091507
8328,-50.7606,-50.700745
2332,-53.69025,-54.09989
12619,-46.94245,-46.74817
1693,-53.88099,-54.387646
18330,-41.05458,-41.09031
3995,-56.67941,-56.696793
9806,-50.99712,-50.863373
19167,-42.67171,-42.679386
2255,-54.81424,-54.98286
5283,-50.9157,-50.618702
5541,-49.89672,-49.935177
11132,-44.69205,-44.539837
11839,-47.37474,-47.291027
4609,-56.90857,-56.383766
2890,-56.6906,-56.604965
17952,-40.23723,-40.061024
6130,-49.994,-49.944763
18847,-42.49319,-42.496845
16113,-39.58659,-39.4224
16050,-38.6724,-38.630924
6365,-48.65342,-48.60126
12113,-44.92508,-45.4585
19088,-39.15958,-39.47401
12949,-45.43687,-45.301228
14387,-45.60631,-45.71065
18430,-39.46182,-39.632187
12671,-42.60153,-43.73347
17393,-41.72778,-41.67166
19458,-40.57745,-40.358467
11411,-46.9618,-46.73286
10522,-45.18804,-45.19521
4071,-55.55962,-55.392025
12720,-45.89434,-46.04342
16739,-42.31555,-42.2949
15664,-40.08296,-40.11754
2549,-53.97304,-53.779552
14118,-47.35268,-47.192688
130,-57.18722,-57.154797
17039,-40.15638,-40.22136
14130,-46.18246,-46.437294
5712,-49.86405,-49.70258
9269,-50.82509,-51.039513
18326,-38.62347,-38.82313
18004,-40.3454,-40.270996
13861,-47.12226,-47.157772
6873,-50.38226,-50.504185
16419,-41.48774,-41.426
28,-57.13107,-57.00568
12051,-46.45797,-46.57471
8022,-51.899,-51.77113
17044,-40.11435,-39.92824
935,-56.24247,-56.02358
7165,-51.82248,-51.769745
424,-53.98591,-53.96617
8566,-50.00351,-50.033844
14872,-42.75417,-42.74011
1003,-56.95237,-56.908432
18178,-42.5082,-42.494865
1396,-55.57775,-55.692017
18582,-40.3201,-40.392254
11027,-45.90734,-45.50947
9218,-50.55713,-50.511257
8555,-49.56208,-49.514156
13886,-46.75777,-46.37235
13981,-44.73381,-44.7505
7080,-51.57661,-51.449318
9780,-49.51895,-49.388294
14146,-46.67842,-46.632236
16902,-40.24789,-40.033985
18959,-42.2241,-42.220444
19525,-37.67361,-37.764946
4449,-54.813,-54.9152
3577,-56.57674,-56.80567
10086,-46.40249,-46.19167
5456,-49.65525,-49.6768
14641,-43.78038,-44.118637
10520,-46.23056,-46.332848
12888,-45.77131,-45.726856
17147,-40.53961,-40.97372
5069,-50.64213,-50.67891
2500,-56.24488,-55.956314
19210,-38.82048,-38.872074
16079,-38.99068,-39.17697
9185,-49.88567,-49.845413
16301,-40.61239,-40.75
4094,-55.98267,-55.785328
13145,-43.59993,-43.54026
14197,-44.82111,-44.808945
19127,-40.21031,-40.383377
174,-55.75357,-55.833374
8577,-47.66726,-47.718876
17515,-39.04536,-39.088455
8939,-51.48386,-51.696793
3845,-57.5077,-57.459652
16173,-40.99995,-40.990894
4832,-50.82223,-50.87115
509,-55.70069,-55.86844
18967,-41.17513,-41.418465
9106,-51.1465,-51.047676
11265,-45.32261,-45.315186
4192,-56.08901,-56.422245
1262,-56.16142,-56.082634
9815,-47.12443,-47.0802
13732,-46.0871,-46.18283
9381,-48.7229,-48.760197
3496,-54.82137,-54.963
1859,-55.73756,-55.819347
4768,-53.45788,-53.11218
11139,-44.84631,-44.55232
5498,-49.54952,-50.208553
835,-55.80929,-56.307026
1799,-55.67333,-55.986603
7212,-49.00284,-48.880634
3483,-53.93796,-53.44045
14513,-45.13641,-45.35663
5602,-48.733,-48.91737
10039,-44.01027,-43.763866
3926,-56.75233,-56.662746
9965,-44.79359,-44.76076
62,-55.00264,-55.530224
8068,-52.02887,-51.75786
16185,-41.57935,-41.629948
15350,-40.19432,-39.664505
16002,-41.05008,-41.12958
2893,-56.7999,-56.756447
17276,-41.18031,-41.154457
7336,-50.40663,-50.440952
10320,-44.16416,-44.13213
11904,-44.97154,-44.763794
17897,-42.43917,-42.438496
13191,-42.79889,-42.849766
4740,-55.34575,-55.52524
12107,-47.20979,-47.199677
8719,-50.19031,-49.79032
13025,-41.8025,-41.84208
9150,-50.87854,-51.248405
7893,-52.23571,-52.066372
19390,-40.80663,-40.93441
1347,-56.63201,-56.452995
10412,-42.68255,-43.234257
6614,-51.0007,-50.824512
11797,-43.73657,-43.747807
12944,-46.29914,-46.034977
17788,-39.43801,-39.38607
19651,-38.83047,-39.013206
6329,-51.85582,-51.83494
2153,-53.32547,-53.657417
14790,-43.65984,-44.171913
2895,-57.00653,-56.97423
518,-56.18844,-56.209194
18523,-39.86162,-39.984753
1216,-56.30061,-56.282352
8186,-50.28007,-50.089314
3530,-55.89255,-55.920704
16132,-40.95721,-41.11001
15298,-39.36834,-39.467278
18126,-42.18158,-42.04404
19207,-40.27834,-40.352726
3408,-55.48579,-55.65989
16458,-40.88176,-40.977257
12478,-46.35897,-46.576954
7753,-51.17768,-51.29097
10413,-43.97092,-43.8515
10435,-46.45865,-46.6586
15270,-41.54614,-41.6073
14896,-39.91392,-40.255875
17828,-41.30813,-41.27652
15005,-40.28576,-40.07649
14986,-40.87837,-40.845192
16554,-40.36711,-40.414078
8157,-49.95525,-50.162277
14875,-42.68978,-42.66755
9484,-50.4192,-49.951664
3675,-56.24556,-56.124405
8403,-49.83208,-49.93621
14261,-46.76707,-46.80454
19535,-40.01252,-39.88829
18450,-40.99741,-41.18645
9902,-45.47794,-45.574215
12475,-46.95428,-46.92784
14403,-45.57724,-45.73754
3752,-52.11384,-52.91084
13763,-44.82921,-44.942375
3733,-55.84088,-55.807423
9732,-49.15867,-48.97315
4990,-51.08322,-51.272057
2004,-55.6433,-55.93724
15739,-41.43608,-41.412426
10733,-45.46098,-45.21425
6865,-50.83931,-50.756714
13089,-45.79707,-45.601265
14489,-46.66359,-46.57623
14224,-44.65006,-44.38602
6848,-51.72225,-51.795593
5040,-50.65201,-50.517803
2120,-55.52195,-55.243195
7752,-49.41629,-49.548943
1516,-52.4017,-52.87594
4543,-53.27827,-53.067356
6728,-50.78061,-51.004528
4412,-56.49115,-56.352325
6538,-50.45994,-50.699017
19171,-37.93508,-38.02807
10125,-45.76667,-45.86604
1104,-55.2056,-55.265064
13313,-45.99436,-45.955093
9987,-45.77435,-45.81743
13336,-46.79204,-46.72083
14011,-45.34622,-45.27307
15782,-42.54874,-42.576424
10961,-46.26349,-46.16739
6700,-51.85025,-51.741615
19085,-39.95527,-39.61492
18235,-41.22292,-41.18438
6585,-51.08037,-51.005466
15422,-42.90169,-42.946613
14089,-44.95018,-45.02916
3415,-55.37064,-55.367706
3225,-56.08828,-56.113373
7522,-50.29372,-50.336853
17678,-39.92757,-39.753372
8834,-52.27483,-52.163555
13158,-43.95813,-44.061012
3211,-56.88277,-56.96106
7070,-50.15877,-50.323746
4195,-55.10537,-55.3366
12753,-43.94017,-43.89413
12914,-44.66808,-44.82487
17116,-38.09714,-38.38093
19385,-42.88651,-42.925617
17542,-39.85888,-39.923187
8360,-51.33199,-51.14396
10189,-45.75041,-45.742096
7536,-49.16192,-48.98138
16883,-40.55852,-40.709923
10795,-43.47408,-43.891155
12625,-45.53887,-45.205616
11933,-43.53206,-43.659737
11431,-42.08991,-41.907578
48,-56.86299,-56.73016
19601,-39.53288,-39.79924
2571,-50.74208,-49.320442
7779,-51.36412,-51.52889
4518,-53.66055,-53.50706
10264,-44.57413,-44.483196
16509,-40.49732,-40.55844
19313,-38.97585,-38.98875
19288,-41.52972,-41.37378
307,-55.56108,-55.54935
12194,-46.81177,-46.8651
6855,-51.59771,-51.474037
11911,-43.92768,-43.18871
18437,-40.311,-40.648636
17546,-40.69594,-40.84283
14397,-44.97293,-45.02765
4060,-56.08113,-56.398533
4174,-54.94776,-54.520657
18822,-42.68717,-42.712704
7023,-49.79001,-50.395733
14303,-44.6436,-44.453342
173,-56.21111,-56.237865
3200,-54.82286,-54.726524
4775,-56.71624,-56.839504
18082,-40.57885,-40.832153
17660,-39.36133,-39.6853
6188,-49.29157,-49.3993
17009,-38.51335,-38.3017
16682,-42.63199,-42.586517
6451,-49.22312,-49.36356
3866,-55.62577,-55.93994
4839,-51.73485,-51.8218
18246,-40.58326,-40.49278
9199,-50.95657,-50.959854
4934,-50.83467,-50.74157
8978,-51.74557,-51.647163
10794,-41.42305,-41.89713
4290,-55.49537,-55.762146
4186,-55.6024,-55.4092
3992,-55.90819,-55.454205
13112,-45.69062,-45.52448
1973,-57.5095,-57.46382
2285,-55.21354,-55.563297
686,-55.97155,-56.097343
12160,-46.81878,-46.929466
4863,-50.67219,-50.514454
1449,-55.63464,-55.60737
523,-55.96232,-55.779873
10082,-45.07131,-45.624084
11348,-44.51561,-44.269775
12946,-44.63369,-44.712975
19090,-39.96562,-40.060318
10681,-45.00835,-45.29318
11116,-44.48302,-44.23999
2461,-56.18852,-56.323677
10346,-45.78799,-45.84364
11216,-45.11612,-44.978928
865,-54.68896,-54.46744
11066,-44.25734,-44.5117
17982,-41.35006,-41.337467
8027,-50.7341,-50.430107
12407,-45.5364,-45.85218
9061,-51.06153,-51.065117
5702,-48.22544,-47.588345
5730,-50.6221,-50.441525
8224,-51.75636,-51.65002
7040,-51.12323,-51.138657
2728,-56.83049,-56.755608
10089,-46.39994,-46.443542
15226,-41.1453,-41.21393
4357,-55.13155,-55.19813
16517,-40.46766,-40.527996
10647,-46.94946,-46.88496
13282,-45.47335,-45.60366
7502,-51.9607,-51.752655
1551,-56.87664,-56.934307
13628,-46.70615,-46.63184
18937,-42.62501,-42.654037
7494,-49.3803,-49.223366
10746,-44.42445,-44.417755
17832,-41.52259,-41.467175
3527,-56.36957,-56.40374
8527,-47.67656,-48.16665
9330,-50.65837,-50.569332
11455,-44.74005,-44.77929
1141,-55.42107,-55.462048
10680,-44.42826,-44.36274
1293,-55.05278,-55.105625
11526,-45.71332,-45.806698
9093,-50.25504,-50.640118
6756,-50.06623,-49.80238
9089,-50.88182,-50.56112
1040,-56.44706,-56.43141
15363,-37.42133,-38.216415
13161,-44.85539,-44.77565
4966,-50.18218,-50.433025
4997,-50.42952,-50.402355
4201,-55.64948,-55.56741
8174,-51.58524,-51.633686
16406,-42.24663,-42.267002
17486,-40.33404,-40.178745
11328,-43.71899,-43.442936
14970,-41.17281,-41.235546
2349,-54.53924,-54.98637
2151,-53.53754,-53.819294
2138,-53.30489,-53.623066
3413,-54.65512,-54.40725
10748,-43.67906,-44.0602
15272,-39.89273,-39.832237
670,-55.63673,-55.351868
8184,-51.06045,-50.79535
10096,-46.4883,-46.623272
7246,-51.32035,-51.119164
16434,-42.68213,-42.7108
14792,-43.7039,-43.865086
3515,-56.3452,-56.5601
1475,-52.07303,-52.175426
5277,-51.87253,-51.47753
2468,-55.96391,-56.036427
13907,-45.97719,-46.00074
9537,-51.0502,-51.081017
97,-56.44061,-56.051094
10965,-45.82291,-45.896984
19805,-38.90442,-38.971016
585,-52.86962,-52.803852
5763,-47.72265,-48.184162
7528,-49.72662,-49.53537
4246,-56.43167,-56.15497
6771,-49.88101,-49.64933
18102,-40.54635,-40.60004
13466,-42.71055,-43.258575
16678,-40.76872,-40.42417
1295,-56.08638,-55.894188
2058,-53.32027,-53.56555
17163,-41.26709,-41.329765
10204,-44.27841,-44.724922
12169,-47.37121,-47.23012
19755,-40.50128,-40.315334
12256,-45.63807,-45.818893
12217,-46.25268,-46.289314
16604,-40.93382,-40.668705
17494,-37.71745,-37.95131
12422,-45.55394,-45.728306
13745,-42.89611,-42.928097
3546,-55.99683,-56.164078
3625,-51.52723,-52.1104
3346,-55.56651,-55.62025
17127,-39.08167,-39.048397
15937,-40.92098,-40.709244
5439,-49.31915,-49.63945
5824,-51.85338,-51.94473
10582,-46.93406,-46.909958
18696,-40.83684,-40.79525
19222,-38.09987,-38.06074
4558,-52.51243,-52.389103
7020,-50.0523,-50.00504
18679,-40.45193,-40.287422
19073,-39.58887,-39.553104
13903,-45.04142,-45.20561
14508,-44.27884,-44.32346
16983,-40.73625,-40.615932
10449,-44.524,-44.556255
2121,-55.21553,-55.143826
15898,-40.21712,-40.20428
16840,-41.41765,-41.405376
8554,-48.81265,-49.267204
15014,-40.55797,-40.229633
11521,-44.4265,-44.4717
14030,-44.39051,-44.504047
3763,-53.91697,-53.76241
10117,-45.30702,-45.20893
16464,-38.93467,-38.84478
2149,-55.15455,-54.996677
10838,-46.60246,-46.47894
55,-57.15978,-56.924595
11881,-45.11686,-45.036922
19678,-40.34418,-40.378216
1042,-56.50945,-56.35764
6480,-50.50264,-50.619034
9494,-50.39887,-50.60167
6133,-49.95875,-50.361572
19047,-40.93116,-40.871796
3772,-50.82318,-50.801624
11183,-45.89264,-45.855755
18413,-40.8221,-40.856564
1607,-54.3643,-54.6419
17189,-39.59164,-39.665806
12864,-45.61405,-45.717377
4679,-54.85502,-54.856247
7356,-49.71326,-49.71711
15117,-40.18468,-39.941578
15784,-42.24686,-42.349854
3511,-56.46099,-56.30805
12150,-46.79893,-46.802147
3338,-55.53567,-55.916965
2144,-55.06203,-55.26837
8841,-51.46782,-51.169804
791,-56.7129,-56.59965
11978,-45.25547,-45.533077
11238,-46.01931,-46.075447
4244,-55.46983,-55.62334
12727,-44.97722,-45.469177
11704,-46.2003,-46.10838
3388,-54.62876,-54.770123
4758,-55.79899,-55.586365
2988,-56.17674,-56.22288
15091,-39.47348,-39.172222
13850,-46.13826,-46.310978
19311,-40.44981,-40.342026
16230,-36.69528,-36.634197
10433,-46.60983,-46.754017
13018,-45.41227,-45.46552
4167,-55.6756,-55.619663
6089,-50.74972,-50.80483
18511,-41.66344,-41.41172
19066,-42.6338,-42.654346
17535,-42.68982,-42.66775
11667,-45.2412,-45.381527
15810,-41.48695,-41.53549
1329,-55.05226,-55.19969
9802,-50.4109,-50.569515
15157,-39.09408,-39.298344
9282,-50.96868,-50.740376
19168,-41.72307,-41.603878
7436,-50.09222,-50.09828
1150,-56.51045,-56.36285
11493,-43.21273,-43.63734
19055,-40.20071,-40.297707
11574,-43.79975,-43.717056
12649,-42.29336,-41.9857
3143,-56.03155,-55.982327
1473,-53.17058,-53.50801
14215,-45.27702,-45.619335
2718,-51.94212,-51.799084
3856,-57.39894,-57.410595
18896,-42.61477,-42.681953
5572,-50.46947,-50.82293
3212,-56.55517,-56.51748
14384,-44.91838,-45.10431
2850,-54.08604,-54.294613
17448,-40.49847,-40.581036
4352,-56.27106,-56.03303
3688,-55.60918,-55.49471
7989,-50.85844,-51.10375
13759,-44.10095,-44.040737
13783,-44.20277,-44.272232
7090,-51.19094,-51.130825
1085,-54.61924,-54.74697
8627,-46.31386,-46.26043
5296,-51.54498,-51.406124
9577,-51.35102,-50.904
9683,-51.10286,-50.893078
10985,-46.80334,-46.72941
8457,-50.91644,-50.57902
17833,-41.49564,-41.517216
10823,-47.28516,-47.245205
3706,-56.56716,-56.6525
8259,-48.23994,-48.659477
9261,-48.87216,-48.466274
1707,-53.78415,-53.42998
17308,-42.70207,-42.686493
10722,-45.8167,-45.73946
3178,-56.60207,-56.676434
2026,-56.62635,-56.735638
11504,-45.68109,-45.435463
13851,-46.58135,-46.887974
260,-56.7303,-56.773567
12873,-45.98967,-45.8598
6887,-51.93178,-52.001633
5269,-51.71806,-51.747013
17468,-40.20537,-39.9477
1737,-54.61001,-54.90956
16614,-41.14034,-41.218235
14881,-41.02467,-40.979935
16016,-40.02618,-39.717316
12652,-45.27136,-45.493855
7784,-51.82419,-51.629936
2037,-56.54397,-56.632023
8041,-50.6867,-50.8292
17358,-40.3849,-40.62998
12242,-45.29134,-45.39833
7809,-52.25724,-52.19645
2107,-55.07853,-55.169056
6554,-50.11095,-50.04073
13619,-46.84329,-46.878796
18290,-39.61822,-39.464375
9721,-49.55643,-49.976086
2271,-53.45375,-54.247395
10242,-45.03891,-44.643063
7334,-51.03715,-50.883457
4678,-55.35075,-55.651577
2799,-55.12808,-55.14692
12324,-44.66526,-44.44822
322,-54.50944,-54.656246
6224,-50.85897,-50.868267
4836,-51.67027,-51.3982
6367,-48.68756,-48.98371
18471,-40.89415,-41.10392
10678,-46.87343,-46.88187
16127,-40.32083,-40.483776
1344,-53.2492,-53.743675
13391,-46.04559,-45.97657
7307,-51.92347,-51.802998
18357,-40.54038,-40.97069
10651,-44.60782,-45.04597
5647,-48.18165,-48.4509
15763,-42.16571,-42.20612
5933,-50.39823,-50.38639
18652,-40.82192,-40.742573
9094,-50.6771,-50.74508
7610,-52.12937,-52.04992
4523,-52.07777,-51.98069
3323,-55.67138,-55.478226
3983,-56.8386,-56.53795
12502,-44.95861,-45.14054
14227,-44.06537,-44.323704
8425,-51.36955,-51.293037
6219,-51.9165,-51.939194
14787,-41.66005,-42.18374
4034,-54.79944,-54.83389
9468,-50.51736,-50.263256
18598,-40.04044,-39.760372
3451,-55.1678,-55.19769
18313,-38.44716,-38.401466
6732,-49.86106,-49.791348
14488,-46.60658,-46.4305
17917,-41.66265,-41.679253
59,-56.34545,-56.19158
329,-55.68761,-55.550926
14211,-44.48092,-44.605972
8317,-46.71431,-46.31126
19499,-38.97802,-39.197258
14938,-41.43549,-41.529186
10923,-46.85282,-46.899254
2918,-57.11855,-57.000523
9805,-50.79462,-50.64676
17119,-38.35201,-38.644444
5175,-49.84549,-50.124226
15953,-40.47445,-40.39449
311,-56.32306,-56.27833
6129,-49.52952,-49.65084
18493,-39.47572,-39.4608
5686,-50.0424,-50.15724
2699,-55.72911,-55.670483
4495,-55.04083,-55.50062
11393,-45.11382,-44.93429
11936,-44.81198,-44.783062
13952,-46.02058,-46.082943
9839,-46.6336,-46.75515
5961,-48.01921,-48.158745
15576,-40.64924,-40.620354
6493,-51.35092,-51.384903
6397,-50.7057,-50.924828
13000,-43.66594,-43.842773
6628,-49.15914,-48.748077
1986,-56.0526,-56.058037
1102,-54.61048,-54.70862
10485,-45.05413,-45.375168
4988,-51.00763,-50.866722
8723,-51.55774,-51.454372
16148,-37.45801,-37.11952
14289,-45.37636,-45.10851
18848,-42.67225,-42.676907
18631,-38.95225,-39.586407
6864,-51.65238,-51.44159
17206,-38.87065,-39.296745
4232,-55.55317,-55.628174
2350,-56.1893,-55.78702
929,-55.04006,-55.12858
9921,-44.6974,-45.05108
18270,-40.36728,-40.39003
13263,-44.84328,-44.734875
16962,-39.73678,-40.177494
11329,-44.13004,-43.845722
3556,-54.97359,-55.363075
14272,-46.12699,-46.38423
11,-57.24219,-57.093754
14557,-46.28951,-46.156143
10931,-45.96757,-45.95642
6849,-52.01351,-51.989967
1539,-57.02845,-56.903313
6992,-50.63853,-50.45459
15450,-40.93403,-41.01914
10544,-46.55309,-46.652176
19029,-40.70742,-40.854027
6324,-51.87981,-51.845093
17157,-39.71522,-39.66991
19247,-40.68186,-40.121037
12364,-44.05351,-44.172672
12750,-44.73709,-44.85379
10336,-43.92194,-44.40422
7894,-52.31747,-52.252438
8984,-50.42465,-50.06679
16115,-37.25111,-37.90721
17692,-40.17107,-40.206238
12162,-46.7769,-46.808796
16508,-40.50683,-40.399406
1302,-55.49958,-55.6022
9351,-50.1211,-50.39021
8520,-49.20246,-49.425274
7161,-50.87222,-50.986103
8612,-48.9129,-48.56979
7006,-49.49973,-49.375748
13116,-45.94696,-45.864872
799,-56.73945,-56.708687
6780,-49.74114,-49.631752
14407,-45.63438,-45.74449
9695,-50.68825,-50.530727
11575,-45.34404,-45.477108
13837,-46.88306,-46.86158
6724,-47.89739,-47.974026
5703,-51.1944,-50.947197
17718,-41.82929,-41.627884
13606,-47.18589,-47.242073
6334,-51.17652,-50.919247
