ids,target,prediction
14637,-41.90119,-42.17727
19787,-37.63003,-37.71077
104,-55.74076,-55.604225
3596,-56.22311,-56.17395
1820,-53.12647,-53.096085
7574,-51.51574,-51.47282
7715,-51.39462,-51.5409
5733,-50.6263,-50.66913
16017,-39.14453,-38.846622
13803,-42.95546,-43.23546
14544,-44.71896,-44.8247
17090,-40.97998,-40.874905
15328,-39.74944,-39.80797
15207,-40.54951,-40.654633
3946,-55.73285,-56.098614
1453,-54.67084,-54.846416
14053,-45.78043,-45.987576
8055,-50.52325,-50.63696
3209,-55.68536,-55.7758
5861,-51.80252,-51.783066
9761,-46.0489,-46.617992
8869,-51.35077,-51.31329
17284,-42.3204,-42.39831
15653,-39.97509,-39.921974
16520,-39.63755,-39.784428
109,-55.74839,-55.842766
5897,-51.06486,-51.13736
19072,-40.5321,-40.297916
6620,-49.95901,-49.950626
7968,-51.02516,-50.819973
10629,-46.20138,-46.11519
11193,-44.40788,-44.682434
12189,-46.16604,-46.196003
4765,-56.15594,-55.89294
11412,-45.58612,-45.65392
10134,-45.42301,-45.46349
6664,-50.72579,-50.76479
16459,-39.4109,-39.50715
15070,-40.91658,-40.921402
12520,-45.80046,-46.068638
16926,-40.79129,-40.689266
16327,-39.35039,-39.422695
8199,-50.23288,-50.04003
4380,-56.11388,-56.038372
9092,-49.85967,-49.842865
14742,-43.74498,-43.825184
9113,-51.93266,-51.820293
16794,-42.39007,-42.445408
9803,-51.27551,-50.95407
7096,-50.99522,-51.108173
5087,-50.47583,-50.562233
8779,-50.82651,-50.99332
2284,-55.27109,-55.415543
15788,-41.69628,-41.889076
2202,-54.9546,-55.383404
6162,-50.34787,-50.022385
14094,-44.69808,-44.91885
5400,-49.79755,-49.791843
5967,-49.79465,-49.627975
18190,-41.83306,-41.921864
3446,-56.05302,-55.654896
14480,-46.87231,-46.880795
1354,-55.95217,-55.863754
3838,-55.59713,-55.341007
14254,-44.5923,-44.76676
1996,-56.49801,-56.580822
2693,-53.67631,-53.420826
3896,-57.27918,-57.29226
3650,-53.63637,-53.12861
4087,-54.15913,-54.245323
2400,-54.70151,-54.43362
3052,-55.17247,-55.12033
16402,-41.07004,-41.02449
3952,-56.84019,-56.926483
4147,-55.04682,-54.99189
15209,-40.26168,-40.297985
16150,-38.55574,-38.17693
17961,-40.58352,-40.326553
8146,-50.3758,-50.205696
2014,-55.88849,-55.963886
10044,-44.53626,-44.549118
8094,-50.03836,-50.38719
2752,-56.43264,-56.346313
8667,-48.96879,-48.710075
14585,-46.12846,-46.188183
15398,-40.90078,-40.754765
15133,-40.15537,-40.13998
8328,-50.7606,-50.964134
2332,-53.69025,-53.784206
12619,-46.94245,-46.799683
1693,-53.88099,-54.218994
18330,-41.05458,-40.97629
3995,-56.67941,-56.523037
9806,-50.99712,-50.984177
19167,-42.67171,-42.717808
2255,-54.81424,-54.835945
5283,-50.9157,-51.03423
5541,-49.89672,-49.851067
11132,-44.69205,-44.84023
11839,-47.37474,-47.31602
4609,-56.90857,-56.82216
2890,-56.6906,-56.685986
17952,-40.23723,-40.070866
6130,-49.994,-50.021385
18847,-42.49319,-42.519688
16113,-39.58659,-39.284218
16050,-38.6724,-38.213223
6365,-48.65342,-48.450047
12113,-44.92508,-45.402397
19088,-39.15958,-39.068367
12949,-45.43687,-45.230385
14387,-45.60631,-45.797176
18430,-39.46182,-39.561375
12671,-42.60153,-43.00891
17393,-41.72778,-41.63174
19458,-40.57745,-40.61968
11411,-46.9618,-46.890118
10522,-45.18804,-45.347614
4071,-55.55962,-55.508564
12720,-45.89434,-45.847805
16739,-42.31555,-42.373173
15664,-40.08296,-39.971066
2549,-53.97304,-53.80841
14118,-47.35268,-47.220867
130,-57.18722,-57.174286
17039,-40.15638,-40.18004
14130,-46.18246,-46.470757
5712,-49.86405,-49.864315
9269,-50.82509,-50.99895
18326,-38.62347,-38.57381
18004,-40.3454,-39.981167
13861,-47.12226,-47.156452
6873,-50.38226,-50.50031
16419,-41.48774,-41.28187
28,-57.13107,-57.120384
12051,-46.45797,-46.67226
8022,-51.899,-52.08011
17044,-40.11435,-40.09875
935,-56.24247,-55.981472
7165,-51.82248,-51.752903
424,-53.98591,-53.573826
8566,-50.00351,-50.03389
14872,-42.75417,-42.8532
1003,-56.95237,-56.95796
18178,-42.5082,-42.51819
1396,-55.57775,-55.555473
18582,-40.3201,-40.25864
11027,-45.90734,-45.819576
9218,-50.55713,-50.489906
8555,-49.56208,-49.469734
13886,-46.75777,-46.541393
13981,-44.73381,-44.717285
7080,-51.57661,-51.649944
9780,-49.51895,-49.489445
14146,-46.67842,-46.73387
16902,-40.24789,-40.135876
18959,-42.2241,-42.230198
19525,-37.67361,-37.736076
4449,-54.813,-54.965538
3577,-56.57674,-56.658966
10086,-46.40249,-46.245277
5456,-49.65525,-49.360153
14641,-43.78038,-43.63038
10520,-46.23056,-46.29702
12888,-45.77131,-45.36898
17147,-40.53961,-40.793446
5069,-50.64213,-50.686794
2500,-56.24488,-55.989677
19210,-38.82048,-38.946365
16079,-38.99068,-38.91089
9185,-49.88567,-49.958603
16301,-40.61239,-40.648785
4094,-55.98267,-55.921932
13145,-43.59993,-43.446774
14197,-44.82111,-45.059864
19127,-40.21031,-40.253185
174,-55.75357,-55.912884
8577,-47.66726,-47.92784
17515,-39.04536,-38.952255
8939,-51.48386,-51.781628
3845,-57.5077,-57.57993
16173,-40.99995,-40.948433
4832,-50.82223,-51.059547
509,-55.70069,-55.853477
18967,-41.17513,-41.247437
9106,-51.1465,-51.027416
11265,-45.32261,-44.971706
4192,-56.08901,-56.30501
1262,-56.16142,-55.9375
9815,-47.12443,-47.044186
13732,-46.0871,-46.055798
9381,-48.7229,-48.429234
3496,-54.82137,-54.6841
1859,-55.73756,-55.772488
4768,-53.45788,-52.821743
11139,-44.84631,-44.761044
5498,-49.54952,-50.220573
835,-55.80929,-56.183643
1799,-55.67333,-55.845585
7212,-49.00284,-48.961956
3483,-53.93796,-53.727142
14513,-45.13641,-45.21308
5602,-48.733,-49.068123
10039,-44.01027,-43.6225
3926,-56.75233,-56.338623
9965,-44.79359,-44.64589
62,-55.00264,-55.22345
8068,-52.02887,-51.907578
16185,-41.57935,-41.55681
15350,-40.19432,-40.151173
16002,-41.05008,-41.29803
2893,-56.7999,-56.894287
17276,-41.18031,-41.207954
7336,-50.40663,-50.341396
10320,-44.16416,-44.006992
11904,-44.97154,-44.89145
17897,-42.43917,-42.519176
13191,-42.79889,-42.993286
4740,-55.34575,-55.40273
12107,-47.20979,-47.110268
8719,-50.19031,-50.09797
13025,-41.8025,-42.080338
9150,-50.87854,-51.25622
7893,-52.23571,-52.30074
19390,-40.80663,-40.696888
1347,-56.63201,-56.670483
10412,-42.68255,-43.52347
6614,-51.0007,-50.899807
11797,-43.73657,-43.877445
12944,-46.29914,-46.253345
17788,-39.43801,-39.64221
19651,-38.83047,-39.182934
6329,-51.85582,-52.096455
2153,-53.32547,-52.907475
14790,-43.65984,-43.913273
2895,-57.00653,-57.108234
518,-56.18844,-56.530872
18523,-39.86162,-40.002247
1216,-56.30061,-56.139385
8186,-50.28007,-50.315907
3530,-55.89255,-55.840885
16132,-40.95721,-41.152363
15298,-39.36834,-39.530243
18126,-42.18158,-42.08014
19207,-40.27834,-40.491695
3408,-55.48579,-55.793793
16458,-40.88176,-41.00014
12478,-46.35897,-46.50509
7753,-51.17768,-51.415974
10413,-43.97092,-43.87859
10435,-46.45865,-46.519886
15270,-41.54614,-41.512154
14896,-39.91392,-40.15642
17828,-41.30813,-41.161396
15005,-40.28576,-40.201244
14986,-40.87837,-40.636517
16554,-40.36711,-40.242886
8157,-49.95525,-49.844646
14875,-42.68978,-42.725845
9484,-50.4192,-50.24651
3675,-56.24556,-56.27842
8403,-49.83208,-49.76068
14261,-46.76707,-46.825047
19535,-40.01252,-39.894268
18450,-40.99741,-40.93536
9902,-45.47794,-45.58316
12475,-46.95428,-47.05736
14403,-45.57724,-45.77639
3752,-52.11384,-53.11047
13763,-44.82921,-44.930035
3733,-55.84088,-56.076733
9732,-49.15867,-49.059
4990,-51.08322,-51.043495
2004,-55.6433,-55.67831
15739,-41.43608,-41.478184
10733,-45.46098,-45.18488
6865,-50.83931,-50.78601
13089,-45.79707,-45.60515
14489,-46.66359,-46.470722
14224,-44.65006,-44.687416
6848,-51.72225,-51.751404
5040,-50.65201,-50.75048
2120,-55.52195,-55.461838
7752,-49.41629,-49.396484
1516,-52.4017,-52.63446
4543,-53.27827,-52.948357
6728,-50.78061,-50.97018
4412,-56.49115,-56.26625
6538,-50.45994,-50.530334
19171,-37.93508,-37.739094
10125,-45.76667,-45.863476
1104,-55.2056,-55.411312
13313,-45.99436,-46.072704
9987,-45.77435,-45.654625
13336,-46.79204,-46.636616
14011,-45.34622,-45.313377
15782,-42.54874,-42.54342
10961,-46.26349,-46.443016
6700,-51.85025,-51.95802
19085,-39.95527,-39.9547
18235,-41.22292,-41.148872
6585,-51.08037,-51.295834
15422,-42.90169,-42.910053
14089,-44.95018,-45.07093
3415,-55.37064,-55.24496
3225,-56.08828,-56.10673
7522,-50.29372,-50.51201
17678,-39.92757,-40.107178
8834,-52.27483,-52.24846
13158,-43.95813,-44.18208
3211,-56.88277,-56.91746
7070,-50.15877,-50.11668
4195,-55.10537,-55.174404
12753,-43.94017,-43.914593
12914,-44.66808,-44.801754
17116,-38.09714,-38.43336
19385,-42.88651,-42.901398
17542,-39.85888,-40.089638
8360,-51.33199,-51.2887
10189,-45.75041,-45.50894
7536,-49.16192,-49.17321
16883,-40.55852,-40.499317
10795,-43.47408,-43.78535
12625,-45.53887,-45.51982
11933,-43.53206,-43.28754
11431,-42.08991,-42.332382
48,-56.86299,-56.792233
19601,-39.53288,-39.81644
2571,-50.74208,-50.642704
7779,-51.36412,-51.46248
4518,-53.66055,-54.111404
10264,-44.57413,-44.49355
16509,-40.49732,-40.644245
19313,-38.97585,-38.99711
19288,-41.52972,-41.56706
307,-55.56108,-55.64187
12194,-46.81177,-46.809605
6855,-51.59771,-51.655926
11911,-43.92768,-43.511414
18437,-40.311,-40.483162
17546,-40.69594,-40.71309
14397,-44.97293,-45.011593
4060,-56.08113,-56.288925
4174,-54.94776,-54.3651
18822,-42.68717,-42.713444
7023,-49.79001,-50.34853
14303,-44.6436,-44.47114
173,-56.21111,-56.442944
3200,-54.82286,-54.823185
4775,-56.71624,-56.874012
18082,-40.57885,-40.74925
17660,-39.36133,-39.494728
6188,-49.29157,-49.275223
17009,-38.51335,-38.1023
16682,-42.63199,-42.624836
6451,-49.22312,-49.621334
3866,-55.62577,-55.68945
4839,-51.73485,-52.04858
18246,-40.58326,-40.628384
9199,-50.95657,-51.337086
4934,-50.83467,-50.684017
8978,-51.74557,-51.532997
10794,-41.42305,-41.24229
4290,-55.49537,-55.59317
4186,-55.6024,-55.593468
3992,-55.90819,-55.71727
13112,-45.69062,-45.5821
1973,-57.5095,-57.54916
2285,-55.21354,-55.31941
686,-55.97155,-55.918594
12160,-46.81878,-46.74631
4863,-50.67219,-50.663486
1449,-55.63464,-55.598293
523,-55.96232,-56.021072
10082,-45.07131,-45.46533
11348,-44.51561,-44.449158
12946,-44.63369,-44.93506
19090,-39.96562,-39.99247
10681,-45.00835,-44.992046
11116,-44.48302,-43.696236
2461,-56.18852,-56.30731
10346,-45.78799,-45.85236
11216,-45.11612,-44.897057
865,-54.68896,-54.45341
11066,-44.25734,-44.164413
17982,-41.35006,-41.407833
8027,-50.7341,-50.596733
12407,-45.5364,-45.511196
9061,-51.06153,-51.15026
5702,-48.22544,-47.654945
5730,-50.6221,-50.806606
8224,-51.75636,-51.680786
7040,-51.12323,-51.266468
2728,-56.83049,-56.83388
10089,-46.39994,-46.428123
15226,-41.1453,-41.02155
4357,-55.13155,-55.291782
16517,-40.46766,-40.5528
10647,-46.94946,-47.011433
13282,-45.47335,-45.171257
7502,-51.9607,-51.844162
1551,-56.87664,-56.875732
13628,-46.70615,-46.576843
18937,-42.62501,-42.681698
7494,-49.3803,-49.06454
10746,-44.42445,-44.270786
17832,-41.52259,-41.46129
3527,-56.36957,-56.43251
8527,-47.67656,-48.070835
9330,-50.65837,-50.400566
11455,-44.74005,-44.56945
1141,-55.42107,-55.24676
10680,-44.42826,-44.71046
1293,-55.05278,-55.04591
11526,-45.71332,-45.729347
9093,-50.25504,-50.56695
6756,-50.06623,-50.05944
9089,-50.88182,-50.943462
1040,-56.44706,-56.498817
15363,-37.42133,-37.953163
13161,-44.85539,-44.738182
4966,-50.18218,-50.709812
4997,-50.42952,-50.84232
4201,-55.64948,-55.581524
8174,-51.58524,-51.826687
16406,-42.24663,-42.294952
17486,-40.33404,-40.100018
11328,-43.71899,-43.445576
14970,-41.17281,-41.088108
2349,-54.53924,-55.228134
2151,-53.53754,-53.24594
2138,-53.30489,-53.494343
3413,-54.65512,-54.411846
10748,-43.67906,-44.303253
15272,-39.89273,-39.724663
670,-55.63673,-55.400322
8184,-51.06045,-50.930004
10096,-46.4883,-46.66053
7246,-51.32035,-51.029205
16434,-42.68213,-42.739098
14792,-43.7039,-43.98518
3515,-56.3452,-56.589878
1475,-52.07303,-51.97973
5277,-51.87253,-51.79046
2468,-55.96391,-55.940456
13907,-45.97719,-45.964607
9537,-51.0502,-51.01493
97,-56.44061,-56.167503
10965,-45.82291,-45.781193
19805,-38.90442,-38.875076
585,-52.86962,-52.74478
5763,-47.72265,-48.263615
7528,-49.72662,-49.638153
4246,-56.43167,-56.242023
6771,-49.88101,-49.939503
18102,-40.54635,-40.712936
13466,-42.71055,-43.504677
16678,-40.76872,-40.185276
1295,-56.08638,-56.176823
2058,-53.32027,-53.792686
17163,-41.26709,-41.402275
10204,-44.27841,-44.909363
12169,-47.37121,-47.301064
19755,-40.50128,-40.413734
12256,-45.63807,-45.741367
12217,-46.25268,-46.528908
16604,-40.93382,-40.811733
17494,-37.71745,-37.926777
12422,-45.55394,-45.5994
13745,-42.89611,-43.03141
3546,-55.99683,-56.18164
3625,-51.52723,-52.540287
3346,-55.56651,-55.393375
17127,-39.08167,-39.196762
15937,-40.92098,-40.805996
5439,-49.31915,-49.743553
5824,-51.85338,-51.93106
10582,-46.93406,-46.768013
18696,-40.83684,-40.85097
19222,-38.09987,-38.288647
4558,-52.51243,-51.92376
7020,-50.0523,-50.222034
18679,-40.45193,-40.358597
19073,-39.58887,-39.407856
13903,-45.04142,-45.09394
14508,-44.27884,-44.359245
16983,-40.73625,-40.46089
10449,-44.524,-44.487263
2121,-55.21553,-55.24563
15898,-40.21712,-40.11193
16840,-41.41765,-41.333813
8554,-48.81265,-49.30163
15014,-40.55797,-40.514347
11521,-44.4265,-44.5333
14030,-44.39051,-44.315834
3763,-53.91697,-54.104343
10117,-45.30702,-45.50671
16464,-38.93467,-38.811016
2149,-55.15455,-54.918865
10838,-46.60246,-46.48258
55,-57.15978,-57.08943
11881,-45.11686,-44.86679
19678,-40.34418,-40.512783
1042,-56.50945,-56.501625
6480,-50.50264,-50.68509
9494,-50.39887,-50.61664
6133,-49.95875,-50.054047
19047,-40.93116,-40.964367
3772,-50.82318,-50.611847
11183,-45.89264,-46.016262
18413,-40.8221,-41.017517
1607,-54.3643,-54.649498
17189,-39.59164,-39.470375
12864,-45.61405,-45.66579
4679,-54.85502,-54.837822
7356,-49.71326,-49.676426
15117,-40.18468,-40.112106
15784,-42.24686,-42.38937
3511,-56.46099,-56.62675
12150,-46.79893,-46.92754
3338,-55.53567,-55.82078
2144,-55.06203,-55.125996
8841,-51.46782,-51.4939
791,-56.7129,-56.630653
11978,-45.25547,-45.295822
11238,-46.01931,-46.122047
4244,-55.46983,-55.65773
12727,-44.97722,-45.331894
11704,-46.2003,-46.117226
3388,-54.62876,-54.396595
4758,-55.79899,-55.612698
2988,-56.17674,-56.31064
15091,-39.47348,-39.295277
13850,-46.13826,-46.269775
19311,-40.44981,-40.30901
16230,-36.69528,-36.864437
10433,-46.60983,-46.693172
13018,-45.41227,-45.282154
4167,-55.6756,-55.469944
6089,-50.74972,-50.848225
18511,-41.66344,-41.535007
19066,-42.6338,-42.67889
17535,-42.68982,-42.71116
11667,-45.2412,-45.49155
15810,-41.48695,-41.427776
1329,-55.05226,-54.90834
9802,-50.4109,-50.691708
15157,-39.09408,-39.051502
9282,-50.96868,-50.978264
19168,-41.72307,-41.764503
7436,-50.09222,-50.13769
1150,-56.51045,-56.41064
11493,-43.21273,-43.659412
19055,-40.20071,-40.410824
11574,-43.79975,-43.978676
12649,-42.29336,-42.19921
3143,-56.03155,-55.81287
1473,-53.17058,-53.35942
14215,-45.27702,-45.564064
2718,-51.94212,-51.508923
3856,-57.39894,-57.46972
18896,-42.61477,-42.69374
5572,-50.46947,-50.689846
3212,-56.55517,-56.41321
14384,-44.91838,-44.944405
2850,-54.08604,-54.17542
17448,-40.49847,-40.52679
4352,-56.27106,-56.24672
3688,-55.60918,-55.36085
7989,-50.85844,-51.108387
13759,-44.10095,-44.230213
13783,-44.20277,-44.319233
7090,-51.19094,-51.189453
1085,-54.61924,-54.64591
8627,-46.31386,-45.89931
5296,-51.54498,-51.318954
9577,-51.35102,-51.060402
9683,-51.10286,-50.983078
10985,-46.80334,-46.67004
8457,-50.91644,-50.91769
17833,-41.49564,-41.531994
10823,-47.28516,-47.254944
3706,-56.56716,-56.669167
8259,-48.23994,-47.722614
9261,-48.87216,-48.4043
1707,-53.78415,-53.300594
17308,-42.70207,-42.726707
10722,-45.8167,-45.790188
3178,-56.60207,-56.847393
2026,-56.62635,-56.622673
11504,-45.68109,-45.546352
13851,-46.58135,-46.614822
260,-56.7303,-56.8122
12873,-45.98967,-45.74643
6887,-51.93178,-52.0461
5269,-51.71806,-51.70691
17468,-40.20537,-40.150124
1737,-54.61001,-54.646698
16614,-41.14034,-41.065098
14881,-41.02467,-41.107563
16016,-40.02618,-39.85014
12652,-45.27136,-45.425667
7784,-51.82419,-51.71739
2037,-56.54397,-56.544964
8041,-50.6867,-50.966785
17358,-40.3849,-40.626347
12242,-45.29134,-45.307262
7809,-52.25724,-52.32264
2107,-55.07853,-55.170166
6554,-50.11095,-50.38225
13619,-46.84329,-46.82706
18290,-39.61822,-39.619984
9721,-49.55643,-49.746803
2271,-53.45375,-53.894325
10242,-45.03891,-45.054634
7334,-51.03715,-50.872402
4678,-55.35075,-55.657166
2799,-55.12808,-55.2629
12324,-44.66526,-44.799564
322,-54.50944,-54.51116
6224,-50.85897,-50.87852
4836,-51.67027,-51.52274
6367,-48.68756,-48.834625
18471,-40.89415,-41.036816
10678,-46.87343,-46.7401
16127,-40.32083,-40.469578
1344,-53.2492,-53.690685
13391,-46.04559,-45.93204
7307,-51.92347,-51.9104
18357,-40.54038,-40.65997
10651,-44.60782,-44.953243
5647,-48.18165,-48.03375
15763,-42.16571,-42.212315
5933,-50.39823,-50.390564
18652,-40.82192,-40.749973
9094,-50.6771,-51.318073
7610,-52.12937,-52.17483
4523,-52.07777,-51.99838
3323,-55.67138,-55.14688
3983,-56.8386,-56.873688
12502,-44.95861,-45.100758
14227,-44.06537,-44.613873
8425,-51.36955,-51.35176
6219,-51.9165,-52.032875
14787,-41.66005,-41.50123
4034,-54.79944,-54.875744
9468,-50.51736,-50.365997
18598,-40.04044,-39.823605
3451,-55.1678,-55.300266
18313,-38.44716,-38.010784
6732,-49.86106,-50.10243
14488,-46.60658,-46.43346
17917,-41.66265,-41.653408
59,-56.34545,-56.148502
329,-55.68761,-55.62351
14211,-44.48092,-44.367832
8317,-46.71431,-47.25347
19499,-38.97802,-39.1442
14938,-41.43549,-41.5655
10923,-46.85282,-46.80576
2918,-57.11855,-57.071507
9805,-50.79462,-50.85204
17119,-38.35201,-38.75063
5175,-49.84549,-49.720066
15953,-40.47445,-40.41043
311,-56.32306,-56.26528
6129,-49.52952,-49.65648
18493,-39.47572,-39.314674
5686,-50.0424,-50.46895
2699,-55.72911,-55.724777
4495,-55.04083,-55.267246
11393,-45.11382,-45.064205
11936,-44.81198,-44.765675
13952,-46.02058,-45.919365
9839,-46.6336,-46.95601
5961,-48.01921,-47.80013
15576,-40.64924,-40.840405
6493,-51.35092,-51.40779
6397,-50.7057,-50.97262
13000,-43.66594,-43.741123
6628,-49.15914,-48.575188
1986,-56.0526,-56.133522
1102,-54.61048,-54.81741
10485,-45.05413,-45.146236
4988,-51.00763,-50.980915
8723,-51.55774,-51.64242
16148,-37.45801,-37.426964
14289,-45.37636,-45.302986
18848,-42.67225,-42.693798
18631,-38.95225,-39.40866
6864,-51.65238,-51.62575
17206,-38.87065,-39.134537
4232,-55.55317,-55.759983
2350,-56.1893,-55.79256
929,-55.04006,-55.31131
9921,-44.6974,-44.78622
18270,-40.36728,-40.34946
13263,-44.84328,-45.007675
16962,-39.73678,-39.71489
11329,-44.13004,-43.728058
3556,-54.97359,-55.26406
14272,-46.12699,-46.386135
11,-57.24219,-57.17212
14557,-46.28951,-46.148857
10931,-45.96757,-46.027153
6849,-52.01351,-52.018066
1539,-57.02845,-56.900906
6992,-50.63853,-50.370148
15450,-40.93403,-41.0153
10544,-46.55309,-46.676537
19029,-40.70742,-40.77628
6324,-51.87981,-51.99738
17157,-39.71522,-39.346203
19247,-40.68186,-40.44071
12364,-44.05351,-43.824295
12750,-44.73709,-44.75551
10336,-43.92194,-44.129543
7894,-52.31747,-52.45099
8984,-50.42465,-50.489456
16115,-37.25111,-37.63669
17692,-40.17107,-40.2849
12162,-46.7769,-46.82783
16508,-40.50683,-40.50137
1302,-55.49958,-55.564148
9351,-50.1211,-50.391857
8520,-49.20246,-49.36684
7161,-50.87222,-50.85503
8612,-48.9129,-48.750954
7006,-49.49973,-49.152367
13116,-45.94696,-45.962673
799,-56.73945,-56.666367
6780,-49.74114,-49.612614
14407,-45.63438,-45.786045
9695,-50.68825,-50.669353
11575,-45.34404,-45.5234
13837,-46.88306,-46.919094
6724,-47.89739,-47.84777
5703,-51.1944,-51.17261
17718,-41.82929,-41.80838
13606,-47.18589,-47.17957
6334,-51.17652,-51.137817
