ids,target,prediction
1180,-54.40647,-54.242455
6230,-51.43122,-51.66377
3136,-54.71496,-54.550945
197,-56.66279,-56.57261
2031,-56.58788,-56.560604
1327,-55.16832,-55.044277
11485,-45.63684,-45.828873
15292,-40.86587,-40.714054
6495,-50.55782,-50.710518
14352,-43.88917,-43.99744
13368,-45.55452,-45.4529
8738,-49.62121,-49.65002
528,-55.90062,-55.93556
2731,-56.13472,-56.13354
16051,-38.77693,-38.646065
2861,-55.09725,-55.01521
14436,-46.54139,-46.57477
6833,-52.10404,-52.20691
18093,-40.35348,-40.444386
2708,-54.9558,-54.91338
6499,-50.91651,-50.812687
2664,-57.02192,-56.847996
18407,-40.14289,-40.10026
4202,-55.83647,-55.79834
18086,-40.16071,-40.224483
7514,-50.09536,-49.96485
10683,-46.61243,-46.6906
3893,-56.46462,-56.28004
12188,-46.95758,-46.975296
12586,-46.46985,-46.59399
1895,-53.8377,-53.67944
1726,-54.97613,-54.77707
16071,-38.81874,-38.884964
16371,-40.80519,-40.79671
16384,-42.67298,-42.70466
18525,-40.62019,-40.50369
14900,-40.74809,-40.762318
13493,-42.94019,-42.882984
6829,-52.00322,-51.99488
3179,-56.07344,-56.18199
18429,-40.26367,-40.414017
7462,-48.70916,-48.664867
6914,-51.39411,-51.091194
8698,-51.79404,-51.73841
16530,-39.38145,-39.4067
5382,-50.36928,-50.23101
8320,-49.74692,-49.985542
12698,-44.96879,-45.08965
11094,-45.13866,-44.98596
719,-55.98636,-56.11164
3682,-56.67304,-56.59779
3628,-55.54342,-55.160072
17503,-39.14293,-39.689247
19642,-40.0154,-39.831535
13345,-45.4725,-45.756237
15339,-38.11589,-38.04565
6912,-51.18987,-51.21502
8736,-50.66529,-50.85398
7060,-51.16386,-51.26289
340,-56.06348,-55.804535
10291,-45.86404,-45.826153
14854,-42.71311,-42.724876
17725,-39.30544,-39.45212
6105,-50.8331,-50.61465
6381,-50.47213,-50.605766
16970,-40.76882,-40.49424
9529,-48.26985,-48.18878
10334,-45.4107,-45.472336
18868,-42.94812,-42.948154
8111,-48.04505,-48.062298
16906,-41.28924,-41.222176
10138,-45.46038,-45.616566
8481,-49.78001,-49.61391
6230,-51.43122,-51.66377
18788,-39.09844,-39.345127
11585,-45.60359,-45.99945
2848,-56.48978,-56.668682
13488,-43.32077,-43.32634
11984,-44.69105,-44.826355
18612,-40.71211,-40.680904
8106,-50.43876,-50.442196
2594,-54.68162,-54.969414
17863,-42.49229,-42.57359
3266,-56.02545,-55.802597
18605,-39.09024,-39.05633
3381,-56.32477,-56.359764
18680,-40.75049,-40.694244
7530,-49.10598,-49.063286
13836,-47.00837,-47.072224
12032,-44.53404,-44.692657
8161,-50.09803,-50.003395
19706,-39.98858,-39.881435
15259,-40.98704,-40.945335
19463,-37.65538,-37.71076
9966,-45.45377,-45.313984
8733,-49.86453,-49.923775
1599,-54.68046,-54.426178
17182,-41.05965,-40.946564
10720,-45.88034,-46.000885
368,-54.4023,-54.526157
9431,-50.10394,-50.145718
17258,-41.03543,-41.021767
1722,-54.93054,-54.67317
1041,-56.29785,-56.35733
6588,-51.6697,-51.839897
4561,-55.56393,-55.540257
14688,-45.98778,-46.180637
9105,-51.79519,-52.030224
15564,-41.19796,-41.18847
17445,-39.08539,-39.08153
4337,-55.28617,-55.245007
12599,-46.79311,-46.74277
2146,-55.82704,-55.60538
10585,-45.66713,-45.667583
2351,-56.30069,-56.34478
15007,-40.88393,-40.83738
12294,-43.94499,-43.95904
14288,-45.71849,-46.012985
9762,-50.95469,-51.013294
15094,-39.71901,-39.592686
16723,-40.68489,-40.941437
981,-56.25062,-55.97633
664,-55.5138,-55.53396
5340,-50.21869,-50.30929
14980,-41.58543,-41.557026
776,-56.40242,-56.44501
15236,-40.41858,-40.34579
9978,-45.514,-45.530678
19463,-37.65538,-37.71076
16846,-41.45438,-41.45842
2566,-53.62982,-53.74651
16789,-42.71421,-42.732555
1343,-55.3896,-55.374348
2319,-54.73851,-54.693245
17604,-40.54217,-40.57545
6782,-50.94596,-50.960205
17037,-40.73761,-40.7934
17186,-38.37986,-38.384747
5507,-49.66403,-49.82062
18144,-42.14063,-42.092888
11001,-44.69241,-44.851955
16874,-40.5522,-40.578503
7876,-51.93845,-51.8308
14266,-45.4107,-45.53447
12954,-44.47837,-44.42544
7907,-51.80426,-52.00428
18587,-40.19219,-40.143135
2606,-53.91689,-53.89931
19264,-41.06689,-40.91065
9717,-50.10078,-50.035023
665,-53.5684,-53.716434
4128,-55.40256,-55.31
2158,-55.29157,-55.445793
3422,-53.76636,-53.546894
6842,-51.67748,-51.636887
2439,-54.96552,-54.916504
4620,-56.45981,-56.48013
16548,-39.17216,-39.12778
12698,-44.96879,-45.08965
13016,-44.95207,-44.89272
6330,-51.3171,-51.287266
3717,-56.01018,-55.929367
672,-55.13874,-55.272316
6106,-50.9195,-50.877445
8580,-48.979,-49.054096
9702,-51.7445,-51.761223
17177,-40.52944,-40.4591
12227,-46.27626,-46.08771
16376,-42.32178,-42.447258
13927,-44.98838,-44.914593
9259,-51.11682,-51.13255
12039,-44.62828,-44.733753
1152,-56.29706,-56.17331
9777,-49.06164,-49.104084
11700,-46.80746,-46.83714
16153,-40.34243,-40.472427
1100,-54.79897,-54.69397
2750,-56.63976,-56.518272
15294,-41.08509,-41.13674
12374,-43.64076,-43.88855
11901,-45.3659,-45.565857
18612,-40.71211,-40.680904
5063,-50.60655,-50.541393
17611,-40.64608,-40.717644
1840,-55.1953,-55.221497
6095,-50.15561,-50.07395
18717,-40.98488,-41.026325
16253,-37.95667,-37.965702
16988,-40.36389,-40.337883
18703,-39.7298,-39.674458
16547,-40.34481,-40.326275
7213,-49.97623,-49.658813
5053,-50.82198,-50.765156
3882,-57.1888,-57.223545
14302,-45.30088,-45.486214
19485,-40.27593,-40.143967
1430,-55.38714,-55.42793
9900,-45.77268,-45.83806
4895,-50.46081,-50.126102
3782,-55.56213,-55.65656
257,-56.62572,-56.718353
16006,-40.63914,-40.712147
10083,-45.85818,-45.824966
16299,-38.78163,-38.88201
5699,-50.28531,-50.33038
736,-55.25424,-54.91988
3205,-55.70183,-55.836308
18864,-42.67701,-42.71053
12201,-46.88367,-46.72187
18635,-40.54873,-40.655636
5259,-51.73502,-51.734684
19246,-40.39294,-40.391033
16037,-40.74064,-40.729763
8907,-51.39019,-51.500504
1819,-55.49119,-55.938095
14748,-45.15025,-44.580322
4000,-56.64471,-56.406384
14877,-42.30611,-42.223698
17908,-40.18835,-40.19427
4820,-51.2672,-51.03404
689,-56.67065,-56.545868
11459,-45.43535,-45.445553
16684,-41.29784,-41.26416
6781,-49.37049,-49.47634
14444,-45.73501,-45.79182
1100,-54.79897,-54.69397
3274,-55.23813,-55.148705
16348,-41.28251,-41.248726
7446,-48.90087,-48.969402
17335,-40.01707,-40.10799
10613,-44.45422,-44.72015
7907,-51.80426,-52.00428
2435,-55.02449,-55.070583
18226,-41.37384,-41.624756
5748,-47.789,-47.54786
10729,-45.67274,-45.70915
14997,-39.48669,-39.418114
13537,-46.02362,-46.180553
3360,-55.69743,-55.78697
11677,-46.1705,-46.41087
11874,-43.84905,-43.989338
12511,-46.15582,-46.16675
18088,-39.6624,-39.874897
17986,-41.11039,-41.0548
11262,-46.25109,-46.25379
15249,-40.52517,-40.70386
5173,-49.40908,-49.482056
8580,-48.979,-49.054096
7219,-48.01397,-47.936092
7557,-50.18973,-50.10071
3462,-55.23786,-55.125576
17868,-42.40415,-42.4645
15496,-41.79838,-41.873062
619,-55.24889,-55.258366
11803,-44.16806,-44.374523
18682,-37.58633,-37.582375
9068,-51.27549,-51.27565
3897,-57.21541,-57.169746
15737,-42.86469,-42.88158
17433,-40.2373,-40.438972
6194,-47.29916,-47.30983
11542,-46.34566,-46.264927
12185,-46.93966,-46.84956
12973,-45.92,-46.022854
17857,-41.14169,-41.04022
239,-54.56135,-54.60577
17309,-41.66243,-41.700237
6354,-51.46394,-51.37553
697,-54.88423,-55.07754
1163,-55.76608,-55.70646
12141,-45.59107,-45.87735
15058,-40.7463,-40.612812
3173,-54.44416,-54.400818
2227,-54.65365,-54.578655
16379,-42.37773,-42.39913
15806,-41.25171,-41.20211
8924,-50.18808,-50.098427
3602,-55.03174,-54.94791
16634,-41.18845,-41.431503
9946,-42.21523,-42.161015
10656,-46.72793,-46.709713
4410,-56.30776,-56.24986
3680,-55.76022,-55.83913
2541,-55.19663,-55.040855
9307,-50.54954,-50.584953
17618,-41.18837,-41.186123
2908,-56.4188,-56.39424
7314,-49.46854,-49.40874
2450,-55.41049,-55.52378
5811,-52.08998,-52.210213
18594,-39.98659,-39.827827
6716,-50.33096,-50.22262
18421,-40.24371,-40.080647
19223,-38.48988,-38.458477
8196,-51.12534,-51.41529
18298,-40.9614,-40.916096
12979,-45.63478,-45.749146
3787,-54.81016,-54.63798
17769,-40.98034,-40.95792
14976,-40.96307,-40.88854
1651,-55.88862,-55.664158
4963,-51.16702,-51.18533
7471,-50.40782,-50.411556
9736,-49.92642,-50.09066
4131,-54.10077,-54.13169
71,-55.24475,-55.27068
15828,-41.64797,-41.73727
14074,-46.90514,-46.892326
12726,-44.84026,-44.94087
8522,-49.13039,-49.05157
15645,-39.27478,-39.311573
8509,-50.21016,-50.029
8352,-50.5499,-50.75844
2250,-55.235,-54.793156
18749,-38.79303,-38.742573
17847,-41.62713,-41.663303
4976,-50.08544,-50.358547
1740,-53.00384,-52.84166
8406,-50.14269,-50.124706
2953,-55.18579,-54.749104
12508,-46.76137,-46.77084
17741,-40.68896,-40.638905
15996,-40.59263,-40.678497
1568,-55.66179,-55.965973
19285,-42.60521,-42.611805
19408,-39.78191,-39.73735
6432,-50.63006,-50.872833
7705,-51.12318,-51.258125
7884,-52.09801,-52.263577
15672,-40.1231,-40.135265
19124,-40.6108,-40.855797
7086,-51.0661,-51.065807
2952,-54.56769,-54.45121
13425,-46.60106,-46.497852
4329,-55.11873,-55.365704
16343,-39.91217,-40.032436
3065,-55.34401,-55.314606
14619,-43.8102,-43.941086
7751,-50.51277,-50.566643
7915,-51.79179,-52.057156
1197,-54.60778,-54.978016
15018,-40.6661,-40.60825
7003,-51.50622,-51.24572
2922,-56.77598,-56.55281
16861,-40.95991,-40.85225
621,-54.39087,-54.31927
11219,-47.04101,-46.871284
3402,-55.7849,-55.6971
8732,-50.99443,-50.801395
2193,-53.71372,-53.655796
5157,-47.94756,-48.50601
10510,-46.9723,-46.87087
13500,-43.23206,-43.175938
2439,-54.96552,-54.916504
6941,-50.0034,-49.992477
3013,-57.09478,-57.12651
3592,-54.39982,-54.541874
8676,-47.23951,-47.176434
14752,-43.27812,-43.205444
5740,-46.9246,-46.95578
11105,-44.86938,-44.838192
19315,-38.42056,-38.522804
5282,-50.82769,-50.83325
1346,-55.22944,-55.22044
3812,-55.83016,-55.9794
18060,-40.18585,-40.031834
6253,-51.14617,-51.361378
13929,-45.18594,-45.02482
722,-55.71613,-55.47093
15864,-42.69996,-42.719326
11708,-44.91497,-44.842518
16157,-41.04587,-41.114788
8714,-51.69518,-51.74353
14966,-41.39493,-41.51433
6716,-50.33096,-50.222622
9717,-50.10078,-50.035023
16612,-41.7246,-41.733
8029,-50.41734,-50.211037
10409,-46.03097,-45.901897
13914,-45.40628,-45.376816
17532,-42.66282,-42.722317
17614,-40.10326,-40.1467
10878,-46.17472,-46.259174
7660,-50.61007,-50.82817
11880,-46.51138,-46.441364
19064,-40.04724,-40.232323
5307,-52.04913,-52.19729
6673,-49.14977,-49.34335
12842,-46.71032,-46.704723
3000,-56.57567,-56.452312
17349,-42.61297,-42.607338
15432,-42.45118,-42.442886
16951,-40.57436,-40.51829
6122,-50.22105,-50.485645
19568,-38.16997,-38.375347
8902,-49.47545,-49.6226
1888,-52.53029,-52.402218
16209,-39.33969,-39.354782
7003,-51.50622,-51.245724
16138,-39.28473,-39.313755
5301,-51.25535,-51.304447
6499,-50.91651,-50.812687
2517,-56.47837,-56.448544
8824,-52.07226,-52.138695
9763,-50.03685,-50.290928
15508,-40.34781,-40.253475
3846,-57.47467,-57.454605
9894,-44.58993,-45.191784
2180,-54.49423,-54.413612
14828,-41.46493,-41.309566
18212,-39.80925,-39.823788
10789,-43.35329,-43.418327
19001,-42.59542,-42.681973
2087,-56.28769,-56.477577
9978,-45.514,-45.53068
15686,-40.67904,-40.637352
16357,-39.39022,-39.342392
10705,-44.9236,-45.059742
10114,-47.07235,-47.08888
14671,-45.45082,-45.587814
7069,-47.55943,-47.41889
1100,-54.79897,-54.69397
18517,-40.0982,-39.83081
6948,-51.39548,-51.418816
2999,-56.97575,-56.957798
19324,-38.83501,-38.669888
579,-54.80853,-54.99326
7626,-52.07865,-52.055138
1420,-55.39046,-55.205452
8306,-49.57129,-49.71135
2311,-55.23984,-55.228146
1455,-54.24499,-54.216846
14304,-44.65597,-44.741005
1772,-55.95798,-55.999607
5233,-51.9804,-51.964405
1006,-57.4085,-57.474503
3267,-55.76292,-55.48379
520,-54.45047,-54.50507
13815,-46.94491,-46.910526
6665,-49.9019,-49.981052
19109,-41.53589,-41.539722
16598,-40.17569,-40.074516
14222,-44.77174,-44.889397
5039,-49.9553,-50.179314
2560,-53.80875,-54.135002
16781,-41.49362,-41.47613
2716,-55.94363,-56.019474
13738,-44.39683,-44.39253
5168,-49.86232,-49.764137
14769,-41.63977,-41.72723
3287,-54.46878,-54.450104
702,-55.52931,-55.540703
3588,-53.6515,-54.280666
15727,-42.69715,-42.714043
1662,-56.04327,-56.001507
10354,-46.57443,-46.448
14973,-40.91104,-40.71212
8260,-50.15838,-50.14745
18893,-41.01206,-41.15363
6071,-48.70736,-48.705723
11327,-45.26855,-45.144344
2734,-55.64882,-55.764267
8505,-50.44182,-50.36366
3623,-55.40216,-55.503914
3553,-55.32906,-55.22765
18504,-40.79004,-40.768833
2925,-56.56236,-56.578037
16193,-39.98783,-39.8251
2397,-55.66934,-55.797604
15378,-39.36222,-39.319202
17228,-41.09368,-41.173374
7562,-49.75679,-49.79011
24,-56.90525,-56.98952
17821,-40.39198,-40.391926
18636,-40.93544,-40.96308
9903,-45.40922,-45.482758
13637,-45.20109,-45.274227
13747,-45.99896,-45.75177
16837,-41.33849,-41.407375
7014,-51.44069,-51.41761
15940,-40.89468,-40.863937
3262,-55.97078,-55.986477
7615,-51.57212,-51.733395
11880,-46.51138,-46.441364
17244,-40.86035,-40.769726
15116,-39.59728,-39.494606
12307,-43.77324,-43.842422
15004,-41.23129,-41.218513
17970,-38.37857,-38.300785
13930,-45.13161,-45.120605
6464,-50.42802,-50.389988
2686,-56.27112,-56.43649
7858,-51.40933,-51.516903
5582,-50.23445,-50.16036
2553,-55.02461,-54.991344
16689,-42.49403,-42.51739
1951,-54.17636,-54.080383
19346,-39.11952,-39.16811
15779,-42.64103,-42.699993
12845,-47.04638,-46.96437
19044,-41.44245,-41.38906
10783,-44.11046,-44.056576
12799,-44.43445,-44.60587
8862,-50.58939,-50.487713
345,-56.01931,-56.08479
7869,-52.26049,-52.26953
11337,-45.00507,-44.83674
7092,-50.67962,-50.66633
17709,-41.71286,-41.511818
10490,-45.46172,-45.594265
19271,-41.07625,-41.194244
16006,-40.63914,-40.712147
14200,-44.4242,-44.350506
14808,-46.06186,-46.1851
18075,-42.27013,-42.49681
3844,-57.50266,-57.516487
16006,-40.63914,-40.712147
16506,-41.17257,-41.103622
11486,-45.96225,-45.884716
15,-57.19404,-57.19857
7944,-51.9811,-51.992092
15129,-38.85491,-38.814514
17943,-40.08493,-39.92405
11103,-45.4642,-45.42381
17726,-38.10841,-38.109722
9486,-51.09921,-51.164837
13303,-45.9866,-45.858974
2451,-56.702,-56.730225
8907,-51.39019,-51.500504
46,-56.30374,-56.239574
13,-57.10543,-57.137344
8351,-50.86941,-50.977863
10436,-44.81007,-44.88724
16389,-41.84447,-41.799667
12880,-45.26582,-45.216187
15339,-38.11589,-38.04565
13559,-46.26287,-46.278603
14131,-46.41076,-46.374226
5302,-51.67656,-51.774296
10806,-45.77174,-45.741104
14878,-42.54033,-42.672314
16562,-40.80665,-40.511227
2428,-54.03071,-54.205788
14155,-44.08323,-44.105545
8868,-51.72739,-51.691734
13922,-45.11953,-45.218063
10451,-46.70258,-46.720654
1299,-52.94549,-53.104538
13417,-46.08229,-46.151253
15125,-39.97616,-40.023724
5514,-50.92363,-51.034454
14867,-41.04164,-41.035023
1783,-55.44327,-55.386208
150,-55.82882,-55.852345
19381,-42.335,-42.378017
15597,-40.71692,-40.731915
17626,-40.01122,-40.03135
14695,-44.09159,-44.15375
18443,-39.43187,-39.345425
6813,-50.9968,-51.036285
13335,-47.29305,-47.22672
1164,-55.1929,-55.173122
17383,-40.19627,-40.18884
11528,-47.12809,-47.021236
17695,-41.36848,-41.400787
9296,-49.5032,-49.317253
3725,-56.93453,-56.894897
11281,-46.09232,-46.099434
3651,-53.3688,-53.39291
8179,-51.91168,-51.891056
1206,-55.0755,-55.100883
16658,-41.26791,-41.26573
2621,-56.38629,-56.34339
1692,-54.33482,-54.476147
18903,-42.47327,-42.652332
15616,-38.07025,-37.937828
959,-55.7861,-55.741455
19639,-39.71012,-39.668205
19131,-38.43783,-38.303627
13930,-45.13161,-45.120605
10396,-45.39203,-45.38545
15199,-40.4886,-40.30865
7199,-49.11741,-49.169247
4719,-55.90332,-55.788498
9368,-50.49961,-50.83966
11814,-46.04072,-46.31764
8917,-50.89674,-50.832497
16693,-41.73029,-41.95312
12345,-42.29306,-42.289997
17956,-38.83325,-38.907345
16134,-39.30614,-39.19048
13647,-46.562,-46.49433
18986,-41.36218,-41.270905
10844,-46.9276,-46.97524
18016,-42.68539,-42.719276
5538,-50.64638,-50.754635
