ids,target,prediction
7307,-51.92347,-51.797382
18357,-40.54038,-40.477226
10651,-44.60782,-44.855015
5647,-48.18165,-48.260517
15763,-42.16571,-42.217106
5933,-50.39823,-50.207096
18652,-40.82192,-40.728027
9094,-50.6771,-51.03591
7610,-52.12937,-52.12998
4523,-52.07777,-52.090965
3323,-55.67138,-55.473015
3983,-56.8386,-56.617107
12502,-44.95861,-45.037945
14227,-44.06537,-44.338924
8425,-51.36955,-51.329067
6219,-51.9165,-52.028973
14787,-41.66005,-41.79906
4034,-54.79944,-54.76968
9468,-50.51736,-50.383137
18598,-40.04044,-39.908783
3451,-55.1678,-55.17312
18313,-38.44716,-38.335526
6732,-49.86106,-50.06651
14488,-46.60658,-46.7019
17917,-41.66265,-41.686577
59,-56.34545,-56.17117
329,-55.68761,-55.609074
14211,-44.48092,-44.50222
8317,-46.71431,-46.70176
19499,-38.97802,-39.156597
14938,-41.43549,-41.437916
10923,-46.85282,-46.86948
2918,-57.11855,-57.195763
9805,-50.79462,-50.878853
17119,-38.35201,-38.9906
5175,-49.84549,-49.90147
15953,-40.47445,-40.516296
311,-56.32306,-56.411346
6129,-49.52952,-49.605835
18493,-39.47572,-39.147053
5686,-50.0424,-50.182156
2699,-55.72911,-55.696953
4495,-55.04083,-55.579006
11393,-45.11382,-44.907227
11936,-44.81198,-44.75358
13952,-46.02058,-46.008827
9839,-46.6336,-46.777348
5961,-48.01921,-48.185383
15576,-40.64924,-40.653347
6493,-51.35092,-51.456
6397,-50.7057,-51.04389
13000,-43.66594,-43.738625
6628,-49.15914,-48.861034
1986,-56.0526,-56.187084
1102,-54.61048,-54.797016
10485,-45.05413,-44.872692
4988,-51.00763,-50.804985
8723,-51.55774,-51.518936
16148,-37.45801,-37.426598
14289,-45.37636,-45.162
18848,-42.67225,-42.643967
18631,-38.95225,-39.21483
6864,-51.65238,-51.62203
17206,-38.87065,-39.009975
4232,-55.55317,-55.64357
2350,-56.1893,-55.725815
929,-55.04006,-55.26656
9921,-44.6974,-44.719166
18270,-40.36728,-40.27348
13263,-44.84328,-44.94112
16962,-39.73678,-39.71085
11329,-44.13004,-43.276043
3556,-54.97359,-55.228428
14272,-46.12699,-46.312637
11,-57.24219,-57.34307
14557,-46.28951,-46.151123
10931,-45.96757,-45.84312
6849,-52.01351,-51.992493
1539,-57.02845,-56.888664
6992,-50.63853,-50.545486
15450,-40.93403,-40.95263
10544,-46.55309,-46.618114
19029,-40.70742,-40.875412
6324,-51.87981,-51.84249
17157,-39.71522,-39.309986
19247,-40.68186,-39.957157
12364,-44.05351,-44.375027
12750,-44.73709,-44.51273
10336,-43.92194,-44.21388
7894,-52.31747,-52.27901
8984,-50.42465,-50.471012
16115,-37.25111,-37.8623
17692,-40.17107,-39.975426
12162,-46.7769,-46.951027
16508,-40.50683,-40.35393
1302,-55.49958,-55.614174
9351,-50.1211,-50.41928
8520,-49.20246,-49.53213
7161,-50.87222,-50.92642
8612,-48.9129,-48.786995
7006,-49.49973,-49.286175
13116,-45.94696,-45.91825
799,-56.73945,-56.624107
6780,-49.74114,-49.82899
14407,-45.63438,-45.772438
9695,-50.68825,-50.6401
11575,-45.34404,-45.404964
13837,-46.88306,-46.898975
6724,-47.89739,-47.986546
5703,-51.1944,-51.063572
17718,-41.82929,-41.750473
13606,-47.18589,-47.176502
6334,-51.17652,-51.030483
