ids,target,prediction
10527,-45.3802,-45.363247
9015,-49.33257,-48.968536
19010,-42.20255,-42.34406
2084,-57.31009,-57.15763
15087,-40.7203,-40.64639
18261,-38.59531,-38.825306
9204,-50.65798,-50.58846
18765,-39.7009,-40.09079
11520,-45.08909,-44.94575
12046,-46.10971,-46.070423
595,-53.96847,-54.525246
3101,-55.81272,-55.626503
5522,-50.55132,-50.588066
2377,-55.51739,-55.175175
17589,-40.5511,-40.67818
2933,-56.22656,-56.231922
2926,-56.90854,-56.895897
11862,-47.22538,-47.13302
6536,-49.44562,-49.919292
5519,-50.16878,-50.106598
1301,-55.73626,-55.777874
16490,-41.41077,-41.326916
12859,-47.0841,-46.99165
3111,-55.66851,-55.55398
2847,-55.66338,-55.859364
1523,-52.37016,-52.44865
4004,-55.00124,-55.047363
8557,-48.99173,-49.051693
1508,-55.00684,-54.848736
3127,-56.03812,-55.98623
13031,-44.94814,-44.521564
7261,-51.30567,-51.37124
8190,-50.04606,-49.119568
5989,-50.1152,-50.230762
14683,-44.18224,-43.578712
15100,-39.70515,-39.670353
17118,-39.40599,-38.824505
9488,-51.03031,-50.771786
4926,-47.52241,-47.3143
7734,-51.27301,-51.420513
7605,-51.82857,-51.896328
1303,-55.99447,-55.632145
10457,-45.34434,-45.403004
16868,-41.21556,-41.191486
19747,-38.99444,-38.76556
3475,-53.98608,-54.11809
19198,-40.63882,-40.83733
17736,-40.91058,-40.690334
7138,-51.60962,-51.543118
2943,-54.31484,-53.93247
9731,-51.00296,-50.894802
13052,-44.12519,-43.807602
2967,-54.58889,-54.787064
12118,-47.15526,-46.874382
15239,-40.12628,-40.310474
9836,-46.65743,-46.623287
12773,-45.01182,-44.901714
18872,-40.82659,-41.14263
7351,-49.74579,-49.648006
2471,-56.81857,-56.735035
4272,-55.99467,-56.11059
18173,-40.73671,-40.839886
7733,-51.21645,-51.315685
646,-54.48507,-54.692253
18985,-41.18488,-41.17033
16737,-41.65634,-41.913616
841,-54.86213,-54.847294
4879,-51.62926,-51.450447
1760,-56.61554,-56.565174
493,-55.2608,-55.43663
19808,-40.81863,-40.698833
12352,-45.93723,-45.71433
5593,-48.02335,-48.53469
9864,-47.31023,-47.23532
1533,-54.36032,-54.746746
3998,-56.19057,-56.210224
5093,-49.54197,-49.37341
15318,-40.56561,-40.834686
3647,-52.94278,-53.29543
15818,-41.46186,-41.53337
4323,-55.41602,-55.891647
2995,-54.3666,-54.857502
14796,-45.39761,-45.26946
4271,-56.76447,-56.62721
16035,-38.9339,-39.325886
17400,-40.89399,-40.750084
3458,-55.39941,-55.146
9341,-51.20896,-51.23748
18666,-40.61755,-40.460552
17229,-40.21118,-39.95621
8816,-52.02069,-51.946987
3165,-55.87939,-56.16541
2019,-54.59032,-54.767376
8801,-51.10857,-51.231327
6727,-49.77045,-49.33276
813,-56.01226,-55.948128
9470,-48.6701,-49.18371
5056,-50.76371,-50.739655
14767,-44.46286,-44.688385
2660,-55.55032,-55.73204
10954,-46.50033,-46.352245
12484,-46.47383,-46.43619
9958,-44.81618,-45.230373
15956,-39.95565,-39.48602
4447,-54.4253,-54.566986
13710,-45.15475,-45.21202
6169,-49.38773,-49.508705
7877,-52.25867,-52.310673
303,-54.19094,-54.14668
3024,-55.83464,-55.84636
17154,-40.85961,-40.653534
19112,-40.96098,-40.76359
14063,-46.13006,-46.022167
14071,-44.72261,-44.612675
5208,-50.09464,-50.073112
10937,-45.38009,-45.58535
13982,-45.36041,-45.22419
1639,-56.52673,-56.26305
17430,-40.30894,-40.289455
12378,-46.63688,-46.748653
4160,-56.42725,-56.347637
12544,-45.09165,-44.85355
3272,-51.88236,-52.03205
800,-56.51924,-56.38756
8644,-50.63778,-50.449684
3110,-53.93182,-54.28754
11401,-45.62998,-45.73145
12245,-45.86934,-45.68709
15735,-42.59017,-42.588432
17711,-39.89233,-39.97042
958,-56.41994,-56.565308
17212,-36.99475,-37.554993
1708,-52.53191,-52.568943
15897,-40.27661,-40.24252
13334,-47.35594,-47.308952
16955,-40.36613,-40.411953
10362,-45.57625,-45.59258
6955,-50.17846,-50.169758
18633,-40.20455,-40.211292
12819,-46.37741,-46.354748
15641,-40.15178,-40.434624
244,-53.59273,-53.358276
3874,-56.93929,-57.021362
5934,-50.99758,-50.96152
13501,-41.80328,-42.232445
17797,-40.2137,-40.216843
17313,-40.19654,-39.822517
6959,-50.39633,-50.34529
14172,-45.20255,-45.010197
18141,-41.52051,-41.38108
13855,-46.59688,-46.49989
743,-54.45967,-55.190937
2732,-56.23909,-56.221176
11051,-46.89652,-46.89322
9818,-47.18928,-47.176865
2412,-55.61835,-55.707073
15583,-38.46271,-38.534225
18672,-40.18958,-40.113045
16541,-40.44348,-40.38336
459,-54.85155,-55.017513
17160,-38.98282,-39.006664
1019,-57.05463,-57.114113
9019,-49.10287,-48.86737
551,-54.99888,-55.432583
1790,-55.43908,-55.556877
14721,-45.03706,-45.26527
1700,-54.56253,-54.586636
10356,-46.74162,-46.631763
6463,-49.01767,-49.139317
6790,-49.09119,-49.214584
16969,-40.74942,-41.03142
3516,-55.06396,-55.286594
12332,-44.74159,-44.78583
11101,-45.0046,-44.755135
12739,-44.45945,-44.46223
15852,-42.52956,-42.419044
13418,-45.80167,-45.657764
13627,-46.06652,-46.24733
1946,-55.97222,-56.1975
147,-56.42738,-56.43794
14737,-44.96574,-45.166332
9807,-50.46986,-50.75567
19050,-40.78723,-40.81141
10687,-46.99465,-46.825092
18076,-40.52915,-40.71784
15938,-40.54298,-40.5997
12400,-46.69633,-46.583256
19530,-40.40571,-40.80219
2385,-54.50255,-54.55311
15721,-41.57524,-41.71259
14523,-44.65097,-44.648182
13781,-45.02486,-44.807213
17453,-37.89493,-38.242058
7990,-51.50029,-51.3438
2844,-54.46059,-54.70779
18596,-40.54781,-40.732803
17145,-34.6512,-35.27446
16447,-40.23845,-40.31818
9820,-47.14715,-47.075905
15307,-40.90531,-40.998528
11600,-44.82839,-44.47879
17372,-41.17693,-41.178806
17772,-41.79484,-41.945103
10718,-46.01733,-45.89433
18150,-41.00265,-41.063732
13467,-45.3641,-45.232426
6958,-49.63628,-50.041893
475,-56.26015,-56.253857
15314,-39.47255,-39.359203
2387,-54.95399,-54.76624
7613,-51.57561,-51.835266
12963,-45.5483,-45.522907
3573,-55.77831,-55.713413
11200,-44.25703,-44.655624
12848,-46.91087,-46.61102
3132,-54.69451,-54.663383
11158,-43.61706,-43.391495
18909,-42.49359,-42.543427
7847,-52.27318,-52.23475
2715,-54.90645,-54.761524
7926,-52.31194,-52.23705
10121,-45.7776,-45.84266
6438,-49.92482,-50.154602
2663,-56.35667,-56.58491
4207,-55.331,-55.49243
4287,-56.54463,-56.434772
14198,-44.40957,-44.29906
1660,-55.72315,-55.774345
1881,-52.8057,-53.362465
4104,-54.23067,-54.10932
5234,-51.99211,-51.94728
17320,-41.5078,-41.48133
12513,-46.02021,-45.87527
13899,-46.36266,-46.206272
286,-53.43932,-53.285286
9734,-49.6834,-49.827496
4729,-56.65425,-56.36646
1159,-54.73566,-55.04844
17261,-42.20799,-42.028584
12781,-42.34776,-42.190186
10790,-44.75306,-45.247894
9596,-47.46549,-47.310898
7631,-52.03503,-51.98946
11610,-43.85008,-44.501484
7078,-49.4754,-49.25222
8195,-50.0848,-50.106865
18171,-41.65935,-41.834396
9705,-51.95796,-52.029095
11870,-45.78583,-45.553032
16696,-42.70249,-42.747925
1488,-53.33792,-53.743626
14189,-43.92496,-44.025837
9342,-48.94679,-49.159992
6635,-50.38459,-49.929195
11461,-44.74601,-44.81024
1285,-56.29753,-56.265377
14439,-46.17336,-45.955322
6416,-50.48854,-50.296413
12171,-46.82296,-46.76085
9171,-48.85764,-49.442513
9572,-49.43669,-49.62801
18887,-40.96498,-41.144276
19736,-40.10612,-40.075474
4342,-55.56796,-55.36147
14610,-46.80018,-46.638683
16933,-40.84611,-40.822655
5348,-50.55348,-50.39384
6632,-49.23728,-49.244244
6108,-50.10898,-50.192207
14419,-46.10575,-46.12335
16100,-38.10271,-38.77181
21,-56.91159,-56.857788
10611,-45.38914,-45.518776
17085,-41.18092,-41.198692
5877,-50.79239,-50.757206
17225,-40.67891,-40.775658
17727,-41.29833,-40.857113
120,-56.80708,-56.908604
8002,-50.32726,-50.65044
7276,-51.66941,-51.62339
7569,-47.38285,-47.76471
4583,-53.44839,-53.966637
17723,-39.03084,-38.559174
7780,-51.9213,-51.84993
2923,-56.60199,-56.738956
19111,-40.54519,-40.452843
1519,-54.83781,-54.81049
10087,-46.17582,-45.901756
13858,-47.29943,-47.214355
16637,-42.15377,-42.19908
6824,-51.21034,-51.175083
12579,-45.63945,-45.374527
18458,-41.2323,-41.03726
2374,-56.57475,-56.329773
10606,-45.16504,-45.356705
13995,-45.14655,-45.001007
19101,-40.51747,-40.474907
16278,-40.70567,-40.508774
19335,-39.74992,-39.635067
13712,-46.10175,-45.940796
11642,-45.13213,-45.385555
6975,-49.73514,-50.093193
12796,-45.53324,-45.43611
6608,-50.61564,-50.64465
15111,-38.95856,-38.67692
14941,-42.52539,-42.540363
8471,-50.76581,-50.738148
7764,-51.80427,-51.72974
10304,-46.2668,-46.270355
208,-57.00926,-56.941055
19376,-40.16553,-40.088284
7301,-51.57177,-51.498833
13860,-47.07074,-46.925518
7951,-51.37253,-51.61099
13347,-45.58854,-45.63698
1377,-56.5379,-56.359398
500,-55.01188,-54.611927
18381,-38.5893,-38.868233
2419,-54.68219,-54.758617
17170,-40.44869,-40.55157
14332,-44.45829,-44.725143
16606,-41.07975,-41.199627
18354,-41.74179,-41.741302
18920,-41.7194,-41.666107
16609,-40.85478,-40.91208
15854,-42.71442,-42.724525
12792,-44.11415,-44.18972
6281,-51.80288,-51.724995
674,-55.66777,-56.184967
1967,-57.06427,-57.0325
1297,-56.00621,-56.07962
12990,-43.40644,-43.6298
19250,-40.47332,-40.356632
5707,-50.63209,-50.22299
11734,-46.50087,-46.728333
11696,-47.22079,-47.112907
15020,-40.90318,-40.72541
9850,-46.67905,-46.652218
19243,-38.5861,-38.50722
11976,-45.55183,-45.494022
3693,-55.50116,-55.689312
6834,-52.14228,-52.205536
9178,-51.06067,-50.84528
10164,-45.80096,-45.68713
1687,-53.80352,-53.706722
15224,-40.47602,-40.53368
5169,-48.81481,-48.911377
2074,-54.49056,-54.45148
18866,-42.53667,-42.547245
4779,-55.32235,-55.344368
12065,-46.96409,-46.79304
3214,-56.71274,-56.80366
15768,-41.33399,-41.506332
7710,-50.88039,-50.900444
18968,-39.42344,-40.22371
1629,-56.27511,-56.10664
18325,-41.14547,-41.10929
19011,-40.76424,-40.81593
16600,-40.28145,-39.986897
9388,-50.57091,-50.165314
2955,-54.82077,-54.98961
6210,-50.57658,-50.525967
2056,-55.09743,-55.49589
16082,-40.20185,-40.40401
13028,-45.24004,-45.45497
12591,-45.48287,-45.37418
662,-56.0663,-55.840096
16800,-41.27932,-41.311054
12144,-47.14645,-47.079
16672,-42.59327,-42.62125
12681,-45.61005,-45.61665
11997,-42.44127,-42.817898
17867,-42.48276,-42.510143
13730,-44.90222,-44.76233
2246,-55.01578,-55.104954
12532,-45.35075,-45.568516
960,-56.28317,-55.98269
15216,-40.00661,-39.84516
8462,-50.62184,-50.670837
9817,-47.10154,-46.930027
7948,-52.09264,-52.13255
4409,-56.34236,-56.359367
8215,-52.06282,-52.04385
16145,-39.83432,-39.744984
15376,-40.74802,-40.851498
6244,-50.18647,-50.17649
11377,-46.56799,-46.524353
6297,-50.34223,-50.445503
4579,-55.6611,-55.31986
4393,-56.53574,-56.277214
11760,-46.8964,-46.826782
11765,-45.72468,-45.809097
14569,-46.08363,-46.046467
4462,-55.44646,-54.97482
5028,-50.66242,-50.459583
4218,-55.58897,-55.916687
6138,-49.9568,-49.697212
10989,-46.90114,-46.79294
14010,-44.53258,-44.45894
19511,-37.50777,-38.81558
6961,-50.19434,-50.692863
19717,-39.71892,-39.743347
9016,-49.73208,-49.771988
16808,-39.85298,-39.675144
16938,-41.17375,-40.803444
11221,-46.98636,-46.895535
3504,-54.49027,-54.628452
8355,-51.58022,-51.30914
6285,-49.8436,-50.085217
7775,-51.90563,-51.8575
940,-56.74453,-56.78827
6308,-51.71321,-51.824356
5273,-51.88522,-51.85579
1352,-56.0725,-55.943924
10731,-45.44856,-45.019447
17645,-39.63812,-39.870193
18744,-38.19098,-38.12991
10014,-45.57057,-45.71311
4998,-50.35313,-50.617462
3377,-56.03848,-55.986256
1883,-52.64024,-52.180336
12204,-43.18143,-43.648125
17513,-41.36423,-41.557938
9377,-49.51956,-49.666294
1537,-54.8372,-55.419487
7109,-51.07697,-51.07467
14560,-45.79851,-45.72894
9551,-51.28324,-51.302914
7487,-51.28944,-51.100986
10154,-46.58895,-46.593777
9920,-45.90587,-45.718155
9718,-49.66534,-49.61267
12710,-45.08125,-44.673695
11178,-46.00235,-45.91619
18459,-40.83213,-40.61407
2430,-56.45941,-56.396767
11958,-44.02062,-44.057545
15353,-39.06315,-39.262787
5412,-51.56384,-51.587208
12158,-46.617,-46.690147
12957,-44.50161,-44.84105
11127,-44.95266,-45.07079
4209,-56.13973,-56.266224
17266,-39.23766,-39.55247
8943,-49.18532,-49.483414
16991,-40.79235,-40.552647
16960,-38.94192,-39.012287
17465,-38.55942,-39.002857
14458,-46.18168,-46.262997
19013,-42.67164,-42.725616
13329,-46.89032,-46.856552
15507,-40.55248,-40.362045
16166,-38.74249,-38.930134
8589,-49.93976,-49.599377
3220,-57.05629,-56.93787
2830,-55.03325,-54.984226
14604,-45.76266,-45.543545
14088,-46.30006,-46.249557
13408,-44.72995,-44.90012
8900,-49.15598,-49.13915
14821,-41.43835,-41.397705
5851,-51.63358,-51.46168
19034,-41.41897,-41.41537
3919,-55.89485,-55.90629
15842,-42.71103,-42.77447
4715,-55.61547,-55.609608
6576,-50.07505,-49.98121
2544,-54.98004,-55.021725
6153,-50.46277,-50.585094
3423,-56.17948,-56.47665
2877,-54.5184,-54.68244
18745,-38.4335,-38.39715
6906,-50.368,-50.66516
16064,-40.86951,-40.743202
12114,-46.44415,-46.399944
324,-54.41002,-54.767567
17053,-41.34116,-41.42088
12800,-45.76985,-45.895443
15695,-40.47196,-40.662285
14281,-45.23749,-45.201572
6437,-51.11158,-51.051662
18520,-38.78008,-38.381516
1615,-55.41543,-55.415787
10694,-46.17296,-46.18185
7157,-51.22397,-51.16275
1510,-53.36108,-53.65462
9945,-43.87521,-43.8245
16158,-39.55155,-39.430725
8309,-50.83181,-50.68628
14895,-39.47533,-39.86042
18690,-40.70941,-40.75424
19427,-38.69203,-38.88549
9745,-47.49567,-47.249245
16388,-41.71087,-41.731865
12258,-45.19656,-45.470543
12321,-43.29022,-42.348892
3726,-56.54625,-56.327827
7792,-50.63712,-50.513042
7590,-49.33748,-49.368275
18790,-39.32966,-39.20561
1192,-55.32029,-55.380703
9748,-48.81094,-48.702927
920,-55.61321,-55.29168
5986,-49.91479,-49.73222
13854,-47.22221,-47.034275
16774,-40.63433,-40.782993
727,-55.59484,-55.98173
15815,-40.94011,-41.031437
16394,-41.46011,-41.62138
12389,-45.92706,-45.790688
2631,-55.53151,-55.47947
12166,-46.98217,-46.991245
9266,-51.57514,-51.463474
3094,-54.29092,-54.47399
11784,-45.3999,-45.278595
16279,-40.8118,-40.536842
9595,-49.95966,-49.936707
8209,-49.73302,-49.647137
14433,-45.90624,-45.78579
804,-55.78052,-55.907734
6657,-49.51076,-49.368603
913,-53.71809,-54.138973
15062,-38.89036,-39.200016
8489,-48.53892,-48.477573
1010,-57.06177,-57.13388
17188,-40.13588,-40.311108
10664,-46.18664,-45.99021
4456,-54.99767,-55.22494
17199,-40.08268,-40.001534
13865,-47.08132,-46.88215
2013,-55.34601,-55.20287
6127,-48.94894,-49.018227
11871,-46.52988,-46.411533
3900,-57.41176,-57.359104
8265,-49.37729,-49.459724
7046,-50.78249,-50.844746
19553,-39.41618,-39.586308
9393,-49.76936,-49.889584
7818,-51.99635,-51.89959
13750,-45.6255,-45.81999
13848,-46.94318,-46.8718
19321,-39.85093,-39.539494
9620,-51.44573,-51.260296
8626,-49.85703,-49.94981
2292,-52.64026,-52.229527
18595,-40.07871,-40.030598
10239,-44.18505,-43.74624
10006,-43.40474,-43.560814
2597,-51.87494,-52.43249
14022,-44.05198,-43.605637
5906,-49.62434,-49.056034
11621,-45.53489,-45.467308
9036,-50.60568,-50.70776
11591,-45.12989,-45.302517
6997,-51.19904,-51.249355
1813,-56.58008,-56.49252
3948,-55.21751,-55.42844
2757,-55.76116,-55.717854
15621,-40.84084,-40.66778
13186,-43.84073,-43.720413
13693,-46.59403,-46.41905
5133,-50.66096,-50.654305
8000,-50.36051,-50.77828
10589,-43.73488,-43.65335
2628,-55.16075,-55.12702
7267,-50.72719,-50.92338
10272,-42.1636,-42.878483
8472,-49.79735,-50.022015
7568,-47.83461,-47.893105
14424,-46.59114,-46.51152
16222,-38.88197,-38.898254
15976,-38.87804,-38.838097
12271,-45.70327,-45.206295
19305,-40.31397,-40.60496
18849,-41.14628,-40.959297
753,-55.51441,-55.4516
11685,-41.6348,-42.14347
3701,-56.00263,-56.10362
10007,-43.62931,-43.309204
8321,-50.36112,-50.368156
10386,-47.02886,-47.10357
18054,-41.56478,-41.645046
624,-55.4711,-55.10717
7328,-51.80369,-51.72452
11177,-45.31607,-44.987064
1479,-51.21683,-51.860382
10301,-46.67711,-46.759075
6446,-50.9092,-51.002495
1187,-54.79084,-55.058075
14223,-43.05299,-42.867645
6102,-50.5895,-49.980278
7633,-51.54494,-51.695255
18559,-40.46114,-40.529793
15610,-36.13854,-36.951538
3798,-54.50717,-54.445587
12265,-45.59345,-45.89553
9609,-48.33626,-48.32406
8050,-48.69366,-49.445602
16619,-41.35011,-41.48308
4475,-55.84759,-55.831352
12981,-44.20305,-44.27719
14963,-39.36735,-39.395725
16081,-40.1282,-40.449493
10584,-46.45012,-46.6364
12175,-46.98071,-47.101204
14801,-42.99309,-43.17954
13126,-44.08378,-44.01067
287,-56.5492,-56.511272
761,-55.12975,-55.157467
8230,-51.79067,-51.841732
17288,-42.46151,-42.523376
9666,-50.87631,-50.801006
11288,-45.3242,-45.24103
1668,-56.16002,-56.11
7844,-51.00761,-50.757397
9772,-49.90885,-50.002064
4684,-56.565,-56.318172
18716,-40.60027,-40.80557
1361,-55.09096,-55.302166
10146,-46.49003,-46.36542
8107,-49.29398,-49.208775
13486,-40.94996,-40.945232
606,-55.62674,-55.61776
19060,-40.30094,-40.28975
10241,-40.31746,-39.950283
18648,-40.21904,-40.252647
17353,-42.37487,-42.296967
3213,-56.56128,-56.6711
5474,-48.94899,-48.63653
4052,-55.25585,-55.302784
18528,-41.15169,-40.884087
1470,-53.02748,-52.98367
1167,-55.56325,-55.610855
13130,-47.19402,-47.032745
15669,-38.00692,-37.68748
13562,-46.50217,-46.351246
10786,-40.82475,-42.046616
2596,-54.95938,-55.2407
10563,-46.21513,-46.163208
3168,-54.51416,-54.797146
4925,-50.03088,-49.86427
17360,-41.45098,-41.491558
8288,-50.55013,-50.64959
11099,-45.30897,-45.40559
