ids,target,prediction
8349,-50.92621,-50.993073
5399,-50.33792,-50.258846
12090,-45.79851,-45.92909
7484,-51.28158,-51.23533
1831,-56.20165,-55.95038
442,-54.30586,-53.869556
3286,-55.90852,-55.676403
17675,-37.72291,-37.397846
18556,-38.84844,-38.823524
15703,-39.39719,-39.110653
1642,-56.61356,-56.353687
6892,-51.45826,-51.302742
1398,-55.41274,-55.203293
13459,-45.67023,-45.635372
1731,-53.88724,-53.71369
10532,-46.78661,-46.77319
1469,-54.20596,-54.40207
10052,-45.61925,-45.54925
496,-55.35516,-55.137005
8774,-50.76796,-51.050056
14794,-40.76231,-41.270668
8882,-51.3745,-51.417286
16393,-40.56901,-40.716816
3380,-56.28614,-56.09405
8070,-51.47651,-51.28984
16320,-39.50599,-39.85847
18241,-40.73116,-40.68397
11746,-46.29274,-46.341778
15399,-42.42511,-42.37467
8750,-50.94104,-51.11827
10896,-47.0622,-46.97256
15345,-40.61391,-40.334248
1412,-55.35047,-55.091602
9427,-51.45245,-51.29778
1524,-55.07156,-55.113914
4375,-55.62075,-55.949345
11693,-45.03665,-45.4262
2860,-54.34071,-54.509785
850,-55.52932,-55.650105
3036,-55.61566,-55.91824
19442,-40.10845,-39.675613
6079,-47.80529,-47.665554
12664,-46.00595,-46.032692
13008,-41.86471,-42.424023
908,-54.89607,-54.887276
4952,-51.25521,-51.087376
3641,-55.69,-55.71596
2140,-55.91721,-55.516582
10698,-46.94249,-47.08462
3095,-55.24205,-55.2777
16997,-39.47394,-39.467815
119,-54.99672,-54.95573
4975,-50.79713,-50.68798
17424,-41.67045,-41.651085
7965,-51.64572,-51.518665
16007,-42.50903,-42.509125
8552,-49.22484,-49.272522
9152,-50.63878,-50.623535
2183,-55.06901,-54.927135
7939,-52.29091,-52.29443
12221,-46.22916,-46.05686
2447,-56.25756,-56.14074
15429,-41.52746,-41.436977
15122,-39.29682,-39.460308
6418,-50.01143,-49.90169
1400,-56.70725,-56.76703
10410,-45.87027,-45.680172
10547,-46.42139,-46.288967
19713,-39.05583,-39.390465
3806,-55.46389,-55.22582
6520,-50.49121,-50.42847
9489,-51.4529,-51.533726
10328,-45.08185,-45.273346
4901,-50.55959,-50.216583
12259,-46.32693,-46.331314
13220,-42.15085,-42.103725
14363,-45.49278,-45.426086
9176,-47.9074,-48.002045
5546,-49.80798,-49.828495
4481,-56.62455,-56.591312
12993,-43.47897,-43.472984
5754,-47.94823,-47.776722
6545,-50.58071,-50.47119
10430,-46.65485,-46.792587
2556,-54.86195,-54.963257
13231,-44.15389,-43.920895
7371,-51.24431,-51.36368
16843,-41.28772,-41.281258
18291,-40.64932,-40.440563
4450,-56.48388,-56.55396
19715,-35.6573,-36.051105
8952,-51.0546,-50.82035
565,-54.64859,-54.553493
12582,-45.35743,-45.42979
12998,-44.49594,-44.25218
2793,-55.73038,-55.658768
17946,-39.68077,-39.498768
11583,-44.70989,-44.930786
12026,-44.76189,-44.66654
915,-55.69692,-55.75008
8511,-49.06566,-49.066902
6890,-51.16383,-51.422012
14803,-44.6721,-44.881325
10440,-43.39706,-43.292843
18411,-40.93317,-40.846268
13227,-44.68995,-44.578568
1109,-55.05736,-55.43551
3705,-56.46599,-56.38265
7480,-49.44843,-49.5762
11894,-43.1698,-43.698467
17781,-42.65008,-42.58959
8872,-50.77313,-50.6052
1980,-57.15927,-57.1064
6473,-49.71232,-49.899204
5393,-49.21489,-49.512997
9673,-50.41906,-50.393986
11597,-44.36434,-45.14327
1912,-54.89544,-54.825768
11073,-45.88189,-45.607544
4460,-55.31815,-55.106476
6152,-51.35446,-51.33672
15605,-39.34578,-39.32621
4529,-54.55871,-54.420807
15663,-40.28221,-40.287766
4585,-54.87444,-54.675076
17728,-39.98177,-40.10854
12858,-45.69056,-45.784744
3093,-54.00366,-53.451992
7211,-49.70341,-50.034542
3876,-57.04161,-56.874695
16174,-40.55234,-40.070415
17804,-40.15797,-40.175026
13474,-45.57813,-45.49854
14942,-40.94192,-41.114613
16860,-41.59542,-41.365036
6787,-48.8822,-48.994682
4764,-55.95297,-55.766426
4652,-56.37335,-56.0257
16748,-42.59905,-42.557365
11663,-44.45374,-45.099625
12418,-44.81368,-44.744663
16602,-40.65945,-40.6676
19638,-40.18206,-40.347847
3196,-55.90515,-56.07887
14338,-44.7047,-44.681927
4706,-56.59626,-56.33105
18153,-40.21366,-39.999775
1196,-56.11724,-56.06401
5556,-49.73385,-50.01822
18638,-41.00618,-41.031143
6548,-50.33762,-50.351894
13707,-46.57001,-46.502953
3757,-51.11754,-51.999058
7075,-51.40117,-51.31031
7996,-50.07711,-50.425926
19712,-40.19581,-40.131664
4508,-54.83309,-54.669224
4825,-51.64202,-51.595493
13575,-45.16335,-45.11477
19089,-40.32562,-40.537613
18496,-39.65127,-39.14277
15535,-42.47286,-42.46785
16725,-41.31803,-41.352207
9653,-50.66927,-50.7443
3743,-55.57121,-55.288177
8833,-52.05319,-52.019608
19174,-40.06613,-40.21924
4771,-55.10176,-55.40469
3414,-55.62903,-55.41917
9335,-50.87958,-50.907356
4930,-50.50257,-50.527714
4567,-54.78983,-54.41479
3299,-55.9714,-55.85992
10475,-43.77345,-44.20918
19579,-39.31535,-39.257175
6625,-51.45853,-51.58608
16481,-40.8201,-40.799366
14006,-46.21403,-45.899246
14402,-45.49927,-45.527763
14905,-40.76307,-40.666965
14687,-45.02202,-45.0178
5921,-50.29298,-50.628197
10924,-45.90973,-45.872276
16269,-39.92164,-39.706875
11082,-45.13718,-44.958557
16427,-42.56992,-42.62075
5885,-50.34362,-50.444557
17593,-41.97365,-41.945812
1785,-56.26559,-56.230667
18463,-40.9156,-40.543613
7630,-51.48432,-51.56735
6504,-50.15002,-50.092747
6871,-50.63858,-50.734905
5783,-48.28948,-48.6061
8485,-49.93315,-49.80959
2414,-52.69695,-52.890465
94,-56.53723,-56.382187
5801,-47.455,-47.758118
1718,-53.16425,-53.48126
17274,-41.35055,-41.185123
10395,-44.44576,-44.381268
82,-56.43395,-56.44394
10527,-45.3802,-45.28816
9015,-49.33257,-49.248314
19010,-42.20255,-42.223156
2084,-57.31009,-57.23943
15087,-40.7203,-40.800827
18261,-38.59531,-38.9093
9204,-50.65798,-50.87371
18765,-39.7009,-39.711205
11520,-45.08909,-45.14459
12046,-46.10971,-46.038986
595,-53.96847,-53.942215
3101,-55.81272,-55.587185
5522,-50.55132,-50.423904
2377,-55.51739,-55.216827
17589,-40.5511,-40.527664
2933,-56.22656,-56.17063
2926,-56.90854,-56.741787
11862,-47.22538,-47.238956
6536,-49.44562,-49.634624
5519,-50.16878,-50.19791
1301,-55.73626,-55.64067
16490,-41.41077,-41.346252
12859,-47.0841,-47.20003
3111,-55.66851,-55.454113
2847,-55.66338,-55.76786
1523,-52.37016,-52.56611
4004,-55.00124,-54.817913
8557,-48.99173,-49.221092
1508,-55.00684,-54.98836
3127,-56.03812,-56.010563
13031,-44.94814,-44.55272
7261,-51.30567,-51.342426
8190,-50.04606,-49.503563
5989,-50.1152,-49.96241
14683,-44.18224,-43.83113
15100,-39.70515,-39.710217
17118,-39.40599,-39.11371
9488,-51.03031,-50.875954
4926,-47.52241,-47.178776
7734,-51.27301,-51.20085
7605,-51.82857,-51.838497
1303,-55.99447,-55.76393
10457,-45.34434,-45.56428
16868,-41.21556,-41.141006
19747,-38.99444,-38.68543
3475,-53.98608,-53.93846
19198,-40.63882,-40.700058
17736,-40.91058,-40.776768
7138,-51.60962,-51.58456
2943,-54.31484,-54.207413
9731,-51.00296,-50.963463
13052,-44.12519,-43.602608
2967,-54.58889,-54.706776
12118,-47.15526,-47.079235
15239,-40.12628,-40.055214
9836,-46.65743,-46.597137
12773,-45.01182,-45.00623
18872,-40.82659,-40.899048
7351,-49.74579,-49.69657
2471,-56.81857,-56.702904
4272,-55.99467,-55.99682
18173,-40.73671,-40.77607
7733,-51.21645,-51.21945
646,-54.48507,-54.94666
18985,-41.18488,-41.169228
16737,-41.65634,-41.670025
841,-54.86213,-54.913483
4879,-51.62926,-51.3526
1760,-56.61554,-56.457607
493,-55.2608,-55.256153
19808,-40.81863,-40.791782
12352,-45.93723,-45.808876
5593,-48.02335,-48.16092
9864,-47.31023,-47.34251
1533,-54.36032,-54.638138
3998,-56.19057,-56.28774
5093,-49.54197,-49.46567
15318,-40.56561,-40.889122
3647,-52.94278,-52.9138
15818,-41.46186,-41.289375
4323,-55.41602,-55.879627
2995,-54.3666,-54.8448
14796,-45.39761,-45.362427
4271,-56.76447,-56.289135
16035,-38.9339,-38.896126
17400,-40.89399,-40.808174
3458,-55.39941,-55.14677
9341,-51.20896,-51.424747
18666,-40.61755,-40.6565
17229,-40.21118,-40.231503
8816,-52.02069,-51.99187
3165,-55.87939,-56.090324
2019,-54.59032,-54.60937
8801,-51.10857,-51.310024
6727,-49.77045,-49.35844
813,-56.01226,-55.909416
9470,-48.6701,-49.10958
5056,-50.76371,-50.91636
14767,-44.46286,-44.599087
2660,-55.55032,-55.4546
10954,-46.50033,-46.31601
12484,-46.47383,-46.477524
9958,-44.81618,-45.135117
15956,-39.95565,-39.970005
4447,-54.4253,-54.765987
13710,-45.15475,-45.50299
6169,-49.38773,-49.322388
7877,-52.25867,-52.23277
303,-54.19094,-53.989506
3024,-55.83464,-55.687824
17154,-40.85961,-40.69886
19112,-40.96098,-40.96843
14063,-46.13006,-45.998413
14071,-44.72261,-44.445778
5208,-50.09464,-49.80953
10937,-45.38009,-45.53283
13982,-45.36041,-45.17078
1639,-56.52673,-56.309296
17430,-40.30894,-40.405266
12378,-46.63688,-46.65743
4160,-56.42725,-56.16552
12544,-45.09165,-45.100555
3272,-51.88236,-51.61432
800,-56.51924,-56.250195
8644,-50.63778,-50.490585
3110,-53.93182,-53.97014
11401,-45.62998,-45.74531
12245,-45.86934,-45.923878
15735,-42.59017,-42.47671
17711,-39.89233,-39.734726
958,-56.41994,-56.28662
17212,-36.99475,-37.59181
1708,-52.53191,-52.181232
15897,-40.27661,-40.34302
13334,-47.35594,-47.421238
16955,-40.36613,-40.52585
10362,-45.57625,-45.918976
6955,-50.17846,-50.300396
18633,-40.20455,-40.13259
12819,-46.37741,-46.396698
15641,-40.15178,-40.48229
244,-53.59273,-53.46487
3874,-56.93929,-56.863743
5934,-50.99758,-50.898094
13501,-41.80328,-42.021263
17797,-40.2137,-40.008442
17313,-40.19654,-40.145985
6959,-50.39633,-50.41575
14172,-45.20255,-45.290123
18141,-41.52051,-41.309517
13855,-46.59688,-46.781555
743,-54.45967,-55.109398
2732,-56.23909,-56.154747
11051,-46.89652,-46.947468
9818,-47.18928,-47.218742
2412,-55.61835,-55.693214
15583,-38.46271,-37.946472
18672,-40.18958,-40.136734
16541,-40.44348,-40.185787
459,-54.85155,-54.81295
17160,-38.98282,-39.023045
1019,-57.05463,-56.970684
9019,-49.10287,-48.683777
551,-54.99888,-55.059395
1790,-55.43908,-55.591934
14721,-45.03706,-45.01161
1700,-54.56253,-54.664204
10356,-46.74162,-46.67131
6463,-49.01767,-49.339508
6790,-49.09119,-49.092957
16969,-40.74942,-40.937542
3516,-55.06396,-55.240894
12332,-44.74159,-44.89001
11101,-45.0046,-45.270096
12739,-44.45945,-44.59733
15852,-42.52956,-42.41115
13418,-45.80167,-45.75939
13627,-46.06652,-46.23695
1946,-55.97222,-55.937756
147,-56.42738,-56.49717
14737,-44.96574,-45.249775
9807,-50.46986,-50.62291
19050,-40.78723,-40.642365
10687,-46.99465,-46.988453
18076,-40.52915,-40.714855
15938,-40.54298,-40.591156
12400,-46.69633,-46.828186
19530,-40.40571,-40.649006
2385,-54.50255,-54.540413
15721,-41.57524,-41.4238
14523,-44.65097,-44.76733
13781,-45.02486,-45.186424
17453,-37.89493,-38.297
7990,-51.50029,-51.389977
2844,-54.46059,-54.57813
18596,-40.54781,-40.81907
17145,-34.6512,-35.096497
16447,-40.23845,-40.317425
9820,-47.14715,-47.20471
15307,-40.90531,-40.81818
11600,-44.82839,-45.323334
17372,-41.17693,-41.00042
17772,-41.79484,-41.81997
10718,-46.01733,-45.856865
18150,-41.00265,-40.977295
13467,-45.3641,-45.454384
6958,-49.63628,-49.739887
475,-56.26015,-56.01872
15314,-39.47255,-39.44819
2387,-54.95399,-54.5954
7613,-51.57561,-51.68149
12963,-45.5483,-45.598076
3573,-55.77831,-55.380764
11200,-44.25703,-44.198444
12848,-46.91087,-46.847282
3132,-54.69451,-54.98736
11158,-43.61706,-43.920734
18909,-42.49359,-42.475117
7847,-52.27318,-52.2438
2715,-54.90645,-54.804775
7926,-52.31194,-52.256805
10121,-45.7776,-45.795208
6438,-49.92482,-49.922264
2663,-56.35667,-56.47393
4207,-55.331,-55.15743
4287,-56.54463,-56.451984
14198,-44.40957,-44.612392
1660,-55.72315,-55.753822
1881,-52.8057,-53.28176
4104,-54.23067,-54.18975
5234,-51.99211,-52.041477
17320,-41.5078,-41.644817
12513,-46.02021,-45.819073
13899,-46.36266,-46.295097
286,-53.43932,-53.33338
9734,-49.6834,-49.91762
4729,-56.65425,-56.566513
1159,-54.73566,-55.072212
17261,-42.20799,-42.111187
12781,-42.34776,-42.45321
10790,-44.75306,-45.08416
9596,-47.46549,-47.584755
7631,-52.03503,-52.08475
11610,-43.85008,-43.76817
7078,-49.4754,-49.244022
8195,-50.0848,-49.788555
18171,-41.65935,-41.709938
9705,-51.95796,-51.903053
11870,-45.78583,-45.888004
16696,-42.70249,-42.664654
1488,-53.33792,-53.506973
14189,-43.92496,-43.854343
9342,-48.94679,-48.847496
6635,-50.38459,-50.24534
11461,-44.74601,-44.719303
1285,-56.29753,-56.36011
14439,-46.17336,-46.153088
6416,-50.48854,-50.548695
12171,-46.82296,-46.882267
9171,-48.85764,-49.13673
9572,-49.43669,-49.53909
18887,-40.96498,-41.040276
19736,-40.10612,-39.932537
4342,-55.56796,-55.69408
14610,-46.80018,-46.756252
16933,-40.84611,-40.826458
5348,-50.55348,-50.422596
6632,-49.23728,-48.863102
6108,-50.10898,-50.150642
14419,-46.10575,-46.032833
16100,-38.10271,-38.1879
21,-56.91159,-56.87309
10611,-45.38914,-45.540745
17085,-41.18092,-41.18839
5877,-50.79239,-50.658638
17225,-40.67891,-40.811707
17727,-41.29833,-41.181572
120,-56.80708,-56.660217
8002,-50.32726,-50.51793
7276,-51.66941,-51.718426
7569,-47.38285,-47.605305
4583,-53.44839,-53.669273
17723,-39.03084,-38.674072
7780,-51.9213,-51.814777
2923,-56.60199,-56.858116
19111,-40.54519,-40.49217
1519,-54.83781,-55.014267
10087,-46.17582,-46.02336
13858,-47.29943,-47.28454
16637,-42.15377,-42.152134
6824,-51.21034,-51.000225
12579,-45.63945,-45.557293
18458,-41.2323,-40.972477
2374,-56.57475,-56.37024
10606,-45.16504,-45.087765
13995,-45.14655,-44.85667
19101,-40.51747,-40.482243
16278,-40.70567,-40.48817
19335,-39.74992,-39.523067
13712,-46.10175,-46.130527
11642,-45.13213,-45.49941
6975,-49.73514,-50.00729
12796,-45.53324,-45.456768
6608,-50.61564,-50.609287
15111,-38.95856,-39.108414
14941,-42.52539,-42.52247
8471,-50.76581,-50.934116
7764,-51.80427,-51.836304
10304,-46.2668,-46.32052
208,-57.00926,-56.878952
19376,-40.16553,-39.772274
7301,-51.57177,-51.58306
13860,-47.07074,-47.187416
7951,-51.37253,-51.450905
13347,-45.58854,-45.650246
1377,-56.5379,-56.399734
500,-55.01188,-54.60892
18381,-38.5893,-38.476063
2419,-54.68219,-54.829212
17170,-40.44869,-40.579388
14332,-44.45829,-45.03697
16606,-41.07975,-40.90844
18354,-41.74179,-41.69823
18920,-41.7194,-41.634182
16609,-40.85478,-40.67649
15854,-42.71442,-42.704876
12792,-44.11415,-44.192066
6281,-51.80288,-51.74037
674,-55.66777,-56.058388
1967,-57.06427,-56.933773
1297,-56.00621,-55.958965
12990,-43.40644,-43.241825
19250,-40.47332,-40.310688
5707,-50.63209,-50.494568
11734,-46.50087,-46.57547
11696,-47.22079,-47.186024
15020,-40.90318,-40.91824
9850,-46.67905,-46.73107
19243,-38.5861,-38.71597
11976,-45.55183,-45.577923
3693,-55.50116,-55.678814
6834,-52.14228,-52.128723
9178,-51.06067,-50.862446
10164,-45.80096,-45.786114
1687,-53.80352,-53.86344
15224,-40.47602,-40.462276
5169,-48.81481,-48.748455
2074,-54.49056,-54.142452
18866,-42.53667,-42.534428
4779,-55.32235,-55.22105
12065,-46.96409,-46.931526
3214,-56.71274,-56.723015
15768,-41.33399,-41.448586
7710,-50.88039,-50.724407
18968,-39.42344,-39.925945
1629,-56.27511,-56.083183
18325,-41.14547,-41.16648
19011,-40.76424,-40.791435
16600,-40.28145,-40.026386
9388,-50.57091,-50.311672
2955,-54.82077,-54.886444
6210,-50.57658,-50.393238
2056,-55.09743,-55.39434
16082,-40.20185,-40.220898
13028,-45.24004,-45.33388
12591,-45.48287,-45.295704
662,-56.0663,-55.784912
16800,-41.27932,-41.312477
12144,-47.14645,-47.140736
16672,-42.59327,-42.55691
12681,-45.61005,-45.596695
11997,-42.44127,-42.68863
17867,-42.48276,-42.461502
13730,-44.90222,-44.892136
2246,-55.01578,-54.94556
12532,-45.35075,-45.636612
960,-56.28317,-56.185482
15216,-40.00661,-40.25949
8462,-50.62184,-50.62965
9817,-47.10154,-47.09018
7948,-52.09264,-52.118908
4409,-56.34236,-56.267216
8215,-52.06282,-52.062706
16145,-39.83432,-39.713966
15376,-40.74802,-40.923695
6244,-50.18647,-50.194626
11377,-46.56799,-46.659683
6297,-50.34223,-50.118652
4579,-55.6611,-55.657097
4393,-56.53574,-56.47561
11760,-46.8964,-47.067886
11765,-45.72468,-45.82921
14569,-46.08363,-46.148083
4462,-55.44646,-55.112385
5028,-50.66242,-50.461224
4218,-55.58897,-55.684055
6138,-49.9568,-49.89952
10989,-46.90114,-46.829357
14010,-44.53258,-44.705067
19511,-37.50777,-38.302303
6961,-50.19434,-50.253883
19717,-39.71892,-39.851
9016,-49.73208,-49.537655
16808,-39.85298,-39.84178
16938,-41.17375,-40.99271
11221,-46.98636,-46.969803
3504,-54.49027,-54.497234
8355,-51.58022,-51.552834
6285,-49.8436,-49.850307
7775,-51.90563,-51.94094
940,-56.74453,-56.65166
6308,-51.71321,-51.877224
5273,-51.88522,-51.906292
1352,-56.0725,-55.942326
10731,-45.44856,-45.383747
17645,-39.63812,-39.57168
18744,-38.19098,-37.608543
10014,-45.57057,-45.704254
4998,-50.35313,-50.695995
3377,-56.03848,-56.184357
1883,-52.64024,-52.189396
12204,-43.18143,-43.5715
17513,-41.36423,-41.543354
9377,-49.51956,-49.58969
1537,-54.8372,-55.371647
7109,-51.07697,-51.207855
14560,-45.79851,-45.843437
9551,-51.28324,-51.580242
7487,-51.28944,-51.321728
10154,-46.58895,-46.749767
9920,-45.90587,-45.811836
9718,-49.66534,-49.415367
12710,-45.08125,-45.237797
11178,-46.00235,-45.84329
18459,-40.83213,-40.582645
2430,-56.45941,-56.347145
11958,-44.02062,-44.347843
15353,-39.06315,-39.216923
5412,-51.56384,-51.45449
12158,-46.617,-46.787838
12957,-44.50161,-44.928917
11127,-44.95266,-44.861713
4209,-56.13973,-56.15182
17266,-39.23766,-39.573654
8943,-49.18532,-49.240204
16991,-40.79235,-40.61954
16960,-38.94192,-39.16932
17465,-38.55942,-38.868626
14458,-46.18168,-46.210632
19013,-42.67164,-42.638245
13329,-46.89032,-46.941532
15507,-40.55248,-40.535614
16166,-38.74249,-38.93888
8589,-49.93976,-49.650272
3220,-57.05629,-56.816444
2830,-55.03325,-54.85372
14604,-45.76266,-45.541473
14088,-46.30006,-46.40607
13408,-44.72995,-44.801907
8900,-49.15598,-49.171936
14821,-41.43835,-41.49292
5851,-51.63358,-51.560596
19034,-41.41897,-41.404312
3919,-55.89485,-55.68429
15842,-42.71103,-42.675453
4715,-55.61547,-55.66635
6576,-50.07505,-50.028023
2544,-54.98004,-54.898922
6153,-50.46277,-50.680004
3423,-56.17948,-56.296524
2877,-54.5184,-54.438194
18745,-38.4335,-38.71821
6906,-50.368,-50.422337
16064,-40.86951,-40.831024
12114,-46.44415,-46.331398
324,-54.41002,-54.545036
17053,-41.34116,-41.264
12800,-45.76985,-45.891266
15695,-40.47196,-40.403893
14281,-45.23749,-45.463863
6437,-51.11158,-51.079445
18520,-38.78008,-39.103104
1615,-55.41543,-55.357735
10694,-46.17296,-46.23591
7157,-51.22397,-51.129898
1510,-53.36108,-53.40825
9945,-43.87521,-43.857533
16158,-39.55155,-39.511387
8309,-50.83181,-51.01968
14895,-39.47533,-39.51143
18690,-40.70941,-40.66693
19427,-38.69203,-39.023796
9745,-47.49567,-47.1108
16388,-41.71087,-41.77124
12258,-45.19656,-45.52333
12321,-43.29022,-42.685974
3726,-56.54625,-56.22135
7792,-50.63712,-50.735947
7590,-49.33748,-49.48575
18790,-39.32966,-39.11624
1192,-55.32029,-55.34414
9748,-48.81094,-48.726845
920,-55.61321,-55.25843
5986,-49.91479,-49.319927
13854,-47.22221,-47.284157
16774,-40.63433,-40.86518
727,-55.59484,-55.903076
15815,-40.94011,-40.992355
16394,-41.46011,-41.552986
12389,-45.92706,-45.94238
2631,-55.53151,-55.63485
12166,-46.98217,-47.04003
9266,-51.57514,-51.27543
3094,-54.29092,-54.460583
11784,-45.3999,-45.404343
16279,-40.8118,-40.640194
9595,-49.95966,-49.991886
8209,-49.73302,-49.64738
14433,-45.90624,-45.88019
804,-55.78052,-55.746365
6657,-49.51076,-49.571712
913,-53.71809,-54.172886
15062,-38.89036,-39.129982
8489,-48.53892,-48.45981
1010,-57.06177,-57.109085
17188,-40.13588,-40.289562
10664,-46.18664,-46.32814
4456,-54.99767,-55.009254
17199,-40.08268,-40.05527
13865,-47.08132,-46.96719
2013,-55.34601,-55.095417
6127,-48.94894,-49.018833
11871,-46.52988,-46.419132
3900,-57.41176,-57.411865
8265,-49.37729,-49.400444
7046,-50.78249,-50.731
19553,-39.41618,-39.423767
9393,-49.76936,-49.84424
7818,-51.99635,-51.93311
13750,-45.6255,-45.975544
13848,-46.94318,-46.987537
19321,-39.85093,-39.662277
9620,-51.44573,-51.27619
8626,-49.85703,-49.291084
2292,-52.64026,-52.96173
18595,-40.07871,-40.223446
10239,-44.18505,-44.106525
10006,-43.40474,-43.701828
2597,-51.87494,-52.528717
14022,-44.05198,-43.65086
5906,-49.62434,-49.208755
11621,-45.53489,-45.59401
9036,-50.60568,-50.54664
11591,-45.12989,-45.335697
6997,-51.19904,-51.260117
1813,-56.58008,-56.585022
3948,-55.21751,-55.383408
2757,-55.76116,-55.487667
15621,-40.84084,-40.648354
13186,-43.84073,-44.36209
13693,-46.59403,-46.672966
5133,-50.66096,-50.528305
8000,-50.36051,-50.768093
10589,-43.73488,-43.72182
2628,-55.16075,-54.93574
7267,-50.72719,-51.13471
10272,-42.1636,-42.6821
8472,-49.79735,-49.842308
7568,-47.83461,-47.88469
14424,-46.59114,-46.70688
16222,-38.88197,-38.39457
15976,-38.87804,-38.715096
12271,-45.70327,-45.231236
19305,-40.31397,-40.77764
18849,-41.14628,-41.045357
753,-55.51441,-55.332073
11685,-41.6348,-42.28129
3701,-56.00263,-55.980873
10007,-43.62931,-43.663765
8321,-50.36112,-50.10212
10386,-47.02886,-46.940407
18054,-41.56478,-41.689648
624,-55.4711,-55.211105
7328,-51.80369,-51.721256
11177,-45.31607,-45.112053
1479,-51.21683,-51.736122
10301,-46.67711,-46.91589
6446,-50.9092,-50.834908
1187,-54.79084,-54.799194
14223,-43.05299,-42.75208
6102,-50.5895,-50.418514
7633,-51.54494,-51.661396
18559,-40.46114,-40.410385
15610,-36.13854,-36.97706
3798,-54.50717,-54.340675
12265,-45.59345,-45.58367
9609,-48.33626,-48.29428
8050,-48.69366,-48.9644
16619,-41.35011,-41.442055
4475,-55.84759,-55.71449
12981,-44.20305,-44.280766
14963,-39.36735,-39.46787
16081,-40.1282,-40.380398
10584,-46.45012,-46.473858
12175,-46.98071,-47.13291
14801,-42.99309,-43.218918
13126,-44.08378,-44.095695
287,-56.5492,-56.371517
761,-55.12975,-54.9424
8230,-51.79067,-51.617188
17288,-42.46151,-42.43107
9666,-50.87631,-50.873905
11288,-45.3242,-45.15049
1668,-56.16002,-56.02653
7844,-51.00761,-50.852013
9772,-49.90885,-49.988346
4684,-56.565,-56.786694
18716,-40.60027,-40.807487
1361,-55.09096,-55.520874
10146,-46.49003,-46.52678
8107,-49.29398,-49.173214
13486,-40.94996,-41.398937
606,-55.62674,-55.57451
19060,-40.30094,-40.102367
10241,-40.31746,-40.179905
18648,-40.21904,-40.05772
17353,-42.37487,-42.269695
3213,-56.56128,-56.383812
5474,-48.94899,-49.04841
4052,-55.25585,-54.997776
18528,-41.15169,-41.063442
1470,-53.02748,-53.002586
1167,-55.56325,-55.31794
13130,-47.19402,-47.256065
15669,-38.00692,-38.08991
13562,-46.50217,-46.56398
10786,-40.82475,-41.821682
2596,-54.95938,-55.131935
10563,-46.21513,-46.20018
3168,-54.51416,-54.902523
4925,-50.03088,-49.997326
17360,-41.45098,-41.14674
8288,-50.55013,-50.507587
11099,-45.30897,-45.476894
