ids,target,prediction
2140,-55.91721,-55.686787
10698,-46.94249,-47.029724
3095,-55.24205,-55.519375
16997,-39.47394,-39.700993
119,-54.99672,-55.407784
4975,-50.79713,-50.59229
17424,-41.67045,-41.576595
7965,-51.64572,-51.42096
16007,-42.50903,-42.53206
8552,-49.22484,-49.01821
9152,-50.63878,-50.83971
2183,-55.06901,-55.101135
7939,-52.29091,-52.333183
12221,-46.22916,-46.041103
2447,-56.25756,-56.104534
15429,-41.52746,-41.580135
15122,-39.29682,-39.629585
6418,-50.01143,-50.104378
1400,-56.70725,-56.72223
10410,-45.87027,-45.73329
10547,-46.42139,-46.350746
19713,-39.05583,-39.41081
3806,-55.46389,-55.286873
6520,-50.49121,-50.39003
9489,-51.4529,-51.54961
10328,-45.08185,-45.14347
4901,-50.55959,-50.26271
12259,-46.32693,-46.244198
13220,-42.15085,-41.93861
14363,-45.49278,-45.53486
9176,-47.9074,-47.5935
5546,-49.80798,-49.609646
4481,-56.62455,-56.676098
12993,-43.47897,-43.62244
5754,-47.94823,-47.62941
6545,-50.58071,-50.519447
10430,-46.65485,-46.754036
2556,-54.86195,-55.048485
13231,-44.15389,-43.92307
7371,-51.24431,-51.09703
16843,-41.28772,-41.315876
18291,-40.64932,-40.422806
4450,-56.48388,-56.518963
19715,-35.6573,-36.11692
8952,-51.0546,-50.93787
565,-54.64859,-54.465034
12582,-45.35743,-45.33122
12998,-44.49594,-44.150562
2793,-55.73038,-55.678997
17946,-39.68077,-39.847363
11583,-44.70989,-44.88147
12026,-44.76189,-44.580353
915,-55.69692,-55.889538
8511,-49.06566,-49.03244
6890,-51.16383,-51.29339
14803,-44.6721,-44.628136
10440,-43.39706,-43.555355
18411,-40.93317,-40.888958
13227,-44.68995,-44.857334
1109,-55.05736,-55.320015
3705,-56.46599,-56.439453
7480,-49.44843,-49.57977
11894,-43.1698,-43.28759
17781,-42.65008,-42.68393
8872,-50.77313,-50.733875
1980,-57.15927,-57.015392
6473,-49.71232,-50.032703
5393,-49.21489,-49.20365
9673,-50.41906,-50.357975
11597,-44.36434,-44.67915
1912,-54.89544,-54.682022
11073,-45.88189,-45.854675
4460,-55.31815,-55.36725
6152,-51.35446,-51.313942
15605,-39.34578,-39.24281
4529,-54.55871,-54.43173
15663,-40.28221,-40.270565
4585,-54.87444,-55.07202
17728,-39.98177,-39.990635
12858,-45.69056,-45.73979
3093,-54.00366,-53.660004
7211,-49.70341,-49.896458
3876,-57.04161,-56.84231
16174,-40.55234,-40.230278
17804,-40.15797,-40.032104
13474,-45.57813,-45.521523
14942,-40.94192,-41.02298
16860,-41.59542,-41.84501
6787,-48.8822,-49.39105
4764,-55.95297,-55.77628
4652,-56.37335,-56.504795
16748,-42.59905,-42.669907
11663,-44.45374,-44.79473
12418,-44.81368,-44.918606
16602,-40.65945,-40.682457
19638,-40.18206,-40.397396
3196,-55.90515,-56.12694
14338,-44.7047,-44.73288
4706,-56.59626,-56.035976
18153,-40.21366,-40.057274
1196,-56.11724,-55.935974
5556,-49.73385,-49.782764
18638,-41.00618,-40.94335
6548,-50.33762,-50.389454
13707,-46.57001,-46.572094
3757,-51.11754,-51.81637
7075,-51.40117,-51.30345
7996,-50.07711,-50.39882
19712,-40.19581,-40.23292
4508,-54.83309,-54.92346
4825,-51.64202,-51.538506
13575,-45.16335,-45.020695
19089,-40.32562,-40.38738
18496,-39.65127,-39.343056
15535,-42.47286,-42.52496
16725,-41.31803,-41.41009
9653,-50.66927,-50.63908
3743,-55.57121,-55.285393
8833,-52.05319,-52.046867
19174,-40.06613,-39.971077
4771,-55.10176,-55.251595
3414,-55.62903,-55.52612
9335,-50.87958,-50.657257
4930,-50.50257,-50.557735
4567,-54.78983,-54.48295
3299,-55.9714,-55.706345
10475,-43.77345,-44.02387
19579,-39.31535,-39.353794
6625,-51.45853,-51.493145
16481,-40.8201,-40.805813
14006,-46.21403,-45.83277
14402,-45.49927,-45.581947
14905,-40.76307,-40.842304
14687,-45.02202,-45.011467
5921,-50.29298,-50.56455
10924,-45.90973,-45.861427
16269,-39.92164,-40.007236
11082,-45.13718,-44.847878
16427,-42.56992,-42.72219
5885,-50.34362,-50.53134
17593,-41.97365,-41.8772
1785,-56.26559,-56.479534
18463,-40.9156,-40.36089
7630,-51.48432,-51.374996
6504,-50.15002,-50.3414
6871,-50.63858,-50.714138
5783,-48.28948,-48.416866
8485,-49.93315,-49.976334
2414,-52.69695,-52.834843
94,-56.53723,-56.180355
5801,-47.455,-47.35477
1718,-53.16425,-53.502163
17274,-41.35055,-41.271927
10395,-44.44576,-44.31228
82,-56.43395,-56.40518
10527,-45.3802,-45.54086
9015,-49.33257,-49.429764
19010,-42.20255,-42.365295
2084,-57.31009,-57.14896
15087,-40.7203,-40.701775
18261,-38.59531,-38.750847
9204,-50.65798,-50.651558
18765,-39.7009,-39.915375
11520,-45.08909,-45.023308
12046,-46.10971,-46.098667
595,-53.96847,-54.426773
3101,-55.81272,-55.83093
5522,-50.55132,-50.71488
2377,-55.51739,-55.090202
17589,-40.5511,-40.76583
2933,-56.22656,-56.18679
2926,-56.90854,-56.79268
11862,-47.22538,-47.289055
6536,-49.44562,-49.739094
5519,-50.16878,-50.126003
1301,-55.73626,-56.007195
16490,-41.41077,-41.36607
12859,-47.0841,-47.19183
3111,-55.66851,-55.63327
2847,-55.66338,-55.66988
1523,-52.37016,-52.389835
4004,-55.00124,-54.7423
8557,-48.99173,-49.023476
1508,-55.00684,-54.737663
3127,-56.03812,-56.07891
13031,-44.94814,-44.710167
7261,-51.30567,-51.221256
8190,-50.04606,-49.427917
5989,-50.1152,-49.888138
14683,-44.18224,-43.552975
15100,-39.70515,-39.59685
17118,-39.40599,-39.008522
9488,-51.03031,-50.864384
4926,-47.52241,-47.023346
7734,-51.27301,-51.200165
7605,-51.82857,-51.77983
1303,-55.99447,-55.74527
10457,-45.34434,-45.466
16868,-41.21556,-41.14172
19747,-38.99444,-38.76979
3475,-53.98608,-53.987103
19198,-40.63882,-40.623898
17736,-40.91058,-40.649864
7138,-51.60962,-51.640717
2943,-54.31484,-54.37593
9731,-51.00296,-50.67672
13052,-44.12519,-43.55507
2967,-54.58889,-54.63728
12118,-47.15526,-47.086483
15239,-40.12628,-40.199608
9836,-46.65743,-46.71446
12773,-45.01182,-45.16303
18872,-40.82659,-41.043625
7351,-49.74579,-49.442173
2471,-56.81857,-56.65845
4272,-55.99467,-56.154434
18173,-40.73671,-40.89338
7733,-51.21645,-51.325245
646,-54.48507,-54.76869
18985,-41.18488,-41.236553
16737,-41.65634,-41.79852
841,-54.86213,-55.137928
4879,-51.62926,-51.350258
1760,-56.61554,-56.42656
493,-55.2608,-55.020638
19808,-40.81863,-40.868732
12352,-45.93723,-45.968258
5593,-48.02335,-48.10218
9864,-47.31023,-47.280643
1533,-54.36032,-54.520214
3998,-56.19057,-56.345215
5093,-49.54197,-49.180706
15318,-40.56561,-41.048885
3647,-52.94278,-52.97766
15818,-41.46186,-41.501392
4323,-55.41602,-56.053528
2995,-54.3666,-54.78334
14796,-45.39761,-45.27008
4271,-56.76447,-56.79573
16035,-38.9339,-39.000034
17400,-40.89399,-40.653168
3458,-55.39941,-55.135197
9341,-51.20896,-51.276173
18666,-40.61755,-40.209026
17229,-40.21118,-40.257683
8816,-52.02069,-52.03549
3165,-55.87939,-56.20404
2019,-54.59032,-54.81977
8801,-51.10857,-51.287666
6727,-49.77045,-49.31834
813,-56.01226,-55.903202
9470,-48.6701,-49.29697
5056,-50.76371,-50.918484
14767,-44.46286,-44.601723
2660,-55.55032,-55.696663
10954,-46.50033,-46.449207
12484,-46.47383,-46.391457
9958,-44.81618,-44.94704
15956,-39.95565,-39.91289
4447,-54.4253,-54.653214
13710,-45.15475,-45.575047
6169,-49.38773,-49.41092
7877,-52.25867,-52.270027
303,-54.19094,-54.285225
3024,-55.83464,-55.762505
17154,-40.85961,-40.799145
19112,-40.96098,-41.00725
14063,-46.13006,-46.085358
14071,-44.72261,-44.517723
5208,-50.09464,-50.033306
10937,-45.38009,-45.490265
13982,-45.36041,-45.11466
1639,-56.52673,-56.343983
17430,-40.30894,-40.402733
12378,-46.63688,-46.770065
4160,-56.42725,-56.21968
12544,-45.09165,-44.94405
3272,-51.88236,-51.8273
800,-56.51924,-56.30851
8644,-50.63778,-50.43428
3110,-53.93182,-53.81771
11401,-45.62998,-45.68414
12245,-45.86934,-45.835007
15735,-42.59017,-42.565025
17711,-39.89233,-40.18462
958,-56.41994,-56.221706
17212,-36.99475,-37.143547
1708,-52.53191,-52.200542
15897,-40.27661,-40.186363
13334,-47.35594,-47.315605
16955,-40.36613,-40.466084
10362,-45.57625,-45.91223
6955,-50.17846,-50.236217
18633,-40.20455,-40.14249
12819,-46.37741,-46.335346
15641,-40.15178,-40.333687
244,-53.59273,-53.418144
3874,-56.93929,-57.10733
5934,-50.99758,-50.851967
13501,-41.80328,-41.75283
17797,-40.2137,-40.115704
17313,-40.19654,-39.95583
6959,-50.39633,-50.50266
14172,-45.20255,-45.187485
18141,-41.52051,-41.252678
13855,-46.59688,-46.669857
743,-54.45967,-54.844353
2732,-56.23909,-56.2068
11051,-46.89652,-47.02689
9818,-47.18928,-47.21359
2412,-55.61835,-55.49862
15583,-38.46271,-38.39321
18672,-40.18958,-39.873898
16541,-40.44348,-40.40033
459,-54.85155,-54.988533
17160,-38.98282,-39.383015
1019,-57.05463,-57.216797
9019,-49.10287,-48.94811
551,-54.99888,-55.447666
1790,-55.43908,-55.73852
14721,-45.03706,-44.801678
1700,-54.56253,-54.621864
10356,-46.74162,-46.887413
6463,-49.01767,-49.34423
6790,-49.09119,-48.76833
16969,-40.74942,-40.99227
3516,-55.06396,-55.33452
12332,-44.74159,-44.93021
11101,-45.0046,-44.83604
12739,-44.45945,-44.30378
15852,-42.52956,-42.51791
13418,-45.80167,-45.75793
13627,-46.06652,-46.251675
1946,-55.97222,-56.054497
147,-56.42738,-56.205708
14737,-44.96574,-45.1347
9807,-50.46986,-50.524853
19050,-40.78723,-41.037296
10687,-46.99465,-47.041317
18076,-40.52915,-40.939705
15938,-40.54298,-40.573273
12400,-46.69633,-46.77266
19530,-40.40571,-40.68835
2385,-54.50255,-54.83663
15721,-41.57524,-41.719505
14523,-44.65097,-44.536663
13781,-45.02486,-44.88494
17453,-37.89493,-38.30387
7990,-51.50029,-51.33298
2844,-54.46059,-54.40213
18596,-40.54781,-40.993298
17145,-34.6512,-35.058403
16447,-40.23845,-40.340027
9820,-47.14715,-47.147892
15307,-40.90531,-40.97092
11600,-44.82839,-45.022236
17372,-41.17693,-41.024803
17772,-41.79484,-41.776417
10718,-46.01733,-45.96591
18150,-41.00265,-40.816185
13467,-45.3641,-45.18895
6958,-49.63628,-49.7148
475,-56.26015,-56.37859
15314,-39.47255,-39.284832
2387,-54.95399,-54.711258
7613,-51.57561,-51.62414
12963,-45.5483,-45.690235
3573,-55.77831,-55.98214
11200,-44.25703,-44.164394
12848,-46.91087,-46.854633
3132,-54.69451,-54.63546
11158,-43.61706,-43.827503
18909,-42.49359,-42.551353
7847,-52.27318,-52.29225
2715,-54.90645,-54.737892
7926,-52.31194,-52.33187
10121,-45.7776,-45.681114
6438,-49.92482,-49.9772
2663,-56.35667,-56.583603
4207,-55.331,-55.441452
4287,-56.54463,-56.501842
14198,-44.40957,-44.51898
1660,-55.72315,-55.90149
1881,-52.8057,-52.911686
4104,-54.23067,-54.42859
5234,-51.99211,-52.01038
17320,-41.5078,-41.44916
12513,-46.02021,-45.79473
13899,-46.36266,-46.281517
286,-53.43932,-53.488457
9734,-49.6834,-49.61189
4729,-56.65425,-56.659046
1159,-54.73566,-55.147102
17261,-42.20799,-42.077225
12781,-42.34776,-41.690342
10790,-44.75306,-45.142902
9596,-47.46549,-47.31472
7631,-52.03503,-52.10743
11610,-43.85008,-44.09444
7078,-49.4754,-49.398838
8195,-50.0848,-50.19358
18171,-41.65935,-41.74034
9705,-51.95796,-52.0424
11870,-45.78583,-45.797066
16696,-42.70249,-42.73804
1488,-53.33792,-53.85363
14189,-43.92496,-44.256317
9342,-48.94679,-49.119114
6635,-50.38459,-50.52809
11461,-44.74601,-44.75975
1285,-56.29753,-56.182045
14439,-46.17336,-46.127327
6416,-50.48854,-50.577763
12171,-46.82296,-46.625397
9171,-48.85764,-49.20521
9572,-49.43669,-49.60175
18887,-40.96498,-41.15669
19736,-40.10612,-40.037663
4342,-55.56796,-55.427666
14610,-46.80018,-46.744396
16933,-40.84611,-40.939465
5348,-50.55348,-50.417496
6632,-49.23728,-49.066685
6108,-50.10898,-49.984486
14419,-46.10575,-46.110573
16100,-38.10271,-38.59692
21,-56.91159,-56.91373
10611,-45.38914,-45.51276
17085,-41.18092,-41.175972
5877,-50.79239,-50.56542
17225,-40.67891,-40.569824
17727,-41.29833,-41.062664
120,-56.80708,-56.724537
8002,-50.32726,-50.525425
7276,-51.66941,-51.791092
7569,-47.38285,-47.14057
4583,-53.44839,-54.060303
17723,-39.03084,-38.769505
7780,-51.9213,-51.815186
2923,-56.60199,-56.72846
19111,-40.54519,-40.484985
1519,-54.83781,-54.789627
10087,-46.17582,-45.97155
13858,-47.29943,-47.29886
16637,-42.15377,-42.168285
6824,-51.21034,-50.921513
12579,-45.63945,-45.514904
18458,-41.2323,-41.115894
2374,-56.57475,-56.36591
10606,-45.16504,-45.375126
13995,-45.14655,-44.94631
19101,-40.51747,-40.453068
16278,-40.70567,-40.690014
19335,-39.74992,-39.66971
13712,-46.10175,-46.188606
11642,-45.13213,-45.654568
6975,-49.73514,-49.830276
12796,-45.53324,-45.454826
6608,-50.61564,-50.640343
15111,-38.95856,-38.976173
14941,-42.52539,-42.619144
8471,-50.76581,-50.72403
7764,-51.80427,-51.799183
10304,-46.2668,-46.123066
208,-57.00926,-56.95075
19376,-40.16553,-40.094738
7301,-51.57177,-51.461544
13860,-47.07074,-47.23823
7951,-51.37253,-51.38689
13347,-45.58854,-45.876183
1377,-56.5379,-56.341366
500,-55.01188,-54.868126
18381,-38.5893,-38.45987
2419,-54.68219,-54.57155
17170,-40.44869,-40.626503
14332,-44.45829,-44.596134
16606,-41.07975,-41.13519
18354,-41.74179,-41.50294
18920,-41.7194,-41.522255
16609,-40.85478,-40.822968
15854,-42.71442,-42.752167
12792,-44.11415,-44.10162
6281,-51.80288,-51.62816
674,-55.66777,-56.04241
1967,-57.06427,-56.910454
1297,-56.00621,-56.062912
12990,-43.40644,-43.78091
19250,-40.47332,-40.410202
5707,-50.63209,-50.239742
11734,-46.50087,-46.643997
11696,-47.22079,-47.085808
15020,-40.90318,-40.85824
9850,-46.67905,-46.78119
19243,-38.5861,-38.466354
11976,-45.55183,-45.542664
3693,-55.50116,-55.789146
6834,-52.14228,-52.213066
9178,-51.06067,-50.919456
10164,-45.80096,-45.745087
1687,-53.80352,-53.781166
15224,-40.47602,-40.5169
5169,-48.81481,-49.13301
2074,-54.49056,-54.42436
18866,-42.53667,-42.56852
4779,-55.32235,-55.37366
12065,-46.96409,-46.891026
3214,-56.71274,-56.761753
15768,-41.33399,-41.381325
7710,-50.88039,-51.027737
18968,-39.42344,-40.268536
1629,-56.27511,-56.206787
18325,-41.14547,-41.272045
19011,-40.76424,-40.806538
16600,-40.28145,-40.150852
9388,-50.57091,-50.176952
2955,-54.82077,-54.805016
6210,-50.57658,-50.290474
2056,-55.09743,-55.400173
16082,-40.20185,-40.169254
13028,-45.24004,-45.15791
12591,-45.48287,-45.303547
662,-56.0663,-55.86741
16800,-41.27932,-41.38588
12144,-47.14645,-47.108948
16672,-42.59327,-42.57467
12681,-45.61005,-45.744453
11997,-42.44127,-42.23981
17867,-42.48276,-42.541496
13730,-44.90222,-44.967094
2246,-55.01578,-54.97863
12532,-45.35075,-45.628067
960,-56.28317,-55.954163
15216,-40.00661,-40.312374
8462,-50.62184,-50.70373
9817,-47.10154,-47.020412
7948,-52.09264,-52.089096
4409,-56.34236,-56.282097
8215,-52.06282,-52.0531
16145,-39.83432,-39.59162
15376,-40.74802,-41.120323
6244,-50.18647,-50.052937
11377,-46.56799,-46.7119
6297,-50.34223,-50.41216
4579,-55.6611,-55.57232
4393,-56.53574,-56.15603
11760,-46.8964,-46.963802
11765,-45.72468,-45.83596
14569,-46.08363,-46.14514
4462,-55.44646,-55.048786
5028,-50.66242,-50.51999
4218,-55.58897,-55.66945
6138,-49.9568,-50.119297
10989,-46.90114,-46.85655
14010,-44.53258,-44.65067
19511,-37.50777,-37.832268
6961,-50.19434,-50.080963
19717,-39.71892,-39.39778
9016,-49.73208,-49.64957
16808,-39.85298,-39.93847
16938,-41.17375,-40.873634
11221,-46.98636,-47.027485
3504,-54.49027,-54.35519
8355,-51.58022,-51.47461
6285,-49.8436,-50.00434
7775,-51.90563,-51.936863
940,-56.74453,-56.67386
6308,-51.71321,-51.77468
5273,-51.88522,-51.85978
1352,-56.0725,-55.902718
10731,-45.44856,-45.33501
17645,-39.63812,-39.542934
18744,-38.19098,-37.86805
10014,-45.57057,-45.813286
4998,-50.35313,-50.39765
3377,-56.03848,-56.10713
1883,-52.64024,-52.36853
12204,-43.18143,-43.685135
17513,-41.36423,-41.54127
9377,-49.51956,-49.50781
1537,-54.8372,-55.11377
7109,-51.07697,-51.136517
14560,-45.79851,-46.0287
9551,-51.28324,-51.55746
7487,-51.28944,-51.266685
10154,-46.58895,-46.591156
9920,-45.90587,-45.78862
9718,-49.66534,-49.522736
12710,-45.08125,-45.234505
11178,-46.00235,-46.03831
18459,-40.83213,-40.56984
2430,-56.45941,-56.45652
11958,-44.02062,-44.243843
15353,-39.06315,-39.64322
5412,-51.56384,-51.421066
12158,-46.617,-46.732685
12957,-44.50161,-44.9341
11127,-44.95266,-44.77899
4209,-56.13973,-56.122406
17266,-39.23766,-39.629105
8943,-49.18532,-49.337746
16991,-40.79235,-40.83756
16960,-38.94192,-38.946995
17465,-38.55942,-38.89981
14458,-46.18168,-46.3996
19013,-42.67164,-42.685223
13329,-46.89032,-46.911293
15507,-40.55248,-40.59601
16166,-38.74249,-39.0094
8589,-49.93976,-49.624912
3220,-57.05629,-56.780807
2830,-55.03325,-54.722984
14604,-45.76266,-45.6662
14088,-46.30006,-46.402157
13408,-44.72995,-44.79554
8900,-49.15598,-49.178528
14821,-41.43835,-41.544815
5851,-51.63358,-51.511982
19034,-41.41897,-41.518353
3919,-55.89485,-56.03108
15842,-42.71103,-42.723923
4715,-55.61547,-55.381218
6576,-50.07505,-50.216377
2544,-54.98004,-54.990574
6153,-50.46277,-50.71122
3423,-56.17948,-56.539978
2877,-54.5184,-54.3119
18745,-38.4335,-38.406097
6906,-50.368,-50.427887
16064,-40.86951,-40.8995
12114,-46.44415,-46.48101
324,-54.41002,-54.838886
17053,-41.34116,-41.120495
12800,-45.76985,-45.91518
15695,-40.47196,-40.601627
14281,-45.23749,-45.57189
6437,-51.11158,-51.060616
18520,-38.78008,-39.439304
1615,-55.41543,-55.2766
10694,-46.17296,-46.46902
7157,-51.22397,-51.154087
1510,-53.36108,-53.562782
9945,-43.87521,-43.948402
16158,-39.55155,-39.401558
8309,-50.83181,-50.954205
14895,-39.47533,-39.30301
18690,-40.70941,-40.886864
19427,-38.69203,-39.116486
9745,-47.49567,-46.97278
16388,-41.71087,-41.73866
12258,-45.19656,-45.4205
12321,-43.29022,-42.509014
3726,-56.54625,-56.46496
7792,-50.63712,-50.53043
7590,-49.33748,-49.199932
18790,-39.32966,-39.478313
1192,-55.32029,-55.18185
9748,-48.81094,-48.504436
920,-55.61321,-55.360332
5986,-49.91479,-49.82454
13854,-47.22221,-47.33734
16774,-40.63433,-40.90626
727,-55.59484,-56.00991
15815,-40.94011,-41.097843
16394,-41.46011,-41.464367
12389,-45.92706,-45.943596
2631,-55.53151,-55.508396
12166,-46.98217,-46.9812
9266,-51.57514,-51.43049
3094,-54.29092,-54.471592
11784,-45.3999,-45.088425
16279,-40.8118,-40.55642
9595,-49.95966,-49.52645
8209,-49.73302,-49.504387
14433,-45.90624,-45.956562
804,-55.78052,-55.885193
6657,-49.51076,-49.48058
913,-53.71809,-54.251156
15062,-38.89036,-38.90795
8489,-48.53892,-48.507504
1010,-57.06177,-57.10094
17188,-40.13588,-40.40831
10664,-46.18664,-46.2592
4456,-54.99767,-55.159546
17199,-40.08268,-40.328655
13865,-47.08132,-46.996246
2013,-55.34601,-55.215626
6127,-48.94894,-48.70969
11871,-46.52988,-46.65326
3900,-57.41176,-57.409664
8265,-49.37729,-49.65635
7046,-50.78249,-50.65389
19553,-39.41618,-39.43095
9393,-49.76936,-49.4388
7818,-51.99635,-52.038567
13750,-45.6255,-45.715443
13848,-46.94318,-47.065434
19321,-39.85093,-39.40869
9620,-51.44573,-51.150047
8626,-49.85703,-49.46952
2292,-52.64026,-52.570553
18595,-40.07871,-40.126484
10239,-44.18505,-43.82278
10006,-43.40474,-43.38888
2597,-51.87494,-52.402554
14022,-44.05198,-44.166286
5906,-49.62434,-49.0689
11621,-45.53489,-45.645435
9036,-50.60568,-50.432148
11591,-45.12989,-45.375725
6997,-51.19904,-51.175903
1813,-56.58008,-56.732925
3948,-55.21751,-55.12067
2757,-55.76116,-55.62674
15621,-40.84084,-40.644814
13186,-43.84073,-44.181522
13693,-46.59403,-46.64493
5133,-50.66096,-50.546486
8000,-50.36051,-50.712738
10589,-43.73488,-44.024635
2628,-55.16075,-55.082897
7267,-50.72719,-50.844234
10272,-42.1636,-42.98652
8472,-49.79735,-49.674026
7568,-47.83461,-47.490936
14424,-46.59114,-46.742428
16222,-38.88197,-38.355328
15976,-38.87804,-38.48791
12271,-45.70327,-45.15843
19305,-40.31397,-40.56084
18849,-41.14628,-41.057896
753,-55.51441,-55.205975
11685,-41.6348,-41.383224
3701,-56.00263,-56.083878
10007,-43.62931,-43.982502
8321,-50.36112,-50.338486
10386,-47.02886,-47.094986
18054,-41.56478,-41.61601
624,-55.4711,-55.26444
7328,-51.80369,-51.71678
11177,-45.31607,-45.21174
1479,-51.21683,-51.64369
10301,-46.67711,-46.98179
6446,-50.9092,-50.90828
1187,-54.79084,-54.96218
14223,-43.05299,-43.101974
6102,-50.5895,-50.33175
7633,-51.54494,-51.712265
18559,-40.46114,-40.3468
15610,-36.13854,-36.900517
3798,-54.50717,-54.348293
12265,-45.59345,-45.760624
9609,-48.33626,-48.336903
8050,-48.69366,-49.270344
16619,-41.35011,-41.412445
4475,-55.84759,-55.662422
12981,-44.20305,-44.150055
14963,-39.36735,-39.41663
16081,-40.1282,-40.330757
10584,-46.45012,-46.656456
12175,-46.98071,-47.19095
14801,-42.99309,-43.208153
13126,-44.08378,-43.986282
287,-56.5492,-56.419876
761,-55.12975,-55.350388
8230,-51.79067,-51.886242
17288,-42.46151,-42.534393
9666,-50.87631,-50.638535
11288,-45.3242,-45.288498
1668,-56.16002,-56.047974
7844,-51.00761,-50.68422
9772,-49.90885,-50.014618
4684,-56.565,-56.555447
18716,-40.60027,-40.670635
1361,-55.09096,-55.1947
10146,-46.49003,-46.505875
8107,-49.29398,-49.40901
13486,-40.94996,-41.238823
606,-55.62674,-55.692642
19060,-40.30094,-40.351902
10241,-40.31746,-40.509598
18648,-40.21904,-40.159634
17353,-42.37487,-42.37796
3213,-56.56128,-56.561157
5474,-48.94899,-48.836586
4052,-55.25585,-55.139515
18528,-41.15169,-41.017902
1470,-53.02748,-53.130146
1167,-55.56325,-55.460777
13130,-47.19402,-47.301678
15669,-38.00692,-38.281776
13562,-46.50217,-46.44675
10786,-40.82475,-41.499596
2596,-54.95938,-55.09468
10563,-46.21513,-46.244564
3168,-54.51416,-55.251045
4925,-50.03088,-49.726646
17360,-41.45098,-41.180904
8288,-50.55013,-50.374454
