ids,target,prediction
13349,-46.63743,-46.70815
4837,-51.73238,-51.88398
3703,-56.6839,-56.670147
16377,-42.66375,-42.75694
1566,-54.99922,-55.07221
11879,-46.2664,-46.20713
13539,-47.32514,-47.304585
534,-55.93339,-55.966846
9000,-51.27965,-51.575386
8449,-51.02037,-50.978477
8165,-50.99289,-50.894135
12300,-44.0557,-44.733936
9701,-50.2502,-49.89965
9937,-42.8207,-43.186817
11415,-44.72911,-44.519653
17517,-42.34991,-42.392384
7634,-51.80566,-51.67384
17639,-40.35757,-40.53906
19694,-40.03717,-39.91579
2690,-53.00091,-52.912273
10907,-45.66638,-45.891273
2648,-54.15878,-53.845985
1492,-53.08527,-53.73619
16869,-41.89528,-41.936604
5827,-51.65477,-51.655945
6401,-50.72479,-50.813496
6251,-51.00181,-51.1769
1333,-54.90622,-54.54437
15156,-37.97884,-38.029346
17180,-41.00103,-41.00013
5363,-50.77027,-50.399055
3477,-52.84665,-53.112446
14812,-46.9039,-46.958088
8854,-51.64082,-51.51358
4905,-50.63387,-50.22289
3273,-54.60881,-54.60084
8336,-50.0894,-50.483093
14637,-41.90119,-41.922672
19787,-37.63003,-37.888626
104,-55.74076,-55.478176
3596,-56.22311,-56.33613
1820,-53.12647,-52.819416
7574,-51.51574,-51.43614
7715,-51.39462,-51.48885
5733,-50.6263,-50.70573
16017,-39.14453,-39.32191
13803,-42.95546,-43.02674
14544,-44.71896,-44.46159
17090,-40.97998,-40.99749
15328,-39.74944,-40.07867
15207,-40.54951,-40.626156
3946,-55.73285,-55.74183
1453,-54.67084,-54.694202
14053,-45.78043,-45.915882
8055,-50.52325,-50.607594
3209,-55.68536,-55.84217
5861,-51.80252,-51.743702
9761,-46.0489,-45.895275
8869,-51.35077,-51.345024
17284,-42.3204,-42.36981
15653,-39.97509,-39.943405
16520,-39.63755,-39.844242
109,-55.74839,-55.65668
5897,-51.06486,-51.12345
19072,-40.5321,-40.376347
6620,-49.95901,-49.896576
7968,-51.02516,-50.77411
10629,-46.20138,-46.127007
11193,-44.40788,-44.54321
12189,-46.16604,-46.30358
4765,-56.15594,-55.994816
11412,-45.58612,-45.58997
10134,-45.42301,-45.591278
6664,-50.72579,-50.871918
16459,-39.4109,-39.61245
15070,-40.91658,-40.936592
12520,-45.80046,-46.050816
16926,-40.79129,-40.72496
16327,-39.35039,-39.27202
8199,-50.23288,-50.33404
4380,-56.11388,-56.061764
9092,-49.85967,-49.864033
14742,-43.74498,-43.49977
9113,-51.93266,-51.879246
16794,-42.39007,-42.32271
9803,-51.27551,-51.02268
7096,-50.99522,-51.006516
5087,-50.47583,-50.621593
8779,-50.82651,-51.00841
2284,-55.27109,-55.541435
15788,-41.69628,-41.75576
2202,-54.9546,-55.294643
6162,-50.34787,-50.35983
14094,-44.69808,-44.569103
5400,-49.79755,-49.63308
5967,-49.79465,-49.895985
18190,-41.83306,-41.836956
3446,-56.05302,-55.779556
14480,-46.87231,-46.92013
1354,-55.95217,-55.8471
3838,-55.59713,-55.483143
14254,-44.5923,-45.017395
1996,-56.49801,-56.446217
2693,-53.67631,-53.250805
3896,-57.27918,-57.28729
3650,-53.63637,-53.446236
4087,-54.15913,-54.21822
2400,-54.70151,-54.427685
3052,-55.17247,-54.95275
16402,-41.07004,-41.020714
3952,-56.84019,-56.966957
4147,-55.04682,-55.070667
15209,-40.26168,-40.058964
16150,-38.55574,-38.24925
17961,-40.58352,-40.66204
8146,-50.3758,-50.274418
2014,-55.88849,-55.912224
10044,-44.53626,-44.518696
8094,-50.03836,-50.395588
2752,-56.43264,-56.342655
8667,-48.96879,-48.765987
14585,-46.12846,-46.179222
15398,-40.90078,-40.76023
15133,-40.15537,-40.088802
8328,-50.7606,-50.6936
2332,-53.69025,-53.794975
12619,-46.94245,-46.97756
1693,-53.88099,-54.46167
18330,-41.05458,-41.052505
3995,-56.67941,-56.66968
9806,-50.99712,-51.01396
19167,-42.67171,-42.67737
2255,-54.81424,-54.846573
5283,-50.9157,-50.85112
5541,-49.89672,-49.536743
11132,-44.69205,-44.418667
11839,-47.37474,-47.34859
4609,-56.90857,-56.66897
2890,-56.6906,-56.64569
17952,-40.23723,-40.08666
6130,-49.994,-49.909798
18847,-42.49319,-42.496548
16113,-39.58659,-38.927914
16050,-38.6724,-38.749096
6365,-48.65342,-49.050285
12113,-44.92508,-45.309174
19088,-39.15958,-39.24181
12949,-45.43687,-45.372364
14387,-45.60631,-45.48444
18430,-39.46182,-39.801422
12671,-42.60153,-43.10575
17393,-41.72778,-41.742363
19458,-40.57745,-40.535908
11411,-46.9618,-46.96105
10522,-45.18804,-45.21737
4071,-55.55962,-55.488983
12720,-45.89434,-46.04766
16739,-42.31555,-42.360573
15664,-40.08296,-40.009956
2549,-53.97304,-53.84772
14118,-47.35268,-47.29342
130,-57.18722,-57.192272
17039,-40.15638,-40.13536
14130,-46.18246,-46.44776
5712,-49.86405,-49.908222
9269,-50.82509,-50.97772
18326,-38.62347,-38.566315
18004,-40.3454,-40.163345
13861,-47.12226,-47.140022
6873,-50.38226,-50.3474
16419,-41.48774,-41.33404
28,-57.13107,-57.090374
12051,-46.45797,-46.702496
8022,-51.899,-51.940426
17044,-40.11435,-39.95312
935,-56.24247,-56.002846
7165,-51.82248,-51.828445
424,-53.98591,-53.85881
8566,-50.00351,-50.086395
14872,-42.75417,-42.767796
1003,-56.95237,-57.011406
18178,-42.5082,-42.51057
1396,-55.57775,-55.88192
18582,-40.3201,-40.46404
11027,-45.90734,-45.690495
9218,-50.55713,-50.531147
8555,-49.56208,-49.541843
13886,-46.75777,-46.704487
13981,-44.73381,-44.59235
7080,-51.57661,-51.47595
9780,-49.51895,-49.6664
14146,-46.67842,-46.68153
16902,-40.24789,-40.273815
18959,-42.2241,-42.24632
19525,-37.67361,-37.884583
4449,-54.813,-55.023243
3577,-56.57674,-56.712376
10086,-46.40249,-46.28319
5456,-49.65525,-49.317543
14641,-43.78038,-43.674553
10520,-46.23056,-46.165474
12888,-45.77131,-45.3984
17147,-40.53961,-40.783234
5069,-50.64213,-50.56403
2500,-56.24488,-55.98162
19210,-38.82048,-39.023956
16079,-38.99068,-38.92199
9185,-49.88567,-50.04839
16301,-40.61239,-40.741608
4094,-55.98267,-55.907505
13145,-43.59993,-43.36525
14197,-44.82111,-44.923416
19127,-40.21031,-40.378635
174,-55.75357,-56.004223
8577,-47.66726,-47.820065
17515,-39.04536,-39.114044
8939,-51.48386,-51.70827
3845,-57.5077,-57.49134
16173,-40.99995,-40.86442
4832,-50.82223,-50.99317
509,-55.70069,-55.801567
18967,-41.17513,-41.161777
9106,-51.1465,-50.832283
11265,-45.32261,-45.34937
4192,-56.08901,-56.38205
1262,-56.16142,-56.20178
9815,-47.12443,-47.075405
13732,-46.0871,-46.06962
9381,-48.7229,-48.61133
3496,-54.82137,-54.59995
1859,-55.73756,-55.815014
4768,-53.45788,-53.313423
11139,-44.84631,-44.70043
5498,-49.54952,-49.98403
835,-55.80929,-56.249237
1799,-55.67333,-55.937023
7212,-49.00284,-48.805836
3483,-53.93796,-53.58608
14513,-45.13641,-45.246235
5602,-48.733,-49.028202
10039,-44.01027,-43.961456
3926,-56.75233,-56.601612
9965,-44.79359,-44.545696
62,-55.00264,-55.078335
8068,-52.02887,-51.878384
16185,-41.57935,-41.482834
15350,-40.19432,-40.16084
16002,-41.05008,-41.31552
2893,-56.7999,-56.966118
17276,-41.18031,-41.209984
7336,-50.40663,-50.305706
10320,-44.16416,-43.9599
11904,-44.97154,-44.67304
17897,-42.43917,-42.418472
13191,-42.79889,-42.926193
4740,-55.34575,-55.228138
12107,-47.20979,-47.196247
8719,-50.19031,-49.970345
13025,-41.8025,-41.70089
9150,-50.87854,-51.302067
7893,-52.23571,-52.258633
19390,-40.80663,-40.766468
1347,-56.63201,-56.729828
10412,-42.68255,-43.58664
6614,-51.0007,-50.89727
11797,-43.73657,-43.58425
12944,-46.29914,-46.25799
17788,-39.43801,-39.63355
19651,-38.83047,-39.333397
6329,-51.85582,-51.826397
2153,-53.32547,-53.5493
14790,-43.65984,-43.88566
2895,-57.00653,-57.01785
518,-56.18844,-56.522133
18523,-39.86162,-40.128838
1216,-56.30061,-56.138912
8186,-50.28007,-50.18048
3530,-55.89255,-55.87032
16132,-40.95721,-41.04354
15298,-39.36834,-39.508904
18126,-42.18158,-41.974247
19207,-40.27834,-40.3567
3408,-55.48579,-55.567654
16458,-40.88176,-41.026733
12478,-46.35897,-46.47327
7753,-51.17768,-51.476685
10413,-43.97092,-43.84826
10435,-46.45865,-46.592068
15270,-41.54614,-41.441685
14896,-39.91392,-40.167316
17828,-41.30813,-41.24846
15005,-40.28576,-40.508453
14986,-40.87837,-40.591343
16554,-40.36711,-40.324295
8157,-49.95525,-49.939026
14875,-42.68978,-42.705154
9484,-50.4192,-50.16176
3675,-56.24556,-56.138485
8403,-49.83208,-50.060326
14261,-46.76707,-46.78456
19535,-40.01252,-40.039616
18450,-40.99741,-40.863464
9902,-45.47794,-45.635006
12475,-46.95428,-46.950054
14403,-45.57724,-45.77629
3752,-52.11384,-52.50029
13763,-44.82921,-45.05392
3733,-55.84088,-56.006245
9732,-49.15867,-49.172928
4990,-51.08322,-51.09033
2004,-55.6433,-55.77353
15739,-41.43608,-41.387966
10733,-45.46098,-44.882484
6865,-50.83931,-50.886948
13089,-45.79707,-45.704098
14489,-46.66359,-46.42724
14224,-44.65006,-44.474537
6848,-51.72225,-51.759937
5040,-50.65201,-50.6374
2120,-55.52195,-55.28272
7752,-49.41629,-49.486526
1516,-52.4017,-52.556915
4543,-53.27827,-53.15057
6728,-50.78061,-50.99092
4412,-56.49115,-56.652477
6538,-50.45994,-50.73949
19171,-37.93508,-37.813423
10125,-45.76667,-45.9249
1104,-55.2056,-55.28062
13313,-45.99436,-45.947403
9987,-45.77435,-45.830425
13336,-46.79204,-46.69241
14011,-45.34622,-45.324936
15782,-42.54874,-42.52442
10961,-46.26349,-46.41579
6700,-51.85025,-51.84564
19085,-39.95527,-39.889606
18235,-41.22292,-41.233524
6585,-51.08037,-51.075554
15422,-42.90169,-42.924133
14089,-44.95018,-44.925583
3415,-55.37064,-55.374252
3225,-56.08828,-56.330505
7522,-50.29372,-50.24617
17678,-39.92757,-40.085754
8834,-52.27483,-52.2855
13158,-43.95813,-43.587395
3211,-56.88277,-56.925533
7070,-50.15877,-50.19237
4195,-55.10537,-55.17305
12753,-43.94017,-43.601315
12914,-44.66808,-44.74241
17116,-38.09714,-38.033756
19385,-42.88651,-42.926926
17542,-39.85888,-39.97914
8360,-51.33199,-51.141808
10189,-45.75041,-45.56536
7536,-49.16192,-49.182487
16883,-40.55852,-40.46594
10795,-43.47408,-43.713497
12625,-45.53887,-45.285515
11933,-43.53206,-43.222466
11431,-42.08991,-42.269424
48,-56.86299,-56.945152
19601,-39.53288,-39.779343
2571,-50.74208,-49.677216
7779,-51.36412,-51.27598
4518,-53.66055,-53.910645
10264,-44.57413,-44.192688
16509,-40.49732,-40.633778
19313,-38.97585,-39.169113
19288,-41.52972,-41.5353
307,-55.56108,-55.81774
12194,-46.81177,-46.77903
6855,-51.59771,-51.540474
11911,-43.92768,-43.459995
18437,-40.311,-40.57159
17546,-40.69594,-40.54803
14397,-44.97293,-44.97121
4060,-56.08113,-56.270386
4174,-54.94776,-54.43186
18822,-42.68717,-42.707207
7023,-49.79001,-50.331043
14303,-44.6436,-44.52361
173,-56.21111,-56.420963
3200,-54.82286,-54.60423
4775,-56.71624,-56.636215
18082,-40.57885,-40.597237
17660,-39.36133,-39.45353
6188,-49.29157,-49.31579
17009,-38.51335,-38.594433
16682,-42.63199,-42.598877
6451,-49.22312,-49.465218
3866,-55.62577,-55.750263
4839,-51.73485,-51.843628
18246,-40.58326,-40.54667
9199,-50.95657,-51.31407
4934,-50.83467,-50.99783
8978,-51.74557,-51.608566
10794,-41.42305,-40.945824
4290,-55.49537,-55.700623
4186,-55.6024,-55.428127
3992,-55.90819,-55.777527
13112,-45.69062,-45.819977
1973,-57.5095,-57.51899
2285,-55.21354,-55.28616
686,-55.97155,-56.047874
12160,-46.81878,-46.871372
4863,-50.67219,-50.530552
1449,-55.63464,-55.52186
523,-55.96232,-56.14163
10082,-45.07131,-45.476364
11348,-44.51561,-44.35236
12946,-44.63369,-45.119587
19090,-39.96562,-40.056015
10681,-45.00835,-45.00317
11116,-44.48302,-44.220253
2461,-56.18852,-56.431065
10346,-45.78799,-45.778004
11216,-45.11612,-45.05508
865,-54.68896,-54.71083
11066,-44.25734,-44.603218
17982,-41.35006,-41.32554
8027,-50.7341,-50.52547
12407,-45.5364,-45.589756
9061,-51.06153,-51.120632
5702,-48.22544,-47.434433
5730,-50.6221,-50.569847
8224,-51.75636,-51.884956
7040,-51.12323,-51.30039
2728,-56.83049,-56.95712
10089,-46.39994,-46.525513
15226,-41.1453,-41.060303
4357,-55.13155,-55.170338
16517,-40.46766,-40.60819
10647,-46.94946,-46.88726
13282,-45.47335,-45.23665
7502,-51.9607,-51.837143
1551,-56.87664,-57.015633
13628,-46.70615,-46.752956
18937,-42.62501,-42.654915
7494,-49.3803,-49.22024
10746,-44.42445,-43.95171
17832,-41.52259,-41.500164
3527,-56.36957,-56.24842
8527,-47.67656,-48.26062
9330,-50.65837,-50.427795
11455,-44.74005,-44.88607
1141,-55.42107,-55.237473
10680,-44.42826,-44.589252
1293,-55.05278,-55.194313
11526,-45.71332,-45.78215
9093,-50.25504,-50.460564
6756,-50.06623,-50.14992
9089,-50.88182,-50.69606
1040,-56.44706,-56.427113
15363,-37.42133,-37.45415
13161,-44.85539,-44.67166
4966,-50.18218,-50.428314
4997,-50.42952,-50.777378
4201,-55.64948,-55.36876
8174,-51.58524,-51.783516
16406,-42.24663,-42.287685
17486,-40.33404,-40.067005
11328,-43.71899,-43.46128
14970,-41.17281,-41.184105
2349,-54.53924,-55.08617
2151,-53.53754,-53.57303
2138,-53.30489,-53.77764
3413,-54.65512,-54.446404
10748,-43.67906,-44.06933
15272,-39.89273,-40.04022
670,-55.63673,-55.562542
8184,-51.06045,-50.82848
10096,-46.4883,-46.58877
7246,-51.32035,-51.09809
16434,-42.68213,-42.675995
14792,-43.7039,-44.102676
3515,-56.3452,-56.628143
1475,-52.07303,-52.07405
5277,-51.87253,-51.777096
2468,-55.96391,-55.958847
13907,-45.97719,-45.992805
9537,-51.0502,-51.187233
97,-56.44061,-56.349693
10965,-45.82291,-45.83116
19805,-38.90442,-38.961567
585,-52.86962,-53.03174
5763,-47.72265,-48.136948
7528,-49.72662,-49.614403
4246,-56.43167,-56.36044
6771,-49.88101,-49.909317
18102,-40.54635,-40.824844
13466,-42.71055,-43.17251
16678,-40.76872,-40.435577
1295,-56.08638,-56.173267
2058,-53.32027,-53.340286
17163,-41.26709,-41.288624
10204,-44.27841,-44.701866
12169,-47.37121,-47.352207
19755,-40.50128,-40.434486
12256,-45.63807,-45.81977
12217,-46.25268,-46.48299
16604,-40.93382,-40.85513
17494,-37.71745,-38.027794
12422,-45.55394,-45.683666
13745,-42.89611,-42.794914
3546,-55.99683,-56.141563
3625,-51.52723,-52.267265
3346,-55.56651,-55.67698
17127,-39.08167,-39.337044
15937,-40.92098,-40.815643
5439,-49.31915,-49.614952
5824,-51.85338,-52.00484
10582,-46.93406,-46.844475
18696,-40.83684,-40.822247
19222,-38.09987,-38.516384
4558,-52.51243,-52.066467
7020,-50.0523,-50.190678
18679,-40.45193,-40.47315
19073,-39.58887,-39.52205
13903,-45.04142,-45.066387
14508,-44.27884,-44.70942
16983,-40.73625,-40.59397
10449,-44.524,-44.28755
2121,-55.21553,-55.453327
15898,-40.21712,-40.08417
16840,-41.41765,-41.3352
8554,-48.81265,-49.241936
15014,-40.55797,-40.56288
11521,-44.4265,-44.606236
14030,-44.39051,-44.37305
3763,-53.91697,-53.73304
10117,-45.30702,-45.355007
16464,-38.93467,-38.62178
2149,-55.15455,-54.866802
10838,-46.60246,-46.533283
55,-57.15978,-57.18149
11881,-45.11686,-44.871937
19678,-40.34418,-40.43969
1042,-56.50945,-56.43341
6480,-50.50264,-50.54281
9494,-50.39887,-50.630672
6133,-49.95875,-50.077976
19047,-40.93116,-40.97315
3772,-50.82318,-50.609634
11183,-45.89264,-46.015057
18413,-40.8221,-40.958576
1607,-54.3643,-54.62889
17189,-39.59164,-39.675903
12864,-45.61405,-45.654102
4679,-54.85502,-54.852364
7356,-49.71326,-49.45215
15117,-40.18468,-40.06734
15784,-42.24686,-42.51174
3511,-56.46099,-56.59555
12150,-46.79893,-46.833378
3338,-55.53567,-56.124977
2144,-55.06203,-55.134857
8841,-51.46782,-51.270027
791,-56.7129,-56.695217
11978,-45.25547,-45.204742
11238,-46.01931,-45.938984
4244,-55.46983,-55.659466
12727,-44.97722,-45.425907
11704,-46.2003,-46.048355
3388,-54.62876,-54.603348
4758,-55.79899,-55.858704
2988,-56.17674,-56.320927
15091,-39.47348,-39.373333
13850,-46.13826,-46.26793
19311,-40.44981,-40.42389
16230,-36.69528,-36.60659
10433,-46.60983,-46.746662
13018,-45.41227,-45.237915
4167,-55.6756,-55.818546
6089,-50.74972,-50.80725
18511,-41.66344,-41.767544
19066,-42.6338,-42.65628
17535,-42.68982,-42.71447
11667,-45.2412,-45.199173
15810,-41.48695,-41.499588
1329,-55.05226,-55.012413
9802,-50.4109,-50.46701
15157,-39.09408,-39.328045
9282,-50.96868,-50.922855
19168,-41.72307,-41.63291
7436,-50.09222,-50.313457
1150,-56.51045,-56.45699
11493,-43.21273,-43.169685
19055,-40.20071,-40.357403
11574,-43.79975,-43.750984
12649,-42.29336,-42.07864
3143,-56.03155,-55.982506
1473,-53.17058,-53.41744
14215,-45.27702,-45.42855
2718,-51.94212,-52.182297
3856,-57.39894,-57.504753
18896,-42.61477,-42.680607
5572,-50.46947,-50.675533
3212,-56.55517,-56.682728
14384,-44.91838,-44.915886
2850,-54.08604,-54.26841
17448,-40.49847,-40.379494
4352,-56.27106,-55.99648
3688,-55.60918,-55.39418
7989,-50.85844,-51.081627
13759,-44.10095,-44.185875
13783,-44.20277,-44.453762
7090,-51.19094,-51.142582
1085,-54.61924,-54.806923
8627,-46.31386,-45.757195
5296,-51.54498,-51.47297
9577,-51.35102,-51.169983
9683,-51.10286,-50.97113
10985,-46.80334,-46.72179
8457,-50.91644,-50.874264
17833,-41.49564,-41.530174
10823,-47.28516,-47.227894
3706,-56.56716,-56.678303
8259,-48.23994,-47.810574
9261,-48.87216,-48.578598
1707,-53.78415,-53.177185
17308,-42.70207,-42.708397
10722,-45.8167,-45.76323
3178,-56.60207,-56.678665
2026,-56.62635,-56.717026
11504,-45.68109,-45.536015
13851,-46.58135,-46.476185
260,-56.7303,-56.788975
12873,-45.98967,-45.93269
6887,-51.93178,-51.85097
5269,-51.71806,-51.78345
17468,-40.20537,-40.238945
1737,-54.61001,-54.965477
16614,-41.14034,-41.196663
14881,-41.02467,-41.0389
16016,-40.02618,-40.16636
12652,-45.27136,-45.408096
7784,-51.82419,-51.672043
2037,-56.54397,-56.645138
8041,-50.6867,-50.770493
17358,-40.3849,-40.502487
12242,-45.29134,-45.131622
7809,-52.25724,-52.30149
2107,-55.07853,-55.23191
6554,-50.11095,-49.949184
13619,-46.84329,-46.833385
18290,-39.61822,-39.325726
9721,-49.55643,-49.702507
2271,-53.45375,-53.95309
10242,-45.03891,-44.75587
7334,-51.03715,-50.91101
4678,-55.35075,-55.934666
2799,-55.12808,-55.205975
12324,-44.66526,-44.575138
322,-54.50944,-54.67207
6224,-50.85897,-50.85705
4836,-51.67027,-51.63061
6367,-48.68756,-48.95787
18471,-40.89415,-41.10752
10678,-46.87343,-46.87404
16127,-40.32083,-40.409294
1344,-53.2492,-53.62955
13391,-46.04559,-45.910988
7307,-51.92347,-51.87517
18357,-40.54038,-40.68431
10651,-44.60782,-44.73154
5647,-48.18165,-48.12954
15763,-42.16571,-42.154133
5933,-50.39823,-50.437263
18652,-40.82192,-40.633583
9094,-50.6771,-51.154892
7610,-52.12937,-52.113438
4523,-52.07777,-52.3813
3323,-55.67138,-55.41165
3983,-56.8386,-56.828835
12502,-44.95861,-45.223263
14227,-44.06537,-44.060993
8425,-51.36955,-51.277695
6219,-51.9165,-52.018475
14787,-41.66005,-41.273354
4034,-54.79944,-54.888462
9468,-50.51736,-50.521877
18598,-40.04044,-39.912926
3451,-55.1678,-55.144135
18313,-38.44716,-38.150307
6732,-49.86106,-49.927002
14488,-46.60658,-46.53182
17917,-41.66265,-41.854095
59,-56.34545,-56.349815
329,-55.68761,-55.627453
14211,-44.48092,-44.311497
8317,-46.71431,-45.59101
19499,-38.97802,-39.335575
14938,-41.43549,-41.68573
10923,-46.85282,-46.880657
2918,-57.11855,-57.133354
9805,-50.79462,-50.81916
17119,-38.35201,-38.399364
5175,-49.84549,-49.829033
15953,-40.47445,-40.64177
311,-56.32306,-56.259575
6129,-49.52952,-49.594707
18493,-39.47572,-39.264816
5686,-50.0424,-50.493546
2699,-55.72911,-55.810135
4495,-55.04083,-55.580135
11393,-45.11382,-45.11059
11936,-44.81198,-44.93701
13952,-46.02058,-45.992233
9839,-46.6336,-46.833344
5961,-48.01921,-48.158695
15576,-40.64924,-40.713215
6493,-51.35092,-51.314934
6397,-50.7057,-50.898106
13000,-43.66594,-43.595104
6628,-49.15914,-48.57841
1986,-56.0526,-56.256813
1102,-54.61048,-54.807827
10485,-45.05413,-45.24195
4988,-51.00763,-51.033474
8723,-51.55774,-51.635357
16148,-37.45801,-37.02939
14289,-45.37636,-45.183872
18848,-42.67225,-42.670097
18631,-38.95225,-39.518566
6864,-51.65238,-51.613197
17206,-38.87065,-39.24554
4232,-55.55317,-55.70213
2350,-56.1893,-55.71961
929,-55.04006,-55.243324
9921,-44.6974,-44.959724
18270,-40.36728,-40.590836
13263,-44.84328,-45.12055
16962,-39.73678,-39.68248
11329,-44.13004,-43.70362
3556,-54.97359,-55.077583
14272,-46.12699,-46.33466
11,-57.24219,-57.216236
14557,-46.28951,-46.38577
10931,-45.96757,-45.950203
6849,-52.01351,-52.022854
1539,-57.02845,-56.826405
6992,-50.63853,-50.805878
15450,-40.93403,-41.07448
10544,-46.55309,-46.68935
19029,-40.70742,-40.97332
6324,-51.87981,-51.921997
17157,-39.71522,-39.284355
19247,-40.68186,-39.94
12364,-44.05351,-43.86496
12750,-44.73709,-44.918053
10336,-43.92194,-44.319836
7894,-52.31747,-52.36389
8984,-50.42465,-50.35518
16115,-37.25111,-37.70896
17692,-40.17107,-40.256046
12162,-46.7769,-46.86041
16508,-40.50683,-40.29553
1302,-55.49958,-55.581116
9351,-50.1211,-50.219772
8520,-49.20246,-49.350986
7161,-50.87222,-50.816566
8612,-48.9129,-48.85393
7006,-49.49973,-48.982834
13116,-45.94696,-45.79391
799,-56.73945,-56.553898
6780,-49.74114,-49.913925
14407,-45.63438,-45.73272
9695,-50.68825,-50.671124
11575,-45.34404,-45.412346
13837,-46.88306,-46.945908
6724,-47.89739,-47.693172
5703,-51.1944,-50.974907
17718,-41.82929,-41.802902
13606,-47.18589,-47.280987
6334,-51.17652,-51.11566
