ids,target,prediction
14969,-41.44082,-41.414314
19788,-38.68487,-38.805325
9327,-50.59056,-50.572395
1798,-56.59767,-56.690704
5637,-51.77559,-51.85112
4869,-51.49518,-51.53384
7577,-51.40178,-51.282337
2862,-55.25731,-55.06501
3994,-56.44477,-56.367245
4972,-50.55911,-50.659286
361,-56.11583,-56.10653
5874,-50.37844,-50.43677
6622,-51.54765,-51.36841
10804,-45.74403,-45.699223
4750,-55.62025,-55.624012
10003,-44.5923,-44.569912
7195,-49.5093,-49.520866
7681,-50.85658,-50.70424
11385,-45.7163,-45.741
12514,-46.36201,-46.312977
8866,-51.13149,-51.12304
14738,-44.6494,-44.715767
12820,-46.37,-46.361385
10229,-43.41088,-43.390293
2612,-56.29533,-56.257195
18456,-40.64728,-40.51672
15827,-40.60388,-40.73905
14738,-44.6494,-44.715767
12563,-46.29521,-46.289314
8038,-51.5558,-51.520138
4970,-48.59065,-48.615105
5389,-50.35994,-50.152157
7846,-51.36075,-51.454147
19005,-40.66468,-40.916058
17297,-42.71135,-42.683727
8044,-51.09933,-51.1473
4719,-55.90332,-55.95041
1033,-55.25308,-55.278168
8513,-51.00936,-51.118946
15101,-38.01203,-38.100185
19523,-39.17671,-39.20464
6636,-49.99265,-50.067272
3698,-56.67794,-56.61436
19469,-40.29462,-40.34067
12496,-46.22664,-46.046062
13602,-47.27993,-47.30577
5849,-51.68364,-51.740467
8316,-51.19441,-51.21179
11449,-46.00431,-45.860397
4641,-55.6929,-55.6558
7079,-50.60277,-50.528057
8737,-50.3419,-50.43566
4035,-56.38288,-56.410522
9236,-50.30394,-50.245132
19815,-40.42088,-40.26538
19188,-39.15105,-39.19609
10511,-45.10511,-45.17697
9924,-43.02776,-43.155792
3190,-55.96636,-55.65746
11553,-44.98857,-44.995586
1029,-56.15645,-56.079803
7953,-52.2991,-52.306824
273,-55.58808,-55.613483
544,-55.80615,-55.986465
5752,-48.59638,-48.578007
5125,-51.46784,-51.608723
12654,-43.51115,-43.571804
3075,-55.59721,-55.595264
11380,-46.72567,-46.72706
8369,-51.74713,-51.776474
13170,-43.89885,-43.940136
9977,-46.04481,-46.0211
19761,-39.30189,-39.497456
9613,-50.95675,-50.995888
7791,-52.04059,-52.007668
5876,-51.03991,-51.0161
468,-55.21198,-55.438213
2929,-56.57993,-56.444695
6166,-50.07854,-50.024563
6869,-50.71095,-50.77222
6842,-51.67748,-51.595463
11195,-42.97868,-43.046707
14155,-44.08323,-44.029564
13845,-45.55064,-45.611137
8033,-51.85502,-51.931217
10828,-47.22055,-47.19484
9139,-51.06661,-51.07316
9236,-50.30394,-50.245132
8744,-48.78258,-48.822464
12699,-44.24541,-44.24654
10375,-47.01435,-47.03739
18009,-39.36729,-39.444492
14562,-46.48166,-46.32039
14066,-46.71835,-46.597095
17636,-39.29155,-39.355797
15400,-41.90929,-41.925053
9082,-49.95434,-49.892506
12347,-41.16365,-41.32406
16635,-40.29297,-40.360744
3396,-55.20008,-55.25158
16769,-41.41894,-41.31529
12583,-46.40155,-46.432156
15572,-41.30491,-41.29694
9589,-49.24914,-49.25308
18222,-40.63781,-40.708508
3957,-56.80401,-56.745113
16038,-40.84867,-40.84223
4940,-50.73605,-50.879795
12104,-46.1754,-46.21074
11512,-45.38088,-45.368626
13246,-44.7683,-44.877224
7761,-52.00448,-52.01153
12821,-46.731,-46.79215
837,-55.39509,-55.374832
7012,-50.21406,-50.316742
7088,-50.40795,-50.497337
8576,-48.49281,-48.508648
13523,-44.41667,-44.435276
8519,-47.35897,-47.376476
4432,-53.93575,-53.689312
6016,-51.04901,-51.067776
17791,-40.76923,-40.821033
11382,-44.32848,-44.332203
7575,-49.27626,-49.322346
15624,-40.74737,-40.674084
4667,-54.73848,-54.773106
1626,-55.97079,-56.214542
6293,-50.56413,-50.534523
19751,-39.12183,-39.21615
9414,-50.40887,-50.37836
1493,-53.71743,-53.78759
16820,-41.23788,-41.219803
3846,-57.47467,-57.53
1836,-54.33918,-54.285824
13827,-46.95493,-46.918003
14869,-42.0324,-41.957577
9346,-49.5053,-49.537277
5980,-50.32699,-50.395737
17997,-40.44338,-40.144344
2632,-55.50242,-55.79466
5237,-51.90584,-51.86476
246,-53.92539,-53.96589
16029,-40.92167,-40.963474
9776,-47.21862,-47.21856
17383,-40.19627,-40.14316
1263,-55.5532,-55.472404
13891,-46.37371,-46.434475
13287,-46.13475,-46.397644
2228,-54.97625,-54.902676
2319,-54.73851,-54.74187
10609,-44.93892,-45.067734
15503,-40.42614,-40.348804
8499,-50.40112,-50.370827
7860,-52.02455,-52.081715
15952,-41.50902,-41.501884
15491,-41.51112,-41.450905
16410,-42.41686,-42.376194
2025,-55.02306,-54.956295
9442,-50.55404,-50.465042
10757,-45.22666,-45.339863
15764,-41.80931,-41.803955
14103,-46.22046,-46.286182
4249,-55.9667,-56.021564
3133,-54.89305,-54.86369
15562,-40.76551,-40.682083
9643,-49.30733,-49.266582
9738,-48.19926,-48.21609
13085,-44.87256,-44.810875
17637,-40.17785,-40.25297
6604,-51.75431,-51.69376
19738,-37.21928,-37.241493
9160,-51.56468,-51.537056
18193,-42.94274,-42.89147
2622,-53.3568,-53.35774
12387,-46.35135,-46.200012
6354,-51.46394,-51.456974
4624,-55.82908,-55.914818
10302,-46.97899,-46.885902
15021,-39.39652,-39.445038
7521,-50.04165,-50.03874
9353,-50.23106,-50.19868
18663,-41.16811,-41.196987
4726,-56.39139,-56.56912
16677,-42.50871,-42.47506
4230,-55.53825,-55.703663
5124,-50.57242,-50.603954
11296,-45.51138,-45.558117
15658,-39.45012,-39.482586
12238,-45.95911,-45.883663
7168,-50.94361,-50.90566
13357,-43.83921,-44.025093
7828,-52.25422,-52.284523
1678,-54.03386,-53.947815
7149,-51.56523,-51.539562
241,-54.86591,-54.999622
4733,-56.1557,-56.013035
6990,-49.81399,-49.82723
13359,-44.39108,-44.580547
18797,-36.5213,-36.598194
2200,-55.37754,-55.37572
9825,-46.97333,-47.013813
503,-55.09721,-55.13964
4539,-54.14434,-54.18935
1322,-53.05393,-53.01011
6137,-50.91292,-50.954937
1940,-55.31864,-55.28715
8292,-51.10229,-50.887302
6495,-50.55782,-50.668144
1788,-56.23237,-56.308228
14785,-44.60144,-44.56296
16998,-40.54073,-40.65284
5472,-49.8576,-49.82978
17224,-40.95567,-41.014767
6832,-51.92883,-51.968224
7188,-49.87689,-49.853554
17769,-40.98034,-40.95152
1021,-55.40393,-55.414158
17628,-38.80953,-38.751297
16107,-37.35501,-37.561943
12733,-45.0406,-44.939556
2861,-55.09725,-55.046623
1692,-54.33482,-54.372395
17582,-41.50839,-41.408085
8698,-51.79404,-51.802715
6134,-50.99045,-51.026993
3985,-57.17269,-57.094307
9801,-50.18801,-50.19529
18390,-39.6546,-39.709095
9588,-49.63949,-49.969475
4082,-55.57818,-55.52565
14786,-41.61059,-41.67081
4384,-56.91953,-56.730995
6407,-49.00816,-49.07523
90,-56.26246,-56.37635
7662,-51.78265,-51.774685
11805,-44.87453,-45.215977
18485,-41.90489,-41.845833
6973,-50.2603,-50.527878
15767,-41.78295,-41.744946
9302,-50.62943,-50.809383
3989,-56.36409,-56.35071
17890,-41.52733,-41.417877
11114,-44.48164,-44.60129
5001,-50.92431,-51.11776
14285,-45.93468,-45.927505
6938,-50.19736,-50.23495
12474,-46.58733,-46.59357
4697,-54.91484,-54.899376
2647,-53.2538,-53.559856
3719,-56.19592,-56.239975
17642,-38.69288,-38.736107
9281,-51.36364,-51.352886
10871,-45.10246,-45.178566
9637,-50.50588,-50.566605
7750,-49.90483,-49.90688
372,-53.4173,-53.265022
10936,-45.95716,-45.939888
7474,-49.92822,-49.98395
17656,-39.27675,-39.3387
16305,-39.15016,-39.190502
11987,-45.42639,-45.399094
6075,-47.40039,-47.520298
8800,-51.07428,-51.174202
11447,-42.72058,-42.80533
3710,-54.7137,-54.821606
985,-54.91653,-54.899788
6562,-50.45679,-50.512955
6024,-50.61831,-50.663517
13965,-45.85609,-45.83122
4862,-50.97631,-51.234158
8228,-51.29976,-51.36772
12823,-46.46855,-46.43384
18759,-40.06349,-40.15585
2270,-54.97199,-55.070942
17062,-40.51057,-40.491734
15523,-41.42196,-41.30965
6840,-50.48692,-50.418613
1627,-56.01196,-56.190777
10669,-45.94982,-45.97417
15479,-42.45186,-42.40867
694,-54.90902,-54.703064
12787,-44.15019,-44.51594
2309,-54.67565,-54.840534
16931,-40.76501,-40.72252
5022,-51.30318,-51.36948
9893,-45.69625,-45.690075
16004,-40.41662,-40.49372
16886,-42.31999,-42.32156
17493,-38.94834,-38.93871
16334,-40.03444,-39.899174
13427,-46.24873,-46.23138
2478,-54.96216,-54.782673
2213,-54.94105,-54.842514
14491,-45.32587,-45.372684
1127,-54.94328,-55.099266
15287,-41.02909,-41.25091
13332,-47.1901,-47.20079
1634,-56.06153,-56.135536
4970,-48.59065,-48.615105
13937,-45.79516,-45.737076
12867,-47.0705,-47.07384
14834,-42.7034,-42.650295
15510,-40.20622,-40.091087
6309,-51.70994,-51.705086
14754,-43.26893,-43.303036
16214,-40.20913,-40.206635
12770,-42.96029,-43.07537
2743,-56.75225,-56.80705
3737,-54.48885,-54.525787
18914,-42.34021,-42.391163
11423,-45.29774,-45.330868
1806,-57.199,-57.16052
8030,-51.57315,-51.622147
9883,-47.1019,-47.094917
256,-56.81462,-56.638912
5359,-51.04627,-51.172222
5205,-50.6286,-50.578022
105,-56.86791,-56.92182
15289,-39.57408,-39.65927
11313,-44.94421,-44.912537
14915,-40.56068,-40.63435
10359,-47.10488,-47.046257
7498,-51.17417,-51.12049
19386,-40.72384,-40.720715
18302,-39.91739,-39.881676
2622,-53.3568,-53.35774
17481,-40.31189,-40.315258
2623,-54.99491,-55.03839
5446,-50.02283,-50.03955
10229,-43.41088,-43.390293
14194,-43.32999,-43.425503
19649,-39.77159,-39.888084
4602,-55.35705,-55.69028
292,-55.87193,-55.88141
12094,-45.84226,-45.90668
7386,-49.76185,-49.764915
15871,-41.94207,-41.925545
19336,-40.93031,-40.893898
6938,-50.19736,-50.23495
5366,-51.55979,-51.7929
15342,-40.6258,-40.522392
5888,-50.64802,-50.635387
14247,-44.59889,-44.626408
13569,-45.1711,-45.212265
6168,-50.08504,-50.17782
13972,-45.95843,-46.026676
5510,-50.56927,-50.593204
10315,-44.8744,-44.908287
5535,-49.65429,-49.624077
16110,-35.49074,-35.4646
7721,-51.11466,-51.085445
7330,-51.50756,-51.512375
16086,-39.75736,-39.96246
9614,-51.04889,-50.93209
5140,-50.25458,-50.24881
15813,-41.3774,-41.35039
18917,-42.61118,-42.670685
3630,-53.27635,-53.33813
17402,-41.07811,-41.169987
2598,-54.70577,-54.815308
17962,-39.36834,-39.397797
9368,-50.49961,-50.74482
1568,-55.66179,-55.76474
17700,-41.17653,-41.219967
13257,-46.66842,-46.65332
9529,-48.26985,-48.33037
8917,-50.89674,-50.870426
10330,-44.5307,-44.50935
3921,-56.33044,-56.197353
11841,-46.29927,-46.352596
8974,-51.60995,-51.79609
19583,-39.20873,-39.363415
13211,-43.88792,-44.09244
11197,-44.7832,-44.83738
905,-54.5926,-54.578114
18120,-41.98268,-41.883568
13261,-45.31901,-45.293118
1048,-56.17203,-56.345047
9472,-50.9601,-50.860226
8,-57.24465,-57.31249
18641,-40.50972,-40.43727
3640,-54.83459,-54.696663
14145,-45.91723,-46.045998
19193,-38.58541,-38.667
5024,-51.45321,-51.471806
13204,-44.04097,-44.064022
14511,-45.81037,-45.776596
19700,-39.06571,-39.240215
8432,-50.17428,-50.208275
7958,-52.3162,-52.316795
13535,-44.87272,-44.999546
15608,-36.37972,-36.405525
6637,-50.61024,-50.618008
10607,-44.55496,-44.689472
14016,-46.00927,-45.97378
16836,-41.25067,-41.375412
7693,-49.84712,-49.824955
17561,-40.61941,-40.80142
11156,-43.78855,-43.80026
1921,-55.71356,-55.76314
2241,-54.13596,-54.118866
4123,-55.25418,-55.22794
621,-54.39087,-54.489532
6332,-51.31515,-51.213673
11304,-45.29251,-45.579784
14740,-44.41094,-44.397793
8879,-51.17096,-51.169125
13155,-43.34893,-43.35367
14477,-47.18001,-47.145725
18429,-40.26367,-40.48291
17627,-36.08125,-36.238632
17935,-40.03924,-39.96131
19024,-40.42992,-40.455723
4090,-56.60411,-56.426685
360,-56.07231,-55.979134
9083,-52.27732,-52.22856
8907,-51.39019,-51.52999
14026,-45.97191,-45.98338
12272,-45.53561,-45.6018
12932,-43.20111,-43.459896
13072,-44.19372,-44.186954
3147,-53.97404,-54.100643
6963,-50.06837,-50.18183
6595,-51.19033,-51.116116
18059,-41.36591,-41.155174
7603,-50.19361,-50.28571
3191,-54.9063,-54.873085
15734,-42.17936,-42.26511
7691,-48.28182,-48.583008
5751,-48.87985,-48.9483
4440,-55.89573,-55.882435
8608,-50.51181,-50.679974
3996,-56.687,-56.756317
10517,-44.59948,-44.580315
10091,-46.3458,-46.381718
12390,-45.56099,-45.574352
4804,-57.14951,-57.062576
10489,-44.0515,-44.102566
903,-54.93712,-54.868763
13073,-44.3209,-44.330452
198,-56.97406,-56.95454
6913,-51.23516,-51.22887
7032,-49.30501,-49.311176
1257,-54.64461,-54.81947
16543,-41.02291,-41.048145
16896,-38.94173,-38.9926
11901,-45.3659,-45.47545
7682,-51.68155,-51.736412
8671,-49.02077,-49.025593
8377,-49.50745,-49.504395
7062,-50.45587,-50.479324
19135,-40.92927,-41.019966
8370,-49.96585,-49.963917
1802,-55.69423,-55.85772
2305,-52.78943,-52.773624
6449,-50.26995,-50.363094
17746,-39.37699,-39.43551
10816,-47.224,-47.172733
8488,-47.2367,-47.343147
15018,-40.6661,-40.546894
5523,-50.82522,-50.900166
3935,-56.38784,-56.309864
3532,-56.16839,-56.169113
252,-55.70552,-55.85373
2287,-52.07269,-52.09246
3278,-55.14202,-55.23438
7322,-51.85833,-51.968914
9230,-47.99588,-48.054188
17916,-41.68209,-41.680744
14954,-41.31535,-41.359024
17128,-38.84316,-38.733574
15690,-39.86701,-40.095898
15804,-40.6232,-40.78167
15841,-42.92442,-42.855526
5332,-51.76891,-51.655342
4645,-54.50479,-54.58003
17807,-41.22048,-41.086166
15966,-41.0171,-41.023884
11626,-43.51605,-43.547436
19344,-40.42994,-40.48785
9580,-51.42615,-51.50451
2741,-55.75656,-55.73004
10293,-45.76582,-45.884968
9386,-48.61794,-48.68639
9671,-50.82657,-50.875607
8592,-50.41121,-50.45932
12826,-46.69804,-46.71794
16169,-40.89257,-40.739178
2200,-55.37754,-55.37572
15636,-40.23772,-40.274067
6001,-49.85871,-49.81032
1337,-54.09206,-54.11262
18110,-37.96053,-38.01268
3525,-56.67157,-56.47571
18994,-41.51171,-41.52461
14609,-45.08326,-45.018127
7031,-51.1742,-51.351597
14487,-45.36778,-45.397434
8543,-47.62571,-47.563904
7402,-51.14338,-51.12638
2108,-56.28305,-56.363815
19240,-37.76623,-37.90247
3978,-55.98297,-56.006996
3932,-55.8877,-55.938766
12401,-45.6095,-45.49496
8098,-48.62829,-48.75387
4627,-55.87249,-55.89503
13754,-45.62271,-45.473858
19337,-39.41509,-39.355797
9971,-45.29769,-45.260532
15936,-40.56046,-40.600826
17716,-39.52041,-39.380787
2566,-53.62982,-53.719578
4452,-55.94922,-56.00646
17916,-41.68209,-41.680744
9003,-51.41828,-51.271973
6375,-49.96831,-50.00879
14681,-45.50834,-45.56186
2607,-53.95378,-54.055046
4553,-55.04204,-54.7486
19738,-37.21928,-37.241493
9644,-49.8244,-50.128227
14608,-44.5622,-44.684193
10911,-46.1635,-46.136055
2826,-54.90518,-54.64753
4971,-50.6639,-50.754673
8806,-52.04843,-52.014458
10729,-45.67274,-45.609867
6211,-50.60097,-50.658333
7747,-51.41394,-51.457222
5578,-50.91031,-50.93995
15475,-41.12985,-41.25688
19138,-40.95892,-40.907524
12658,-46.37273,-46.375305
13535,-44.87272,-44.999546
11247,-45.57796,-45.740414
10914,-46.92409,-46.904533
6527,-49.76192,-49.71524
17466,-39.05018,-39.098442
6719,-49.29391,-49.334103
7727,-50.63221,-50.680557
1783,-55.44327,-55.45203
3374,-54.77413,-54.83614
2566,-53.62982,-53.71958
15980,-39.79941,-39.823013
17691,-39.75183,-39.728046
9821,-46.62182,-46.60775
2465,-55.89252,-55.98822
17375,-40.96394,-40.913906
9589,-49.24914,-49.253082
19478,-41.27553,-41.086273
13920,-44.77472,-44.869682
7417,-51.62754,-51.660957
16771,-40.9026,-40.783867
13638,-46.51177,-46.425064
18738,-38.61908,-38.764133
17231,-41.32066,-41.243477
13512,-43.24674,-43.28364
7726,-49.38044,-49.487946
10742,-45.2683,-45.364357
17120,-38.52057,-38.48628
2871,-55.28953,-55.198692
16039,-40.35626,-40.437733
6061,-47.77978,-47.79593
7017,-51.6017,-51.61589
11877,-46.64397,-46.582207
14023,-45.2403,-45.34261
13888,-46.02353,-45.98325
15252,-39.65723,-39.374866
11709,-44.34659,-44.414516
12526,-46.93747,-46.803555
15908,-40.5476,-40.503613
9403,-49.82516,-49.914764
11887,-45.39329,-45.279636
9550,-50.51797,-50.556377
6899,-50.28313,-50.43707
5261,-50.61972,-50.688953
13979,-43.87993,-44.03394
18717,-40.98488,-41.04572
16337,-40.83682,-41.0293
18854,-42.71494,-42.679928
9135,-50.41337,-50.439663
19166,-39.65463,-39.560432
16332,-41.20926,-41.18138
14493,-44.20394,-44.294727
17951,-39.50995,-39.550415
15339,-38.11589,-38.216816
7957,-52.12432,-52.05487
7222,-49.99275,-50.217754
4965,-50.82626,-50.822754
11636,-43.54097,-43.59204
2248,-55.57168,-55.56843
6461,-47.85034,-47.907413
6850,-51.8203,-51.85302
7223,-46.0538,-46.179855
16569,-40.68952,-40.919838
12856,-47.04932,-46.978264
14739,-43.72883,-43.829464
12826,-46.69804,-46.71794
6858,-50.63258,-50.766144
6125,-50.30674,-50.38464
11863,-46.44073,-46.48249
14017,-45.49567,-45.605892
9623,-51.71325,-51.759518
17411,-42.00256,-42.015247
275,-55.67771,-55.429947
13057,-44.79078,-44.853092
17699,-41.05539,-41.04738
13243,-45.64852,-45.51899
15051,-39.6831,-39.735615
4899,-49.9002,-49.801414
4794,-55.67762,-55.598286
8236,-50.77183,-50.80795
17507,-39.49773,-39.492573
15019,-39.42563,-39.497105
13294,-44.0287,-44.011185
11802,-45.16524,-45.21692
1631,-56.17424,-56.263577
17238,-38.21031,-38.35004
7202,-50.36048,-50.529533
9244,-51.22899,-51.30035
18464,-38.36084,-38.491535
681,-55.98272,-55.854164
13413,-44.97177,-44.9808
1715,-54.14513,-54.203884
6680,-49.76854,-50.02091
14257,-45.17442,-45.268253
6400,-50.57946,-50.62685
8171,-51.78798,-51.725838
18682,-37.58633,-37.676224
11925,-44.27955,-44.33171
6358,-50.55072,-50.576817
17947,-39.33347,-39.288456
1116,-55.88378,-55.886524
18017,-42.70789,-42.683537
13842,-45.8369,-45.841923
8635,-48.6976,-48.76051
16216,-40.29409,-40.21831
17138,-38.62554,-38.735912
5964,-51.32733,-51.327927
12945,-45.46449,-45.52729
7799,-51.52234,-51.530186
5306,-51.47312,-51.403496
13179,-41.80778,-41.855907
13326,-46.89416,-46.85888
16475,-36.12883,-36.195114
1079,-53.67491,-53.591496
4826,-51.52692,-51.538433
14245,-45.98493,-46.017776
15404,-39.05285,-39.11737
4043,-54.99255,-55.083256
2393,-54.14155,-54.25517
2127,-53.74257,-53.943634
2864,-54.60833,-54.533806
12017,-45.71955,-45.745712
13476,-42.21199,-42.25114
16607,-40.35721,-40.406334
10383,-46.00462,-46.036892
18836,-42.72325,-42.695194
5566,-50.33731,-50.31123
14925,-42.68364,-42.61605
5575,-51.30428,-51.226627
4774,-56.09287,-56.201168
4575,-56.42397,-56.556206
4117,-53.7561,-53.68444
4590,-54.54533,-54.603394
4225,-54.57695,-54.51264
6,-57.0515,-57.065655
6105,-50.8331,-50.76523
5591,-49.73181,-49.913567
11399,-46.5706,-46.495903
4793,-55.72496,-55.623524
7575,-49.27626,-49.322346
4267,-55.42662,-55.586357
9648,-50.98232,-51.022152
19394,-41.18013,-41.136467
16345,-39.80712,-39.89032
8242,-51.14423,-51.118504
12240,-45.1362,-45.315506
478,-55.93829,-55.925335
13376,-45.87609,-45.82596
15550,-40.88496,-40.952557
16467,-40.08669,-40.06366
11267,-44.83444,-44.88313
5600,-50.16453,-50.126648
16582,-37.24315,-37.231453
5458,-49.31921,-49.502213
6468,-50.9695,-50.957706
17045,-41.65687,-41.619587
18751,-39.9529,-39.986633
14674,-45.85072,-45.781925
1755,-54.05071,-54.440525
1837,-53.92412,-54.044754
19709,-39.35149,-39.397774
18249,-39.96457,-40.100586
18979,-42.33581,-42.33475
12824,-46.39554,-46.38282
10919,-46.16141,-46.12368
14190,-44.31639,-44.351437
3462,-55.23786,-55.33335
202,-53.89384,-53.87596
19360,-40.39543,-40.354805
19117,-41.88052,-41.73162
3824,-55.22082,-55.27644
16752,-40.84713,-41.111927
6059,-49.5415,-49.567715
12593,-45.26086,-44.959007
6679,-50.74139,-50.755093
12620,-44.3357,-44.374924
9065,-50.8805,-50.84653
7018,-49.51263,-49.51394
15181,-40.3276,-40.34041
8749,-50.77179,-50.766808
355,-55.29903,-55.336834
6166,-50.07854,-50.02456
224,-54.31582,-54.315125
10877,-46.59307,-46.63898
18296,-40.21361,-40.135067
13786,-42.83666,-42.891956
5362,-50.52039,-50.64633
12854,-46.6214,-46.669117
702,-55.52931,-55.49677
17580,-41.08607,-41.03028
17652,-40.09947,-40.210445
1274,-56.38368,-56.411327
15072,-40.71108,-40.788555
18961,-42.47857,-42.426117
5161,-48.9918,-49.056107
16382,-41.9511,-41.99158
11256,-46.55034,-46.599117
10773,-41.34362,-41.843304
404,-54.55175,-54.62167
939,-55.82909,-55.835876
3548,-52.929,-52.861584
11582,-45.4628,-45.51346
16197,-39.57647,-39.686188
12935,-46.05108,-46.088512
