ids,target,prediction
2363,-55.70802,-55.75437
11857,-47.1567,-47.12614
15908,-40.5476,-40.533466
10880,-46.79306,-46.78593
4168,-52.87664,-52.98502
7624,-51.75976,-51.90212
5685,-49.91215,-49.983303
9379,-50.38063,-50.43075
18994,-41.51171,-41.461
8757,-49.94076,-50.06445
7576,-49.87689,-50.039562
9790,-49.79575,-49.720448
14760,-44.55875,-44.597137
7128,-51.35184,-51.274036
11993,-45.59554,-45.55193
15708,-39.44309,-39.478275
14178,-45.85757,-45.882862
18738,-38.61908,-38.55863
10001,-44.96114,-44.882812
12786,-40.8873,-40.96621
3560,-55.43961,-55.555424
2712,-56.25056,-56.15088
1173,-55.147,-55.173515
12738,-44.8197,-44.82805
3300,-54.06716,-54.082417
11259,-45.20472,-45.298603
18642,-39.35687,-39.51661
3847,-57.49039,-57.41145
13074,-43.54648,-43.737038
9892,-45.50514,-45.478985
17043,-41.2779,-41.260464
969,-55.61451,-55.73871
902,-53.35206,-53.47528
13496,-40.23651,-40.207367
8365,-51.48353,-51.46983
4689,-55.92802,-55.879112
6565,-49.37221,-49.564426
19721,-37.87081,-37.881916
10810,-44.34618,-44.424244
11263,-44.58832,-44.66704
4169,-55.0089,-54.95432
5435,-50.8973,-50.880863
5999,-48.45267,-48.37332
19230,-39.02444,-38.995094
10975,-46.67562,-46.67038
16214,-40.20913,-40.155804
11592,-45.10898,-45.05633
18247,-40.26467,-40.28348
17421,-40.60942,-40.648518
88,-56.61858,-56.67161
14695,-44.09159,-44.024796
3237,-55.17558,-55.15269
4177,-55.94251,-56.028797
13842,-45.8369,-45.91726
4494,-54.39918,-54.276043
3633,-52.92559,-52.919163
9873,-45.37024,-45.52174
14629,-45.71367,-45.769676
11876,-45.61317,-45.596066
14572,-45.67817,-45.82388
11301,-46.09814,-45.92865
3176,-55.25087,-55.225506
9711,-50.03863,-50.046448
5772,-47.43768,-47.36969
6078,-49.22786,-49.311745
3068,-56.14684,-56.2323
7652,-51.09575,-51.10042
18101,-42.60863,-42.555634
15503,-40.42614,-40.277157
5936,-50.30118,-50.378407
4755,-56.34854,-56.332523
2588,-54.2407,-54.06925
12489,-43.59131,-43.66151
5516,-51.05679,-51.165115
4898,-51.14536,-51.146572
11467,-45.51459,-45.47726
386,-52.42285,-52.659557
13473,-42.85035,-42.773445
9188,-51.16705,-51.15799
12826,-46.69804,-46.705673
15443,-42.73014,-42.65744
7089,-51.05576,-50.975395
17019,-40.78072,-40.66701
14757,-43.03282,-43.123894
6802,-50.75297,-50.756546
6970,-49.98539,-50.02747
10297,-45.53808,-45.66681
14760,-44.55875,-44.597137
2254,-55.40748,-55.379265
16116,-36.92599,-36.938225
19170,-41.03175,-41.035484
17149,-39.17877,-39.21273
3457,-55.68809,-55.72295
15161,-38.1906,-38.165306
9027,-50.5249,-50.53945
2488,-55.97671,-55.91381
9739,-49.1188,-49.18045
2914,-57.05794,-57.058323
6360,-47.08192,-47.121227
2587,-53.54567,-53.63009
7585,-51.38236,-51.377567
17989,-40.97283,-40.934612
318,-56.14423,-56.212406
13157,-43.73618,-43.793938
7548,-50.86409,-50.862175
13356,-45.09714,-45.134956
2724,-56.53454,-56.709393
4199,-54.00975,-53.903053
14147,-46.25349,-46.09747
17809,-41.57834,-41.66763
9490,-50.94143,-50.86245
5353,-50.22548,-50.086216
17759,-42.09194,-42.011223
19547,-39.13311,-39.093216
17461,-40.01079,-39.96564
6527,-49.76192,-49.681984
12668,-45.63602,-45.754795
7558,-50.87326,-50.882664
12376,-44.34193,-44.442883
6165,-50.18899,-50.201286
8037,-49.53955,-49.71549
4498,-56.09534,-56.093895
8921,-51.32787,-51.384434
6074,-49.52317,-49.61171
10565,-46.70814,-46.705067
16924,-40.79566,-40.72011
6356,-51.81967,-51.82064
13376,-45.87609,-45.874615
14698,-43.29152,-43.38134
16533,-40.75124,-40.921223
9770,-49.9634,-50.163067
4878,-50.77908,-50.881886
17968,-39.58272,-39.560608
18812,-35.95312,-35.98645
2570,-51.95459,-51.917007
19598,-38.30078,-38.367786
6530,-49.67757,-49.648342
4742,-55.82734,-55.912296
10415,-45.50234,-45.49474
10685,-46.79257,-46.858982
9073,-50.10843,-50.270317
19630,-39.20312,-39.179504
1068,-56.31782,-56.229935
6038,-50.06987,-50.076015
16437,-42.68532,-42.657177
13559,-46.26287,-46.245846
11937,-45.6295,-45.72326
2315,-54.62611,-54.41493
14392,-45.57744,-45.58799
8877,-50.74206,-50.83848
18077,-40.08585,-40.021523
9217,-49.27425,-49.39204
3365,-55.25016,-54.885056
10793,-43.77205,-43.772385
11174,-44.34957,-44.66948
7178,-48.54008,-48.64944
4047,-55.55414,-55.6624
6426,-50.55674,-50.571888
11481,-45.17983,-45.258144
8221,-51.82538,-51.883835
4407,-54.77851,-54.7741
10489,-44.0515,-44.25838
19614,-40.58011,-40.606678
570,-56.28664,-56.284504
10663,-47.09917,-47.087955
12073,-46.70338,-46.76612
10222,-41.91274,-41.88501
13311,-45.13212,-45.204247
13875,-47.03589,-46.918674
1457,-53.53503,-53.52268
4378,-56.51572,-56.59435
15925,-40.59241,-40.689564
10668,-45.49198,-45.42745
823,-55.20457,-55.326767
2247,-55.29843,-55.31583
8849,-51.21734,-51.391693
16949,-40.34165,-40.440285
15551,-39.78786,-39.802864
13922,-45.11953,-45.111935
1573,-55.54288,-55.50303
8436,-50.89454,-50.870716
6742,-50.88831,-50.949295
8794,-51.00852,-50.812508
17086,-40.54564,-40.43683
6298,-51.41846,-51.494884
18151,-40.59939,-40.61468
10762,-46.06369,-46.07979
19505,-39.18868,-39.24092
6517,-51.02789,-51.05375
7530,-49.10598,-49.085037
16074,-40.74268,-40.786537
5948,-50.68939,-50.68699
17025,-41.85433,-41.843937
8547,-49.04461,-49.04549
1647,-56.42237,-56.408573
17635,-40.05758,-40.094505
10660,-47.30018,-47.27816
3809,-54.19191,-54.231644
14775,-43.69369,-43.70606
9044,-49.98629,-49.976616
15129,-38.85491,-38.923977
16111,-38.96685,-38.995564
8045,-50.42481,-50.44428
14153,-46.98936,-47.04982
8243,-51.14491,-51.24377
18782,-39.1901,-39.19167
19780,-40.30368,-40.213215
17050,-41.30838,-41.397587
18733,-39.39938,-39.333736
18482,-39.60151,-39.59083
640,-55.26901,-55.054043
16001,-42.11584,-42.090584
14105,-45.46509,-45.45763
17426,-39.63378,-39.590668
1438,-53.27573,-53.210136
11447,-42.72058,-42.77507
2068,-55.796,-55.7247
1494,-53.3537,-53.43671
19364,-40.01396,-39.865253
18426,-41.00603,-41.02196
16634,-41.18845,-41.291367
2720,-54.11867,-54.03729
14218,-44.30911,-44.618477
12211,-45.70262,-45.795177
6056,-49.89332,-49.91484
1020,-57.07217,-57.051533
17293,-41.47273,-41.48417
2748,-55.16235,-55.161644
9414,-50.40887,-50.424004
10028,-44.9547,-45.010563
3330,-54.57838,-54.6488
16842,-41.39791,-41.397182
18873,-42.02278,-41.967365
2270,-54.97199,-55.256405
5700,-49.63679,-49.595795
12381,-44.87792,-44.90067
18727,-39.00426,-38.832428
11194,-43.60797,-43.630993
10656,-46.72793,-46.611214
11430,-44.93884,-44.98614
17437,-40.39716,-40.42929
5299,-51.48886,-51.52494
2194,-53.56186,-53.560986
7891,-52.23084,-52.124817
17996,-39.11457,-39.150772
8141,-49.5616,-49.56459
5678,-50.61354,-50.68345
8266,-49.25905,-49.295967
14994,-39.92785,-40.040813
6148,-49.32082,-49.387547
3921,-56.33044,-56.2477
19054,-39.76947,-40.059204
6390,-50.05936,-50.109417
14774,-43.76717,-43.814705
4303,-56.44732,-56.497707
6602,-50.12536,-50.331573
11297,-46.34955,-46.28645
11637,-45.47297,-45.44038
16069,-39.1927,-39.192
1136,-55.96455,-55.934467
9142,-50.5344,-50.514595
5872,-50.69539,-50.52296
8263,-49.22974,-49.273438
4874,-50.08216,-50.196217
12511,-46.15582,-46.183075
18128,-42.0466,-41.956787
19495,-39.27713,-39.29053
10631,-45.15203,-45.231796
14025,-46.7933,-46.791363
10238,-44.74305,-44.80638
93,-56.62476,-56.615116
2768,-56.37461,-56.521137
1065,-54.04443,-54.038513
14050,-46.46025,-46.52911
10603,-42.65427,-42.578266
19701,-39.81411,-39.662212
15954,-41.43608,-41.426193
5241,-51.9977,-52.01946
16683,-42.59615,-42.594864
2989,-55.69044,-55.649525
4569,-55.49584,-55.866394
5082,-49.66255,-49.777866
2262,-53.97102,-53.924175
10643,-46.98519,-46.931038
5304,-52.07821,-52.08536
7281,-50.31813,-50.440147
6358,-50.55072,-50.50547
3344,-54.68619,-55.109108
11689,-45.73451,-45.68206
7012,-50.21406,-50.579086
4561,-55.56393,-55.531284
18516,-40.33699,-40.355038
14893,-41.16621,-41.147205
360,-56.07231,-56.15265
10262,-44.83935,-44.88047
4791,-56.36195,-56.386005
10344,-45.92904,-46.128277
18510,-42.06699,-42.104664
4702,-54.51467,-54.421104
8760,-49.23277,-49.18619
2448,-54.79768,-55.04873
17771,-41.07033,-40.969322
3047,-55.4799,-55.501747
7179,-50.42399,-50.42632
12088,-46.89068,-46.895233
11171,-44.18254,-44.228928
14283,-46.01042,-46.02551
6495,-50.55782,-50.65742
12867,-47.0705,-47.08721
5256,-51.41487,-51.51363
11007,-45.80263,-45.911327
1908,-53.42537,-53.38677
15624,-40.74737,-40.62575
10076,-43.39707,-43.410534
14374,-44.74475,-44.803753
6942,-48.91982,-48.945805
8149,-50.2122,-50.173702
14099,-46.7597,-46.8192
4234,-56.3683,-56.527885
10802,-43.38422,-43.409706
103,-55.33771,-55.433163
8258,-50.935,-51.06695
4133,-55.68914,-55.67914
11709,-44.34659,-44.40884
4804,-57.14951,-57.205536
16086,-39.75736,-39.780197
3630,-53.27635,-53.303085
11668,-45.40566,-45.42504
13893,-45.68262,-45.869545
3610,-55.76955,-55.68014
9493,-50.4643,-50.447506
13506,-43.67055,-43.858658
16736,-42.75649,-42.711002
6604,-51.75431,-51.664406
909,-54.7116,-54.669598
9907,-46.05661,-46.112724
19129,-40.63359,-40.643787
15119,-38.32247,-38.424732
3474,-54.69933,-54.737846
13978,-45.1146,-45.190517
11987,-45.42639,-45.559982
4049,-56.62001,-56.636066
1491,-53.91524,-54.14584
3468,-55.64468,-55.584743
5776,-48.08183,-48.18433
15461,-42.30953,-42.252934
9075,-50.68257,-50.76101
2986,-56.83965,-56.86282
9298,-50.99876,-51.134613
8270,-49.36961,-49.508495
3775,-54.82871,-54.743725
8972,-49.6606,-49.646755
18917,-42.61118,-42.70901
7834,-51.72873,-51.801003
11607,-45.68648,-45.753258
11283,-44.94185,-44.969234
14530,-47.03093,-47.04845
11112,-45.14505,-45.186657
10793,-43.77205,-43.772385
8602,-49.88984,-49.7156
5930,-50.42763,-50.602467
14967,-41.93458,-41.923157
7946,-52.07763,-52.11348
13480,-44.79004,-44.763145
5255,-51.44504,-51.429398
8029,-50.41734,-50.373627
5104,-50.05458,-49.90601
18705,-39.73032,-39.771435
12605,-46.70359,-46.70806
3020,-55.14981,-55.34221
2445,-55.72267,-55.65064
8958,-51.50417,-51.50515
13525,-45.31558,-45.461197
11310,-43.22587,-43.282192
5236,-52.10363,-52.160072
5029,-49.62358,-49.700344
3343,-52.06569,-52.26769
10671,-45.48835,-45.639412
18360,-41.19188,-41.19224
849,-55.33579,-55.507668
17642,-38.69288,-38.658432
9029,-50.62476,-50.499973
8755,-50.54388,-50.69792
14449,-45.12412,-45.086254
12581,-43.37744,-43.215137
13183,-45.3451,-45.380703
12589,-44.90967,-44.947395
226,-55.42961,-55.520504
7297,-51.86263,-51.83357
9473,-49.72406,-49.797787
4046,-56.53796,-56.53374
711,-55.63829,-55.86808
3969,-56.96168,-57.12954
19454,-40.4755,-40.485104
16,-57.19221,-57.172558
6353,-50.61147,-50.57851
5209,-50.29996,-50.34923
19618,-40.25857,-40.269993
16971,-40.83626,-40.87271
16887,-42.60034,-42.58606
10472,-45.80913,-45.830235
10350,-46.10943,-46.135624
15016,-41.41509,-41.338375
14958,-40.88052,-40.8147
16516,-40.61705,-40.60084
6912,-51.18987,-51.270363
14666,-44.2403,-44.323387
4520,-54.08402,-54.009502
13266,-45.0851,-44.9997
7769,-51.1643,-51.21086
9395,-49.29622,-49.265186
14868,-42.9504,-43.009586
6904,-51.97991,-52.061897
4653,-54.38354,-54.323467
1108,-55.17576,-55.301636
5258,-51.13821,-51.19482
11752,-45.98522,-46.043602
2070,-56.35401,-56.234833
13057,-44.79078,-44.80251
1393,-56.08824,-56.11675
7869,-52.26049,-52.237453
9111,-51.48602,-51.359375
7636,-51.59035,-51.62173
3612,-55.12567,-55.176388
15859,-41.40138,-41.379803
18981,-41.69602,-41.755783
10020,-45.47945,-45.521152
19030,-41.41803,-41.40756
6769,-49.08036,-49.085285
1699,-54.65964,-54.73344
17269,-41.28633,-41.28287
4693,-54.40087,-54.413666
17636,-39.29155,-39.28681
17242,-40.74439,-40.55379
19636,-39.97945,-40.009678
16484,-40.28174,-40.345306
14757,-43.03282,-43.12389
19038,-40.695,-40.63373
12983,-45.63487,-45.676918
4398,-56.84698,-56.763126
15242,-39.79385,-39.841377
5909,-49.50282,-49.57954
6806,-47.52068,-47.749424
4070,-56.18388,-56.0576
9548,-50.5146,-50.563946
9386,-48.61794,-48.645824
17083,-41.18618,-41.24061
17926,-40.94257,-40.94425
18467,-40.91558,-40.67409
11074,-44.87378,-45.037334
9926,-44.50829,-44.59713
9498,-50.9293,-50.979908
15877,-41.77014,-41.73603
17812,-41.00744,-40.99421
7306,-51.15204,-51.21628
8011,-50.60142,-50.730545
6484,-51.52801,-51.44359
13365,-45.4709,-45.372353
12298,-43.42944,-43.61442
434,-54.42994,-54.46738
4912,-49.0247,-49.09039
6705,-49.49773,-49.805294
9696,-51.49299,-51.57101
5495,-47.49223,-47.42822
11912,-44.18276,-44.36772
3853,-57.02462,-57.196068
428,-55.04969,-54.96011
17120,-38.52057,-38.60265
11519,-43.61334,-43.656094
6999,-50.42502,-50.305607
13631,-46.25855,-46.295033
7835,-51.04587,-51.060013
8093,-50.71191,-50.636856
7575,-49.27626,-49.382782
4180,-53.38185,-53.238617
1337,-54.09206,-53.82713
17321,-41.15078,-41.189297
1567,-56.34151,-56.178467
1824,-56.38448,-56.234207
864,-54.67441,-54.615
9105,-51.79519,-51.887333
17899,-41.5724,-41.524887
3576,-56.27116,-56.3453
1500,-54.86566,-54.97841
6293,-50.56413,-50.590477
17259,-41.95333,-41.99818
17471,-38.30961,-38.313313
11452,-44.67481,-44.80065
157,-56.24333,-56.10552
5339,-51.25061,-51.234867
16095,-37.86626,-37.92775
3539,-54.24288,-54.269512
12521,-45.15441,-45.262722
11291,-44.49159,-44.609188
5453,-50.48475,-50.49013
10587,-40.53372,-40.562325
876,-55.25429,-55.15926
1588,-54.76034,-54.729256
8229,-51.52352,-51.6116
8503,-50.21261,-50.173054
13883,-46.77633,-46.84673
14817,-41.32011,-41.32719
164,-55.88266,-55.918095
2952,-54.56769,-54.58571
12863,-46.08091,-46.04562
12458,-45.2973,-45.34944
2661,-55.33067,-55.370274
5251,-51.83837,-51.918823
15477,-40.96586,-40.89145
9021,-50.97928,-50.78202
1527,-51.71765,-51.621906
1988,-55.95739,-56.069073
14583,-45.11141,-45.149487
9032,-50.99664,-51.04849
626,-55.9892,-56.008026
16561,-39.3971,-39.347134
2736,-55.75676,-56.117577
5585,-48.32969,-48.31279
18273,-40.62619,-40.598564
13266,-45.0851,-44.9997
2659,-56.4615,-56.453625
17538,-41.17339,-41.253094
18181,-40.32015,-40.370083
12695,-41.48112,-41.609085
1728,-52.71038,-52.652985
451,-51.04058,-51.07921
7754,-51.62225,-51.572617
10128,-46.7176,-46.704872
9486,-51.09921,-51.184513
12892,-46.62063,-46.63393
9191,-49.81117,-49.8266
11133,-45.72729,-45.900127
1603,-54.47251,-54.809826
14273,-45.82121,-45.84739
2819,-54.86816,-54.664494
14579,-43.81226,-43.77429
2319,-54.73851,-54.758842
15857,-42.68807,-42.66155
10874,-45.80121,-45.938644
17271,-41.36556,-41.196636
8429,-50.02423,-50.06615
7957,-52.12432,-52.061413
18776,-39.50435,-39.529285
15074,-39.24321,-39.27255
7168,-50.94361,-50.89441
8735,-50.11062,-50.254654
5896,-50.31052,-50.29215
14699,-43.9488,-43.827652
4282,-56.39021,-56.45169
7804,-51.2058,-51.232845
8767,-50.48254,-50.57211
19775,-40.09071,-40.12377
19531,-39.40464,-39.387417
433,-55.18541,-55.40778
10396,-45.39203,-45.392136
15907,-39.68681,-39.75259
15367,-39.65401,-39.677002
12237,-46.85733,-46.77259
2472,-55.76906,-55.82284
5496,-46.91767,-46.856747
8129,-51.87365,-51.918835
8409,-50.30223,-50.319744
4003,-55.55702,-55.593513
13846,-45.39416,-45.21893
7422,-51.934,-51.802498
98,-56.87069,-56.785164
17807,-41.22048,-41.192577
11232,-46.2955,-46.338398
19697,-40.50708,-40.601852
10849,-45.70686,-45.76261
9477,-49.75025,-49.92134
16086,-39.75736,-39.780197
2036,-56.23303,-56.205124
19081,-38.78228,-38.801544
1779,-57.14836,-57.159405
4227,-55.05683,-55.2904
17171,-39.59182,-39.674232
11844,-47.1195,-47.121155
6622,-51.54765,-51.21925
13968,-44.75149,-44.84255
19163,-42.54279,-42.634823
3700,-56.44873,-56.38271
6506,-50.5736,-50.63646
2998,-56.55056,-56.532364
15392,-39.98209,-40.18066
5383,-48.41766,-48.47711
17925,-39.91668,-39.99017
7596,-51.18696,-51.15696
13873,-46.84752,-46.804424
12330,-44.20913,-44.039845
3430,-55.54617,-55.53376
6354,-51.46394,-51.457397
8257,-51.31373,-51.199924
895,-56.10443,-56.08272
8731,-50.2062,-50.26146
14738,-44.6494,-44.7227
18410,-41.52773,-41.506424
2104,-55.33192,-55.212055
13455,-44.33859,-44.288654
19608,-40.54757,-40.61827
12869,-47.38776,-47.354767
18319,-39.54866,-39.484
17794,-40.62877,-40.659534
12769,-44.47716,-44.67515
17863,-42.49229,-42.603085
16454,-41.11265,-41.176247
6411,-50.79798,-50.73841
14936,-42.52479,-42.49501
13017,-46.05244,-45.98752
15246,-39.48447,-39.63294
9021,-50.97928,-50.78202
15899,-40.47233,-40.576553
14572,-45.67817,-45.82388
5476,-48.49919,-48.531593
8755,-50.54388,-50.697918
18644,-40.9908,-40.96988
14148,-46.10069,-46.113068
18036,-38.11145,-38.09768
9326,-51.39524,-51.525112
13441,-44.65361,-44.553997
6411,-50.79798,-50.738407
10598,-44.14759,-44.006363
6056,-49.89332,-49.914833
15866,-42.2018,-42.27588
7128,-51.35184,-51.274036
5594,-50.20352,-50.31002
11454,-44.44752,-44.614803
5288,-51.38388,-51.370438
17544,-41.14072,-41.19884
5565,-49.69725,-49.913513
8729,-49.89219,-49.738556
11427,-45.09813,-45.170994
10666,-46.07791,-46.078865
12645,-46.06798,-45.933746
4452,-55.94922,-55.96386
13991,-47.04167,-47.08262
5024,-51.45321,-51.410625
642,-56.3622,-56.51502
15268,-41.08086,-41.117016
9253,-51.20211,-51.10431
1870,-53.95377,-54.059692
11982,-44.85667,-45.027493
2027,-56.02072,-55.948345
4915,-48.22293,-48.284096
9442,-50.55404,-50.65196
5837,-51.83175,-51.963596
11967,-44.46237,-44.485836
12878,-46.07525,-46.138927
15266,-40.26002,-40.322075
9135,-50.41337,-50.375862
15019,-39.42563,-39.48251
15869,-42.9113,-42.976955
18399,-40.90617,-40.837395
7052,-49.95308,-49.96542
19084,-38.87505,-38.891296
9579,-50.96085,-50.971893
19464,-38.9182,-38.89899
15427,-42.612,-42.5474
18117,-40.14422,-40.140118
12639,-46.99148,-46.980896
14478,-46.93272,-46.948948
19074,-42.67937,-42.69095
6937,-50.92711,-51.05514
17993,-40.53755,-40.546513
6519,-50.35018,-50.416912
17881,-42.66379,-42.742058
8228,-51.29976,-51.46382
14524,-46.81468,-46.82949
6215,-51.73342,-51.82537
1307,-54.94114,-55.304623
11823,-46.53532,-46.591335
2044,-55.24116,-55.207756
12358,-45.75299,-46.031273
693,-56.03187,-55.984386
11837,-47.23221,-47.268383
9209,-50.85638,-51.05469
17423,-41.52437,-41.498882
6847,-51.59621,-51.66782
8885,-50.2607,-50.193943
19097,-40.28265,-40.289482
18342,-40.75938,-40.732533
14091,-46.29021,-46.356194
16221,-40.05354,-40.02507
15425,-42.23639,-42.310936
7367,-50.19476,-50.500824
13715,-46.29819,-46.45664
18056,-40.65628,-40.5813
17812,-41.00744,-40.99421
9969,-45.6496,-45.721825
15306,-42.52901,-42.518944
1076,-53.36168,-53.402046
10813,-45.81032,-45.86331
2031,-56.58788,-56.487362
17233,-41.00892,-41.032063
19564,-39.70782,-39.732624
7000,-51.30812,-51.35181
17792,-40.1592,-40.36647
13597,-47.38587,-47.32817
1594,-54.88672,-54.88619
13969,-44.88916,-44.912724
17783,-41.05327,-41.098347
3828,-55.76886,-55.63365
19068,-41.12814,-41.191578
15499,-40.70271,-40.637913
1081,-53.34454,-53.19626
13456,-45.11195,-45.102524
19470,-39.69907,-39.76891
7114,-50.82728,-50.701668
13182,-44.57347,-44.675472
18000,-39.91697,-40.248203
4906,-49.04911,-49.045616
774,-56.31431,-56.4222
10285,-45.66113,-45.629375
4124,-54.91897,-54.755478
10836,-46.82221,-46.98028
5081,-50.74793,-50.74841
11095,-45.42127,-45.482655
11070,-46.97153,-46.93868
4906,-49.04911,-49.045612
10723,-45.12839,-45.214634
7300,-52.0066,-52.01017
13163,-43.96892,-44.11723
13973,-44.56982,-44.6205
16011,-41.79799,-41.794624
14097,-43.45388,-43.48608
18456,-40.64728,-40.700066
13590,-45.71914,-45.74637
11243,-46.89588,-46.925503
13555,-46.73876,-46.729862
4416,-56.69868,-56.654835
4445,-54.39785,-54.433693
1073,-56.09212,-56.003006
16647,-41.20396,-41.157482
15292,-40.86587,-40.867603
13600,-46.21482,-46.240894
10119,-46.2502,-46.340927
2059,-54.78757,-54.675472
10254,-44.62344,-44.672256
278,-55.81813,-55.729248
531,-56.19327,-56.123306
19497,-40.10221,-40.091064
2299,-54.17287,-54.204914
17278,-39.52899,-39.4939
914,-54.0165,-54.079937
7863,-51.98141,-51.98448
16058,-38.81319,-38.75538
1971,-57.25909,-57.192284
14639,-41.28724,-41.32034
2484,-56.08296,-56.15991
15661,-40.40982,-40.370434
7772,-51.97143,-52.02102
19196,-39.0632,-39.129784
11786,-42.42664,-42.382587
15849,-42.63308,-42.656963
8955,-51.32764,-51.388737
15540,-37.66725,-37.612232
4421,-56.58683,-56.475986
12268,-43.64588,-43.687656
350,-55.18793,-55.11616
16661,-41.1672,-41.10173
462,-53.52448,-53.505196
4158,-55.08836,-55.14666
12255,-45.47313,-45.42548
352,-54.11172,-54.033825
9314,-51.51455,-51.607994
8439,-50.66362,-50.620636
7879,-51.77203,-51.684532
9726,-50.44142,-50.546883
5464,-50.75618,-50.821114
15341,-39.00662,-39.00926
7324,-51.40986,-51.6138
2560,-53.80875,-53.748096
13512,-43.24674,-43.266808
19400,-41.0809,-41.0378
12354,-43.51611,-43.602406
4278,-56.21043,-56.341686
19256,-41.31101,-41.30147
17547,-40.4849,-40.409744
12517,-46.45214,-46.427647
17958,-40.00051,-39.8803
8399,-49.75123,-49.611275
18049,-40.60617,-40.550564
14857,-42.69141,-42.699883
16324,-41.04846,-41.07306
5756,-48.37024,-48.421627
69,-55.68673,-55.57419
14703,-44.3109,-44.544106
10290,-45.71282,-45.754307
3728,-56.20129,-56.046227
18332,-38.1978,-38.171406
15896,-41.42664,-41.378742
17894,-41.0486,-41.052097
7934,-51.82514,-51.788013
7597,-49.84403,-49.916485
7057,-50.81074,-50.886925
11689,-45.73451,-45.68206
3356,-55.97343,-55.97749
4647,-54.85729,-54.83136
11278,-44.50545,-44.570248
5905,-50.30579,-50.372105
8079,-50.53336,-50.403893
1195,-55.29402,-55.345432
15809,-41.40797,-41.44353
1462,-55.97007,-55.986103
6275,-51.52425,-51.570393
11906,-45.42748,-45.50388
5850,-51.7452,-51.726128
6409,-50.91639,-50.86598
17931,-39.72227,-39.658855
17219,-39.11225,-39.096428
2722,-55.98869,-55.93393
14728,-45.71334,-45.786808
8651,-48.4135,-48.83445
3248,-56.81697,-56.833252
1093,-53.63088,-53.60173
1387,-56.09994,-56.3931
18112,-40.52613,-40.536003
3775,-54.82871,-54.743725
14100,-45.28284,-45.283127
8909,-50.66967,-50.643353
15419,-41.53917,-41.41599
