ids,target,prediction
17736,-40.91058,-40.711452
7138,-51.60962,-51.467278
2943,-54.31484,-54.175636
9731,-51.00296,-50.742588
13052,-44.12519,-43.784714
2967,-54.58889,-54.83217
12118,-47.15526,-46.980156
15239,-40.12628,-40.214542
9836,-46.65743,-46.607773
12773,-45.01182,-45.268703
18872,-40.82659,-41.216904
7351,-49.74579,-49.836666
2471,-56.81857,-56.970615
4272,-55.99467,-56.039604
18173,-40.73671,-40.970493
7733,-51.21645,-51.332844
646,-54.48507,-54.9136
18985,-41.18488,-41.255623
16737,-41.65634,-41.77616
841,-54.86213,-55.001358
4879,-51.62926,-51.402885
1760,-56.61554,-56.68059
493,-55.2608,-55.247112
19808,-40.81863,-40.798695
12352,-45.93723,-45.963387
5593,-48.02335,-48.512398
9864,-47.31023,-47.302307
1533,-54.36032,-54.548027
3998,-56.19057,-56.20673
5093,-49.54197,-49.33095
15318,-40.56561,-40.849487
3647,-52.94278,-53.15572
15818,-41.46186,-41.491467
4323,-55.41602,-55.999157
2995,-54.3666,-54.94709
14796,-45.39761,-45.35616
4271,-56.76447,-56.552994
16035,-38.9339,-39.023884
17400,-40.89399,-40.83287
3458,-55.39941,-54.8026
9341,-51.20896,-51.286777
18666,-40.61755,-40.45555
17229,-40.21118,-40.11139
8816,-52.02069,-52.1276
3165,-55.87939,-56.15942
2019,-54.59032,-54.954994
8801,-51.10857,-51.286816
6727,-49.77045,-49.259125
813,-56.01226,-56.19313
9470,-48.6701,-48.71137
5056,-50.76371,-50.85063
14767,-44.46286,-44.520393
2660,-55.55032,-55.810444
10954,-46.50033,-46.444252
12484,-46.47383,-46.44016
9958,-44.81618,-45.027367
15956,-39.95565,-39.631367
4447,-54.4253,-54.806187
13710,-45.15475,-45.2708
6169,-49.38773,-49.580585
7877,-52.25867,-52.256676
303,-54.19094,-53.99898
3024,-55.83464,-55.750114
17154,-40.85961,-40.85841
19112,-40.96098,-40.902348
14063,-46.13006,-46.157944
14071,-44.72261,-44.442722
5208,-50.09464,-50.005676
10937,-45.38009,-45.491802
13982,-45.36041,-45.267475
1639,-56.52673,-56.221203
17430,-40.30894,-40.40968
12378,-46.63688,-46.63943
4160,-56.42725,-56.204456
12544,-45.09165,-45.068184
3272,-51.88236,-52.031937
800,-56.51924,-56.437267
8644,-50.63778,-50.47377
3110,-53.93182,-53.977848
11401,-45.62998,-45.82052
12245,-45.86934,-45.691
15735,-42.59017,-42.53675
17711,-39.89233,-39.960594
958,-56.41994,-56.45155
17212,-36.99475,-37.68698
1708,-52.53191,-52.044865
15897,-40.27661,-40.522606
13334,-47.35594,-47.322987
16955,-40.36613,-40.29049
10362,-45.57625,-45.82626
6955,-50.17846,-50.348366
18633,-40.20455,-40.21761
12819,-46.37741,-46.295677
15641,-40.15178,-40.376213
244,-53.59273,-53.714996
3874,-56.93929,-57.151016
5934,-50.99758,-50.874035
13501,-41.80328,-41.85426
17797,-40.2137,-40.139244
17313,-40.19654,-39.867363
6959,-50.39633,-50.39606
14172,-45.20255,-45.102386
18141,-41.52051,-41.24498
13855,-46.59688,-46.60256
743,-54.45967,-55.240906
2732,-56.23909,-56.25863
11051,-46.89652,-46.894676
9818,-47.18928,-47.1751
2412,-55.61835,-55.704693
15583,-38.46271,-37.87799
18672,-40.18958,-40.067318
16541,-40.44348,-40.22158
459,-54.85155,-54.93368
17160,-38.98282,-38.805138
1019,-57.05463,-57.084858
9019,-49.10287,-48.852654
551,-54.99888,-55.20293
1790,-55.43908,-55.613262
14721,-45.03706,-44.914745
1700,-54.56253,-54.611988
10356,-46.74162,-46.70952
6463,-49.01767,-49.183475
6790,-49.09119,-49.0421
16969,-40.74942,-40.970127
3516,-55.06396,-55.272778
12332,-44.74159,-44.801167
11101,-45.0046,-44.646954
12739,-44.45945,-44.611813
15852,-42.52956,-42.469456
13418,-45.80167,-45.753433
13627,-46.06652,-46.145035
1946,-55.97222,-56.2466
147,-56.42738,-56.39156
14737,-44.96574,-44.844563
9807,-50.46986,-50.671238
19050,-40.78723,-40.826263
10687,-46.99465,-46.90299
18076,-40.52915,-40.817425
15938,-40.54298,-40.628136
12400,-46.69633,-46.74366
19530,-40.40571,-40.70576
2385,-54.50255,-54.722523
15721,-41.57524,-41.451267
14523,-44.65097,-44.627876
13781,-45.02486,-44.93332
17453,-37.89493,-38.39613
7990,-51.50029,-51.337982
2844,-54.46059,-54.527004
18596,-40.54781,-40.831646
17145,-34.6512,-35.50282
16447,-40.23845,-40.30363
9820,-47.14715,-47.007
15307,-40.90531,-40.85395
11600,-44.82839,-44.919415
17372,-41.17693,-41.13995
17772,-41.79484,-41.666775
10718,-46.01733,-45.690277
18150,-41.00265,-41.14393
13467,-45.3641,-45.194706
6958,-49.63628,-49.723614
475,-56.26015,-56.29241
15314,-39.47255,-39.197838
2387,-54.95399,-54.77319
7613,-51.57561,-51.613655
12963,-45.5483,-45.49184
3573,-55.77831,-55.77084
11200,-44.25703,-44.382977
12848,-46.91087,-46.796413
3132,-54.69451,-54.988503
11158,-43.61706,-43.864788
18909,-42.49359,-42.52217
7847,-52.27318,-52.25448
2715,-54.90645,-54.920593
7926,-52.31194,-52.22251
10121,-45.7776,-45.785526
6438,-49.92482,-49.6987
2663,-56.35667,-56.738636
4207,-55.331,-55.59537
4287,-56.54463,-56.43252
14198,-44.40957,-44.315174
1660,-55.72315,-55.811787
1881,-52.8057,-53.14087
4104,-54.23067,-54.32191
5234,-51.99211,-52.027317
17320,-41.5078,-41.5107
12513,-46.02021,-45.782833
13899,-46.36266,-46.222404
286,-53.43932,-53.568817
9734,-49.6834,-49.92715
4729,-56.65425,-56.689934
1159,-54.73566,-55.190586
17261,-42.20799,-42.10194
12781,-42.34776,-41.586487
10790,-44.75306,-44.983364
9596,-47.46549,-47.33492
7631,-52.03503,-52.055042
11610,-43.85008,-44.22525
7078,-49.4754,-49.42888
8195,-50.0848,-50.147114
18171,-41.65935,-41.780266
9705,-51.95796,-51.82291
11870,-45.78583,-45.603252
16696,-42.70249,-42.71647
1488,-53.33792,-53.340885
14189,-43.92496,-44.022633
9342,-48.94679,-49.167973
6635,-50.38459,-49.96476
11461,-44.74601,-44.90559
1285,-56.29753,-56.275864
14439,-46.17336,-46.10359
6416,-50.48854,-50.77131
12171,-46.82296,-46.697704
9171,-48.85764,-49.095
9572,-49.43669,-49.342743
18887,-40.96498,-40.97517
19736,-40.10612,-40.08839
4342,-55.56796,-55.368744
14610,-46.80018,-46.68553
16933,-40.84611,-40.98038
5348,-50.55348,-50.34502
6632,-49.23728,-49.083317
6108,-50.10898,-50.491222
14419,-46.10575,-45.972748
16100,-38.10271,-38.61357
21,-56.91159,-57.06062
10611,-45.38914,-45.529697
17085,-41.18092,-41.048355
5877,-50.79239,-50.78181
17225,-40.67891,-40.570152
17727,-41.29833,-41.139965
120,-56.80708,-56.776108
8002,-50.32726,-50.481586
7276,-51.66941,-51.643257
7569,-47.38285,-47.558197
4583,-53.44839,-54.236015
17723,-39.03084,-38.691685
7780,-51.9213,-51.851406
2923,-56.60199,-56.87499
19111,-40.54519,-40.63083
1519,-54.83781,-55.05056
10087,-46.17582,-46.173084
13858,-47.29943,-47.281
16637,-42.15377,-42.04928
6824,-51.21034,-51.019356
12579,-45.63945,-45.504917
18458,-41.2323,-40.820953
2374,-56.57475,-56.5414
10606,-45.16504,-45.28899
13995,-45.14655,-45.12594
19101,-40.51747,-40.526703
16278,-40.70567,-40.313026
19335,-39.74992,-39.4174
13712,-46.10175,-46.1253
11642,-45.13213,-45.211864
6975,-49.73514,-50.198563
12796,-45.53324,-45.575718
6608,-50.61564,-50.701244
15111,-38.95856,-38.96443
14941,-42.52539,-42.554306
8471,-50.76581,-50.925533
7764,-51.80427,-51.690655
10304,-46.2668,-46.29418
208,-57.00926,-56.87747
19376,-40.16553,-40.017742
7301,-51.57177,-51.565468
13860,-47.07074,-47.16942
7951,-51.37253,-51.432648
13347,-45.58854,-45.702522
1377,-56.5379,-56.451088
500,-55.01188,-54.89975
18381,-38.5893,-38.710308
2419,-54.68219,-54.423958
17170,-40.44869,-40.638397
14332,-44.45829,-44.677135
16606,-41.07975,-41.064323
18354,-41.74179,-41.657894
18920,-41.7194,-41.579777
16609,-40.85478,-40.83342
15854,-42.71442,-42.75531
12792,-44.11415,-44.113327
6281,-51.80288,-51.60379
674,-55.66777,-55.944057
1967,-57.06427,-57.14045
1297,-56.00621,-56.145325
12990,-43.40644,-43.493706
19250,-40.47332,-40.380157
5707,-50.63209,-50.470905
11734,-46.50087,-46.57605
11696,-47.22079,-47.085938
15020,-40.90318,-40.796368
9850,-46.67905,-46.702423
19243,-38.5861,-38.74817
11976,-45.55183,-45.489834
3693,-55.50116,-55.87954
6834,-52.14228,-52.03612
9178,-51.06067,-50.9546
10164,-45.80096,-45.71812
1687,-53.80352,-53.81748
15224,-40.47602,-40.42209
5169,-48.81481,-49.06229
2074,-54.49056,-54.58781
18866,-42.53667,-42.631752
4779,-55.32235,-55.641743
12065,-46.96409,-46.736908
3214,-56.71274,-56.756615
15768,-41.33399,-41.390846
7710,-50.88039,-50.80693
18968,-39.42344,-40.23053
1629,-56.27511,-56.14866
18325,-41.14547,-41.108696
19011,-40.76424,-40.678204
16600,-40.28145,-40.208942
9388,-50.57091,-50.006863
2955,-54.82077,-55.04992
6210,-50.57658,-50.31053
2056,-55.09743,-55.61281
16082,-40.20185,-40.271576
13028,-45.24004,-45.429394
12591,-45.48287,-45.33769
662,-56.0663,-56.088615
16800,-41.27932,-41.316753
12144,-47.14645,-47.165142
16672,-42.59327,-42.54707
12681,-45.61005,-45.71909
11997,-42.44127,-42.974205
17867,-42.48276,-42.462505
13730,-44.90222,-44.69623
2246,-55.01578,-55.232822
12532,-45.35075,-45.537144
960,-56.28317,-56.253006
15216,-40.00661,-40.152122
8462,-50.62184,-50.789078
9817,-47.10154,-47.082172
7948,-52.09264,-52.071976
4409,-56.34236,-56.432472
8215,-52.06282,-52.05985
16145,-39.83432,-39.619797
15376,-40.74802,-40.85099
6244,-50.18647,-49.983295
11377,-46.56799,-46.626198
6297,-50.34223,-50.25821
4579,-55.6611,-55.417618
4393,-56.53574,-56.30735
11760,-46.8964,-46.941143
11765,-45.72468,-45.82675
14569,-46.08363,-46.17397
4462,-55.44646,-55.143494
5028,-50.66242,-50.467373
4218,-55.58897,-56.028244
6138,-49.9568,-50.013912
10989,-46.90114,-46.810974
14010,-44.53258,-44.61496
19511,-37.50777,-38.28255
6961,-50.19434,-50.148308
19717,-39.71892,-39.566906
9016,-49.73208,-49.886215
16808,-39.85298,-39.970943
16938,-41.17375,-40.972157
11221,-46.98636,-46.97324
3504,-54.49027,-54.4012
8355,-51.58022,-51.354626
6285,-49.8436,-49.847458
7775,-51.90563,-51.841244
940,-56.74453,-56.692257
6308,-51.71321,-51.854847
5273,-51.88522,-51.87821
1352,-56.0725,-55.934757
10731,-45.44856,-45.24632
17645,-39.63812,-39.848835
18744,-38.19098,-38.366047
10014,-45.57057,-45.680058
4998,-50.35313,-50.59228
3377,-56.03848,-56.27224
1883,-52.64024,-52.175644
12204,-43.18143,-43.420845
17513,-41.36423,-41.466175
9377,-49.51956,-49.83643
1537,-54.8372,-55.236794
7109,-51.07697,-51.072617
14560,-45.79851,-45.943436
9551,-51.28324,-51.61347
7487,-51.28944,-51.152107
10154,-46.58895,-46.648228
9920,-45.90587,-45.82238
9718,-49.66534,-49.68663
12710,-45.08125,-45.143616
11178,-46.00235,-46.114193
18459,-40.83213,-40.712547
2430,-56.45941,-56.482235
11958,-44.02062,-44.02087
15353,-39.06315,-39.401485
5412,-51.56384,-51.45778
12158,-46.617,-46.697964
12957,-44.50161,-44.906548
11127,-44.95266,-44.83039
4209,-56.13973,-56.17488
17266,-39.23766,-39.735165
8943,-49.18532,-49.07893
16991,-40.79235,-40.80632
16960,-38.94192,-39.228977
17465,-38.55942,-38.727257
14458,-46.18168,-46.32406
19013,-42.67164,-42.655895
13329,-46.89032,-46.89938
15507,-40.55248,-40.5447
16166,-38.74249,-38.917778
8589,-49.93976,-49.69609
3220,-57.05629,-57.051422
2830,-55.03325,-54.98082
14604,-45.76266,-45.487495
14088,-46.30006,-46.385178
13408,-44.72995,-44.87208
8900,-49.15598,-49.339806
14821,-41.43835,-41.426956
5851,-51.63358,-51.364628
19034,-41.41897,-41.378246
3919,-55.89485,-56.015755
15842,-42.71103,-42.69904
4715,-55.61547,-55.502182
6576,-50.07505,-50.106277
2544,-54.98004,-54.951527
6153,-50.46277,-50.47537
3423,-56.17948,-56.487015
2877,-54.5184,-54.23904
18745,-38.4335,-38.48347
6906,-50.368,-50.528057
16064,-40.86951,-40.929325
12114,-46.44415,-46.403522
324,-54.41002,-54.657986
17053,-41.34116,-41.15506
12800,-45.76985,-45.837482
15695,-40.47196,-40.535084
14281,-45.23749,-45.3025
6437,-51.11158,-51.10802
18520,-38.78008,-39.198906
1615,-55.41543,-55.59738
10694,-46.17296,-46.216194
7157,-51.22397,-51.236332
1510,-53.36108,-53.55923
9945,-43.87521,-43.905426
16158,-39.55155,-39.306396
8309,-50.83181,-50.780285
14895,-39.47533,-39.742558
18690,-40.70941,-40.885426
19427,-38.69203,-39.028927
9745,-47.49567,-47.41288
16388,-41.71087,-41.79868
12258,-45.19656,-45.457573
12321,-43.29022,-42.49301
3726,-56.54625,-56.63788
7792,-50.63712,-50.744522
7590,-49.33748,-49.49465
18790,-39.32966,-39.25357
1192,-55.32029,-55.4213
9748,-48.81094,-48.673534
920,-55.61321,-55.611046
5986,-49.91479,-49.618057
13854,-47.22221,-47.191975
16774,-40.63433,-40.956146
727,-55.59484,-56.009727
15815,-40.94011,-40.98587
16394,-41.46011,-41.499786
12389,-45.92706,-46.053146
2631,-55.53151,-55.65214
12166,-46.98217,-47.025948
9266,-51.57514,-51.417755
3094,-54.29092,-54.51397
11784,-45.3999,-45.358982
16279,-40.8118,-40.622013
9595,-49.95966,-49.74937
8209,-49.73302,-49.654278
14433,-45.90624,-45.791874
804,-55.78052,-55.8179
6657,-49.51076,-49.43948
913,-53.71809,-54.312923
15062,-38.89036,-39.13006
8489,-48.53892,-48.354248
1010,-57.06177,-57.272423
17188,-40.13588,-40.338516
10664,-46.18664,-46.250385
4456,-54.99767,-55.223495
17199,-40.08268,-40.20364
13865,-47.08132,-46.999756
2013,-55.34601,-55.14792
6127,-48.94894,-48.916344
11871,-46.52988,-46.459164
3900,-57.41176,-57.574734
8265,-49.37729,-49.281326
7046,-50.78249,-50.761303
19553,-39.41618,-39.628563
9393,-49.76936,-49.756714
7818,-51.99635,-51.835728
13750,-45.6255,-45.749775
13848,-46.94318,-47.020718
19321,-39.85093,-39.480217
9620,-51.44573,-51.335278
8626,-49.85703,-49.23866
2292,-52.64026,-52.497097
18595,-40.07871,-39.946102
10239,-44.18505,-43.62895
10006,-43.40474,-43.40487
2597,-51.87494,-52.560753
14022,-44.05198,-44.0405
5906,-49.62434,-49.46578
11621,-45.53489,-45.485294
9036,-50.60568,-50.577637
11591,-45.12989,-45.388863
6997,-51.19904,-51.383755
1813,-56.58008,-56.741653
3948,-55.21751,-55.447792
2757,-55.76116,-55.683838
15621,-40.84084,-40.59748
13186,-43.84073,-44.06382
13693,-46.59403,-46.57019
5133,-50.66096,-50.78278
8000,-50.36051,-50.72004
10589,-43.73488,-43.70738
2628,-55.16075,-55.2975
7267,-50.72719,-50.8722
10272,-42.1636,-42.92549
8472,-49.79735,-49.84763
7568,-47.83461,-47.732655
14424,-46.59114,-46.71704
16222,-38.88197,-39.031723
15976,-38.87804,-38.931786
12271,-45.70327,-45.486416
19305,-40.31397,-40.684456
18849,-41.14628,-41.016674
753,-55.51441,-55.49533
11685,-41.6348,-41.90359
3701,-56.00263,-56.091434
10007,-43.62931,-43.464344
8321,-50.36112,-50.01067
10386,-47.02886,-46.976654
18054,-41.56478,-41.506985
624,-55.4711,-55.268913
7328,-51.80369,-51.792046
11177,-45.31607,-45.060585
1479,-51.21683,-52.425472
10301,-46.67711,-46.88524
6446,-50.9092,-50.873295
1187,-54.79084,-55.05605
14223,-43.05299,-42.83601
6102,-50.5895,-50.336185
7633,-51.54494,-51.541073
18559,-40.46114,-40.32604
15610,-36.13854,-37.40816
3798,-54.50717,-54.78906
12265,-45.59345,-45.678783
9609,-48.33626,-48.27079
8050,-48.69366,-49.18793
16619,-41.35011,-41.49881
4475,-55.84759,-55.84399
12981,-44.20305,-44.002575
14963,-39.36735,-39.283318
16081,-40.1282,-40.20708
10584,-46.45012,-46.511353
12175,-46.98071,-47.07944
14801,-42.99309,-43.41493
13126,-44.08378,-44.193092
287,-56.5492,-56.540203
761,-55.12975,-55.240818
8230,-51.79067,-51.66052
17288,-42.46151,-42.4776
9666,-50.87631,-50.890846
11288,-45.3242,-45.16554
1668,-56.16002,-56.04905
7844,-51.00761,-50.783913
9772,-49.90885,-50.15666
4684,-56.565,-56.420757
18716,-40.60027,-40.744137
1361,-55.09096,-55.525196
10146,-46.49003,-46.479134
8107,-49.29398,-49.50204
13486,-40.94996,-41.388268
606,-55.62674,-55.695213
19060,-40.30094,-40.19904
10241,-40.31746,-40.667183
18648,-40.21904,-39.953922
17353,-42.37487,-42.25462
3213,-56.56128,-56.69453
5474,-48.94899,-48.982933
4052,-55.25585,-55.198128
18528,-41.15169,-41.019753
1470,-53.02748,-52.499516
1167,-55.56325,-55.570957
13130,-47.19402,-47.139065
15669,-38.00692,-38.20019
13562,-46.50217,-46.511692
10786,-40.82475,-42.336697
2596,-54.95938,-55.22802
10563,-46.21513,-46.224197
3168,-54.51416,-55.14277
4925,-50.03088,-50.071068
17360,-41.45098,-41.12191
8288,-50.55013,-50.36049
11099,-45.30897,-45.237385
