ids,target,prediction
7715,-51.39462,-51.527424
5733,-50.6263,-50.722954
16017,-39.14453,-39.064087
13803,-42.95546,-43.075222
14544,-44.71896,-44.584576
17090,-40.97998,-40.987095
15328,-39.74944,-39.80329
15207,-40.54951,-40.582123
3946,-55.73285,-56.033276
1453,-54.67084,-54.784996
14053,-45.78043,-45.95886
8055,-50.52325,-50.626457
3209,-55.68536,-55.837246
5861,-51.80252,-51.756813
9761,-46.0489,-47.105564
8869,-51.35077,-51.46648
17284,-42.3204,-42.40254
15653,-39.97509,-39.897167
16520,-39.63755,-39.959084
109,-55.74839,-55.527077
5897,-51.06486,-50.905373
19072,-40.5321,-40.35146
6620,-49.95901,-49.891926
7968,-51.02516,-50.898975
10629,-46.20138,-46.229267
11193,-44.40788,-44.278744
12189,-46.16604,-46.13085
4765,-56.15594,-56.04739
11412,-45.58612,-45.612873
10134,-45.42301,-45.485565
6664,-50.72579,-50.7571
16459,-39.4109,-39.291683
15070,-40.91658,-40.927025
12520,-45.80046,-45.97046
16926,-40.79129,-40.89312
16327,-39.35039,-39.21795
8199,-50.23288,-50.05331
4380,-56.11388,-56.207558
9092,-49.85967,-49.66763
14742,-43.74498,-43.389767
9113,-51.93266,-51.82665
16794,-42.39007,-42.373665
9803,-51.27551,-50.91351
7096,-50.99522,-51.1856
5087,-50.47583,-50.509563
8779,-50.82651,-51.078033
2284,-55.27109,-55.38877
15788,-41.69628,-41.77281
2202,-54.9546,-55.153294
6162,-50.34787,-50.317936
14094,-44.69808,-44.909393
5400,-49.79755,-49.855213
5967,-49.79465,-49.67225
18190,-41.83306,-41.815838
3446,-56.05302,-55.708435
14480,-46.87231,-46.98971
1354,-55.95217,-55.952557
3838,-55.59713,-55.665295
14254,-44.5923,-44.93578
1996,-56.49801,-56.430645
2693,-53.67631,-53.341724
3896,-57.27918,-57.20177
3650,-53.63637,-53.059704
4087,-54.15913,-54.77627
2400,-54.70151,-54.414223
3052,-55.17247,-54.984566
16402,-41.07004,-41.068394
3952,-56.84019,-56.80451
4147,-55.04682,-54.974384
15209,-40.26168,-40.24496
16150,-38.55574,-38.45153
17961,-40.58352,-40.44975
8146,-50.3758,-50.45792
2014,-55.88849,-55.74296
10044,-44.53626,-44.269405
8094,-50.03836,-50.303608
2752,-56.43264,-56.39155
8667,-48.96879,-48.69886
14585,-46.12846,-46.09167
15398,-40.90078,-40.645535
15133,-40.15537,-39.89086
8328,-50.7606,-50.8368
2332,-53.69025,-53.848454
12619,-46.94245,-46.850163
1693,-53.88099,-54.14151
18330,-41.05458,-40.997402
3995,-56.67941,-56.5999
9806,-50.99712,-51.050335
19167,-42.67171,-42.6747
2255,-54.81424,-55.072666
5283,-50.9157,-50.9485
5541,-49.89672,-50.04548
11132,-44.69205,-44.5507
11839,-47.37474,-47.363007
4609,-56.90857,-56.648693
2890,-56.6906,-56.577682
17952,-40.23723,-39.87197
6130,-49.994,-49.87894
18847,-42.49319,-42.497715
16113,-39.58659,-39.116127
16050,-38.6724,-38.457153
6365,-48.65342,-48.53737
12113,-44.92508,-45.445263
19088,-39.15958,-39.214943
12949,-45.43687,-45.414467
14387,-45.60631,-45.75699
18430,-39.46182,-39.453716
12671,-42.60153,-43.141743
17393,-41.72778,-41.50629
19458,-40.57745,-40.427677
11411,-46.9618,-46.934505
10522,-45.18804,-45.274593
4071,-55.55962,-55.39007
12720,-45.89434,-46.1649
16739,-42.31555,-42.38121
15664,-40.08296,-39.993908
2549,-53.97304,-53.82833
14118,-47.35268,-47.33133
130,-57.18722,-57.150204
17039,-40.15638,-40.33423
14130,-46.18246,-46.38883
5712,-49.86405,-50.02455
9269,-50.82509,-51.009544
18326,-38.62347,-38.792393
18004,-40.3454,-40.274643
13861,-47.12226,-47.14506
6873,-50.38226,-50.508976
16419,-41.48774,-41.40733
28,-57.13107,-57.038273
12051,-46.45797,-46.74817
8022,-51.899,-51.914543
17044,-40.11435,-39.97544
935,-56.24247,-56.05783
7165,-51.82248,-51.885906
424,-53.98591,-53.540443
8566,-50.00351,-50.174427
14872,-42.75417,-42.769222
1003,-56.95237,-57.050476
18178,-42.5082,-42.539402
1396,-55.57775,-55.67229
18582,-40.3201,-40.373375
11027,-45.90734,-45.67256
9218,-50.55713,-50.658707
8555,-49.56208,-49.320297
13886,-46.75777,-46.571545
13981,-44.73381,-44.63712
7080,-51.57661,-51.547855
9780,-49.51895,-49.916756
14146,-46.67842,-46.623756
16902,-40.24789,-40.12088
18959,-42.2241,-42.2142
19525,-37.67361,-37.623196
4449,-54.813,-54.756565
3577,-56.57674,-56.524326
10086,-46.40249,-46.265373
5456,-49.65525,-49.268326
14641,-43.78038,-43.987255
10520,-46.23056,-46.158463
12888,-45.77131,-45.67661
17147,-40.53961,-40.47399
5069,-50.64213,-50.70239
2500,-56.24488,-56.096916
19210,-38.82048,-38.65966
16079,-38.99068,-39.046154
9185,-49.88567,-50.025433
16301,-40.61239,-40.612984
4094,-55.98267,-55.82446
13145,-43.59993,-43.66505
14197,-44.82111,-44.91654
19127,-40.21031,-40.085407
174,-55.75357,-55.86328
8577,-47.66726,-47.491455
17515,-39.04536,-39.04031
8939,-51.48386,-51.720634
3845,-57.5077,-57.45751
16173,-40.99995,-40.994827
4832,-50.82223,-51.037807
509,-55.70069,-55.642666
18967,-41.17513,-41.251396
9106,-51.1465,-51.057823
11265,-45.32261,-45.347477
4192,-56.08901,-56.295753
1262,-56.16142,-56.116474
9815,-47.12443,-47.13918
13732,-46.0871,-46.10547
9381,-48.7229,-48.598408
3496,-54.82137,-54.36322
1859,-55.73756,-55.74725
4768,-53.45788,-53.110554
11139,-44.84631,-44.582066
5498,-49.54952,-50.218693
835,-55.80929,-56.23991
1799,-55.67333,-55.90784
7212,-49.00284,-49.104633
3483,-53.93796,-53.488434
14513,-45.13641,-45.09138
5602,-48.733,-49.21074
10039,-44.01027,-43.78956
3926,-56.75233,-56.4179
9965,-44.79359,-44.927956
62,-55.00264,-55.211308
8068,-52.02887,-51.80347
16185,-41.57935,-41.632305
15350,-40.19432,-40.11113
16002,-41.05008,-41.292305
2893,-56.7999,-56.810596
17276,-41.18031,-41.240376
7336,-50.40663,-50.341732
10320,-44.16416,-44.280457
11904,-44.97154,-44.84637
17897,-42.43917,-42.51608
13191,-42.79889,-42.86986
4740,-55.34575,-55.26826
12107,-47.20979,-47.26002
8719,-50.19031,-49.83693
13025,-41.8025,-41.726765
9150,-50.87854,-51.309616
7893,-52.23571,-52.20913
19390,-40.80663,-40.915897
1347,-56.63201,-56.59596
10412,-42.68255,-43.496887
6614,-51.0007,-50.978504
11797,-43.73657,-43.603127
12944,-46.29914,-46.234715
17788,-39.43801,-39.48074
19651,-38.83047,-38.649376
6329,-51.85582,-51.913628
2153,-53.32547,-53.473442
14790,-43.65984,-43.695583
2895,-57.00653,-56.96752
518,-56.18844,-56.24683
18523,-39.86162,-39.92725
1216,-56.30061,-56.255188
8186,-50.28007,-50.193943
3530,-55.89255,-55.796017
16132,-40.95721,-41.087803
15298,-39.36834,-39.530975
18126,-42.18158,-42.03378
19207,-40.27834,-40.369846
3408,-55.48579,-55.653934
16458,-40.88176,-40.95985
12478,-46.35897,-46.533596
7753,-51.17768,-51.40157
10413,-43.97092,-43.90481
10435,-46.45865,-46.490612
15270,-41.54614,-41.55329
14896,-39.91392,-40.32314
17828,-41.30813,-41.3117
15005,-40.28576,-40.136078
14986,-40.87837,-40.745495
16554,-40.36711,-40.44948
8157,-49.95525,-49.895267
14875,-42.68978,-42.695488
9484,-50.4192,-50.047302
3675,-56.24556,-56.212082
8403,-49.83208,-49.95457
14261,-46.76707,-46.83652
19535,-40.01252,-39.849857
18450,-40.99741,-41.18873
9902,-45.47794,-45.606125
12475,-46.95428,-46.971996
14403,-45.57724,-45.893135
3752,-52.11384,-52.66355
13763,-44.82921,-44.98909
3733,-55.84088,-55.98653
9732,-49.15867,-49.097775
4990,-51.08322,-51.24681
2004,-55.6433,-55.792618
15739,-41.43608,-41.378307
10733,-45.46098,-45.07576
6865,-50.83931,-50.6732
13089,-45.79707,-45.705013
14489,-46.66359,-46.559353
14224,-44.65006,-44.888058
6848,-51.72225,-51.705692
5040,-50.65201,-50.66879
2120,-55.52195,-55.359303
7752,-49.41629,-49.490406
1516,-52.4017,-52.614285
4543,-53.27827,-53.346188
6728,-50.78061,-50.965145
4412,-56.49115,-56.26006
6538,-50.45994,-50.634163
19171,-37.93508,-37.94938
10125,-45.76667,-45.95464
1104,-55.2056,-55.22684
13313,-45.99436,-45.91326
9987,-45.77435,-45.66395
13336,-46.79204,-46.760567
14011,-45.34622,-45.297226
15782,-42.54874,-42.545128
10961,-46.26349,-46.26633
6700,-51.85025,-51.986973
19085,-39.95527,-39.869164
18235,-41.22292,-41.177532
6585,-51.08037,-51.238804
15422,-42.90169,-42.893833
14089,-44.95018,-44.986927
3415,-55.37064,-55.16747
3225,-56.08828,-56.371826
7522,-50.29372,-50.36111
17678,-39.92757,-39.982983
8834,-52.27483,-52.263298
13158,-43.95813,-44.029434
3211,-56.88277,-56.981228
7070,-50.15877,-50.186142
4195,-55.10537,-55.18642
12753,-43.94017,-43.617016
12914,-44.66808,-44.565777
17116,-38.09714,-38.053337
19385,-42.88651,-42.872513
17542,-39.85888,-39.82945
8360,-51.33199,-51.005917
10189,-45.75041,-45.689327
7536,-49.16192,-49.02557
16883,-40.55852,-40.509815
10795,-43.47408,-43.768818
12625,-45.53887,-45.244076
11933,-43.53206,-43.75228
11431,-42.08991,-41.94784
48,-56.86299,-56.86425
19601,-39.53288,-39.98312
2571,-50.74208,-49.933372
7779,-51.36412,-51.436264
4518,-53.66055,-53.86878
10264,-44.57413,-44.460983
16509,-40.49732,-40.53322
19313,-38.97585,-38.91643
19288,-41.52972,-41.49518
307,-55.56108,-55.565582
12194,-46.81177,-46.756653
6855,-51.59771,-51.63311
11911,-43.92768,-43.84246
18437,-40.311,-40.654175
17546,-40.69594,-40.68631
14397,-44.97293,-44.793056
4060,-56.08113,-56.19598
4174,-54.94776,-54.297634
18822,-42.68717,-42.72281
7023,-49.79001,-50.22283
14303,-44.6436,-44.87788
173,-56.21111,-56.41548
3200,-54.82286,-54.692818
4775,-56.71624,-56.713318
18082,-40.57885,-40.67457
17660,-39.36133,-39.507145
6188,-49.29157,-49.417576
17009,-38.51335,-38.386555
16682,-42.63199,-42.618683
6451,-49.22312,-49.461525
3866,-55.62577,-55.724316
4839,-51.73485,-51.929672
18246,-40.58326,-40.54246
9199,-50.95657,-51.341923
4934,-50.83467,-51.01453
8978,-51.74557,-51.72462
10794,-41.42305,-41.645645
4290,-55.49537,-55.776215
4186,-55.6024,-55.476223
3992,-55.90819,-55.646442
13112,-45.69062,-45.65224
1973,-57.5095,-57.51399
2285,-55.21354,-55.415493
686,-55.97155,-55.906788
12160,-46.81878,-46.89387
4863,-50.67219,-50.50479
1449,-55.63464,-55.471127
523,-55.96232,-56.04718
10082,-45.07131,-45.48798
11348,-44.51561,-44.115387
12946,-44.63369,-44.698402
19090,-39.96562,-39.986706
10681,-45.00835,-45.109055
11116,-44.48302,-44.327164
2461,-56.18852,-56.266354
10346,-45.78799,-45.815388
11216,-45.11612,-45.08289
865,-54.68896,-54.630756
11066,-44.25734,-44.393967
17982,-41.35006,-41.302998
8027,-50.7341,-50.561405
12407,-45.5364,-45.645794
9061,-51.06153,-51.17418
5702,-48.22544,-48.11014
5730,-50.6221,-50.52374
8224,-51.75636,-51.632336
7040,-51.12323,-51.232998
2728,-56.83049,-56.93704
10089,-46.39994,-46.481457
15226,-41.1453,-41.083965
4357,-55.13155,-55.116142
16517,-40.46766,-40.60152
10647,-46.94946,-46.971794
13282,-45.47335,-45.271004
7502,-51.9607,-51.639633
1551,-56.87664,-56.88701
13628,-46.70615,-46.642803
18937,-42.62501,-42.66069
7494,-49.3803,-49.227486
10746,-44.42445,-44.407825
17832,-41.52259,-41.462376
3527,-56.36957,-56.422043
8527,-47.67656,-48.12936
9330,-50.65837,-50.60378
11455,-44.74005,-44.665894
1141,-55.42107,-55.413315
10680,-44.42826,-44.9101
1293,-55.05278,-55.08889
11526,-45.71332,-45.747383
9093,-50.25504,-50.502743
6756,-50.06623,-49.96241
9089,-50.88182,-50.759735
1040,-56.44706,-56.324814
15363,-37.42133,-37.797264
13161,-44.85539,-44.81002
4966,-50.18218,-50.45543
4997,-50.42952,-50.644287
4201,-55.64948,-55.565586
8174,-51.58524,-51.74725
16406,-42.24663,-42.297016
17486,-40.33404,-39.84726
11328,-43.71899,-43.535393
14970,-41.17281,-41.131817
2349,-54.53924,-55.03073
2151,-53.53754,-53.422424
2138,-53.30489,-53.559536
3413,-54.65512,-54.342976
10748,-43.67906,-43.8115
15272,-39.89273,-39.3114
670,-55.63673,-55.426308
8184,-51.06045,-50.956585
10096,-46.4883,-46.54231
7246,-51.32035,-51.07265
16434,-42.68213,-42.6711
14792,-43.7039,-43.763947
3515,-56.3452,-56.46787
1475,-52.07303,-52.214664
5277,-51.87253,-51.7454
2468,-55.96391,-55.984337
13907,-45.97719,-45.894848
9537,-51.0502,-51.005222
97,-56.44061,-56.03724
10965,-45.82291,-45.955425
19805,-38.90442,-38.845505
585,-52.86962,-53.014496
5763,-47.72265,-48.255867
7528,-49.72662,-49.675426
4246,-56.43167,-56.279434
6771,-49.88101,-49.731365
18102,-40.54635,-40.714592
13466,-42.71055,-43.159058
16678,-40.76872,-40.403336
1295,-56.08638,-55.90755
2058,-53.32027,-53.394615
17163,-41.26709,-41.434822
10204,-44.27841,-44.716934
12169,-47.37121,-47.368908
19755,-40.50128,-40.300697
12256,-45.63807,-45.775864
12217,-46.25268,-46.27554
16604,-40.93382,-40.943554
17494,-37.71745,-37.467094
12422,-45.55394,-45.75497
13745,-42.89611,-42.864567
3546,-55.99683,-56.307537
3625,-51.52723,-52.191402
3346,-55.56651,-55.512955
17127,-39.08167,-39.063858
15937,-40.92098,-40.82007
5439,-49.31915,-49.434467
5824,-51.85338,-51.824455
10582,-46.93406,-46.864223
18696,-40.83684,-40.93179
19222,-38.09987,-38.388054
4558,-52.51243,-52.22526
7020,-50.0523,-49.98941
18679,-40.45193,-40.450657
19073,-39.58887,-39.462418
13903,-45.04142,-45.018154
14508,-44.27884,-44.592457
16983,-40.73625,-40.679916
10449,-44.524,-44.6143
2121,-55.21553,-55.474457
15898,-40.21712,-40.24671
16840,-41.41765,-41.344013
8554,-48.81265,-49.218166
15014,-40.55797,-40.382553
11521,-44.4265,-45.055447
14030,-44.39051,-44.24611
3763,-53.91697,-54.042965
10117,-45.30702,-45.268234
16464,-38.93467,-38.532284
2149,-55.15455,-55.02398
10838,-46.60246,-46.52177
55,-57.15978,-57.115276
11881,-45.11686,-44.906555
19678,-40.34418,-40.434223
1042,-56.50945,-56.440056
6480,-50.50264,-50.827705
9494,-50.39887,-50.531322
6133,-49.95875,-50.092762
19047,-40.93116,-40.97253
3772,-50.82318,-50.589916
11183,-45.89264,-46.06038
18413,-40.8221,-40.63082
1607,-54.3643,-54.798363
17189,-39.59164,-39.345936
12864,-45.61405,-45.701443
4679,-54.85502,-54.608414
7356,-49.71326,-49.2645
15117,-40.18468,-40.123314
15784,-42.24686,-42.48988
3511,-56.46099,-56.42371
12150,-46.79893,-46.794136
3338,-55.53567,-55.84226
2144,-55.06203,-55.12824
8841,-51.46782,-51.106636
791,-56.7129,-56.57837
11978,-45.25547,-45.4191
11238,-46.01931,-45.979538
4244,-55.46983,-55.534016
12727,-44.97722,-45.458828
11704,-46.2003,-45.887524
3388,-54.62876,-54.543465
4758,-55.79899,-55.562805
2988,-56.17674,-56.191288
15091,-39.47348,-39.094337
13850,-46.13826,-46.25138
19311,-40.44981,-40.41511
16230,-36.69528,-36.65567
10433,-46.60983,-46.69319
13018,-45.41227,-45.36761
4167,-55.6756,-55.60302
6089,-50.74972,-50.696976
18511,-41.66344,-41.6223
19066,-42.6338,-42.654007
17535,-42.68982,-42.680218
11667,-45.2412,-44.95726
15810,-41.48695,-41.48756
1329,-55.05226,-54.935284
9802,-50.4109,-50.724472
15157,-39.09408,-38.986584
9282,-50.96868,-50.862144
19168,-41.72307,-41.674557
7436,-50.09222,-50.025143
1150,-56.51045,-56.343178
11493,-43.21273,-43.468998
19055,-40.20071,-40.233364
11574,-43.79975,-43.79864
12649,-42.29336,-41.821835
3143,-56.03155,-55.792984
1473,-53.17058,-52.84995
14215,-45.27702,-45.455544
2718,-51.94212,-51.803165
3856,-57.39894,-57.314472
18896,-42.61477,-42.697277
5572,-50.46947,-50.763664
3212,-56.55517,-56.355553
14384,-44.91838,-44.936558
2850,-54.08604,-54.256306
17448,-40.49847,-40.43703
4352,-56.27106,-56.16254
3688,-55.60918,-55.589645
7989,-50.85844,-51.149746
13759,-44.10095,-44.14563
13783,-44.20277,-44.221607
7090,-51.19094,-51.187126
1085,-54.61924,-54.820015
8627,-46.31386,-46.34438
5296,-51.54498,-51.42935
9577,-51.35102,-51.00221
9683,-51.10286,-51.013363
10985,-46.80334,-46.700413
8457,-50.91644,-50.706787
17833,-41.49564,-41.5384
10823,-47.28516,-47.285965
3706,-56.56716,-56.552994
8259,-48.23994,-48.118027
9261,-48.87216,-48.76203
1707,-53.78415,-53.082893
17308,-42.70207,-42.710224
10722,-45.8167,-45.58115
3178,-56.60207,-56.654846
2026,-56.62635,-56.61568
11504,-45.68109,-45.44082
13851,-46.58135,-46.66909
260,-56.7303,-56.72053
12873,-45.98967,-45.775803
6887,-51.93178,-52.05175
5269,-51.71806,-51.69055
17468,-40.20537,-39.77707
1737,-54.61001,-55.00455
16614,-41.14034,-41.03116
14881,-41.02467,-41.04474
16016,-40.02618,-39.914368
12652,-45.27136,-45.51972
7784,-51.82419,-51.819206
2037,-56.54397,-56.56723
8041,-50.6867,-50.849834
17358,-40.3849,-40.60522
12242,-45.29134,-45.288765
7809,-52.25724,-52.314697
2107,-55.07853,-55.127087
6554,-50.11095,-50.290745
13619,-46.84329,-46.907047
18290,-39.61822,-39.2567
9721,-49.55643,-49.99738
2271,-53.45375,-53.810646
10242,-45.03891,-44.85733
7334,-51.03715,-50.76248
4678,-55.35075,-55.80335
2799,-55.12808,-55.30046
12324,-44.66526,-44.464626
322,-54.50944,-54.790283
6224,-50.85897,-51.055016
4836,-51.67027,-51.651287
6367,-48.68756,-48.826538
18471,-40.89415,-41.11923
10678,-46.87343,-46.890915
16127,-40.32083,-40.56084
1344,-53.2492,-54.007618
13391,-46.04559,-45.898502
7307,-51.92347,-51.836906
18357,-40.54038,-40.85137
10651,-44.60782,-44.984684
5647,-48.18165,-48.43798
15763,-42.16571,-42.15642
5933,-50.39823,-50.27226
18652,-40.82192,-40.652775
9094,-50.6771,-50.950954
7610,-52.12937,-52.225197
4523,-52.07777,-52.16034
3323,-55.67138,-55.496647
3983,-56.8386,-56.720226
12502,-44.95861,-45.043945
14227,-44.06537,-44.286522
8425,-51.36955,-51.43404
6219,-51.9165,-51.955082
14787,-41.66005,-41.93067
4034,-54.79944,-54.992123
9468,-50.51736,-50.267765
18598,-40.04044,-39.598927
3451,-55.1678,-54.8536
18313,-38.44716,-38.235073
6732,-49.86106,-50.036335
14488,-46.60658,-46.501892
17917,-41.66265,-41.777805
59,-56.34545,-56.286316
329,-55.68761,-55.731865
14211,-44.48092,-44.344387
8317,-46.71431,-46.98521
19499,-38.97802,-38.641403
14938,-41.43549,-41.570114
10923,-46.85282,-47.05262
2918,-57.11855,-57.121758
9805,-50.79462,-50.76475
17119,-38.35201,-38.7078
5175,-49.84549,-49.93552
15953,-40.47445,-40.404835
311,-56.32306,-56.28443
6129,-49.52952,-49.72146
18493,-39.47572,-39.584488
5686,-50.0424,-50.281517
2699,-55.72911,-55.621876
4495,-55.04083,-55.207127
11393,-45.11382,-45.02877
11936,-44.81198,-44.65024
13952,-46.02058,-45.85267
9839,-46.6336,-46.881756
5961,-48.01921,-47.77227
15576,-40.64924,-40.68271
6493,-51.35092,-51.320072
6397,-50.7057,-51.049316
13000,-43.66594,-43.641167
6628,-49.15914,-48.497948
1986,-56.0526,-55.95035
1102,-54.61048,-54.697742
10485,-45.05413,-44.96888
4988,-51.00763,-50.92279
8723,-51.55774,-51.640575
16148,-37.45801,-37.7112
14289,-45.37636,-45.023693
18848,-42.67225,-42.657997
18631,-38.95225,-39.25102
6864,-51.65238,-51.45048
17206,-38.87065,-39.218834
4232,-55.55317,-55.724567
2350,-56.1893,-55.877056
929,-55.04006,-55.08774
9921,-44.6974,-44.978355
18270,-40.36728,-40.31157
13263,-44.84328,-44.89591
16962,-39.73678,-39.767136
11329,-44.13004,-43.731747
3556,-54.97359,-55.326626
14272,-46.12699,-46.331306
11,-57.24219,-57.27852
14557,-46.28951,-46.199863
10931,-45.96757,-45.984917
6849,-52.01351,-52.01741
1539,-57.02845,-56.970985
6992,-50.63853,-50.444412
15450,-40.93403,-41.081963
10544,-46.55309,-46.611126
19029,-40.70742,-40.769775
6324,-51.87981,-51.917458
17157,-39.71522,-39.471184
19247,-40.68186,-40.15276
12364,-44.05351,-43.740906
12750,-44.73709,-44.41656
10336,-43.92194,-44.52808
7894,-52.31747,-52.392483
8984,-50.42465,-50.54323
16115,-37.25111,-36.971645
17692,-40.17107,-40.08464
12162,-46.7769,-46.814854
16508,-40.50683,-40.19219
1302,-55.49958,-55.63849
9351,-50.1211,-50.30708
8520,-49.20246,-49.509804
7161,-50.87222,-50.879913
8612,-48.9129,-48.637844
7006,-49.49973,-49.047104
13116,-45.94696,-45.906895
799,-56.73945,-56.64722
6780,-49.74114,-49.571
14407,-45.63438,-45.806973
9695,-50.68825,-50.68112
11575,-45.34404,-45.50052
13837,-46.88306,-46.977337
6724,-47.89739,-48.09468
5703,-51.1944,-51.190388
17718,-41.82929,-41.72998
13606,-47.18589,-47.282364
6334,-51.17652,-51.11951
