ids,target,prediction
4760,-56.02975,-56.242996
11799,-44.52575,-44.470272
4235,-55.58846,-55.55396
1211,-55.19377,-55.581223
14953,-41.81506,-41.856888
19371,-41.22267,-41.199024
6726,-49.10036,-49.095654
1871,-54.86972,-55.023304
17286,-42.60295,-42.639824
11661,-44.94827,-44.816685
4933,-50.87917,-50.851234
250,-55.60965,-55.650005
8771,-50.37627,-50.55293
11872,-45.9755,-45.91871
17884,-41.58421,-41.54991
4134,-54.23907,-54.005947
13385,-46.83824,-46.840775
18125,-42.56003,-42.60223
14003,-46.72383,-46.585026
1276,-57.0196,-57.024506
3903,-57.30931,-57.17833
1552,-54.90877,-55.05387
13272,-46.64299,-46.401054
10768,-44.8212,-44.597576
5738,-45.53256,-45.75503
15642,-39.11388,-39.198208
9444,-51.17832,-51.00405
9714,-48.5587,-48.506737
16049,-38.68707,-39.259182
17898,-41.94086,-41.86635
10115,-45.52129,-45.672646
15222,-39.79945,-39.789917
3282,-55.66038,-55.224304
11963,-44.76965,-44.867706
8768,-51.50181,-51.71047
2133,-54.53085,-54.770576
6543,-51.91379,-51.942818
2251,-54.45524,-54.295326
3955,-54.99791,-54.958508
15560,-40.89789,-41.081917
9196,-49.04295,-49.313274
18715,-40.7651,-40.38181
5150,-50.20932,-50.377674
17680,-40.7887,-40.903126
7618,-52.26282,-52.279892
7051,-49.10728,-48.86663
19091,-40.2669,-40.268124
19201,-39.19016,-39.35435
11655,-44.22605,-44.42282
10459,-46.36512,-46.379787
9568,-51.51134,-51.262093
18681,-40.59269,-40.669777
7264,-50.56835,-50.553585
19292,-40.40481,-40.25093
14571,-45.20829,-45.045555
15282,-40.49431,-40.231922
15729,-42.94378,-42.886726
16479,-40.85878,-41.100925
13925,-44.85106,-44.968685
12763,-43.76658,-43.75081
3860,-56.94063,-57.056305
13884,-47.032,-46.996098
4723,-55.93899,-55.64677
7935,-52.29766,-52.313282
12641,-46.11576,-46.236927
6815,-51.24819,-51.269226
16328,-41.76297,-41.621243
6894,-51.10335,-51.348274
18378,-38.94089,-38.815838
5562,-48.77715,-48.546238
7413,-51.10081,-51.47608
16340,-41.10385,-41.138214
5662,-49.06621,-49.240547
707,-55.43725,-55.79082
14917,-42.3132,-42.225086
13165,-45.10123,-45.136883
16894,-40.98404,-41.1646
10112,-45.4611,-45.554565
8981,-50.25405,-50.349102
3172,-55.24341,-55.271187
17004,-40.05405,-40.06216
10553,-46.8173,-46.74377
6382,-51.75116,-51.844048
13686,-44.91841,-45.36434
4659,-53.7704,-54.530994
13349,-46.63743,-46.6208
4837,-51.73238,-51.879597
3703,-56.6839,-56.606983
16377,-42.66375,-42.732697
1566,-54.99922,-55.240593
11879,-46.2664,-46.05354
13539,-47.32514,-47.33247
534,-55.93339,-55.892918
9000,-51.27965,-51.5012
8449,-51.02037,-51.01504
8165,-50.99289,-51.08698
12300,-44.0557,-44.39798
9701,-50.2502,-49.83642
9937,-42.8207,-42.924053
11415,-44.72911,-44.356014
17517,-42.34991,-42.357315
7634,-51.80566,-51.733
17639,-40.35757,-40.5098
19694,-40.03717,-40.18831
2690,-53.00091,-53.102165
10907,-45.66638,-46.029392
2648,-54.15878,-54.060944
1492,-53.08527,-53.24409
16869,-41.89528,-41.78338
5827,-51.65477,-51.638138
6401,-50.72479,-50.78194
6251,-51.00181,-51.0157
1333,-54.90622,-54.845352
15156,-37.97884,-38.45807
17180,-41.00103,-40.903667
5363,-50.77027,-50.679237
3477,-52.84665,-52.8816
14812,-46.9039,-46.953255
8854,-51.64082,-51.601093
4905,-50.63387,-50.322075
3273,-54.60881,-54.357838
8336,-50.0894,-50.261726
14637,-41.90119,-42.62256
19787,-37.63003,-37.908405
104,-55.74076,-55.57531
3596,-56.22311,-56.10379
1820,-53.12647,-53.27941
7574,-51.51574,-51.505928
7715,-51.39462,-51.624756
5733,-50.6263,-50.562286
16017,-39.14453,-38.846348
13803,-42.95546,-43.119404
14544,-44.71896,-44.832397
17090,-40.97998,-41.021915
15328,-39.74944,-39.691235
15207,-40.54951,-40.479053
3946,-55.73285,-55.83732
1453,-54.67084,-54.804558
14053,-45.78043,-45.953617
8055,-50.52325,-50.72349
3209,-55.68536,-55.673737
5861,-51.80252,-51.7783
9761,-46.0489,-46.74881
8869,-51.35077,-51.286293
17284,-42.3204,-42.33118
15653,-39.97509,-40.119
16520,-39.63755,-39.82398
109,-55.74839,-55.94601
5897,-51.06486,-51.07321
19072,-40.5321,-40.34247
6620,-49.95901,-49.94545
7968,-51.02516,-50.866768
10629,-46.20138,-46.190434
11193,-44.40788,-44.698933
12189,-46.16604,-46.278294
4765,-56.15594,-55.844826
11412,-45.58612,-45.54799
10134,-45.42301,-45.48958
6664,-50.72579,-50.72056
16459,-39.4109,-39.396656
15070,-40.91658,-40.89999
12520,-45.80046,-45.927757
16926,-40.79129,-40.932808
16327,-39.35039,-39.33423
8199,-50.23288,-49.81865
4380,-56.11388,-55.9643
9092,-49.85967,-49.705933
14742,-43.74498,-43.412872
9113,-51.93266,-51.78789
16794,-42.39007,-42.33077
9803,-51.27551,-51.015804
7096,-50.99522,-51.02572
5087,-50.47583,-50.439167
8779,-50.82651,-51.026142
2284,-55.27109,-55.411682
15788,-41.69628,-41.60902
2202,-54.9546,-55.161404
6162,-50.34787,-50.48091
14094,-44.69808,-44.834538
5400,-49.79755,-49.758842
5967,-49.79465,-49.702526
18190,-41.83306,-41.8551
3446,-56.05302,-55.789326
14480,-46.87231,-46.89435
1354,-55.95217,-55.864765
3838,-55.59713,-55.324585
14254,-44.5923,-44.98308
1996,-56.49801,-56.33
2693,-53.67631,-53.788498
3896,-57.27918,-57.29173
3650,-53.63637,-53.237568
4087,-54.15913,-53.928967
2400,-54.70151,-54.611225
3052,-55.17247,-54.89477
16402,-41.07004,-41.187283
3952,-56.84019,-56.89728
4147,-55.04682,-55.131626
15209,-40.26168,-40.091682
16150,-38.55574,-38.496635
17961,-40.58352,-40.603462
8146,-50.3758,-50.59961
2014,-55.88849,-56.068916
10044,-44.53626,-44.572906
8094,-50.03836,-50.25081
2752,-56.43264,-56.384014
8667,-48.96879,-49.119766
14585,-46.12846,-46.020653
15398,-40.90078,-40.819134
15133,-40.15537,-40.02367
8328,-50.7606,-50.679016
2332,-53.69025,-53.989555
12619,-46.94245,-46.686356
1693,-53.88099,-53.84298
18330,-41.05458,-40.936165
3995,-56.67941,-56.525913
9806,-50.99712,-50.92879
19167,-42.67171,-42.629395
2255,-54.81424,-54.94647
5283,-50.9157,-50.953014
5541,-49.89672,-50.00908
11132,-44.69205,-44.617622
11839,-47.37474,-47.377853
4609,-56.90857,-56.711884
2890,-56.6906,-56.630424
17952,-40.23723,-40.285034
6130,-49.994,-49.879112
18847,-42.49319,-42.456814
16113,-39.58659,-39.333614
16050,-38.6724,-38.735714
6365,-48.65342,-48.10364
12113,-44.92508,-45.464607
19088,-39.15958,-39.06614
12949,-45.43687,-45.437996
14387,-45.60631,-45.659626
18430,-39.46182,-39.42159
12671,-42.60153,-43.040703
17393,-41.72778,-41.561363
19458,-40.57745,-40.56224
11411,-46.9618,-46.86918
10522,-45.18804,-45.28293
4071,-55.55962,-55.496387
12720,-45.89434,-45.945396
16739,-42.31555,-42.319733
15664,-40.08296,-39.92441
2549,-53.97304,-54.03449
14118,-47.35268,-47.23542
130,-57.18722,-57.10291
17039,-40.15638,-40.221886
14130,-46.18246,-46.35814
5712,-49.86405,-49.832867
9269,-50.82509,-50.90512
18326,-38.62347,-38.78762
18004,-40.3454,-39.902203
13861,-47.12226,-47.18081
6873,-50.38226,-50.58557
16419,-41.48774,-41.37367
28,-57.13107,-57.056847
12051,-46.45797,-46.683136
8022,-51.899,-52.00761
17044,-40.11435,-40.202427
935,-56.24247,-55.995205
7165,-51.82248,-51.924606
424,-53.98591,-53.890354
8566,-50.00351,-50.05035
14872,-42.75417,-42.737595
1003,-56.95237,-56.952984
18178,-42.5082,-42.43418
1396,-55.57775,-55.553814
18582,-40.3201,-40.489895
11027,-45.90734,-45.738632
9218,-50.55713,-50.465702
8555,-49.56208,-49.860188
13886,-46.75777,-46.729412
13981,-44.73381,-44.60429
7080,-51.57661,-51.509926
9780,-49.51895,-49.90304
14146,-46.67842,-46.667274
16902,-40.24789,-40.161335
18959,-42.2241,-42.197254
19525,-37.67361,-37.824787
4449,-54.813,-55.04197
3577,-56.57674,-56.607475
10086,-46.40249,-46.285755
5456,-49.65525,-49.258617
14641,-43.78038,-43.777493
10520,-46.23056,-46.321117
12888,-45.77131,-45.44818
17147,-40.53961,-40.852444
5069,-50.64213,-50.710827
2500,-56.24488,-56.050297
19210,-38.82048,-39.10252
16079,-38.99068,-38.96566
9185,-49.88567,-49.9282
16301,-40.61239,-40.748222
4094,-55.98267,-55.545467
13145,-43.59993,-43.30472
14197,-44.82111,-45.01028
19127,-40.21031,-40.40358
174,-55.75357,-55.876915
8577,-47.66726,-47.819572
17515,-39.04536,-39.086674
8939,-51.48386,-51.659904
3845,-57.5077,-57.56557
16173,-40.99995,-41.08539
4832,-50.82223,-51.0461
509,-55.70069,-55.938534
18967,-41.17513,-41.34341
9106,-51.1465,-51.075512
11265,-45.32261,-45.43952
4192,-56.08901,-56.175743
1262,-56.16142,-56.139885
9815,-47.12443,-47.0927
13732,-46.0871,-46.136482
9381,-48.7229,-48.56036
3496,-54.82137,-54.8209
1859,-55.73756,-55.84865
4768,-53.45788,-53.44327
11139,-44.84631,-44.946384
5498,-49.54952,-50.08027
835,-55.80929,-56.244385
1799,-55.67333,-55.878178
7212,-49.00284,-48.96166
3483,-53.93796,-53.732563
14513,-45.13641,-44.973892
5602,-48.733,-49.212658
10039,-44.01027,-43.145622
3926,-56.75233,-56.598625
9965,-44.79359,-44.35897
62,-55.00264,-55.162
8068,-52.02887,-51.89705
16185,-41.57935,-41.59645
15350,-40.19432,-40.119434
16002,-41.05008,-41.19761
2893,-56.7999,-56.791447
17276,-41.18031,-41.32148
7336,-50.40663,-50.41894
10320,-44.16416,-43.932285
11904,-44.97154,-44.891457
17897,-42.43917,-42.44241
13191,-42.79889,-42.929337
4740,-55.34575,-55.235683
12107,-47.20979,-47.20341
8719,-50.19031,-49.90202
13025,-41.8025,-41.694454
9150,-50.87854,-51.158154
7893,-52.23571,-52.258335
19390,-40.80663,-40.86083
1347,-56.63201,-56.531075
10412,-42.68255,-43.46275
6614,-51.0007,-50.87003
11797,-43.73657,-43.625965
12944,-46.29914,-46.270172
17788,-39.43801,-39.177883
19651,-38.83047,-39.149223
6329,-51.85582,-51.964733
2153,-53.32547,-53.184402
14790,-43.65984,-43.703495
2895,-57.00653,-56.979977
518,-56.18844,-56.38975
18523,-39.86162,-40.119083
1216,-56.30061,-56.256626
8186,-50.28007,-50.203564
3530,-55.89255,-55.8873
16132,-40.95721,-41.12464
15298,-39.36834,-39.545887
18126,-42.18158,-42.038094
19207,-40.27834,-40.3126
3408,-55.48579,-55.822422
16458,-40.88176,-41.007683
12478,-46.35897,-46.395298
7753,-51.17768,-51.180294
10413,-43.97092,-43.85062
10435,-46.45865,-46.464664
15270,-41.54614,-41.550594
14896,-39.91392,-39.70428
17828,-41.30813,-41.11858
15005,-40.28576,-40.55622
14986,-40.87837,-40.67306
16554,-40.36711,-40.584866
8157,-49.95525,-49.878464
14875,-42.68978,-42.64595
9484,-50.4192,-50.15802
3675,-56.24556,-56.34051
8403,-49.83208,-49.886223
14261,-46.76707,-46.885277
19535,-40.01252,-39.97791
18450,-40.99741,-41.1096
9902,-45.47794,-45.626358
12475,-46.95428,-47.032326
14403,-45.57724,-45.648155
3752,-52.11384,-53.250256
13763,-44.82921,-44.84721
3733,-55.84088,-56.011086
9732,-49.15867,-49.155003
4990,-51.08322,-51.17291
2004,-55.6433,-55.737705
15739,-41.43608,-41.37347
10733,-45.46098,-45.280254
6865,-50.83931,-50.997807
13089,-45.79707,-45.67168
14489,-46.66359,-46.57168
14224,-44.65006,-44.76026
6848,-51.72225,-51.80135
5040,-50.65201,-50.625225
2120,-55.52195,-55.22145
7752,-49.41629,-49.719707
1516,-52.4017,-52.622242
4543,-53.27827,-53.3488
6728,-50.78061,-50.946804
4412,-56.49115,-56.38483
6538,-50.45994,-50.59254
19171,-37.93508,-37.91262
10125,-45.76667,-45.870995
1104,-55.2056,-55.410046
13313,-45.99436,-45.942104
9987,-45.77435,-45.792625
13336,-46.79204,-46.808834
14011,-45.34622,-45.329723
15782,-42.54874,-42.444595
10961,-46.26349,-46.234524
6700,-51.85025,-51.795273
19085,-39.95527,-39.32755
18235,-41.22292,-41.153908
6585,-51.08037,-51.261185
15422,-42.90169,-42.836292
14089,-44.95018,-44.844948
3415,-55.37064,-55.154705
3225,-56.08828,-56.05342
7522,-50.29372,-50.35605
17678,-39.92757,-40.02646
8834,-52.27483,-52.284676
13158,-43.95813,-43.654564
3211,-56.88277,-57.024014
7070,-50.15877,-50.34026
4195,-55.10537,-55.268974
12753,-43.94017,-44.149628
12914,-44.66808,-44.687477
17116,-38.09714,-38.252888
19385,-42.88651,-42.8157
17542,-39.85888,-40.04875
8360,-51.33199,-51.14222
10189,-45.75041,-45.680702
7536,-49.16192,-49.22236
16883,-40.55852,-40.551197
10795,-43.47408,-44.02117
12625,-45.53887,-45.306023
11933,-43.53206,-43.732464
11431,-42.08991,-42.36089
48,-56.86299,-56.930454
19601,-39.53288,-39.76599
2571,-50.74208,-49.62539
7779,-51.36412,-51.345818
4518,-53.66055,-53.829018
10264,-44.57413,-44.31202
16509,-40.49732,-40.468605
19313,-38.97585,-39.292274
19288,-41.52972,-41.475613
307,-55.56108,-55.673115
12194,-46.81177,-46.695312
6855,-51.59771,-51.655224
11911,-43.92768,-43.889275
18437,-40.311,-40.66632
17546,-40.69594,-40.72939
14397,-44.97293,-45.152893
4060,-56.08113,-56.234615
4174,-54.94776,-54.66077
18822,-42.68717,-42.659035
7023,-49.79001,-50.067284
14303,-44.6436,-44.043156
173,-56.21111,-56.22052
3200,-54.82286,-54.962906
4775,-56.71624,-56.739986
18082,-40.57885,-40.53034
17660,-39.36133,-39.686714
6188,-49.29157,-49.446
17009,-38.51335,-38.376965
16682,-42.63199,-42.521534
6451,-49.22312,-49.745335
3866,-55.62577,-55.864433
4839,-51.73485,-51.920944
18246,-40.58326,-40.44485
9199,-50.95657,-51.370796
4934,-50.83467,-50.608955
8978,-51.74557,-51.749996
10794,-41.42305,-41.812344
4290,-55.49537,-55.878212
4186,-55.6024,-55.474407
3992,-55.90819,-55.57666
13112,-45.69062,-45.789894
1973,-57.5095,-57.526936
2285,-55.21354,-55.38726
686,-55.97155,-55.852097
12160,-46.81878,-46.825096
4863,-50.67219,-50.603947
1449,-55.63464,-55.51166
523,-55.96232,-56.005207
10082,-45.07131,-45.376495
11348,-44.51561,-44.401573
12946,-44.63369,-44.783054
19090,-39.96562,-40.213833
10681,-45.00835,-44.987446
11116,-44.48302,-43.97204
2461,-56.18852,-56.265427
10346,-45.78799,-45.72762
11216,-45.11612,-44.946
865,-54.68896,-54.34946
11066,-44.25734,-44.363564
17982,-41.35006,-41.38053
8027,-50.7341,-50.558903
12407,-45.5364,-45.72367
9061,-51.06153,-51.059006
5702,-48.22544,-47.951138
5730,-50.6221,-50.728836
8224,-51.75636,-51.731724
7040,-51.12323,-51.242096
2728,-56.83049,-56.657215
10089,-46.39994,-46.510513
15226,-41.1453,-41.07779
4357,-55.13155,-55.09829
16517,-40.46766,-40.810455
10647,-46.94946,-46.875496
13282,-45.47335,-45.25582
7502,-51.9607,-51.668327
1551,-56.87664,-56.910732
13628,-46.70615,-46.665485
18937,-42.62501,-42.633217
7494,-49.3803,-49.401176
10746,-44.42445,-44.250885
17832,-41.52259,-41.421104
3527,-56.36957,-56.43475
8527,-47.67656,-48.133087
9330,-50.65837,-50.555035
11455,-44.74005,-44.82248
1141,-55.42107,-55.365345
10680,-44.42826,-44.521015
1293,-55.05278,-54.9174
11526,-45.71332,-45.720215
9093,-50.25504,-50.17945
6756,-50.06623,-49.942368
9089,-50.88182,-50.725502
1040,-56.44706,-56.501884
15363,-37.42133,-38.130478
13161,-44.85539,-44.89785
4966,-50.18218,-50.645416
4997,-50.42952,-50.499035
4201,-55.64948,-55.580315
8174,-51.58524,-51.753815
16406,-42.24663,-42.28717
17486,-40.33404,-40.21397
11328,-43.71899,-43.439793
14970,-41.17281,-41.06392
2349,-54.53924,-54.946377
2151,-53.53754,-53.140003
2138,-53.30489,-54.02356
3413,-54.65512,-54.4618
10748,-43.67906,-44.079163
15272,-39.89273,-39.926483
670,-55.63673,-55.333763
8184,-51.06045,-50.99136
10096,-46.4883,-46.511562
7246,-51.32035,-51.15213
16434,-42.68213,-42.647514
14792,-43.7039,-43.771156
3515,-56.3452,-56.45368
1475,-52.07303,-52.214516
5277,-51.87253,-51.793884
2468,-55.96391,-55.996376
13907,-45.97719,-45.965874
9537,-51.0502,-51.154007
97,-56.44061,-56.314766
10965,-45.82291,-45.847908
19805,-38.90442,-38.839165
585,-52.86962,-52.887356
5763,-47.72265,-48.628746
7528,-49.72662,-49.895897
4246,-56.43167,-56.07122
6771,-49.88101,-49.862022
18102,-40.54635,-40.6906
13466,-42.71055,-43.383137
16678,-40.76872,-40.5109
1295,-56.08638,-56.166718
2058,-53.32027,-54.20785
17163,-41.26709,-41.4745
10204,-44.27841,-44.64853
12169,-47.37121,-47.34026
19755,-40.50128,-40.292843
12256,-45.63807,-45.714325
12217,-46.25268,-46.42141
16604,-40.93382,-40.97484
17494,-37.71745,-38.14817
12422,-45.55394,-45.594543
13745,-42.89611,-43.25706
3546,-55.99683,-56.14829
3625,-51.52723,-52.241856
3346,-55.56651,-55.568436
17127,-39.08167,-39.067024
15937,-40.92098,-40.8548
5439,-49.31915,-49.673065
5824,-51.85338,-51.89459
10582,-46.93406,-46.94699
18696,-40.83684,-40.934475
19222,-38.09987,-38.446754
4558,-52.51243,-51.861977
7020,-50.0523,-50.164764
18679,-40.45193,-40.362072
19073,-39.58887,-39.601543
13903,-45.04142,-45.044044
14508,-44.27884,-44.67473
16983,-40.73625,-40.686546
10449,-44.524,-44.463524
2121,-55.21553,-55.173523
15898,-40.21712,-40.011166
16840,-41.41765,-41.3424
8554,-48.81265,-49.257336
15014,-40.55797,-40.451534
11521,-44.4265,-44.506336
14030,-44.39051,-44.293587
3763,-53.91697,-53.845165
10117,-45.30702,-45.540726
16464,-38.93467,-38.97456
2149,-55.15455,-55.074455
10838,-46.60246,-46.59053
55,-57.15978,-57.2449
11881,-45.11686,-45.05255
19678,-40.34418,-40.53399
1042,-56.50945,-56.711967
6480,-50.50264,-50.701096
9494,-50.39887,-50.478653
6133,-49.95875,-50.19897
19047,-40.93116,-40.825485
3772,-50.82318,-50.584244
11183,-45.89264,-46.006516
18413,-40.8221,-40.866745
1607,-54.3643,-54.703213
17189,-39.59164,-39.790733
12864,-45.61405,-45.767902
4679,-54.85502,-54.664
7356,-49.71326,-49.45773
15117,-40.18468,-39.76537
15784,-42.24686,-42.22763
3511,-56.46099,-56.43746
12150,-46.79893,-46.75315
3338,-55.53567,-56.106354
2144,-55.06203,-55.27903
8841,-51.46782,-51.228897
791,-56.7129,-56.657383
11978,-45.25547,-45.268196
11238,-46.01931,-46.10228
4244,-55.46983,-55.581295
12727,-44.97722,-45.309364
11704,-46.2003,-45.83226
3388,-54.62876,-54.654106
4758,-55.79899,-55.44844
2988,-56.17674,-56.26765
15091,-39.47348,-39.69021
13850,-46.13826,-46.300926
19311,-40.44981,-40.556477
16230,-36.69528,-36.629173
10433,-46.60983,-46.69909
13018,-45.41227,-45.074726
4167,-55.6756,-55.650204
6089,-50.74972,-50.73526
18511,-41.66344,-41.501778
19066,-42.6338,-42.65187
17535,-42.68982,-42.633804
11667,-45.2412,-45.340065
15810,-41.48695,-41.535362
1329,-55.05226,-54.929653
9802,-50.4109,-50.634087
15157,-39.09408,-39.179012
9282,-50.96868,-51.09335
19168,-41.72307,-41.672527
7436,-50.09222,-50.295956
1150,-56.51045,-56.30983
11493,-43.21273,-43.686127
19055,-40.20071,-40.18097
11574,-43.79975,-43.82031
12649,-42.29336,-41.96409
3143,-56.03155,-55.90551
1473,-53.17058,-53.437202
14215,-45.27702,-45.49308
2718,-51.94212,-52.032143
3856,-57.39894,-57.432686
18896,-42.61477,-42.632618
5572,-50.46947,-50.822666
3212,-56.55517,-56.45691
14384,-44.91838,-44.863934
2850,-54.08604,-54.044846
17448,-40.49847,-40.524002
4352,-56.27106,-56.07471
3688,-55.60918,-55.36712
7989,-50.85844,-51.04785
13759,-44.10095,-44.294926
13783,-44.20277,-44.358746
7090,-51.19094,-51.074123
1085,-54.61924,-54.84592
8627,-46.31386,-45.923534
5296,-51.54498,-51.5266
9577,-51.35102,-51.131496
9683,-51.10286,-51.12154
10985,-46.80334,-46.747612
8457,-50.91644,-50.784748
17833,-41.49564,-41.417233
10823,-47.28516,-47.216774
3706,-56.56716,-56.731316
8259,-48.23994,-48.42375
9261,-48.87216,-48.565884
1707,-53.78415,-53.283455
17308,-42.70207,-42.642826
10722,-45.8167,-45.655045
3178,-56.60207,-56.69766
2026,-56.62635,-56.461838
11504,-45.68109,-45.429443
13851,-46.58135,-46.624966
260,-56.7303,-56.784035
12873,-45.98967,-45.907475
6887,-51.93178,-51.870766
5269,-51.71806,-51.653008
17468,-40.20537,-39.972065
1737,-54.61001,-54.900795
16614,-41.14034,-40.99874
14881,-41.02467,-41.20298
16016,-40.02618,-39.97018
12652,-45.27136,-45.423615
7784,-51.82419,-51.71671
2037,-56.54397,-56.607586
8041,-50.6867,-50.8872
17358,-40.3849,-40.841156
12242,-45.29134,-45.281113
7809,-52.25724,-52.31818
2107,-55.07853,-54.957684
6554,-50.11095,-50.148705
13619,-46.84329,-46.897614
18290,-39.61822,-39.784332
9721,-49.55643,-49.548138
2271,-53.45375,-54.21924
10242,-45.03891,-44.892136
7334,-51.03715,-50.824253
4678,-55.35075,-55.635124
2799,-55.12808,-55.206127
12324,-44.66526,-44.67243
322,-54.50944,-54.92862
6224,-50.85897,-51.126545
4836,-51.67027,-51.566105
6367,-48.68756,-48.89578
18471,-40.89415,-40.99989
10678,-46.87343,-46.88088
16127,-40.32083,-40.46252
1344,-53.2492,-53.815773
13391,-46.04559,-45.97864
7307,-51.92347,-51.9613
18357,-40.54038,-40.616566
10651,-44.60782,-44.917904
5647,-48.18165,-48.362736
15763,-42.16571,-42.18596
5933,-50.39823,-50.370754
18652,-40.82192,-40.648552
9094,-50.6771,-50.977005
7610,-52.12937,-52.150616
4523,-52.07777,-52.25016
3323,-55.67138,-55.659275
3983,-56.8386,-56.651535
12502,-44.95861,-45.23928
14227,-44.06537,-44.37364
8425,-51.36955,-51.236427
6219,-51.9165,-52.081905
14787,-41.66005,-41.147995
4034,-54.79944,-54.803482
9468,-50.51736,-50.330116
18598,-40.04044,-39.87888
3451,-55.1678,-54.956425
18313,-38.44716,-38.3972
6732,-49.86106,-49.9689
14488,-46.60658,-46.459087
17917,-41.66265,-41.784008
59,-56.34545,-56.222385
329,-55.68761,-55.519176
14211,-44.48092,-44.512497
8317,-46.71431,-45.829792
19499,-38.97802,-39.350677
14938,-41.43549,-41.41818
10923,-46.85282,-46.77603
2918,-57.11855,-57.119335
9805,-50.79462,-50.78859
17119,-38.35201,-39.027836
5175,-49.84549,-49.863033
15953,-40.47445,-40.56942
311,-56.32306,-56.200123
6129,-49.52952,-49.768906
18493,-39.47572,-39.29417
5686,-50.0424,-50.189365
2699,-55.72911,-55.765003
4495,-55.04083,-55.519184
11393,-45.11382,-45.092834
11936,-44.81198,-44.71972
13952,-46.02058,-46.082985
9839,-46.6336,-46.77677
5961,-48.01921,-48.041626
15576,-40.64924,-40.41503
6493,-51.35092,-51.41861
6397,-50.7057,-50.99145
13000,-43.66594,-43.593227
6628,-49.15914,-48.87848
1986,-56.0526,-56.22343
1102,-54.61048,-54.590824
10485,-45.05413,-45.193436
4988,-51.00763,-50.911724
8723,-51.55774,-51.706097
16148,-37.45801,-37.013187
14289,-45.37636,-45.17303
18848,-42.67225,-42.618385
18631,-38.95225,-39.35254
6864,-51.65238,-51.773552
17206,-38.87065,-39.526493
4232,-55.55317,-55.753895
2350,-56.1893,-55.727127
929,-55.04006,-55.135258
9921,-44.6974,-45.28596
18270,-40.36728,-40.35679
13263,-44.84328,-45.015854
16962,-39.73678,-39.7733
11329,-44.13004,-43.686344
3556,-54.97359,-55.261097
14272,-46.12699,-46.56373
11,-57.24219,-57.353287
14557,-46.28951,-46.32711
10931,-45.96757,-45.892414
6849,-52.01351,-52.047153
1539,-57.02845,-56.837757
6992,-50.63853,-50.641716
15450,-40.93403,-41.10251
10544,-46.55309,-46.59047
19029,-40.70742,-40.940186
6324,-51.87981,-51.884674
17157,-39.71522,-39.49097
19247,-40.68186,-40.02125
12364,-44.05351,-43.891663
12750,-44.73709,-44.72167
10336,-43.92194,-44.287426
7894,-52.31747,-52.36366
8984,-50.42465,-50.492455
16115,-37.25111,-37.665337
17692,-40.17107,-40.19073
12162,-46.7769,-46.804913
16508,-40.50683,-40.338215
1302,-55.49958,-55.46024
9351,-50.1211,-50.47294
8520,-49.20246,-49.619553
7161,-50.87222,-50.977238
8612,-48.9129,-49.17154
7006,-49.49973,-49.307957
13116,-45.94696,-45.905746
799,-56.73945,-56.70635
6780,-49.74114,-49.867165
14407,-45.63438,-45.969955
9695,-50.68825,-50.69694
11575,-45.34404,-45.463306
13837,-46.88306,-46.883827
6724,-47.89739,-47.976124
5703,-51.1944,-51.204086
17718,-41.82929,-41.726704
13606,-47.18589,-47.126892
6334,-51.17652,-51.028683
