ids,target,prediction
11528,-47.12809,-47.130535
1678,-54.03386,-54.132927
9994,-44.47444,-44.50962
14266,-45.4107,-45.401478
7740,-51.71109,-51.555756
5761,-45.5274,-45.614758
17575,-41.71337,-41.771683
10072,-43.81952,-43.80164
5010,-49.64792,-49.719303
6917,-51.73094,-51.719067
13162,-44.4925,-44.403236
3611,-55.12279,-55.101437
13955,-43.26701,-43.27204
4416,-56.69868,-56.714306
9664,-50.67065,-50.59582
17488,-38.81674,-38.816437
4577,-56.69947,-56.60325
18306,-41.02703,-41.074554
16978,-40.56637,-40.64873
5508,-50.41327,-50.62792
15949,-40.01479,-40.052822
16171,-40.72396,-40.766136
6355,-51.50029,-51.523125
1711,-53.75825,-53.76927
11716,-45.68973,-45.67899
17679,-37.78651,-37.808548
8907,-51.39019,-51.35258
1500,-54.86566,-54.996796
14109,-46.26172,-46.34294
11136,-44.59848,-44.659637
2517,-56.47837,-56.423294
7133,-51.50083,-51.516098
1020,-57.07217,-57.061226
6047,-50.05716,-50.024868
9321,-49.64807,-49.68841
10573,-44.9527,-44.971462
15246,-39.48447,-39.49604
16103,-39.18532,-39.15535
2232,-54.67865,-54.727802
5487,-49.25222,-49.248165
16929,-40.94679,-40.938465
18396,-41.05245,-41.07799
6255,-50.20613,-50.180504
9384,-50.00466,-49.908913
15513,-39.95042,-40.085865
8375,-51.56567,-51.527134
5026,-49.066,-49.10552
18916,-41.94154,-41.979523
14477,-47.18001,-47.171104
12879,-45.3339,-45.326134
16910,-40.0249,-40.022827
9801,-50.18801,-50.223198
6630,-48.03352,-48.054382
6126,-49.1033,-49.185516
10749,-45.08395,-45.071747
15563,-40.63193,-40.65755
7687,-49.80776,-49.791122
5504,-49.57359,-49.6319
1948,-52.49643,-52.556774
17532,-42.66282,-42.707584
19633,-37.45346,-37.605232
1915,-54.80081,-54.871086
13203,-44.5744,-44.701923
18728,-39.67838,-39.65652
10408,-45.74377,-45.698513
18364,-42.68482,-42.73726
5311,-50.89771,-50.899506
2025,-55.02306,-54.98312
11924,-44.3195,-44.388237
11040,-45.6458,-45.702526
19615,-38.53892,-38.606
4718,-56.19805,-56.12629
12207,-46.94763,-47.00338
200,-55.69272,-55.705856
2585,-53.16841,-53.182304
3966,-56.83605,-56.806583
4095,-55.92377,-55.94956
8025,-51.20775,-51.21074
19323,-40.14368,-40.091866
11626,-43.51605,-43.58861
570,-56.28664,-56.258633
10370,-45.97131,-45.97163
15611,-38.98591,-38.978943
6209,-49.98516,-49.975094
16586,-40.91746,-40.933163
9012,-50.71589,-50.74594
14661,-44.68041,-44.68059
12658,-46.37273,-46.328705
12485,-46.63504,-46.678165
4288,-56.28359,-56.401646
234,-55.79226,-55.88001
12824,-46.39554,-46.261036
555,-54.69474,-54.73404
10514,-44.65155,-44.754734
14685,-44.32859,-44.301895
3987,-57.02105,-56.987415
6265,-51.03844,-51.10662
14541,-45.21286,-45.1844
16451,-40.45312,-40.539146
8116,-47.96208,-47.974274
12844,-46.76747,-46.83485
12797,-45.78727,-45.7483
10455,-44.82253,-44.694942
14977,-41.58218,-41.621876
18935,-39.60507,-39.558666
15806,-41.25171,-41.332657
9321,-49.64807,-49.68841
7362,-52.05115,-52.023663
15845,-40.52405,-40.550484
5724,-48.09364,-48.13357
18628,-40.43985,-40.580967
4175,-53.73419,-53.763546
12380,-44.75916,-44.778164
11912,-44.18276,-44.196514
13442,-45.84949,-45.83962
4349,-55.71159,-55.763573
9209,-50.85638,-50.83118
12173,-46.38774,-46.44827
502,-55.33834,-55.25539
11578,-45.77976,-45.80109
9062,-51.57158,-51.534336
6388,-51.12699,-51.00497
6053,-48.84024,-48.871952
2920,-56.70077,-56.685097
2519,-54.87025,-54.91381
19061,-39.59675,-39.517067
3794,-55.04924,-55.053135
17444,-40.05563,-40.019466
12789,-44.72955,-44.756226
1644,-56.32915,-56.34281
7066,-49.82642,-49.857903
5495,-47.49223,-47.460594
5453,-50.48475,-50.4554
694,-54.90902,-54.954014
9011,-49.32889,-49.430527
7237,-50.44069,-50.372856
19061,-39.59675,-39.517067
4312,-56.43552,-56.61024
7538,-50.78401,-50.860706
10055,-44.58534,-44.51942
2128,-54.1369,-54.217068
2935,-55.14995,-55.192497
5366,-51.55979,-51.637707
18298,-40.9614,-41.028156
16362,-40.61771,-40.744938
12507,-44.98959,-45.084
2017,-55.37683,-55.46714
14121,-46.47075,-46.510853
5110,-50.04608,-50.060677
18364,-42.68482,-42.73726
5025,-50.05204,-50.230675
836,-56.82628,-56.847023
12375,-44.8127,-44.794304
15572,-41.30491,-41.309147
5037,-50.93408,-50.981403
18754,-39.37384,-39.443356
1342,-55.24774,-55.256966
4454,-56.44037,-56.56353
15488,-42.65577,-42.72027
9260,-49.80959,-49.89
13353,-45.99782,-45.86719
5104,-50.05458,-50.10768
10467,-43.1319,-43.193237
18977,-42.33206,-42.324726
11134,-43.39269,-43.462975
13237,-44.33498,-44.377617
12682,-44.77532,-44.755726
2869,-52.84187,-52.855915
12961,-45.91572,-45.774754
8242,-51.14423,-51.085007
2417,-53.72512,-53.849285
19004,-40.12691,-40.19903
10312,-45.57184,-45.50611
10791,-44.55995,-44.565845
11985,-45.64902,-45.704624
13281,-46.97075,-46.937584
8076,-51.00642,-50.966774
3082,-54.40848,-54.534138
3452,-55.38748,-55.29865
6168,-50.08504,-50.125687
6861,-51.02964,-51.049854
13551,-46.61298,-46.6686
18563,-36.5159,-36.390423
8248,-50.94174,-50.926903
7175,-50.1752,-50.185665
11697,-45.64485,-45.64539
7671,-50.57708,-50.644806
2334,-53.58795,-53.609306
5070,-50.88681,-50.937733
4826,-51.52692,-51.470306
15913,-39.15705,-39.142788
2931,-56.79833,-56.885185
12728,-44.96305,-45.02881
11529,-46.31929,-46.284824
702,-55.52931,-55.467396
16707,-41.50404,-41.56669
11603,-43.30026,-43.2642
14392,-45.57744,-45.56655
10474,-44.73869,-44.702682
13024,-44.01348,-44.046738
2201,-54.71522,-54.669434
11389,-45.73919,-45.76632
2677,-56.21612,-56.20776
1706,-49.51128,-49.670525
17047,-40.81675,-40.82527
15162,-39.95666,-39.962574
14512,-44.49078,-44.541973
14175,-45.45229,-45.465015
11609,-45.19016,-45.340157
17625,-40.39754,-40.336533
9374,-50.49196,-50.536877
16727,-41.27206,-41.204514
12507,-44.98959,-45.084
3589,-54.98405,-54.899517
6987,-47.8366,-47.936356
18012,-41.52709,-41.500694
6096,-50.31125,-50.31123
11783,-45.83279,-45.74148
18915,-42.55731,-42.73417
1692,-54.33482,-54.34577
10972,-45.46904,-45.477783
12373,-44.58426,-44.501335
1205,-54.30186,-54.326385
6840,-50.48692,-50.463593
2989,-55.69044,-55.70148
18396,-41.05245,-41.077988
937,-55.89628,-55.897137
19796,-37.97943,-37.991116
10212,-43.54482,-43.5482
18574,-39.87233,-39.946655
11306,-44.27794,-44.368492
11522,-44.97354,-44.98198
1821,-54.97299,-54.907906
2639,-53.6442,-53.660378
11256,-46.55034,-46.505985
5767,-48.89891,-48.976456
7588,-50.22915,-50.225952
3147,-53.97404,-53.989265
10020,-45.47945,-45.523506
18417,-40.71696,-40.696293
3041,-55.96612,-55.9842
14061,-46.36924,-46.40839
10908,-46.58497,-46.58778
255,-56.16886,-56.167774
219,-56.52468,-56.51112
11118,-45.00833,-45.032764
14234,-41.32555,-41.49729
16197,-39.57647,-39.6262
17841,-41.34768,-41.328835
12906,-44.4243,-44.43972
1077,-55.25151,-55.38896
11721,-46.24164,-46.2137
7338,-50.68347,-50.348804
18888,-40.72274,-40.75208
17925,-39.91668,-39.96406
3646,-52.05589,-52.022266
3681,-55.31938,-55.46137
1268,-55.93982,-55.96514
16316,-40.21782,-40.285122
34,-56.90288,-56.94265
15773,-42.67922,-42.716793
15456,-42.27137,-42.419125
19153,-40.12105,-40.049934
13104,-46.95674,-47.056423
19071,-39.79572,-39.80472
5165,-50.64496,-50.518593
15113,-37.95,-37.811535
12127,-47.07872,-47.10893
4070,-56.18388,-56.10052
12997,-45.78577,-45.82165
3135,-55.19419,-55.26314
2130,-50.88634,-50.909485
6519,-50.35018,-50.39315
15841,-42.92442,-42.977467
12784,-42.90214,-42.982796
16671,-42.4054,-42.359062
8731,-50.2062,-50.239727
10003,-44.5923,-44.540615
6047,-50.05716,-50.024876
16542,-39.31103,-39.291027
17093,-40.67889,-40.711178
10460,-45.76866,-45.728985
14897,-38.77817,-38.77569
5135,-50.07191,-49.991753
13809,-44.03467,-44.0867
6315,-51.93769,-51.866177
12826,-46.69804,-46.711525
3097,-55.63756,-55.685448
13532,-44.89498,-44.90688
3456,-55.92363,-55.852806
14318,-46.81706,-46.863857
12353,-45.66782,-45.595947
11710,-45.71632,-45.72485
7263,-51.61631,-51.617336
8484,-50.18276,-50.271465
6758,-49.19143,-49.333668
19244,-38.58079,-38.62738
216,-55.74831,-55.7298
17860,-41.59192,-41.641422
18891,-42.52639,-42.54748
7970,-51.18872,-51.160103
10828,-47.22055,-47.166996
1046,-56.68631,-56.77622
8690,-49.75717,-49.75279
8369,-51.74713,-51.75155
19574,-37.65659,-37.686333
6882,-51.7929,-51.72725
4168,-52.87664,-52.99429
18424,-38.92804,-38.877655
15754,-41.15674,-41.173542
12726,-44.84026,-44.91602
14915,-40.56068,-40.500282
6449,-50.26995,-50.26841
10805,-45.00805,-45.04962
14625,-40.0296,-40.109882
6270,-50.7047,-50.75661
7608,-52.13359,-52.111504
11563,-45.72262,-45.661907
3963,-54.3082,-54.491756
12213,-45.80726,-45.66419
19790,-38.0003,-37.943073
6510,-51.26552,-51.247612
4580,-52.60004,-52.673065
5265,-51.29231,-51.39262
5392,-49.87482,-50.009277
14527,-45.41263,-45.494232
10472,-45.80913,-45.820618
17907,-40.42993,-40.49939
5523,-50.82522,-50.904415
12328,-44.29479,-44.367165
18767,-39.74407,-39.7805
335,-56.54272,-56.596428
9414,-50.40887,-50.38537
5747,-47.25526,-47.243156
18617,-40.53526,-40.553947
15803,-41.54902,-41.585052
4371,-56.68841,-56.668106
13368,-45.55452,-45.6304
18225,-41.43003,-41.357285
2307,-55.32333,-55.509853
17570,-41.85981,-41.96422
2268,-54.93705,-54.980663
1680,-53.42663,-53.459362
5725,-50.26161,-50.312977
14196,-43.76911,-43.905567
5263,-51.95058,-51.886204
3557,-54.99087,-55.03542
14075,-47.11436,-47.120274
11819,-45.77258,-45.749283
10789,-43.35329,-43.3857
18108,-37.74703,-37.780426
8761,-48.82491,-48.838818
14044,-46.36786,-46.443127
16414,-41.12319,-41.16636
871,-56.29788,-56.286434
19225,-38.91111,-39.195274
9904,-44.31987,-44.323273
7389,-51.72345,-51.634457
15246,-39.48447,-39.49604
7651,-48.8057,-48.894894
17227,-41.56994,-41.652103
10366,-46.87082,-46.831825
9464,-49.95184,-49.89953
1872,-54.6124,-54.73282
8660,-47.17283,-47.181828
1568,-55.66179,-55.790318
14981,-41.51718,-41.554707
13094,-45.80405,-45.884777
14951,-41.68948,-41.719734
16038,-40.84867,-40.86999
17324,-41.1377,-41.181446
3524,-56.51986,-56.71756
6071,-48.70736,-48.732323
1309,-55.09401,-55.099678
5476,-48.49919,-48.433
12676,-43.58367,-43.69044
4295,-55.9888,-56.011047
5634,-50.09678,-50.112926
12989,-43.95612,-43.92179
10163,-46.82952,-46.83547
2563,-51.06978,-51.124485
7097,-51.23989,-51.323425
15404,-39.05285,-39.025085
2670,-56.39631,-56.422974
2451,-56.702,-56.80656
10108,-46.86809,-46.747128
9183,-47.24341,-47.270752
11998,-43.27018,-43.325985
18986,-41.36218,-41.389915
2826,-54.90518,-54.948887
19354,-38.99639,-38.99731
4588,-55.30235,-55.30209
5216,-51.20569,-51.17078
17493,-38.94834,-38.857826
11695,-46.7814,-46.7998
8416,-50.58185,-50.633614
18572,-40.77908,-40.61562
810,-55.07231,-55.081364
13453,-45.10192,-45.086765
1103,-56.62002,-56.75404
11494,-45.00703,-45.138992
11034,-44.11021,-44.157906
774,-56.31431,-56.289127
16247,-38.8657,-38.864494
18883,-41.01643,-41.070236
6778,-49.86851,-49.915787
4140,-54.16824,-54.185085
13053,-42.81323,-42.990814
19297,-40.41387,-40.371323
5905,-50.30579,-50.45909
15830,-41.8699,-41.90611
15741,-42.68409,-42.71212
11054,-46.44497,-46.427963
4302,-56.27308,-56.39063
1745,-55.05675,-55.098335
8358,-50.8822,-51.004482
2104,-55.33192,-55.29099
17477,-39.76356,-39.790035
999,-56.49324,-56.486755
5727,-49.5061,-49.462025
11646,-46.43747,-46.413086
9690,-50.83644,-50.830795
13043,-42.8557,-42.877323
7285,-51.42139,-51.391582
1648,-56.14707,-56.23868
11863,-46.44073,-46.411556
14786,-41.61059,-41.59226
9765,-51.15671,-51.173462
10993,-46.3152,-46.33398
13927,-44.98838,-44.99487
19519,-36.7158,-36.78104
9326,-51.39524,-51.42335
7038,-51.14146,-51.23824
2513,-55.72141,-55.741898
4024,-56.89562,-56.869804
11413,-45.53838,-45.550373
3920,-55.28112,-55.368916
15289,-39.57408,-39.575348
7585,-51.38236,-51.306366
5384,-50.15213,-50.13016
11194,-43.60797,-43.625862
17300,-41.15938,-41.229713
6516,-51.64387,-51.594723
12225,-45.31918,-45.3841
12738,-44.8197,-44.90213
7288,-50.83485,-50.638676
18903,-42.47327,-42.69447
6226,-51.79258,-51.789963
16494,-39.46781,-39.466778
10419,-45.61998,-45.60609
9849,-46.61364,-46.696884
3638,-55.61603,-55.587555
12552,-46.3491,-46.332676
18036,-38.11145,-38.043186
8684,-51.08252,-50.99161
13382,-47.01196,-47.022484
13399,-46.27375,-46.33253
8894,-51.04345,-50.96565
11147,-45.71861,-45.67288
6799,-50.33063,-50.39997
9529,-48.26985,-48.28145
5584,-48.05128,-48.0672
13646,-46.77375,-46.75616
8216,-50.84675,-50.856243
14733,-45.32818,-45.389004
13151,-45.40698,-45.31556
5547,-48.74212,-48.760315
11912,-44.18276,-44.196514
16559,-40.68636,-40.722557
11854,-47.01965,-47.02695
4889,-52.08575,-52.06124
6913,-51.23516,-51.202713
13559,-46.26287,-46.255695
15649,-39.4399,-39.346645
13594,-46.77953,-46.850727
8313,-50.37723,-50.42061
2717,-55.52666,-55.605354
19630,-39.20312,-39.301308
14232,-44.76981,-44.80752
15365,-39.33267,-39.21901
12490,-45.83915,-45.890793
6353,-50.61147,-50.66563
15303,-42.06959,-42.106594
2958,-55.09647,-55.092495
66,-56.31184,-56.421604
6705,-49.49773,-49.499676
15732,-40.20847,-40.223927
571,-55.84996,-55.900875
5411,-51.27571,-51.40429
15010,-39.6939,-39.71671
2622,-53.3568,-53.42379
11884,-46.17903,-46.16752
17787,-39.96479,-40.085007
1705,-54.05226,-54.15416
16256,-40.7586,-40.752
13015,-45.99485,-46.10682
11953,-43.64654,-43.79507
11452,-44.67481,-44.754246
19662,-37.18982,-37.15914
7665,-51.16252,-51.07204
12436,-45.89024,-45.935207
7290,-51.5525,-51.58078
6088,-51.25512,-51.087257
5883,-51.15484,-51.12505
7303,-51.35913,-51.347275
2268,-54.93705,-54.980663
5420,-51.54616,-51.589527
2368,-53.70658,-53.7708
15927,-40.25384,-40.270054
9812,-46.72763,-46.783295
6910,-50.68608,-50.6811
15806,-41.25171,-41.332657
1771,-56.59703,-56.61337
4439,-54.227,-54.273125
6972,-50.38871,-50.44908
11987,-45.42639,-45.433826
4267,-55.42662,-55.67325
16020,-34.39158,-34.303947
3018,-56.65821,-56.707535
1903,-53.7139,-53.673386
10714,-46.2759,-46.16176
4713,-55.73425,-55.67555
19129,-40.63359,-40.666874
17410,-41.67652,-41.77233
17492,-40.86659,-40.911922
6530,-49.67757,-49.71252
4184,-54.82318,-54.902287
4989,-48.80563,-48.711372
4036,-56.45656,-56.416092
19760,-40.03475,-40.057022
14294,-44.4546,-44.498238
6718,-48.94897,-48.963543
6861,-51.02964,-51.049854
13402,-45.81334,-45.92942
9086,-51.10028,-51.11378
18686,-40.95111,-41.03633
6415,-50.23458,-50.230274
19071,-39.79572,-39.80472
16276,-39.66127,-39.637447
11422,-45.58798,-45.517124
15308,-42.50222,-42.492836
2329,-54.14607,-54.180042
2042,-55.17907,-55.23694
18055,-41.39627,-41.389477
9903,-45.40922,-45.441208
11943,-45.52709,-45.513016
8635,-48.6976,-48.65354
2513,-55.72141,-55.741894
16921,-40.91422,-40.875065
9331,-50.39054,-50.26718
2640,-54.92857,-54.98004
11164,-45.5236,-45.525036
13141,-44.05582,-43.998085
14442,-45.27063,-45.28486
11614,-44.76537,-44.774223
18031,-40.31235,-40.355087
13156,-43.77489,-43.77921
17860,-41.59192,-41.641422
13300,-45.72832,-45.746033
15028,-39.15281,-39.298462
18167,-40.52661,-40.52213
14057,-45.95098,-45.968033
6764,-50.53061,-50.62369
2512,-56.21204,-56.19107
18804,-38.07628,-38.104443
1458,-55.709,-55.676067
5781,-50.15601,-50.308266
971,-56.27055,-56.151623
15232,-40.11832,-40.15547
14195,-43.98101,-44.068497
4230,-55.53825,-55.68666
16823,-41.45556,-41.42678
13835,-46.99529,-47.088036
2329,-54.14607,-54.180042
7907,-51.80426,-51.784477
12820,-46.37,-46.36066
14102,-45.05892,-44.94706
7135,-51.42664,-51.47245
2896,-56.96041,-56.95883
16612,-41.7246,-41.760277
6427,-50.93321,-50.857952
6645,-48.71373,-48.73762
7573,-49.95311,-49.950512
10628,-43.3357,-43.397514
8393,-50.6011,-50.739292
15539,-39.82638,-39.921528
2490,-56.91002,-56.960228
6199,-50.52051,-50.57232
16717,-41.61971,-41.577953
3457,-55.68809,-55.68439
4950,-51.23184,-51.361176
2091,-55.80687,-55.88903
15916,-40.21287,-40.21673
2802,-53.30266,-53.28027
7858,-51.40933,-51.368053
505,-54.42832,-54.487
14923,-42.48232,-42.467743
9741,-48.84915,-48.866665
16201,-39.56286,-39.608818
16476,-40.30336,-40.33775
12296,-45.02714,-45.06435
13376,-45.87609,-45.897457
1163,-55.76608,-55.76281
13901,-45.28604,-45.324375
3011,-55.49032,-55.625977
6167,-50.66434,-50.65639
10481,-46.16478,-46.149876
11338,-44.20628,-44.109676
6231,-52.03101,-52.068726
17990,-40.48905,-40.519287
15517,-39.57387,-39.731766
581,-55.68925,-55.71464
