ids,target,prediction
14812,-46.9039,-46.871193
8854,-51.64082,-51.651646
4905,-50.63387,-50.138287
3273,-54.60881,-54.60592
8336,-50.0894,-50.028698
14637,-41.90119,-42.385174
19787,-37.63003,-37.631542
104,-55.74076,-55.696938
3596,-56.22311,-56.239315
1820,-53.12647,-53.212997
7574,-51.51574,-51.669506
7715,-51.39462,-51.728256
5733,-50.6263,-50.678425
16017,-39.14453,-39.118652
13803,-42.95546,-42.825912
14544,-44.71896,-44.561543
17090,-40.97998,-41.06703
15328,-39.74944,-39.806564
15207,-40.54951,-40.54717
3946,-55.73285,-55.75207
1453,-54.67084,-54.776817
14053,-45.78043,-45.99183
8055,-50.52325,-50.66664
3209,-55.68536,-55.893925
5861,-51.80252,-51.723305
9761,-46.0489,-46.449486
8869,-51.35077,-51.42261
17284,-42.3204,-42.326283
15653,-39.97509,-39.978542
16520,-39.63755,-39.9268
109,-55.74839,-55.7755
5897,-51.06486,-51.251423
19072,-40.5321,-40.239216
6620,-49.95901,-49.636845
7968,-51.02516,-50.835175
10629,-46.20138,-46.112816
11193,-44.40788,-44.56849
12189,-46.16604,-46.33878
4765,-56.15594,-55.895218
11412,-45.58612,-45.399605
10134,-45.42301,-45.55783
6664,-50.72579,-50.764767
16459,-39.4109,-39.549347
15070,-40.91658,-40.906902
12520,-45.80046,-45.945744
16926,-40.79129,-40.6687
16327,-39.35039,-39.60574
8199,-50.23288,-50.37284
4380,-56.11388,-56.215015
9092,-49.85967,-49.87156
14742,-43.74498,-43.54322
9113,-51.93266,-51.911537
16794,-42.39007,-42.41351
9803,-51.27551,-50.870834
7096,-50.99522,-51.035816
5087,-50.47583,-50.57681
8779,-50.82651,-51.005943
2284,-55.27109,-55.459328
15788,-41.69628,-41.72491
2202,-54.9546,-55.09662
6162,-50.34787,-50.508232
14094,-44.69808,-44.502163
5400,-49.79755,-49.875423
5967,-49.79465,-49.72364
18190,-41.83306,-41.797466
3446,-56.05302,-56.009514
14480,-46.87231,-46.907276
1354,-55.95217,-56.02229
3838,-55.59713,-55.2827
14254,-44.5923,-44.850918
1996,-56.49801,-56.56258
2693,-53.67631,-53.0648
3896,-57.27918,-57.29749
3650,-53.63637,-53.742947
4087,-54.15913,-54.413692
2400,-54.70151,-55.022137
3052,-55.17247,-54.994724
16402,-41.07004,-41.011482
3952,-56.84019,-56.940174
4147,-55.04682,-54.864223
15209,-40.26168,-40.13335
16150,-38.55574,-38.475502
17961,-40.58352,-40.489456
8146,-50.3758,-50.438145
2014,-55.88849,-56.057667
10044,-44.53626,-44.62915
8094,-50.03836,-50.23547
2752,-56.43264,-56.383415
8667,-48.96879,-48.56053
14585,-46.12846,-46.095036
15398,-40.90078,-40.91397
15133,-40.15537,-40.184555
8328,-50.7606,-50.85326
2332,-53.69025,-53.74912
12619,-46.94245,-46.920498
1693,-53.88099,-54.28742
18330,-41.05458,-40.91459
3995,-56.67941,-56.62732
9806,-50.99712,-50.92081
19167,-42.67171,-42.663025
2255,-54.81424,-55.116585
5283,-50.9157,-50.83655
5541,-49.89672,-49.711136
11132,-44.69205,-44.633133
11839,-47.37474,-47.320675
4609,-56.90857,-56.744514
2890,-56.6906,-56.623398
17952,-40.23723,-39.943302
6130,-49.994,-49.93676
18847,-42.49319,-42.47829
16113,-39.58659,-39.25026
16050,-38.6724,-38.650913
6365,-48.65342,-48.946438
12113,-44.92508,-45.02325
19088,-39.15958,-39.35097
12949,-45.43687,-45.195953
14387,-45.60631,-45.611336
18430,-39.46182,-39.543987
12671,-42.60153,-43.028034
17393,-41.72778,-41.81849
19458,-40.57745,-40.278015
11411,-46.9618,-46.887165
10522,-45.18804,-45.223118
4071,-55.55962,-55.189583
12720,-45.89434,-45.85259
16739,-42.31555,-42.2952
15664,-40.08296,-39.836273
2549,-53.97304,-54.102768
14118,-47.35268,-47.24044
130,-57.18722,-57.215626
17039,-40.15638,-40.348026
14130,-46.18246,-46.269905
5712,-49.86405,-49.944736
9269,-50.82509,-50.884068
18326,-38.62347,-38.908405
18004,-40.3454,-40.313557
13861,-47.12226,-47.096394
6873,-50.38226,-50.425
16419,-41.48774,-41.404697
28,-57.13107,-57.128643
12051,-46.45797,-46.59706
8022,-51.899,-52.05709
17044,-40.11435,-40.164234
935,-56.24247,-56.047577
7165,-51.82248,-51.848316
424,-53.98591,-53.607277
8566,-50.00351,-50.089275
14872,-42.75417,-42.704857
1003,-56.95237,-57.017807
18178,-42.5082,-42.454834
1396,-55.57775,-55.782166
18582,-40.3201,-40.39454
11027,-45.90734,-45.76728
9218,-50.55713,-50.49294
8555,-49.56208,-49.796104
13886,-46.75777,-46.674694
13981,-44.73381,-44.43575
7080,-51.57661,-51.628586
9780,-49.51895,-49.738686
14146,-46.67842,-46.69512
16902,-40.24789,-40.00576
18959,-42.2241,-42.236908
19525,-37.67361,-38.088284
4449,-54.813,-55.0675
3577,-56.57674,-56.769978
10086,-46.40249,-46.333336
5456,-49.65525,-49.351006
14641,-43.78038,-43.73094
10520,-46.23056,-46.17735
12888,-45.77131,-45.495922
17147,-40.53961,-40.568256
5069,-50.64213,-50.551075
2500,-56.24488,-56.11746
19210,-38.82048,-38.926605
16079,-38.99068,-38.966305
9185,-49.88567,-49.85393
16301,-40.61239,-40.589993
4094,-55.98267,-55.59689
13145,-43.59993,-43.761665
14197,-44.82111,-44.95353
19127,-40.21031,-40.36314
174,-55.75357,-55.888016
8577,-47.66726,-47.869553
17515,-39.04536,-39.080624
8939,-51.48386,-51.6461
3845,-57.5077,-57.539585
16173,-40.99995,-41.113857
4832,-50.82223,-51.00439
509,-55.70069,-55.602528
18967,-41.17513,-41.38789
9106,-51.1465,-51.094646
11265,-45.32261,-45.512665
4192,-56.08901,-56.195164
1262,-56.16142,-56.206123
9815,-47.12443,-46.990868
13732,-46.0871,-45.920765
9381,-48.7229,-48.36993
3496,-54.82137,-54.978813
1859,-55.73756,-55.60666
4768,-53.45788,-53.45676
11139,-44.84631,-44.70299
5498,-49.54952,-49.904922
835,-55.80929,-56.19738
1799,-55.67333,-55.882057
7212,-49.00284,-49.149242
3483,-53.93796,-54.00266
14513,-45.13641,-45.163956
5602,-48.733,-48.944542
10039,-44.01027,-43.23011
3926,-56.75233,-56.756657
9965,-44.79359,-44.424305
62,-55.00264,-55.106556
8068,-52.02887,-51.94046
16185,-41.57935,-41.660194
15350,-40.19432,-40.20581
16002,-41.05008,-41.128815
2893,-56.7999,-56.99234
17276,-41.18031,-41.20706
7336,-50.40663,-50.359898
10320,-44.16416,-44.074722
11904,-44.97154,-44.857624
17897,-42.43917,-42.402103
13191,-42.79889,-43.069565
4740,-55.34575,-55.56827
12107,-47.20979,-47.170692
8719,-50.19031,-49.859184
13025,-41.8025,-41.53953
9150,-50.87854,-50.972523
7893,-52.23571,-52.237186
19390,-40.80663,-40.587467
1347,-56.63201,-56.58105
10412,-42.68255,-43.675617
6614,-51.0007,-51.012436
11797,-43.73657,-43.612614
12944,-46.29914,-46.27442
17788,-39.43801,-39.34757
19651,-38.83047,-39.257744
6329,-51.85582,-51.923393
2153,-53.32547,-53.336136
14790,-43.65984,-43.754234
2895,-57.00653,-56.984337
518,-56.18844,-56.341614
18523,-39.86162,-39.995106
1216,-56.30061,-56.270565
8186,-50.28007,-50.279903
3530,-55.89255,-55.96106
16132,-40.95721,-41.18127
15298,-39.36834,-39.58447
18126,-42.18158,-42.00892
19207,-40.27834,-40.35371
3408,-55.48579,-55.36486
16458,-40.88176,-40.912895
12478,-46.35897,-46.46906
7753,-51.17768,-51.419025
10413,-43.97092,-43.67808
10435,-46.45865,-46.599213
15270,-41.54614,-41.571487
14896,-39.91392,-40.198097
17828,-41.30813,-41.18161
15005,-40.28576,-40.398014
14986,-40.87837,-40.4354
16554,-40.36711,-40.402443
8157,-49.95525,-50.10758
14875,-42.68978,-42.655525
9484,-50.4192,-50.388714
3675,-56.24556,-56.29983
8403,-49.83208,-49.81216
14261,-46.76707,-46.76983
19535,-40.01252,-40.055237
18450,-40.99741,-41.073532
9902,-45.47794,-45.536087
12475,-46.95428,-46.91084
14403,-45.57724,-45.840866
3752,-52.11384,-52.71531
13763,-44.82921,-44.793728
3733,-55.84088,-55.90081
9732,-49.15867,-49.022884
4990,-51.08322,-51.231136
2004,-55.6433,-55.723846
15739,-41.43608,-41.423016
10733,-45.46098,-45.294834
6865,-50.83931,-50.929546
13089,-45.79707,-45.56143
14489,-46.66359,-46.579674
14224,-44.65006,-44.35164
6848,-51.72225,-51.726715
5040,-50.65201,-50.471897
2120,-55.52195,-55.400005
7752,-49.41629,-49.412083
1516,-52.4017,-52.196083
4543,-53.27827,-53.130505
6728,-50.78061,-50.97568
4412,-56.49115,-56.47143
6538,-50.45994,-50.712143
19171,-37.93508,-37.481476
10125,-45.76667,-45.775158
1104,-55.2056,-55.55328
13313,-45.99436,-45.99624
9987,-45.77435,-45.71265
13336,-46.79204,-46.586163
14011,-45.34622,-45.403267
15782,-42.54874,-42.45029
10961,-46.26349,-46.324303
6700,-51.85025,-52.04524
19085,-39.95527,-39.528294
18235,-41.22292,-41.240654
6585,-51.08037,-51.254757
15422,-42.90169,-42.91636
14089,-44.95018,-44.960285
3415,-55.37064,-55.166573
3225,-56.08828,-56.348682
7522,-50.29372,-50.494205
17678,-39.92757,-40.256245
8834,-52.27483,-52.331482
13158,-43.95813,-43.816277
3211,-56.88277,-56.88087
7070,-50.15877,-50.15745
4195,-55.10537,-55.208946
12753,-43.94017,-44.006744
12914,-44.66808,-44.904446
17116,-38.09714,-38.3603
19385,-42.88651,-42.89543
17542,-39.85888,-40.26953
8360,-51.33199,-51.257877
10189,-45.75041,-45.674072
7536,-49.16192,-49.282063
16883,-40.55852,-40.46412
10795,-43.47408,-43.201515
12625,-45.53887,-45.301586
11933,-43.53206,-43.757706
11431,-42.08991,-42.06672
48,-56.86299,-56.908585
19601,-39.53288,-39.608295
2571,-50.74208,-50.073406
7779,-51.36412,-51.469105
4518,-53.66055,-54.015484
10264,-44.57413,-44.46695
16509,-40.49732,-40.728848
19313,-38.97585,-38.89985
19288,-41.52972,-41.450005
307,-55.56108,-55.880116
12194,-46.81177,-46.75347
6855,-51.59771,-51.622337
11911,-43.92768,-43.390236
18437,-40.311,-40.410576
17546,-40.69594,-40.47604
14397,-44.97293,-44.66491
4060,-56.08113,-56.25865
4174,-54.94776,-54.537033
18822,-42.68717,-42.72461
7023,-49.79001,-50.304157
14303,-44.6436,-44.213886
173,-56.21111,-56.35191
3200,-54.82286,-54.814648
4775,-56.71624,-56.722282
18082,-40.57885,-40.698395
17660,-39.36133,-39.759823
6188,-49.29157,-49.56606
17009,-38.51335,-38.51206
16682,-42.63199,-42.553814
6451,-49.22312,-49.431038
3866,-55.62577,-55.66157
4839,-51.73485,-51.97131
18246,-40.58326,-40.430614
9199,-50.95657,-51.139606
4934,-50.83467,-50.86601
8978,-51.74557,-51.740078
10794,-41.42305,-41.575546
4290,-55.49537,-55.596478
4186,-55.6024,-55.5916
3992,-55.90819,-55.746384
13112,-45.69062,-45.73415
1973,-57.5095,-57.555573
2285,-55.21354,-55.380863
686,-55.97155,-56.004
12160,-46.81878,-46.75164
4863,-50.67219,-50.475407
1449,-55.63464,-55.60785
523,-55.96232,-56.026646
10082,-45.07131,-45.26527
11348,-44.51561,-44.39866
12946,-44.63369,-44.806774
19090,-39.96562,-39.995945
10681,-45.00835,-44.902843
11116,-44.48302,-44.175003
2461,-56.18852,-56.250927
10346,-45.78799,-45.853073
11216,-45.11612,-44.906387
865,-54.68896,-54.54083
11066,-44.25734,-44.407917
17982,-41.35006,-41.572628
8027,-50.7341,-50.70799
12407,-45.5364,-45.504246
9061,-51.06153,-50.981014
5702,-48.22544,-47.66016
5730,-50.6221,-50.6391
8224,-51.75636,-51.631046
7040,-51.12323,-51.039032
2728,-56.83049,-56.940296
10089,-46.39994,-46.21693
15226,-41.1453,-40.871082
4357,-55.13155,-55.262474
16517,-40.46766,-40.755
10647,-46.94946,-46.879166
13282,-45.47335,-45.473835
7502,-51.9607,-51.810852
1551,-56.87664,-57.039566
13628,-46.70615,-46.542015
18937,-42.62501,-42.655277
7494,-49.3803,-49.248333
10746,-44.42445,-44.11647
17832,-41.52259,-41.49743
3527,-56.36957,-56.42145
8527,-47.67656,-47.949966
9330,-50.65837,-50.59181
11455,-44.74005,-44.536465
1141,-55.42107,-55.256134
10680,-44.42826,-44.584587
1293,-55.05278,-55.191326
11526,-45.71332,-45.797462
9093,-50.25504,-50.60449
6756,-50.06623,-49.91161
9089,-50.88182,-50.954983
1040,-56.44706,-56.49621
15363,-37.42133,-37.633686
13161,-44.85539,-44.722134
4966,-50.18218,-50.477734
4997,-50.42952,-50.557728
4201,-55.64948,-55.72003
8174,-51.58524,-51.7215
16406,-42.24663,-42.2038
17486,-40.33404,-39.857082
11328,-43.71899,-43.621185
14970,-41.17281,-41.023872
2349,-54.53924,-54.885235
2151,-53.53754,-53.439934
2138,-53.30489,-53.725628
3413,-54.65512,-54.388435
10748,-43.67906,-44.052177
15272,-39.89273,-39.8004
670,-55.63673,-55.466705
8184,-51.06045,-50.88094
10096,-46.4883,-46.55463
7246,-51.32035,-51.1031
16434,-42.68213,-42.67998
14792,-43.7039,-44.136818
3515,-56.3452,-56.5469
1475,-52.07303,-51.94345
5277,-51.87253,-51.789276
2468,-55.96391,-55.980736
13907,-45.97719,-46.015488
9537,-51.0502,-50.93311
97,-56.44061,-56.64
10965,-45.82291,-45.903385
19805,-38.90442,-39.355682
585,-52.86962,-53.27672
5763,-47.72265,-48.2221
7528,-49.72662,-49.801056
4246,-56.43167,-56.138298
6771,-49.88101,-49.631554
18102,-40.54635,-40.8185
13466,-42.71055,-42.767475
16678,-40.76872,-40.214516
1295,-56.08638,-56.038094
2058,-53.32027,-53.67818
17163,-41.26709,-41.310886
10204,-44.27841,-44.154026
12169,-47.37121,-47.28578
19755,-40.50128,-40.470856
12256,-45.63807,-45.6976
12217,-46.25268,-46.373413
16604,-40.93382,-40.855373
17494,-37.71745,-37.952343
12422,-45.55394,-45.531445
13745,-42.89611,-42.854137
3546,-55.99683,-56.229828
3625,-51.52723,-52.102688
3346,-55.56651,-55.486237
17127,-39.08167,-39.37
15937,-40.92098,-40.868767
5439,-49.31915,-49.46584
5824,-51.85338,-51.977837
10582,-46.93406,-46.87748
18696,-40.83684,-40.71015
19222,-38.09987,-38.29285
4558,-52.51243,-52.317833
7020,-50.0523,-49.969303
18679,-40.45193,-40.116554
19073,-39.58887,-39.561188
13903,-45.04142,-45.025578
14508,-44.27884,-44.212288
16983,-40.73625,-40.74642
10449,-44.524,-44.38357
2121,-55.21553,-55.2183
15898,-40.21712,-40.06044
16840,-41.41765,-41.49919
8554,-48.81265,-49.539364
15014,-40.55797,-40.431267
11521,-44.4265,-44.391514
14030,-44.39051,-43.982487
3763,-53.91697,-53.96297
10117,-45.30702,-45.480114
16464,-38.93467,-38.50916
2149,-55.15455,-55.30325
10838,-46.60246,-46.661427
55,-57.15978,-57.11389
11881,-45.11686,-45.00835
19678,-40.34418,-40.161396
1042,-56.50945,-56.509335
6480,-50.50264,-50.584126
9494,-50.39887,-50.58356
6133,-49.95875,-49.90697
19047,-40.93116,-40.81796
3772,-50.82318,-50.425053
11183,-45.89264,-45.938854
18413,-40.8221,-40.891
1607,-54.3643,-54.796146
17189,-39.59164,-39.59098
12864,-45.61405,-45.76468
4679,-54.85502,-55.000217
7356,-49.71326,-49.60151
15117,-40.18468,-40.116276
15784,-42.24686,-42.34554
3511,-56.46099,-56.68417
12150,-46.79893,-46.82582
3338,-55.53567,-56.01829
2144,-55.06203,-55.324
8841,-51.46782,-51.40501
791,-56.7129,-56.702328
11978,-45.25547,-45.272625
11238,-46.01931,-45.92123
4244,-55.46983,-55.557194
12727,-44.97722,-45.27889
11704,-46.2003,-46.124104
3388,-54.62876,-54.304752
4758,-55.79899,-55.713074
2988,-56.17674,-56.29423
15091,-39.47348,-39.739853
13850,-46.13826,-46.249737
19311,-40.44981,-40.394535
16230,-36.69528,-36.98215
10433,-46.60983,-46.74663
13018,-45.41227,-45.327477
4167,-55.6756,-55.718655
6089,-50.74972,-50.75294
18511,-41.66344,-41.655735
19066,-42.6338,-42.638893
17535,-42.68982,-42.684288
11667,-45.2412,-45.246185
15810,-41.48695,-41.467087
1329,-55.05226,-55.15433
9802,-50.4109,-50.553627
15157,-39.09408,-39.428223
9282,-50.96868,-50.887016
19168,-41.72307,-41.74252
7436,-50.09222,-50.34922
1150,-56.51045,-56.44832
11493,-43.21273,-43.29704
19055,-40.20071,-40.218945
11574,-43.79975,-43.715336
12649,-42.29336,-41.79807
3143,-56.03155,-55.886265
1473,-53.17058,-53.20022
14215,-45.27702,-45.308994
2718,-51.94212,-51.795753
3856,-57.39894,-57.446133
18896,-42.61477,-42.701176
5572,-50.46947,-50.741776
3212,-56.55517,-56.322456
14384,-44.91838,-44.936836
2850,-54.08604,-54.159924
17448,-40.49847,-40.16278
4352,-56.27106,-55.925243
3688,-55.60918,-55.437313
7989,-50.85844,-51.094982
13759,-44.10095,-43.99739
13783,-44.20277,-44.29661
7090,-51.19094,-51.12295
1085,-54.61924,-54.57681
8627,-46.31386,-46.411697
5296,-51.54498,-51.464542
9577,-51.35102,-51.09941
9683,-51.10286,-51.0212
10985,-46.80334,-46.676594
8457,-50.91644,-50.82722
17833,-41.49564,-41.477047
10823,-47.28516,-47.22743
3706,-56.56716,-56.76718
8259,-48.23994,-47.837765
9261,-48.87216,-48.612114
1707,-53.78415,-53.279427
17308,-42.70207,-42.71921
10722,-45.8167,-45.654026
3178,-56.60207,-56.771168
2026,-56.62635,-56.82245
11504,-45.68109,-45.491165
13851,-46.58135,-46.48719
260,-56.7303,-56.85009
12873,-45.98967,-45.913197
6887,-51.93178,-51.876926
5269,-51.71806,-51.704884
17468,-40.20537,-40.038345
1737,-54.61001,-55.171024
16614,-41.14034,-40.973915
14881,-41.02467,-41.16385
16016,-40.02618,-39.788807
12652,-45.27136,-45.297615
7784,-51.82419,-51.826378
2037,-56.54397,-56.7403
8041,-50.6867,-50.938362
17358,-40.3849,-40.311497
12242,-45.29134,-45.04554
7809,-52.25724,-52.302814
2107,-55.07853,-55.343227
6554,-50.11095,-50.21237
13619,-46.84329,-46.78139
18290,-39.61822,-39.49299
9721,-49.55643,-49.400043
2271,-53.45375,-53.929005
10242,-45.03891,-44.601223
7334,-51.03715,-50.670574
4678,-55.35075,-55.8863
2799,-55.12808,-55.223927
12324,-44.66526,-44.549248
322,-54.50944,-54.749302
6224,-50.85897,-50.926277
4836,-51.67027,-51.656273
6367,-48.68756,-48.96252
18471,-40.89415,-40.7951
10678,-46.87343,-46.81621
16127,-40.32083,-40.21757
1344,-53.2492,-53.81122
13391,-46.04559,-45.858456
7307,-51.92347,-51.897324
18357,-40.54038,-40.6515
10651,-44.60782,-44.88445
5647,-48.18165,-48.391136
15763,-42.16571,-42.194714
5933,-50.39823,-50.629032
18652,-40.82192,-40.80789
9094,-50.6771,-51.009876
7610,-52.12937,-52.187405
4523,-52.07777,-52.266403
3323,-55.67138,-55.512115
3983,-56.8386,-56.7431
12502,-44.95861,-44.997562
14227,-44.06537,-44.70218
8425,-51.36955,-51.25058
6219,-51.9165,-51.97128
14787,-41.66005,-41.633953
4034,-54.79944,-55.201366
9468,-50.51736,-50.62389
18598,-40.04044,-39.963367
3451,-55.1678,-55.41265
18313,-38.44716,-38.02765
6732,-49.86106,-49.66654
14488,-46.60658,-46.509724
17917,-41.66265,-41.673355
59,-56.34545,-56.37715
329,-55.68761,-55.525864
14211,-44.48092,-44.306793
8317,-46.71431,-46.36716
19499,-38.97802,-39.15452
14938,-41.43549,-41.51563
10923,-46.85282,-46.84109
2918,-57.11855,-57.139774
9805,-50.79462,-50.54787
17119,-38.35201,-38.732414
5175,-49.84549,-50.12142
15953,-40.47445,-40.29616
311,-56.32306,-56.35644
6129,-49.52952,-49.55654
18493,-39.47572,-39.425648
5686,-50.0424,-50.387474
2699,-55.72911,-55.8827
4495,-55.04083,-55.400948
11393,-45.11382,-44.92863
11936,-44.81198,-44.826797
13952,-46.02058,-45.857624
9839,-46.6336,-46.763443
5961,-48.01921,-47.771027
15576,-40.64924,-40.50372
6493,-51.35092,-51.446247
6397,-50.7057,-50.876476
13000,-43.66594,-43.788845
6628,-49.15914,-48.9703
1986,-56.0526,-55.989723
1102,-54.61048,-54.951015
10485,-45.05413,-45.03435
4988,-51.00763,-50.957535
8723,-51.55774,-51.576008
16148,-37.45801,-36.630047
14289,-45.37636,-45.07325
18848,-42.67225,-42.65777
18631,-38.95225,-39.39112
6864,-51.65238,-51.746323
17206,-38.87065,-39.31197
4232,-55.55317,-55.86868
2350,-56.1893,-55.965252
929,-55.04006,-55.285217
9921,-44.6974,-45.028683
18270,-40.36728,-40.499355
13263,-44.84328,-44.795914
16962,-39.73678,-39.96552
11329,-44.13004,-44.077465
3556,-54.97359,-55.289368
14272,-46.12699,-46.394512
11,-57.24219,-57.26252
14557,-46.28951,-46.28845
10931,-45.96757,-45.812653
6849,-52.01351,-51.90124
1539,-57.02845,-56.91318
6992,-50.63853,-50.61801
15450,-40.93403,-41.008038
10544,-46.55309,-46.71783
19029,-40.70742,-40.72778
6324,-51.87981,-51.934395
17157,-39.71522,-39.3544
19247,-40.68186,-40.64315
12364,-44.05351,-43.73098
12750,-44.73709,-44.538563
10336,-43.92194,-44.42906
7894,-52.31747,-52.3853
8984,-50.42465,-50.334263
16115,-37.25111,-37.484585
17692,-40.17107,-40.105244
12162,-46.7769,-46.848114
16508,-40.50683,-40.471508
1302,-55.49958,-55.608746
9351,-50.1211,-50.44189
8520,-49.20246,-49.21137
7161,-50.87222,-50.8999
8612,-48.9129,-48.721756
7006,-49.49973,-49.514393
13116,-45.94696,-45.94048
799,-56.73945,-56.742367
6780,-49.74114,-50.01986
14407,-45.63438,-45.57435
9695,-50.68825,-50.7286
11575,-45.34404,-45.546112
13837,-46.88306,-46.880676
6724,-47.89739,-47.734245
5703,-51.1944,-51.153107
17718,-41.82929,-41.785915
13606,-47.18589,-47.004738
6334,-51.17652,-51.32239
