ids,target,prediction
18241,-40.73116,-40.69308
11746,-46.29274,-46.4067
15399,-42.42511,-42.588448
8750,-50.94104,-51.181793
10896,-47.0622,-46.96456
15345,-40.61391,-40.22494
1412,-55.35047,-55.118732
9427,-51.45245,-51.226585
1524,-55.07156,-55.110523
4375,-55.62075,-56.122112
11693,-45.03665,-45.70886
2860,-54.34071,-54.431835
850,-55.52932,-55.53327
3036,-55.61566,-55.897186
19442,-40.10845,-39.8419
6079,-47.80529,-47.342155
12664,-46.00595,-46.1182
13008,-41.86471,-41.778187
908,-54.89607,-54.846405
4952,-51.25521,-51.100166
3641,-55.69,-55.885807
2140,-55.91721,-55.720127
10698,-46.94249,-46.903996
3095,-55.24205,-55.4258
16997,-39.47394,-39.260113
119,-54.99672,-54.981068
4975,-50.79713,-50.88208
17424,-41.67045,-41.549843
7965,-51.64572,-51.48692
16007,-42.50903,-42.554443
8552,-49.22484,-49.28317
9152,-50.63878,-50.733093
2183,-55.06901,-55.014557
7939,-52.29091,-52.425438
12221,-46.22916,-46.001404
2447,-56.25756,-56.2327
15429,-41.52746,-41.516
15122,-39.29682,-39.53776
6418,-50.01143,-49.75085
1400,-56.70725,-56.879932
10410,-45.87027,-45.82123
10547,-46.42139,-46.315147
19713,-39.05583,-39.06569
3806,-55.46389,-55.310234
6520,-50.49121,-50.598286
9489,-51.4529,-51.64471
10328,-45.08185,-45.239063
4901,-50.55959,-50.186035
12259,-46.32693,-46.155003
13220,-42.15085,-41.695538
14363,-45.49278,-45.592625
9176,-47.9074,-47.907284
5546,-49.80798,-49.84886
4481,-56.62455,-56.50967
12993,-43.47897,-43.637672
5754,-47.94823,-47.706966
6545,-50.58071,-50.58103
10430,-46.65485,-46.731308
2556,-54.86195,-54.82238
13231,-44.15389,-44.113586
7371,-51.24431,-51.229607
16843,-41.28772,-41.26686
18291,-40.64932,-40.49287
4450,-56.48388,-56.497143
19715,-35.6573,-35.95058
8952,-51.0546,-51.10328
565,-54.64859,-54.71557
12582,-45.35743,-45.535816
12998,-44.49594,-44.19474
2793,-55.73038,-55.724274
17946,-39.68077,-39.442726
11583,-44.70989,-44.97164
12026,-44.76189,-44.485176
915,-55.69692,-55.497314
8511,-49.06566,-49.00532
6890,-51.16383,-51.21011
14803,-44.6721,-44.59478
10440,-43.39706,-43.259216
18411,-40.93317,-40.766
13227,-44.68995,-44.68665
1109,-55.05736,-55.23996
3705,-56.46599,-56.451797
7480,-49.44843,-49.58953
11894,-43.1698,-43.136322
17781,-42.65008,-42.665386
8872,-50.77313,-50.790424
1980,-57.15927,-57.095196
6473,-49.71232,-49.51818
5393,-49.21489,-49.28806
9673,-50.41906,-50.461563
11597,-44.36434,-44.79315
1912,-54.89544,-54.90072
11073,-45.88189,-45.99141
4460,-55.31815,-55.298634
6152,-51.35446,-51.242264
15605,-39.34578,-39.018337
4529,-54.55871,-54.57632
15663,-40.28221,-40.42974
4585,-54.87444,-55.08043
17728,-39.98177,-40.012844
12858,-45.69056,-45.88635
3093,-54.00366,-53.314175
7211,-49.70341,-49.89475
3876,-57.04161,-56.872192
16174,-40.55234,-40.050762
17804,-40.15797,-40.31467
13474,-45.57813,-45.49988
14942,-40.94192,-41.207863
16860,-41.59542,-41.543365
6787,-48.8822,-49.133194
4764,-55.95297,-55.87498
4652,-56.37335,-56.36673
16748,-42.59905,-42.646427
11663,-44.45374,-44.924034
12418,-44.81368,-45.158108
16602,-40.65945,-40.72846
19638,-40.18206,-40.05305
3196,-55.90515,-56.0568
14338,-44.7047,-44.431255
4706,-56.59626,-56.349865
18153,-40.21366,-40.083588
1196,-56.11724,-56.09657
5556,-49.73385,-50.209816
18638,-41.00618,-40.907036
6548,-50.33762,-50.171295
13707,-46.57001,-46.610973
3757,-51.11754,-51.423454
7075,-51.40117,-51.40896
7996,-50.07711,-50.320423
19712,-40.19581,-40.030445
4508,-54.83309,-54.50638
4825,-51.64202,-51.515297
13575,-45.16335,-45.050095
19089,-40.32562,-40.58046
18496,-39.65127,-39.285835
15535,-42.47286,-42.54931
16725,-41.31803,-41.29953
9653,-50.66927,-50.67824
3743,-55.57121,-55.40117
8833,-52.05319,-52.217808
19174,-40.06613,-39.93456
4771,-55.10176,-55.518074
3414,-55.62903,-55.50808
9335,-50.87958,-50.91229
4930,-50.50257,-50.63918
4567,-54.78983,-54.480534
3299,-55.9714,-55.71075
10475,-43.77345,-44.386745
19579,-39.31535,-39.37167
6625,-51.45853,-51.523746
16481,-40.8201,-41.064724
14006,-46.21403,-45.86022
14402,-45.49927,-45.73299
14905,-40.76307,-40.692123
14687,-45.02202,-45.042866
5921,-50.29298,-50.741314
10924,-45.90973,-45.902508
16269,-39.92164,-39.81097
11082,-45.13718,-45.00043
16427,-42.56992,-42.69488
5885,-50.34362,-50.64956
17593,-41.97365,-41.92251
1785,-56.26559,-56.225567
18463,-40.9156,-40.521973
7630,-51.48432,-51.60111
6504,-50.15002,-50.217285
6871,-50.63858,-50.77831
5783,-48.28948,-48.709618
8485,-49.93315,-49.875248
2414,-52.69695,-52.373043
94,-56.53723,-56.299206
5801,-47.455,-47.356037
1718,-53.16425,-53.03968
17274,-41.35055,-41.149506
10395,-44.44576,-44.396572
82,-56.43395,-56.425365
10527,-45.3802,-45.323257
9015,-49.33257,-49.245514
19010,-42.20255,-42.306545
2084,-57.31009,-57.062496
15087,-40.7203,-40.358025
18261,-38.59531,-38.461735
9204,-50.65798,-50.865143
18765,-39.7009,-39.68316
11520,-45.08909,-45.0325
12046,-46.10971,-46.269188
595,-53.96847,-54.355114
3101,-55.81272,-55.644905
5522,-50.55132,-50.731186
2377,-55.51739,-55.16526
17589,-40.5511,-40.72819
2933,-56.22656,-56.431984
2926,-56.90854,-56.91632
11862,-47.22538,-47.14709
6536,-49.44562,-49.739212
5519,-50.16878,-50.21408
1301,-55.73626,-55.7426
16490,-41.41077,-41.28827
12859,-47.0841,-47.082317
3111,-55.66851,-55.5142
2847,-55.66338,-55.545982
1523,-52.37016,-52.62823
4004,-55.00124,-54.733322
8557,-48.99173,-48.806522
1508,-55.00684,-55.030632
3127,-56.03812,-55.959538
13031,-44.94814,-44.609005
7261,-51.30567,-51.265415
8190,-50.04606,-49.470924
5989,-50.1152,-50.28935
14683,-44.18224,-43.534336
15100,-39.70515,-39.456097
17118,-39.40599,-38.864395
9488,-51.03031,-50.77278
4926,-47.52241,-47.010963
7734,-51.27301,-51.260098
7605,-51.82857,-51.77023
1303,-55.99447,-55.842987
10457,-45.34434,-45.34893
16868,-41.21556,-41.16292
19747,-38.99444,-38.52059
3475,-53.98608,-53.83816
19198,-40.63882,-40.85928
17736,-40.91058,-40.786232
7138,-51.60962,-51.48131
2943,-54.31484,-54.287945
9731,-51.00296,-50.58225
13052,-44.12519,-43.226246
2967,-54.58889,-54.613388
12118,-47.15526,-46.97894
15239,-40.12628,-40.24592
9836,-46.65743,-46.61016
12773,-45.01182,-45.174156
18872,-40.82659,-41.079025
7351,-49.74579,-49.559338
2471,-56.81857,-56.86024
4272,-55.99467,-56.173195
18173,-40.73671,-40.824387
7733,-51.21645,-51.392227
646,-54.48507,-54.941174
18985,-41.18488,-41.144142
16737,-41.65634,-41.800114
841,-54.86213,-54.819843
4879,-51.62926,-51.384342
1760,-56.61554,-56.391735
493,-55.2608,-55.11324
19808,-40.81863,-40.539825
12352,-45.93723,-45.85394
5593,-48.02335,-48.482742
9864,-47.31023,-47.2408
1533,-54.36032,-54.79056
3998,-56.19057,-55.943836
5093,-49.54197,-49.447445
15318,-40.56561,-40.903427
3647,-52.94278,-52.775192
15818,-41.46186,-41.429058
4323,-55.41602,-55.820755
2995,-54.3666,-54.74364
14796,-45.39761,-45.4866
4271,-56.76447,-56.667763
16035,-38.9339,-38.985954
17400,-40.89399,-40.805298
3458,-55.39941,-54.95925
9341,-51.20896,-51.54398
18666,-40.61755,-40.240326
17229,-40.21118,-40.1747
8816,-52.02069,-52.0962
3165,-55.87939,-56.05907
2019,-54.59032,-54.69429
8801,-51.10857,-51.22072
6727,-49.77045,-49.46696
813,-56.01226,-55.928745
9470,-48.6701,-48.807785
5056,-50.76371,-50.95596
14767,-44.46286,-44.598095
2660,-55.55032,-55.440475
10954,-46.50033,-46.257114
12484,-46.47383,-46.594097
9958,-44.81618,-45.02899
15956,-39.95565,-39.795803
4447,-54.4253,-54.37144
13710,-45.15475,-45.347736
6169,-49.38773,-49.34491
7877,-52.25867,-52.37299
303,-54.19094,-54.030987
3024,-55.83464,-55.756927
17154,-40.85961,-40.719234
19112,-40.96098,-40.98751
14063,-46.13006,-45.992554
14071,-44.72261,-44.808315
5208,-50.09464,-49.99284
10937,-45.38009,-45.509552
13982,-45.36041,-45.168575
1639,-56.52673,-56.30641
17430,-40.30894,-40.28503
12378,-46.63688,-46.725815
4160,-56.42725,-56.19747
12544,-45.09165,-45.1527
3272,-51.88236,-51.8875
800,-56.51924,-56.370895
8644,-50.63778,-50.535873
3110,-53.93182,-54.254597
11401,-45.62998,-45.742638
12245,-45.86934,-45.88901
15735,-42.59017,-42.548138
17711,-39.89233,-40.22944
958,-56.41994,-56.277203
17212,-36.99475,-37.535847
1708,-52.53191,-52.784687
15897,-40.27661,-40.29595
13334,-47.35594,-47.303833
16955,-40.36613,-40.399315
10362,-45.57625,-45.94095
6955,-50.17846,-50.580685
18633,-40.20455,-40.221035
12819,-46.37741,-46.379475
15641,-40.15178,-40.32082
244,-53.59273,-53.465588
3874,-56.93929,-56.95926
5934,-50.99758,-51.04519
13501,-41.80328,-42.434685
17797,-40.2137,-40.245728
17313,-40.19654,-39.802193
6959,-50.39633,-50.301517
14172,-45.20255,-44.99875
18141,-41.52051,-41.361084
13855,-46.59688,-46.45996
743,-54.45967,-54.687084
2732,-56.23909,-56.171974
11051,-46.89652,-46.845284
9818,-47.18928,-47.147556
2412,-55.61835,-55.498165
15583,-38.46271,-37.74916
18672,-40.18958,-39.89067
16541,-40.44348,-40.09834
459,-54.85155,-55.101902
17160,-38.98282,-39.088337
1019,-57.05463,-57.108414
9019,-49.10287,-48.94608
551,-54.99888,-55.252243
1790,-55.43908,-55.448086
14721,-45.03706,-44.835476
1700,-54.56253,-54.517136
10356,-46.74162,-46.698483
6463,-49.01767,-49.365788
6790,-49.09119,-48.90611
16969,-40.74942,-40.764236
3516,-55.06396,-55.33878
12332,-44.74159,-44.807728
11101,-45.0046,-44.997047
12739,-44.45945,-44.433666
15852,-42.52956,-42.448517
13418,-45.80167,-45.63543
13627,-46.06652,-46.31922
1946,-55.97222,-56.01714
147,-56.42738,-56.3466
14737,-44.96574,-45.205143
9807,-50.46986,-50.777157
19050,-40.78723,-40.764732
10687,-46.99465,-46.863426
18076,-40.52915,-40.65517
15938,-40.54298,-40.39921
12400,-46.69633,-46.72731
19530,-40.40571,-40.495026
2385,-54.50255,-54.750626
15721,-41.57524,-41.614998
14523,-44.65097,-44.82784
13781,-45.02486,-45.019115
17453,-37.89493,-38.11311
7990,-51.50029,-51.280045
2844,-54.46059,-54.705
18596,-40.54781,-40.65759
17145,-34.6512,-35.144318
16447,-40.23845,-40.16981
9820,-47.14715,-47.041996
15307,-40.90531,-40.861267
11600,-44.82839,-44.84421
17372,-41.17693,-41.129814
17772,-41.79484,-41.858994
10718,-46.01733,-45.78283
18150,-41.00265,-40.936325
13467,-45.3641,-45.231773
6958,-49.63628,-49.84978
475,-56.26015,-56.25581
15314,-39.47255,-39.20099
2387,-54.95399,-54.661102
7613,-51.57561,-51.76708
12963,-45.5483,-45.576927
3573,-55.77831,-55.57011
11200,-44.25703,-44.368305
12848,-46.91087,-46.89225
3132,-54.69451,-54.90215
11158,-43.61706,-43.940907
18909,-42.49359,-42.538795
7847,-52.27318,-52.366463
2715,-54.90645,-54.764942
7926,-52.31194,-52.388775
10121,-45.7776,-45.817337
6438,-49.92482,-49.926117
2663,-56.35667,-56.496357
4207,-55.331,-55.454784
4287,-56.54463,-56.41248
14198,-44.40957,-44.75564
1660,-55.72315,-55.803032
1881,-52.8057,-53.64715
4104,-54.23067,-54.251774
5234,-51.99211,-51.92039
17320,-41.5078,-41.507645
12513,-46.02021,-45.925484
13899,-46.36266,-46.297092
286,-53.43932,-53.519466
9734,-49.6834,-49.66413
4729,-56.65425,-56.3988
1159,-54.73566,-54.91736
17261,-42.20799,-42.035038
12781,-42.34776,-42.285538
10790,-44.75306,-45.27085
9596,-47.46549,-47.322712
7631,-52.03503,-52.14892
11610,-43.85008,-44.383884
7078,-49.4754,-49.385124
8195,-50.0848,-50.054283
18171,-41.65935,-41.599632
9705,-51.95796,-51.878613
11870,-45.78583,-45.808887
16696,-42.70249,-42.72939
1488,-53.33792,-53.382122
14189,-43.92496,-44.19553
9342,-48.94679,-49.115574
6635,-50.38459,-50.264595
11461,-44.74601,-45.2049
1285,-56.29753,-56.282093
14439,-46.17336,-46.081955
6416,-50.48854,-50.68095
12171,-46.82296,-46.764946
9171,-48.85764,-49.043865
9572,-49.43669,-49.29922
18887,-40.96498,-41.12135
19736,-40.10612,-40.144073
4342,-55.56796,-55.48178
14610,-46.80018,-46.79113
16933,-40.84611,-40.833084
5348,-50.55348,-50.611286
6632,-49.23728,-48.689266
6108,-50.10898,-50.208946
14419,-46.10575,-45.901646
16100,-38.10271,-38.447723
21,-56.91159,-56.903965
10611,-45.38914,-45.662018
17085,-41.18092,-41.229286
5877,-50.79239,-50.619263
17225,-40.67891,-40.613163
17727,-41.29833,-41.11882
120,-56.80708,-56.77586
8002,-50.32726,-50.333786
7276,-51.66941,-51.71094
7569,-47.38285,-47.22142
4583,-53.44839,-53.78595
17723,-39.03084,-38.942535
7780,-51.9213,-51.863506
2923,-56.60199,-56.817535
19111,-40.54519,-40.250225
1519,-54.83781,-54.84949
10087,-46.17582,-46.075974
13858,-47.29943,-47.181023
16637,-42.15377,-42.077404
6824,-51.21034,-51.264008
12579,-45.63945,-45.50023
18458,-41.2323,-40.870678
2374,-56.57475,-56.41906
10606,-45.16504,-45.341084
13995,-45.14655,-45.1075
19101,-40.51747,-40.61832
16278,-40.70567,-40.694984
19335,-39.74992,-39.36461
13712,-46.10175,-46.075253
11642,-45.13213,-45.590668
6975,-49.73514,-50.074276
12796,-45.53324,-45.442852
6608,-50.61564,-50.650806
15111,-38.95856,-38.832382
14941,-42.52539,-42.58283
8471,-50.76581,-50.700657
7764,-51.80427,-51.880836
10304,-46.2668,-46.21938
208,-57.00926,-56.804554
19376,-40.16553,-40.060654
7301,-51.57177,-51.497425
13860,-47.07074,-47.120464
7951,-51.37253,-51.437954
13347,-45.58854,-45.8561
1377,-56.5379,-56.304462
500,-55.01188,-54.32877
18381,-38.5893,-38.54149
2419,-54.68219,-54.595337
17170,-40.44869,-40.66734
14332,-44.45829,-44.815025
16606,-41.07975,-40.961468
18354,-41.74179,-41.87309
18920,-41.7194,-41.60123
16609,-40.85478,-40.759754
15854,-42.71442,-42.72433
12792,-44.11415,-44.365833
6281,-51.80288,-51.558792
674,-55.66777,-55.9197
1967,-57.06427,-57.118042
1297,-56.00621,-55.885746
12990,-43.40644,-43.71113
19250,-40.47332,-40.554924
5707,-50.63209,-50.338108
11734,-46.50087,-46.716476
11696,-47.22079,-47.12775
15020,-40.90318,-40.90991
9850,-46.67905,-46.64314
19243,-38.5861,-38.487957
11976,-45.55183,-45.53854
3693,-55.50116,-55.695328
6834,-52.14228,-52.40537
9178,-51.06067,-50.981663
10164,-45.80096,-45.796944
1687,-53.80352,-53.522823
15224,-40.47602,-40.328484
5169,-48.81481,-49.101147
2074,-54.49056,-54.549335
18866,-42.53667,-42.735085
4779,-55.32235,-55.432663
12065,-46.96409,-46.92659
3214,-56.71274,-56.7348
15768,-41.33399,-41.368893
7710,-50.88039,-50.826126
18968,-39.42344,-40.396404
1629,-56.27511,-56.295116
18325,-41.14547,-41.25404
19011,-40.76424,-40.488297
16600,-40.28145,-40.303978
9388,-50.57091,-49.936844
2955,-54.82077,-55.173126
6210,-50.57658,-50.53822
2056,-55.09743,-55.414608
16082,-40.20185,-40.005516
13028,-45.24004,-45.27976
12591,-45.48287,-45.35884
662,-56.0663,-55.965958
16800,-41.27932,-41.44186
12144,-47.14645,-47.089012
16672,-42.59327,-42.62594
12681,-45.61005,-45.843777
11997,-42.44127,-42.850063
17867,-42.48276,-42.51899
13730,-44.90222,-44.78967
2246,-55.01578,-54.970768
12532,-45.35075,-45.47381
960,-56.28317,-56.136185
15216,-40.00661,-40.263084
8462,-50.62184,-50.763336
9817,-47.10154,-46.995533
7948,-52.09264,-52.20236
4409,-56.34236,-56.252106
8215,-52.06282,-52.18305
16145,-39.83432,-39.93635
15376,-40.74802,-40.763096
6244,-50.18647,-50.089005
11377,-46.56799,-46.51415
6297,-50.34223,-50.435734
4579,-55.6611,-55.212902
4393,-56.53574,-56.292953
11760,-46.8964,-46.88968
11765,-45.72468,-45.793137
14569,-46.08363,-46.07408
4462,-55.44646,-55.035065
5028,-50.66242,-50.53786
4218,-55.58897,-55.9156
6138,-49.9568,-49.772778
10989,-46.90114,-46.72776
14010,-44.53258,-44.402416
19511,-37.50777,-38.83264
6961,-50.19434,-50.27342
19717,-39.71892,-39.317467
9016,-49.73208,-49.72593
16808,-39.85298,-39.842285
16938,-41.17375,-40.971806
11221,-46.98636,-47.066483
3504,-54.49027,-54.347443
8355,-51.58022,-51.559795
6285,-49.8436,-49.77377
7775,-51.90563,-51.79507
940,-56.74453,-56.710003
6308,-51.71321,-51.903202
5273,-51.88522,-51.952118
1352,-56.0725,-55.97581
10731,-45.44856,-45.13734
17645,-39.63812,-39.68575
18744,-38.19098,-37.85543
10014,-45.57057,-45.568336
4998,-50.35313,-50.560387
3377,-56.03848,-56.0048
1883,-52.64024,-51.599625
12204,-43.18143,-43.48454
17513,-41.36423,-41.58534
9377,-49.51956,-49.70578
1537,-54.8372,-55.304554
7109,-51.07697,-51.181076
14560,-45.79851,-45.951878
9551,-51.28324,-51.76151
7487,-51.28944,-51.411575
10154,-46.58895,-46.587463
9920,-45.90587,-45.79231
9718,-49.66534,-49.61587
12710,-45.08125,-44.990955
11178,-46.00235,-46.09267
18459,-40.83213,-40.51128
2430,-56.45941,-56.395565
11958,-44.02062,-44.22746
15353,-39.06315,-39.078133
5412,-51.56384,-51.47471
12158,-46.617,-46.567757
12957,-44.50161,-44.924324
11127,-44.95266,-44.890476
4209,-56.13973,-56.23828
17266,-39.23766,-39.443325
8943,-49.18532,-49.14347
16991,-40.79235,-40.620472
16960,-38.94192,-39.004864
17465,-38.55942,-38.85677
14458,-46.18168,-46.30622
19013,-42.67164,-42.684658
13329,-46.89032,-46.80563
15507,-40.55248,-40.281322
16166,-38.74249,-38.881794
8589,-49.93976,-49.37514
3220,-57.05629,-56.871433
2830,-55.03325,-55.05512
14604,-45.76266,-45.726173
14088,-46.30006,-46.439045
13408,-44.72995,-44.76582
8900,-49.15598,-48.980446
14821,-41.43835,-41.378075
5851,-51.63358,-51.457058
19034,-41.41897,-41.31905
3919,-55.89485,-55.898727
15842,-42.71103,-42.73191
4715,-55.61547,-55.44264
6576,-50.07505,-49.684017
2544,-54.98004,-55.041634
6153,-50.46277,-50.57434
3423,-56.17948,-56.342026
2877,-54.5184,-54.378273
18745,-38.4335,-38.46559
6906,-50.368,-50.459896
16064,-40.86951,-40.707478
12114,-46.44415,-46.311554
324,-54.41002,-54.348724
17053,-41.34116,-41.309933
12800,-45.76985,-46.037304
15695,-40.47196,-40.639225
14281,-45.23749,-45.37721
6437,-51.11158,-51.017662
18520,-38.78008,-38.53061
1615,-55.41543,-55.505737
10694,-46.17296,-46.35335
7157,-51.22397,-51.310596
1510,-53.36108,-53.307594
9945,-43.87521,-43.641026
16158,-39.55155,-39.389027
8309,-50.83181,-50.67167
14895,-39.47533,-39.48006
18690,-40.70941,-40.715534
19427,-38.69203,-38.926003
9745,-47.49567,-47.227802
16388,-41.71087,-41.74249
12258,-45.19656,-45.30128
12321,-43.29022,-42.520657
3726,-56.54625,-56.447945
7792,-50.63712,-50.525295
7590,-49.33748,-49.450657
18790,-39.32966,-39.19926
1192,-55.32029,-55.431877
9748,-48.81094,-48.75514
920,-55.61321,-55.353493
5986,-49.91479,-49.826786
13854,-47.22221,-47.20823
16774,-40.63433,-40.78763
727,-55.59484,-55.95209
15815,-40.94011,-40.977898
16394,-41.46011,-41.59263
12389,-45.92706,-46.03063
2631,-55.53151,-55.684566
12166,-46.98217,-46.968372
9266,-51.57514,-51.671085
3094,-54.29092,-54.668964
11784,-45.3999,-45.36902
16279,-40.8118,-40.689724
9595,-49.95966,-49.743694
8209,-49.73302,-49.585526
14433,-45.90624,-45.815567
804,-55.78052,-55.891144
6657,-49.51076,-49.400414
913,-53.71809,-54.118225
15062,-38.89036,-38.726788
8489,-48.53892,-48.506382
1010,-57.06177,-57.158226
17188,-40.13588,-39.957535
10664,-46.18664,-46.277813
4456,-54.99767,-55.125603
17199,-40.08268,-40.082733
13865,-47.08132,-46.914238
2013,-55.34601,-55.26365
6127,-48.94894,-48.71994
11871,-46.52988,-46.470108
3900,-57.41176,-57.434948
8265,-49.37729,-49.295494
7046,-50.78249,-50.636806
19553,-39.41618,-39.4643
9393,-49.76936,-49.65284
7818,-51.99635,-52.050484
13750,-45.6255,-45.87168
13848,-46.94318,-46.85934
19321,-39.85093,-39.5092
9620,-51.44573,-51.22378
8626,-49.85703,-49.35386
2292,-52.64026,-52.366737
18595,-40.07871,-39.7052
10239,-44.18505,-44.11744
10006,-43.40474,-43.383537
2597,-51.87494,-51.983727
14022,-44.05198,-44.119835
5906,-49.62434,-48.869278
11621,-45.53489,-45.566345
9036,-50.60568,-50.314835
11591,-45.12989,-45.44496
6997,-51.19904,-51.38783
1813,-56.58008,-56.753685
3948,-55.21751,-55.235184
2757,-55.76116,-55.59017
15621,-40.84084,-40.862324
13186,-43.84073,-44.436836
13693,-46.59403,-46.59204
5133,-50.66096,-50.736935
8000,-50.36051,-50.92513
10589,-43.73488,-43.92871
2628,-55.16075,-55.03749
7267,-50.72719,-51.11073
10272,-42.1636,-43.046825
8472,-49.79735,-49.709003
7568,-47.83461,-47.796566
14424,-46.59114,-46.681725
16222,-38.88197,-38.70707
15976,-38.87804,-38.51764
12271,-45.70327,-45.334118
19305,-40.31397,-40.715706
18849,-41.14628,-41.03581
753,-55.51441,-55.71232
11685,-41.6348,-42.31496
3701,-56.00263,-55.997185
10007,-43.62931,-43.4865
8321,-50.36112,-50.3315
10386,-47.02886,-47.15996
18054,-41.56478,-41.551964
624,-55.4711,-55.193306
7328,-51.80369,-51.64896
11177,-45.31607,-45.27154
1479,-51.21683,-51.943092
10301,-46.67711,-46.91422
6446,-50.9092,-50.88841
1187,-54.79084,-54.818607
14223,-43.05299,-42.62726
6102,-50.5895,-50.204147
7633,-51.54494,-51.749664
18559,-40.46114,-40.52569
15610,-36.13854,-36.98508
3798,-54.50717,-54.25065
12265,-45.59345,-45.62696
9609,-48.33626,-48.289333
8050,-48.69366,-48.871445
16619,-41.35011,-41.312485
4475,-55.84759,-55.711445
12981,-44.20305,-44.178165
14963,-39.36735,-38.833744
16081,-40.1282,-40.183773
10584,-46.45012,-46.496098
12175,-46.98071,-47.008972
14801,-42.99309,-43.785534
13126,-44.08378,-44.343014
287,-56.5492,-56.42281
761,-55.12975,-55.09557
8230,-51.79067,-51.89678
17288,-42.46151,-42.523643
9666,-50.87631,-50.867607
11288,-45.3242,-45.268967
1668,-56.16002,-56.07557
7844,-51.00761,-50.805534
9772,-49.90885,-50.170414
4684,-56.565,-56.613552
18716,-40.60027,-40.861393
1361,-55.09096,-55.585983
10146,-46.49003,-46.5371
8107,-49.29398,-49.31683
13486,-40.94996,-40.75571
606,-55.62674,-55.648205
19060,-40.30094,-40.160107
10241,-40.31746,-40.219852
18648,-40.21904,-40.28791
17353,-42.37487,-42.262043
3213,-56.56128,-56.426403
5474,-48.94899,-48.79852
4052,-55.25585,-55.09385
18528,-41.15169,-41.04527
1470,-53.02748,-52.867188
1167,-55.56325,-55.509537
13130,-47.19402,-47.1383
15669,-38.00692,-37.698277
13562,-46.50217,-46.40237
10786,-40.82475,-41.22944
2596,-54.95938,-55.276634
10563,-46.21513,-46.223984
3168,-54.51416,-55.192005
4925,-50.03088,-49.751324
17360,-41.45098,-41.230682
8288,-50.55013,-50.452103
11099,-45.30897,-45.3527
