ids,target,prediction
13349,-46.63743,-46.653446
4837,-51.73238,-51.73261
3703,-56.6839,-56.59436
16377,-42.66375,-42.60769
1566,-54.99922,-55.07322
11879,-46.2664,-46.18345
13539,-47.32514,-47.324646
534,-55.93339,-55.791412
9000,-51.27965,-51.290276
8449,-51.02037,-50.96967
8165,-50.99289,-51.11632
12300,-44.0557,-44.48124
9701,-50.2502,-49.968765
9937,-42.8207,-42.51813
11415,-44.72911,-44.66658
17517,-42.34991,-42.331646
7634,-51.80566,-51.73644
17639,-40.35757,-40.506306
19694,-40.03717,-40.188057
2690,-53.00091,-53.2465
10907,-45.66638,-45.846607
2648,-54.15878,-54.224113
1492,-53.08527,-53.33717
16869,-41.89528,-41.907913
5827,-51.65477,-51.718525
6401,-50.72479,-50.789814
6251,-51.00181,-51.09686
1333,-54.90622,-54.663055
15156,-37.97884,-37.866337
17180,-41.00103,-41.058926
5363,-50.77027,-50.5983
3477,-52.84665,-53.32849
14812,-46.9039,-46.881268
8854,-51.64082,-51.626778
4905,-50.63387,-50.306526
3273,-54.60881,-54.92264
8336,-50.0894,-50.321976
14637,-41.90119,-41.69361
19787,-37.63003,-37.307777
104,-55.74076,-55.720337
3596,-56.22311,-56.35996
1820,-53.12647,-53.005077
7574,-51.51574,-51.24766
7715,-51.39462,-51.405724
5733,-50.6263,-50.511707
16017,-39.14453,-39.083656
13803,-42.95546,-43.34815
14544,-44.71896,-44.62057
17090,-40.97998,-40.794643
15328,-39.74944,-40.0977
15207,-40.54951,-40.72547
3946,-55.73285,-56.11476
1453,-54.67084,-54.813385
14053,-45.78043,-46.01095
8055,-50.52325,-50.56184
3209,-55.68536,-55.736496
5861,-51.80252,-51.70381
9761,-46.0489,-46.596985
8869,-51.35077,-51.31519
17284,-42.3204,-42.388878
15653,-39.97509,-40.023666
16520,-39.63755,-39.86473
109,-55.74839,-55.73074
5897,-51.06486,-50.94813
19072,-40.5321,-40.407486
6620,-49.95901,-49.811558
7968,-51.02516,-50.813614
10629,-46.20138,-46.114372
11193,-44.40788,-44.38409
12189,-46.16604,-46.196583
4765,-56.15594,-56.059948
11412,-45.58612,-45.552593
10134,-45.42301,-45.528652
6664,-50.72579,-50.686012
16459,-39.4109,-39.32657
15070,-40.91658,-40.92692
12520,-45.80046,-46.075066
16926,-40.79129,-40.618717
16327,-39.35039,-39.247013
8199,-50.23288,-50.141953
4380,-56.11388,-56.224762
9092,-49.85967,-49.914696
14742,-43.74498,-43.78811
9113,-51.93266,-51.719105
16794,-42.39007,-42.312756
9803,-51.27551,-50.820362
7096,-50.99522,-50.935345
5087,-50.47583,-50.345524
8779,-50.82651,-50.817623
2284,-55.27109,-55.523266
15788,-41.69628,-41.707573
2202,-54.9546,-55.15683
6162,-50.34787,-50.258163
14094,-44.69808,-44.78575
5400,-49.79755,-49.829163
5967,-49.79465,-49.59595
18190,-41.83306,-41.770367
3446,-56.05302,-55.61141
14480,-46.87231,-46.941055
1354,-55.95217,-55.99031
3838,-55.59713,-55.47939
14254,-44.5923,-44.96158
1996,-56.49801,-56.58392
2693,-53.67631,-53.38975
3896,-57.27918,-57.306747
3650,-53.63637,-53.383083
4087,-54.15913,-54.68297
2400,-54.70151,-54.81349
3052,-55.17247,-54.82206
16402,-41.07004,-41.016235
3952,-56.84019,-56.811245
4147,-55.04682,-54.9251
15209,-40.26168,-40.265675
16150,-38.55574,-38.339283
17961,-40.58352,-40.492916
8146,-50.3758,-50.52514
2014,-55.88849,-55.777103
10044,-44.53626,-44.607357
8094,-50.03836,-50.256744
2752,-56.43264,-56.447483
8667,-48.96879,-48.784237
14585,-46.12846,-46.113804
15398,-40.90078,-40.642475
15133,-40.15537,-40.070274
8328,-50.7606,-50.625122
2332,-53.69025,-53.804577
12619,-46.94245,-46.96556
1693,-53.88099,-54.033096
18330,-41.05458,-40.890636
3995,-56.67941,-56.579807
9806,-50.99712,-50.951412
19167,-42.67171,-42.58499
2255,-54.81424,-54.99185
5283,-50.9157,-50.83203
5541,-49.89672,-49.781506
11132,-44.69205,-44.65259
11839,-47.37474,-47.379967
4609,-56.90857,-56.807934
2890,-56.6906,-56.691315
17952,-40.23723,-40.2399
6130,-49.994,-50.039116
18847,-42.49319,-42.430264
16113,-39.58659,-39.100048
16050,-38.6724,-38.50599
6365,-48.65342,-48.40441
12113,-44.92508,-45.110825
19088,-39.15958,-39.656788
12949,-45.43687,-45.263184
14387,-45.60631,-45.61366
18430,-39.46182,-39.46544
12671,-42.60153,-42.92101
17393,-41.72778,-41.598583
19458,-40.57745,-40.629494
11411,-46.9618,-46.845226
10522,-45.18804,-45.410496
4071,-55.55962,-55.238373
12720,-45.89434,-45.93431
16739,-42.31555,-42.266468
15664,-40.08296,-39.921288
2549,-53.97304,-54.20257
14118,-47.35268,-47.196815
130,-57.18722,-57.14105
17039,-40.15638,-40.233093
14130,-46.18246,-46.448647
5712,-49.86405,-49.72387
9269,-50.82509,-50.810596
18326,-38.62347,-38.60772
18004,-40.3454,-40.219437
13861,-47.12226,-47.236534
6873,-50.38226,-50.47486
16419,-41.48774,-41.26444
28,-57.13107,-56.9636
12051,-46.45797,-46.699562
8022,-51.899,-51.797592
17044,-40.11435,-40.00002
935,-56.24247,-55.888
7165,-51.82248,-51.83995
424,-53.98591,-53.803375
8566,-50.00351,-49.694542
14872,-42.75417,-42.661903
1003,-56.95237,-56.920784
18178,-42.5082,-42.434303
1396,-55.57775,-55.592922
18582,-40.3201,-40.470734
11027,-45.90734,-45.572914
9218,-50.55713,-50.395462
8555,-49.56208,-49.748623
13886,-46.75777,-46.581318
13981,-44.73381,-44.686665
7080,-51.57661,-51.513657
9780,-49.51895,-49.534534
14146,-46.67842,-46.684246
16902,-40.24789,-40.08382
18959,-42.2241,-42.213753
19525,-37.67361,-38.082146
4449,-54.813,-54.8689
3577,-56.57674,-56.585815
10086,-46.40249,-46.27142
5456,-49.65525,-49.580467
14641,-43.78038,-43.593395
10520,-46.23056,-46.28554
12888,-45.77131,-45.411526
17147,-40.53961,-40.921608
5069,-50.64213,-50.59486
2500,-56.24488,-56.084732
19210,-38.82048,-38.61436
16079,-38.99068,-38.961147
9185,-49.88567,-49.94412
16301,-40.61239,-40.653263
4094,-55.98267,-55.722214
13145,-43.59993,-43.686436
14197,-44.82111,-45.03307
19127,-40.21031,-40.278244
174,-55.75357,-55.993977
8577,-47.66726,-47.343174
17515,-39.04536,-39.19226
8939,-51.48386,-51.723995
3845,-57.5077,-57.53229
16173,-40.99995,-40.998177
4832,-50.82223,-50.8167
509,-55.70069,-55.86514
18967,-41.17513,-41.280525
9106,-51.1465,-51.14722
11265,-45.32261,-45.289204
4192,-56.08901,-56.14623
1262,-56.16142,-56.14436
9815,-47.12443,-47.12315
13732,-46.0871,-46.05404
9381,-48.7229,-48.521378
3496,-54.82137,-55.03944
1859,-55.73756,-55.792942
4768,-53.45788,-53.618233
11139,-44.84631,-44.79308
5498,-49.54952,-50.051556
835,-55.80929,-56.134754
1799,-55.67333,-55.986202
7212,-49.00284,-49.19044
3483,-53.93796,-53.690582
14513,-45.13641,-45.137413
5602,-48.733,-48.77609
10039,-44.01027,-43.38133
3926,-56.75233,-56.567703
9965,-44.79359,-44.850094
62,-55.00264,-55.333565
8068,-52.02887,-51.93796
16185,-41.57935,-41.4593
15350,-40.19432,-40.030457
16002,-41.05008,-40.941864
2893,-56.7999,-56.840946
17276,-41.18031,-41.069813
7336,-50.40663,-50.723755
10320,-44.16416,-44.155308
11904,-44.97154,-44.863277
17897,-42.43917,-42.430138
13191,-42.79889,-42.820038
4740,-55.34575,-55.19359
12107,-47.20979,-47.190563
8719,-50.19031,-49.912834
13025,-41.8025,-41.604477
9150,-50.87854,-51.241615
7893,-52.23571,-52.172207
19390,-40.80663,-40.850346
1347,-56.63201,-56.465378
10412,-42.68255,-43.427677
6614,-51.0007,-50.907627
11797,-43.73657,-43.843662
12944,-46.29914,-46.2838
17788,-39.43801,-39.44943
19651,-38.83047,-39.003166
6329,-51.85582,-51.99543
2153,-53.32547,-53.505238
14790,-43.65984,-43.936127
2895,-57.00653,-56.828983
518,-56.18844,-56.266052
18523,-39.86162,-39.98827
1216,-56.30061,-56.39621
8186,-50.28007,-50.29516
3530,-55.89255,-55.986572
16132,-40.95721,-41.034534
15298,-39.36834,-39.65506
18126,-42.18158,-41.93593
19207,-40.27834,-40.380215
3408,-55.48579,-55.72263
16458,-40.88176,-40.920486
12478,-46.35897,-46.395657
7753,-51.17768,-51.343765
10413,-43.97092,-43.854748
10435,-46.45865,-46.584854
15270,-41.54614,-41.432526
14896,-39.91392,-40.146286
17828,-41.30813,-41.173164
15005,-40.28576,-40.221783
14986,-40.87837,-40.85533
16554,-40.36711,-40.39099
8157,-49.95525,-49.805176
14875,-42.68978,-42.611664
9484,-50.4192,-50.10142
3675,-56.24556,-56.286797
8403,-49.83208,-49.76636
14261,-46.76707,-46.86649
19535,-40.01252,-39.94106
18450,-40.99741,-40.95887
9902,-45.47794,-45.755795
12475,-46.95428,-46.939026
14403,-45.57724,-45.70152
3752,-52.11384,-52.982876
13763,-44.82921,-44.85832
3733,-55.84088,-55.86332
9732,-49.15867,-49.157917
4990,-51.08322,-51.235085
2004,-55.6433,-55.939877
15739,-41.43608,-41.293324
10733,-45.46098,-45.03521
6865,-50.83931,-50.412155
13089,-45.79707,-45.409405
14489,-46.66359,-46.42592
14224,-44.65006,-44.54688
6848,-51.72225,-51.68696
5040,-50.65201,-50.56611
2120,-55.52195,-55.408142
7752,-49.41629,-49.34291
1516,-52.4017,-52.535053
4543,-53.27827,-53.16019
6728,-50.78061,-50.998127
4412,-56.49115,-56.408276
6538,-50.45994,-50.447395
19171,-37.93508,-37.855667
10125,-45.76667,-45.723217
1104,-55.2056,-55.4745
13313,-45.99436,-45.902767
9987,-45.77435,-45.784107
13336,-46.79204,-46.619926
14011,-45.34622,-45.262444
15782,-42.54874,-42.463512
10961,-46.26349,-46.213615
6700,-51.85025,-51.78117
19085,-39.95527,-40.12219
18235,-41.22292,-41.12853
6585,-51.08037,-51.09212
15422,-42.90169,-42.829456
14089,-44.95018,-44.683308
3415,-55.37064,-55.149494
3225,-56.08828,-56.201756
7522,-50.29372,-50.50317
17678,-39.92757,-40.043762
8834,-52.27483,-52.281178
13158,-43.95813,-44.024525
3211,-56.88277,-56.950436
7070,-50.15877,-50.309937
4195,-55.10537,-55.215607
12753,-43.94017,-43.881
12914,-44.66808,-44.71091
17116,-38.09714,-38.322414
19385,-42.88651,-42.79459
17542,-39.85888,-39.996452
8360,-51.33199,-51.122227
10189,-45.75041,-45.78098
7536,-49.16192,-49.371674
16883,-40.55852,-40.45766
10795,-43.47408,-43.648445
12625,-45.53887,-45.356316
11933,-43.53206,-43.47507
11431,-42.08991,-42.386738
48,-56.86299,-56.88885
19601,-39.53288,-39.68969
2571,-50.74208,-49.99739
7779,-51.36412,-51.467846
4518,-53.66055,-53.775524
10264,-44.57413,-44.717106
16509,-40.49732,-40.587265
19313,-38.97585,-39.569626
19288,-41.52972,-41.383854
307,-55.56108,-55.722218
12194,-46.81177,-46.760353
6855,-51.59771,-51.58735
11911,-43.92768,-43.541904
18437,-40.311,-40.498512
17546,-40.69594,-40.64585
14397,-44.97293,-44.801445
4060,-56.08113,-56.26264
4174,-54.94776,-54.78331
18822,-42.68717,-42.6521
7023,-49.79001,-50.36825
14303,-44.6436,-44.60072
173,-56.21111,-56.432133
3200,-54.82286,-54.826363
4775,-56.71624,-56.8746
18082,-40.57885,-40.747948
17660,-39.36133,-39.56023
6188,-49.29157,-49.293346
17009,-38.51335,-38.24185
16682,-42.63199,-42.53449
6451,-49.22312,-49.451824
3866,-55.62577,-55.821877
4839,-51.73485,-51.924362
18246,-40.58326,-40.577656
9199,-50.95657,-51.273872
4934,-50.83467,-50.722908
8978,-51.74557,-51.586754
10794,-41.42305,-41.083523
4290,-55.49537,-55.65183
4186,-55.6024,-55.49692
3992,-55.90819,-55.69105
13112,-45.69062,-45.49017
1973,-57.5095,-57.52613
2285,-55.21354,-55.24215
686,-55.97155,-56.016376
12160,-46.81878,-46.814857
4863,-50.67219,-50.58477
1449,-55.63464,-55.448032
523,-55.96232,-56.023834
10082,-45.07131,-45.382828
11348,-44.51561,-44.377655
12946,-44.63369,-45.084892
19090,-39.96562,-39.69311
10681,-45.00835,-45.06275
11116,-44.48302,-44.337826
2461,-56.18852,-56.36389
10346,-45.78799,-45.755188
11216,-45.11612,-44.805183
865,-54.68896,-54.524746
11066,-44.25734,-44.32722
17982,-41.35006,-41.439262
8027,-50.7341,-50.444725
12407,-45.5364,-45.601555
9061,-51.06153,-50.980865
5702,-48.22544,-47.19843
5730,-50.6221,-50.554462
8224,-51.75636,-51.73299
7040,-51.12323,-51.021507
2728,-56.83049,-56.7931
10089,-46.39994,-46.410583
15226,-41.1453,-40.932735
4357,-55.13155,-55.234627
16517,-40.46766,-40.36214
10647,-46.94946,-46.909668
13282,-45.47335,-45.31887
7502,-51.9607,-51.991913
1551,-56.87664,-56.838852
13628,-46.70615,-46.601986
18937,-42.62501,-42.612843
7494,-49.3803,-48.90585
10746,-44.42445,-44.424473
17832,-41.52259,-41.534878
3527,-56.36957,-56.42598
8527,-47.67656,-47.96126
9330,-50.65837,-50.454895
11455,-44.74005,-44.730446
1141,-55.42107,-55.450993
10680,-44.42826,-44.361248
1293,-55.05278,-54.98295
11526,-45.71332,-45.667118
9093,-50.25504,-50.39933
6756,-50.06623,-49.660633
9089,-50.88182,-51.134785
1040,-56.44706,-56.600674
15363,-37.42133,-37.924862
13161,-44.85539,-44.956444
4966,-50.18218,-50.53774
4997,-50.42952,-50.60024
4201,-55.64948,-55.47964
8174,-51.58524,-51.64575
16406,-42.24663,-42.20358
17486,-40.33404,-40.26971
11328,-43.71899,-43.26286
14970,-41.17281,-41.034775
2349,-54.53924,-55.066357
2151,-53.53754,-53.616074
2138,-53.30489,-53.760017
3413,-54.65512,-54.895515
10748,-43.67906,-44.58653
15272,-39.89273,-39.836784
670,-55.63673,-55.491055
8184,-51.06045,-50.91455
10096,-46.4883,-46.555515
7246,-51.32035,-51.04461
16434,-42.68213,-42.61111
14792,-43.7039,-43.68805
3515,-56.3452,-56.65491
1475,-52.07303,-52.07855
5277,-51.87253,-51.735718
2468,-55.96391,-55.933773
13907,-45.97719,-45.903385
9537,-51.0502,-51.00152
97,-56.44061,-56.287685
10965,-45.82291,-45.965786
19805,-38.90442,-38.97292
585,-52.86962,-53.098396
5763,-47.72265,-48.344723
7528,-49.72662,-49.71081
4246,-56.43167,-56.287342
6771,-49.88101,-49.82656
18102,-40.54635,-40.564896
13466,-42.71055,-43.366394
16678,-40.76872,-40.191372
1295,-56.08638,-56.03779
2058,-53.32027,-53.798374
17163,-41.26709,-41.323498
10204,-44.27841,-44.548977
12169,-47.37121,-47.365498
19755,-40.50128,-40.490498
12256,-45.63807,-45.657856
12217,-46.25268,-46.36167
16604,-40.93382,-40.665157
17494,-37.71745,-37.888355
12422,-45.55394,-45.568077
13745,-42.89611,-42.982655
3546,-55.99683,-56.12438
3625,-51.52723,-52.179737
3346,-55.56651,-55.233036
17127,-39.08167,-39.408104
15937,-40.92098,-40.956047
5439,-49.31915,-49.52431
5824,-51.85338,-51.927425
10582,-46.93406,-46.851543
18696,-40.83684,-40.83195
19222,-38.09987,-38.464108
4558,-52.51243,-52.237827
7020,-50.0523,-49.775967
18679,-40.45193,-40.26314
19073,-39.58887,-39.555977
13903,-45.04142,-45.155445
14508,-44.27884,-44.465294
16983,-40.73625,-40.71091
10449,-44.524,-44.5188
2121,-55.21553,-55.246723
15898,-40.21712,-40.088524
16840,-41.41765,-41.292957
8554,-48.81265,-49.190414
15014,-40.55797,-40.48184
11521,-44.4265,-44.971497
14030,-44.39051,-44.235252
3763,-53.91697,-54.1869
10117,-45.30702,-45.49821
16464,-38.93467,-38.7601
2149,-55.15455,-55.05148
10838,-46.60246,-46.563946
55,-57.15978,-56.98654
11881,-45.11686,-44.887333
19678,-40.34418,-40.337677
1042,-56.50945,-56.618675
6480,-50.50264,-50.463844
9494,-50.39887,-50.581036
6133,-49.95875,-50.06919
19047,-40.93116,-40.879597
3772,-50.82318,-51.11699
11183,-45.89264,-46.006058
18413,-40.8221,-40.818283
1607,-54.3643,-54.773117
17189,-39.59164,-39.584183
12864,-45.61405,-45.75829
4679,-54.85502,-55.020695
7356,-49.71326,-49.41519
15117,-40.18468,-40.243137
15784,-42.24686,-42.3332
3511,-56.46099,-56.531754
12150,-46.79893,-46.905033
3338,-55.53567,-55.97381
2144,-55.06203,-55.234776
8841,-51.46782,-51.259842
791,-56.7129,-56.60524
11978,-45.25547,-45.28312
11238,-46.01931,-46.071312
4244,-55.46983,-55.72792
12727,-44.97722,-45.321217
11704,-46.2003,-46.087273
3388,-54.62876,-54.5348
4758,-55.79899,-55.597874
2988,-56.17674,-56.28099
15091,-39.47348,-39.29162
13850,-46.13826,-46.13336
19311,-40.44981,-40.4246
16230,-36.69528,-36.68669
10433,-46.60983,-46.596127
13018,-45.41227,-45.228058
4167,-55.6756,-55.713856
6089,-50.74972,-50.73659
18511,-41.66344,-41.50893
19066,-42.6338,-42.543903
17535,-42.68982,-42.636753
11667,-45.2412,-45.20035
15810,-41.48695,-41.481197
1329,-55.05226,-55.066124
9802,-50.4109,-50.579613
15157,-39.09408,-39.22598
9282,-50.96868,-50.6192
19168,-41.72307,-41.75942
7436,-50.09222,-50.054
1150,-56.51045,-56.47778
11493,-43.21273,-43.422066
19055,-40.20071,-40.441906
11574,-43.79975,-43.954395
12649,-42.29336,-41.90572
3143,-56.03155,-55.91268
1473,-53.17058,-53.35689
14215,-45.27702,-45.327015
2718,-51.94212,-51.956783
3856,-57.39894,-57.42633
18896,-42.61477,-42.630424
5572,-50.46947,-50.774853
3212,-56.55517,-56.519596
14384,-44.91838,-44.97514
2850,-54.08604,-54.079815
17448,-40.49847,-40.49868
4352,-56.27106,-56.04606
3688,-55.60918,-55.40832
7989,-50.85844,-51.16558
13759,-44.10095,-44.232334
13783,-44.20277,-44.53732
7090,-51.19094,-51.022068
1085,-54.61924,-54.741447
8627,-46.31386,-46.243977
5296,-51.54498,-51.331413
9577,-51.35102,-51.13626
9683,-51.10286,-50.81269
10985,-46.80334,-46.780407
8457,-50.91644,-50.6116
17833,-41.49564,-41.468475
10823,-47.28516,-47.270805
3706,-56.56716,-56.68454
8259,-48.23994,-47.99995
9261,-48.87216,-48.358967
1707,-53.78415,-53.09688
17308,-42.70207,-42.67394
10722,-45.8167,-45.824364
3178,-56.60207,-56.77314
2026,-56.62635,-56.79255
11504,-45.68109,-45.408703
13851,-46.58135,-46.61186
260,-56.7303,-56.690815
12873,-45.98967,-45.86354
6887,-51.93178,-51.825073
5269,-51.71806,-51.69729
17468,-40.20537,-40.354836
1737,-54.61001,-54.757786
16614,-41.14034,-40.76625
14881,-41.02467,-41.153194
16016,-40.02618,-39.73503
12652,-45.27136,-45.392746
7784,-51.82419,-51.62125
2037,-56.54397,-56.57944
8041,-50.6867,-50.787663
17358,-40.3849,-40.418663
12242,-45.29134,-45.15746
7809,-52.25724,-52.252884
2107,-55.07853,-55.430344
6554,-50.11095,-50.144775
13619,-46.84329,-46.974186
18290,-39.61822,-39.184586
9721,-49.55643,-49.495358
2271,-53.45375,-53.8675
10242,-45.03891,-44.863514
7334,-51.03715,-50.771557
4678,-55.35075,-55.76034
2799,-55.12808,-55.10009
12324,-44.66526,-44.32721
322,-54.50944,-54.69583
6224,-50.85897,-50.661167
4836,-51.67027,-51.57047
6367,-48.68756,-48.814312
18471,-40.89415,-40.734768
10678,-46.87343,-46.78933
16127,-40.32083,-40.07643
1344,-53.2492,-53.840366
13391,-46.04559,-45.935497
7307,-51.92347,-51.843075
18357,-40.54038,-40.866276
10651,-44.60782,-44.95676
5647,-48.18165,-48.45148
15763,-42.16571,-42.019882
5933,-50.39823,-50.444843
18652,-40.82192,-40.659935
9094,-50.6771,-51.07223
7610,-52.12937,-52.13805
4523,-52.07777,-51.778633
3323,-55.67138,-55.52186
3983,-56.8386,-56.65856
12502,-44.95861,-45.222965
14227,-44.06537,-44.356236
8425,-51.36955,-51.3596
6219,-51.9165,-52.02587
14787,-41.66005,-41.618954
4034,-54.79944,-54.951633
9468,-50.51736,-50.32553
18598,-40.04044,-39.855385
3451,-55.1678,-55.261806
18313,-38.44716,-38.189793
6732,-49.86106,-49.90187
14488,-46.60658,-46.60112
17917,-41.66265,-41.76899
59,-56.34545,-56.28174
329,-55.68761,-55.62737
14211,-44.48092,-44.502205
8317,-46.71431,-46.731895
19499,-38.97802,-39.207504
14938,-41.43549,-41.45993
10923,-46.85282,-46.79333
2918,-57.11855,-57.08468
9805,-50.79462,-50.562397
17119,-38.35201,-38.76824
5175,-49.84549,-49.78601
15953,-40.47445,-40.250965
311,-56.32306,-56.2227
6129,-49.52952,-49.60682
18493,-39.47572,-39.050774
5686,-50.0424,-50.238678
2699,-55.72911,-55.77366
4495,-55.04083,-55.538395
11393,-45.11382,-45.162926
11936,-44.81198,-45.03908
13952,-46.02058,-45.9251
9839,-46.6336,-46.819798
5961,-48.01921,-48.18894
15576,-40.64924,-40.648907
6493,-51.35092,-51.36409
6397,-50.7057,-50.9055
13000,-43.66594,-43.730873
6628,-49.15914,-48.551422
1986,-56.0526,-56.117165
1102,-54.61048,-54.890347
10485,-45.05413,-45.022053
4988,-51.00763,-50.63706
8723,-51.55774,-51.607994
16148,-37.45801,-36.926945
14289,-45.37636,-45.084064
18848,-42.67225,-42.577293
18631,-38.95225,-39.414394
6864,-51.65238,-51.501873
17206,-38.87065,-39.058414
4232,-55.55317,-55.78619
2350,-56.1893,-55.717407
929,-55.04006,-55.310646
9921,-44.6974,-44.99662
18270,-40.36728,-40.480137
13263,-44.84328,-44.967392
16962,-39.73678,-39.820282
11329,-44.13004,-43.614418
3556,-54.97359,-55.370934
14272,-46.12699,-45.94526
11,-57.24219,-57.081184
14557,-46.28951,-46.23021
10931,-45.96757,-45.842606
6849,-52.01351,-51.984257
1539,-57.02845,-56.9812
6992,-50.63853,-50.384754
15450,-40.93403,-40.955414
10544,-46.55309,-46.66399
19029,-40.70742,-40.82734
6324,-51.87981,-51.87272
17157,-39.71522,-39.125042
19247,-40.68186,-40.34325
12364,-44.05351,-43.890953
12750,-44.73709,-44.561653
10336,-43.92194,-44.192776
7894,-52.31747,-52.226257
8984,-50.42465,-50.261993
16115,-37.25111,-37.548077
17692,-40.17107,-40.247143
12162,-46.7769,-46.8505
16508,-40.50683,-40.451843
1302,-55.49958,-55.59673
9351,-50.1211,-50.38489
8520,-49.20246,-49.371532
7161,-50.87222,-50.882065
8612,-48.9129,-48.57109
7006,-49.49973,-49.11853
13116,-45.94696,-45.69539
799,-56.73945,-56.75616
6780,-49.74114,-49.698643
14407,-45.63438,-45.755535
9695,-50.68825,-50.30237
11575,-45.34404,-45.45717
13837,-46.88306,-46.963676
6724,-47.89739,-47.544273
5703,-51.1944,-51.244606
17718,-41.82929,-41.77293
13606,-47.18589,-47.264526
6334,-51.17652,-51.039246
