ids,target,prediction
10520,-46.23056,-46.29539
12888,-45.77131,-45.560856
17147,-40.53961,-40.796486
5069,-50.64213,-50.456257
2500,-56.24488,-55.838707
19210,-38.82048,-38.865215
16079,-38.99068,-39.15158
9185,-49.88567,-49.976498
16301,-40.61239,-40.74592
4094,-55.98267,-55.54329
13145,-43.59993,-43.576138
14197,-44.82111,-45.09475
19127,-40.21031,-40.31042
174,-55.75357,-55.827133
8577,-47.66726,-47.593647
17515,-39.04536,-39.125397
8939,-51.48386,-51.72236
3845,-57.5077,-57.571327
16173,-40.99995,-41.252216
4832,-50.82223,-50.99218
509,-55.70069,-55.76519
18967,-41.17513,-41.30319
9106,-51.1465,-51.10862
11265,-45.32261,-45.474636
4192,-56.08901,-56.12105
1262,-56.16142,-56.118248
9815,-47.12443,-47.142048
13732,-46.0871,-46.14554
9381,-48.7229,-48.704548
3496,-54.82137,-54.526775
1859,-55.73756,-55.49186
4768,-53.45788,-53.603203
11139,-44.84631,-44.671444
5498,-49.54952,-49.917282
835,-55.80929,-56.17493
1799,-55.67333,-56.127415
7212,-49.00284,-49.127666
3483,-53.93796,-53.591152
14513,-45.13641,-45.278004
5602,-48.733,-49.124954
10039,-44.01027,-43.555576
3926,-56.75233,-56.550495
9965,-44.79359,-44.563183
62,-55.00264,-55.07707
8068,-52.02887,-51.913906
16185,-41.57935,-41.512943
15350,-40.19432,-40.00004
16002,-41.05008,-41.12945
2893,-56.7999,-56.943336
17276,-41.18031,-41.080948
7336,-50.40663,-50.361496
10320,-44.16416,-44.141487
11904,-44.97154,-44.798103
17897,-42.43917,-42.406666
13191,-42.79889,-43.027527
4740,-55.34575,-55.496063
12107,-47.20979,-47.21099
8719,-50.19031,-50.002953
13025,-41.8025,-41.99937
9150,-50.87854,-51.03262
7893,-52.23571,-52.202652
19390,-40.80663,-40.902164
1347,-56.63201,-56.528152
10412,-42.68255,-43.35839
6614,-51.0007,-50.88442
11797,-43.73657,-43.625957
12944,-46.29914,-46.312843
17788,-39.43801,-39.40709
19651,-38.83047,-39.242706
6329,-51.85582,-51.90338
2153,-53.32547,-53.032745
14790,-43.65984,-43.882065
2895,-57.00653,-56.950005
518,-56.18844,-56.3995
18523,-39.86162,-40.21321
1216,-56.30061,-56.354168
8186,-50.28007,-50.187775
3530,-55.89255,-55.73262
16132,-40.95721,-41.02208
15298,-39.36834,-39.347164
18126,-42.18158,-41.94382
19207,-40.27834,-40.340923
3408,-55.48579,-55.591976
16458,-40.88176,-41.06545
12478,-46.35897,-46.344162
7753,-51.17768,-51.410995
10413,-43.97092,-43.81032
10435,-46.45865,-46.630875
15270,-41.54614,-41.45396
14896,-39.91392,-40.108837
17828,-41.30813,-41.165085
15005,-40.28576,-40.20016
14986,-40.87837,-40.61047
16554,-40.36711,-40.51977
8157,-49.95525,-49.868423
14875,-42.68978,-42.625603
9484,-50.4192,-50.341187
3675,-56.24556,-56.264168
8403,-49.83208,-49.813343
14261,-46.76707,-46.841457
19535,-40.01252,-40.041096
18450,-40.99741,-41.217796
9902,-45.47794,-45.714684
12475,-46.95428,-47.04136
14403,-45.57724,-45.419365
3752,-52.11384,-52.514885
13763,-44.82921,-44.720345
3733,-55.84088,-56.10407
9732,-49.15867,-49.078224
4990,-51.08322,-51.111786
2004,-55.6433,-55.64013
15739,-41.43608,-41.39957
10733,-45.46098,-45.46246
6865,-50.83931,-50.73932
13089,-45.79707,-45.817486
14489,-46.66359,-46.778934
14224,-44.65006,-44.45028
6848,-51.72225,-51.728508
5040,-50.65201,-50.589905
2120,-55.52195,-55.262447
7752,-49.41629,-49.473526
1516,-52.4017,-52.38606
4543,-53.27827,-53.209816
6728,-50.78061,-51.042477
4412,-56.49115,-56.422142
6538,-50.45994,-50.784515
19171,-37.93508,-38.01576
10125,-45.76667,-45.955444
1104,-55.2056,-55.116905
13313,-45.99436,-45.879795
9987,-45.77435,-45.83548
13336,-46.79204,-46.79129
14011,-45.34622,-45.328644
15782,-42.54874,-42.434288
10961,-46.26349,-46.38635
6700,-51.85025,-51.927853
19085,-39.95527,-39.745445
18235,-41.22292,-41.215717
6585,-51.08037,-51.075974
15422,-42.90169,-42.915855
14089,-44.95018,-44.815174
3415,-55.37064,-55.134964
3225,-56.08828,-56.133137
7522,-50.29372,-50.48471
17678,-39.92757,-39.971508
8834,-52.27483,-52.271038
13158,-43.95813,-43.92361
3211,-56.88277,-56.863274
7070,-50.15877,-50.183235
4195,-55.10537,-55.128273
12753,-43.94017,-43.884865
12914,-44.66808,-44.980133
17116,-38.09714,-38.49485
19385,-42.88651,-42.891914
17542,-39.85888,-40.13227
8360,-51.33199,-51.11215
10189,-45.75041,-45.679863
7536,-49.16192,-49.321987
16883,-40.55852,-40.5462
10795,-43.47408,-43.470192
12625,-45.53887,-45.320034
11933,-43.53206,-43.863808
11431,-42.08991,-41.945847
48,-56.86299,-56.663467
19601,-39.53288,-39.66927
2571,-50.74208,-50.233673
7779,-51.36412,-51.400475
4518,-53.66055,-53.748055
10264,-44.57413,-44.51844
16509,-40.49732,-40.588676
19313,-38.97585,-39.072678
19288,-41.52972,-41.271847
307,-55.56108,-55.687355
12194,-46.81177,-46.762768
6855,-51.59771,-51.707844
11911,-43.92768,-43.32595
18437,-40.311,-40.63055
17546,-40.69594,-40.54913
14397,-44.97293,-44.894154
4060,-56.08113,-56.275967
4174,-54.94776,-54.578217
18822,-42.68717,-42.670033
7023,-49.79001,-50.12224
14303,-44.6436,-44.44697
173,-56.21111,-56.430443
3200,-54.82286,-54.729588
4775,-56.71624,-56.83629
18082,-40.57885,-40.673637
17660,-39.36133,-39.478638
6188,-49.29157,-49.52437
17009,-38.51335,-38.153637
16682,-42.63199,-42.55956
6451,-49.22312,-49.528362
3866,-55.62577,-55.799908
4839,-51.73485,-51.83886
18246,-40.58326,-40.167988
9199,-50.95657,-50.95855
4934,-50.83467,-50.743347
8978,-51.74557,-51.759304
10794,-41.42305,-41.21532
4290,-55.49537,-55.620743
4186,-55.6024,-55.50388
3992,-55.90819,-55.67088
13112,-45.69062,-45.84672
1973,-57.5095,-57.53941
2285,-55.21354,-55.56746
686,-55.97155,-55.88364
12160,-46.81878,-46.943573
4863,-50.67219,-50.46631
1449,-55.63464,-55.422443
523,-55.96232,-56.058453
10082,-45.07131,-45.465954
11348,-44.51561,-44.12975
12946,-44.63369,-44.77754
19090,-39.96562,-40.05659
10681,-45.00835,-44.998898
11116,-44.48302,-43.964542
2461,-56.18852,-56.16466
10346,-45.78799,-45.87144
11216,-45.11612,-45.044376
865,-54.68896,-54.446907
11066,-44.25734,-44.42343
17982,-41.35006,-41.355293
8027,-50.7341,-50.65976
12407,-45.5364,-45.53442
9061,-51.06153,-51.100452
5702,-48.22544,-48.008442
5730,-50.6221,-50.673904
8224,-51.75636,-51.709686
7040,-51.12323,-51.046036
2728,-56.83049,-56.694256
10089,-46.39994,-46.20941
15226,-41.1453,-41.154118
4357,-55.13155,-55.27922
16517,-40.46766,-40.605446
10647,-46.94946,-47.037346
13282,-45.47335,-45.151363
7502,-51.9607,-51.778122
1551,-56.87664,-56.81857
13628,-46.70615,-46.626324
18937,-42.62501,-42.63908
7494,-49.3803,-48.855865
10746,-44.42445,-44.144043
17832,-41.52259,-41.5816
3527,-56.36957,-56.100857
8527,-47.67656,-48.019394
9330,-50.65837,-50.620625
11455,-44.74005,-44.68851
1141,-55.42107,-55.462482
10680,-44.42826,-44.589584
1293,-55.05278,-54.776825
11526,-45.71332,-45.913532
9093,-50.25504,-50.356995
6756,-50.06623,-50.022156
9089,-50.88182,-50.814884
1040,-56.44706,-56.432014
15363,-37.42133,-37.81399
13161,-44.85539,-44.904106
4966,-50.18218,-50.34452
4997,-50.42952,-50.257668
4201,-55.64948,-55.687714
8174,-51.58524,-51.757168
16406,-42.24663,-42.229584
17486,-40.33404,-40.199863
11328,-43.71899,-43.515022
14970,-41.17281,-41.165897
2349,-54.53924,-54.91808
2151,-53.53754,-53.665077
2138,-53.30489,-53.520638
3413,-54.65512,-54.39386
10748,-43.67906,-44.37805
15272,-39.89273,-39.88233
670,-55.63673,-55.465065
8184,-51.06045,-51.004288
10096,-46.4883,-46.551964
7246,-51.32035,-51.133923
16434,-42.68213,-42.6256
14792,-43.7039,-43.81101
3515,-56.3452,-56.421387
1475,-52.07303,-52.153038
5277,-51.87253,-51.75417
2468,-55.96391,-56.03913
13907,-45.97719,-45.892838
9537,-51.0502,-51.180195
97,-56.44061,-56.32062
10965,-45.82291,-45.948124
19805,-38.90442,-39.159943
585,-52.86962,-52.899254
5763,-47.72265,-48.378113
7528,-49.72662,-49.7096
4246,-56.43167,-55.99502
6771,-49.88101,-49.79525
18102,-40.54635,-40.475945
13466,-42.71055,-43.035336
16678,-40.76872,-40.377495
1295,-56.08638,-55.896923
2058,-53.32027,-53.336384
17163,-41.26709,-41.31382
10204,-44.27841,-44.527115
12169,-47.37121,-47.403046
19755,-40.50128,-40.244858
12256,-45.63807,-45.58463
12217,-46.25268,-46.463158
16604,-40.93382,-40.68115
17494,-37.71745,-37.623066
12422,-45.55394,-45.66684
13745,-42.89611,-42.9706
3546,-55.99683,-55.982906
3625,-51.52723,-51.79898
3346,-55.56651,-55.469273
17127,-39.08167,-39.088013
15937,-40.92098,-40.87569
5439,-49.31915,-49.534103
5824,-51.85338,-51.964504
10582,-46.93406,-46.893204
18696,-40.83684,-40.928333
19222,-38.09987,-38.321484
4558,-52.51243,-52.12487
7020,-50.0523,-49.933723
18679,-40.45193,-40.4337
19073,-39.58887,-39.559357
13903,-45.04142,-45.219715
14508,-44.27884,-44.44248
16983,-40.73625,-40.74412
10449,-44.524,-44.49061
2121,-55.21553,-55.083893
15898,-40.21712,-40.042362
16840,-41.41765,-41.369747
8554,-48.81265,-49.18414
15014,-40.55797,-40.46904
11521,-44.4265,-44.751133
14030,-44.39051,-44.146465
3763,-53.91697,-54.01425
10117,-45.30702,-45.521854
16464,-38.93467,-38.691414
2149,-55.15455,-54.962967
10838,-46.60246,-46.46578
55,-57.15978,-57.04218
11881,-45.11686,-44.856182
19678,-40.34418,-40.39221
1042,-56.50945,-56.4045
6480,-50.50264,-50.526405
9494,-50.39887,-50.61426
6133,-49.95875,-49.94854
19047,-40.93116,-40.993294
3772,-50.82318,-50.630142
11183,-45.89264,-45.987766
18413,-40.8221,-40.754852
1607,-54.3643,-54.77919
17189,-39.59164,-39.48917
12864,-45.61405,-45.79229
4679,-54.85502,-54.831707
7356,-49.71326,-49.77037
15117,-40.18468,-39.82251
15784,-42.24686,-42.37516
3511,-56.46099,-56.238457
12150,-46.79893,-46.94762
3338,-55.53567,-55.803917
2144,-55.06203,-55.234184
8841,-51.46782,-51.21134
791,-56.7129,-56.653446
11978,-45.25547,-45.140987
11238,-46.01931,-46.11069
4244,-55.46983,-55.556564
12727,-44.97722,-45.409718
11704,-46.2003,-46.258446
3388,-54.62876,-54.399315
4758,-55.79899,-55.7269
2988,-56.17674,-56.09054
15091,-39.47348,-39.418312
13850,-46.13826,-46.299736
19311,-40.44981,-40.456535
16230,-36.69528,-36.87853
10433,-46.60983,-46.880203
13018,-45.41227,-45.486885
4167,-55.6756,-55.683662
6089,-50.74972,-50.94951
18511,-41.66344,-41.60827
19066,-42.6338,-42.629566
17535,-42.68982,-42.660324
11667,-45.2412,-45.286205
15810,-41.48695,-41.5551
1329,-55.05226,-54.92545
9802,-50.4109,-50.471523
15157,-39.09408,-39.0534
9282,-50.96868,-50.78172
19168,-41.72307,-41.767094
7436,-50.09222,-50.221195
1150,-56.51045,-56.287674
11493,-43.21273,-43.214928
19055,-40.20071,-40.236687
11574,-43.79975,-43.83807
12649,-42.29336,-41.88316
3143,-56.03155,-55.590996
1473,-53.17058,-53.192196
14215,-45.27702,-45.585938
2718,-51.94212,-51.986675
3856,-57.39894,-57.43707
18896,-42.61477,-42.657967
5572,-50.46947,-50.632336
3212,-56.55517,-56.532234
14384,-44.91838,-44.98326
2850,-54.08604,-54.10462
17448,-40.49847,-40.354275
4352,-56.27106,-55.96739
3688,-55.60918,-55.431698
7989,-50.85844,-51.11737
13759,-44.10095,-44.118977
13783,-44.20277,-44.3266
7090,-51.19094,-51.16857
1085,-54.61924,-54.77975
8627,-46.31386,-46.252346
5296,-51.54498,-51.416428
9577,-51.35102,-51.11101
9683,-51.10286,-51.086143
10985,-46.80334,-46.741894
8457,-50.91644,-50.962627
17833,-41.49564,-41.564804
10823,-47.28516,-47.284077
3706,-56.56716,-56.647884
8259,-48.23994,-48.027683
9261,-48.87216,-48.472984
1707,-53.78415,-53.240852
17308,-42.70207,-42.666973
10722,-45.8167,-45.740063
3178,-56.60207,-56.630592
2026,-56.62635,-56.617634
11504,-45.68109,-45.53074
13851,-46.58135,-46.668427
260,-56.7303,-56.74132
12873,-45.98967,-45.82197
6887,-51.93178,-51.986176
5269,-51.71806,-51.695553
17468,-40.20537,-40.10673
1737,-54.61001,-55.097294
16614,-41.14034,-40.85993
14881,-41.02467,-40.96205
16016,-40.02618,-39.934647
12652,-45.27136,-45.541695
7784,-51.82419,-51.79012
2037,-56.54397,-56.72115
8041,-50.6867,-50.893154
17358,-40.3849,-40.56911
12242,-45.29134,-45.124687
7809,-52.25724,-52.29459
2107,-55.07853,-55.09893
6554,-50.11095,-50.406857
13619,-46.84329,-46.87897
18290,-39.61822,-39.70579
9721,-49.55643,-49.84382
2271,-53.45375,-53.306545
10242,-45.03891,-45.000328
7334,-51.03715,-50.845383
4678,-55.35075,-55.844254
2799,-55.12808,-55.28576
12324,-44.66526,-44.502087
322,-54.50944,-54.922886
6224,-50.85897,-50.8857
4836,-51.67027,-51.47555
6367,-48.68756,-48.785835
18471,-40.89415,-40.9129
10678,-46.87343,-46.895138
16127,-40.32083,-40.38304
1344,-53.2492,-53.884266
13391,-46.04559,-45.775455
7307,-51.92347,-51.85941
18357,-40.54038,-40.629242
10651,-44.60782,-44.74838
5647,-48.18165,-48.604786
15763,-42.16571,-42.120613
5933,-50.39823,-50.33961
18652,-40.82192,-40.57929
9094,-50.6771,-51.07817
7610,-52.12937,-52.16911
4523,-52.07777,-52.202328
3323,-55.67138,-55.32652
3983,-56.8386,-56.640263
12502,-44.95861,-45.39051
14227,-44.06537,-44.171677
8425,-51.36955,-51.202454
6219,-51.9165,-51.87219
14787,-41.66005,-41.782536
4034,-54.79944,-54.81935
9468,-50.51736,-50.588085
18598,-40.04044,-39.97122
3451,-55.1678,-55.20798
18313,-38.44716,-38.213474
6732,-49.86106,-49.985176
14488,-46.60658,-46.627254
17917,-41.66265,-41.634136
59,-56.34545,-56.284035
329,-55.68761,-55.70111
14211,-44.48092,-44.382465
8317,-46.71431,-46.566673
19499,-38.97802,-38.83838
14938,-41.43549,-41.378532
10923,-46.85282,-46.92563
2918,-57.11855,-57.122868
9805,-50.79462,-50.844448
17119,-38.35201,-38.593033
5175,-49.84549,-49.69513
15953,-40.47445,-40.247402
311,-56.32306,-56.24813
6129,-49.52952,-49.506893
18493,-39.47572,-39.58631
5686,-50.0424,-50.318867
2699,-55.72911,-55.756756
4495,-55.04083,-55.369198
11393,-45.11382,-45.344536
11936,-44.81198,-44.968338
13952,-46.02058,-46.066856
9839,-46.6336,-46.83874
5961,-48.01921,-47.855106
15576,-40.64924,-40.796417
6493,-51.35092,-51.303314
6397,-50.7057,-50.87465
13000,-43.66594,-43.761665
6628,-49.15914,-48.620907
1986,-56.0526,-55.96521
1102,-54.61048,-54.632935
10485,-45.05413,-45.27231
4988,-51.00763,-51.096493
8723,-51.55774,-51.719105
16148,-37.45801,-37.144337
14289,-45.37636,-45.071342
18848,-42.67225,-42.61408
18631,-38.95225,-39.360767
6864,-51.65238,-51.411633
17206,-38.87065,-39.074673
4232,-55.55317,-55.682743
2350,-56.1893,-55.95967
929,-55.04006,-55.118027
9921,-44.6974,-45.07362
18270,-40.36728,-40.281094
13263,-44.84328,-45.00131
16962,-39.73678,-39.571682
11329,-44.13004,-43.86897
3556,-54.97359,-55.25854
14272,-46.12699,-46.147408
11,-57.24219,-57.091614
14557,-46.28951,-46.23387
10931,-45.96757,-45.86812
6849,-52.01351,-52.017212
1539,-57.02845,-56.93769
6992,-50.63853,-50.49959
15450,-40.93403,-40.917526
10544,-46.55309,-46.693348
19029,-40.70742,-41.085705
6324,-51.87981,-51.818043
17157,-39.71522,-39.191093
19247,-40.68186,-40.21833
12364,-44.05351,-44.128048
12750,-44.73709,-44.66683
10336,-43.92194,-44.422302
7894,-52.31747,-52.304848
8984,-50.42465,-50.312008
16115,-37.25111,-37.5082
17692,-40.17107,-40.12529
12162,-46.7769,-46.799664
16508,-40.50683,-40.31438
1302,-55.49958,-55.741558
9351,-50.1211,-50.160988
8520,-49.20246,-49.467964
7161,-50.87222,-51.054306
8612,-48.9129,-48.721493
7006,-49.49973,-49.15742
13116,-45.94696,-45.93436
799,-56.73945,-56.611916
6780,-49.74114,-49.92305
14407,-45.63438,-45.750813
9695,-50.68825,-50.826336
11575,-45.34404,-45.330605
13837,-46.88306,-46.997498
6724,-47.89739,-48.035027
5703,-51.1944,-51.083904
17718,-41.82929,-41.828735
13606,-47.18589,-47.180626
6334,-51.17652,-51.00924
