ids,target,prediction
6418,-50.01143,-49.91016
1400,-56.70725,-56.830967
10410,-45.87027,-45.738075
10547,-46.42139,-46.355145
19713,-39.05583,-39.35288
3806,-55.46389,-55.407505
6520,-50.49121,-50.566227
9489,-51.4529,-51.37826
10328,-45.08185,-45.38993
4901,-50.55959,-50.428764
12259,-46.32693,-46.309635
13220,-42.15085,-42.318005
14363,-45.49278,-45.81415
9176,-47.9074,-47.917294
5546,-49.80798,-49.819153
4481,-56.62455,-56.85634
12993,-43.47897,-43.322205
5754,-47.94823,-47.611835
6545,-50.58071,-50.448395
10430,-46.65485,-46.70307
2556,-54.86195,-55.125374
13231,-44.15389,-44.06108
7371,-51.24431,-51.213833
16843,-41.28772,-41.38101
18291,-40.64932,-40.503963
4450,-56.48388,-56.32336
19715,-35.6573,-35.72854
8952,-51.0546,-50.923622
565,-54.64859,-54.80646
12582,-45.35743,-45.656506
12998,-44.49594,-43.783432
2793,-55.73038,-55.699566
17946,-39.68077,-39.525997
11583,-44.70989,-44.884384
12026,-44.76189,-44.6377
915,-55.69692,-55.659576
8511,-49.06566,-49.4657
6890,-51.16383,-51.19707
14803,-44.6721,-44.65219
10440,-43.39706,-43.283226
18411,-40.93317,-40.8693
13227,-44.68995,-44.550705
1109,-55.05736,-55.41547
3705,-56.46599,-56.377487
7480,-49.44843,-49.63277
11894,-43.1698,-43.082333
17781,-42.65008,-42.678387
8872,-50.77313,-50.66099
1980,-57.15927,-56.879868
6473,-49.71232,-49.996655
5393,-49.21489,-49.31723
9673,-50.41906,-50.55936
11597,-44.36434,-44.878517
1912,-54.89544,-54.70966
11073,-45.88189,-45.94258
4460,-55.31815,-55.56552
6152,-51.35446,-51.352474
15605,-39.34578,-39.406395
4529,-54.55871,-54.51733
15663,-40.28221,-40.347427
4585,-54.87444,-55.22209
17728,-39.98177,-40.149666
12858,-45.69056,-45.936382
3093,-54.00366,-53.698933
7211,-49.70341,-49.84591
3876,-57.04161,-56.87636
16174,-40.55234,-40.236565
17804,-40.15797,-40.179253
13474,-45.57813,-45.25594
14942,-40.94192,-41.16216
16860,-41.59542,-41.0507
6787,-48.8822,-49.13375
4764,-55.95297,-55.9972
4652,-56.37335,-56.38744
16748,-42.59905,-42.6462
11663,-44.45374,-45.04558
12418,-44.81368,-44.73492
16602,-40.65945,-40.61995
19638,-40.18206,-40.50017
3196,-55.90515,-56.24728
14338,-44.7047,-44.465614
4706,-56.59626,-56.39406
18153,-40.21366,-40.33319
1196,-56.11724,-56.093906
5556,-49.73385,-49.87974
18638,-41.00618,-40.949482
6548,-50.33762,-50.34148
13707,-46.57001,-46.6582
3757,-51.11754,-51.53398
7075,-51.40117,-51.217484
7996,-50.07711,-50.19746
19712,-40.19581,-40.231434
4508,-54.83309,-54.780685
4825,-51.64202,-51.464333
13575,-45.16335,-45.08413
19089,-40.32562,-40.451157
18496,-39.65127,-39.477154
15535,-42.47286,-42.49934
16725,-41.31803,-41.31123
9653,-50.66927,-50.613163
3743,-55.57121,-55.27289
8833,-52.05319,-51.95674
19174,-40.06613,-40.098644
4771,-55.10176,-55.52813
3414,-55.62903,-55.655174
9335,-50.87958,-50.81165
4930,-50.50257,-50.472168
4567,-54.78983,-54.543583
3299,-55.9714,-55.798393
10475,-43.77345,-44.186512
19579,-39.31535,-39.334103
6625,-51.45853,-51.497723
16481,-40.8201,-40.777084
14006,-46.21403,-46.046516
14402,-45.49927,-45.7233
14905,-40.76307,-40.905243
14687,-45.02202,-45.13854
5921,-50.29298,-50.43838
10924,-45.90973,-45.838486
16269,-39.92164,-39.830383
11082,-45.13718,-44.890602
16427,-42.56992,-42.677498
5885,-50.34362,-50.67186
17593,-41.97365,-41.83348
1785,-56.26559,-56.18232
18463,-40.9156,-40.60502
7630,-51.48432,-51.338238
6504,-50.15002,-50.321995
6871,-50.63858,-50.5845
5783,-48.28948,-48.764572
8485,-49.93315,-49.84751
2414,-52.69695,-52.665012
94,-56.53723,-56.274727
5801,-47.455,-47.79973
1718,-53.16425,-53.64264
17274,-41.35055,-41.338436
10395,-44.44576,-44.258205
82,-56.43395,-56.401295
10527,-45.3802,-45.491417
9015,-49.33257,-49.17758
19010,-42.20255,-42.27388
2084,-57.31009,-56.954082
15087,-40.7203,-40.68222
18261,-38.59531,-38.684216
9204,-50.65798,-50.77474
18765,-39.7009,-40.145645
11520,-45.08909,-45.16421
12046,-46.10971,-46.35082
595,-53.96847,-54.269253
3101,-55.81272,-55.680725
5522,-50.55132,-50.367428
2377,-55.51739,-55.28082
17589,-40.5511,-40.745605
2933,-56.22656,-56.212074
2926,-56.90854,-56.674107
11862,-47.22538,-47.212486
6536,-49.44562,-49.44001
5519,-50.16878,-49.96765
1301,-55.73626,-55.710533
16490,-41.41077,-41.315453
12859,-47.0841,-47.088696
3111,-55.66851,-55.635952
2847,-55.66338,-55.796753
1523,-52.37016,-53.123703
4004,-55.00124,-54.892593
8557,-48.99173,-48.87457
1508,-55.00684,-54.890247
3127,-56.03812,-55.954258
13031,-44.94814,-44.587624
7261,-51.30567,-51.156345
8190,-50.04606,-49.10634
5989,-50.1152,-50.15198
14683,-44.18224,-43.66399
15100,-39.70515,-39.536827
17118,-39.40599,-38.85546
9488,-51.03031,-50.864727
4926,-47.52241,-47.227634
7734,-51.27301,-51.12981
7605,-51.82857,-51.78262
1303,-55.99447,-55.88914
10457,-45.34434,-45.663967
16868,-41.21556,-41.26084
19747,-38.99444,-38.604115
3475,-53.98608,-54.09423
19198,-40.63882,-40.560665
17736,-40.91058,-40.892918
7138,-51.60962,-51.507072
2943,-54.31484,-54.271366
9731,-51.00296,-50.952156
13052,-44.12519,-43.548233
2967,-54.58889,-54.906075
12118,-47.15526,-46.958477
15239,-40.12628,-40.145218
9836,-46.65743,-46.823956
12773,-45.01182,-44.909393
18872,-40.82659,-41.089436
7351,-49.74579,-49.692677
2471,-56.81857,-56.728737
4272,-55.99467,-56.06759
18173,-40.73671,-40.710148
7733,-51.21645,-51.235817
646,-54.48507,-54.687878
18985,-41.18488,-41.17456
16737,-41.65634,-41.810886
841,-54.86213,-54.996357
4879,-51.62926,-51.24609
1760,-56.61554,-56.509605
493,-55.2608,-55.19667
19808,-40.81863,-40.679398
12352,-45.93723,-45.894253
5593,-48.02335,-48.530354
9864,-47.31023,-47.24774
1533,-54.36032,-54.685986
3998,-56.19057,-56.27582
5093,-49.54197,-49.554436
15318,-40.56561,-41.055817
3647,-52.94278,-53.014675
15818,-41.46186,-41.44975
4323,-55.41602,-55.738117
2995,-54.3666,-54.667877
14796,-45.39761,-45.4713
4271,-56.76447,-56.643585
16035,-38.9339,-39.019455
17400,-40.89399,-40.860195
3458,-55.39941,-55.049347
9341,-51.20896,-51.013382
18666,-40.61755,-40.28551
17229,-40.21118,-40.144463
8816,-52.02069,-51.877415
3165,-55.87939,-56.04187
2019,-54.59032,-54.813248
8801,-51.10857,-51.120365
6727,-49.77045,-49.499756
813,-56.01226,-55.828747
9470,-48.6701,-49.11873
5056,-50.76371,-50.694466
14767,-44.46286,-44.700047
2660,-55.55032,-55.681705
10954,-46.50033,-46.386734
12484,-46.47383,-46.342743
9958,-44.81618,-44.91972
15956,-39.95565,-39.59866
4447,-54.4253,-54.572514
13710,-45.15475,-45.484646
6169,-49.38773,-49.411278
7877,-52.25867,-52.14873
303,-54.19094,-54.361458
3024,-55.83464,-55.81988
17154,-40.85961,-40.753006
19112,-40.96098,-41.024353
14063,-46.13006,-46.169487
14071,-44.72261,-44.74544
5208,-50.09464,-49.89628
10937,-45.38009,-45.49536
13982,-45.36041,-45.393013
1639,-56.52673,-56.26609
17430,-40.30894,-40.603806
12378,-46.63688,-46.578396
4160,-56.42725,-56.341385
12544,-45.09165,-45.45067
3272,-51.88236,-52.074104
800,-56.51924,-56.472427
8644,-50.63778,-50.251183
3110,-53.93182,-54.14982
11401,-45.62998,-45.915817
12245,-45.86934,-45.901756
15735,-42.59017,-42.538597
17711,-39.89233,-40.0223
958,-56.41994,-56.59553
17212,-36.99475,-37.558815
1708,-52.53191,-53.09089
15897,-40.27661,-40.342575
13334,-47.35594,-47.296837
16955,-40.36613,-40.42239
10362,-45.57625,-45.685406
6955,-50.17846,-50.4427
18633,-40.20455,-40.056614
12819,-46.37741,-46.328987
15641,-40.15178,-40.34045
244,-53.59273,-53.389458
3874,-56.93929,-57.063847
5934,-50.99758,-51.022053
13501,-41.80328,-42.268208
17797,-40.2137,-40.195538
17313,-40.19654,-39.962288
6959,-50.39633,-50.310402
14172,-45.20255,-45.024097
18141,-41.52051,-41.24408
13855,-46.59688,-46.40425
743,-54.45967,-55.11738
2732,-56.23909,-56.16006
11051,-46.89652,-47.075027
9818,-47.18928,-47.161026
2412,-55.61835,-55.72683
15583,-38.46271,-38.621376
18672,-40.18958,-39.984966
16541,-40.44348,-40.21576
459,-54.85155,-55.167484
17160,-38.98282,-39.124977
1019,-57.05463,-57.171715
9019,-49.10287,-48.831364
551,-54.99888,-55.400272
1790,-55.43908,-55.447838
14721,-45.03706,-44.971256
1700,-54.56253,-54.921593
10356,-46.74162,-46.640377
6463,-49.01767,-49.20263
6790,-49.09119,-49.243874
16969,-40.74942,-40.977543
3516,-55.06396,-55.43828
12332,-44.74159,-44.957664
11101,-45.0046,-44.56308
12739,-44.45945,-44.54821
15852,-42.52956,-42.45942
13418,-45.80167,-45.591625
13627,-46.06652,-46.227055
1946,-55.97222,-56.1024
147,-56.42738,-56.306503
14737,-44.96574,-45.161766
9807,-50.46986,-50.474472
19050,-40.78723,-40.714645
10687,-46.99465,-46.953075
18076,-40.52915,-40.805996
15938,-40.54298,-40.720425
12400,-46.69633,-46.64577
19530,-40.40571,-40.729263
2385,-54.50255,-54.89015
15721,-41.57524,-41.550053
14523,-44.65097,-45.0275
13781,-45.02486,-44.90778
17453,-37.89493,-38.247448
7990,-51.50029,-51.23946
2844,-54.46059,-54.723663
18596,-40.54781,-40.6617
17145,-34.6512,-35.43952
16447,-40.23845,-40.199318
9820,-47.14715,-47.095234
15307,-40.90531,-40.8559
11600,-44.82839,-45.202778
17372,-41.17693,-40.96955
17772,-41.79484,-41.740944
10718,-46.01733,-45.690907
18150,-41.00265,-41.111576
13467,-45.3641,-45.365356
6958,-49.63628,-49.83861
475,-56.26015,-56.20057
15314,-39.47255,-39.042183
2387,-54.95399,-54.728207
7613,-51.57561,-51.58614
12963,-45.5483,-45.309643
3573,-55.77831,-55.565865
11200,-44.25703,-44.48486
12848,-46.91087,-46.808002
3132,-54.69451,-54.942852
11158,-43.61706,-43.70122
18909,-42.49359,-42.483917
7847,-52.27318,-52.17601
2715,-54.90645,-54.83337
7926,-52.31194,-52.216415
10121,-45.7776,-45.84244
6438,-49.92482,-49.97447
2663,-56.35667,-56.39317
4207,-55.331,-55.451187
4287,-56.54463,-56.469963
14198,-44.40957,-44.740704
1660,-55.72315,-55.706707
1881,-52.8057,-53.27895
4104,-54.23067,-54.33611
5234,-51.99211,-52.052753
17320,-41.5078,-41.46136
12513,-46.02021,-45.924732
13899,-46.36266,-46.22874
286,-53.43932,-53.58536
9734,-49.6834,-49.60627
4729,-56.65425,-56.676563
1159,-54.73566,-55.26412
17261,-42.20799,-42.13253
12781,-42.34776,-42.039818
10790,-44.75306,-44.83564
9596,-47.46549,-47.35008
7631,-52.03503,-51.905895
11610,-43.85008,-44.551662
7078,-49.4754,-49.50174
8195,-50.0848,-49.975857
18171,-41.65935,-41.642494
9705,-51.95796,-51.938698
11870,-45.78583,-45.6034
16696,-42.70249,-42.712826
1488,-53.33792,-53.376118
14189,-43.92496,-43.98493
9342,-48.94679,-48.732143
6635,-50.38459,-50.179546
11461,-44.74601,-44.8433
1285,-56.29753,-56.418537
14439,-46.17336,-46.007587
6416,-50.48854,-50.53874
12171,-46.82296,-46.890133
9171,-48.85764,-49.287647
9572,-49.43669,-49.24407
18887,-40.96498,-41.11634
19736,-40.10612,-40.198055
4342,-55.56796,-55.512856
14610,-46.80018,-46.734093
16933,-40.84611,-40.72664
5348,-50.55348,-50.446243
6632,-49.23728,-48.99758
6108,-50.10898,-50.109158
14419,-46.10575,-46.33395
16100,-38.10271,-38.854588
21,-56.91159,-56.98351
10611,-45.38914,-45.38841
17085,-41.18092,-41.256702
5877,-50.79239,-50.59357
17225,-40.67891,-40.78074
17727,-41.29833,-41.25281
120,-56.80708,-56.841145
8002,-50.32726,-50.480045
7276,-51.66941,-51.671906
7569,-47.38285,-47.196945
4583,-53.44839,-53.597908
17723,-39.03084,-38.654404
7780,-51.9213,-51.86387
2923,-56.60199,-56.64742
19111,-40.54519,-40.382637
1519,-54.83781,-54.893787
10087,-46.17582,-46.049885
13858,-47.29943,-47.246815
16637,-42.15377,-42.068417
6824,-51.21034,-51.017242
12579,-45.63945,-45.565315
18458,-41.2323,-40.99225
2374,-56.57475,-56.374405
10606,-45.16504,-45.357994
13995,-45.14655,-44.97103
19101,-40.51747,-40.40925
16278,-40.70567,-40.59405
19335,-39.74992,-39.41575
13712,-46.10175,-46.037144
11642,-45.13213,-45.510136
6975,-49.73514,-49.944305
12796,-45.53324,-45.490833
6608,-50.61564,-50.477028
15111,-38.95856,-38.79028
14941,-42.52539,-42.514145
8471,-50.76581,-50.779697
7764,-51.80427,-51.755894
10304,-46.2668,-46.21316
208,-57.00926,-56.85497
19376,-40.16553,-40.047756
7301,-51.57177,-51.540356
13860,-47.07074,-47.162086
7951,-51.37253,-51.361645
13347,-45.58854,-45.74288
1377,-56.5379,-56.295834
500,-55.01188,-54.87353
18381,-38.5893,-38.327583
2419,-54.68219,-54.66424
17170,-40.44869,-40.616875
14332,-44.45829,-44.659897
16606,-41.07975,-41.04216
18354,-41.74179,-41.701813
18920,-41.7194,-41.594524
16609,-40.85478,-40.74765
15854,-42.71442,-42.71736
12792,-44.11415,-44.103138
6281,-51.80288,-51.528667
674,-55.66777,-55.960434
1967,-57.06427,-56.899788
1297,-56.00621,-55.910225
12990,-43.40644,-43.77599
19250,-40.47332,-40.498425
5707,-50.63209,-50.230274
11734,-46.50087,-46.671074
11696,-47.22079,-47.153873
15020,-40.90318,-40.951138
9850,-46.67905,-46.75624
19243,-38.5861,-38.693295
11976,-45.55183,-45.66972
3693,-55.50116,-55.67776
6834,-52.14228,-52.10604
9178,-51.06067,-50.787354
10164,-45.80096,-45.732525
1687,-53.80352,-53.73703
15224,-40.47602,-40.425022
5169,-48.81481,-48.88241
2074,-54.49056,-54.501156
18866,-42.53667,-42.58103
4779,-55.32235,-55.468124
12065,-46.96409,-46.875412
3214,-56.71274,-56.69856
15768,-41.33399,-41.582256
7710,-50.88039,-50.74757
18968,-39.42344,-40.45341
1629,-56.27511,-55.95462
18325,-41.14547,-41.23698
19011,-40.76424,-40.667816
16600,-40.28145,-40.361984
9388,-50.57091,-50.003914
2955,-54.82077,-54.82484
6210,-50.57658,-50.18957
2056,-55.09743,-55.336376
16082,-40.20185,-40.166912
13028,-45.24004,-45.333176
12591,-45.48287,-45.533417
662,-56.0663,-55.84915
16800,-41.27932,-41.31134
12144,-47.14645,-47.17071
16672,-42.59327,-42.56127
12681,-45.61005,-45.736397
11997,-42.44127,-42.81767
17867,-42.48276,-42.485718
13730,-44.90222,-45.031128
2246,-55.01578,-54.97097
12532,-45.35075,-45.518005
960,-56.28317,-56.10134
15216,-40.00661,-40.213203
8462,-50.62184,-50.801598
9817,-47.10154,-47.045887
7948,-52.09264,-52.05256
4409,-56.34236,-56.439796
8215,-52.06282,-51.978634
16145,-39.83432,-39.86611
15376,-40.74802,-40.882694
6244,-50.18647,-50.079647
11377,-46.56799,-46.75099
6297,-50.34223,-50.26072
4579,-55.6611,-55.354946
4393,-56.53574,-56.58255
11760,-46.8964,-46.925827
11765,-45.72468,-45.878376
14569,-46.08363,-45.88873
4462,-55.44646,-55.052223
5028,-50.66242,-50.44001
4218,-55.58897,-55.850784
6138,-49.9568,-49.915283
10989,-46.90114,-46.66653
14010,-44.53258,-44.55527
19511,-37.50777,-38.293526
6961,-50.19434,-50.51694
19717,-39.71892,-39.19675
9016,-49.73208,-49.72931
16808,-39.85298,-39.81105
16938,-41.17375,-40.852
11221,-46.98636,-46.969418
3504,-54.49027,-54.416206
8355,-51.58022,-51.23768
6285,-49.8436,-49.90524
7775,-51.90563,-51.951744
940,-56.74453,-56.63228
6308,-51.71321,-51.69225
5273,-51.88522,-51.680042
1352,-56.0725,-56.14661
10731,-45.44856,-45.144653
17645,-39.63812,-39.972744
18744,-38.19098,-38.028656
10014,-45.57057,-45.687214
4998,-50.35313,-50.476982
3377,-56.03848,-55.796684
1883,-52.64024,-51.941154
12204,-43.18143,-43.594944
17513,-41.36423,-41.538147
9377,-49.51956,-49.718708
1537,-54.8372,-55.266743
7109,-51.07697,-51.21575
14560,-45.79851,-45.806362
9551,-51.28324,-51.56127
7487,-51.28944,-51.38107
10154,-46.58895,-46.625793
9920,-45.90587,-45.734825
9718,-49.66534,-49.56152
12710,-45.08125,-44.8429
11178,-46.00235,-46.060562
18459,-40.83213,-40.55441
2430,-56.45941,-56.31512
11958,-44.02062,-43.924023
15353,-39.06315,-39.219196
5412,-51.56384,-51.387012
12158,-46.617,-46.755814
12957,-44.50161,-44.985497
11127,-44.95266,-45.105164
4209,-56.13973,-56.25226
17266,-39.23766,-39.484055
8943,-49.18532,-49.29507
16991,-40.79235,-40.393307
16960,-38.94192,-39.071064
17465,-38.55942,-38.928818
14458,-46.18168,-46.250027
19013,-42.67164,-42.66001
13329,-46.89032,-46.8443
15507,-40.55248,-40.37479
16166,-38.74249,-38.80258
8589,-49.93976,-49.395123
3220,-57.05629,-56.795288
2830,-55.03325,-55.018383
14604,-45.76266,-45.539524
14088,-46.30006,-46.300297
13408,-44.72995,-44.91197
8900,-49.15598,-49.224003
14821,-41.43835,-41.46175
5851,-51.63358,-51.402714
19034,-41.41897,-41.42497
3919,-55.89485,-55.87955
15842,-42.71103,-42.723114
4715,-55.61547,-55.42584
6576,-50.07505,-49.973797
2544,-54.98004,-55.0733
6153,-50.46277,-50.57194
3423,-56.17948,-56.3175
2877,-54.5184,-54.305695
18745,-38.4335,-38.66699
6906,-50.368,-50.692413
16064,-40.86951,-41.054768
12114,-46.44415,-46.415237
324,-54.41002,-54.757717
17053,-41.34116,-41.144005
12800,-45.76985,-46.05292
15695,-40.47196,-40.504528
14281,-45.23749,-45.220158
6437,-51.11158,-50.96747
18520,-38.78008,-39.13358
1615,-55.41543,-55.454723
10694,-46.17296,-46.52252
7157,-51.22397,-51.04976
1510,-53.36108,-53.539097
9945,-43.87521,-43.53778
16158,-39.55155,-39.3852
8309,-50.83181,-50.69652
14895,-39.47533,-39.565464
18690,-40.70941,-40.865234
19427,-38.69203,-38.92469
9745,-47.49567,-47.36072
16388,-41.71087,-41.679756
12258,-45.19656,-45.56586
12321,-43.29022,-42.977894
3726,-56.54625,-56.459637
7792,-50.63712,-50.467064
7590,-49.33748,-49.31763
18790,-39.32966,-39.443382
1192,-55.32029,-55.499977
9748,-48.81094,-48.78895
920,-55.61321,-55.361347
5986,-49.91479,-49.35068
13854,-47.22221,-47.175007
16774,-40.63433,-40.859737
727,-55.59484,-55.930355
15815,-40.94011,-41.093643
16394,-41.46011,-41.425785
12389,-45.92706,-46.045948
2631,-55.53151,-55.486294
12166,-46.98217,-46.940613
9266,-51.57514,-51.291862
3094,-54.29092,-54.45982
11784,-45.3999,-45.408703
16279,-40.8118,-40.69337
9595,-49.95966,-49.65872
8209,-49.73302,-49.388348
14433,-45.90624,-45.904457
804,-55.78052,-55.832375
6657,-49.51076,-49.447796
913,-53.71809,-54.183697
15062,-38.89036,-38.90637
8489,-48.53892,-48.717422
1010,-57.06177,-57.147766
17188,-40.13588,-40.576458
10664,-46.18664,-46.39696
4456,-54.99767,-55.31312
17199,-40.08268,-40.10361
13865,-47.08132,-46.88407
2013,-55.34601,-55.33504
6127,-48.94894,-48.811695
11871,-46.52988,-46.469707
3900,-57.41176,-57.37469
8265,-49.37729,-49.423206
7046,-50.78249,-50.705902
19553,-39.41618,-39.52632
9393,-49.76936,-49.64112
7818,-51.99635,-51.722946
13750,-45.6255,-45.787434
13848,-46.94318,-46.966743
19321,-39.85093,-39.70909
9620,-51.44573,-51.02193
8626,-49.85703,-48.753574
2292,-52.64026,-52.77161
18595,-40.07871,-40.085968
10239,-44.18505,-43.78783
10006,-43.40474,-43.703197
2597,-51.87494,-51.973778
14022,-44.05198,-44.202023
5906,-49.62434,-48.823345
11621,-45.53489,-45.52099
9036,-50.60568,-50.502308
11591,-45.12989,-45.440975
6997,-51.19904,-51.511112
1813,-56.58008,-56.57484
3948,-55.21751,-55.24952
2757,-55.76116,-55.684715
15621,-40.84084,-40.574135
13186,-43.84073,-44.034763
13693,-46.59403,-46.699394
5133,-50.66096,-50.721375
8000,-50.36051,-50.63196
10589,-43.73488,-43.710613
2628,-55.16075,-55.32172
7267,-50.72719,-50.91283
10272,-42.1636,-42.79802
8472,-49.79735,-49.852318
7568,-47.83461,-47.92924
14424,-46.59114,-46.66322
16222,-38.88197,-38.165257
15976,-38.87804,-38.716915
12271,-45.70327,-45.18829
19305,-40.31397,-40.59433
18849,-41.14628,-40.980923
753,-55.51441,-55.31847
11685,-41.6348,-42.019802
3701,-56.00263,-56.04477
10007,-43.62931,-43.712334
8321,-50.36112,-50.304462
10386,-47.02886,-47.08507
18054,-41.56478,-41.615124
624,-55.4711,-55.33326
7328,-51.80369,-51.590836
11177,-45.31607,-44.986294
1479,-51.21683,-51.520824
10301,-46.67711,-47.01914
6446,-50.9092,-50.922695
1187,-54.79084,-55.125755
14223,-43.05299,-42.656616
6102,-50.5895,-49.99526
7633,-51.54494,-51.544266
18559,-40.46114,-40.37686
15610,-36.13854,-36.507397
3798,-54.50717,-54.40406
12265,-45.59345,-45.627842
9609,-48.33626,-48.109955
8050,-48.69366,-49.330444
16619,-41.35011,-41.45301
4475,-55.84759,-55.67636
12981,-44.20305,-44.39446
14963,-39.36735,-39.421658
16081,-40.1282,-40.479626
10584,-46.45012,-46.64321
12175,-46.98071,-47.125015
14801,-42.99309,-43.46497
13126,-44.08378,-44.15259
287,-56.5492,-56.47036
761,-55.12975,-55.108974
8230,-51.79067,-51.652046
17288,-42.46151,-42.448734
9666,-50.87631,-50.63361
11288,-45.3242,-45.461304
1668,-56.16002,-56.198692
7844,-51.00761,-50.5786
9772,-49.90885,-49.931057
4684,-56.565,-56.499302
18716,-40.60027,-40.743713
1361,-55.09096,-55.406975
10146,-46.49003,-46.45351
8107,-49.29398,-49.275944
13486,-40.94996,-40.99661
606,-55.62674,-55.496964
19060,-40.30094,-40.235634
10241,-40.31746,-40.270885
18648,-40.21904,-40.142838
17353,-42.37487,-42.275867
3213,-56.56128,-56.60149
5474,-48.94899,-48.833603
4052,-55.25585,-55.174603
18528,-41.15169,-40.983204
1470,-53.02748,-52.914642
1167,-55.56325,-55.478256
13130,-47.19402,-47.153584
15669,-38.00692,-38.25
13562,-46.50217,-46.512936
10786,-40.82475,-41.59894
2596,-54.95938,-55.2368
10563,-46.21513,-46.359356
3168,-54.51416,-55.180096
4925,-50.03088,-50.113197
17360,-41.45098,-41.290707
8288,-50.55013,-50.56841
