ids,target,prediction
5738,-45.53256,-45.14293
15642,-39.11388,-39.057575
9444,-51.17832,-51.06466
9714,-48.5587,-48.20518
16049,-38.68707,-38.973118
17898,-41.94086,-41.916275
10115,-45.52129,-45.697906
15222,-39.79945,-39.884212
3282,-55.66038,-55.369568
11963,-44.76965,-44.927402
8768,-51.50181,-51.695107
2133,-54.53085,-54.570206
6543,-51.91379,-51.9002
2251,-54.45524,-54.49688
3955,-54.99791,-54.944084
15560,-40.89789,-41.114334
9196,-49.04295,-49.00615
18715,-40.7651,-40.49858
5150,-50.20932,-50.225708
17680,-40.7887,-40.807583
7618,-52.26282,-52.37927
7051,-49.10728,-48.810345
19091,-40.2669,-40.100697
19201,-39.19016,-39.32013
11655,-44.22605,-44.398903
10459,-46.36512,-46.380955
9568,-51.51134,-51.372055
18681,-40.59269,-40.72953
7264,-50.56835,-50.609207
19292,-40.40481,-40.497746
14571,-45.20829,-45.04972
15282,-40.49431,-40.21023
15729,-42.94378,-42.964775
16479,-40.85878,-40.925632
13925,-44.85106,-44.85536
12763,-43.76658,-43.64435
3860,-56.94063,-56.94754
13884,-47.032,-46.983036
4723,-55.93899,-55.7899
7935,-52.29766,-52.321594
12641,-46.11576,-46.150513
6815,-51.24819,-51.222595
16328,-41.76297,-41.64036
6894,-51.10335,-51.43528
18378,-38.94089,-38.416794
5562,-48.77715,-48.500378
7413,-51.10081,-51.388096
16340,-41.10385,-41.110626
5662,-49.06621,-49.202766
707,-55.43725,-55.48766
14917,-42.3132,-42.396492
13165,-45.10123,-45.05811
16894,-40.98404,-41.066624
10112,-45.4611,-45.640392
8981,-50.25405,-50.39393
3172,-55.24341,-55.079163
17004,-40.05405,-40.110493
10553,-46.8173,-47.001102
6382,-51.75116,-51.74296
13686,-44.91841,-45.138313
4659,-53.7704,-54.380535
13349,-46.63743,-46.709473
4837,-51.73238,-51.893898
3703,-56.6839,-56.68277
16377,-42.66375,-42.720516
1566,-54.99922,-54.972584
11879,-46.2664,-46.207565
13539,-47.32514,-47.33217
534,-55.93339,-55.776512
9000,-51.27965,-51.517265
8449,-51.02037,-50.951576
8165,-50.99289,-50.863487
12300,-44.0557,-44.53135
9701,-50.2502,-50.06866
9937,-42.8207,-42.41418
11415,-44.72911,-44.74923
17517,-42.34991,-42.463863
7634,-51.80566,-51.651554
17639,-40.35757,-40.54034
19694,-40.03717,-40.283203
2690,-53.00091,-53.042515
10907,-45.66638,-45.929356
2648,-54.15878,-54.089573
1492,-53.08527,-53.675095
16869,-41.89528,-41.9405
5827,-51.65477,-51.689056
6401,-50.72479,-50.83557
6251,-51.00181,-50.93601
1333,-54.90622,-54.731266
15156,-37.97884,-38.216713
17180,-41.00103,-40.89493
5363,-50.77027,-50.595646
3477,-52.84665,-53.186428
14812,-46.9039,-46.993984
8854,-51.64082,-51.501286
4905,-50.63387,-50.340305
3273,-54.60881,-54.56241
8336,-50.0894,-50.121014
14637,-41.90119,-42.134003
19787,-37.63003,-37.858963
104,-55.74076,-55.723083
3596,-56.22311,-56.13003
1820,-53.12647,-53.193188
7574,-51.51574,-51.464043
7715,-51.39462,-51.469864
5733,-50.6263,-50.473183
16017,-39.14453,-39.081272
13803,-42.95546,-42.98188
14544,-44.71896,-44.530285
17090,-40.97998,-40.9071
15328,-39.74944,-39.6726
15207,-40.54951,-40.712402
3946,-55.73285,-56.225746
1453,-54.67084,-54.854614
14053,-45.78043,-46.017372
8055,-50.52325,-50.49637
3209,-55.68536,-55.533047
5861,-51.80252,-51.780983
9761,-46.0489,-47.17318
8869,-51.35077,-51.35054
17284,-42.3204,-42.40479
15653,-39.97509,-39.680195
16520,-39.63755,-39.940693
109,-55.74839,-55.711815
5897,-51.06486,-51.24381
19072,-40.5321,-40.46368
6620,-49.95901,-49.68572
7968,-51.02516,-50.805473
10629,-46.20138,-46.17763
11193,-44.40788,-44.56758
12189,-46.16604,-46.319828
4765,-56.15594,-55.917667
11412,-45.58612,-45.55441
10134,-45.42301,-45.605366
6664,-50.72579,-50.700974
16459,-39.4109,-39.301136
15070,-40.91658,-40.850864
12520,-45.80046,-46.150364
16926,-40.79129,-40.607704
16327,-39.35039,-39.32142
8199,-50.23288,-50.446346
4380,-56.11388,-56.045723
9092,-49.85967,-49.76452
14742,-43.74498,-43.258717
9113,-51.93266,-51.80398
16794,-42.39007,-42.445503
9803,-51.27551,-50.84729
7096,-50.99522,-50.97162
5087,-50.47583,-50.6103
8779,-50.82651,-50.837173
2284,-55.27109,-55.48304
15788,-41.69628,-41.72473
2202,-54.9546,-55.297264
6162,-50.34787,-50.051205
14094,-44.69808,-44.713894
5400,-49.79755,-49.722588
5967,-49.79465,-49.749367
18190,-41.83306,-41.846943
3446,-56.05302,-55.786057
14480,-46.87231,-46.96518
1354,-55.95217,-56.07075
3838,-55.59713,-55.53698
14254,-44.5923,-44.971416
1996,-56.49801,-56.490402
2693,-53.67631,-53.243595
3896,-57.27918,-57.30276
3650,-53.63637,-53.224274
4087,-54.15913,-54.09544
2400,-54.70151,-54.64134
3052,-55.17247,-54.789024
16402,-41.07004,-41.150597
3952,-56.84019,-56.95892
4147,-55.04682,-55.242153
15209,-40.26168,-40.157734
16150,-38.55574,-38.623245
17961,-40.58352,-40.901016
8146,-50.3758,-50.52453
2014,-55.88849,-56.045486
10044,-44.53626,-44.59256
8094,-50.03836,-50.149563
2752,-56.43264,-56.297897
8667,-48.96879,-49.29968
14585,-46.12846,-46.15217
15398,-40.90078,-40.788094
15133,-40.15537,-40.181812
8328,-50.7606,-50.72802
2332,-53.69025,-53.57575
12619,-46.94245,-46.870308
1693,-53.88099,-53.95115
18330,-41.05458,-41.10935
3995,-56.67941,-56.736023
9806,-50.99712,-50.908485
19167,-42.67171,-42.709538
2255,-54.81424,-54.78349
5283,-50.9157,-50.74669
5541,-49.89672,-49.969265
11132,-44.69205,-44.500725
11839,-47.37474,-47.37349
4609,-56.90857,-56.604034
2890,-56.6906,-56.716393
17952,-40.23723,-40.162117
6130,-49.994,-50.10215
18847,-42.49319,-42.565063
16113,-39.58659,-39.262917
16050,-38.6724,-38.91272
6365,-48.65342,-48.619587
12113,-44.92508,-45.48731
19088,-39.15958,-39.270275
12949,-45.43687,-45.276318
14387,-45.60631,-45.76445
18430,-39.46182,-39.6514
12671,-42.60153,-42.816235
17393,-41.72778,-41.72262
19458,-40.57745,-40.873924
11411,-46.9618,-46.99564
10522,-45.18804,-45.28297
4071,-55.55962,-55.28085
12720,-45.89434,-45.93961
16739,-42.31555,-42.333195
15664,-40.08296,-40.228935
2549,-53.97304,-54.242683
14118,-47.35268,-47.264576
130,-57.18722,-57.0964
17039,-40.15638,-40.258324
14130,-46.18246,-46.33255
5712,-49.86405,-50.00415
9269,-50.82509,-50.89981
18326,-38.62347,-39.09642
18004,-40.3454,-40.183105
13861,-47.12226,-47.24668
6873,-50.38226,-50.52332
16419,-41.48774,-41.444122
28,-57.13107,-56.979156
12051,-46.45797,-46.62168
8022,-51.899,-51.72352
17044,-40.11435,-40.178005
935,-56.24247,-56.09734
7165,-51.82248,-51.764675
424,-53.98591,-54.017883
8566,-50.00351,-50.03776
14872,-42.75417,-42.76407
1003,-56.95237,-56.846375
18178,-42.5082,-42.52915
1396,-55.57775,-55.599926
18582,-40.3201,-40.45785
11027,-45.90734,-45.67107
9218,-50.55713,-50.51044
8555,-49.56208,-49.48331
13886,-46.75777,-46.73947
13981,-44.73381,-44.779495
7080,-51.57661,-51.56669
9780,-49.51895,-49.245842
14146,-46.67842,-46.74282
16902,-40.24789,-40.005405
18959,-42.2241,-42.268448
19525,-37.67361,-37.954758
4449,-54.813,-55.027443
3577,-56.57674,-56.6362
10086,-46.40249,-46.3811
5456,-49.65525,-49.478836
14641,-43.78038,-43.88875
10520,-46.23056,-46.32224
12888,-45.77131,-45.492756
17147,-40.53961,-40.57652
5069,-50.64213,-50.654457
2500,-56.24488,-56.026657
19210,-38.82048,-39.09235
16079,-38.99068,-39.095196
9185,-49.88567,-49.86728
16301,-40.61239,-40.714554
4094,-55.98267,-55.656803
13145,-43.59993,-43.54289
14197,-44.82111,-44.888325
19127,-40.21031,-40.399204
174,-55.75357,-55.906857
8577,-47.66726,-47.901726
17515,-39.04536,-39.322655
8939,-51.48386,-51.808064
3845,-57.5077,-57.56266
16173,-40.99995,-41.168186
4832,-50.82223,-50.991993
509,-55.70069,-55.942474
18967,-41.17513,-41.154194
9106,-51.1465,-50.897644
11265,-45.32261,-45.19225
4192,-56.08901,-56.386555
1262,-56.16142,-56.053505
9815,-47.12443,-47.14699
13732,-46.0871,-45.97839
9381,-48.7229,-48.563
3496,-54.82137,-54.710148
1859,-55.73756,-55.73603
4768,-53.45788,-53.00525
11139,-44.84631,-44.60871
5498,-49.54952,-50.17931
835,-55.80929,-56.10565
1799,-55.67333,-56.05582
7212,-49.00284,-48.951355
3483,-53.93796,-53.774757
14513,-45.13641,-45.074238
5602,-48.733,-49.19782
10039,-44.01027,-43.526894
3926,-56.75233,-56.66731
9965,-44.79359,-44.527058
62,-55.00264,-55.123173
8068,-52.02887,-51.88616
16185,-41.57935,-41.701057
15350,-40.19432,-39.887936
16002,-41.05008,-41.258606
2893,-56.7999,-56.858505
17276,-41.18031,-41.298386
7336,-50.40663,-50.36296
10320,-44.16416,-43.894093
11904,-44.97154,-45.05226
17897,-42.43917,-42.562443
13191,-42.79889,-43.289715
4740,-55.34575,-55.48169
12107,-47.20979,-47.257343
8719,-50.19031,-50.02848
13025,-41.8025,-41.55893
9150,-50.87854,-51.00331
7893,-52.23571,-52.18049
19390,-40.80663,-41.02446
1347,-56.63201,-56.566265
10412,-42.68255,-43.83418
6614,-51.0007,-50.73252
11797,-43.73657,-43.800777
12944,-46.29914,-46.17704
17788,-39.43801,-39.515366
19651,-38.83047,-39.43494
6329,-51.85582,-51.99656
2153,-53.32547,-53.092197
14790,-43.65984,-43.632748
2895,-57.00653,-56.919033
518,-56.18844,-56.3784
18523,-39.86162,-40.12168
1216,-56.30061,-56.01566
8186,-50.28007,-50.14468
3530,-55.89255,-55.83005
16132,-40.95721,-41.142254
15298,-39.36834,-39.577934
18126,-42.18158,-42.05451
19207,-40.27834,-40.354027
3408,-55.48579,-55.69991
16458,-40.88176,-40.958755
12478,-46.35897,-46.66201
7753,-51.17768,-51.27847
10413,-43.97092,-43.762264
10435,-46.45865,-46.557545
15270,-41.54614,-41.66587
14896,-39.91392,-39.83969
17828,-41.30813,-41.26643
15005,-40.28576,-40.178856
14986,-40.87837,-40.609306
16554,-40.36711,-40.505615
8157,-49.95525,-49.88199
14875,-42.68978,-42.71482
9484,-50.4192,-50.37953
3675,-56.24556,-56.191658
8403,-49.83208,-49.750294
14261,-46.76707,-46.898678
19535,-40.01252,-39.969036
18450,-40.99741,-41.117638
9902,-45.47794,-45.452568
12475,-46.95428,-47.03321
14403,-45.57724,-45.737564
3752,-52.11384,-52.91506
13763,-44.82921,-44.64942
3733,-55.84088,-55.760235
9732,-49.15867,-48.99865
4990,-51.08322,-51.090416
2004,-55.6433,-55.81453
15739,-41.43608,-41.43462
10733,-45.46098,-44.84085
6865,-50.83931,-51.038036
13089,-45.79707,-45.68136
14489,-46.66359,-46.650482
14224,-44.65006,-44.359215
6848,-51.72225,-51.814762
5040,-50.65201,-50.377182
2120,-55.52195,-55.289547
7752,-49.41629,-49.577812
1516,-52.4017,-52.60819
4543,-53.27827,-53.25227
6728,-50.78061,-50.83754
4412,-56.49115,-56.416477
6538,-50.45994,-50.57017
19171,-37.93508,-37.75362
10125,-45.76667,-45.90143
1104,-55.2056,-55.27856
13313,-45.99436,-46.04027
9987,-45.77435,-45.897816
13336,-46.79204,-46.721306
14011,-45.34622,-45.223137
15782,-42.54874,-42.533264
10961,-46.26349,-46.414562
6700,-51.85025,-51.79358
19085,-39.95527,-39.993458
18235,-41.22292,-41.233906
6585,-51.08037,-51.229652
15422,-42.90169,-42.917686
14089,-44.95018,-44.95812
3415,-55.37064,-55.25385
3225,-56.08828,-56.326523
7522,-50.29372,-50.392895
17678,-39.92757,-39.90374
8834,-52.27483,-52.28957
13158,-43.95813,-44.144577
3211,-56.88277,-56.953056
7070,-50.15877,-50.155685
4195,-55.10537,-55.29071
12753,-43.94017,-44.08329
12914,-44.66808,-44.857548
17116,-38.09714,-38.35954
19385,-42.88651,-42.8759
17542,-39.85888,-40.00048
8360,-51.33199,-51.026226
10189,-45.75041,-45.716175
7536,-49.16192,-49.388607
16883,-40.55852,-40.292637
10795,-43.47408,-43.610332
12625,-45.53887,-45.31127
11933,-43.53206,-43.34415
11431,-42.08991,-42.420753
48,-56.86299,-56.698853
19601,-39.53288,-39.83013
2571,-50.74208,-49.605385
7779,-51.36412,-51.305534
4518,-53.66055,-53.717552
10264,-44.57413,-44.590336
16509,-40.49732,-40.648052
19313,-38.97585,-39.304382
19288,-41.52972,-41.468334
307,-55.56108,-55.584274
12194,-46.81177,-46.78668
6855,-51.59771,-51.732136
11911,-43.92768,-43.55754
18437,-40.311,-40.715473
17546,-40.69594,-40.766987
14397,-44.97293,-44.674828
4060,-56.08113,-56.368557
4174,-54.94776,-54.649937
18822,-42.68717,-42.737244
7023,-49.79001,-50.224285
14303,-44.6436,-44.44297
173,-56.21111,-56.489983
3200,-54.82286,-54.654884
4775,-56.71624,-56.869858
18082,-40.57885,-40.811195
17660,-39.36133,-39.228153
6188,-49.29157,-49.115013
17009,-38.51335,-38.394344
16682,-42.63199,-42.62282
6451,-49.22312,-49.54355
3866,-55.62577,-55.440666
4839,-51.73485,-51.79596
18246,-40.58326,-40.375446
9199,-50.95657,-51.332428
4934,-50.83467,-50.809784
8978,-51.74557,-51.649723
10794,-41.42305,-41.61807
4290,-55.49537,-55.51542
4186,-55.6024,-55.562244
3992,-55.90819,-55.566727
13112,-45.69062,-45.745243
1973,-57.5095,-57.552654
2285,-55.21354,-55.477955
686,-55.97155,-55.85949
12160,-46.81878,-46.955006
4863,-50.67219,-50.473347
1449,-55.63464,-55.478886
523,-55.96232,-56.114952
10082,-45.07131,-45.281578
11348,-44.51561,-44.35241
12946,-44.63369,-44.61373
19090,-39.96562,-40.057854
10681,-45.00835,-45.130676
11116,-44.48302,-44.281483
2461,-56.18852,-56.36429
10346,-45.78799,-45.792473
11216,-45.11612,-44.964153
865,-54.68896,-54.560677
11066,-44.25734,-44.525497
17982,-41.35006,-41.317726
8027,-50.7341,-50.56558
12407,-45.5364,-45.462418
9061,-51.06153,-51.097466
5702,-48.22544,-47.934742
5730,-50.6221,-50.598633
8224,-51.75636,-51.716484
7040,-51.12323,-51.117054
2728,-56.83049,-56.898594
10089,-46.39994,-46.301056
15226,-41.1453,-40.927452
4357,-55.13155,-55.181057
16517,-40.46766,-40.669167
10647,-46.94946,-46.888428
13282,-45.47335,-45.2454
7502,-51.9607,-51.633793
1551,-56.87664,-56.94416
13628,-46.70615,-46.756905
18937,-42.62501,-42.688705
7494,-49.3803,-49.01338
10746,-44.42445,-44.09366
17832,-41.52259,-41.470787
3527,-56.36957,-56.290894
8527,-47.67656,-48.0488
9330,-50.65837,-50.770874
11455,-44.74005,-44.674297
1141,-55.42107,-55.462727
10680,-44.42826,-44.527954
1293,-55.05278,-54.83832
11526,-45.71332,-45.842297
9093,-50.25504,-50.54902
6756,-50.06623,-49.925484
9089,-50.88182,-50.461773
1040,-56.44706,-56.336304
15363,-37.42133,-37.927658
13161,-44.85539,-44.606873
4966,-50.18218,-50.402435
4997,-50.42952,-50.634766
4201,-55.64948,-55.342354
8174,-51.58524,-51.76094
16406,-42.24663,-42.339474
17486,-40.33404,-40.1481
11328,-43.71899,-43.40316
14970,-41.17281,-41.12504
2349,-54.53924,-54.938824
2151,-53.53754,-53.34851
2138,-53.30489,-53.82104
3413,-54.65512,-54.592205
10748,-43.67906,-44.103256
15272,-39.89273,-39.93625
670,-55.63673,-55.566864
8184,-51.06045,-50.848
10096,-46.4883,-46.5908
7246,-51.32035,-51.265003
16434,-42.68213,-42.74138
14792,-43.7039,-43.627716
3515,-56.3452,-56.45207
1475,-52.07303,-52.31543
5277,-51.87253,-51.560635
2468,-55.96391,-55.969215
13907,-45.97719,-45.932228
9537,-51.0502,-51.035873
97,-56.44061,-56.314575
10965,-45.82291,-45.95893
19805,-38.90442,-39.070045
585,-52.86962,-53.01711
5763,-47.72265,-48.368137
7528,-49.72662,-49.515617
4246,-56.43167,-56.11546
6771,-49.88101,-49.767296
18102,-40.54635,-40.45967
13466,-42.71055,-43.53235
16678,-40.76872,-40.31695
1295,-56.08638,-56.124878
2058,-53.32027,-53.94182
17163,-41.26709,-41.359833
10204,-44.27841,-44.687927
12169,-47.37121,-47.3063
19755,-40.50128,-40.391956
12256,-45.63807,-45.667435
12217,-46.25268,-46.342678
16604,-40.93382,-40.721416
17494,-37.71745,-38.22718
12422,-45.55394,-45.60275
13745,-42.89611,-43.08209
3546,-55.99683,-56.19973
3625,-51.52723,-52.3272
3346,-55.56651,-55.184254
17127,-39.08167,-38.99699
15937,-40.92098,-41.010605
5439,-49.31915,-49.372635
5824,-51.85338,-51.9991
10582,-46.93406,-46.866802
18696,-40.83684,-40.7982
19222,-38.09987,-38.249165
4558,-52.51243,-52.20654
7020,-50.0523,-50.02182
18679,-40.45193,-40.61001
19073,-39.58887,-39.731537
13903,-45.04142,-45.048378
14508,-44.27884,-44.36623
16983,-40.73625,-40.754864
10449,-44.524,-44.37607
2121,-55.21553,-55.445305
15898,-40.21712,-40.035675
16840,-41.41765,-41.318287
8554,-48.81265,-49.02404
15014,-40.55797,-40.53427
11521,-44.4265,-44.780823
14030,-44.39051,-44.259445
3763,-53.91697,-54.037113
10117,-45.30702,-45.403786
16464,-38.93467,-38.896545
2149,-55.15455,-55.134823
10838,-46.60246,-46.51998
55,-57.15978,-57.10077
11881,-45.11686,-45.102177
19678,-40.34418,-40.531914
1042,-56.50945,-56.4045
6480,-50.50264,-50.832542
9494,-50.39887,-50.738274
6133,-49.95875,-49.97014
19047,-40.93116,-41.009613
3772,-50.82318,-50.400528
11183,-45.89264,-45.883575
18413,-40.8221,-40.779865
1607,-54.3643,-54.67898
17189,-39.59164,-39.334118
12864,-45.61405,-45.697018
4679,-54.85502,-54.770374
7356,-49.71326,-49.699078
15117,-40.18468,-40.16519
15784,-42.24686,-42.373604
3511,-56.46099,-56.37253
12150,-46.79893,-46.9935
3338,-55.53567,-55.98484
2144,-55.06203,-55.192387
8841,-51.46782,-51.3392
791,-56.7129,-56.554832
11978,-45.25547,-45.11479
11238,-46.01931,-45.947445
4244,-55.46983,-55.684784
12727,-44.97722,-45.225174
11704,-46.2003,-46.177372
3388,-54.62876,-54.54247
4758,-55.79899,-55.497032
2988,-56.17674,-56.061646
15091,-39.47348,-39.748756
13850,-46.13826,-46.425995
19311,-40.44981,-40.47412
16230,-36.69528,-37.016586
10433,-46.60983,-46.70222
13018,-45.41227,-45.436203
4167,-55.6756,-55.64427
6089,-50.74972,-50.530106
18511,-41.66344,-41.574028
19066,-42.6338,-42.651665
17535,-42.68982,-42.699814
11667,-45.2412,-45.195763
15810,-41.48695,-41.43974
1329,-55.05226,-54.91742
9802,-50.4109,-50.634323
15157,-39.09408,-39.239777
9282,-50.96868,-50.799904
19168,-41.72307,-41.696438
7436,-50.09222,-50.2629
1150,-56.51045,-56.376717
11493,-43.21273,-43.195942
19055,-40.20071,-40.02247
11574,-43.79975,-43.966434
12649,-42.29336,-41.753483
3143,-56.03155,-55.797638
1473,-53.17058,-53.350044
14215,-45.27702,-45.463142
2718,-51.94212,-52.374027
3856,-57.39894,-57.43407
18896,-42.61477,-42.711517
5572,-50.46947,-50.721462
3212,-56.55517,-56.601593
14384,-44.91838,-44.949615
2850,-54.08604,-54.20041
17448,-40.49847,-40.456745
4352,-56.27106,-56.14117
3688,-55.60918,-55.36343
7989,-50.85844,-51.187344
13759,-44.10095,-44.035465
13783,-44.20277,-44.15655
7090,-51.19094,-51.04518
1085,-54.61924,-54.563
8627,-46.31386,-46.304577
5296,-51.54498,-51.511574
9577,-51.35102,-51.01861
9683,-51.10286,-50.833385
10985,-46.80334,-46.813244
8457,-50.91644,-50.816612
17833,-41.49564,-41.46022
10823,-47.28516,-47.290565
3706,-56.56716,-56.843258
8259,-48.23994,-48.083538
9261,-48.87216,-48.48612
1707,-53.78415,-53.30624
17308,-42.70207,-42.73319
10722,-45.8167,-45.675457
3178,-56.60207,-56.754963
2026,-56.62635,-56.650494
11504,-45.68109,-45.4294
13851,-46.58135,-46.6506
260,-56.7303,-56.68945
12873,-45.98967,-45.967316
6887,-51.93178,-51.925583
5269,-51.71806,-51.576286
17468,-40.20537,-40.1811
1737,-54.61001,-54.833748
16614,-41.14034,-41.245773
14881,-41.02467,-41.23309
16016,-40.02618,-39.97394
12652,-45.27136,-45.489067
7784,-51.82419,-51.743916
2037,-56.54397,-56.623665
8041,-50.6867,-50.849636
17358,-40.3849,-40.665363
12242,-45.29134,-45.285316
7809,-52.25724,-52.345493
2107,-55.07853,-55.10998
6554,-50.11095,-50.033924
13619,-46.84329,-46.926567
18290,-39.61822,-39.438454
9721,-49.55643,-49.51435
2271,-53.45375,-53.685055
10242,-45.03891,-44.78042
7334,-51.03715,-50.835793
4678,-55.35075,-55.913624
2799,-55.12808,-55.03414
12324,-44.66526,-44.585537
322,-54.50944,-54.681267
6224,-50.85897,-50.83171
4836,-51.67027,-51.52951
6367,-48.68756,-48.897705
18471,-40.89415,-40.91681
10678,-46.87343,-46.778095
16127,-40.32083,-40.612442
1344,-53.2492,-53.894226
13391,-46.04559,-46.011353
7307,-51.92347,-51.903168
18357,-40.54038,-40.713223
10651,-44.60782,-44.859573
5647,-48.18165,-48.41853
15763,-42.16571,-42.155582
5933,-50.39823,-50.353344
18652,-40.82192,-40.704678
9094,-50.6771,-50.964348
7610,-52.12937,-52.260406
4523,-52.07777,-52.26395
3323,-55.67138,-55.387947
3983,-56.8386,-56.556534
12502,-44.95861,-45.16572
14227,-44.06537,-44.66522
8425,-51.36955,-51.286163
6219,-51.9165,-52.064682
14787,-41.66005,-41.229485
4034,-54.79944,-54.882927
9468,-50.51736,-50.523933
18598,-40.04044,-39.80286
3451,-55.1678,-55.095528
18313,-38.44716,-38.300995
6732,-49.86106,-50.015987
14488,-46.60658,-46.607162
17917,-41.66265,-41.690792
59,-56.34545,-56.229443
329,-55.68761,-55.693935
14211,-44.48092,-44.170544
8317,-46.71431,-46.378387
19499,-38.97802,-38.972088
14938,-41.43549,-41.58684
10923,-46.85282,-46.84222
2918,-57.11855,-57.152355
9805,-50.79462,-50.846653
17119,-38.35201,-38.78186
5175,-49.84549,-49.793686
15953,-40.47445,-40.40363
311,-56.32306,-56.344925
6129,-49.52952,-49.665657
18493,-39.47572,-39.03845
5686,-50.0424,-50.111797
2699,-55.72911,-55.74227
4495,-55.04083,-55.428707
11393,-45.11382,-44.96407
11936,-44.81198,-44.794525
13952,-46.02058,-46.078472
9839,-46.6336,-46.901833
5961,-48.01921,-47.47418
15576,-40.64924,-40.58148
6493,-51.35092,-51.275963
6397,-50.7057,-51.002308
13000,-43.66594,-43.527653
6628,-49.15914,-48.729965
1986,-56.0526,-55.983387
1102,-54.61048,-54.792458
10485,-45.05413,-45.177185
4988,-51.00763,-50.697163
8723,-51.55774,-51.633095
16148,-37.45801,-37.30569
14289,-45.37636,-45.17611
18848,-42.67225,-42.696632
18631,-38.95225,-39.46202
6864,-51.65238,-51.484596
17206,-38.87065,-39.519897
4232,-55.55317,-55.78518
2350,-56.1893,-55.669956
929,-55.04006,-55.012615
9921,-44.6974,-44.92011
18270,-40.36728,-40.571583
13263,-44.84328,-45.071877
16962,-39.73678,-39.704838
11329,-44.13004,-43.542774
3556,-54.97359,-55.090607
14272,-46.12699,-46.273067
11,-57.24219,-57.25389
14557,-46.28951,-46.120846
10931,-45.96757,-46.13762
6849,-52.01351,-52.019745
1539,-57.02845,-56.862907
6992,-50.63853,-50.201256
15450,-40.93403,-41.033474
10544,-46.55309,-46.697155
19029,-40.70742,-40.892956
6324,-51.87981,-51.868443
17157,-39.71522,-39.45329
19247,-40.68186,-39.736732
12364,-44.05351,-44.02643
12750,-44.73709,-44.84869
10336,-43.92194,-44.203957
7894,-52.31747,-52.364304
8984,-50.42465,-50.289345
16115,-37.25111,-37.73819
17692,-40.17107,-40.171165
12162,-46.7769,-46.99541
16508,-40.50683,-40.263912
1302,-55.49958,-55.675587
9351,-50.1211,-50.24625
8520,-49.20246,-49.287304
7161,-50.87222,-50.880356
8612,-48.9129,-48.98795
7006,-49.49973,-49.351204
13116,-45.94696,-46.028774
799,-56.73945,-56.677113
6780,-49.74114,-50.118492
14407,-45.63438,-45.67277
9695,-50.68825,-50.64177
11575,-45.34404,-45.390095
13837,-46.88306,-46.93747
6724,-47.89739,-47.705185
5703,-51.1944,-50.998505
17718,-41.82929,-41.73354
13606,-47.18589,-47.13584
6334,-51.17652,-51.073807
