ids,target,prediction
17004,-40.05405,-40.18293
10553,-46.8173,-46.9179
6382,-51.75116,-51.801285
13686,-44.91841,-45.265144
4659,-53.7704,-54.399845
13349,-46.63743,-46.615685
4837,-51.73238,-51.78293
3703,-56.6839,-56.70001
16377,-42.66375,-42.762634
1566,-54.99922,-55.170567
11879,-46.2664,-46.212276
13539,-47.32514,-47.31896
534,-55.93339,-56.06703
9000,-51.27965,-51.420788
8449,-51.02037,-50.792465
8165,-50.99289,-50.866917
12300,-44.0557,-44.70777
9701,-50.2502,-49.823845
9937,-42.8207,-43.403854
11415,-44.72911,-44.63694
17517,-42.34991,-42.397694
7634,-51.80566,-51.703
17639,-40.35757,-40.46238
19694,-40.03717,-40.093784
2690,-53.00091,-53.151226
10907,-45.66638,-45.81149
2648,-54.15878,-53.94019
1492,-53.08527,-53.420967
16869,-41.89528,-41.881027
5827,-51.65477,-51.736652
6401,-50.72479,-50.77225
6251,-51.00181,-50.988777
1333,-54.90622,-54.820023
15156,-37.97884,-38.103527
17180,-41.00103,-40.94638
5363,-50.77027,-50.507416
3477,-52.84665,-53.345783
14812,-46.9039,-46.856728
8854,-51.64082,-51.68452
4905,-50.63387,-50.357788
3273,-54.60881,-54.71599
8336,-50.0894,-50.40642
14637,-41.90119,-41.947754
19787,-37.63003,-38.08774
104,-55.74076,-55.549435
3596,-56.22311,-56.133694
1820,-53.12647,-53.052734
7574,-51.51574,-51.532257
7715,-51.39462,-51.58581
5733,-50.6263,-50.59812
16017,-39.14453,-39.070198
13803,-42.95546,-43.20667
14544,-44.71896,-44.6746
17090,-40.97998,-40.913944
15328,-39.74944,-39.994915
15207,-40.54951,-40.56857
3946,-55.73285,-55.816193
1453,-54.67084,-54.76009
14053,-45.78043,-45.774494
8055,-50.52325,-50.74414
3209,-55.68536,-55.755276
5861,-51.80252,-51.700104
9761,-46.0489,-46.609325
8869,-51.35077,-51.367958
17284,-42.3204,-42.46305
15653,-39.97509,-39.978027
16520,-39.63755,-39.79831
109,-55.74839,-55.70391
5897,-51.06486,-50.927048
19072,-40.5321,-40.372852
6620,-49.95901,-49.957207
7968,-51.02516,-50.89109
10629,-46.20138,-46.20348
11193,-44.40788,-44.8077
12189,-46.16604,-46.12215
4765,-56.15594,-56.003696
11412,-45.58612,-45.61561
10134,-45.42301,-45.611835
6664,-50.72579,-50.916637
16459,-39.4109,-39.64186
15070,-40.91658,-40.948856
12520,-45.80046,-46.068596
16926,-40.79129,-40.80518
16327,-39.35039,-39.14544
8199,-50.23288,-50.34789
4380,-56.11388,-56.150494
9092,-49.85967,-49.607048
14742,-43.74498,-43.372143
9113,-51.93266,-51.88834
16794,-42.39007,-42.32305
9803,-51.27551,-50.869854
7096,-50.99522,-51.05358
5087,-50.47583,-50.65193
8779,-50.82651,-50.71801
2284,-55.27109,-55.484215
15788,-41.69628,-41.71293
2202,-54.9546,-55.263775
6162,-50.34787,-50.379906
14094,-44.69808,-44.643173
5400,-49.79755,-49.851837
5967,-49.79465,-49.835285
18190,-41.83306,-41.703598
3446,-56.05302,-55.574158
14480,-46.87231,-46.865364
1354,-55.95217,-55.814938
3838,-55.59713,-55.58804
14254,-44.5923,-44.735775
1996,-56.49801,-56.430935
2693,-53.67631,-53.50021
3896,-57.27918,-57.295467
3650,-53.63637,-53.296234
4087,-54.15913,-54.247025
2400,-54.70151,-54.54657
3052,-55.17247,-54.90652
16402,-41.07004,-41.01998
3952,-56.84019,-56.846375
4147,-55.04682,-55.10152
15209,-40.26168,-40.110676
16150,-38.55574,-38.502743
17961,-40.58352,-40.572502
8146,-50.3758,-50.492374
2014,-55.88849,-55.88009
10044,-44.53626,-44.61152
8094,-50.03836,-50.09042
2752,-56.43264,-56.377895
8667,-48.96879,-48.909313
14585,-46.12846,-46.05587
15398,-40.90078,-40.71873
15133,-40.15537,-40.023056
8328,-50.7606,-50.788002
2332,-53.69025,-53.963524
12619,-46.94245,-46.894817
1693,-53.88099,-53.90474
18330,-41.05458,-41.023865
3995,-56.67941,-56.58886
9806,-50.99712,-50.929825
19167,-42.67171,-42.62756
2255,-54.81424,-54.895996
5283,-50.9157,-50.60837
5541,-49.89672,-49.93065
11132,-44.69205,-44.57643
11839,-47.37474,-47.360924
4609,-56.90857,-56.81616
2890,-56.6906,-56.565796
17952,-40.23723,-39.987583
6130,-49.994,-49.788643
18847,-42.49319,-42.483604
16113,-39.58659,-39.559196
16050,-38.6724,-38.635056
6365,-48.65342,-48.40474
12113,-44.92508,-45.376682
19088,-39.15958,-39.043316
12949,-45.43687,-45.249523
14387,-45.60631,-45.63776
18430,-39.46182,-39.446842
12671,-42.60153,-43.463764
17393,-41.72778,-41.503735
19458,-40.57745,-40.459328
11411,-46.9618,-46.93713
10522,-45.18804,-45.273197
4071,-55.55962,-55.290306
12720,-45.89434,-46.00958
16739,-42.31555,-42.317394
15664,-40.08296,-40.017025
2549,-53.97304,-53.785313
14118,-47.35268,-47.22507
130,-57.18722,-57.156017
17039,-40.15638,-39.99099
14130,-46.18246,-46.370983
5712,-49.86405,-49.809277
9269,-50.82509,-50.77527
18326,-38.62347,-38.842934
18004,-40.3454,-40.08399
13861,-47.12226,-47.1771
6873,-50.38226,-50.552822
16419,-41.48774,-41.378822
28,-57.13107,-57.090744
12051,-46.45797,-46.529427
8022,-51.899,-51.94805
17044,-40.11435,-40.187008
935,-56.24247,-56.101215
7165,-51.82248,-51.77937
424,-53.98591,-53.69312
8566,-50.00351,-49.953648
14872,-42.75417,-42.78085
1003,-56.95237,-56.946556
18178,-42.5082,-42.50121
1396,-55.57775,-55.680206
18582,-40.3201,-40.2719
11027,-45.90734,-45.561436
9218,-50.55713,-50.619305
8555,-49.56208,-49.555607
13886,-46.75777,-46.699844
13981,-44.73381,-44.315247
7080,-51.57661,-51.5705
9780,-49.51895,-50.146027
14146,-46.67842,-46.70987
16902,-40.24789,-40.342754
18959,-42.2241,-42.208504
19525,-37.67361,-38.221344
4449,-54.813,-54.78735
3577,-56.57674,-56.62202
10086,-46.40249,-46.3098
5456,-49.65525,-49.22048
14641,-43.78038,-43.804394
10520,-46.23056,-46.186905
12888,-45.77131,-45.661243
17147,-40.53961,-40.69768
5069,-50.64213,-50.62782
2500,-56.24488,-56.132835
19210,-38.82048,-39.056957
16079,-38.99068,-38.942738
9185,-49.88567,-49.901928
16301,-40.61239,-40.471466
4094,-55.98267,-55.68622
13145,-43.59993,-43.62406
14197,-44.82111,-44.7712
19127,-40.21031,-40.22805
174,-55.75357,-55.987747
8577,-47.66726,-47.935265
17515,-39.04536,-38.982304
8939,-51.48386,-51.71441
3845,-57.5077,-57.501152
16173,-40.99995,-40.819958
4832,-50.82223,-51.04938
509,-55.70069,-56.086815
18967,-41.17513,-41.33961
9106,-51.1465,-51.224163
11265,-45.32261,-45.11988
4192,-56.08901,-56.264576
1262,-56.16142,-56.161465
9815,-47.12443,-47.12898
13732,-46.0871,-46.10269
9381,-48.7229,-48.74233
3496,-54.82137,-54.998676
1859,-55.73756,-55.836575
4768,-53.45788,-53.579586
11139,-44.84631,-44.644794
5498,-49.54952,-49.98436
835,-55.80929,-56.108566
1799,-55.67333,-56.084213
7212,-49.00284,-48.96755
3483,-53.93796,-53.69686
14513,-45.13641,-44.990616
5602,-48.733,-49.37858
10039,-44.01027,-43.651047
3926,-56.75233,-56.386356
9965,-44.79359,-44.46595
62,-55.00264,-55.044106
8068,-52.02887,-51.93283
16185,-41.57935,-41.623913
15350,-40.19432,-39.92771
16002,-41.05008,-41.224606
2893,-56.7999,-56.964863
17276,-41.18031,-41.29311
7336,-50.40663,-50.27627
10320,-44.16416,-44.070206
11904,-44.97154,-44.61193
17897,-42.43917,-42.442623
13191,-42.79889,-42.92815
4740,-55.34575,-55.29015
12107,-47.20979,-47.164753
8719,-50.19031,-50.136974
13025,-41.8025,-41.936687
9150,-50.87854,-51.218163
7893,-52.23571,-52.159313
19390,-40.80663,-40.871956
1347,-56.63201,-56.604095
10412,-42.68255,-43.635338
6614,-51.0007,-50.94696
11797,-43.73657,-43.401134
12944,-46.29914,-46.245457
17788,-39.43801,-39.394848
19651,-38.83047,-39.204735
6329,-51.85582,-51.785385
2153,-53.32547,-53.037
14790,-43.65984,-43.945747
2895,-57.00653,-57.020237
518,-56.18844,-56.346813
18523,-39.86162,-40.208214
1216,-56.30061,-56.341778
8186,-50.28007,-50.198257
3530,-55.89255,-55.81491
16132,-40.95721,-41.099617
15298,-39.36834,-39.504147
18126,-42.18158,-42.16135
19207,-40.27834,-40.252525
3408,-55.48579,-55.491146
16458,-40.88176,-41.02485
12478,-46.35897,-46.434105
7753,-51.17768,-51.38272
10413,-43.97092,-44.057762
10435,-46.45865,-46.543575
15270,-41.54614,-41.570908
14896,-39.91392,-39.999603
17828,-41.30813,-41.20369
15005,-40.28576,-40.339542
14986,-40.87837,-40.70461
16554,-40.36711,-40.468716
8157,-49.95525,-49.876495
14875,-42.68978,-42.654305
9484,-50.4192,-50.261665
3675,-56.24556,-56.226524
8403,-49.83208,-49.994358
14261,-46.76707,-46.895576
19535,-40.01252,-40.042118
18450,-40.99741,-41.219402
9902,-45.47794,-45.448204
12475,-46.95428,-46.95731
14403,-45.57724,-45.794334
3752,-52.11384,-52.862843
13763,-44.82921,-44.866276
3733,-55.84088,-56.0943
9732,-49.15867,-49.23346
4990,-51.08322,-51.0565
2004,-55.6433,-55.78299
15739,-41.43608,-41.38479
10733,-45.46098,-45.324345
6865,-50.83931,-50.702183
13089,-45.79707,-45.61163
14489,-46.66359,-46.56211
14224,-44.65006,-44.289417
6848,-51.72225,-51.817577
5040,-50.65201,-50.39483
2120,-55.52195,-55.29503
7752,-49.41629,-49.508556
1516,-52.4017,-52.49411
4543,-53.27827,-53.08664
6728,-50.78061,-50.99443
4412,-56.49115,-56.49441
6538,-50.45994,-50.640453
19171,-37.93508,-37.93688
10125,-45.76667,-45.66186
1104,-55.2056,-55.04402
13313,-45.99436,-45.908627
9987,-45.77435,-45.6669
13336,-46.79204,-46.760372
14011,-45.34622,-45.49326
15782,-42.54874,-42.46101
10961,-46.26349,-46.36024
6700,-51.85025,-51.947147
19085,-39.95527,-39.905743
18235,-41.22292,-41.18107
6585,-51.08037,-51.268913
15422,-42.90169,-42.903114
14089,-44.95018,-44.930916
3415,-55.37064,-55.045227
3225,-56.08828,-56.29785
7522,-50.29372,-50.482224
17678,-39.92757,-40.010845
8834,-52.27483,-52.216522
13158,-43.95813,-44.13391
3211,-56.88277,-56.91039
7070,-50.15877,-50.132816
4195,-55.10537,-55.151703
12753,-43.94017,-44.087273
12914,-44.66808,-44.604313
17116,-38.09714,-38.386967
19385,-42.88651,-42.87438
17542,-39.85888,-39.756096
8360,-51.33199,-51.18543
10189,-45.75041,-45.81631
7536,-49.16192,-49.130417
16883,-40.55852,-40.315437
10795,-43.47408,-43.678486
12625,-45.53887,-45.208916
11933,-43.53206,-43.284966
11431,-42.08991,-41.745323
48,-56.86299,-56.828316
19601,-39.53288,-40.07783
2571,-50.74208,-49.67782
7779,-51.36412,-51.614082
4518,-53.66055,-53.888916
10264,-44.57413,-44.236725
16509,-40.49732,-40.724934
19313,-38.97585,-39.18511
19288,-41.52972,-41.48819
307,-55.56108,-55.658737
12194,-46.81177,-46.68852
6855,-51.59771,-51.56271
11911,-43.92768,-43.9189
18437,-40.311,-40.475998
17546,-40.69594,-40.67566
14397,-44.97293,-45.04097
4060,-56.08113,-56.280247
4174,-54.94776,-54.45446
18822,-42.68717,-42.682957
7023,-49.79001,-50.243675
14303,-44.6436,-44.674835
173,-56.21111,-56.347027
3200,-54.82286,-54.64855
4775,-56.71624,-56.761433
18082,-40.57885,-40.65521
17660,-39.36133,-39.559128
6188,-49.29157,-49.251354
17009,-38.51335,-37.838898
16682,-42.63199,-42.60158
6451,-49.22312,-49.397785
3866,-55.62577,-55.653168
4839,-51.73485,-51.850292
18246,-40.58326,-40.42503
9199,-50.95657,-51.25181
4934,-50.83467,-50.66617
8978,-51.74557,-51.627125
10794,-41.42305,-41.376328
4290,-55.49537,-55.79323
4186,-55.6024,-55.64974
3992,-55.90819,-55.559208
13112,-45.69062,-45.834614
1973,-57.5095,-57.50815
2285,-55.21354,-55.337826
686,-55.97155,-55.835445
12160,-46.81878,-46.71653
4863,-50.67219,-50.476067
1449,-55.63464,-55.453667
523,-55.96232,-56.031986
10082,-45.07131,-45.186314
11348,-44.51561,-44.527634
12946,-44.63369,-44.77698
19090,-39.96562,-40.1081
10681,-45.00835,-44.856735
11116,-44.48302,-44.430565
2461,-56.18852,-56.309315
10346,-45.78799,-45.70673
11216,-45.11612,-44.926777
865,-54.68896,-54.40319
11066,-44.25734,-44.46528
17982,-41.35006,-41.256012
8027,-50.7341,-50.44287
12407,-45.5364,-45.443596
9061,-51.06153,-50.88388
5702,-48.22544,-47.57398
5730,-50.6221,-50.623844
8224,-51.75636,-51.705513
7040,-51.12323,-50.968525
2728,-56.83049,-56.831284
10089,-46.39994,-46.34287
15226,-41.1453,-41.14083
4357,-55.13155,-55.22184
16517,-40.46766,-40.425568
10647,-46.94946,-46.85912
13282,-45.47335,-45.474976
7502,-51.9607,-51.76318
1551,-56.87664,-56.93808
13628,-46.70615,-46.56388
18937,-42.62501,-42.62401
7494,-49.3803,-49.539715
10746,-44.42445,-44.338646
17832,-41.52259,-41.456238
3527,-56.36957,-56.31754
8527,-47.67656,-47.890514
9330,-50.65837,-50.444344
11455,-44.74005,-44.556217
1141,-55.42107,-55.267147
10680,-44.42826,-44.807747
1293,-55.05278,-54.992283
11526,-45.71332,-45.863304
9093,-50.25504,-50.698402
6756,-50.06623,-49.8442
9089,-50.88182,-50.70616
1040,-56.44706,-56.368244
15363,-37.42133,-37.886196
13161,-44.85539,-44.87138
4966,-50.18218,-50.27146
4997,-50.42952,-50.336243
4201,-55.64948,-55.54303
8174,-51.58524,-51.641216
16406,-42.24663,-42.20467
17486,-40.33404,-39.94211
11328,-43.71899,-43.569244
14970,-41.17281,-41.126106
2349,-54.53924,-55.04486
2151,-53.53754,-53.13326
2138,-53.30489,-53.572506
3413,-54.65512,-54.613358
10748,-43.67906,-44.370396
15272,-39.89273,-39.963203
670,-55.63673,-55.581406
8184,-51.06045,-51.013443
10096,-46.4883,-46.608593
7246,-51.32035,-51.18132
16434,-42.68213,-42.629246
14792,-43.7039,-43.643875
3515,-56.3452,-56.39588
1475,-52.07303,-51.953484
5277,-51.87253,-51.632664
2468,-55.96391,-55.93226
13907,-45.97719,-46.06369
9537,-51.0502,-51.09593
97,-56.44061,-56.363247
10965,-45.82291,-45.915897
19805,-38.90442,-39.268764
585,-52.86962,-52.948185
5763,-47.72265,-48.35253
7528,-49.72662,-49.633705
4246,-56.43167,-56.33637
6771,-49.88101,-49.73681
18102,-40.54635,-40.882282
13466,-42.71055,-43.435524
16678,-40.76872,-40.476807
1295,-56.08638,-56.138496
2058,-53.32027,-53.387028
17163,-41.26709,-41.280804
10204,-44.27841,-44.48913
12169,-47.37121,-47.340996
19755,-40.50128,-40.437172
12256,-45.63807,-45.794205
12217,-46.25268,-46.297546
16604,-40.93382,-40.75583
17494,-37.71745,-37.501995
12422,-45.55394,-45.554573
13745,-42.89611,-42.993423
3546,-55.99683,-56.10465
3625,-51.52723,-52.69618
3346,-55.56651,-55.546947
17127,-39.08167,-39.22411
15937,-40.92098,-40.882168
5439,-49.31915,-49.58802
5824,-51.85338,-51.84208
10582,-46.93406,-46.815758
18696,-40.83684,-40.810787
19222,-38.09987,-38.181942
4558,-52.51243,-52.259182
7020,-50.0523,-49.935192
18679,-40.45193,-40.137314
19073,-39.58887,-39.53457
13903,-45.04142,-45.15435
14508,-44.27884,-44.38876
16983,-40.73625,-40.721073
10449,-44.524,-44.461597
2121,-55.21553,-55.31028
15898,-40.21712,-40.36225
16840,-41.41765,-41.31943
8554,-48.81265,-49.33857
15014,-40.55797,-40.488655
11521,-44.4265,-44.729565
14030,-44.39051,-44.267406
3763,-53.91697,-53.928513
10117,-45.30702,-45.134228
16464,-38.93467,-38.76999
2149,-55.15455,-55.218266
10838,-46.60246,-46.477345
55,-57.15978,-56.902214
11881,-45.11686,-45.036266
19678,-40.34418,-40.40822
1042,-56.50945,-56.47679
6480,-50.50264,-50.98055
9494,-50.39887,-50.76753
6133,-49.95875,-49.870117
19047,-40.93116,-40.94194
3772,-50.82318,-50.414177
11183,-45.89264,-45.82775
18413,-40.8221,-40.767986
1607,-54.3643,-55.00016
17189,-39.59164,-39.514183
12864,-45.61405,-45.55593
4679,-54.85502,-55.07618
7356,-49.71326,-49.71101
15117,-40.18468,-40.008537
15784,-42.24686,-42.44407
3511,-56.46099,-56.41807
12150,-46.79893,-46.891106
3338,-55.53567,-56.13773
2144,-55.06203,-55.186577
8841,-51.46782,-51.351437
791,-56.7129,-56.606228
11978,-45.25547,-45.258255
11238,-46.01931,-46.119507
4244,-55.46983,-55.7576
12727,-44.97722,-45.423767
11704,-46.2003,-45.942616
3388,-54.62876,-54.634754
4758,-55.79899,-55.52618
2988,-56.17674,-56.083275
15091,-39.47348,-39.4119
13850,-46.13826,-46.34905
19311,-40.44981,-40.525345
16230,-36.69528,-36.62135
10433,-46.60983,-46.70416
13018,-45.41227,-45.359016
4167,-55.6756,-55.730133
6089,-50.74972,-50.783615
18511,-41.66344,-41.570045
19066,-42.6338,-42.64049
17535,-42.68982,-42.67804
11667,-45.2412,-45.078278
15810,-41.48695,-41.445087
1329,-55.05226,-55.103836
9802,-50.4109,-50.55895
15157,-39.09408,-39.02021
9282,-50.96868,-51.00959
19168,-41.72307,-41.856537
7436,-50.09222,-50.010902
1150,-56.51045,-56.542725
11493,-43.21273,-43.414875
19055,-40.20071,-40.041782
11574,-43.79975,-43.917503
12649,-42.29336,-42.41626
3143,-56.03155,-55.869236
1473,-53.17058,-53.216755
14215,-45.27702,-45.311893
2718,-51.94212,-52.10157
3856,-57.39894,-57.439804
18896,-42.61477,-42.67608
5572,-50.46947,-50.572742
3212,-56.55517,-56.77483
14384,-44.91838,-44.921417
2850,-54.08604,-54.243122
17448,-40.49847,-40.489296
4352,-56.27106,-56.054737
3688,-55.60918,-55.49238
7989,-50.85844,-51.027596
13759,-44.10095,-44.007713
13783,-44.20277,-44.177044
7090,-51.19094,-51.14389
1085,-54.61924,-54.780853
8627,-46.31386,-46.33648
5296,-51.54498,-51.368088
9577,-51.35102,-51.077
9683,-51.10286,-50.92563
10985,-46.80334,-46.727966
8457,-50.91644,-50.75905
17833,-41.49564,-41.505527
10823,-47.28516,-47.273674
3706,-56.56716,-56.686222
8259,-48.23994,-48.207687
9261,-48.87216,-48.585556
1707,-53.78415,-53.38241
17308,-42.70207,-42.686535
10722,-45.8167,-45.853043
3178,-56.60207,-56.76156
2026,-56.62635,-56.71785
11504,-45.68109,-45.34639
13851,-46.58135,-46.714287
260,-56.7303,-56.68364
12873,-45.98967,-45.80277
6887,-51.93178,-51.9713
5269,-51.71806,-51.571533
17468,-40.20537,-39.544212
1737,-54.61001,-54.96974
16614,-41.14034,-40.859444
14881,-41.02467,-41.14103
16016,-40.02618,-39.672657
12652,-45.27136,-45.510883
7784,-51.82419,-51.74527
2037,-56.54397,-56.63778
8041,-50.6867,-50.908585
17358,-40.3849,-40.523415
12242,-45.29134,-45.240227
7809,-52.25724,-52.32766
2107,-55.07853,-54.985813
6554,-50.11095,-50.392277
13619,-46.84329,-46.924507
18290,-39.61822,-39.27396
9721,-49.55643,-49.54554
2271,-53.45375,-53.891403
10242,-45.03891,-44.737362
7334,-51.03715,-50.81807
4678,-55.35075,-55.709576
2799,-55.12808,-55.24899
12324,-44.66526,-44.55212
322,-54.50944,-54.796154
6224,-50.85897,-50.892254
4836,-51.67027,-51.34157
6367,-48.68756,-48.932396
18471,-40.89415,-40.948814
10678,-46.87343,-46.86886
16127,-40.32083,-40.21475
1344,-53.2492,-53.98206
13391,-46.04559,-45.905827
7307,-51.92347,-51.94131
18357,-40.54038,-40.682465
10651,-44.60782,-44.699127
5647,-48.18165,-48.673378
15763,-42.16571,-42.087387
5933,-50.39823,-50.534904
18652,-40.82192,-40.764736
9094,-50.6771,-51.12029
7610,-52.12937,-52.11423
4523,-52.07777,-52.410084
3323,-55.67138,-55.349777
3983,-56.8386,-56.56754
12502,-44.95861,-45.3447
14227,-44.06537,-44.521885
8425,-51.36955,-51.332165
6219,-51.9165,-51.932236
14787,-41.66005,-41.87464
4034,-54.79944,-54.897186
9468,-50.51736,-50.352757
18598,-40.04044,-39.858765
3451,-55.1678,-54.925594
18313,-38.44716,-38.530106
6732,-49.86106,-49.996887
14488,-46.60658,-46.63874
17917,-41.66265,-41.72685
59,-56.34545,-56.37229
329,-55.68761,-55.79812
14211,-44.48092,-44.643658
8317,-46.71431,-46.387344
19499,-38.97802,-39.19433
14938,-41.43549,-41.47009
10923,-46.85282,-46.833893
2918,-57.11855,-57.13758
9805,-50.79462,-50.845177
17119,-38.35201,-38.67872
5175,-49.84549,-49.7795
15953,-40.47445,-40.54936
311,-56.32306,-56.16498
6129,-49.52952,-49.48447
18493,-39.47572,-39.417007
5686,-50.0424,-50.161858
2699,-55.72911,-55.83956
4495,-55.04083,-55.184395
11393,-45.11382,-45.1458
11936,-44.81198,-44.718605
13952,-46.02058,-45.814495
9839,-46.6336,-46.885517
5961,-48.01921,-47.98318
15576,-40.64924,-40.71651
6493,-51.35092,-51.34648
6397,-50.7057,-50.672855
13000,-43.66594,-43.66821
6628,-49.15914,-48.96283
1986,-56.0526,-56.04839
1102,-54.61048,-54.79306
10485,-45.05413,-45.216213
4988,-51.00763,-50.872738
8723,-51.55774,-51.693382
16148,-37.45801,-37.273594
14289,-45.37636,-45.247795
18848,-42.67225,-42.63208
18631,-38.95225,-39.19964
6864,-51.65238,-51.662605
17206,-38.87065,-39.141026
4232,-55.55317,-55.625744
2350,-56.1893,-55.837566
929,-55.04006,-55.364162
9921,-44.6974,-44.93698
18270,-40.36728,-40.197784
13263,-44.84328,-45.124897
16962,-39.73678,-40.082874
11329,-44.13004,-43.847645
3556,-54.97359,-55.45993
14272,-46.12699,-46.39371
11,-57.24219,-57.190998
14557,-46.28951,-46.315666
10931,-45.96757,-46.01583
6849,-52.01351,-51.94651
1539,-57.02845,-56.93299
6992,-50.63853,-50.628643
15450,-40.93403,-40.954647
10544,-46.55309,-46.699135
19029,-40.70742,-40.820045
6324,-51.87981,-51.882427
17157,-39.71522,-39.853355
19247,-40.68186,-40.222652
12364,-44.05351,-43.915718
12750,-44.73709,-44.626575
10336,-43.92194,-44.303436
7894,-52.31747,-52.27295
8984,-50.42465,-50.52428
16115,-37.25111,-37.323635
17692,-40.17107,-40.11922
12162,-46.7769,-47.0375
16508,-40.50683,-40.33866
1302,-55.49958,-55.58723
9351,-50.1211,-50.372093
8520,-49.20246,-49.206135
7161,-50.87222,-50.92966
8612,-48.9129,-48.665237
7006,-49.49973,-49.069412
13116,-45.94696,-45.866047
799,-56.73945,-56.654804
6780,-49.74114,-49.845882
14407,-45.63438,-45.845894
9695,-50.68825,-50.73106
11575,-45.34404,-45.46254
13837,-46.88306,-47.002853
6724,-47.89739,-48.471382
5703,-51.1944,-51.32945
17718,-41.82929,-41.667343
13606,-47.18589,-47.20237
6334,-51.17652,-50.960243
