ids,target,prediction
1996,-56.49801,-56.543633
2693,-53.67631,-53.4512
3896,-57.27918,-57.22875
3650,-53.63637,-53.500233
4087,-54.15913,-54.09468
2400,-54.70151,-54.33739
3052,-55.17247,-54.701534
16402,-41.07004,-41.003876
3952,-56.84019,-56.75747
4147,-55.04682,-55.05251
15209,-40.26168,-40.041897
16150,-38.55574,-38.402145
17961,-40.58352,-40.67398
8146,-50.3758,-50.362267
2014,-55.88849,-55.832157
10044,-44.53626,-44.307472
8094,-50.03836,-50.18111
2752,-56.43264,-56.397964
8667,-48.96879,-48.54184
14585,-46.12846,-46.092274
15398,-40.90078,-40.662342
15133,-40.15537,-40.019054
8328,-50.7606,-50.44404
2332,-53.69025,-53.793285
12619,-46.94245,-46.778618
1693,-53.88099,-54.05047
18330,-41.05458,-40.93429
3995,-56.67941,-56.530056
9806,-50.99712,-50.738422
19167,-42.67171,-42.66816
2255,-54.81424,-54.85712
5283,-50.9157,-50.799454
5541,-49.89672,-49.56006
11132,-44.69205,-44.47183
11839,-47.37474,-47.30399
4609,-56.90857,-56.644073
2890,-56.6906,-56.723442
17952,-40.23723,-39.96707
6130,-49.994,-49.754524
18847,-42.49319,-42.52108
16113,-39.58659,-39.380917
16050,-38.6724,-38.764656
6365,-48.65342,-48.174
12113,-44.92508,-45.392647
19088,-39.15958,-39.394115
12949,-45.43687,-45.17697
14387,-45.60631,-45.678955
18430,-39.46182,-39.577858
12671,-42.60153,-43.14994
17393,-41.72778,-41.591694
19458,-40.57745,-40.26535
11411,-46.9618,-46.83343
10522,-45.18804,-45.362274
4071,-55.55962,-55.43688
12720,-45.89434,-45.893223
16739,-42.31555,-42.356308
15664,-40.08296,-39.835293
2549,-53.97304,-54.0821
14118,-47.35268,-47.202736
130,-57.18722,-57.09979
17039,-40.15638,-40.151524
14130,-46.18246,-46.405174
5712,-49.86405,-50.036045
9269,-50.82509,-50.83625
18326,-38.62347,-39.02415
18004,-40.3454,-40.08432
13861,-47.12226,-47.14963
6873,-50.38226,-50.64571
16419,-41.48774,-41.496834
28,-57.13107,-57.08157
12051,-46.45797,-46.608227
8022,-51.899,-51.88402
17044,-40.11435,-40.072872
935,-56.24247,-55.981804
7165,-51.82248,-51.846302
424,-53.98591,-53.864452
8566,-50.00351,-49.945568
14872,-42.75417,-42.75722
1003,-56.95237,-56.961853
18178,-42.5082,-42.518864
1396,-55.57775,-55.744923
18582,-40.3201,-40.443165
11027,-45.90734,-45.73004
9218,-50.55713,-50.45919
8555,-49.56208,-49.452374
13886,-46.75777,-46.513664
13981,-44.73381,-44.675125
7080,-51.57661,-51.30753
9780,-49.51895,-49.642567
14146,-46.67842,-46.66525
16902,-40.24789,-40.160416
18959,-42.2241,-42.203846
19525,-37.67361,-38.012585
4449,-54.813,-54.929825
3577,-56.57674,-56.70846
10086,-46.40249,-46.175037
5456,-49.65525,-49.400204
14641,-43.78038,-44.020687
10520,-46.23056,-46.188984
12888,-45.77131,-45.51627
17147,-40.53961,-40.69426
5069,-50.64213,-50.623802
2500,-56.24488,-55.940712
19210,-38.82048,-39.118526
16079,-38.99068,-38.923313
9185,-49.88567,-50.080196
16301,-40.61239,-40.660786
4094,-55.98267,-55.539032
13145,-43.59993,-43.36748
14197,-44.82111,-45.054173
19127,-40.21031,-40.276466
174,-55.75357,-55.871056
8577,-47.66726,-47.60873
17515,-39.04536,-39.372467
8939,-51.48386,-51.742344
3845,-57.5077,-57.475708
16173,-40.99995,-40.993706
4832,-50.82223,-50.908382
509,-55.70069,-55.86006
18967,-41.17513,-41.341915
9106,-51.1465,-50.94643
11265,-45.32261,-45.114925
4192,-56.08901,-56.184937
1262,-56.16142,-56.016506
9815,-47.12443,-47.094784
13732,-46.0871,-46.027878
9381,-48.7229,-48.743984
3496,-54.82137,-54.849396
1859,-55.73756,-55.82204
4768,-53.45788,-53.21295
11139,-44.84631,-44.467026
5498,-49.54952,-49.9236
835,-55.80929,-56.238106
1799,-55.67333,-55.92915
7212,-49.00284,-49.015434
3483,-53.93796,-53.861263
14513,-45.13641,-45.236786
5602,-48.733,-48.93873
10039,-44.01027,-43.260925
3926,-56.75233,-56.622738
9965,-44.79359,-44.506283
62,-55.00264,-55.178856
8068,-52.02887,-51.943356
16185,-41.57935,-41.595215
15350,-40.19432,-40.170204
16002,-41.05008,-41.21443
2893,-56.7999,-57.004593
17276,-41.18031,-41.219154
7336,-50.40663,-50.421055
10320,-44.16416,-44.236652
11904,-44.97154,-44.88025
17897,-42.43917,-42.49346
13191,-42.79889,-43.085926
4740,-55.34575,-55.442154
12107,-47.20979,-47.116592
8719,-50.19031,-50.183887
13025,-41.8025,-41.64422
9150,-50.87854,-51.148952
7893,-52.23571,-52.0894
19390,-40.80663,-40.949425
1347,-56.63201,-56.57268
10412,-42.68255,-43.48278
6614,-51.0007,-50.93053
11797,-43.73657,-43.628185
12944,-46.29914,-46.28482
17788,-39.43801,-39.601913
19651,-38.83047,-39.320496
6329,-51.85582,-51.83549
2153,-53.32547,-52.98639
14790,-43.65984,-44.127003
2895,-57.00653,-56.9128
518,-56.18844,-56.377354
18523,-39.86162,-40.219284
1216,-56.30061,-56.285484
8186,-50.28007,-50.1414
3530,-55.89255,-55.836765
16132,-40.95721,-40.92382
15298,-39.36834,-39.668873
18126,-42.18158,-42.082962
19207,-40.27834,-40.314537
3408,-55.48579,-55.369503
16458,-40.88176,-41.01237
12478,-46.35897,-46.483566
7753,-51.17768,-51.46967
10413,-43.97092,-44.012886
10435,-46.45865,-46.597702
15270,-41.54614,-41.527775
14896,-39.91392,-40.095745
17828,-41.30813,-41.17873
15005,-40.28576,-40.143585
14986,-40.87837,-40.410717
16554,-40.36711,-40.35169
8157,-49.95525,-50.023228
14875,-42.68978,-42.66849
9484,-50.4192,-50.129627
3675,-56.24556,-56.03624
8403,-49.83208,-49.81346
14261,-46.76707,-46.85635
19535,-40.01252,-40.107586
18450,-40.99741,-41.149155
9902,-45.47794,-45.633293
12475,-46.95428,-46.973995
14403,-45.57724,-45.62157
3752,-52.11384,-52.792656
13763,-44.82921,-44.64824
3733,-55.84088,-56.053753
9732,-49.15867,-49.304127
4990,-51.08322,-51.052464
2004,-55.6433,-55.846004
15739,-41.43608,-41.4545
10733,-45.46098,-45.282963
6865,-50.83931,-50.78141
13089,-45.79707,-45.550316
14489,-46.66359,-46.530323
14224,-44.65006,-44.19132
6848,-51.72225,-51.653908
5040,-50.65201,-50.591763
2120,-55.52195,-55.475525
7752,-49.41629,-49.51027
1516,-52.4017,-52.65477
4543,-53.27827,-53.058014
6728,-50.78061,-50.90436
4412,-56.49115,-56.345997
6538,-50.45994,-50.694305
19171,-37.93508,-37.60031
10125,-45.76667,-45.80969
1104,-55.2056,-55.22828
13313,-45.99436,-45.92649
9987,-45.77435,-45.45985
13336,-46.79204,-46.72681
14011,-45.34622,-45.240643
15782,-42.54874,-42.52663
10961,-46.26349,-46.355404
6700,-51.85025,-51.82805
19085,-39.95527,-39.645
18235,-41.22292,-41.21516
6585,-51.08037,-51.153797
15422,-42.90169,-42.924232
14089,-44.95018,-44.871746
3415,-55.37064,-55.188984
3225,-56.08828,-56.15885
7522,-50.29372,-50.54679
17678,-39.92757,-40.03257
8834,-52.27483,-52.25682
13158,-43.95813,-43.86698
3211,-56.88277,-56.923313
7070,-50.15877,-50.021343
4195,-55.10537,-55.024117
12753,-43.94017,-43.807564
12914,-44.66808,-44.82206
17116,-38.09714,-38.25171
19385,-42.88651,-42.917133
17542,-39.85888,-39.863194
8360,-51.33199,-50.953194
10189,-45.75041,-45.78513
7536,-49.16192,-49.153
16883,-40.55852,-40.471638
10795,-43.47408,-43.802612
12625,-45.53887,-45.52625
11933,-43.53206,-43.47019
11431,-42.08991,-42.078796
48,-56.86299,-56.70634
19601,-39.53288,-39.852077
2571,-50.74208,-50.001194
7779,-51.36412,-51.41792
4518,-53.66055,-53.796898
10264,-44.57413,-44.37386
16509,-40.49732,-40.528336
19313,-38.97585,-39.170525
19288,-41.52972,-41.546055
307,-55.56108,-55.45522
12194,-46.81177,-46.713882
6855,-51.59771,-51.77757
11911,-43.92768,-43.712246
18437,-40.311,-40.488487
17546,-40.69594,-40.647305
14397,-44.97293,-44.8477
4060,-56.08113,-56.240803
4174,-54.94776,-54.191265
18822,-42.68717,-42.678642
7023,-49.79001,-50.265697
14303,-44.6436,-44.433506
173,-56.21111,-56.176556
3200,-54.82286,-54.73928
4775,-56.71624,-56.76144
18082,-40.57885,-40.748886
17660,-39.36133,-39.335487
6188,-49.29157,-49.478027
17009,-38.51335,-38.33189
16682,-42.63199,-42.57261
6451,-49.22312,-49.383854
3866,-55.62577,-55.79317
4839,-51.73485,-51.96025
18246,-40.58326,-40.60178
9199,-50.95657,-51.1345
4934,-50.83467,-50.72464
8978,-51.74557,-51.67992
10794,-41.42305,-41.3045
4290,-55.49537,-55.61087
4186,-55.6024,-55.501656
3992,-55.90819,-55.502487
13112,-45.69062,-45.874954
1973,-57.5095,-57.460804
2285,-55.21354,-55.395172
686,-55.97155,-55.97021
12160,-46.81878,-46.837105
4863,-50.67219,-50.598454
1449,-55.63464,-55.62321
523,-55.96232,-55.91387
10082,-45.07131,-45.40947
11348,-44.51561,-44.270435
12946,-44.63369,-44.63857
19090,-39.96562,-39.954193
10681,-45.00835,-44.92985
11116,-44.48302,-44.427673
2461,-56.18852,-56.34133
10346,-45.78799,-45.78435
11216,-45.11612,-45.116673
865,-54.68896,-54.43064
11066,-44.25734,-44.2624
17982,-41.35006,-41.35901
8027,-50.7341,-50.689625
12407,-45.5364,-45.40511
9061,-51.06153,-51.01098
5702,-48.22544,-47.73524
5730,-50.6221,-50.778313
8224,-51.75636,-51.801228
7040,-51.12323,-51.163334
2728,-56.83049,-56.67332
10089,-46.39994,-46.363247
15226,-41.1453,-41.086567
4357,-55.13155,-55.18907
16517,-40.46766,-40.66504
10647,-46.94946,-46.991726
13282,-45.47335,-45.17568
7502,-51.9607,-51.84303
1551,-56.87664,-56.888165
13628,-46.70615,-46.60713
18937,-42.62501,-42.6574
7494,-49.3803,-49.267784
10746,-44.42445,-44.447166
17832,-41.52259,-41.4275
3527,-56.36957,-56.374817
8527,-47.67656,-48.444927
9330,-50.65837,-50.469677
11455,-44.74005,-44.633755
1141,-55.42107,-55.41966
10680,-44.42826,-44.79865
1293,-55.05278,-55.02088
11526,-45.71332,-45.614647
9093,-50.25504,-50.528854
6756,-50.06623,-50.010784
9089,-50.88182,-50.838345
1040,-56.44706,-56.327576
15363,-37.42133,-37.848072
13161,-44.85539,-44.799774
4966,-50.18218,-50.46205
4997,-50.42952,-50.671894
4201,-55.64948,-55.506706
8174,-51.58524,-51.632023
16406,-42.24663,-42.27384
17486,-40.33404,-40.039627
11328,-43.71899,-43.507874
14970,-41.17281,-41.065685
2349,-54.53924,-54.75914
2151,-53.53754,-53.190254
2138,-53.30489,-53.729656
3413,-54.65512,-54.579662
10748,-43.67906,-43.979866
15272,-39.89273,-39.96987
670,-55.63673,-55.386803
8184,-51.06045,-50.97021
10096,-46.4883,-46.525402
7246,-51.32035,-51.174835
16434,-42.68213,-42.69239
14792,-43.7039,-43.609253
3515,-56.3452,-56.469948
1475,-52.07303,-52.431507
5277,-51.87253,-51.67914
2468,-55.96391,-56.029446
13907,-45.97719,-45.91237
9537,-51.0502,-50.935013
97,-56.44061,-56.25244
10965,-45.82291,-45.837433
19805,-38.90442,-39.05339
585,-52.86962,-53.213097
5763,-47.72265,-47.969322
7528,-49.72662,-50.053967
4246,-56.43167,-55.981014
6771,-49.88101,-49.861263
18102,-40.54635,-40.497215
13466,-42.71055,-43.1636
16678,-40.76872,-40.136745
1295,-56.08638,-55.95597
2058,-53.32027,-53.697544
17163,-41.26709,-41.228317
10204,-44.27841,-44.644073
12169,-47.37121,-47.257977
19755,-40.50128,-40.32632
12256,-45.63807,-45.70179
12217,-46.25268,-46.431442
16604,-40.93382,-40.91799
17494,-37.71745,-37.940273
12422,-45.55394,-45.570683
13745,-42.89611,-43.244835
3546,-55.99683,-56.041603
3625,-51.52723,-52.10596
3346,-55.56651,-55.303257
17127,-39.08167,-39.068333
15937,-40.92098,-40.9649
5439,-49.31915,-49.279118
5824,-51.85338,-51.941925
10582,-46.93406,-46.82913
18696,-40.83684,-41.037697
19222,-38.09987,-38.03697
4558,-52.51243,-52.04145
7020,-50.0523,-49.884182
18679,-40.45193,-40.373627
19073,-39.58887,-39.551888
13903,-45.04142,-45.105236
14508,-44.27884,-44.392403
16983,-40.73625,-40.757862
10449,-44.524,-44.341255
2121,-55.21553,-55.37237
15898,-40.21712,-40.060986
16840,-41.41765,-41.36331
8554,-48.81265,-49.029507
15014,-40.55797,-40.53417
11521,-44.4265,-45.09827
14030,-44.39051,-44.0411
3763,-53.91697,-53.745445
10117,-45.30702,-45.57508
16464,-38.93467,-38.53303
2149,-55.15455,-54.79983
10838,-46.60246,-46.57249
55,-57.15978,-57.044926
11881,-45.11686,-44.84633
19678,-40.34418,-40.552055
1042,-56.50945,-56.46732
6480,-50.50264,-50.71338
9494,-50.39887,-50.691998
6133,-49.95875,-49.746784
19047,-40.93116,-40.82921
3772,-50.82318,-50.311043
11183,-45.89264,-45.894135
18413,-40.8221,-40.84268
1607,-54.3643,-54.70864
17189,-39.59164,-39.578514
12864,-45.61405,-45.66444
4679,-54.85502,-54.891796
7356,-49.71326,-49.459465
15117,-40.18468,-40.012
15784,-42.24686,-42.33192
3511,-56.46099,-56.33652
12150,-46.79893,-46.79572
3338,-55.53567,-55.959644
2144,-55.06203,-55.18376
8841,-51.46782,-51.196827
791,-56.7129,-56.641636
11978,-45.25547,-45.210903
11238,-46.01931,-46.075287
4244,-55.46983,-55.526546
12727,-44.97722,-45.32304
11704,-46.2003,-46.085014
3388,-54.62876,-54.571884
4758,-55.79899,-55.541077
2988,-56.17674,-56.15412
15091,-39.47348,-39.615196
13850,-46.13826,-46.324932
19311,-40.44981,-40.464794
16230,-36.69528,-36.94241
10433,-46.60983,-46.736675
13018,-45.41227,-45.340015
4167,-55.6756,-55.639
6089,-50.74972,-50.63541
18511,-41.66344,-41.460335
19066,-42.6338,-42.69245
17535,-42.68982,-42.65219
11667,-45.2412,-45.352303
15810,-41.48695,-41.43369
1329,-55.05226,-54.967693
9802,-50.4109,-50.42677
15157,-39.09408,-39.22277
9282,-50.96868,-50.96866
19168,-41.72307,-41.64643
7436,-50.09222,-50.09351
1150,-56.51045,-56.37009
11493,-43.21273,-43.484303
19055,-40.20071,-40.043907
11574,-43.79975,-43.783546
12649,-42.29336,-42.22239
3143,-56.03155,-55.825665
1473,-53.17058,-53.45596
14215,-45.27702,-45.531204
2718,-51.94212,-51.814293
3856,-57.39894,-57.38645
18896,-42.61477,-42.655685
5572,-50.46947,-50.755104
3212,-56.55517,-56.23921
14384,-44.91838,-44.715572
2850,-54.08604,-54.041225
17448,-40.49847,-40.42899
4352,-56.27106,-56.03343
3688,-55.60918,-55.48438
7989,-50.85844,-50.960407
13759,-44.10095,-44.10547
13783,-44.20277,-43.866608
7090,-51.19094,-51.007206
1085,-54.61924,-54.60928
8627,-46.31386,-46.94491
5296,-51.54498,-51.498623
9577,-51.35102,-50.949608
9683,-51.10286,-50.878326
10985,-46.80334,-46.74171
8457,-50.91644,-50.80608
17833,-41.49564,-41.403816
10823,-47.28516,-47.255116
3706,-56.56716,-56.52735
8259,-48.23994,-48.186916
9261,-48.87216,-48.25674
1707,-53.78415,-53.65459
17308,-42.70207,-42.667057
10722,-45.8167,-45.67395
3178,-56.60207,-56.557045
2026,-56.62635,-56.653767
11504,-45.68109,-45.4272
13851,-46.58135,-46.59205
260,-56.7303,-56.664005
12873,-45.98967,-45.823574
6887,-51.93178,-51.962784
5269,-51.71806,-51.772034
17468,-40.20537,-39.79841
1737,-54.61001,-54.88061
16614,-41.14034,-41.096485
14881,-41.02467,-41.201702
16016,-40.02618,-40.079716
12652,-45.27136,-45.254845
7784,-51.82419,-51.72007
2037,-56.54397,-56.609303
8041,-50.6867,-50.895863
17358,-40.3849,-40.55876
12242,-45.29134,-45.167213
7809,-52.25724,-52.274952
2107,-55.07853,-55.148056
6554,-50.11095,-49.936
13619,-46.84329,-46.829582
18290,-39.61822,-39.35414
9721,-49.55643,-49.850323
2271,-53.45375,-53.636963
10242,-45.03891,-44.850895
7334,-51.03715,-50.738323
4678,-55.35075,-55.55864
2799,-55.12808,-55.04631
12324,-44.66526,-44.54704
322,-54.50944,-54.745922
6224,-50.85897,-50.92048
4836,-51.67027,-51.579517
6367,-48.68756,-48.9742
18471,-40.89415,-40.958767
10678,-46.87343,-46.941444
16127,-40.32083,-40.53293
1344,-53.2492,-53.693382
13391,-46.04559,-45.976307
7307,-51.92347,-51.866253
18357,-40.54038,-40.816498
10651,-44.60782,-44.967583
5647,-48.18165,-48.106243
15763,-42.16571,-42.17608
5933,-50.39823,-50.121807
18652,-40.82192,-40.823
9094,-50.6771,-51.021725
7610,-52.12937,-52.183056
4523,-52.07777,-52.145924
3323,-55.67138,-55.484165
3983,-56.8386,-56.626587
12502,-44.95861,-45.298996
14227,-44.06537,-44.343372
8425,-51.36955,-51.31822
6219,-51.9165,-52.03721
14787,-41.66005,-42.040752
4034,-54.79944,-54.718414
9468,-50.51736,-50.463005
18598,-40.04044,-39.96898
3451,-55.1678,-54.897373
18313,-38.44716,-38.28988
6732,-49.86106,-49.93678
14488,-46.60658,-46.474697
17917,-41.66265,-41.697014
59,-56.34545,-56.318233
329,-55.68761,-55.669186
14211,-44.48092,-44.73785
8317,-46.71431,-46.17001
19499,-38.97802,-38.999344
14938,-41.43549,-41.603443
10923,-46.85282,-46.86256
2918,-57.11855,-57.085835
9805,-50.79462,-50.59714
17119,-38.35201,-38.566822
5175,-49.84549,-49.790684
15953,-40.47445,-40.475403
311,-56.32306,-56.15268
6129,-49.52952,-49.76463
18493,-39.47572,-39.252098
5686,-50.0424,-50.19729
2699,-55.72911,-55.654366
4495,-55.04083,-55.049362
11393,-45.11382,-45.13541
11936,-44.81198,-44.712513
13952,-46.02058,-45.88083
9839,-46.6336,-46.836132
5961,-48.01921,-47.602745
15576,-40.64924,-40.86094
6493,-51.35092,-51.203114
6397,-50.7057,-50.930885
13000,-43.66594,-43.837612
6628,-49.15914,-48.85302
1986,-56.0526,-56.024708
1102,-54.61048,-54.60266
10485,-45.05413,-45.405254
4988,-51.00763,-50.816032
8723,-51.55774,-51.656055
16148,-37.45801,-37.430862
14289,-45.37636,-45.05625
18848,-42.67225,-42.65101
18631,-38.95225,-39.50069
6864,-51.65238,-51.343235
17206,-38.87065,-39.182827
4232,-55.55317,-55.7327
2350,-56.1893,-55.777607
929,-55.04006,-55.06725
9921,-44.6974,-44.992924
18270,-40.36728,-40.515224
13263,-44.84328,-44.842297
16962,-39.73678,-39.922337
11329,-44.13004,-43.780712
3556,-54.97359,-55.169632
14272,-46.12699,-46.314003
11,-57.24219,-57.111755
14557,-46.28951,-46.12318
10931,-45.96757,-45.879936
6849,-52.01351,-52.088745
1539,-57.02845,-56.892677
6992,-50.63853,-50.692482
15450,-40.93403,-41.040646
10544,-46.55309,-46.628735
19029,-40.70742,-40.748787
6324,-51.87981,-51.843277
17157,-39.71522,-39.395374
19247,-40.68186,-40.28325
12364,-44.05351,-43.80208
12750,-44.73709,-44.249332
10336,-43.92194,-44.438
7894,-52.31747,-52.301075
8984,-50.42465,-50.466072
16115,-37.25111,-37.509445
17692,-40.17107,-40.01297
12162,-46.7769,-46.876156
16508,-40.50683,-40.32807
1302,-55.49958,-55.476322
9351,-50.1211,-50.527092
8520,-49.20246,-49.610455
7161,-50.87222,-50.85288
8612,-48.9129,-48.630054
7006,-49.49973,-49.135075
13116,-45.94696,-45.958427
799,-56.73945,-56.671978
6780,-49.74114,-49.663185
14407,-45.63438,-45.741707
9695,-50.68825,-50.677006
11575,-45.34404,-45.135162
13837,-46.88306,-46.880074
6724,-47.89739,-48.538506
5703,-51.1944,-50.95395
17718,-41.82929,-41.7121
13606,-47.18589,-47.15755
6334,-51.17652,-51.198647
