ids,target,prediction
1642,-56.61356,-56.577305
6892,-51.45826,-51.451057
1398,-55.41274,-55.273777
13459,-45.67023,-45.962193
1731,-53.88724,-53.82084
10532,-46.78661,-46.64768
1469,-54.20596,-54.43798
10052,-45.61925,-45.604572
496,-55.35516,-55.106274
8774,-50.76796,-51.156178
14794,-40.76231,-40.85268
8882,-51.3745,-51.265747
16393,-40.56901,-40.394375
3380,-56.28614,-56.06456
8070,-51.47651,-51.43104
16320,-39.50599,-39.90411
18241,-40.73116,-40.64028
11746,-46.29274,-46.302795
15399,-42.42511,-42.52484
8750,-50.94104,-51.098457
10896,-47.0622,-46.948765
15345,-40.61391,-40.361034
1412,-55.35047,-54.95375
9427,-51.45245,-51.385517
1524,-55.07156,-55.18881
4375,-55.62075,-56.151283
11693,-45.03665,-45.28396
2860,-54.34071,-54.8953
850,-55.52932,-55.891205
3036,-55.61566,-55.744007
19442,-40.10845,-40.17596
6079,-47.80529,-47.94809
12664,-46.00595,-45.977345
13008,-41.86471,-41.69973
908,-54.89607,-54.702785
4952,-51.25521,-51.15887
3641,-55.69,-55.885223
2140,-55.91721,-55.75941
10698,-46.94249,-47.083744
3095,-55.24205,-55.59282
16997,-39.47394,-39.359188
119,-54.99672,-55.295715
4975,-50.79713,-50.817116
17424,-41.67045,-41.546295
7965,-51.64572,-51.544193
16007,-42.50903,-42.528637
8552,-49.22484,-49.405567
9152,-50.63878,-50.74108
2183,-55.06901,-55.162926
7939,-52.29091,-52.405533
12221,-46.22916,-46.17932
2447,-56.25756,-56.059994
15429,-41.52746,-41.479523
15122,-39.29682,-39.25319
6418,-50.01143,-49.955982
1400,-56.70725,-56.749935
10410,-45.87027,-45.81695
10547,-46.42139,-46.469437
19713,-39.05583,-39.200645
3806,-55.46389,-55.768253
6520,-50.49121,-50.634827
9489,-51.4529,-51.572395
10328,-45.08185,-44.989807
4901,-50.55959,-50.240505
12259,-46.32693,-46.276012
13220,-42.15085,-41.89959
14363,-45.49278,-45.5112
9176,-47.9074,-47.726368
5546,-49.80798,-50.027176
4481,-56.62455,-56.658596
12993,-43.47897,-43.3858
5754,-47.94823,-47.722786
6545,-50.58071,-50.593918
10430,-46.65485,-46.66213
2556,-54.86195,-54.889248
13231,-44.15389,-43.782593
7371,-51.24431,-51.256226
16843,-41.28772,-41.355553
18291,-40.64932,-40.5005
4450,-56.48388,-56.51878
19715,-35.6573,-36.138897
8952,-51.0546,-50.92256
565,-54.64859,-54.712086
12582,-45.35743,-45.693382
12998,-44.49594,-44.115788
2793,-55.73038,-55.68122
17946,-39.68077,-39.675747
11583,-44.70989,-44.824135
12026,-44.76189,-44.640923
915,-55.69692,-55.741493
8511,-49.06566,-49.293217
6890,-51.16383,-51.25463
14803,-44.6721,-44.57879
10440,-43.39706,-43.481197
18411,-40.93317,-40.905163
13227,-44.68995,-44.698414
1109,-55.05736,-55.449696
3705,-56.46599,-56.53978
7480,-49.44843,-49.42739
11894,-43.1698,-43.165207
17781,-42.65008,-42.63899
8872,-50.77313,-50.76185
1980,-57.15927,-57.20145
6473,-49.71232,-49.87601
5393,-49.21489,-49.153767
9673,-50.41906,-50.626907
11597,-44.36434,-45.107605
1912,-54.89544,-54.902954
11073,-45.88189,-45.830517
4460,-55.31815,-55.422012
6152,-51.35446,-51.425304
15605,-39.34578,-39.23673
4529,-54.55871,-54.661728
15663,-40.28221,-40.095005
4585,-54.87444,-54.86588
17728,-39.98177,-40.04609
12858,-45.69056,-46.017612
3093,-54.00366,-53.733532
7211,-49.70341,-50.033276
3876,-57.04161,-57.024467
16174,-40.55234,-40.29093
17804,-40.15797,-40.247677
13474,-45.57813,-45.320255
14942,-40.94192,-40.959637
16860,-41.59542,-41.70024
6787,-48.8822,-49.074684
4764,-55.95297,-55.872158
4652,-56.37335,-56.16781
16748,-42.59905,-42.613277
11663,-44.45374,-44.725807
12418,-44.81368,-44.88978
16602,-40.65945,-40.79901
19638,-40.18206,-40.00242
3196,-55.90515,-56.168858
14338,-44.7047,-44.815758
4706,-56.59626,-56.39684
18153,-40.21366,-40.11663
1196,-56.11724,-55.97699
5556,-49.73385,-49.9989
18638,-41.00618,-40.809593
6548,-50.33762,-50.379948
13707,-46.57001,-46.63174
3757,-51.11754,-51.461018
7075,-51.40117,-51.238377
7996,-50.07711,-50.275703
19712,-40.19581,-39.93217
4508,-54.83309,-54.838947
4825,-51.64202,-51.61551
13575,-45.16335,-45.217236
19089,-40.32562,-40.35071
18496,-39.65127,-39.53321
15535,-42.47286,-42.512848
16725,-41.31803,-41.438377
9653,-50.66927,-50.5075
3743,-55.57121,-55.51192
8833,-52.05319,-52.136784
19174,-40.06613,-40.131443
4771,-55.10176,-55.54277
3414,-55.62903,-55.634045
9335,-50.87958,-50.979645
4930,-50.50257,-50.568714
4567,-54.78983,-54.603886
3299,-55.9714,-55.945972
10475,-43.77345,-43.87852
19579,-39.31535,-39.402756
6625,-51.45853,-51.478172
16481,-40.8201,-40.8396
14006,-46.21403,-45.906242
14402,-45.49927,-45.66095
14905,-40.76307,-40.752567
14687,-45.02202,-45.092384
5921,-50.29298,-50.708935
10924,-45.90973,-45.800507
16269,-39.92164,-39.917797
11082,-45.13718,-44.940014
16427,-42.56992,-42.658504
5885,-50.34362,-50.63197
17593,-41.97365,-41.880653
1785,-56.26559,-56.27916
18463,-40.9156,-40.658546
7630,-51.48432,-51.656063
6504,-50.15002,-50.208107
6871,-50.63858,-50.77961
5783,-48.28948,-48.3703
8485,-49.93315,-50.1199
2414,-52.69695,-52.718918
94,-56.53723,-56.276897
5801,-47.455,-47.57033
1718,-53.16425,-53.41531
17274,-41.35055,-41.3806
10395,-44.44576,-44.78255
82,-56.43395,-56.50963
10527,-45.3802,-45.363724
9015,-49.33257,-49.356407
19010,-42.20255,-42.31597
2084,-57.31009,-57.06676
15087,-40.7203,-40.73491
18261,-38.59531,-38.455414
9204,-50.65798,-50.751743
18765,-39.7009,-39.6672
11520,-45.08909,-44.832005
12046,-46.10971,-46.203686
595,-53.96847,-54.156105
3101,-55.81272,-55.610184
5522,-50.55132,-50.57092
2377,-55.51739,-55.08037
17589,-40.5511,-40.599144
2933,-56.22656,-56.137886
2926,-56.90854,-56.764355
11862,-47.22538,-47.231472
6536,-49.44562,-49.7198
5519,-50.16878,-50.43789
1301,-55.73626,-55.62361
16490,-41.41077,-41.349903
12859,-47.0841,-47.21532
3111,-55.66851,-55.445927
2847,-55.66338,-55.832302
1523,-52.37016,-52.6782
4004,-55.00124,-54.72639
8557,-48.99173,-48.95496
1508,-55.00684,-54.836647
3127,-56.03812,-56.0062
13031,-44.94814,-44.55
7261,-51.30567,-51.23515
8190,-50.04606,-49.47622
5989,-50.1152,-50.041264
14683,-44.18224,-43.802383
15100,-39.70515,-39.73559
17118,-39.40599,-39.061768
9488,-51.03031,-51.046455
4926,-47.52241,-47.325977
7734,-51.27301,-51.373272
7605,-51.82857,-51.865646
1303,-55.99447,-55.921246
10457,-45.34434,-45.378834
16868,-41.21556,-41.15455
19747,-38.99444,-38.455204
3475,-53.98608,-54.16894
19198,-40.63882,-40.8611
17736,-40.91058,-40.69367
7138,-51.60962,-51.644573
2943,-54.31484,-54.637188
9731,-51.00296,-50.99334
13052,-44.12519,-43.646866
2967,-54.58889,-54.990955
12118,-47.15526,-47.0851
15239,-40.12628,-40.18213
9836,-46.65743,-46.648014
12773,-45.01182,-45.252037
18872,-40.82659,-41.052208
7351,-49.74579,-49.727955
2471,-56.81857,-56.904736
4272,-55.99467,-56.000404
18173,-40.73671,-41.109276
7733,-51.21645,-51.43289
646,-54.48507,-54.901947
18985,-41.18488,-41.05703
16737,-41.65634,-41.660145
841,-54.86213,-54.687557
4879,-51.62926,-51.391064
1760,-56.61554,-56.62006
493,-55.2608,-55.14219
19808,-40.81863,-40.84748
12352,-45.93723,-46.04748
5593,-48.02335,-48.11646
9864,-47.31023,-47.31614
1533,-54.36032,-54.51905
3998,-56.19057,-56.28821
5093,-49.54197,-49.353527
15318,-40.56561,-40.7526
3647,-52.94278,-52.89962
15818,-41.46186,-41.508606
4323,-55.41602,-55.886734
2995,-54.3666,-54.533142
14796,-45.39761,-45.265114
4271,-56.76447,-56.70607
16035,-38.9339,-38.956676
17400,-40.89399,-40.919914
3458,-55.39941,-54.999638
9341,-51.20896,-51.342606
18666,-40.61755,-40.448902
17229,-40.21118,-40.26168
8816,-52.02069,-52.156216
3165,-55.87939,-56.178715
2019,-54.59032,-54.782223
8801,-51.10857,-51.175724
6727,-49.77045,-49.767216
813,-56.01226,-55.928417
9470,-48.6701,-48.827255
5056,-50.76371,-50.96228
14767,-44.46286,-44.82467
2660,-55.55032,-55.59568
10954,-46.50033,-46.46886
12484,-46.47383,-46.5471
9958,-44.81618,-45.231182
15956,-39.95565,-39.73638
4447,-54.4253,-54.48638
13710,-45.15475,-45.286564
6169,-49.38773,-49.4049
7877,-52.25867,-52.300617
303,-54.19094,-54.157837
3024,-55.83464,-55.75802
17154,-40.85961,-40.699776
19112,-40.96098,-41.060555
14063,-46.13006,-46.015514
14071,-44.72261,-44.43916
5208,-50.09464,-49.9919
10937,-45.38009,-45.62808
13982,-45.36041,-45.16343
1639,-56.52673,-56.539833
17430,-40.30894,-40.37713
12378,-46.63688,-46.727882
4160,-56.42725,-56.30934
12544,-45.09165,-45.192192
3272,-51.88236,-51.594463
800,-56.51924,-56.49054
8644,-50.63778,-50.263382
3110,-53.93182,-53.951077
11401,-45.62998,-45.80128
12245,-45.86934,-45.846363
15735,-42.59017,-42.569435
17711,-39.89233,-39.9573
958,-56.41994,-56.396603
17212,-36.99475,-37.799038
1708,-52.53191,-52.13183
15897,-40.27661,-40.321712
13334,-47.35594,-47.422516
16955,-40.36613,-40.48847
10362,-45.57625,-45.778072
6955,-50.17846,-50.09553
18633,-40.20455,-40.251743
12819,-46.37741,-46.460033
15641,-40.15178,-40.403133
244,-53.59273,-53.2867
3874,-56.93929,-57.106033
5934,-50.99758,-50.92072
13501,-41.80328,-41.690235
17797,-40.2137,-40.134956
17313,-40.19654,-39.776913
6959,-50.39633,-50.5512
14172,-45.20255,-45.13315
18141,-41.52051,-41.259502
13855,-46.59688,-46.855984
743,-54.45967,-55.194023
2732,-56.23909,-56.34082
11051,-46.89652,-46.9448
9818,-47.18928,-47.118637
2412,-55.61835,-55.36055
15583,-38.46271,-38.7104
18672,-40.18958,-40.083374
16541,-40.44348,-40.328533
459,-54.85155,-55.095463
17160,-38.98282,-38.98741
1019,-57.05463,-57.022568
9019,-49.10287,-48.742985
551,-54.99888,-55.32985
1790,-55.43908,-55.470207
14721,-45.03706,-44.984535
1700,-54.56253,-54.775967
10356,-46.74162,-46.75268
6463,-49.01767,-49.890213
6790,-49.09119,-49.41524
16969,-40.74942,-40.920883
3516,-55.06396,-55.312096
12332,-44.74159,-44.74838
11101,-45.0046,-45.196297
12739,-44.45945,-44.291996
15852,-42.52956,-42.41744
13418,-45.80167,-45.827953
13627,-46.06652,-46.160915
1946,-55.97222,-56.126457
147,-56.42738,-56.27431
14737,-44.96574,-44.93669
9807,-50.46986,-50.597572
19050,-40.78723,-40.878147
10687,-46.99465,-46.86805
18076,-40.52915,-40.60873
15938,-40.54298,-40.6318
12400,-46.69633,-46.767426
19530,-40.40571,-40.504196
2385,-54.50255,-54.4726
15721,-41.57524,-41.471058
14523,-44.65097,-44.911446
13781,-45.02486,-45.11487
17453,-37.89493,-38.091724
7990,-51.50029,-51.390594
2844,-54.46059,-54.411858
18596,-40.54781,-40.683727
17145,-34.6512,-35.020363
16447,-40.23845,-40.364075
9820,-47.14715,-47.08829
15307,-40.90531,-40.86616
11600,-44.82839,-45.39649
17372,-41.17693,-41.20351
17772,-41.79484,-41.54568
10718,-46.01733,-45.818714
18150,-41.00265,-40.805065
13467,-45.3641,-45.208847
6958,-49.63628,-49.91561
475,-56.26015,-56.31586
15314,-39.47255,-39.161034
2387,-54.95399,-54.50181
7613,-51.57561,-51.68344
12963,-45.5483,-45.71873
3573,-55.77831,-55.68172
11200,-44.25703,-44.216354
12848,-46.91087,-46.89692
3132,-54.69451,-55.14733
11158,-43.61706,-43.700127
18909,-42.49359,-42.46715
7847,-52.27318,-52.37455
2715,-54.90645,-54.742123
7926,-52.31194,-52.34482
10121,-45.7776,-45.703293
6438,-49.92482,-50.22283
2663,-56.35667,-56.667854
4207,-55.331,-55.42234
4287,-56.54463,-56.587685
14198,-44.40957,-44.61846
1660,-55.72315,-55.830715
1881,-52.8057,-53.336716
4104,-54.23067,-54.430294
5234,-51.99211,-51.96192
17320,-41.5078,-41.49324
12513,-46.02021,-45.93303
13899,-46.36266,-46.290733
286,-53.43932,-53.848103
9734,-49.6834,-49.746513
4729,-56.65425,-56.623993
1159,-54.73566,-55.278156
17261,-42.20799,-42.10379
12781,-42.34776,-42.33509
10790,-44.75306,-45.194447
9596,-47.46549,-47.478493
7631,-52.03503,-52.22045
11610,-43.85008,-44.01576
7078,-49.4754,-49.702274
8195,-50.0848,-49.98253
18171,-41.65935,-41.783264
9705,-51.95796,-51.8798
11870,-45.78583,-45.93722
16696,-42.70249,-42.735374
1488,-53.33792,-53.586773
14189,-43.92496,-44.212826
9342,-48.94679,-48.853035
6635,-50.38459,-50.435787
11461,-44.74601,-44.71449
1285,-56.29753,-56.077442
14439,-46.17336,-46.132946
6416,-50.48854,-50.541985
12171,-46.82296,-46.831345
9171,-48.85764,-49.085606
9572,-49.43669,-49.51256
18887,-40.96498,-40.99794
19736,-40.10612,-40.246456
4342,-55.56796,-55.759815
14610,-46.80018,-46.742146
16933,-40.84611,-40.68448
5348,-50.55348,-50.43194
6632,-49.23728,-48.914837
6108,-50.10898,-50.433296
14419,-46.10575,-46.114517
16100,-38.10271,-38.33042
21,-56.91159,-57.076588
10611,-45.38914,-45.80166
17085,-41.18092,-41.22249
5877,-50.79239,-50.744347
17225,-40.67891,-40.561607
17727,-41.29833,-40.952946
120,-56.80708,-56.760254
8002,-50.32726,-50.384754
7276,-51.66941,-51.64183
7569,-47.38285,-47.242107
4583,-53.44839,-53.643536
17723,-39.03084,-38.86253
7780,-51.9213,-51.82494
2923,-56.60199,-56.7948
19111,-40.54519,-40.328053
1519,-54.83781,-54.91621
10087,-46.17582,-46.069424
13858,-47.29943,-47.28007
16637,-42.15377,-42.14321
6824,-51.21034,-51.15674
12579,-45.63945,-45.573112
18458,-41.2323,-41.21231
2374,-56.57475,-56.489967
10606,-45.16504,-44.994827
13995,-45.14655,-45.027905
19101,-40.51747,-40.53618
16278,-40.70567,-40.697636
19335,-39.74992,-39.545223
13712,-46.10175,-46.04528
11642,-45.13213,-45.379646
6975,-49.73514,-49.94655
12796,-45.53324,-45.389168
6608,-50.61564,-50.558323
15111,-38.95856,-38.86039
14941,-42.52539,-42.568367
8471,-50.76581,-50.73851
7764,-51.80427,-51.923077
10304,-46.2668,-46.305145
208,-57.00926,-57.07234
19376,-40.16553,-40.093853
7301,-51.57177,-51.51516
13860,-47.07074,-47.165253
7951,-51.37253,-51.434853
13347,-45.58854,-45.515415
1377,-56.5379,-56.325783
500,-55.01188,-54.95651
18381,-38.5893,-38.15978
2419,-54.68219,-54.505756
17170,-40.44869,-40.693787
14332,-44.45829,-44.90218
16606,-41.07975,-40.912407
18354,-41.74179,-41.73911
18920,-41.7194,-41.72751
16609,-40.85478,-40.86477
15854,-42.71442,-42.72973
12792,-44.11415,-44.16193
6281,-51.80288,-51.695934
674,-55.66777,-56.08285
1967,-57.06427,-57.03286
1297,-56.00621,-56.20693
12990,-43.40644,-43.515038
19250,-40.47332,-40.522793
5707,-50.63209,-50.442368
11734,-46.50087,-46.66556
11696,-47.22079,-47.15912
15020,-40.90318,-40.799694
9850,-46.67905,-46.743458
19243,-38.5861,-38.545357
11976,-45.55183,-45.409866
3693,-55.50116,-55.327152
6834,-52.14228,-52.191868
9178,-51.06067,-50.885303
10164,-45.80096,-45.720154
1687,-53.80352,-53.684822
15224,-40.47602,-40.19544
5169,-48.81481,-48.877075
2074,-54.49056,-54.522724
18866,-42.53667,-42.634575
4779,-55.32235,-55.557854
12065,-46.96409,-46.932316
3214,-56.71274,-56.83072
15768,-41.33399,-41.24603
7710,-50.88039,-50.82519
18968,-39.42344,-40.11627
1629,-56.27511,-56.24985
18325,-41.14547,-41.132236
19011,-40.76424,-40.811314
16600,-40.28145,-40.073425
9388,-50.57091,-50.093754
2955,-54.82077,-55.081413
6210,-50.57658,-50.5293
2056,-55.09743,-55.33575
16082,-40.20185,-40.06497
13028,-45.24004,-45.389214
12591,-45.48287,-45.45726
662,-56.0663,-56.059967
16800,-41.27932,-41.375862
12144,-47.14645,-47.104214
16672,-42.59327,-42.51904
12681,-45.61005,-45.614643
11997,-42.44127,-42.302853
17867,-42.48276,-42.461555
13730,-44.90222,-44.79834
2246,-55.01578,-55.268772
12532,-45.35075,-45.550976
960,-56.28317,-56.07047
15216,-40.00661,-40.104355
8462,-50.62184,-50.67861
9817,-47.10154,-47.03701
7948,-52.09264,-52.233345
4409,-56.34236,-56.29036
8215,-52.06282,-52.092827
16145,-39.83432,-39.85075
15376,-40.74802,-41.038696
6244,-50.18647,-49.86549
11377,-46.56799,-46.712536
6297,-50.34223,-50.513508
4579,-55.6611,-55.86694
4393,-56.53574,-56.491276
11760,-46.8964,-47.03003
11765,-45.72468,-45.744026
14569,-46.08363,-45.90764
4462,-55.44646,-55.38833
5028,-50.66242,-50.366104
4218,-55.58897,-55.907757
6138,-49.9568,-49.91162
10989,-46.90114,-46.853935
14010,-44.53258,-44.62987
19511,-37.50777,-38.3761
6961,-50.19434,-49.933434
19717,-39.71892,-39.473156
9016,-49.73208,-49.5689
16808,-39.85298,-39.686356
16938,-41.17375,-41.05485
11221,-46.98636,-47.08474
3504,-54.49027,-54.603004
8355,-51.58022,-51.43637
6285,-49.8436,-49.81995
7775,-51.90563,-51.89718
940,-56.74453,-56.759563
6308,-51.71321,-51.718273
5273,-51.88522,-51.676617
1352,-56.0725,-56.097298
10731,-45.44856,-45.321503
17645,-39.63812,-39.691544
18744,-38.19098,-37.96335
10014,-45.57057,-45.69173
4998,-50.35313,-50.65433
3377,-56.03848,-56.09894
1883,-52.64024,-52.594257
12204,-43.18143,-43.82007
17513,-41.36423,-41.548386
9377,-49.51956,-49.549572
1537,-54.8372,-55.02029
7109,-51.07697,-51.198597
14560,-45.79851,-45.797626
9551,-51.28324,-51.58052
7487,-51.28944,-51.169342
10154,-46.58895,-46.75037
9920,-45.90587,-45.701805
9718,-49.66534,-49.342403
12710,-45.08125,-45.06765
11178,-46.00235,-45.90543
18459,-40.83213,-40.68738
2430,-56.45941,-56.426388
11958,-44.02062,-44.36216
15353,-39.06315,-39.225845
5412,-51.56384,-51.622314
12158,-46.617,-46.62693
12957,-44.50161,-44.82781
11127,-44.95266,-44.947815
4209,-56.13973,-56.267082
17266,-39.23766,-39.59642
8943,-49.18532,-49.41937
16991,-40.79235,-40.63782
16960,-38.94192,-39.18843
17465,-38.55942,-38.66261
14458,-46.18168,-46.16426
19013,-42.67164,-42.691555
13329,-46.89032,-46.96918
15507,-40.55248,-40.287907
16166,-38.74249,-39.020134
8589,-49.93976,-49.744755
3220,-57.05629,-56.97504
2830,-55.03325,-55.08386
14604,-45.76266,-45.65152
14088,-46.30006,-46.31412
13408,-44.72995,-44.85112
8900,-49.15598,-49.08839
14821,-41.43835,-41.440952
5851,-51.63358,-51.44378
19034,-41.41897,-41.373493
3919,-55.89485,-55.698563
15842,-42.71103,-42.728718
4715,-55.61547,-55.625156
6576,-50.07505,-50.00869
2544,-54.98004,-55.015266
6153,-50.46277,-50.543865
3423,-56.17948,-56.29804
2877,-54.5184,-54.302025
18745,-38.4335,-38.606495
6906,-50.368,-50.53262
16064,-40.86951,-40.971626
12114,-46.44415,-46.48019
324,-54.41002,-54.794956
17053,-41.34116,-41.26912
12800,-45.76985,-45.946693
15695,-40.47196,-40.339863
14281,-45.23749,-45.477913
6437,-51.11158,-50.994495
18520,-38.78008,-38.72533
1615,-55.41543,-55.480637
10694,-46.17296,-46.286915
7157,-51.22397,-51.27768
1510,-53.36108,-53.575123
9945,-43.87521,-43.96564
16158,-39.55155,-39.27827
8309,-50.83181,-50.87101
14895,-39.47533,-39.662254
18690,-40.70941,-40.817326
19427,-38.69203,-38.953396
9745,-47.49567,-47.27744
16388,-41.71087,-41.795483
12258,-45.19656,-45.494705
12321,-43.29022,-42.297466
3726,-56.54625,-56.406345
7792,-50.63712,-50.708927
7590,-49.33748,-49.321156
18790,-39.32966,-39.351814
1192,-55.32029,-55.482147
9748,-48.81094,-48.60905
920,-55.61321,-55.342987
5986,-49.91479,-49.822353
13854,-47.22221,-47.323402
16774,-40.63433,-40.552116
727,-55.59484,-55.921993
15815,-40.94011,-41.07383
16394,-41.46011,-41.670753
12389,-45.92706,-46.09932
2631,-55.53151,-55.74496
12166,-46.98217,-46.977352
9266,-51.57514,-51.48434
3094,-54.29092,-54.61676
11784,-45.3999,-45.328888
16279,-40.8118,-40.653214
9595,-49.95966,-50.071793
8209,-49.73302,-49.83704
14433,-45.90624,-45.825474
804,-55.78052,-55.876328
6657,-49.51076,-49.462624
913,-53.71809,-54.450546
15062,-38.89036,-39.072617
8489,-48.53892,-48.689396
1010,-57.06177,-57.212643
17188,-40.13588,-40.500988
10664,-46.18664,-46.43873
4456,-54.99767,-55.150166
17199,-40.08268,-40.14386
13865,-47.08132,-46.996834
2013,-55.34601,-55.31205
6127,-48.94894,-49.031807
11871,-46.52988,-46.467228
3900,-57.41176,-57.378258
8265,-49.37729,-49.412724
7046,-50.78249,-50.684444
19553,-39.41618,-39.489883
9393,-49.76936,-49.81558
7818,-51.99635,-52.01728
13750,-45.6255,-45.93816
13848,-46.94318,-46.960545
19321,-39.85093,-39.870384
9620,-51.44573,-51.423744
8626,-49.85703,-49.396965
2292,-52.64026,-52.230602
18595,-40.07871,-40.105103
10239,-44.18505,-44.07395
10006,-43.40474,-43.640327
2597,-51.87494,-52.04868
14022,-44.05198,-44.082043
5906,-49.62434,-49.529636
11621,-45.53489,-45.442814
9036,-50.60568,-50.411434
11591,-45.12989,-45.181355
6997,-51.19904,-51.230846
1813,-56.58008,-56.482517
3948,-55.21751,-55.055897
2757,-55.76116,-55.689228
15621,-40.84084,-40.77467
13186,-43.84073,-44.182156
13693,-46.59403,-46.617508
5133,-50.66096,-50.649387
8000,-50.36051,-50.68548
10589,-43.73488,-43.563046
2628,-55.16075,-55.146618
7267,-50.72719,-51.01927
10272,-42.1636,-42.858456
8472,-49.79735,-49.793365
7568,-47.83461,-47.106026
14424,-46.59114,-46.547234
16222,-38.88197,-38.822693
15976,-38.87804,-38.804745
12271,-45.70327,-45.454525
19305,-40.31397,-40.717228
18849,-41.14628,-41.04048
753,-55.51441,-55.54369
11685,-41.6348,-42.316525
3701,-56.00263,-55.84938
10007,-43.62931,-43.588528
8321,-50.36112,-50.33827
10386,-47.02886,-47.12657
18054,-41.56478,-41.651527
624,-55.4711,-55.46781
7328,-51.80369,-51.843952
11177,-45.31607,-45.246445
1479,-51.21683,-51.967106
10301,-46.67711,-46.921665
6446,-50.9092,-50.68924
1187,-54.79084,-55.000862
14223,-43.05299,-42.832096
6102,-50.5895,-50.21046
7633,-51.54494,-51.496117
18559,-40.46114,-40.455864
15610,-36.13854,-37.190308
3798,-54.50717,-54.421165
12265,-45.59345,-45.763905
9609,-48.33626,-48.23948
8050,-48.69366,-49.061512
16619,-41.35011,-41.419937
4475,-55.84759,-55.65419
12981,-44.20305,-44.409817
14963,-39.36735,-39.46892
16081,-40.1282,-40.29155
10584,-46.45012,-46.61993
12175,-46.98071,-47.10055
14801,-42.99309,-43.17772
13126,-44.08378,-44.13084
287,-56.5492,-56.498806
761,-55.12975,-54.869503
8230,-51.79067,-51.91244
17288,-42.46151,-42.451073
9666,-50.87631,-50.99072
11288,-45.3242,-45.31508
1668,-56.16002,-56.134777
7844,-51.00761,-50.810425
9772,-49.90885,-50.310574
4684,-56.565,-56.595657
18716,-40.60027,-40.867977
1361,-55.09096,-55.537025
10146,-46.49003,-46.548244
8107,-49.29398,-49.259037
13486,-40.94996,-41.414948
606,-55.62674,-55.63264
19060,-40.30094,-40.340202
10241,-40.31746,-40.04078
18648,-40.21904,-40.1764
17353,-42.37487,-42.37162
3213,-56.56128,-56.58634
5474,-48.94899,-48.951458
4052,-55.25585,-55.007828
18528,-41.15169,-41.108673
1470,-53.02748,-53.25709
1167,-55.56325,-55.759823
13130,-47.19402,-47.273426
15669,-38.00692,-38.0523
13562,-46.50217,-46.44471
10786,-40.82475,-42.520523
2596,-54.95938,-55.086575
10563,-46.21513,-46.254704
3168,-54.51416,-55.21047
4925,-50.03088,-49.907722
17360,-41.45098,-41.281994
8288,-50.55013,-50.37219
