ids,target,prediction
5399,-50.33792,-50.321487
12090,-45.79851,-45.8842
7484,-51.28158,-51.235462
1831,-56.20165,-55.9969
442,-54.30586,-53.850838
3286,-55.90852,-55.888996
17675,-37.72291,-37.504513
18556,-38.84844,-38.902752
15703,-39.39719,-38.91692
1642,-56.61356,-56.34241
6892,-51.45826,-51.288624
1398,-55.41274,-55.12411
13459,-45.67023,-45.62643
1731,-53.88724,-53.79388
10532,-46.78661,-46.841736
1469,-54.20596,-54.23717
10052,-45.61925,-45.683434
496,-55.35516,-54.969055
8774,-50.76796,-51.12232
14794,-40.76231,-41.384647
8882,-51.3745,-51.11454
16393,-40.56901,-40.589622
3380,-56.28614,-56.10892
8070,-51.47651,-51.276775
16320,-39.50599,-39.923588
18241,-40.73116,-40.766163
11746,-46.29274,-46.3654
15399,-42.42511,-42.245457
8750,-50.94104,-51.04071
10896,-47.0622,-46.890575
15345,-40.61391,-40.468433
1412,-55.35047,-55.080414
9427,-51.45245,-51.43525
1524,-55.07156,-55.407673
4375,-55.62075,-56.064598
11693,-45.03665,-45.49255
2860,-54.34071,-54.667603
850,-55.52932,-55.540855
3036,-55.61566,-55.83635
19442,-40.10845,-39.82721
6079,-47.80529,-47.59653
12664,-46.00595,-46.005966
13008,-41.86471,-42.072025
908,-54.89607,-54.75954
4952,-51.25521,-51.10909
3641,-55.69,-55.95916
2140,-55.91721,-55.79393
10698,-46.94249,-46.88694
3095,-55.24205,-55.4086
16997,-39.47394,-39.705738
119,-54.99672,-55.1583
4975,-50.79713,-50.667385
17424,-41.67045,-41.447445
7965,-51.64572,-51.514893
16007,-42.50903,-42.45484
8552,-49.22484,-49.246468
9152,-50.63878,-50.783672
2183,-55.06901,-55.095356
7939,-52.29091,-52.348907
12221,-46.22916,-45.96893
2447,-56.25756,-56.011555
15429,-41.52746,-41.57497
15122,-39.29682,-39.34424
6418,-50.01143,-49.708637
1400,-56.70725,-56.830452
10410,-45.87027,-45.561836
10547,-46.42139,-46.33304
19713,-39.05583,-39.26221
3806,-55.46389,-55.46975
6520,-50.49121,-50.35686
9489,-51.4529,-51.596024
10328,-45.08185,-45.239685
4901,-50.55959,-50.508945
12259,-46.32693,-46.392048
13220,-42.15085,-42.263916
14363,-45.49278,-45.620365
9176,-47.9074,-47.79175
5546,-49.80798,-49.97681
4481,-56.62455,-56.648533
12993,-43.47897,-43.722343
5754,-47.94823,-48.139446
6545,-50.58071,-50.595585
10430,-46.65485,-46.754093
2556,-54.86195,-55.098545
13231,-44.15389,-44.19738
7371,-51.24431,-51.067078
16843,-41.28772,-41.241844
18291,-40.64932,-40.671455
4450,-56.48388,-56.5009
19715,-35.6573,-35.777042
8952,-51.0546,-51.04957
565,-54.64859,-54.68365
12582,-45.35743,-45.66573
12998,-44.49594,-44.189365
2793,-55.73038,-55.634575
17946,-39.68077,-39.328846
11583,-44.70989,-44.95332
12026,-44.76189,-44.575665
915,-55.69692,-55.59812
8511,-49.06566,-48.865753
6890,-51.16383,-51.230694
14803,-44.6721,-44.70446
10440,-43.39706,-43.21372
18411,-40.93317,-40.816265
13227,-44.68995,-44.85949
1109,-55.05736,-55.373356
3705,-56.46599,-56.3377
7480,-49.44843,-49.60751
11894,-43.1698,-43.38359
17781,-42.65008,-42.571064
8872,-50.77313,-50.755634
1980,-57.15927,-57.056847
6473,-49.71232,-49.662277
5393,-49.21489,-49.375984
9673,-50.41906,-50.3962
11597,-44.36434,-44.802185
1912,-54.89544,-55.0968
11073,-45.88189,-45.74233
4460,-55.31815,-55.249302
6152,-51.35446,-51.34212
15605,-39.34578,-39.040913
4529,-54.55871,-54.51844
15663,-40.28221,-40.263725
4585,-54.87444,-55.238136
17728,-39.98177,-40.26496
12858,-45.69056,-45.91408
3093,-54.00366,-53.858116
7211,-49.70341,-49.78792
3876,-57.04161,-56.856552
16174,-40.55234,-40.04945
17804,-40.15797,-40.286453
13474,-45.57813,-45.44931
14942,-40.94192,-41.040565
16860,-41.59542,-41.568905
6787,-48.8822,-48.940502
4764,-55.95297,-55.87698
4652,-56.37335,-56.456184
16748,-42.59905,-42.515125
11663,-44.45374,-44.802715
12418,-44.81368,-45.169407
16602,-40.65945,-40.78558
19638,-40.18206,-40.036705
3196,-55.90515,-56.01072
14338,-44.7047,-44.717335
4706,-56.59626,-56.401894
18153,-40.21366,-40.27731
1196,-56.11724,-56.12264
5556,-49.73385,-50.002666
18638,-41.00618,-40.933292
6548,-50.33762,-50.465145
13707,-46.57001,-46.652306
3757,-51.11754,-51.918777
7075,-51.40117,-51.14292
7996,-50.07711,-50.26727
19712,-40.19581,-40.239178
4508,-54.83309,-54.52582
4825,-51.64202,-51.531445
13575,-45.16335,-45.07379
19089,-40.32562,-40.40581
18496,-39.65127,-39.312923
15535,-42.47286,-42.515236
16725,-41.31803,-41.464058
9653,-50.66927,-50.598747
3743,-55.57121,-55.581944
8833,-52.05319,-52.10721
19174,-40.06613,-40.13538
4771,-55.10176,-55.48562
3414,-55.62903,-55.549145
9335,-50.87958,-50.788395
4930,-50.50257,-50.425846
4567,-54.78983,-54.613846
3299,-55.9714,-55.78923
10475,-43.77345,-44.12394
19579,-39.31535,-39.37077
6625,-51.45853,-51.480267
16481,-40.8201,-40.724327
14006,-46.21403,-45.950214
14402,-45.49927,-45.66683
14905,-40.76307,-40.649845
14687,-45.02202,-44.982075
5921,-50.29298,-50.60993
10924,-45.90973,-45.975063
16269,-39.92164,-39.970074
11082,-45.13718,-45.02553
16427,-42.56992,-42.597614
5885,-50.34362,-50.57711
17593,-41.97365,-41.821217
1785,-56.26559,-56.312557
18463,-40.9156,-40.56368
7630,-51.48432,-51.529797
6504,-50.15002,-50.33682
6871,-50.63858,-50.728134
5783,-48.28948,-48.43752
8485,-49.93315,-49.815334
2414,-52.69695,-52.796238
94,-56.53723,-56.31969
5801,-47.455,-47.59771
1718,-53.16425,-53.346233
17274,-41.35055,-41.134228
10395,-44.44576,-44.15345
82,-56.43395,-56.5474
10527,-45.3802,-45.301136
9015,-49.33257,-49.311672
19010,-42.20255,-42.204746
2084,-57.31009,-57.145588
15087,-40.7203,-40.652035
18261,-38.59531,-38.917507
9204,-50.65798,-50.94529
18765,-39.7009,-40.032585
11520,-45.08909,-45.0607
12046,-46.10971,-46.18798
595,-53.96847,-54.262287
3101,-55.81272,-55.799294
5522,-50.55132,-50.581882
2377,-55.51739,-54.940044
17589,-40.5511,-40.67224
2933,-56.22656,-56.29508
2926,-56.90854,-56.938988
11862,-47.22538,-47.231586
6536,-49.44562,-49.61932
5519,-50.16878,-49.997334
1301,-55.73626,-55.800983
16490,-41.41077,-41.236897
12859,-47.0841,-47.120415
3111,-55.66851,-55.46987
2847,-55.66338,-55.87026
1523,-52.37016,-52.372547
4004,-55.00124,-54.712997
8557,-48.99173,-49.373943
1508,-55.00684,-54.833527
3127,-56.03812,-56.07503
13031,-44.94814,-44.610195
7261,-51.30567,-51.096386
8190,-50.04606,-49.432373
5989,-50.1152,-49.933594
14683,-44.18224,-43.369785
15100,-39.70515,-39.76718
17118,-39.40599,-39.148235
9488,-51.03031,-50.845013
4926,-47.52241,-47.10743
7734,-51.27301,-51.356693
7605,-51.82857,-51.761272
1303,-55.99447,-55.729828
10457,-45.34434,-45.400326
16868,-41.21556,-41.157528
19747,-38.99444,-38.74926
3475,-53.98608,-53.981686
19198,-40.63882,-40.558117
17736,-40.91058,-40.765667
7138,-51.60962,-51.544476
2943,-54.31484,-54.12674
9731,-51.00296,-50.7402
13052,-44.12519,-43.52169
2967,-54.58889,-54.563168
12118,-47.15526,-46.957405
15239,-40.12628,-40.129402
9836,-46.65743,-46.72383
12773,-45.01182,-45.101776
18872,-40.82659,-41.206654
7351,-49.74579,-49.767097
2471,-56.81857,-56.73344
4272,-55.99467,-56.091198
18173,-40.73671,-40.88197
7733,-51.21645,-51.371872
646,-54.48507,-54.656933
18985,-41.18488,-41.13659
16737,-41.65634,-41.88312
841,-54.86213,-55.047466
4879,-51.62926,-51.2558
1760,-56.61554,-56.739563
493,-55.2608,-55.363895
19808,-40.81863,-40.649017
12352,-45.93723,-45.884235
5593,-48.02335,-48.29379
9864,-47.31023,-47.320133
1533,-54.36032,-54.619953
3998,-56.19057,-56.1689
5093,-49.54197,-49.226723
15318,-40.56561,-40.914658
3647,-52.94278,-53.0132
15818,-41.46186,-41.654545
4323,-55.41602,-55.749107
2995,-54.3666,-54.660233
14796,-45.39761,-45.512653
4271,-56.76447,-56.70563
16035,-38.9339,-38.99339
17400,-40.89399,-40.84066
3458,-55.39941,-55.02386
9341,-51.20896,-51.386803
18666,-40.61755,-40.07362
17229,-40.21118,-39.990696
8816,-52.02069,-52.06416
3165,-55.87939,-56.045135
2019,-54.59032,-54.483192
8801,-51.10857,-51.20078
6727,-49.77045,-49.427895
813,-56.01226,-55.744644
9470,-48.6701,-49.16321
5056,-50.76371,-50.86733
14767,-44.46286,-44.409763
2660,-55.55032,-55.620647
10954,-46.50033,-46.369972
12484,-46.47383,-46.570736
9958,-44.81618,-45.010952
15956,-39.95565,-39.746307
4447,-54.4253,-54.450928
13710,-45.15475,-45.25791
6169,-49.38773,-49.4628
7877,-52.25867,-52.259903
303,-54.19094,-53.92849
3024,-55.83464,-55.637383
17154,-40.85961,-40.65677
19112,-40.96098,-40.912388
14063,-46.13006,-46.12781
14071,-44.72261,-44.74062
5208,-50.09464,-49.838196
10937,-45.38009,-45.656754
13982,-45.36041,-45.25202
1639,-56.52673,-56.25031
17430,-40.30894,-40.180798
12378,-46.63688,-46.7739
4160,-56.42725,-56.389874
12544,-45.09165,-45.244812
3272,-51.88236,-52.27056
800,-56.51924,-56.45248
8644,-50.63778,-50.34455
3110,-53.93182,-53.99224
11401,-45.62998,-45.914486
12245,-45.86934,-45.802746
15735,-42.59017,-42.419464
17711,-39.89233,-39.988228
958,-56.41994,-56.463802
17212,-36.99475,-37.448498
1708,-52.53191,-53.141087
15897,-40.27661,-40.146145
13334,-47.35594,-47.313858
16955,-40.36613,-40.29381
10362,-45.57625,-45.768284
6955,-50.17846,-50.287914
18633,-40.20455,-40.24612
12819,-46.37741,-46.43188
15641,-40.15178,-40.45415
244,-53.59273,-53.370594
3874,-56.93929,-57.009396
5934,-50.99758,-50.97447
13501,-41.80328,-41.828426
17797,-40.2137,-40.18592
17313,-40.19654,-39.94589
6959,-50.39633,-50.477142
14172,-45.20255,-45.07635
18141,-41.52051,-41.453983
13855,-46.59688,-46.53465
743,-54.45967,-54.90216
2732,-56.23909,-56.31561
11051,-46.89652,-47.0348
9818,-47.18928,-47.170837
2412,-55.61835,-55.690044
15583,-38.46271,-38.294594
18672,-40.18958,-40.175304
16541,-40.44348,-39.982265
459,-54.85155,-55.198868
17160,-38.98282,-38.98955
1019,-57.05463,-57.08907
9019,-49.10287,-48.798134
551,-54.99888,-55.355022
1790,-55.43908,-55.68051
14721,-45.03706,-44.97299
1700,-54.56253,-54.892918
10356,-46.74162,-46.765133
6463,-49.01767,-49.159267
6790,-49.09119,-49.230843
16969,-40.74942,-40.80884
3516,-55.06396,-55.28949
12332,-44.74159,-45.038723
11101,-45.0046,-45.18486
12739,-44.45945,-44.34702
15852,-42.52956,-42.314587
13418,-45.80167,-45.630886
13627,-46.06652,-46.30364
1946,-55.97222,-56.478367
147,-56.42738,-56.347713
14737,-44.96574,-45.28088
9807,-50.46986,-50.41011
19050,-40.78723,-40.735447
10687,-46.99465,-46.883442
18076,-40.52915,-40.842026
15938,-40.54298,-40.48902
12400,-46.69633,-46.71146
19530,-40.40571,-40.480606
2385,-54.50255,-54.62637
15721,-41.57524,-41.602993
14523,-44.65097,-44.782276
13781,-45.02486,-45.183704
17453,-37.89493,-38.144318
7990,-51.50029,-51.381363
2844,-54.46059,-54.591824
18596,-40.54781,-41.122246
17145,-34.6512,-34.878517
16447,-40.23845,-40.45026
9820,-47.14715,-47.042576
15307,-40.90531,-40.910774
11600,-44.82839,-44.78203
17372,-41.17693,-41.026604
17772,-41.79484,-41.80149
10718,-46.01733,-45.956104
18150,-41.00265,-40.92677
13467,-45.3641,-45.37056
6958,-49.63628,-50.00065
475,-56.26015,-56.50238
15314,-39.47255,-39.26061
2387,-54.95399,-54.60338
7613,-51.57561,-51.799904
12963,-45.5483,-45.65064
3573,-55.77831,-55.500748
11200,-44.25703,-44.23023
12848,-46.91087,-46.837868
3132,-54.69451,-54.663166
11158,-43.61706,-43.841064
18909,-42.49359,-42.458378
7847,-52.27318,-52.24805
2715,-54.90645,-55.004574
7926,-52.31194,-52.29866
10121,-45.7776,-45.715687
6438,-49.92482,-50.105732
2663,-56.35667,-56.41447
4207,-55.331,-55.28599
4287,-56.54463,-56.516354
14198,-44.40957,-44.30159
1660,-55.72315,-55.865837
1881,-52.8057,-53.151516
4104,-54.23067,-54.263016
5234,-51.99211,-52.04063
17320,-41.5078,-41.465115
12513,-46.02021,-45.87222
13899,-46.36266,-46.259506
286,-53.43932,-53.440575
9734,-49.6834,-49.64008
4729,-56.65425,-56.511913
1159,-54.73566,-54.961945
17261,-42.20799,-41.93705
12781,-42.34776,-42.119762
10790,-44.75306,-45.209175
9596,-47.46549,-47.217518
7631,-52.03503,-52.132465
11610,-43.85008,-44.35912
7078,-49.4754,-49.626938
8195,-50.0848,-49.977512
18171,-41.65935,-41.8282
9705,-51.95796,-51.885174
11870,-45.78583,-45.77249
16696,-42.70249,-42.636234
1488,-53.33792,-53.56282
14189,-43.92496,-44.223972
9342,-48.94679,-49.204964
6635,-50.38459,-50.28747
11461,-44.74601,-44.51414
1285,-56.29753,-56.30858
14439,-46.17336,-46.13369
6416,-50.48854,-50.512543
12171,-46.82296,-46.50832
9171,-48.85764,-49.147778
9572,-49.43669,-49.40967
18887,-40.96498,-41.103344
19736,-40.10612,-40.337017
4342,-55.56796,-55.574085
14610,-46.80018,-46.745502
16933,-40.84611,-40.996822
5348,-50.55348,-50.39631
6632,-49.23728,-48.97502
6108,-50.10898,-50.16058
14419,-46.10575,-46.132698
16100,-38.10271,-38.68647
21,-56.91159,-56.87289
10611,-45.38914,-45.406097
17085,-41.18092,-41.18511
5877,-50.79239,-50.635494
17225,-40.67891,-40.683037
17727,-41.29833,-41.158672
120,-56.80708,-56.81351
8002,-50.32726,-50.300823
7276,-51.66941,-51.6343
7569,-47.38285,-47.251823
4583,-53.44839,-53.753395
17723,-39.03084,-38.44625
7780,-51.9213,-51.77437
2923,-56.60199,-56.719326
19111,-40.54519,-40.47451
1519,-54.83781,-54.720146
10087,-46.17582,-46.13391
13858,-47.29943,-47.265938
16637,-42.15377,-42.081356
6824,-51.21034,-50.90945
12579,-45.63945,-45.44696
18458,-41.2323,-41.06768
2374,-56.57475,-56.612988
10606,-45.16504,-45.15735
13995,-45.14655,-45.023045
19101,-40.51747,-40.533493
16278,-40.70567,-40.543583
19335,-39.74992,-39.48808
13712,-46.10175,-46.231632
11642,-45.13213,-45.66686
6975,-49.73514,-49.836067
12796,-45.53324,-45.35133
6608,-50.61564,-50.758327
15111,-38.95856,-38.75379
14941,-42.52539,-42.50732
8471,-50.76581,-50.613644
7764,-51.80427,-51.779583
10304,-46.2668,-46.3342
208,-57.00926,-56.954823
19376,-40.16553,-40.06076
7301,-51.57177,-51.374413
13860,-47.07074,-47.043873
7951,-51.37253,-51.341843
13347,-45.58854,-45.792927
1377,-56.5379,-56.311745
500,-55.01188,-54.57329
18381,-38.5893,-38.23544
2419,-54.68219,-54.19427
17170,-40.44869,-40.607224
14332,-44.45829,-44.814365
16606,-41.07975,-41.004017
18354,-41.74179,-41.584633
18920,-41.7194,-41.72731
16609,-40.85478,-40.644352
15854,-42.71442,-42.64686
12792,-44.11415,-44.05006
6281,-51.80288,-51.68536
674,-55.66777,-55.97178
1967,-57.06427,-57.037804
1297,-56.00621,-56.06243
12990,-43.40644,-43.42571
19250,-40.47332,-40.50506
5707,-50.63209,-50.488667
11734,-46.50087,-46.653572
11696,-47.22079,-47.110497
15020,-40.90318,-40.94547
9850,-46.67905,-46.717087
19243,-38.5861,-38.51316
11976,-45.55183,-45.496857
3693,-55.50116,-55.524704
6834,-52.14228,-52.09176
9178,-51.06067,-50.943233
10164,-45.80096,-45.736607
1687,-53.80352,-53.67581
15224,-40.47602,-40.490784
5169,-48.81481,-48.767838
2074,-54.49056,-54.36632
18866,-42.53667,-42.50489
4779,-55.32235,-55.55166
12065,-46.96409,-46.91144
3214,-56.71274,-56.681095
15768,-41.33399,-41.466846
7710,-50.88039,-50.90267
18968,-39.42344,-40.098484
1629,-56.27511,-56.220417
18325,-41.14547,-41.121166
19011,-40.76424,-40.752327
16600,-40.28145,-40.202755
9388,-50.57091,-49.954563
2955,-54.82077,-55.02172
6210,-50.57658,-50.610744
2056,-55.09743,-55.398983
16082,-40.20185,-40.29846
13028,-45.24004,-45.388103
12591,-45.48287,-45.39097
662,-56.0663,-55.808414
16800,-41.27932,-41.493996
12144,-47.14645,-47.116684
16672,-42.59327,-42.63167
12681,-45.61005,-45.605236
11997,-42.44127,-42.811623
17867,-42.48276,-42.415375
13730,-44.90222,-44.80949
2246,-55.01578,-55.089985
12532,-45.35075,-45.522182
960,-56.28317,-56.138683
15216,-40.00661,-40.470592
8462,-50.62184,-50.624268
9817,-47.10154,-47.00957
7948,-52.09264,-52.121338
4409,-56.34236,-56.53856
8215,-52.06282,-51.96484
16145,-39.83432,-39.73549
15376,-40.74802,-40.90398
6244,-50.18647,-49.817574
11377,-46.56799,-46.732883
6297,-50.34223,-50.03334
4579,-55.6611,-55.577038
4393,-56.53574,-56.39863
11760,-46.8964,-46.931934
11765,-45.72468,-45.782566
14569,-46.08363,-46.044388
4462,-55.44646,-55.230137
5028,-50.66242,-50.208385
4218,-55.58897,-55.85384
6138,-49.9568,-49.693882
10989,-46.90114,-46.853233
14010,-44.53258,-44.39872
19511,-37.50777,-38.672142
6961,-50.19434,-50.147625
19717,-39.71892,-39.51018
9016,-49.73208,-49.484413
16808,-39.85298,-39.612236
16938,-41.17375,-40.793636
11221,-46.98636,-46.984104
3504,-54.49027,-54.41134
8355,-51.58022,-51.2871
6285,-49.8436,-49.801956
7775,-51.90563,-51.865047
940,-56.74453,-56.60973
6308,-51.71321,-51.820095
5273,-51.88522,-51.83611
1352,-56.0725,-56.155262
10731,-45.44856,-45.081013
17645,-39.63812,-39.942516
18744,-38.19098,-38.081966
10014,-45.57057,-45.71486
4998,-50.35313,-50.377796
3377,-56.03848,-56.199566
1883,-52.64024,-52.483315
12204,-43.18143,-43.631878
17513,-41.36423,-41.548595
9377,-49.51956,-49.58953
1537,-54.8372,-55.32214
7109,-51.07697,-51.21405
14560,-45.79851,-45.831352
9551,-51.28324,-51.400677
7487,-51.28944,-51.1735
10154,-46.58895,-46.62973
9920,-45.90587,-45.78455
9718,-49.66534,-49.39255
12710,-45.08125,-44.82551
11178,-46.00235,-45.943024
18459,-40.83213,-40.61811
2430,-56.45941,-56.2821
11958,-44.02062,-44.26846
15353,-39.06315,-39.251736
5412,-51.56384,-51.522038
12158,-46.617,-46.70593
12957,-44.50161,-44.735096
11127,-44.95266,-44.84587
4209,-56.13973,-56.272194
17266,-39.23766,-39.58154
8943,-49.18532,-49.038578
16991,-40.79235,-40.877705
16960,-38.94192,-39.08076
17465,-38.55942,-38.856228
14458,-46.18168,-46.247143
19013,-42.67164,-42.580505
13329,-46.89032,-46.837597
15507,-40.55248,-40.61679
16166,-38.74249,-38.877033
8589,-49.93976,-49.272396
3220,-57.05629,-56.907623
2830,-55.03325,-55.15949
14604,-45.76266,-45.57237
14088,-46.30006,-46.40742
13408,-44.72995,-44.712093
8900,-49.15598,-49.17694
14821,-41.43835,-41.433308
5851,-51.63358,-51.467358
19034,-41.41897,-41.39488
3919,-55.89485,-55.921806
15842,-42.71103,-42.642128
4715,-55.61547,-55.558346
6576,-50.07505,-49.887886
2544,-54.98004,-54.762455
6153,-50.46277,-50.536068
3423,-56.17948,-56.46239
2877,-54.5184,-54.37727
18745,-38.4335,-38.42278
6906,-50.368,-50.493454
16064,-40.86951,-40.795506
12114,-46.44415,-46.315395
324,-54.41002,-54.34155
17053,-41.34116,-41.26342
12800,-45.76985,-45.94515
15695,-40.47196,-40.416084
14281,-45.23749,-45.51849
6437,-51.11158,-50.882565
18520,-38.78008,-38.580418
1615,-55.41543,-55.533497
10694,-46.17296,-46.228542
7157,-51.22397,-51.09492
1510,-53.36108,-53.97729
9945,-43.87521,-43.69314
16158,-39.55155,-39.495735
8309,-50.83181,-50.56226
14895,-39.47533,-39.524914
18690,-40.70941,-40.71035
19427,-38.69203,-39.16045
9745,-47.49567,-47.33442
16388,-41.71087,-41.743484
12258,-45.19656,-45.544006
12321,-43.29022,-42.389614
3726,-56.54625,-56.25813
7792,-50.63712,-50.651783
7590,-49.33748,-49.204063
18790,-39.32966,-39.37834
1192,-55.32029,-55.495228
9748,-48.81094,-48.790512
920,-55.61321,-55.58912
5986,-49.91479,-50.08957
13854,-47.22221,-47.2537
16774,-40.63433,-40.76991
727,-55.59484,-55.816284
15815,-40.94011,-40.998024
16394,-41.46011,-41.568047
12389,-45.92706,-45.764133
2631,-55.53151,-55.576157
12166,-46.98217,-47.030468
9266,-51.57514,-51.552185
3094,-54.29092,-54.572987
11784,-45.3999,-45.42317
16279,-40.8118,-40.6788
9595,-49.95966,-49.717
8209,-49.73302,-49.40511
14433,-45.90624,-45.756924
804,-55.78052,-55.833622
6657,-49.51076,-49.23316
913,-53.71809,-54.12817
15062,-38.89036,-38.672684
8489,-48.53892,-48.689575
1010,-57.06177,-57.090137
17188,-40.13588,-40.413815
10664,-46.18664,-46.294334
4456,-54.99767,-54.926155
17199,-40.08268,-40.055676
13865,-47.08132,-46.942886
2013,-55.34601,-55.224957
6127,-48.94894,-48.714302
11871,-46.52988,-46.5769
3900,-57.41176,-57.331276
8265,-49.37729,-49.315907
7046,-50.78249,-50.768574
19553,-39.41618,-39.43722
9393,-49.76936,-49.90702
7818,-51.99635,-52.057644
13750,-45.6255,-45.719067
13848,-46.94318,-46.94168
19321,-39.85093,-39.83581
9620,-51.44573,-51.15125
8626,-49.85703,-48.77145
2292,-52.64026,-52.445404
18595,-40.07871,-39.876965
10239,-44.18505,-43.99717
10006,-43.40474,-43.71464
2597,-51.87494,-51.945286
14022,-44.05198,-43.819324
5906,-49.62434,-49.29537
11621,-45.53489,-45.73731
9036,-50.60568,-50.411808
11591,-45.12989,-45.24335
6997,-51.19904,-51.350185
1813,-56.58008,-56.856262
3948,-55.21751,-55.315014
2757,-55.76116,-55.752228
15621,-40.84084,-40.70434
13186,-43.84073,-44.3656
13693,-46.59403,-46.582546
5133,-50.66096,-50.785355
8000,-50.36051,-50.78829
10589,-43.73488,-43.642117
2628,-55.16075,-55.147865
7267,-50.72719,-50.93866
10272,-42.1636,-43.19716
8472,-49.79735,-49.637875
7568,-47.83461,-47.7641
14424,-46.59114,-46.737427
16222,-38.88197,-38.7871
15976,-38.87804,-38.68766
12271,-45.70327,-45.405994
19305,-40.31397,-40.71401
18849,-41.14628,-41.022858
753,-55.51441,-55.500706
11685,-41.6348,-41.636032
3701,-56.00263,-56.216175
10007,-43.62931,-43.63463
8321,-50.36112,-50.306515
10386,-47.02886,-47.059715
18054,-41.56478,-41.673912
624,-55.4711,-55.411118
7328,-51.80369,-51.72921
11177,-45.31607,-44.89971
1479,-51.21683,-51.950264
10301,-46.67711,-47.009804
6446,-50.9092,-50.6036
1187,-54.79084,-54.856552
14223,-43.05299,-42.6847
6102,-50.5895,-50.367245
7633,-51.54494,-51.732697
18559,-40.46114,-40.268944
15610,-36.13854,-36.690308
3798,-54.50717,-54.304848
12265,-45.59345,-45.54545
9609,-48.33626,-48.22063
8050,-48.69366,-49.422092
16619,-41.35011,-41.239346
4475,-55.84759,-55.60488
12981,-44.20305,-44.08633
14963,-39.36735,-39.48658
16081,-40.1282,-40.47184
10584,-46.45012,-46.55292
12175,-46.98071,-47.17644
14801,-42.99309,-43.206314
13126,-44.08378,-44.445026
287,-56.5492,-56.513058
761,-55.12975,-55.002037
8230,-51.79067,-51.74855
17288,-42.46151,-42.40522
9666,-50.87631,-50.827618
11288,-45.3242,-45.18373
1668,-56.16002,-56.17698
7844,-51.00761,-50.717186
9772,-49.90885,-49.911034
4684,-56.565,-56.72339
18716,-40.60027,-40.647
1361,-55.09096,-55.500645
10146,-46.49003,-46.455044
8107,-49.29398,-49.33019
13486,-40.94996,-40.676876
606,-55.62674,-55.46842
19060,-40.30094,-40.287956
10241,-40.31746,-40.255875
18648,-40.21904,-40.21048
17353,-42.37487,-42.219814
3213,-56.56128,-56.73335
5474,-48.94899,-47.92579
4052,-55.25585,-55.10414
18528,-41.15169,-40.830303
1470,-53.02748,-52.873142
1167,-55.56325,-55.519215
13130,-47.19402,-47.19797
15669,-38.00692,-38.01189
13562,-46.50217,-46.43593
10786,-40.82475,-41.865635
2596,-54.95938,-55.036476
10563,-46.21513,-46.085007
3168,-54.51416,-55.20187
4925,-50.03088,-49.561707
17360,-41.45098,-41.401913
8288,-50.55013,-50.467857
