ids,target,prediction
14571,-45.20829,-45.153595
15282,-40.49431,-40.516212
15729,-42.94378,-43.02604
16479,-40.85878,-40.89519
13925,-44.85106,-44.983448
12763,-43.76658,-43.604218
3860,-56.94063,-57.05593
13884,-47.032,-47.02789
4723,-55.93899,-55.986748
7935,-52.29766,-52.293888
12641,-46.11576,-45.891796
6815,-51.24819,-51.314514
16328,-41.76297,-41.756176
6894,-51.10335,-51.085754
18378,-38.94089,-38.723976
5562,-48.77715,-48.799366
7413,-51.10081,-51.367348
16340,-41.10385,-41.03175
5662,-49.06621,-49.036877
707,-55.43725,-55.784527
14917,-42.3132,-42.368702
13165,-45.10123,-45.30181
16894,-40.98404,-40.77534
10112,-45.4611,-45.53369
8981,-50.25405,-50.36381
3172,-55.24341,-55.039318
17004,-40.05405,-40.362423
10553,-46.8173,-46.765045
6382,-51.75116,-51.79975
13686,-44.91841,-44.797977
4659,-53.7704,-54.130993
13349,-46.63743,-46.611378
4837,-51.73238,-51.979916
3703,-56.6839,-56.73962
16377,-42.66375,-42.698616
1566,-54.99922,-55.119102
11879,-46.2664,-46.20557
13539,-47.32514,-47.273243
534,-55.93339,-55.992863
9000,-51.27965,-51.276802
8449,-51.02037,-51.019146
8165,-50.99289,-51.085674
12300,-44.0557,-44.379383
9701,-50.2502,-49.941227
9937,-42.8207,-42.703857
11415,-44.72911,-44.50225
17517,-42.34991,-42.401157
7634,-51.80566,-51.78419
17639,-40.35757,-40.41318
19694,-40.03717,-39.99858
2690,-53.00091,-53.417088
10907,-45.66638,-45.802654
2648,-54.15878,-54.074417
1492,-53.08527,-53.41144
16869,-41.89528,-41.911415
5827,-51.65477,-51.745625
6401,-50.72479,-50.8059
6251,-51.00181,-51.049664
1333,-54.90622,-54.832706
15156,-37.97884,-38.577667
17180,-41.00103,-40.98013
5363,-50.77027,-50.47245
3477,-52.84665,-53.068863
14812,-46.9039,-46.912582
8854,-51.64082,-51.606056
4905,-50.63387,-50.429432
3273,-54.60881,-54.920567
8336,-50.0894,-50.10599
14637,-41.90119,-42.12165
19787,-37.63003,-37.98017
104,-55.74076,-55.74741
3596,-56.22311,-56.231384
1820,-53.12647,-53.084873
7574,-51.51574,-51.477924
7715,-51.39462,-51.6372
5733,-50.6263,-50.64997
16017,-39.14453,-39.0681
13803,-42.95546,-43.019707
14544,-44.71896,-44.768208
17090,-40.97998,-40.992275
15328,-39.74944,-39.67173
15207,-40.54951,-40.54854
3946,-55.73285,-55.773453
1453,-54.67084,-54.71929
14053,-45.78043,-45.94207
8055,-50.52325,-50.526157
3209,-55.68536,-55.811745
5861,-51.80252,-51.81548
9761,-46.0489,-46.621063
8869,-51.35077,-51.33299
17284,-42.3204,-42.43308
15653,-39.97509,-39.808273
16520,-39.63755,-39.893394
109,-55.74839,-55.84698
5897,-51.06486,-51.003075
19072,-40.5321,-40.164394
6620,-49.95901,-49.96551
7968,-51.02516,-50.856335
10629,-46.20138,-46.20186
11193,-44.40788,-44.618725
12189,-46.16604,-46.15032
4765,-56.15594,-56.05626
11412,-45.58612,-45.47622
10134,-45.42301,-45.394173
6664,-50.72579,-50.85482
16459,-39.4109,-39.391254
15070,-40.91658,-40.827812
12520,-45.80046,-46.172707
16926,-40.79129,-40.713478
16327,-39.35039,-39.372387
8199,-50.23288,-50.172012
4380,-56.11388,-56.186764
9092,-49.85967,-49.90552
14742,-43.74498,-43.85825
9113,-51.93266,-51.923584
16794,-42.39007,-42.355682
9803,-51.27551,-50.8583
7096,-50.99522,-51.0799
5087,-50.47583,-50.658173
8779,-50.82651,-50.987057
2284,-55.27109,-55.57742
15788,-41.69628,-41.785545
2202,-54.9546,-55.36456
6162,-50.34787,-50.344223
14094,-44.69808,-44.596363
5400,-49.79755,-49.80006
5967,-49.79465,-49.704353
18190,-41.83306,-41.791237
3446,-56.05302,-55.75496
14480,-46.87231,-46.9487
1354,-55.95217,-55.957523
3838,-55.59713,-55.507942
14254,-44.5923,-44.824554
1996,-56.49801,-56.5578
2693,-53.67631,-53.36803
3896,-57.27918,-57.30688
3650,-53.63637,-53.544724
4087,-54.15913,-54.0573
2400,-54.70151,-54.67401
3052,-55.17247,-54.922398
16402,-41.07004,-40.859383
3952,-56.84019,-57.029274
4147,-55.04682,-55.263535
15209,-40.26168,-40.073734
16150,-38.55574,-38.358917
17961,-40.58352,-40.588196
8146,-50.3758,-50.338566
2014,-55.88849,-56.089947
10044,-44.53626,-44.57729
8094,-50.03836,-50.000698
2752,-56.43264,-56.405975
8667,-48.96879,-48.792103
14585,-46.12846,-46.111023
15398,-40.90078,-40.71588
15133,-40.15537,-39.803257
8328,-50.7606,-50.7207
2332,-53.69025,-53.68452
12619,-46.94245,-46.7367
1693,-53.88099,-53.685196
18330,-41.05458,-41.054955
3995,-56.67941,-56.663002
9806,-50.99712,-50.95408
19167,-42.67171,-42.666878
2255,-54.81424,-54.953606
5283,-50.9157,-50.87199
5541,-49.89672,-49.807106
11132,-44.69205,-44.589363
11839,-47.37474,-47.35057
4609,-56.90857,-56.747494
2890,-56.6906,-56.685207
17952,-40.23723,-40.2199
6130,-49.994,-50.115303
18847,-42.49319,-42.508358
16113,-39.58659,-38.840054
16050,-38.6724,-38.496223
6365,-48.65342,-48.80922
12113,-44.92508,-45.163494
19088,-39.15958,-39.45539
12949,-45.43687,-45.2715
14387,-45.60631,-45.617916
18430,-39.46182,-39.57811
12671,-42.60153,-43.068962
17393,-41.72778,-41.646477
19458,-40.57745,-40.48053
11411,-46.9618,-46.920193
10522,-45.18804,-45.26965
4071,-55.55962,-55.25463
12720,-45.89434,-45.939877
16739,-42.31555,-42.29983
15664,-40.08296,-40.148533
2549,-53.97304,-54.276028
14118,-47.35268,-47.22728
130,-57.18722,-57.222446
17039,-40.15638,-40.080757
14130,-46.18246,-46.445328
5712,-49.86405,-49.86638
9269,-50.82509,-50.768814
18326,-38.62347,-38.63115
18004,-40.3454,-40.296593
13861,-47.12226,-47.15166
6873,-50.38226,-50.413074
16419,-41.48774,-41.46432
28,-57.13107,-57.165043
12051,-46.45797,-46.7842
8022,-51.899,-51.9035
17044,-40.11435,-40.277584
935,-56.24247,-56.060837
7165,-51.82248,-52.017765
424,-53.98591,-53.861816
8566,-50.00351,-49.89151
14872,-42.75417,-42.712097
1003,-56.95237,-57.011044
18178,-42.5082,-42.529495
1396,-55.57775,-55.80843
18582,-40.3201,-40.38154
11027,-45.90734,-45.6676
9218,-50.55713,-50.4698
8555,-49.56208,-49.43873
13886,-46.75777,-46.707344
13981,-44.73381,-44.670757
7080,-51.57661,-51.528484
9780,-49.51895,-49.71119
14146,-46.67842,-46.611877
16902,-40.24789,-40.053703
18959,-42.2241,-42.12755
19525,-37.67361,-37.98127
4449,-54.813,-54.82124
3577,-56.57674,-56.74056
10086,-46.40249,-46.397655
5456,-49.65525,-49.43666
14641,-43.78038,-43.75715
10520,-46.23056,-46.211235
12888,-45.77131,-45.813026
17147,-40.53961,-40.68934
5069,-50.64213,-50.640587
2500,-56.24488,-55.96257
19210,-38.82048,-38.777534
16079,-38.99068,-39.073723
9185,-49.88567,-49.84617
16301,-40.61239,-40.577675
4094,-55.98267,-55.73839
13145,-43.59993,-43.327587
14197,-44.82111,-44.96484
19127,-40.21031,-40.170097
174,-55.75357,-55.93106
8577,-47.66726,-47.349712
17515,-39.04536,-39.22059
8939,-51.48386,-51.777683
3845,-57.5077,-57.582664
16173,-40.99995,-41.0751
4832,-50.82223,-51.008038
509,-55.70069,-55.595493
18967,-41.17513,-41.296738
9106,-51.1465,-50.94499
11265,-45.32261,-45.377205
4192,-56.08901,-56.259632
1262,-56.16142,-55.936855
9815,-47.12443,-47.058033
13732,-46.0871,-46.082268
9381,-48.7229,-48.757103
3496,-54.82137,-54.961803
1859,-55.73756,-55.66281
4768,-53.45788,-53.603188
11139,-44.84631,-44.620068
5498,-49.54952,-50.135654
835,-55.80929,-56.309784
1799,-55.67333,-55.96703
7212,-49.00284,-48.98593
3483,-53.93796,-53.80796
14513,-45.13641,-45.05293
5602,-48.733,-49.272774
10039,-44.01027,-43.217606
3926,-56.75233,-56.49628
9965,-44.79359,-44.704586
62,-55.00264,-55.170708
8068,-52.02887,-51.86037
16185,-41.57935,-41.407578
15350,-40.19432,-39.92181
16002,-41.05008,-41.205025
2893,-56.7999,-56.96801
17276,-41.18031,-41.166824
7336,-50.40663,-50.3794
10320,-44.16416,-44.35167
11904,-44.97154,-44.9407
17897,-42.43917,-42.507614
13191,-42.79889,-42.588406
4740,-55.34575,-55.44645
12107,-47.20979,-47.198166
8719,-50.19031,-50.077927
13025,-41.8025,-41.45401
9150,-50.87854,-51.134327
7893,-52.23571,-52.196075
19390,-40.80663,-40.909897
1347,-56.63201,-56.62865
10412,-42.68255,-43.555614
6614,-51.0007,-50.860085
11797,-43.73657,-43.735107
12944,-46.29914,-46.232624
17788,-39.43801,-39.374054
19651,-38.83047,-39.41451
6329,-51.85582,-51.947617
2153,-53.32547,-53.23389
14790,-43.65984,-43.520992
2895,-57.00653,-56.920532
518,-56.18844,-56.370224
18523,-39.86162,-40.17015
1216,-56.30061,-56.39994
8186,-50.28007,-50.192715
3530,-55.89255,-55.838963
16132,-40.95721,-41.222485
15298,-39.36834,-39.512028
18126,-42.18158,-42.171215
19207,-40.27834,-40.31602
3408,-55.48579,-55.38998
16458,-40.88176,-41.014416
12478,-46.35897,-46.355247
7753,-51.17768,-51.364838
10413,-43.97092,-43.804688
10435,-46.45865,-46.53025
15270,-41.54614,-41.416706
14896,-39.91392,-39.880745
17828,-41.30813,-41.169895
15005,-40.28576,-40.073944
14986,-40.87837,-40.685528
16554,-40.36711,-40.435036
8157,-49.95525,-50.136703
14875,-42.68978,-42.650112
9484,-50.4192,-50.233692
3675,-56.24556,-56.33756
8403,-49.83208,-49.705975
14261,-46.76707,-46.941185
19535,-40.01252,-39.897667
18450,-40.99741,-40.974106
9902,-45.47794,-45.279938
12475,-46.95428,-46.932636
14403,-45.57724,-45.824512
3752,-52.11384,-52.65189
13763,-44.82921,-44.834564
3733,-55.84088,-56.06421
9732,-49.15867,-49.170715
4990,-51.08322,-51.166187
2004,-55.6433,-55.830757
15739,-41.43608,-41.45557
10733,-45.46098,-45.42062
6865,-50.83931,-50.657745
13089,-45.79707,-45.641243
14489,-46.66359,-46.58922
14224,-44.65006,-44.49247
6848,-51.72225,-51.82966
5040,-50.65201,-50.678455
2120,-55.52195,-55.549343
7752,-49.41629,-49.199192
1516,-52.4017,-52.924164
4543,-53.27827,-53.292725
6728,-50.78061,-50.897827
4412,-56.49115,-56.527805
6538,-50.45994,-50.808025
19171,-37.93508,-37.776966
10125,-45.76667,-45.694088
1104,-55.2056,-55.313114
13313,-45.99436,-45.89774
9987,-45.77435,-45.7326
13336,-46.79204,-46.795593
14011,-45.34622,-45.39146
15782,-42.54874,-42.46982
10961,-46.26349,-46.19451
6700,-51.85025,-51.983353
19085,-39.95527,-39.806034
18235,-41.22292,-41.14413
6585,-51.08037,-51.22938
15422,-42.90169,-42.95005
14089,-44.95018,-44.94
3415,-55.37064,-55.125698
3225,-56.08828,-56.382633
7522,-50.29372,-50.43081
17678,-39.92757,-39.781563
8834,-52.27483,-52.273792
13158,-43.95813,-43.90368
3211,-56.88277,-57.036877
7070,-50.15877,-50.283855
4195,-55.10537,-55.218273
12753,-43.94017,-43.968185
12914,-44.66808,-44.995377
17116,-38.09714,-38.10961
19385,-42.88651,-42.935497
17542,-39.85888,-39.8748
8360,-51.33199,-50.99855
10189,-45.75041,-45.606884
7536,-49.16192,-49.496223
16883,-40.55852,-40.563805
10795,-43.47408,-43.263836
12625,-45.53887,-45.15025
11933,-43.53206,-43.657562
11431,-42.08991,-41.9482
48,-56.86299,-56.791573
19601,-39.53288,-39.918797
2571,-50.74208,-50.49661
7779,-51.36412,-51.44593
4518,-53.66055,-53.939274
10264,-44.57413,-44.613766
16509,-40.49732,-40.52799
19313,-38.97585,-39.3091
19288,-41.52972,-41.463905
307,-55.56108,-55.70603
12194,-46.81177,-46.720024
6855,-51.59771,-51.80163
11911,-43.92768,-43.365055
18437,-40.311,-40.44148
17546,-40.69594,-40.6162
14397,-44.97293,-44.5545
4060,-56.08113,-56.149006
4174,-54.94776,-54.61481
18822,-42.68717,-42.725525
7023,-49.79001,-50.241737
14303,-44.6436,-44.400467
173,-56.21111,-56.376587
3200,-54.82286,-54.92771
4775,-56.71624,-56.985477
18082,-40.57885,-40.598873
17660,-39.36133,-39.451412
6188,-49.29157,-49.035217
17009,-38.51335,-38.195107
16682,-42.63199,-42.644276
6451,-49.22312,-49.36711
3866,-55.62577,-55.72408
4839,-51.73485,-51.94772
18246,-40.58326,-40.261307
9199,-50.95657,-51.212822
4934,-50.83467,-50.723507
8978,-51.74557,-51.77136
10794,-41.42305,-40.976513
4290,-55.49537,-55.687992
4186,-55.6024,-55.3362
3992,-55.90819,-55.499043
13112,-45.69062,-45.527775
1973,-57.5095,-57.607628
2285,-55.21354,-55.453342
686,-55.97155,-56.039974
12160,-46.81878,-46.812576
4863,-50.67219,-50.432377
1449,-55.63464,-55.552055
523,-55.96232,-55.93067
10082,-45.07131,-45.198513
11348,-44.51561,-44.16766
12946,-44.63369,-45.075466
19090,-39.96562,-39.885284
10681,-45.00835,-45.000065
11116,-44.48302,-44.481617
2461,-56.18852,-56.436012
10346,-45.78799,-45.8074
11216,-45.11612,-44.939236
865,-54.68896,-54.38986
11066,-44.25734,-44.10805
17982,-41.35006,-41.33504
8027,-50.7341,-50.716335
12407,-45.5364,-45.543217
9061,-51.06153,-51.14615
5702,-48.22544,-47.98099
5730,-50.6221,-50.627377
8224,-51.75636,-51.784718
7040,-51.12323,-51.0139
2728,-56.83049,-56.93202
10089,-46.39994,-46.340164
15226,-41.1453,-40.93236
4357,-55.13155,-55.330826
16517,-40.46766,-40.651703
10647,-46.94946,-46.946297
13282,-45.47335,-45.3408
7502,-51.9607,-51.84672
1551,-56.87664,-56.869038
13628,-46.70615,-46.63623
18937,-42.62501,-42.689064
7494,-49.3803,-49.385967
10746,-44.42445,-44.081474
17832,-41.52259,-41.483353
3527,-56.36957,-56.33777
8527,-47.67656,-48.283752
9330,-50.65837,-50.53516
11455,-44.74005,-44.49903
1141,-55.42107,-55.599476
10680,-44.42826,-44.577736
1293,-55.05278,-55.250706
11526,-45.71332,-45.755856
9093,-50.25504,-50.682186
6756,-50.06623,-49.862152
9089,-50.88182,-50.68278
1040,-56.44706,-56.325615
15363,-37.42133,-37.821075
13161,-44.85539,-45.129642
4966,-50.18218,-50.50282
4997,-50.42952,-50.580563
4201,-55.64948,-55.57348
8174,-51.58524,-51.72968
16406,-42.24663,-42.26787
17486,-40.33404,-40.124165
11328,-43.71899,-43.433784
14970,-41.17281,-41.2047
2349,-54.53924,-55.026585
2151,-53.53754,-53.54426
2138,-53.30489,-53.832546
3413,-54.65512,-54.404728
10748,-43.67906,-44.206978
15272,-39.89273,-40.04564
670,-55.63673,-55.35879
8184,-51.06045,-51.123154
10096,-46.4883,-46.54812
7246,-51.32035,-51.10907
16434,-42.68213,-42.673107
14792,-43.7039,-43.72822
3515,-56.3452,-56.579742
1475,-52.07303,-52.169533
5277,-51.87253,-51.674374
2468,-55.96391,-56.023922
13907,-45.97719,-46.052547
9537,-51.0502,-51.091206
97,-56.44061,-56.229256
10965,-45.82291,-45.96935
19805,-38.90442,-38.84131
585,-52.86962,-53.255817
5763,-47.72265,-47.805622
7528,-49.72662,-49.704224
4246,-56.43167,-56.168182
6771,-49.88101,-49.725983
18102,-40.54635,-40.31151
13466,-42.71055,-43.14932
16678,-40.76872,-40.409645
1295,-56.08638,-55.969784
2058,-53.32027,-52.878017
17163,-41.26709,-41.2156
10204,-44.27841,-44.350155
12169,-47.37121,-47.359062
19755,-40.50128,-40.335426
12256,-45.63807,-45.482334
12217,-46.25268,-46.382404
16604,-40.93382,-40.77757
17494,-37.71745,-37.725986
12422,-45.55394,-45.597664
13745,-42.89611,-43.008934
3546,-55.99683,-56.106647
3625,-51.52723,-52.128006
3346,-55.56651,-55.309235
17127,-39.08167,-39.143517
15937,-40.92098,-40.869766
5439,-49.31915,-49.649586
5824,-51.85338,-51.95886
10582,-46.93406,-46.86857
18696,-40.83684,-40.79371
19222,-38.09987,-38.334515
4558,-52.51243,-51.97933
7020,-50.0523,-49.842457
18679,-40.45193,-40.340195
19073,-39.58887,-39.58859
13903,-45.04142,-45.09314
14508,-44.27884,-44.38451
16983,-40.73625,-40.840717
10449,-44.524,-44.595943
2121,-55.21553,-55.31933
15898,-40.21712,-40.190388
16840,-41.41765,-41.359833
8554,-48.81265,-49.357315
15014,-40.55797,-40.119762
11521,-44.4265,-44.508453
14030,-44.39051,-44.412663
3763,-53.91697,-54.116814
10117,-45.30702,-45.35609
16464,-38.93467,-38.4048
2149,-55.15455,-55.16455
10838,-46.60246,-46.420265
55,-57.15978,-57.159798
11881,-45.11686,-44.75591
19678,-40.34418,-40.245213
1042,-56.50945,-56.55636
6480,-50.50264,-50.708256
9494,-50.39887,-50.39352
6133,-49.95875,-50.117138
19047,-40.93116,-40.913223
3772,-50.82318,-50.412037
11183,-45.89264,-46.148907
18413,-40.8221,-40.731968
1607,-54.3643,-54.966034
17189,-39.59164,-39.61639
12864,-45.61405,-45.693058
4679,-54.85502,-55.09889
7356,-49.71326,-49.936893
15117,-40.18468,-39.989998
15784,-42.24686,-42.361
3511,-56.46099,-56.424408
12150,-46.79893,-46.832493
3338,-55.53567,-55.91013
2144,-55.06203,-54.97969
8841,-51.46782,-51.37325
791,-56.7129,-56.746307
11978,-45.25547,-45.476166
11238,-46.01931,-46.07416
4244,-55.46983,-55.467182
12727,-44.97722,-45.265743
11704,-46.2003,-46.276474
3388,-54.62876,-54.39548
4758,-55.79899,-55.713436
2988,-56.17674,-56.267014
15091,-39.47348,-39.33674
13850,-46.13826,-46.319405
19311,-40.44981,-40.445393
16230,-36.69528,-37.318817
10433,-46.60983,-46.691906
13018,-45.41227,-45.543583
4167,-55.6756,-55.700832
6089,-50.74972,-50.866722
18511,-41.66344,-41.67449
19066,-42.6338,-42.637638
17535,-42.68982,-42.71175
11667,-45.2412,-45.216927
15810,-41.48695,-41.41634
1329,-55.05226,-55.15009
9802,-50.4109,-50.504635
15157,-39.09408,-39.2386
9282,-50.96868,-50.952477
19168,-41.72307,-41.757668
7436,-50.09222,-50.15144
1150,-56.51045,-56.507088
11493,-43.21273,-43.213837
19055,-40.20071,-39.836723
11574,-43.79975,-43.91807
12649,-42.29336,-41.954643
3143,-56.03155,-55.836987
1473,-53.17058,-53.073322
14215,-45.27702,-45.304123
2718,-51.94212,-52.15333
3856,-57.39894,-57.48792
18896,-42.61477,-42.716183
5572,-50.46947,-50.59625
3212,-56.55517,-56.583904
14384,-44.91838,-44.77575
2850,-54.08604,-54.322422
17448,-40.49847,-40.46115
4352,-56.27106,-56.19323
3688,-55.60918,-55.44687
7989,-50.85844,-51.088135
13759,-44.10095,-44.018726
13783,-44.20277,-44.264694
7090,-51.19094,-51.15394
1085,-54.61924,-54.709244
8627,-46.31386,-46.069374
5296,-51.54498,-51.440277
9577,-51.35102,-51.13529
9683,-51.10286,-50.971035
10985,-46.80334,-46.72411
8457,-50.91644,-50.63336
17833,-41.49564,-41.474857
10823,-47.28516,-47.22512
3706,-56.56716,-56.853657
8259,-48.23994,-48.03038
9261,-48.87216,-48.627674
1707,-53.78415,-53.159126
17308,-42.70207,-42.73678
10722,-45.8167,-45.629013
3178,-56.60207,-56.787415
2026,-56.62635,-56.777096
11504,-45.68109,-45.358047
13851,-46.58135,-46.637302
260,-56.7303,-56.79041
12873,-45.98967,-45.76049
6887,-51.93178,-51.96211
5269,-51.71806,-51.662857
17468,-40.20537,-40.029552
1737,-54.61001,-55.180363
16614,-41.14034,-40.904263
14881,-41.02467,-40.96974
16016,-40.02618,-40.065712
12652,-45.27136,-45.336655
7784,-51.82419,-51.828194
2037,-56.54397,-56.593285
8041,-50.6867,-50.708977
17358,-40.3849,-40.4099
12242,-45.29134,-45.396107
7809,-52.25724,-52.1896
2107,-55.07853,-55.15341
6554,-50.11095,-49.93828
13619,-46.84329,-46.958134
18290,-39.61822,-39.15586
9721,-49.55643,-49.60937
2271,-53.45375,-53.45654
10242,-45.03891,-44.928722
7334,-51.03715,-50.827053
4678,-55.35075,-55.70247
2799,-55.12808,-55.213875
12324,-44.66526,-44.630924
322,-54.50944,-54.86925
6224,-50.85897,-50.908657
4836,-51.67027,-51.640064
6367,-48.68756,-48.9796
18471,-40.89415,-40.78689
10678,-46.87343,-46.825798
16127,-40.32083,-40.353268
1344,-53.2492,-53.676037
13391,-46.04559,-45.93284
7307,-51.92347,-51.917492
18357,-40.54038,-40.645504
10651,-44.60782,-44.78235
5647,-48.18165,-48.626972
15763,-42.16571,-42.131992
5933,-50.39823,-50.373264
18652,-40.82192,-40.700455
9094,-50.6771,-50.924088
7610,-52.12937,-52.186165
4523,-52.07777,-52.182808
3323,-55.67138,-55.508987
3983,-56.8386,-56.880775
12502,-44.95861,-44.84687
14227,-44.06537,-44.34509
8425,-51.36955,-51.372803
6219,-51.9165,-52.00972
14787,-41.66005,-41.11995
4034,-54.79944,-54.72877
9468,-50.51736,-50.49857
18598,-40.04044,-39.845238
3451,-55.1678,-55.163406
18313,-38.44716,-38.284542
6732,-49.86106,-50.092476
14488,-46.60658,-46.645027
17917,-41.66265,-41.63519
59,-56.34545,-56.41716
329,-55.68761,-55.67028
14211,-44.48092,-44.307487
8317,-46.71431,-46.789116
19499,-38.97802,-38.6006
14938,-41.43549,-41.58236
10923,-46.85282,-46.88447
2918,-57.11855,-57.20564
9805,-50.79462,-50.87936
17119,-38.35201,-38.72711
5175,-49.84549,-49.675034
15953,-40.47445,-40.519745
311,-56.32306,-56.437588
6129,-49.52952,-49.610134
18493,-39.47572,-39.31133
5686,-50.0424,-50.065666
2699,-55.72911,-55.745804
4495,-55.04083,-55.46759
11393,-45.11382,-45.07998
11936,-44.81198,-44.746994
13952,-46.02058,-45.960167
9839,-46.6336,-46.902824
5961,-48.01921,-48.189972
15576,-40.64924,-40.63173
6493,-51.35092,-51.225277
6397,-50.7057,-50.90458
13000,-43.66594,-43.654804
6628,-49.15914,-48.877293
1986,-56.0526,-56.054653
1102,-54.61048,-54.731956
10485,-45.05413,-45.175114
4988,-51.00763,-51.075844
8723,-51.55774,-51.54389
16148,-37.45801,-37.650932
14289,-45.37636,-45.076717
18848,-42.67225,-42.65643
18631,-38.95225,-39.360813
6864,-51.65238,-51.464184
17206,-38.87065,-39.26957
4232,-55.55317,-55.804897
2350,-56.1893,-55.917477
929,-55.04006,-55.246502
9921,-44.6974,-44.97794
18270,-40.36728,-40.31194
13263,-44.84328,-44.839706
16962,-39.73678,-39.811344
11329,-44.13004,-43.48367
3556,-54.97359,-55.241497
14272,-46.12699,-46.314434
11,-57.24219,-57.438282
14557,-46.28951,-46.26794
10931,-45.96757,-45.856926
6849,-52.01351,-52.023167
1539,-57.02845,-57.066452
6992,-50.63853,-50.729095
15450,-40.93403,-40.942375
10544,-46.55309,-46.681004
19029,-40.70742,-40.685036
6324,-51.87981,-51.847187
17157,-39.71522,-39.461754
19247,-40.68186,-40.316322
12364,-44.05351,-44.058495
12750,-44.73709,-44.66311
10336,-43.92194,-44.079533
7894,-52.31747,-52.330223
8984,-50.42465,-50.10416
16115,-37.25111,-37.49662
17692,-40.17107,-39.995255
12162,-46.7769,-46.952103
16508,-40.50683,-40.345768
1302,-55.49958,-55.695305
9351,-50.1211,-50.27102
8520,-49.20246,-49.33106
7161,-50.87222,-50.829765
8612,-48.9129,-48.700584
7006,-49.49973,-49.05931
13116,-45.94696,-45.97416
799,-56.73945,-56.70239
6780,-49.74114,-49.781525
14407,-45.63438,-45.714428
9695,-50.68825,-50.667645
11575,-45.34404,-45.344944
13837,-46.88306,-46.958363
6724,-47.89739,-47.89483
5703,-51.1944,-51.27446
17718,-41.82929,-41.756508
13606,-47.18589,-47.152924
6334,-51.17652,-51.178204
