ids,target,prediction
10847,-46.51036,-46.45822
3001,-56.02761,-55.734947
840,-55.62392,-55.607895
9699,-51.8158,-51.75418
12626,-46.19446,-46.260834
19249,-39.4194,-39.117256
987,-56.02018,-56.010406
16109,-33.71536,-31.909698
1260,-56.38291,-56.314598
2507,-55.48889,-55.409927
8439,-50.66362,-50.638443
4880,-50.44091,-50.559837
10715,-45.64925,-45.73993
2924,-56.11558,-56.301983
3514,-56.68021,-56.863457
12182,-46.77798,-46.840973
796,-56.42422,-56.477184
10932,-46.05197,-45.916183
14481,-47.12006,-47.11512
14225,-44.89222,-44.85697
15529,-39.91651,-39.85524
13856,-47.28096,-47.27718
18723,-39.39619,-39.795834
4732,-56.44641,-56.609753
76,-56.58539,-56.621456
7476,-49.46105,-49.64083
16206,-39.37489,-39.30399
10309,-46.62946,-46.71543
13857,-46.73765,-46.75924
14464,-46.82033,-46.875
6526,-50.00881,-50.110146
6781,-49.37049,-49.513447
13636,-45.34258,-45.594936
17978,-40.17673,-40.15669
18145,-40.49991,-40.48104
17417,-41.01099,-41.248814
3421,-54.70471,-54.67991
14383,-44.23619,-44.255234
17056,-41.06057,-41.07333
12239,-42.87106,-42.71366
18835,-42.71336,-42.770336
5480,-48.8385,-48.94294
5001,-50.92431,-50.88036
2417,-53.72512,-53.79445
18731,-39.97761,-39.875957
1349,-54.79704,-55.080055
19145,-40.32276,-40.361008
14299,-46.16791,-46.07437
15925,-40.59241,-40.71942
12597,-46.02322,-45.95654
18187,-40.88227,-40.92778
5505,-48.81131,-49.334785
2839,-54.13281,-54.24408
11318,-44.9151,-45.107605
5974,-50.0723,-50.085743
19132,-40.86923,-40.88943
903,-54.93712,-54.858994
18855,-41.94163,-42.00663
5526,-51.39346,-51.49729
8237,-51.01751,-51.16147
15963,-39.13058,-39.12133
4128,-55.40256,-55.38959
10995,-46.35194,-46.313183
16342,-39.43105,-39.385174
12192,-46.43901,-46.391857
10478,-44.63536,-44.598232
6767,-50.08673,-50.14592
9758,-47.6753,-47.838432
7062,-50.45587,-50.384575
2200,-55.37754,-55.52646
10618,-44.53239,-44.67524
16372,-41.65015,-41.705044
9973,-45.39077,-45.449593
6300,-51.8691,-51.853794
14680,-45.1061,-45.019657
14156,-45.72114,-45.784443
5121,-50.75448,-50.664703
19791,-39.76741,-39.75655
8684,-51.08252,-51.096264
10153,-45.40214,-45.58903
7856,-52.01385,-51.87509
6410,-50.45151,-50.598763
16063,-39.61144,-39.633205
2505,-55.11205,-55.063774
6025,-50.31633,-50.557034
13455,-44.33859,-44.385033
10331,-46.92055,-46.831924
14108,-45.5836,-45.8601
5364,-51.9201,-51.92978
19349,-40.74134,-40.665115
15961,-40.34771,-40.442398
9170,-49.60078,-49.66659
14241,-45.73203,-45.757515
926,-55.00339,-54.965485
13319,-46.88041,-46.914574
9706,-51.68596,-51.826923
18942,-40.08362,-40.30889
19737,-39.77593,-39.86636
3642,-55.04854,-55.176758
6054,-50.02446,-49.9154
15176,-40.87323,-40.550007
16294,-39.07673,-38.964577
11080,-44.04436,-44.198112
18412,-41.53028,-41.41627
12643,-45.55321,-45.641903
13144,-45.12066,-45.394585
8961,-50.10919,-50.183426
2277,-53.92508,-54.099
9286,-51.82379,-51.718357
626,-55.9892,-56.066505
4275,-56.20807,-56.498802
17858,-41.52569,-41.624016
11007,-45.80263,-45.92622
428,-55.04969,-55.040176
8270,-49.36961,-49.574474
1854,-54.65687,-54.7203
5600,-50.16453,-50.049282
18186,-40.99282,-41.10845
12778,-40.80906,-40.954525
16585,-39.86807,-39.9368
5915,-49.73643,-49.882214
4227,-55.05683,-55.338474
3298,-55.3369,-55.391457
2886,-56.52659,-56.593678
2980,-54.69792,-54.719463
6228,-51.48709,-51.620384
11449,-46.00431,-45.76294
14753,-42.8073,-42.93342
14374,-44.74475,-44.759315
19373,-41.51177,-41.35307
19238,-37.2627,-37.31235
1997,-54.58471,-54.614918
9981,-45.32559,-45.480404
564,-54.4558,-54.3606
10237,-42.6726,-42.583076
5834,-50.99847,-50.855988
3061,-55.27395,-55.30438
13271,-45.93926,-46.06167
16511,-39.28139,-39.35121
12842,-46.71032,-46.897785
13218,-44.73145,-44.664124
5008,-49.70199,-49.909542
15102,-39.34638,-39.388317
812,-55.32194,-55.3711
7108,-50.26449,-50.24057
5295,-51.71487,-51.537266
15886,-41.22727,-41.356922
10892,-45.94696,-46.16811
11973,-44.67676,-44.982002
13789,-43.70807,-43.8199
17213,-39.84185,-39.921703
9821,-46.62182,-46.737877
15335,-40.5515,-40.415424
5370,-51.20638,-51.03071
7171,-50.82652,-51.04832
17333,-41.10192,-41.00102
13370,-45.34216,-45.49724
19718,-40.98695,-40.988476
10158,-46.58849,-46.798725
18342,-40.75938,-40.814507
17636,-39.29155,-39.19775
24,-56.90525,-57.06527
15574,-38.03561,-37.98649
8091,-50.93326,-51.212883
1496,-52.35422,-52.5349
1346,-55.22944,-55.578426
8053,-50.09151,-50.076942
16184,-41.11242,-41.147884
16527,-40.67329,-40.5035
16987,-40.85716,-40.836693
16631,-41.00142,-41.197594
9309,-51.03385,-51.037273
7029,-50.9804,-50.943695
3169,-54.92815,-55.35508
18840,-42.94249,-43.03979
9664,-50.67065,-50.714237
17171,-39.59182,-39.67798
2780,-55.68575,-55.610863
14679,-45.94358,-45.95803
12013,-46.45718,-46.465836
19702,-39.64847,-39.66659
7534,-49.04366,-49.020573
4958,-50.80871,-50.906013
14050,-46.46025,-46.609344
650,-56.20865,-56.217247
15634,-39.78363,-39.88772
1842,-52.4635,-52.525078
3967,-56.49306,-56.405632
8495,-49.14458,-49.368443
11363,-47.21461,-47.20439
5637,-51.77559,-51.664818
8446,-52.00524,-51.970276
4860,-50.20827,-50.2204
10185,-44.76507,-44.712555
4493,-55.43476,-55.41571
10390,-45.28624,-45.36224
5610,-50.40647,-50.377712
13306,-45.43347,-45.465874
9157,-51.24473,-51.288147
19560,-39.95545,-40.086643
19804,-39.63168,-39.900173
9305,-50.6071,-50.495728
7058,-51.63731,-51.63005
19419,-40.47937,-40.670902
8137,-50.57749,-50.677177
9862,-45.78506,-45.80056
10666,-46.07791,-46.190025
18097,-42.51639,-42.623787
3384,-55.34519,-55.276382
19359,-39.26042,-39.370106
4483,-55.74638,-55.617004
18164,-39.1643,-39.271744
18836,-42.72325,-42.80938
11776,-45.7589,-45.65422
396,-55.02936,-55.11348
8177,-51.80156,-51.853653
3233,-56.00263,-56.190857
3658,-55.2048,-55.44176
6060,-49.68537,-49.696198
1646,-56.15724,-56.04298
18827,-42.94675,-43.04339
4821,-51.54527,-51.42637
19551,-36.93561,-37.11908
1563,-54.62206,-54.582756
3630,-53.27635,-53.17227
309,-53.96187,-53.70043
4105,-53.97669,-54.227345
14131,-46.41076,-46.406563
19599,-40.11248,-40.154312
4327,-55.42833,-55.554527
13316,-46.45149,-46.488724
10470,-44.51957,-44.48654
6343,-49.14636,-49.403347
13807,-42.55558,-42.606106
2606,-53.91689,-53.89899
263,-55.89376,-55.844376
5242,-51.41377,-51.470493
9513,-49.7564,-50.011757
9366,-51.79436,-51.73443
8613,-48.13901,-48.29781
16535,-40.449,-40.72739
3074,-55.72829,-55.70592
6185,-50.4469,-50.716774
19143,-38.62699,-38.569546
15551,-39.78786,-39.890728
4175,-53.73419,-53.88464
11841,-46.29927,-46.40045
17916,-41.68209,-41.76311
16356,-39.82379,-39.92444
16592,-40.08339,-40.310795
14443,-44.26588,-44.356384
10974,-44.77071,-44.82179
13425,-46.60106,-46.467255
7688,-51.33576,-51.378464
9873,-45.37024,-45.53007
18305,-41.14216,-41.049194
14818,-41.17452,-41.326042
7799,-51.52234,-51.563553
12995,-45.39335,-45.520123
3462,-55.23786,-55.347122
15155,-38.65346,-38.542976
6379,-51.72177,-51.850666
17298,-41.14052,-41.23453
16130,-40.96239,-40.9882
903,-54.93712,-54.858994
1429,-49.25435,-47.850975
939,-55.82909,-55.64397
14634,-44.15281,-44.095886
16981,-40.68133,-40.77625
2307,-55.32333,-55.706398
18306,-41.02703,-41.266655
18142,-41.90779,-42.007774
6903,-50.77546,-50.763237
11946,-44.32956,-44.241417
6222,-51.9111,-51.832672
13476,-42.21199,-42.069534
7172,-50.12744,-49.90998
12250,-45.01625,-45.06548
16790,-42.94935,-43.043148
5747,-47.25526,-47.211834
9181,-50.4007,-50.370407
3493,-54.65116,-54.69272
6611,-48.49362,-48.353703
16179,-40.96543,-41.08294
16284,-40.75165,-40.910492
2840,-54.27422,-54.391445
1933,-53.71198,-53.804157
18465,-40.38882,-40.410625
18635,-40.54873,-40.51554
10123,-44.82961,-44.902943
4939,-48.09418,-48.300285
15395,-40.229,-40.463337
3372,-56.7924,-56.93517
1256,-55.0852,-55.417107
3988,-56.68691,-56.703632
18811,-35.97353,-34.024784
14329,-45.63446,-45.610207
19345,-40.36693,-40.36558
833,-55.63127,-55.54969
13367,-45.14913,-45.4424
17071,-41.89571,-41.919937
520,-54.45047,-54.306988
17209,-39.73115,-39.75143
14738,-44.6494,-44.72467
3051,-54.52659,-54.845455
1852,-53.81068,-54.31036
18194,-41.0591,-41.235374
15446,-41.17166,-40.981384
18414,-41.0531,-41.230927
9789,-51.57022,-51.56035
4696,-56.00689,-55.98533
7840,-51.91354,-51.98545
8080,-51.16691,-51.166588
18483,-39.24149,-39.33949
5309,-51.69752,-51.80724
2864,-54.60833,-54.843502
11405,-45.71582,-45.673817
8998,-51.35421,-51.44698
5262,-51.50062,-51.415855
4100,-53.97847,-54.297802
1991,-55.58855,-55.58337
3800,-53.27864,-53.248474
15668,-38.91486,-38.81916
18475,-40.59714,-40.57277
12535,-45.12797,-45.270245
17008,-39.20396,-39.01977
593,-53.77765,-53.95808
7776,-52.02805,-52.090378
4363,-54.70517,-54.823853
9119,-51.63556,-51.46418
14260,-44.92358,-45.15228
4773,-55.27615,-55.255363
19405,-39.73824,-39.707314
7486,-50.67793,-50.61717
5914,-50.88508,-50.953773
19487,-39.31116,-39.299824
14664,-45.19846,-45.22917
4428,-52.18163,-52.298492
10677,-46.54265,-46.563892
1384,-54.72104,-54.616024
522,-55.65224,-55.61679
13587,-46.89838,-46.899437
16342,-39.43105,-39.385178
17986,-41.11039,-41.063698
217,-54.8825,-54.94287
14627,-45.52671,-45.69802
6950,-51.70084,-51.456802
17022,-41.51342,-41.44462
11813,-45.61638,-45.681152
559,-54.57003,-54.50816
12540,-46.29749,-46.135193
14252,-46.47915,-46.38694
13485,-40.7103,-40.7066
19298,-41.08801,-41.123398
16071,-38.81874,-38.806465
4006,-56.39812,-56.16304
2513,-55.72141,-55.647293
2017,-55.37683,-55.527245
17869,-42.27182,-42.371452
5876,-51.03991,-50.97795
9288,-51.13185,-51.225754
17531,-42.48336,-42.602627
8095,-50.6294,-50.629852
10493,-45.4966,-45.416077
11984,-44.69105,-44.785408
11873,-46.06708,-45.88231
6688,-49.14597,-49.12633
2378,-55.39204,-55.541763
5366,-51.55979,-51.672432
8480,-49.14427,-49.395054
16448,-39.84314,-39.91778
7297,-51.86263,-51.778778
7781,-51.90733,-51.90467
448,-54.74458,-54.377277
12313,-44.19938,-44.241314
13195,-45.10953,-45.332443
5597,-49.12619,-49.32759
3197,-56.23542,-55.99605
15102,-39.34638,-39.388317
10543,-47.20003,-47.271164
9255,-51.0748,-51.109577
14576,-45.7423,-45.79366
3430,-55.54617,-55.568657
17247,-41.61475,-41.660873
731,-56.34521,-56.33355
14392,-45.57744,-45.539146
3932,-55.8877,-56.09675
19818,-42.16966,-42.175217
18550,-39.27124,-39.16221
12356,-44.38149,-44.452663
5892,-49.8529,-49.98926
17871,-40.32522,-40.368362
19421,-39.7867,-39.76719
17574,-40.23263,-40.432518
18508,-41.13959,-41.10245
9972,-45.44099,-45.56133
14998,-40.02818,-39.943134
7430,-49.61843,-50.426083
5270,-49.97252,-49.9494
15676,-39.06265,-39.0425
8657,-47.84649,-48.05469
15859,-41.40138,-41.428307
19365,-40.33608,-40.28244
15821,-41.93487,-41.949127
11753,-46.97222,-47.078793
14529,-44.33819,-44.342613
9506,-47.93562,-48.50535
11776,-45.7589,-45.65422
13015,-45.99485,-46.00982
16088,-38.10906,-38.06721
16993,-37.96718,-37.947754
4081,-55.38001,-55.274124
298,-56.22603,-56.072662
10502,-45.67028,-45.76193
18356,-42.05852,-42.21515
8619,-48.71552,-49.04095
9493,-50.4643,-50.500206
13022,-45.56606,-45.651398
3612,-55.12567,-55.02481
14109,-46.26172,-46.31825
5749,-49.68523,-49.700985
11485,-45.63684,-45.823196
17115,-39.48389,-39.507576
9846,-46.22551,-46.399002
16103,-39.18532,-39.389473
9298,-50.99876,-51.161762
17439,-40.87337,-40.852875
4251,-55.92475,-55.928204
17783,-41.05327,-41.110107
7769,-51.1643,-51.2088
3120,-54.81829,-54.72012
19145,-40.32276,-40.361004
17134,-40.16213,-40.42857
1570,-55.63597,-55.49156
2853,-56.54747,-56.547615
5101,-48.97736,-49.29369
19809,-40.70846,-40.82729
9466,-48.01557,-48.34669
13221,-43.58083,-43.62715
13267,-45.57118,-45.612255
14127,-46.67767,-46.61196
19265,-40.59459,-40.510166
16632,-41.09534,-41.24606
10330,-44.5307,-44.797234
2814,-55.27607,-55.22049
19238,-37.2627,-37.31235
7957,-52.12432,-52.034065
19758,-40.04002,-40.01137
2357,-54.09737,-54.068775
4986,-49.74723,-49.888737
17697,-40.3078,-40.306854
3379,-56.1807,-56.378517
11053,-45.61997,-45.52661
9359,-49.22281,-49.463127
12679,-44.71482,-44.70994
9108,-51.34874,-51.48175
7024,-50.70744,-50.88288
1782,-57.01724,-57.192223
19327,-39.16264,-39.194298
11851,-47.04588,-47.024582
1081,-53.34454,-53.250404
13093,-45.9381,-45.953407
17751,-40.37103,-40.497147
14392,-45.57744,-45.539146
6197,-50.23745,-50.07235
15855,-42.15263,-41.99253
2446,-56.86179,-56.835846
15129,-38.85491,-38.861618
1948,-52.49643,-52.626133
4870,-51.23883,-51.2114
15294,-41.08509,-41.11316
8046,-50.19604,-50.318935
9365,-51.98155,-51.921463
12409,-46.93229,-47.004925
19346,-39.11952,-39.134865
12731,-45.54078,-45.672096
16365,-40.6532,-40.58837
12089,-47.02523,-47.084526
7299,-51.91742,-51.876236
18398,-40.52906,-40.47413
7839,-50.18537,-50.28833
9107,-49.70949,-49.93296
12599,-46.79311,-46.917076
6428,-50.78247,-50.99977
4109,-54.15008,-54.063263
8450,-52.09714,-52.12663
4634,-56.32467,-56.1913
1752,-56.98975,-57.046864
11836,-47.39703,-47.385735
13758,-44.66795,-44.55365
1596,-53.36474,-53.62344
14831,-41.57699,-41.610725
1862,-49.73662,-48.862175
8725,-51.55626,-51.552868
6192,-50.89876,-51.07031
6442,-50.66939,-50.693935
4842,-51.52687,-51.660748
16242,-40.26201,-40.279846
5284,-51.2616,-50.854107
19412,-40.8033,-40.706215
12073,-46.70338,-46.8957
1943,-55.9043,-55.937843
15553,-40.61021,-40.570187
13470,-45.02437,-45.010895
2903,-57.506,-57.5222
17925,-39.91668,-39.88935
12787,-44.15019,-44.64669
3761,-54.14045,-54.616405
2221,-50.33546,-50.489212
19387,-41.0127,-41.074566
14180,-45.57589,-45.64005
19363,-40.70965,-40.720978
3173,-54.44416,-54.402332
17552,-40.60892,-40.960926
18963,-41.26336,-41.368362
3098,-53.52998,-53.72903
10720,-45.88034,-45.980637
4716,-55.11816,-54.73969
842,-55.82527,-56.164265
288,-55.53146,-55.534637
6238,-50.09803,-50.191128
13285,-46.51179,-46.506462
15473,-42.7233,-42.7967
6533,-48.93214,-48.991547
13735,-43.29263,-43.31081
12578,-45.16517,-45.131363
12423,-45.51355,-45.55001
14968,-41.85595,-41.999283
13066,-45.18438,-45.35238
5609,-50.59696,-50.286186
3374,-54.77413,-54.625107
15960,-41.19127,-41.23114
12972,-44.58424,-44.766556
5543,-47.36488,-47.162403
15118,-39.52268,-39.54571
17326,-41.35993,-41.343758
14378,-45.05277,-45.10732
7443,-50.33377,-50.212036
10163,-46.82952,-46.737514
19487,-39.31116,-39.299824
15857,-42.68807,-42.719067
4065,-56.022,-56.06544
18939,-42.64071,-42.695198
6093,-50.30779,-50.18716
2423,-55.36151,-55.33048
16557,-39.39908,-39.62036
19675,-38.59503,-38.61592
19036,-41.39039,-41.401566
4884,-51.18443,-51.12342
12279,-45.98333,-45.98754
5919,-50.406,-50.33865
10296,-45.87154,-45.799564
4184,-54.82318,-54.921963
15549,-40.96932,-41.10141
15251,-41.03758,-41.034832
5372,-50.7974,-51.035545
17431,-39.24494,-39.42156
8410,-49.46766,-49.58494
9034,-48.66977,-48.736526
16181,-40.30732,-40.23377
5471,-47.63362,-47.534508
17472,-40.66488,-40.801773
13808,-42.58327,-42.60042
8815,-51.83742,-51.778404
6663,-51.32506,-51.400417
5732,-47.87542,-47.81035
16373,-41.13441,-41.125996
1926,-56.32694,-56.335655
11948,-43.11807,-43.318764
1088,-55.22137,-55.331642
6353,-50.61147,-50.546875
7594,-49.58192,-49.58514
17988,-40.67691,-40.67775
12953,-46.26085,-46.2787
476,-54.99526,-55.408794
1739,-56.0353,-55.871307
947,-55.77772,-55.855953
4621,-55.60736,-55.494457
3881,-56.71189,-56.840614
317,-55.72465,-55.798767
5591,-49.73181,-50.05043
7982,-50.82097,-50.869617
2214,-55.74974,-55.640617
7598,-51.19882,-51.091133
3837,-54.68572,-54.63052
10316,-46.15384,-46.288887
2203,-55.07135,-55.09536
12151,-46.88396,-46.94738
4307,-55.99195,-56.226067
4843,-51.75241,-51.93583
5082,-49.66255,-49.84179
5822,-51.72374,-51.694557
15243,-40.90269,-41.050972
14506,-45.5929,-45.402565
7721,-51.11466,-51.060352
18364,-42.68482,-42.709633
19630,-39.20312,-39.220306
4596,-55.13423,-55.423763
6028,-49.9954,-50.144108
13927,-44.98838,-45.127853
15820,-41.19275,-41.519043
9249,-49.89795,-49.740387
5355,-49.53642,-49.70519
2994,-55.51099,-55.329456
12841,-46.33404,-46.456635
17440,-41.06695,-41.057358
18019,-41.07987,-41.077976
13662,-46.74989,-46.692833
18475,-40.59714,-40.57277
11359,-42.49375,-42.59878
11731,-45.42588,-45.358364
9084,-51.49061,-51.649292
1960,-57.49913,-57.451252
4072,-54.55166,-54.238117
17983,-41.36528,-41.24134
16935,-40.92207,-40.958115
4865,-50.13057,-49.989662
653,-55.35637,-55.607483
18784,-39.10429,-39.139572
12053,-45.81482,-45.80117
1368,-56.09396,-56.048607
5007,-49.5745,-49.73701
15986,-38.56299,-38.624355
6629,-49.96072,-50.306805
5970,-50.74121,-50.681774
10772,-44.39887,-44.36167
14398,-45.39912,-45.54123
5496,-46.91767,-46.99271
13572,-45.60791,-45.935852
14648,-45.44443,-45.51948
9583,-51.87745,-51.773968
14297,-42.94111,-43.055504
2780,-55.68575,-55.610863
4796,-55.68073,-55.63449
17239,-39.48238,-39.444412
17557,-41.3228,-41.42624
19052,-40.0056,-40.137817
5067,-51.10371,-51.224724
4924,-47.27745,-47.362324
14115,-46.79825,-46.98037
17333,-41.10192,-41.00102
2741,-55.75656,-55.71846
17272,-40.57073,-40.81225
17755,-41.25538,-41.33645
18683,-41.2425,-41.297234
2641,-54.56852,-54.591022
10476,-45.86881,-45.800774
14847,-42.5052,-42.545208
11276,-44.42969,-44.258152
4778,-55.11442,-55.16533
16371,-40.80519,-40.842255
19724,-41.27493,-41.314175
4946,-50.17233,-50.083214
9536,-49.84411,-49.812263
2311,-55.23984,-55.55649
2731,-56.13472,-56.207752
16210,-37.9769,-37.92334
2105,-55.10287,-55.101456
2959,-55.59757,-55.54828
18015,-42.51762,-42.553104
51,-57.37517,-57.431976
7674,-50.94751,-50.840958
12227,-46.27626,-46.16656
284,-54.98719,-55.12665
7721,-51.11466,-51.060356
9463,-50.09304,-50.457623
1691,-54.66746,-54.77695
2679,-55.80483,-55.94273
5301,-51.25535,-51.35883
6140,-50.66223,-50.70051
14231,-43.29594,-43.39581
18864,-42.67701,-42.702686
1181,-55.50651,-55.434475
2281,-55.48487,-55.39894
460,-52.97145,-52.878212
3150,-55.32459,-55.472828
12723,-45.73616,-45.788704
4761,-55.85252,-55.954834
5657,-50.01831,-50.089867
10499,-45.53226,-45.369377
165,-56.77767,-56.593044
8760,-49.23277,-49.16004
19561,-40.96841,-40.933945
6487,-49.29817,-49.376785
18939,-42.64071,-42.695198
17755,-41.25538,-41.33645
16605,-40.7795,-40.6342
14861,-42.70952,-42.78598
16219,-38.68599,-38.726234
7817,-51.71013,-51.575935
10668,-45.49198,-45.507248
14308,-44.02573,-44.26678
13720,-46.39333,-46.555153
14745,-44.61853,-44.706318
2267,-54.92102,-55.22005
16364,-42.03329,-42.080353
19070,-41.07202,-41.055573
11038,-45.67447,-45.39697
3500,-53.74242,-53.95463
1243,-51.92427,-51.92585
15568,-40.21693,-40.11344
14451,-44.4054,-44.2606
16013,-40.52759,-40.441216
12500,-46.05263,-45.821857
14916,-40.743,-40.77272
19221,-39.76961,-39.816067
12239,-42.87106,-42.713665
19614,-40.58011,-40.77826
11084,-44.43985,-44.85968
7139,-50.2931,-50.397545
812,-55.32194,-55.3711
13140,-46.08779,-46.121758
698,-55.07952,-54.964146
8868,-51.72739,-51.623863
17690,-39.91352,-39.99997
10393,-45.77873,-45.88571
3156,-54.95535,-54.873367
8191,-51.31849,-51.31517
5957,-50.9087,-51.126003
18963,-41.26336,-41.368366
17423,-41.52437,-41.53246
10791,-44.55995,-44.33902
3780,-54.45709,-54.732494
14431,-45.31959,-45.583145
9020,-50.45416,-50.266884
12011,-45.95941,-45.780888
13442,-45.84949,-45.7809
19046,-41.2889,-41.3009
10826,-47.23163,-47.224747
14714,-44.30058,-44.36778
6353,-50.61147,-50.546875
14987,-40.70623,-40.91242
18949,-40.88304,-40.82608
4534,-53.6823,-53.754883
13204,-44.04097,-43.959156
12419,-45.59623,-45.645435
4624,-55.82908,-56.030518
3271,-55.12442,-55.02266
7925,-52.31325,-52.218933
9685,-50.26826,-50.377747
8602,-49.88984,-49.90712
3719,-56.19592,-56.128128
520,-54.45047,-54.306988
18229,-41.91727,-41.978043
1548,-56.40367,-56.610477
8131,-50.32178,-50.14094
7680,-51.36351,-51.290924
6682,-47.74171,-47.944233
7232,-51.15843,-51.236862
12752,-44.9069,-44.8901
18838,-42.95514,-43.059082
4637,-55.06686,-55.244167
8152,-50.44542,-50.449394
16683,-42.59615,-42.678326
12317,-45.24812,-45.309273
2431,-56.3554,-56.282368
