ids,target,prediction
6728,-50.78061,-50.85163
4412,-56.49115,-56.489586
6538,-50.45994,-50.71759
19171,-37.93508,-37.62885
10125,-45.76667,-45.838745
1104,-55.2056,-55.25655
13313,-45.99436,-45.84655
9987,-45.77435,-45.698383
13336,-46.79204,-46.760784
14011,-45.34622,-45.165768
15782,-42.54874,-42.58086
10961,-46.26349,-46.258064
6700,-51.85025,-51.962593
19085,-39.95527,-39.455986
18235,-41.22292,-41.204056
6585,-51.08037,-51.133667
15422,-42.90169,-42.932735
14089,-44.95018,-44.762238
3415,-55.37064,-55.300526
3225,-56.08828,-56.26627
7522,-50.29372,-50.480026
17678,-39.92757,-40.092976
8834,-52.27483,-52.31157
13158,-43.95813,-43.849415
3211,-56.88277,-56.92009
7070,-50.15877,-50.067387
4195,-55.10537,-55.129993
12753,-43.94017,-43.666245
12914,-44.66808,-44.698895
17116,-38.09714,-37.873768
19385,-42.88651,-42.91935
17542,-39.85888,-40.016125
8360,-51.33199,-50.981136
10189,-45.75041,-45.795086
7536,-49.16192,-49.2181
16883,-40.55852,-40.39738
10795,-43.47408,-43.478287
12625,-45.53887,-45.37109
11933,-43.53206,-43.307556
11431,-42.08991,-42.076572
48,-56.86299,-56.793003
19601,-39.53288,-40.059227
2571,-50.74208,-49.81781
7779,-51.36412,-51.459614
4518,-53.66055,-53.630844
10264,-44.57413,-44.4945
16509,-40.49732,-40.66724
19313,-38.97585,-38.82415
19288,-41.52972,-41.450897
307,-55.56108,-55.775608
12194,-46.81177,-46.771053
6855,-51.59771,-51.641514
11911,-43.92768,-43.11539
18437,-40.311,-40.70192
17546,-40.69594,-40.782463
14397,-44.97293,-44.84507
4060,-56.08113,-56.18665
4174,-54.94776,-54.527058
18822,-42.68717,-42.68841
7023,-49.79001,-50.18921
14303,-44.6436,-44.322884
173,-56.21111,-56.60546
3200,-54.82286,-54.85472
4775,-56.71624,-56.78458
18082,-40.57885,-40.50956
17660,-39.36133,-39.237076
6188,-49.29157,-49.388863
17009,-38.51335,-38.399303
16682,-42.63199,-42.58873
6451,-49.22312,-49.52645
3866,-55.62577,-55.621693
4839,-51.73485,-51.889736
18246,-40.58326,-40.34241
9199,-50.95657,-51.19459
4934,-50.83467,-50.765816
8978,-51.74557,-51.70954
10794,-41.42305,-41.374683
4290,-55.49537,-55.461296
4186,-55.6024,-55.34321
3992,-55.90819,-55.79409
13112,-45.69062,-45.8652
1973,-57.5095,-57.65457
2285,-55.21354,-55.25222
686,-55.97155,-56.113018
12160,-46.81878,-46.905083
4863,-50.67219,-50.55672
1449,-55.63464,-55.56206
523,-55.96232,-55.93238
10082,-45.07131,-45.41778
11348,-44.51561,-43.991005
12946,-44.63369,-44.435276
19090,-39.96562,-40.107746
10681,-45.00835,-44.844715
11116,-44.48302,-44.50527
2461,-56.18852,-56.330463
10346,-45.78799,-45.80648
11216,-45.11612,-45.043316
865,-54.68896,-54.36544
11066,-44.25734,-44.421547
17982,-41.35006,-41.25486
8027,-50.7341,-50.614193
12407,-45.5364,-45.49091
9061,-51.06153,-51.19922
5702,-48.22544,-47.83466
5730,-50.6221,-50.649643
8224,-51.75636,-51.769665
7040,-51.12323,-51.138927
2728,-56.83049,-56.873222
10089,-46.39994,-46.11776
15226,-41.1453,-41.113853
4357,-55.13155,-55.513496
16517,-40.46766,-40.48493
10647,-46.94946,-46.995766
13282,-45.47335,-45.16189
7502,-51.9607,-51.826107
1551,-56.87664,-56.970135
13628,-46.70615,-46.72014
18937,-42.62501,-42.618378
7494,-49.3803,-49.243523
10746,-44.42445,-44.190292
17832,-41.52259,-41.446697
3527,-56.36957,-56.535065
8527,-47.67656,-48.128265
9330,-50.65837,-50.577625
11455,-44.74005,-44.805412
1141,-55.42107,-55.459293
10680,-44.42826,-44.477604
1293,-55.05278,-55.12734
11526,-45.71332,-45.70483
9093,-50.25504,-50.676495
6756,-50.06623,-49.771626
9089,-50.88182,-50.91538
1040,-56.44706,-56.407883
15363,-37.42133,-37.31438
13161,-44.85539,-44.893192
4966,-50.18218,-50.26712
4997,-50.42952,-50.544033
4201,-55.64948,-55.537704
8174,-51.58524,-51.734783
16406,-42.24663,-42.226456
17486,-40.33404,-40.055706
11328,-43.71899,-43.50434
14970,-41.17281,-41.003853
2349,-54.53924,-54.93873
2151,-53.53754,-53.526295
2138,-53.30489,-53.839657
3413,-54.65512,-54.365673
10748,-43.67906,-43.95032
15272,-39.89273,-39.836704
670,-55.63673,-55.557003
8184,-51.06045,-50.955868
10096,-46.4883,-46.52328
7246,-51.32035,-51.15512
16434,-42.68213,-42.679398
14792,-43.7039,-43.395565
3515,-56.3452,-56.616768
1475,-52.07303,-52.28761
5277,-51.87253,-51.676697
2468,-55.96391,-56.210693
13907,-45.97719,-45.730484
9537,-51.0502,-51.08387
97,-56.44061,-56.466866
10965,-45.82291,-45.766857
19805,-38.90442,-38.80081
585,-52.86962,-53.13688
5763,-47.72265,-48.39258
7528,-49.72662,-49.808285
4246,-56.43167,-56.143837
6771,-49.88101,-49.775024
18102,-40.54635,-40.684383
13466,-42.71055,-42.884777
16678,-40.76872,-40.300545
1295,-56.08638,-56.001923
2058,-53.32027,-53.690754
17163,-41.26709,-41.256718
10204,-44.27841,-44.755432
12169,-47.37121,-47.36209
19755,-40.50128,-40.27345
12256,-45.63807,-45.76093
12217,-46.25268,-46.280994
16604,-40.93382,-40.90318
17494,-37.71745,-37.746452
12422,-45.55394,-45.617756
13745,-42.89611,-42.967896
3546,-55.99683,-56.088043
3625,-51.52723,-52.115013
3346,-55.56651,-55.433548
17127,-39.08167,-39.157963
15937,-40.92098,-40.892445
5439,-49.31915,-49.515366
5824,-51.85338,-52.006474
10582,-46.93406,-46.95235
18696,-40.83684,-40.84247
19222,-38.09987,-38.569027
4558,-52.51243,-52.252934
7020,-50.0523,-49.852974
18679,-40.45193,-40.352936
19073,-39.58887,-39.651375
13903,-45.04142,-45.250607
14508,-44.27884,-44.48674
16983,-40.73625,-40.71075
10449,-44.524,-44.620102
2121,-55.21553,-55.264492
15898,-40.21712,-40.250343
16840,-41.41765,-41.437424
8554,-48.81265,-49.05037
15014,-40.55797,-40.42544
11521,-44.4265,-44.461323
14030,-44.39051,-44.32777
3763,-53.91697,-53.974163
10117,-45.30702,-45.396717
16464,-38.93467,-38.65077
2149,-55.15455,-55.14477
10838,-46.60246,-46.646526
55,-57.15978,-57.07611
11881,-45.11686,-45.031868
19678,-40.34418,-40.48541
1042,-56.50945,-56.625366
6480,-50.50264,-50.506424
9494,-50.39887,-50.584118
6133,-49.95875,-49.68675
19047,-40.93116,-40.924286
3772,-50.82318,-50.48458
11183,-45.89264,-45.907906
18413,-40.8221,-40.73183
1607,-54.3643,-54.74189
17189,-39.59164,-39.727974
12864,-45.61405,-45.706863
4679,-54.85502,-54.96174
7356,-49.71326,-49.824608
15117,-40.18468,-39.93381
15784,-42.24686,-42.27547
3511,-56.46099,-56.48505
12150,-46.79893,-46.99124
3338,-55.53567,-56.122894
2144,-55.06203,-55.04587
8841,-51.46782,-51.236805
791,-56.7129,-56.722515
11978,-45.25547,-45.39676
11238,-46.01931,-45.89517
4244,-55.46983,-55.45744
12727,-44.97722,-45.076653
11704,-46.2003,-46.422775
3388,-54.62876,-54.489986
4758,-55.79899,-55.74764
2988,-56.17674,-56.261593
15091,-39.47348,-39.23911
13850,-46.13826,-46.298504
19311,-40.44981,-40.231956
16230,-36.69528,-36.692432
10433,-46.60983,-46.66303
13018,-45.41227,-45.41702
4167,-55.6756,-55.623142
6089,-50.74972,-50.764732
18511,-41.66344,-41.706028
19066,-42.6338,-42.645535
17535,-42.68982,-42.667576
11667,-45.2412,-45.37351
15810,-41.48695,-41.459846
1329,-55.05226,-55.023228
9802,-50.4109,-50.599754
15157,-39.09408,-39.361607
9282,-50.96868,-50.98611
19168,-41.72307,-41.745747
7436,-50.09222,-49.985523
1150,-56.51045,-56.503765
11493,-43.21273,-43.28759
19055,-40.20071,-40.26206
11574,-43.79975,-43.574055
12649,-42.29336,-41.886333
3143,-56.03155,-55.82423
1473,-53.17058,-53.05763
14215,-45.27702,-45.474922
2718,-51.94212,-51.791924
3856,-57.39894,-57.449448
18896,-42.61477,-42.66702
5572,-50.46947,-50.801765
3212,-56.55517,-56.642075
14384,-44.91838,-45.05897
2850,-54.08604,-54.16508
17448,-40.49847,-40.30828
4352,-56.27106,-56.0361
3688,-55.60918,-55.474506
7989,-50.85844,-50.936863
13759,-44.10095,-44.04386
13783,-44.20277,-44.295452
7090,-51.19094,-51.223305
1085,-54.61924,-54.851303
8627,-46.31386,-46.360092
5296,-51.54498,-51.420033
9577,-51.35102,-51.01951
9683,-51.10286,-50.942505
10985,-46.80334,-46.797386
8457,-50.91644,-50.645855
17833,-41.49564,-41.45379
10823,-47.28516,-47.305008
3706,-56.56716,-56.66363
8259,-48.23994,-48.284702
9261,-48.87216,-48.49463
1707,-53.78415,-53.439716
17308,-42.70207,-42.679626
10722,-45.8167,-45.698864
3178,-56.60207,-56.70542
2026,-56.62635,-56.6825
11504,-45.68109,-45.514713
13851,-46.58135,-46.60006
260,-56.7303,-56.819107
12873,-45.98967,-45.72055
6887,-51.93178,-51.968723
5269,-51.71806,-51.534733
17468,-40.20537,-39.968548
1737,-54.61001,-55.037098
16614,-41.14034,-41.096687
14881,-41.02467,-40.839108
16016,-40.02618,-39.837788
12652,-45.27136,-45.54748
7784,-51.82419,-51.774883
2037,-56.54397,-56.60896
8041,-50.6867,-50.79522
17358,-40.3849,-40.721733
12242,-45.29134,-45.11715
7809,-52.25724,-52.22863
2107,-55.07853,-54.983097
6554,-50.11095,-49.99182
13619,-46.84329,-46.90971
18290,-39.61822,-39.32351
9721,-49.55643,-49.587322
2271,-53.45375,-53.787148
10242,-45.03891,-45.107784
7334,-51.03715,-50.804012
4678,-55.35075,-55.782825
2799,-55.12808,-55.292236
12324,-44.66526,-44.685055
322,-54.50944,-54.67723
6224,-50.85897,-50.94514
4836,-51.67027,-51.42432
6367,-48.68756,-49.10759
18471,-40.89415,-41.15236
10678,-46.87343,-46.859295
16127,-40.32083,-40.394814
1344,-53.2492,-53.582634
13391,-46.04559,-45.915234
7307,-51.92347,-51.856033
18357,-40.54038,-40.695522
10651,-44.60782,-44.65837
5647,-48.18165,-48.563137
15763,-42.16571,-42.09861
5933,-50.39823,-50.35802
18652,-40.82192,-40.672226
9094,-50.6771,-50.858875
7610,-52.12937,-52.209064
4523,-52.07777,-52.13563
3323,-55.67138,-55.433456
3983,-56.8386,-56.72202
12502,-44.95861,-45.06501
14227,-44.06537,-44.19775
8425,-51.36955,-51.419476
6219,-51.9165,-52.015034
14787,-41.66005,-41.699707
4034,-54.79944,-54.705944
9468,-50.51736,-50.47768
18598,-40.04044,-39.930008
3451,-55.1678,-55.085625
18313,-38.44716,-38.16734
6732,-49.86106,-49.956135
14488,-46.60658,-46.62084
17917,-41.66265,-41.753696
59,-56.34545,-56.33562
329,-55.68761,-55.667557
14211,-44.48092,-44.157173
8317,-46.71431,-46.763
19499,-38.97802,-38.933907
14938,-41.43549,-41.292576
10923,-46.85282,-46.89406
2918,-57.11855,-57.09927
9805,-50.79462,-50.678425
17119,-38.35201,-38.723633
5175,-49.84549,-49.986633
15953,-40.47445,-40.427937
311,-56.32306,-56.317707
6129,-49.52952,-49.441975
18493,-39.47572,-39.19355
5686,-50.0424,-50.321426
2699,-55.72911,-55.667843
4495,-55.04083,-55.45726
11393,-45.11382,-45.057774
11936,-44.81198,-44.761086
13952,-46.02058,-45.951546
9839,-46.6336,-46.81761
5961,-48.01921,-48.349194
15576,-40.64924,-40.589005
6493,-51.35092,-51.324787
6397,-50.7057,-50.912918
13000,-43.66594,-43.929935
6628,-49.15914,-48.951782
1986,-56.0526,-56.070293
1102,-54.61048,-54.92806
10485,-45.05413,-45.281643
4988,-51.00763,-51.05831
8723,-51.55774,-51.56
16148,-37.45801,-38.075863
14289,-45.37636,-45.063576
18848,-42.67225,-42.669388
18631,-38.95225,-39.340576
6864,-51.65238,-51.645306
17206,-38.87065,-39.045723
4232,-55.55317,-55.765648
2350,-56.1893,-56.006767
929,-55.04006,-55.33161
9921,-44.6974,-45.013065
18270,-40.36728,-40.376793
13263,-44.84328,-44.934265
16962,-39.73678,-39.745956
11329,-44.13004,-43.92929
3556,-54.97359,-55.079544
14272,-46.12699,-46.297607
11,-57.24219,-57.2386
14557,-46.28951,-46.300217
10931,-45.96757,-45.97655
6849,-52.01351,-52.03932
1539,-57.02845,-56.948643
6992,-50.63853,-50.51672
15450,-40.93403,-40.811665
10544,-46.55309,-46.732735
19029,-40.70742,-40.848827
6324,-51.87981,-51.87774
17157,-39.71522,-39.58726
19247,-40.68186,-40.345787
12364,-44.05351,-43.78403
12750,-44.73709,-44.709976
10336,-43.92194,-44.407784
7894,-52.31747,-52.393753
8984,-50.42465,-50.164555
16115,-37.25111,-37.43294
17692,-40.17107,-40.28872
12162,-46.7769,-46.89498
16508,-40.50683,-40.251938
1302,-55.49958,-55.59036
9351,-50.1211,-50.174908
8520,-49.20246,-49.250957
7161,-50.87222,-50.649593
8612,-48.9129,-48.54344
7006,-49.49973,-49.179386
13116,-45.94696,-45.8958
799,-56.73945,-56.69922
6780,-49.74114,-50.136158
14407,-45.63438,-45.59215
9695,-50.68825,-50.65533
11575,-45.34404,-45.45649
13837,-46.88306,-47.04198
6724,-47.89739,-48.087463
5703,-51.1944,-51.318913
17718,-41.82929,-41.886032
13606,-47.18589,-47.18452
6334,-51.17652,-51.13328
