ids,target,prediction
13334,-47.35594,-47.388702
16955,-40.36613,-40.400925
10362,-45.57625,-45.886673
6955,-50.17846,-50.37339
18633,-40.20455,-40.068268
12819,-46.37741,-46.46525
15641,-40.15178,-40.313087
244,-53.59273,-53.57527
3874,-56.93929,-57.140423
5934,-50.99758,-50.79316
13501,-41.80328,-41.971924
17797,-40.2137,-40.13425
17313,-40.19654,-39.73095
6959,-50.39633,-50.445694
14172,-45.20255,-45.201603
18141,-41.52051,-41.33475
13855,-46.59688,-46.49213
743,-54.45967,-54.817642
2732,-56.23909,-56.255806
11051,-46.89652,-46.86869
9818,-47.18928,-47.195602
2412,-55.61835,-55.604156
15583,-38.46271,-37.61979
18672,-40.18958,-39.963337
16541,-40.44348,-40.236183
459,-54.85155,-55.061527
17160,-38.98282,-38.863956
1019,-57.05463,-57.14291
9019,-49.10287,-48.599007
551,-54.99888,-55.063015
1790,-55.43908,-55.536865
14721,-45.03706,-44.982586
1700,-54.56253,-54.831417
10356,-46.74162,-46.590313
6463,-49.01767,-48.892986
6790,-49.09119,-48.870945
16969,-40.74942,-41.008938
3516,-55.06396,-55.386276
12332,-44.74159,-44.7357
11101,-45.0046,-45.256756
12739,-44.45945,-44.25872
15852,-42.52956,-42.30267
13418,-45.80167,-45.655964
13627,-46.06652,-46.210625
1946,-55.97222,-55.977493
147,-56.42738,-56.48234
14737,-44.96574,-45.03293
9807,-50.46986,-50.592407
19050,-40.78723,-40.736115
10687,-46.99465,-46.816113
18076,-40.52915,-40.557888
15938,-40.54298,-40.559372
12400,-46.69633,-46.78625
19530,-40.40571,-40.61718
2385,-54.50255,-54.684544
15721,-41.57524,-41.56818
14523,-44.65097,-44.791924
13781,-45.02486,-45.140514
17453,-37.89493,-37.962204
7990,-51.50029,-51.319637
2844,-54.46059,-54.81703
18596,-40.54781,-40.651867
17145,-34.6512,-34.959755
16447,-40.23845,-40.25688
9820,-47.14715,-47.070827
15307,-40.90531,-40.731163
11600,-44.82839,-45.2554
17372,-41.17693,-40.871414
17772,-41.79484,-41.779938
10718,-46.01733,-45.943283
18150,-41.00265,-41.091816
13467,-45.3641,-45.239025
6958,-49.63628,-49.72473
475,-56.26015,-56.244305
15314,-39.47255,-39.415913
2387,-54.95399,-54.551697
7613,-51.57561,-51.69009
12963,-45.5483,-45.476177
3573,-55.77831,-55.674656
11200,-44.25703,-44.25873
12848,-46.91087,-46.88417
3132,-54.69451,-54.81761
11158,-43.61706,-43.8824
18909,-42.49359,-42.432796
7847,-52.27318,-52.211803
2715,-54.90645,-54.9145
7926,-52.31194,-52.22525
10121,-45.7776,-45.818592
6438,-49.92482,-49.793835
2663,-56.35667,-56.573032
4207,-55.331,-55.523388
4287,-56.54463,-56.512733
14198,-44.40957,-44.601685
1660,-55.72315,-55.691216
1881,-52.8057,-53.213223
4104,-54.23067,-54.346935
5234,-51.99211,-51.918777
17320,-41.5078,-41.44413
12513,-46.02021,-46.00294
13899,-46.36266,-46.18532
286,-53.43932,-53.702663
9734,-49.6834,-49.511627
4729,-56.65425,-56.633812
1159,-54.73566,-54.81669
17261,-42.20799,-41.962315
12781,-42.34776,-42.170033
10790,-44.75306,-45.198853
9596,-47.46549,-47.411053
7631,-52.03503,-52.021423
11610,-43.85008,-44.35795
7078,-49.4754,-49.4706
8195,-50.0848,-49.87864
18171,-41.65935,-41.68318
9705,-51.95796,-51.964424
11870,-45.78583,-45.586044
16696,-42.70249,-42.672413
1488,-53.33792,-53.263367
14189,-43.92496,-44.142025
9342,-48.94679,-48.760006
6635,-50.38459,-50.19203
11461,-44.74601,-44.863686
1285,-56.29753,-56.26612
14439,-46.17336,-46.099323
6416,-50.48854,-50.278667
12171,-46.82296,-46.832153
9171,-48.85764,-49.0768
9572,-49.43669,-49.255096
18887,-40.96498,-41.021767
19736,-40.10612,-40.124256
4342,-55.56796,-55.359943
14610,-46.80018,-46.66261
16933,-40.84611,-40.82926
5348,-50.55348,-50.56617
6632,-49.23728,-49.212276
6108,-50.10898,-50.120426
14419,-46.10575,-45.93893
16100,-38.10271,-38.61854
21,-56.91159,-57.00642
10611,-45.38914,-45.650158
17085,-41.18092,-41.10517
5877,-50.79239,-50.526985
17225,-40.67891,-40.38724
17727,-41.29833,-41.074738
120,-56.80708,-56.8649
8002,-50.32726,-50.44702
7276,-51.66941,-51.654587
7569,-47.38285,-47.583633
4583,-53.44839,-53.856457
17723,-39.03084,-38.668915
7780,-51.9213,-51.80867
2923,-56.60199,-56.8833
19111,-40.54519,-40.252552
1519,-54.83781,-54.846844
10087,-46.17582,-46.048965
13858,-47.29943,-47.24325
16637,-42.15377,-42.054604
6824,-51.21034,-51.074875
12579,-45.63945,-45.471573
18458,-41.2323,-40.60661
2374,-56.57475,-56.524628
10606,-45.16504,-45.29121
13995,-45.14655,-44.920998
19101,-40.51747,-40.53388
16278,-40.70567,-40.657642
19335,-39.74992,-39.563347
13712,-46.10175,-46.14095
11642,-45.13213,-45.635204
6975,-49.73514,-50.022667
12796,-45.53324,-45.39002
6608,-50.61564,-50.47205
15111,-38.95856,-39.032925
14941,-42.52539,-42.48318
8471,-50.76581,-50.76076
7764,-51.80427,-51.82521
10304,-46.2668,-46.347477
208,-57.00926,-56.905716
19376,-40.16553,-39.793015
7301,-51.57177,-51.393894
13860,-47.07074,-47.09273
7951,-51.37253,-51.190266
13347,-45.58854,-45.587288
1377,-56.5379,-56.313744
500,-55.01188,-54.80341
18381,-38.5893,-38.39425
2419,-54.68219,-54.36717
17170,-40.44869,-40.498272
14332,-44.45829,-44.821533
16606,-41.07975,-40.8202
18354,-41.74179,-41.75359
18920,-41.7194,-41.507866
16609,-40.85478,-40.738754
15854,-42.71442,-42.641987
12792,-44.11415,-43.938282
6281,-51.80288,-51.629963
674,-55.66777,-55.9803
1967,-57.06427,-57.01966
1297,-56.00621,-56.14272
12990,-43.40644,-43.599445
19250,-40.47332,-40.349648
5707,-50.63209,-50.192894
11734,-46.50087,-46.65849
11696,-47.22079,-47.184135
15020,-40.90318,-40.785748
9850,-46.67905,-46.706356
19243,-38.5861,-38.74903
11976,-45.55183,-45.644684
3693,-55.50116,-55.634785
6834,-52.14228,-52.177025
9178,-51.06067,-50.815617
10164,-45.80096,-45.702408
1687,-53.80352,-53.67467
15224,-40.47602,-40.350014
5169,-48.81481,-48.849827
2074,-54.49056,-54.593395
18866,-42.53667,-42.70166
4779,-55.32235,-55.456715
12065,-46.96409,-46.79556
3214,-56.71274,-56.798046
15768,-41.33399,-41.246387
7710,-50.88039,-50.73054
18968,-39.42344,-39.903156
1629,-56.27511,-56.248837
18325,-41.14547,-41.106827
19011,-40.76424,-40.75294
16600,-40.28145,-40.25387
9388,-50.57091,-50.2888
2955,-54.82077,-55.11486
6210,-50.57658,-50.40014
2056,-55.09743,-55.53624
16082,-40.20185,-40.371284
13028,-45.24004,-45.45966
12591,-45.48287,-45.126465
662,-56.0663,-55.817238
16800,-41.27932,-41.39643
12144,-47.14645,-47.03704
16672,-42.59327,-42.595993
12681,-45.61005,-45.79492
11997,-42.44127,-42.4754
17867,-42.48276,-42.396156
13730,-44.90222,-45.023426
2246,-55.01578,-55.088276
12532,-45.35075,-45.420795
960,-56.28317,-56.25237
15216,-40.00661,-40.37618
8462,-50.62184,-50.813084
9817,-47.10154,-47.099773
7948,-52.09264,-52.099957
4409,-56.34236,-56.257515
8215,-52.06282,-52.054455
16145,-39.83432,-39.871323
15376,-40.74802,-40.888584
6244,-50.18647,-50.003468
11377,-46.56799,-46.672024
6297,-50.34223,-50.27334
4579,-55.6611,-55.632404
4393,-56.53574,-56.287804
11760,-46.8964,-46.87764
11765,-45.72468,-45.704033
14569,-46.08363,-46.24177
4462,-55.44646,-55.05654
5028,-50.66242,-50.458836
4218,-55.58897,-55.953846
6138,-49.9568,-49.814907
10989,-46.90114,-46.79607
14010,-44.53258,-44.6127
19511,-37.50777,-38.577763
6961,-50.19434,-50.1386
19717,-39.71892,-39.79371
9016,-49.73208,-49.63843
16808,-39.85298,-39.9878
16938,-41.17375,-40.86967
11221,-46.98636,-46.92826
3504,-54.49027,-54.325226
8355,-51.58022,-51.470238
6285,-49.8436,-49.959766
7775,-51.90563,-51.893864
940,-56.74453,-56.72177
6308,-51.71321,-51.820175
5273,-51.88522,-51.7634
1352,-56.0725,-55.997894
10731,-45.44856,-45.179386
17645,-39.63812,-39.829247
18744,-38.19098,-37.94505
10014,-45.57057,-45.721832
4998,-50.35313,-50.391235
3377,-56.03848,-56.0722
1883,-52.64024,-52.289604
12204,-43.18143,-43.60234
17513,-41.36423,-41.445515
9377,-49.51956,-49.749374
1537,-54.8372,-55.319828
7109,-51.07697,-51.165302
14560,-45.79851,-46.0169
9551,-51.28324,-51.389835
7487,-51.28944,-51.27144
10154,-46.58895,-46.6287
9920,-45.90587,-45.822277
9718,-49.66534,-49.59652
12710,-45.08125,-45.084892
11178,-46.00235,-46.04386
18459,-40.83213,-40.56912
2430,-56.45941,-56.41023
11958,-44.02062,-44.333332
15353,-39.06315,-39.28697
5412,-51.56384,-51.470356
12158,-46.617,-46.697063
12957,-44.50161,-44.81548
11127,-44.95266,-45.014053
4209,-56.13973,-56.156834
17266,-39.23766,-39.45779
8943,-49.18532,-49.321873
16991,-40.79235,-40.81067
16960,-38.94192,-39.17186
17465,-38.55942,-38.925785
14458,-46.18168,-46.30025
19013,-42.67164,-42.602757
13329,-46.89032,-46.855194
15507,-40.55248,-40.452496
16166,-38.74249,-38.76259
8589,-49.93976,-49.445923
3220,-57.05629,-56.789776
2830,-55.03325,-55.106213
14604,-45.76266,-45.43085
14088,-46.30006,-46.379505
13408,-44.72995,-44.714283
8900,-49.15598,-49.315464
14821,-41.43835,-41.386482
5851,-51.63358,-51.360165
19034,-41.41897,-41.440685
3919,-55.89485,-56.098354
15842,-42.71103,-42.668457
4715,-55.61547,-55.39206
6576,-50.07505,-49.859924
2544,-54.98004,-55.00485
6153,-50.46277,-50.75924
3423,-56.17948,-56.27802
2877,-54.5184,-54.166492
18745,-38.4335,-38.237473
6906,-50.368,-50.464756
16064,-40.86951,-40.786495
12114,-46.44415,-46.147697
324,-54.41002,-54.42938
17053,-41.34116,-41.19993
12800,-45.76985,-45.832806
15695,-40.47196,-40.554935
14281,-45.23749,-45.36754
6437,-51.11158,-50.976738
18520,-38.78008,-38.80285
1615,-55.41543,-55.626835
10694,-46.17296,-46.240757
7157,-51.22397,-51.05939
1510,-53.36108,-53.724266
9945,-43.87521,-43.72128
16158,-39.55155,-39.344658
8309,-50.83181,-50.67926
14895,-39.47533,-39.582222
18690,-40.70941,-40.781406
19427,-38.69203,-39.111008
9745,-47.49567,-47.38854
16388,-41.71087,-41.790173
12258,-45.19656,-45.27243
12321,-43.29022,-42.0712
3726,-56.54625,-56.522873
7792,-50.63712,-50.569115
7590,-49.33748,-49.303898
18790,-39.32966,-39.42887
1192,-55.32029,-55.37692
9748,-48.81094,-48.567883
920,-55.61321,-55.326645
5986,-49.91479,-49.557735
13854,-47.22221,-47.277008
16774,-40.63433,-40.753365
727,-55.59484,-55.805405
15815,-40.94011,-40.93495
16394,-41.46011,-41.450558
12389,-45.92706,-45.959312
2631,-55.53151,-55.468945
12166,-46.98217,-46.91114
9266,-51.57514,-51.307014
3094,-54.29092,-54.73632
11784,-45.3999,-45.51815
16279,-40.8118,-40.565228
9595,-49.95966,-49.61371
8209,-49.73302,-49.28757
14433,-45.90624,-45.893246
804,-55.78052,-55.875923
6657,-49.51076,-49.41297
913,-53.71809,-54.277893
15062,-38.89036,-38.839626
8489,-48.53892,-48.27872
1010,-57.06177,-57.13465
17188,-40.13588,-40.329582
10664,-46.18664,-46.35234
4456,-54.99767,-55.13358
17199,-40.08268,-40.149014
13865,-47.08132,-47.001106
2013,-55.34601,-55.30062
6127,-48.94894,-48.57874
11871,-46.52988,-46.475346
3900,-57.41176,-57.404312
8265,-49.37729,-49.41738
7046,-50.78249,-50.578182
19553,-39.41618,-39.76714
9393,-49.76936,-49.399895
7818,-51.99635,-52.016308
13750,-45.6255,-45.836487
13848,-46.94318,-46.853275
19321,-39.85093,-39.84939
9620,-51.44573,-51.036457
8626,-49.85703,-49.297348
2292,-52.64026,-52.318516
18595,-40.07871,-39.95554
10239,-44.18505,-44.058224
10006,-43.40474,-43.525696
2597,-51.87494,-52.172295
14022,-44.05198,-44.045124
5906,-49.62434,-49.168503
11621,-45.53489,-45.453606
9036,-50.60568,-50.397938
11591,-45.12989,-45.210724
6997,-51.19904,-51.07365
1813,-56.58008,-56.659046
3948,-55.21751,-55.264496
2757,-55.76116,-55.749306
15621,-40.84084,-40.676483
13186,-43.84073,-44.13313
13693,-46.59403,-46.577206
5133,-50.66096,-50.690083
8000,-50.36051,-50.744556
10589,-43.73488,-43.59433
2628,-55.16075,-55.234
7267,-50.72719,-50.853985
10272,-42.1636,-42.693848
8472,-49.79735,-49.649654
7568,-47.83461,-47.431812
14424,-46.59114,-46.70336
16222,-38.88197,-38.50054
15976,-38.87804,-38.576397
12271,-45.70327,-45.01771
19305,-40.31397,-40.580585
18849,-41.14628,-41.11091
753,-55.51441,-55.455692
11685,-41.6348,-41.953552
3701,-56.00263,-56.010918
10007,-43.62931,-43.607204
8321,-50.36112,-50.267372
10386,-47.02886,-47.023556
18054,-41.56478,-41.576717
624,-55.4711,-55.309376
7328,-51.80369,-51.660236
11177,-45.31607,-44.96752
1479,-51.21683,-51.964767
10301,-46.67711,-46.77684
6446,-50.9092,-50.916862
1187,-54.79084,-54.88479
14223,-43.05299,-42.8551
6102,-50.5895,-50.202614
7633,-51.54494,-51.558422
18559,-40.46114,-40.492283
15610,-36.13854,-36.628292
3798,-54.50717,-54.54572
12265,-45.59345,-45.553917
9609,-48.33626,-48.21242
8050,-48.69366,-49.052452
16619,-41.35011,-41.326954
4475,-55.84759,-55.640255
12981,-44.20305,-44.290016
14963,-39.36735,-39.394753
16081,-40.1282,-40.57277
10584,-46.45012,-46.458027
12175,-46.98071,-47.134182
14801,-42.99309,-43.409924
13126,-44.08378,-44.241604
287,-56.5492,-56.528633
761,-55.12975,-55.23923
8230,-51.79067,-51.756817
17288,-42.46151,-42.38585
9666,-50.87631,-50.67684
11288,-45.3242,-45.41873
1668,-56.16002,-56.15616
7844,-51.00761,-50.804047
9772,-49.90885,-49.91627
4684,-56.565,-56.563244
18716,-40.60027,-40.76135
1361,-55.09096,-55.365143
10146,-46.49003,-46.514534
8107,-49.29398,-49.30703
13486,-40.94996,-41.48345
606,-55.62674,-55.562572
19060,-40.30094,-40.03316
10241,-40.31746,-40.155663
18648,-40.21904,-39.94352
17353,-42.37487,-42.223206
3213,-56.56128,-56.596245
5474,-48.94899,-48.23143
4052,-55.25585,-54.90763
18528,-41.15169,-40.917263
1470,-53.02748,-52.865265
1167,-55.56325,-55.461792
13130,-47.19402,-47.222828
15669,-38.00692,-38.07847
13562,-46.50217,-46.502907
10786,-40.82475,-42.058758
2596,-54.95938,-55.181038
10563,-46.21513,-46.17317
3168,-54.51416,-55.317417
4925,-50.03088,-49.91506
17360,-41.45098,-41.540142
8288,-50.55013,-50.63434
11099,-45.30897,-45.316406
