ids,target,prediction
15285,-39.52099,-39.53833
9715,-48.18673,-48.12846
6788,-49.37486,-49.408417
2025,-55.02306,-55.05572
19316,-40.47985,-40.54739
11424,-45.10317,-45.12115
9962,-45.89423,-45.737946
5760,-47.1177,-47.029896
17449,-40.73065,-40.52189
7891,-52.23084,-52.162067
8077,-49.9259,-49.843464
18305,-41.14216,-41.04118
10478,-44.63536,-44.559116
2929,-56.57993,-56.605873
12947,-45.81492,-45.80029
15205,-40.22811,-40.237705
6466,-49.48861,-49.554657
1983,-56.67828,-56.834686
1493,-53.71743,-53.75321
19686,-40.81956,-40.871376
10197,-43.92865,-44.04738
15716,-41.2743,-41.289906
6392,-50.17804,-50.25182
17731,-40.15895,-40.168163
15339,-38.11589,-38.0664
17002,-39.88323,-39.868298
15747,-42.37008,-42.390278
8995,-51.85974,-51.914104
4582,-55.63732,-55.72738
7860,-52.02455,-52.092777
2063,-54.73063,-54.75149
19629,-40.04032,-40.15493
16366,-40.557,-40.507668
4554,-53.18103,-53.149754
5697,-48.76376,-48.725014
2971,-54.79216,-54.7618
8985,-51.48615,-51.57075
5272,-51.83739,-51.90747
14091,-46.29021,-46.308346
2300,-54.28966,-54.352062
6060,-49.68537,-49.496143
19478,-41.27553,-41.25139
11015,-46.23708,-46.276527
19769,-40.82344,-40.705765
4772,-55.78186,-55.901363
9311,-49.69618,-49.745483
4190,-53.3604,-53.273865
1358,-55.26887,-55.46247
1513,-54.37009,-54.23815
16810,-42.67879,-42.68662
8875,-50.99331,-51.070667
4519,-53.83821,-53.693974
12798,-44.40959,-44.31101
5286,-51.00826,-51.178684
15774,-41.00339,-41.02218
4653,-54.38354,-54.468983
19733,-37.1736,-37.14598
8526,-50.15959,-50.140114
7869,-52.26049,-52.26027
5750,-47.77852,-47.839283
18107,-41.48813,-41.473305
19406,-41.17144,-41.207592
9991,-43.15726,-43.191685
15137,-38.2942,-38.385277
4009,-55.92134,-55.85845
6950,-51.70084,-51.5332
13383,-45.10273,-45.08839
4016,-56.58375,-56.53502
13059,-44.62226,-44.639214
8381,-50.49394,-50.542828
12182,-46.77798,-46.803787
15840,-42.93932,-43.000637
5932,-50.95143,-50.745907
8282,-50.16174,-50.238003
17290,-41.23081,-41.286827
2912,-56.46364,-56.472862
18100,-41.28916,-41.21873
8657,-47.84649,-47.78971
3751,-53.09467,-53.10964
18588,-39.2289,-39.304504
17267,-41.28989,-41.303165
8484,-50.18276,-50.214436
11618,-45.29309,-45.236
18897,-41.37607,-41.50131
19068,-41.12814,-41.197716
18175,-40.36415,-40.42491
12384,-45.07643,-45.286648
19774,-38.23213,-38.320663
9144,-51.22215,-51.211998
1337,-54.09206,-54.06136
5898,-48.42588,-48.414177
9421,-49.87596,-49.88699
12512,-46.82166,-46.777515
16463,-38.84934,-38.89444
10855,-46.59323,-46.58409
14551,-44.88509,-44.744583
14919,-42.28097,-42.418056
3467,-55.66813,-55.740128
2408,-55.19909,-55.137016
9742,-49.59901,-49.527588
3289,-55.84014,-55.880634
2187,-54.42687,-54.451965
1579,-56.58272,-56.647465
13630,-46.71597,-46.627968
11592,-45.10898,-45.01296
6061,-47.77978,-47.86273
13105,-46.77484,-46.81741
4897,-48.96864,-48.977512
18140,-41.44184,-41.427795
14476,-46.90958,-46.939144
5896,-50.31052,-50.200783
15939,-40.91872,-40.867336
4682,-56.08974,-56.03977
8042,-52.03833,-52.086452
6209,-49.98516,-50.170094
6173,-50.26489,-50.321495
5939,-50.42329,-50.486473
3112,-56.4197,-56.53334
8258,-50.935,-50.94134
19081,-38.78228,-38.912613
16086,-39.75736,-39.772427
7588,-50.22915,-50.162163
942,-55.02409,-55.137775
3223,-56.60284,-56.826466
4561,-55.56393,-55.524197
3532,-56.16839,-56.285175
8208,-51.15487,-51.10492
13991,-47.04167,-47.129078
6395,-50.9143,-50.88951
16620,-41.6836,-41.669758
19223,-38.48988,-38.45024
8231,-51.67759,-51.573353
7178,-48.54008,-48.77469
12398,-46.73052,-46.70433
14268,-44.90774,-44.806534
9009,-51.46265,-51.340267
1343,-55.3896,-55.44302
11900,-46.86504,-46.725883
10780,-44.32909,-44.333637
17706,-42.38668,-42.357166
7186,-50.91019,-50.992474
516,-56.26081,-56.242092
1575,-55.88271,-55.982864
16026,-37.7609,-37.784412
19818,-42.16966,-42.20301
15904,-40.48914,-40.507824
4932,-51.1189,-51.165466
10540,-45.8145,-45.792404
17573,-40.53555,-40.372967
18983,-41.66875,-41.625443
14356,-45.82138,-45.70171
14445,-44.8842,-44.770363
6061,-47.77978,-47.86273
1429,-49.25435,-49.194374
83,-56.7959,-56.842472
4031,-55.95915,-55.80949
8664,-50.84243,-50.67352
13251,-42.69651,-42.605507
7007,-49.75942,-49.753464
15370,-39.03739,-38.987213
14635,-43.88097,-43.849216
15545,-38.35486,-38.226685
2577,-53.63364,-53.650738
1900,-54.70014,-54.691643
15924,-40.29174,-40.49084
1082,-54.10761,-54.100613
18177,-42.67645,-42.675682
284,-54.98719,-54.95559
10315,-44.8744,-44.810402
8438,-51.08766,-51.271877
11631,-44.92556,-44.922665
13556,-45.54315,-45.344364
12413,-46.16991,-46.323254
15490,-41.90881,-41.905514
1540,-54.79835,-54.779404
807,-54.58803,-54.95711
5398,-49.76465,-49.740517
9254,-50.75605,-50.799286
19631,-40.79751,-40.825565
8835,-51.66269,-51.71614
3404,-56.80264,-56.79773
10855,-46.59323,-46.58409
9337,-50.3794,-50.31206
19432,-39.72951,-39.715485
16769,-41.41894,-41.37752
616,-53.75903,-53.811638
17408,-42.45839,-42.477673
10167,-46.42786,-46.26633
4877,-50.66879,-50.573296
16484,-40.28174,-40.26191
8522,-49.13039,-49.171387
14251,-46.16506,-46.190563
16190,-40.41366,-40.26962
11917,-44.61109,-44.59471
11924,-44.3195,-44.302353
14200,-44.4242,-44.347668
1079,-53.67491,-53.78212
1445,-53.94705,-54.056942
3636,-54.34332,-54.380928
16542,-39.31103,-39.271053
6234,-50.73669,-50.660473
1373,-56.43559,-56.432304
3147,-53.97404,-54.03754
1563,-54.62206,-54.542244
9767,-49.99008,-49.8162
16872,-42.17009,-42.20694
2235,-54.58638,-54.540867
14776,-45.14962,-45.200554
16834,-41.68791,-41.697414
5521,-50.51678,-50.45997
6588,-51.6697,-51.68709
16215,-40.66782,-40.602795
3156,-54.95535,-54.97632
7135,-51.42664,-51.477676
11585,-45.60359,-46.004753
18194,-41.0591,-41.09378
9769,-49.10757,-49.148952
10864,-44.56178,-44.512657
8851,-51.52858,-51.44945
14661,-44.68041,-44.634804
2015,-55.924,-55.86867
2027,-56.02072,-56.079964
18166,-40.73253,-40.649372
17856,-40.86042,-40.909256
3018,-56.65821,-56.72296
8356,-50.49592,-50.497574
16736,-42.75649,-42.74105
10974,-44.77071,-44.8474
18027,-40.45427,-40.450317
211,-55.48919,-55.5082
17202,-39.91539,-39.849545
11408,-45.95935,-45.924133
9426,-50.73505,-51.1099
12832,-46.18002,-46.11977
10569,-46.43902,-46.477688
18503,-38.6432,-38.62114
18538,-40.05953,-39.981777
9320,-48.84837,-48.79957
19035,-40.63977,-40.58438
10710,-45.96852,-45.914192
12434,-44.52017,-44.58106
13131,-45.91324,-45.886215
10975,-46.67562,-46.655693
16616,-41.28771,-41.231113
2580,-53.24396,-53.41624
6940,-51.53674,-51.472153
14081,-46.2546,-46.22098
4593,-56.12531,-56.433918
15367,-39.65401,-39.94112
7589,-51.51754,-51.625134
19172,-39.73668,-39.70367
10303,-47.01166,-47.025017
7378,-51.03668,-50.94341
3134,-54.50007,-54.53869
963,-57.06814,-57.08272
2734,-55.64882,-55.690807
10588,-43.60509,-43.609375
17814,-40.9644,-40.896446
5420,-51.54616,-51.560013
8495,-49.14458,-49.21114
6472,-50.62174,-51.005436
13447,-45.77092,-45.752872
13523,-44.41667,-44.407772
7041,-51.37982,-51.42163
8305,-51.55495,-51.548267
3130,-55.13241,-55.094433
14680,-45.1061,-45.046047
2163,-55.34817,-55.464725
14156,-45.72114,-45.690376
18730,-40.27802,-40.297546
13499,-44.69347,-44.563
8744,-48.78258,-48.843067
11400,-46.52433,-46.474567
8923,-52.10776,-52.06895
18525,-40.62019,-40.62853
12052,-45.56872,-45.633434
7111,-51.72187,-51.708336
16895,-40.73069,-40.692623
17903,-39.60507,-39.50785
10124,-44.68221,-44.693707
1788,-56.23237,-56.184174
19432,-39.72951,-39.715485
14017,-45.49567,-45.516308
10162,-44.96094,-44.92344
13758,-44.66795,-44.647755
5913,-50.94968,-50.909756
9554,-51.06632,-51.0416
3280,-54.89316,-55.037144
6695,-49.45773,-49.507614
3812,-55.83016,-55.835342
16216,-40.29409,-40.265453
9749,-45.74848,-45.691067
4713,-55.73425,-55.83532
2783,-53.66508,-54.167793
13012,-44.97649,-45.08816
9957,-46.36129,-46.30263
8838,-51.88815,-51.904976
8420,-49.53865,-49.56058
18737,-40.18756,-40.205936
7416,-51.89917,-51.857002
5543,-47.36488,-47.229527
246,-53.92539,-54.00956
465,-55.13447,-55.297813
2914,-57.05794,-57.109093
17338,-40.59362,-40.54115
16087,-40.38923,-40.34092
4955,-50.36872,-50.44065
7257,-50.54384,-50.44473
2804,-55.06408,-55.07066
12770,-42.96029,-42.970234
16687,-42.55182,-42.61524
12697,-44.66602,-44.731483
13816,-46.85596,-46.74345
1186,-55.77568,-55.808605
10503,-45.49256,-45.496742
19426,-39.96492,-39.853424
8211,-50.77742,-50.702343
1598,-54.31603,-54.38504
904,-54.25713,-54.219128
6083,-49.02986,-48.9856
15299,-39.16996,-39.129528
5166,-49.82761,-50.065742
6016,-51.04901,-51.103527
6677,-50.73136,-50.502987
7499,-50.30244,-50.180973
15828,-41.64797,-41.66098
17658,-39.41615,-39.34026
10767,-44.97333,-44.817127
3407,-55.74649,-55.81707
7667,-50.26531,-50.153156
7843,-50.84856,-50.808052
10352,-44.14042,-44.21711
11025,-44.76915,-44.8031
1367,-55.11477,-55.14618
11378,-45.64818,-45.5405
14517,-45.28814,-45.162506
10046,-43.55812,-43.56369
11338,-44.20628,-44.131
8063,-51.91296,-51.842094
2824,-55.12254,-55.20979
3321,-54.78074,-54.809887
17649,-37.52504,-37.466347
17323,-40.31551,-40.17308
5612,-49.29731,-49.256123
2212,-55.76612,-55.790123
13805,-43.61984,-43.531067
7597,-49.84403,-49.932198
15039,-40.07344,-40.046986
19724,-41.27493,-41.201477
10632,-45.12158,-45.29429
4630,-56.34454,-56.27454
6030,-48.16269,-48.11313
16456,-41.63629,-41.538574
9408,-48.6936,-48.761707
11509,-44.37143,-44.38238
10816,-47.224,-47.262325
455,-54.78437,-54.896496
16179,-40.96543,-40.918076
10880,-46.79306,-46.79097
11284,-45.47739,-45.431145
4202,-55.83647,-55.95141
5217,-48.5536,-48.604855
16730,-42.23179,-42.242405
19586,-37.02705,-37.216568
10113,-46.83568,-46.898335
36,-56.24527,-56.414597
9514,-51.60078,-51.581768
11796,-45.28427,-45.13631
9533,-49.2054,-49.27996
5124,-50.57242,-50.57109
17419,-40.66896,-40.638542
5616,-51.17354,-51.276978
12104,-46.1754,-46.129246
4937,-50.69942,-50.763283
8173,-51.82395,-51.88433
9856,-46.76427,-46.832653
16220,-39.67437,-39.63393
14199,-45.56104,-45.538815
13163,-43.96892,-43.910778
17577,-41.43589,-41.496197
1836,-54.33918,-54.358223
10186,-43.72271,-43.643085
16098,-39.33073,-39.242683
3779,-54.76807,-54.80459
10728,-43.79774,-43.64674
15228,-40.61664,-40.570976
6316,-51.31537,-51.259003
18682,-37.58633,-37.48627
18088,-39.6624,-39.570583
10238,-44.74305,-44.700676
17738,-39.7395,-39.779713
13852,-47.16919,-47.13136
13458,-45.36738,-45.363945
18739,-39.60803,-39.59487
15493,-40.18857,-40.24075
15678,-40.92753,-40.79729
13674,-46.77947,-46.80715
12517,-46.45214,-46.342216
1540,-54.79835,-54.779408
7170,-50.68284,-50.706615
19592,-39.51299,-39.637283
1434,-54.4003,-54.554436
12668,-45.63602,-45.646427
5772,-47.43768,-47.257374
12005,-42.79291,-42.96133
19413,-40.50077,-40.52169
6028,-49.9954,-50.03223
7744,-50.82436,-50.920414
9584,-51.89477,-51.94654
3002,-55.00542,-55.038956
16300,-40.31629,-40.167854
15975,-39.68663,-39.669266
7823,-52.25821,-52.143826
6956,-51.00244,-50.865673
8422,-48.24149,-48.2786
7875,-51.61406,-51.65602
13076,-45.24361,-45.152386
12857,-47.01185,-46.92784
12109,-46.94554,-46.88229
1201,-55.71819,-55.6723
3317,-53.91804,-54.039165
7601,-52.10032,-52.117878
6326,-51.24514,-51.22569
1416,-51.86665,-52.05885
17905,-40.0648,-39.930332
5516,-51.05679,-51.19511
1928,-55.92374,-55.866005
6298,-51.41846,-51.435043
4996,-49.2187,-49.030323
4188,-55.22025,-55.388283
18815,-35.81311,-35.89805
4482,-56.07301,-56.226303
5462,-50.98425,-50.91185
15685,-41.45094,-41.40656
7482,-49.84667,-49.904053
16401,-41.01685,-40.942547
13817,-46.4982,-46.47077
2244,-54.70722,-54.584507
17606,-40.941,-41.052036
9474,-47.34343,-47.357525
8066,-52.08559,-52.151947
8888,-50.06858,-50.10338
8075,-51.79821,-51.817787
3651,-53.3688,-53.354076
1671,-54.31806,-54.61917
6474,-50.31696,-50.328094
9512,-49.19611,-49.362217
4883,-50.08148,-50.150787
10416,-46.14189,-46.142967
15151,-38.92496,-38.867916
7259,-51.20402,-51.10325
14238,-45.08797,-45.123623
6517,-51.02789,-50.99842
6804,-49.58602,-49.56725
2,-57.10054,-57.091637
18682,-37.58633,-37.48627
5416,-51.83216,-51.893265
13104,-46.95674,-47.079594
4122,-54.94407,-54.878437
11948,-43.11807,-43.09147
14495,-45.02504,-45.07385
14580,-46.20635,-46.212864
4647,-54.85729,-54.87645
3646,-52.05589,-52.066437
7383,-51.06516,-51.092777
3041,-55.96612,-56.01959
89,-56.48602,-56.579906
19732,-39.86351,-39.734093
18089,-39.36187,-39.36981
12780,-44.44803,-44.404816
4657,-54.37015,-54.442688
818,-56.68456,-56.569065
17552,-40.60892,-40.642773
9045,-48.96516,-48.889698
14907,-39.456,-39.396275
7781,-51.90733,-51.928123
8098,-48.62829,-48.40199
16324,-41.04846,-41.017063
11449,-46.00431,-46.01127
4278,-56.21043,-56.379627
1983,-56.67828,-56.834694
3399,-56.65407,-56.66117
7432,-49.58897,-49.49908
374,-53.13002,-53.104313
770,-55.38018,-55.42741
7295,-50.84567,-50.853065
4356,-55.34673,-55.292843
10088,-46.177,-46.180523
11785,-46.02285,-46.104042
3275,-55.55278,-55.579
2098,-55.96492,-55.98407
17791,-40.76923,-40.915947
9514,-51.60078,-51.581768
15394,-41.30837,-41.18379
19052,-40.0056,-39.97495
2503,-56.36871,-56.53187
11922,-44.30297,-44.381462
16975,-40.42313,-40.475533
7920,-52.28855,-52.29943
5001,-50.92431,-50.971603
4176,-54.79806,-55.013687
18348,-40.37027,-40.33705
19658,-39.94067,-39.940777
14638,-43.03849,-43.03841
9466,-48.01557,-48.008026
13670,-46.93605,-46.94395
15463,-42.71898,-42.708332
5151,-49.94214,-49.92408
18988,-40.4172,-40.3823
5259,-51.73502,-51.78217
7743,-50.72216,-50.499023
8921,-51.32787,-51.452488
6705,-49.49773,-49.60872
4229,-56.89872,-56.86094
8899,-49.40058,-49.217102
3994,-56.44477,-56.434544
16106,-39.04461,-38.709946
1692,-54.33482,-54.343414
8694,-48.70705,-48.72831
9182,-49.26707,-49.372765
2687,-55.6061,-55.57669
5557,-49.22069,-49.486584
16346,-40.15852,-40.111526
13063,-45.54374,-45.642803
12565,-46.77786,-46.74655
10500,-43.91172,-43.963467
2032,-54.86395,-54.787807
14337,-43.34678,-43.36961
4580,-52.60004,-52.590984
16580,-39.30874,-39.426407
4332,-54.71046,-54.634285
5895,-49.84553,-49.802464
18948,-40.36997,-40.161175
7776,-52.02805,-52.00741
4802,-57.13551,-57.228245
34,-56.90288,-56.98027
15063,-40.67371,-40.645927
1413,-55.26688,-55.334377
4537,-53.75766,-54.033184
9630,-50.70932,-50.716965
14651,-44.11047,-44.115105
5350,-49.51243,-49.366722
10719,-46.42259,-46.40911
16129,-38.34542,-38.301098
16779,-41.70841,-41.75245
18724,-41.0718,-41.17685
16444,-41.20252,-41.183243
16093,-36.03989,-36.020004
6240,-50.24128,-50.081963
12953,-46.26085,-46.087017
12512,-46.82166,-46.77752
2135,-55.44226,-55.49332
3449,-55.66297,-55.55401
1852,-53.81068,-54.13827
17108,-39.56611,-39.54395
11743,-46.74508,-46.714863
180,-55.84557,-55.85863
3783,-54.74721,-54.740402
4565,-53.42499,-53.44966
2345,-54.76054,-54.73232
7558,-50.87326,-50.848362
8496,-47.35479,-47.34384
14137,-46.33311,-46.25225
5633,-51.44003,-51.540802
13792,-42.74466,-42.727203
724,-55.95354,-56.08673
7095,-51.30509,-51.39749
18131,-40.37184,-40.37947
9655,-49.63199,-49.69852
17210,-39.38134,-39.36402
4230,-55.53825,-55.632866
17401,-41.31399,-41.32651
1877,-53.00499,-53.05263
3491,-54.12093,-54.102108
2429,-54.31591,-54.28907
10163,-46.82952,-46.6695
12909,-42.68438,-42.70021
11252,-46.41207,-46.330833
584,-54.33807,-54.35815
8515,-48.42649,-48.450394
8418,-49.8996,-49.89073
1683,-55.07907,-55.114643
14684,-44.22241,-44.221344
14768,-43.43785,-43.411354
7352,-51.27675,-51.300137
14702,-43.05611,-43.00263
4317,-55.95311,-55.856823
11639,-45.53478,-45.571106
2949,-54.64214,-54.725952
9835,-47.24374,-47.21419
13612,-46.0313,-45.97722
10960,-46.66378,-46.590313
10059,-45.77809,-45.665737
10695,-45.79404,-45.76762
3369,-54.33461,-54.538364
7029,-50.9804,-50.994778
14034,-45.04165,-44.963856
158,-54.72723,-54.503574
14723,-44.7183,-44.727608
14278,-44.94515,-44.86076
6910,-50.68608,-50.727448
13222,-43.52933,-43.55683
17674,-39.71807,-39.685814
1756,-55.27348,-55.405983
5470,-50.58938,-50.640114
3683,-56.83218,-56.77775
2256,-55.48938,-55.387653
12776,-45.39769,-45.367313
3004,-55.76917,-55.6645
8404,-50.26099,-50.44697
7452,-49.5628,-49.571583
8109,-49.3811,-49.453644
4445,-54.39785,-54.776066
11199,-44.75333,-44.788822
6115,-50.76066,-50.58797
5719,-46.72502,-46.79967
10770,-44.9355,-44.9849
7131,-50.14171,-50.130688
13537,-46.02362,-46.064606
12149,-46.88135,-46.945168
8515,-48.42649,-48.450394
13377,-45.3846,-45.405148
3700,-56.44873,-56.38126
14679,-45.94358,-45.962185
16881,-41.01261,-40.982227
18796,-36.02334,-36.221687
10372,-45.91045,-46.011364
2028,-55.62768,-55.856327
4469,-53.4925,-53.381157
19721,-37.87081,-37.939224
17045,-41.65687,-41.636925
554,-55.20534,-55.230793
11456,-44.82724,-44.959606
6484,-51.52801,-51.44403
17049,-39.72851,-39.74233
3911,-55.90154,-56.05566
16243,-38.59718,-38.7383
16717,-41.61971,-41.44758
13414,-45.74806,-45.87709
8424,-49.92766,-49.989902
12047,-47.06551,-46.88873
1972,-57.12332,-57.3878
18348,-40.37027,-40.337055
241,-54.86591,-54.923943
18273,-40.62619,-40.442093
15002,-39.93242,-39.90636
611,-55.31153,-55.355244
8359,-50.20763,-50.19554
2931,-56.79833,-57.038975
807,-54.58803,-54.95711
13807,-42.55558,-42.566563
917,-56.39055,-56.207092
699,-56.09236,-56.06656
198,-56.97406,-56.988743
5965,-49.86872,-49.699364
9018,-49.26531,-49.24685
18021,-40.68628,-40.655327
13564,-46.3559,-46.323265
17292,-41.14171,-41.218464
5386,-49.07688,-49.04084
5416,-51.83216,-51.893265
14151,-46.43038,-46.445984
12660,-45.71402,-45.503983
19760,-40.03475,-39.873318
9467,-49.29601,-49.21968
6007,-51.10332,-51.004635
17586,-40.82001,-40.760834
13676,-46.90057,-46.92336
13524,-45.24093,-45.308807
18251,-39.70842,-39.647305
838,-56.11945,-55.98321
9076,-50.50941,-50.333946
8479,-46.44799,-46.433468
7884,-52.09801,-52.1976
16877,-41.59875,-41.605858
19649,-39.77159,-39.692024
4341,-56.15713,-56.185364
8075,-51.79821,-51.817787
3782,-55.56213,-55.6986
10983,-46.11438,-46.36743
1236,-54.88291,-55.093052
8837,-52.10348,-52.17136
13877,-46.02573,-45.964626
12975,-44.09837,-44.16269
14831,-41.57699,-41.48351
15741,-42.68409,-42.673298
19136,-40.21087,-40.273663
16233,-39.84479,-39.903366
4792,-56.40489,-56.23895
1726,-54.97613,-54.96793
14244,-45.17717,-45.217148
948,-55.81258,-55.745407
18068,-41.34188,-41.355423
18980,-41.388,-41.48014
12874,-46.51197,-46.427082
15988,-37.38153,-37.498837
15016,-41.41509,-41.408104
12670,-44.39827,-44.397266
4049,-56.62001,-56.6512
15065,-39.53518,-39.413193
10337,-45.8574,-45.858078
14984,-41.3451,-41.260914
8304,-50.34662,-50.28685
150,-55.82882,-55.893814
9042,-49.20642,-49.143963
9464,-49.95184,-50.048054
6923,-50.18306,-50.233868
17321,-41.15078,-41.120552
9360,-51.0539,-51.019745
15586,-37.18047,-37.292877
5127,-49.63633,-49.608124
2737,-54.99639,-55.063957
1482,-53.22486,-53.06372
18477,-40.40243,-40.311443
