ids,target,prediction
14794,-40.76231,-41.327137
8882,-51.3745,-51.38261
16393,-40.56901,-40.69217
3380,-56.28614,-55.98579
8070,-51.47651,-51.458443
16320,-39.50599,-39.80516
18241,-40.73116,-40.79387
11746,-46.29274,-46.306362
15399,-42.42511,-42.521854
8750,-50.94104,-51.07912
10896,-47.0622,-47.157967
15345,-40.61391,-40.385292
1412,-55.35047,-55.082417
9427,-51.45245,-51.357864
1524,-55.07156,-55.191467
4375,-55.62075,-55.936882
11693,-45.03665,-45.396717
2860,-54.34071,-54.49823
850,-55.52932,-55.447056
3036,-55.61566,-55.90871
19442,-40.10845,-40.00332
6079,-47.80529,-47.41102
12664,-46.00595,-46.052193
13008,-41.86471,-42.077824
908,-54.89607,-54.888195
4952,-51.25521,-51.091118
3641,-55.69,-55.931717
2140,-55.91721,-55.589306
10698,-46.94249,-46.965305
3095,-55.24205,-55.454372
16997,-39.47394,-39.44772
119,-54.99672,-55.15391
4975,-50.79713,-50.64792
17424,-41.67045,-41.619698
7965,-51.64572,-51.54231
16007,-42.50903,-42.603443
8552,-49.22484,-49.367935
9152,-50.63878,-50.908833
2183,-55.06901,-55.194683
7939,-52.29091,-52.28521
12221,-46.22916,-45.867924
2447,-56.25756,-56.126633
15429,-41.52746,-41.56715
15122,-39.29682,-39.46481
6418,-50.01143,-49.923717
1400,-56.70725,-56.916714
10410,-45.87027,-45.673195
10547,-46.42139,-46.29523
19713,-39.05583,-39.1786
3806,-55.46389,-55.301697
6520,-50.49121,-50.334507
9489,-51.4529,-51.526966
10328,-45.08185,-45.079357
4901,-50.55959,-50.281033
12259,-46.32693,-46.30526
13220,-42.15085,-42.040615
14363,-45.49278,-45.422573
9176,-47.9074,-47.649506
5546,-49.80798,-50.05072
4481,-56.62455,-56.636868
12993,-43.47897,-43.3479
5754,-47.94823,-47.927887
6545,-50.58071,-50.562477
10430,-46.65485,-46.71172
2556,-54.86195,-54.983047
13231,-44.15389,-44.11591
7371,-51.24431,-51.20209
16843,-41.28772,-41.384037
18291,-40.64932,-40.42956
4450,-56.48388,-56.554897
19715,-35.6573,-35.60507
8952,-51.0546,-50.87026
565,-54.64859,-54.788185
12582,-45.35743,-45.633835
12998,-44.49594,-44.204197
2793,-55.73038,-55.72929
17946,-39.68077,-39.389095
11583,-44.70989,-44.81073
12026,-44.76189,-44.667427
915,-55.69692,-55.79763
8511,-49.06566,-49.097515
6890,-51.16383,-51.233868
14803,-44.6721,-44.639797
10440,-43.39706,-43.274654
18411,-40.93317,-40.815437
13227,-44.68995,-44.929523
1109,-55.05736,-55.28145
3705,-56.46599,-56.63971
7480,-49.44843,-49.76801
11894,-43.1698,-43.27908
17781,-42.65008,-42.656425
8872,-50.77313,-50.58088
1980,-57.15927,-57.060684
6473,-49.71232,-49.795795
5393,-49.21489,-49.18284
9673,-50.41906,-50.48003
11597,-44.36434,-44.71964
1912,-54.89544,-54.792377
11073,-45.88189,-45.894047
4460,-55.31815,-55.214066
6152,-51.35446,-51.402267
15605,-39.34578,-39.29339
4529,-54.55871,-54.348835
15663,-40.28221,-40.27823
4585,-54.87444,-54.897377
17728,-39.98177,-40.023636
12858,-45.69056,-45.9195
3093,-54.00366,-53.38815
7211,-49.70341,-49.88224
3876,-57.04161,-56.91277
16174,-40.55234,-40.05562
17804,-40.15797,-40.12057
13474,-45.57813,-45.241615
14942,-40.94192,-41.04367
16860,-41.59542,-41.48183
6787,-48.8822,-49.276833
4764,-55.95297,-55.87802
4652,-56.37335,-56.278233
16748,-42.59905,-42.65421
11663,-44.45374,-44.807976
12418,-44.81368,-44.932518
16602,-40.65945,-40.60398
19638,-40.18206,-40.202175
3196,-55.90515,-56.207973
14338,-44.7047,-44.565403
4706,-56.59626,-56.312595
18153,-40.21366,-39.977406
1196,-56.11724,-56.113735
5556,-49.73385,-49.92964
18638,-41.00618,-41.00231
6548,-50.33762,-50.226364
13707,-46.57001,-46.472996
3757,-51.11754,-51.37616
7075,-51.40117,-51.19683
7996,-50.07711,-50.361786
19712,-40.19581,-40.23822
4508,-54.83309,-54.504395
4825,-51.64202,-51.48768
13575,-45.16335,-45.1343
19089,-40.32562,-40.683975
18496,-39.65127,-39.030045
15535,-42.47286,-42.520123
16725,-41.31803,-41.320457
9653,-50.66927,-50.71309
3743,-55.57121,-55.26451
8833,-52.05319,-52.141914
19174,-40.06613,-40.12907
4771,-55.10176,-55.231747
3414,-55.62903,-55.399265
9335,-50.87958,-50.94991
4930,-50.50257,-50.6279
4567,-54.78983,-54.51196
3299,-55.9714,-55.827255
10475,-43.77345,-44.111607
19579,-39.31535,-39.139164
6625,-51.45853,-51.61536
16481,-40.8201,-40.802986
14006,-46.21403,-46.035748
14402,-45.49927,-45.516354
14905,-40.76307,-40.751015
14687,-45.02202,-45.039635
5921,-50.29298,-50.573475
10924,-45.90973,-45.849552
16269,-39.92164,-40.06284
11082,-45.13718,-45.038338
16427,-42.56992,-42.675293
5885,-50.34362,-50.706825
17593,-41.97365,-41.900444
1785,-56.26559,-56.192
18463,-40.9156,-40.63283
7630,-51.48432,-51.55885
6504,-50.15002,-50.287136
6871,-50.63858,-50.828785
5783,-48.28948,-48.557087
8485,-49.93315,-49.74445
2414,-52.69695,-53.013462
94,-56.53723,-56.185772
5801,-47.455,-47.4737
1718,-53.16425,-53.30529
17274,-41.35055,-41.316113
10395,-44.44576,-44.444267
82,-56.43395,-56.410255
10527,-45.3802,-45.168007
9015,-49.33257,-49.489132
19010,-42.20255,-42.346165
2084,-57.31009,-57.183506
15087,-40.7203,-40.620056
18261,-38.59531,-38.612526
9204,-50.65798,-50.669403
18765,-39.7009,-40.008495
11520,-45.08909,-45.00218
12046,-46.10971,-46.08218
595,-53.96847,-54.26172
3101,-55.81272,-55.638603
5522,-50.55132,-50.607544
2377,-55.51739,-55.134384
17589,-40.5511,-40.611286
2933,-56.22656,-56.113926
2926,-56.90854,-56.960155
11862,-47.22538,-47.220196
6536,-49.44562,-49.573483
5519,-50.16878,-50.08751
1301,-55.73626,-55.664593
16490,-41.41077,-41.22013
12859,-47.0841,-47.046314
3111,-55.66851,-55.594982
2847,-55.66338,-55.75743
1523,-52.37016,-52.632065
4004,-55.00124,-54.91367
8557,-48.99173,-48.99221
1508,-55.00684,-55.083855
3127,-56.03812,-55.887646
13031,-44.94814,-44.659763
7261,-51.30567,-51.412766
8190,-50.04606,-49.522156
5989,-50.1152,-50.069813
14683,-44.18224,-43.483765
15100,-39.70515,-39.66484
17118,-39.40599,-38.786667
9488,-51.03031,-50.96258
4926,-47.52241,-47.613083
7734,-51.27301,-51.264484
7605,-51.82857,-51.95641
1303,-55.99447,-55.89458
10457,-45.34434,-45.675556
16868,-41.21556,-41.132786
19747,-38.99444,-38.714916
3475,-53.98608,-54.078373
19198,-40.63882,-40.591503
17736,-40.91058,-40.84417
7138,-51.60962,-51.57354
2943,-54.31484,-54.147614
9731,-51.00296,-50.861485
13052,-44.12519,-43.571777
2967,-54.58889,-54.46232
12118,-47.15526,-47.149967
15239,-40.12628,-40.316006
9836,-46.65743,-46.596355
12773,-45.01182,-45.175262
18872,-40.82659,-41.150967
7351,-49.74579,-49.741817
2471,-56.81857,-57.006866
4272,-55.99467,-56.095108
18173,-40.73671,-40.874786
7733,-51.21645,-51.361584
646,-54.48507,-54.70095
18985,-41.18488,-41.02758
16737,-41.65634,-41.690773
841,-54.86213,-54.692757
4879,-51.62926,-51.497776
1760,-56.61554,-56.631577
493,-55.2608,-55.208668
19808,-40.81863,-40.837708
12352,-45.93723,-45.934704
5593,-48.02335,-48.147987
9864,-47.31023,-47.21923
1533,-54.36032,-54.554623
3998,-56.19057,-56.246925
5093,-49.54197,-49.569042
15318,-40.56561,-40.935566
3647,-52.94278,-52.9402
15818,-41.46186,-41.48885
4323,-55.41602,-55.88603
2995,-54.3666,-54.546814
14796,-45.39761,-45.307568
4271,-56.76447,-56.83067
16035,-38.9339,-39.11799
17400,-40.89399,-40.717186
3458,-55.39941,-55.068523
9341,-51.20896,-51.32299
18666,-40.61755,-40.306076
17229,-40.21118,-40.342316
8816,-52.02069,-52.016922
3165,-55.87939,-56.059704
2019,-54.59032,-54.72784
8801,-51.10857,-51.21785
6727,-49.77045,-49.440853
813,-56.01226,-55.980568
9470,-48.6701,-48.980095
5056,-50.76371,-50.706047
14767,-44.46286,-44.587547
2660,-55.55032,-55.465862
10954,-46.50033,-46.291527
12484,-46.47383,-46.53256
9958,-44.81618,-44.870686
15956,-39.95565,-39.79432
4447,-54.4253,-54.570923
13710,-45.15475,-45.50039
6169,-49.38773,-49.54052
7877,-52.25867,-52.24239
303,-54.19094,-54.26276
3024,-55.83464,-55.810448
17154,-40.85961,-40.764755
19112,-40.96098,-41.065395
14063,-46.13006,-46.06904
14071,-44.72261,-44.368084
5208,-50.09464,-50.03901
10937,-45.38009,-45.531914
13982,-45.36041,-45.32781
1639,-56.52673,-56.386482
17430,-40.30894,-40.40056
12378,-46.63688,-46.707436
4160,-56.42725,-56.268345
12544,-45.09165,-44.9856
3272,-51.88236,-51.706596
800,-56.51924,-56.26509
8644,-50.63778,-50.324276
3110,-53.93182,-53.883812
11401,-45.62998,-45.86487
12245,-45.86934,-45.847767
15735,-42.59017,-42.563084
17711,-39.89233,-39.82884
958,-56.41994,-56.455746
17212,-36.99475,-37.067856
1708,-52.53191,-52.001682
15897,-40.27661,-40.218372
13334,-47.35594,-47.294178
16955,-40.36613,-40.442883
10362,-45.57625,-45.946938
6955,-50.17846,-50.202396
18633,-40.20455,-40.351242
12819,-46.37741,-46.40008
15641,-40.15178,-40.501404
244,-53.59273,-53.7286
3874,-56.93929,-57.06965
5934,-50.99758,-51.049232
13501,-41.80328,-41.789253
17797,-40.2137,-39.803177
17313,-40.19654,-39.766113
6959,-50.39633,-50.685127
14172,-45.20255,-45.208725
18141,-41.52051,-41.41823
13855,-46.59688,-46.573914
743,-54.45967,-54.91072
2732,-56.23909,-56.269325
11051,-46.89652,-46.92891
9818,-47.18928,-47.20281
2412,-55.61835,-55.348396
15583,-38.46271,-38.13184
18672,-40.18958,-40.114933
16541,-40.44348,-39.947147
459,-54.85155,-55.147724
17160,-38.98282,-39.18512
1019,-57.05463,-57.17483
9019,-49.10287,-48.671124
551,-54.99888,-55.286987
1790,-55.43908,-55.635715
14721,-45.03706,-45.010082
1700,-54.56253,-54.515545
10356,-46.74162,-46.730125
6463,-49.01767,-49.32401
6790,-49.09119,-49.172646
16969,-40.74942,-40.687912
3516,-55.06396,-55.089363
12332,-44.74159,-44.70212
11101,-45.0046,-44.932625
12739,-44.45945,-44.34512
15852,-42.52956,-42.510418
13418,-45.80167,-45.623535
13627,-46.06652,-46.366673
1946,-55.97222,-55.858803
147,-56.42738,-56.333126
14737,-44.96574,-45.10874
9807,-50.46986,-50.650887
19050,-40.78723,-40.863087
10687,-46.99465,-46.858707
18076,-40.52915,-40.640957
15938,-40.54298,-40.519585
12400,-46.69633,-46.73101
19530,-40.40571,-40.707073
2385,-54.50255,-54.637627
15721,-41.57524,-41.513645
14523,-44.65097,-44.76292
13781,-45.02486,-44.944473
17453,-37.89493,-38.14591
7990,-51.50029,-51.370922
2844,-54.46059,-54.424084
18596,-40.54781,-40.843002
17145,-34.6512,-35.245358
16447,-40.23845,-40.325214
9820,-47.14715,-47.130386
15307,-40.90531,-40.76762
11600,-44.82839,-44.854523
17372,-41.17693,-40.946568
17772,-41.79484,-41.76308
10718,-46.01733,-45.856937
18150,-41.00265,-40.935978
13467,-45.3641,-45.292473
6958,-49.63628,-49.77949
475,-56.26015,-56.249424
15314,-39.47255,-38.54841
2387,-54.95399,-54.743404
7613,-51.57561,-51.7294
12963,-45.5483,-45.548832
3573,-55.77831,-55.643417
11200,-44.25703,-44.24387
12848,-46.91087,-46.909744
3132,-54.69451,-54.749687
11158,-43.61706,-43.955757
18909,-42.49359,-42.555477
7847,-52.27318,-52.246902
2715,-54.90645,-54.76376
7926,-52.31194,-52.253094
10121,-45.7776,-45.81861
6438,-49.92482,-49.798508
2663,-56.35667,-56.488556
4207,-55.331,-55.305237
4287,-56.54463,-56.501167
14198,-44.40957,-44.208267
1660,-55.72315,-55.768982
1881,-52.8057,-53.3037
4104,-54.23067,-54.288525
5234,-51.99211,-51.92298
17320,-41.5078,-41.57301
12513,-46.02021,-45.806614
13899,-46.36266,-46.417133
286,-53.43932,-53.363407
9734,-49.6834,-49.751034
4729,-56.65425,-56.53884
1159,-54.73566,-55.042374
17261,-42.20799,-42.085552
12781,-42.34776,-41.70447
10790,-44.75306,-45.073917
9596,-47.46549,-47.19997
7631,-52.03503,-52.078148
11610,-43.85008,-44.314255
7078,-49.4754,-49.34236
8195,-50.0848,-50.005222
18171,-41.65935,-41.785732
9705,-51.95796,-51.858482
11870,-45.78583,-45.60856
16696,-42.70249,-42.733837
1488,-53.33792,-53.531918
14189,-43.92496,-44.164795
9342,-48.94679,-49.104504
6635,-50.38459,-50.23217
11461,-44.74601,-44.845478
1285,-56.29753,-56.233486
14439,-46.17336,-46.215427
6416,-50.48854,-50.3414
12171,-46.82296,-46.76031
9171,-48.85764,-49.314137
9572,-49.43669,-49.551777
18887,-40.96498,-41.144943
19736,-40.10612,-40.24915
4342,-55.56796,-55.305252
14610,-46.80018,-46.64727
16933,-40.84611,-40.82602
5348,-50.55348,-50.57515
6632,-49.23728,-48.72344
6108,-50.10898,-50.337265
14419,-46.10575,-46.01034
16100,-38.10271,-38.825565
21,-56.91159,-56.957645
10611,-45.38914,-45.45514
17085,-41.18092,-41.22642
5877,-50.79239,-50.683403
17225,-40.67891,-40.808193
17727,-41.29833,-41.145348
120,-56.80708,-56.86056
8002,-50.32726,-50.359493
7276,-51.66941,-51.815857
7569,-47.38285,-47.61314
4583,-53.44839,-53.96164
17723,-39.03084,-38.745865
7780,-51.9213,-51.819077
2923,-56.60199,-56.72087
19111,-40.54519,-40.45095
1519,-54.83781,-54.999535
10087,-46.17582,-46.252422
13858,-47.29943,-47.211124
16637,-42.15377,-42.293915
6824,-51.21034,-51.172844
12579,-45.63945,-45.54552
18458,-41.2323,-41.000828
2374,-56.57475,-56.46687
10606,-45.16504,-45.27379
13995,-45.14655,-44.7968
19101,-40.51747,-40.387695
16278,-40.70567,-40.49271
19335,-39.74992,-39.929413
13712,-46.10175,-46.06886
11642,-45.13213,-45.397636
6975,-49.73514,-49.98074
12796,-45.53324,-45.456844
6608,-50.61564,-50.50071
15111,-38.95856,-38.815372
14941,-42.52539,-42.60463
8471,-50.76581,-50.83863
7764,-51.80427,-51.79146
10304,-46.2668,-46.327217
208,-57.00926,-56.813572
19376,-40.16553,-39.997627
7301,-51.57177,-51.613544
13860,-47.07074,-47.092384
7951,-51.37253,-51.405426
13347,-45.58854,-45.79274
1377,-56.5379,-56.316273
500,-55.01188,-54.70739
18381,-38.5893,-38.326298
2419,-54.68219,-54.481853
17170,-40.44869,-40.498703
14332,-44.45829,-44.596367
16606,-41.07975,-40.900585
18354,-41.74179,-41.82413
18920,-41.7194,-41.58919
16609,-40.85478,-40.896427
15854,-42.71442,-42.72776
12792,-44.11415,-44.140766
6281,-51.80288,-51.6394
674,-55.66777,-55.950928
1967,-57.06427,-56.95642
1297,-56.00621,-56.026245
12990,-43.40644,-43.69486
19250,-40.47332,-40.608932
5707,-50.63209,-50.0986
11734,-46.50087,-46.466602
11696,-47.22079,-47.11653
15020,-40.90318,-40.9081
9850,-46.67905,-46.76802
19243,-38.5861,-38.585587
11976,-45.55183,-45.40438
3693,-55.50116,-55.549248
6834,-52.14228,-52.25718
9178,-51.06067,-50.95934
10164,-45.80096,-45.69539
1687,-53.80352,-53.58292
15224,-40.47602,-40.383976
5169,-48.81481,-48.853508
2074,-54.49056,-54.475666
18866,-42.53667,-42.712757
4779,-55.32235,-55.250446
12065,-46.96409,-46.832367
3214,-56.71274,-56.657284
15768,-41.33399,-41.45307
7710,-50.88039,-50.738945
18968,-39.42344,-40.482887
1629,-56.27511,-55.993946
18325,-41.14547,-41.201202
19011,-40.76424,-40.723167
16600,-40.28145,-39.983505
9388,-50.57091,-50.16439
2955,-54.82077,-55.011406
6210,-50.57658,-50.529346
2056,-55.09743,-55.319225
16082,-40.20185,-40.307144
13028,-45.24004,-45.45017
12591,-45.48287,-45.292664
662,-56.0663,-55.868206
16800,-41.27932,-41.354168
12144,-47.14645,-47.096344
16672,-42.59327,-42.57582
12681,-45.61005,-45.604935
11997,-42.44127,-42.748055
17867,-42.48276,-42.536495
13730,-44.90222,-44.920723
2246,-55.01578,-55.154854
12532,-45.35075,-45.44384
960,-56.28317,-56.097878
15216,-40.00661,-40.178787
8462,-50.62184,-50.5057
9817,-47.10154,-47.02616
7948,-52.09264,-52.172756
4409,-56.34236,-56.33386
8215,-52.06282,-52.123478
16145,-39.83432,-39.939526
15376,-40.74802,-40.75104
6244,-50.18647,-50.095726
11377,-46.56799,-46.607193
6297,-50.34223,-50.37833
4579,-55.6611,-55.5029
4393,-56.53574,-56.403122
11760,-46.8964,-46.946518
11765,-45.72468,-45.77858
14569,-46.08363,-46.075794
4462,-55.44646,-55.11155
5028,-50.66242,-50.426014
4218,-55.58897,-55.84616
6138,-49.9568,-49.632427
10989,-46.90114,-46.750366
14010,-44.53258,-44.295807
19511,-37.50777,-38.168407
6961,-50.19434,-50.185646
19717,-39.71892,-39.34058
9016,-49.73208,-49.773357
16808,-39.85298,-39.76535
16938,-41.17375,-40.949924
11221,-46.98636,-47.000694
3504,-54.49027,-54.300953
8355,-51.58022,-51.426548
6285,-49.8436,-50.08045
7775,-51.90563,-51.889668
940,-56.74453,-56.755287
6308,-51.71321,-51.83748
5273,-51.88522,-51.85794
1352,-56.0725,-55.94625
10731,-45.44856,-45.151012
17645,-39.63812,-39.52593
18744,-38.19098,-38.136227
10014,-45.57057,-45.73769
4998,-50.35313,-50.54117
3377,-56.03848,-56.173138
1883,-52.64024,-51.68223
12204,-43.18143,-43.631325
17513,-41.36423,-41.514862
9377,-49.51956,-49.81182
1537,-54.8372,-55.221043
7109,-51.07697,-51.20994
14560,-45.79851,-45.798183
9551,-51.28324,-51.48655
7487,-51.28944,-51.273903
10154,-46.58895,-46.793655
9920,-45.90587,-45.741207
9718,-49.66534,-49.61456
12710,-45.08125,-45.10401
11178,-46.00235,-45.922466
18459,-40.83213,-40.846798
2430,-56.45941,-56.601063
11958,-44.02062,-44.09883
15353,-39.06315,-39.396904
5412,-51.56384,-51.484516
12158,-46.617,-46.62593
12957,-44.50161,-44.90968
11127,-44.95266,-44.930183
4209,-56.13973,-56.209816
17266,-39.23766,-39.34859
8943,-49.18532,-49.114437
16991,-40.79235,-40.719986
16960,-38.94192,-39.294113
17465,-38.55942,-38.83674
14458,-46.18168,-46.247997
19013,-42.67164,-42.67964
13329,-46.89032,-46.859306
15507,-40.55248,-40.554733
16166,-38.74249,-38.598476
8589,-49.93976,-49.568077
3220,-57.05629,-56.97907
2830,-55.03325,-54.985153
14604,-45.76266,-45.563454
14088,-46.30006,-46.357975
13408,-44.72995,-44.823257
8900,-49.15598,-49.14409
14821,-41.43835,-41.453445
5851,-51.63358,-51.5434
19034,-41.41897,-41.387856
3919,-55.89485,-55.85393
15842,-42.71103,-42.73341
4715,-55.61547,-55.7049
6576,-50.07505,-50.062008
2544,-54.98004,-55.037567
6153,-50.46277,-50.60166
3423,-56.17948,-56.384
2877,-54.5184,-54.30694
18745,-38.4335,-37.952156
6906,-50.368,-50.58394
16064,-40.86951,-40.676456
12114,-46.44415,-46.413967
324,-54.41002,-54.711216
17053,-41.34116,-41.31926
12800,-45.76985,-45.809513
15695,-40.47196,-40.600784
14281,-45.23749,-45.194813
6437,-51.11158,-51.061947
18520,-38.78008,-39.184364
1615,-55.41543,-55.35037
10694,-46.17296,-46.280636
7157,-51.22397,-51.14155
1510,-53.36108,-53.331245
9945,-43.87521,-43.650745
16158,-39.55155,-39.378548
8309,-50.83181,-50.777725
14895,-39.47533,-39.781982
18690,-40.70941,-40.736706
19427,-38.69203,-38.826096
9745,-47.49567,-47.20808
16388,-41.71087,-41.61445
12258,-45.19656,-45.533657
12321,-43.29022,-42.874264
3726,-56.54625,-56.385746
7792,-50.63712,-50.55278
7590,-49.33748,-49.60305
18790,-39.32966,-39.33021
1192,-55.32029,-55.419544
9748,-48.81094,-48.59537
920,-55.61321,-55.09142
5986,-49.91479,-49.762424
13854,-47.22221,-47.203636
16774,-40.63433,-40.827003
727,-55.59484,-55.893997
15815,-40.94011,-41.05579
16394,-41.46011,-41.6818
12389,-45.92706,-45.978134
2631,-55.53151,-55.54008
12166,-46.98217,-46.84679
9266,-51.57514,-51.51135
3094,-54.29092,-54.75458
11784,-45.3999,-45.337814
16279,-40.8118,-40.717014
9595,-49.95966,-49.787434
8209,-49.73302,-49.66248
14433,-45.90624,-45.89958
804,-55.78052,-55.829712
6657,-49.51076,-49.374683
913,-53.71809,-53.798866
15062,-38.89036,-39.031242
8489,-48.53892,-48.32643
1010,-57.06177,-57.08193
17188,-40.13588,-40.47902
10664,-46.18664,-46.244152
4456,-54.99767,-55.108223
17199,-40.08268,-40.173336
13865,-47.08132,-47.084904
2013,-55.34601,-55.38247
6127,-48.94894,-49.174282
11871,-46.52988,-46.373295
3900,-57.41176,-57.368637
8265,-49.37729,-49.34505
7046,-50.78249,-50.72929
19553,-39.41618,-39.659462
9393,-49.76936,-49.59434
7818,-51.99635,-52.00843
13750,-45.6255,-45.80291
13848,-46.94318,-46.91587
19321,-39.85093,-39.631996
9620,-51.44573,-51.323624
8626,-49.85703,-49.838387
2292,-52.64026,-52.560818
18595,-40.07871,-40.119595
10239,-44.18505,-43.854073
10006,-43.40474,-43.567314
2597,-51.87494,-52.368275
14022,-44.05198,-44.078632
5906,-49.62434,-49.19776
11621,-45.53489,-45.598812
9036,-50.60568,-50.645782
11591,-45.12989,-45.123775
6997,-51.19904,-51.219646
1813,-56.58008,-56.615913
3948,-55.21751,-55.31324
2757,-55.76116,-55.731
15621,-40.84084,-40.592033
13186,-43.84073,-44.42359
13693,-46.59403,-46.590828
5133,-50.66096,-50.70029
8000,-50.36051,-50.895576
10589,-43.73488,-43.954758
2628,-55.16075,-55.073353
7267,-50.72719,-51.05351
10272,-42.1636,-42.546597
8472,-49.79735,-49.616226
7568,-47.83461,-47.736763
14424,-46.59114,-46.685028
16222,-38.88197,-38.98012
15976,-38.87804,-38.74881
12271,-45.70327,-45.29216
19305,-40.31397,-40.864098
18849,-41.14628,-41.077675
753,-55.51441,-55.629883
11685,-41.6348,-41.97194
3701,-56.00263,-56.10794
10007,-43.62931,-43.869335
8321,-50.36112,-50.211548
10386,-47.02886,-47.067272
18054,-41.56478,-41.64545
624,-55.4711,-55.311104
7328,-51.80369,-51.821095
11177,-45.31607,-45.198746
1479,-51.21683,-51.947113
10301,-46.67711,-46.769733
6446,-50.9092,-50.891888
1187,-54.79084,-55.044693
14223,-43.05299,-42.641125
6102,-50.5895,-50.172432
7633,-51.54494,-51.57398
18559,-40.46114,-40.477962
15610,-36.13854,-36.858906
3798,-54.50717,-54.38786
12265,-45.59345,-45.48647
9609,-48.33626,-48.273647
8050,-48.69366,-49.453094
16619,-41.35011,-41.569454
4475,-55.84759,-55.765247
12981,-44.20305,-44.183426
14963,-39.36735,-39.25007
16081,-40.1282,-40.38659
10584,-46.45012,-46.58831
12175,-46.98071,-47.08026
14801,-42.99309,-43.3287
13126,-44.08378,-43.874363
287,-56.5492,-56.441883
761,-55.12975,-55.252167
8230,-51.79067,-51.770428
17288,-42.46151,-42.521893
9666,-50.87631,-50.883656
11288,-45.3242,-45.262165
1668,-56.16002,-56.054253
7844,-51.00761,-50.753704
9772,-49.90885,-49.818302
4684,-56.565,-56.58763
18716,-40.60027,-40.907154
1361,-55.09096,-55.43509
10146,-46.49003,-46.5172
8107,-49.29398,-49.202538
13486,-40.94996,-41.190895
606,-55.62674,-55.535152
19060,-40.30094,-40.216312
10241,-40.31746,-40.693634
18648,-40.21904,-40.137703
17353,-42.37487,-42.4135
3213,-56.56128,-56.500164
5474,-48.94899,-48.615746
4052,-55.25585,-55.274296
18528,-41.15169,-40.976032
1470,-53.02748,-53.053364
1167,-55.56325,-55.484066
13130,-47.19402,-47.20171
15669,-38.00692,-37.67293
13562,-46.50217,-46.483532
10786,-40.82475,-42.186787
2596,-54.95938,-55.107075
10563,-46.21513,-46.292545
3168,-54.51416,-55.077248
4925,-50.03088,-49.887074
17360,-41.45098,-41.319103
8288,-50.55013,-50.379597
