ids,target,prediction
13459,-45.67023,-45.639946
1731,-53.88724,-53.929237
10532,-46.78661,-46.77
1469,-54.20596,-54.50221
10052,-45.61925,-45.553238
496,-55.35516,-55.329227
8774,-50.76796,-50.926075
14794,-40.76231,-41.015354
8882,-51.3745,-51.26762
16393,-40.56901,-40.70271
3380,-56.28614,-56.021214
8070,-51.47651,-51.360138
16320,-39.50599,-39.80028
18241,-40.73116,-40.701763
11746,-46.29274,-46.16589
15399,-42.42511,-42.45031
8750,-50.94104,-51.213108
10896,-47.0622,-46.97751
15345,-40.61391,-40.44473
1412,-55.35047,-55.248985
9427,-51.45245,-51.26927
1524,-55.07156,-55.1787
4375,-55.62075,-56.100273
11693,-45.03665,-45.295605
2860,-54.34071,-54.448154
850,-55.52932,-55.608604
3036,-55.61566,-55.72399
19442,-40.10845,-40.201817
6079,-47.80529,-47.780422
12664,-46.00595,-46.12363
13008,-41.86471,-41.8288
908,-54.89607,-54.885136
4952,-51.25521,-51.076225
3641,-55.69,-55.869183
2140,-55.91721,-55.707314
10698,-46.94249,-46.942123
3095,-55.24205,-55.43872
16997,-39.47394,-39.50307
119,-54.99672,-55.252197
4975,-50.79713,-50.645405
17424,-41.67045,-41.55728
7965,-51.64572,-51.45836
16007,-42.50903,-42.521496
8552,-49.22484,-49.709244
9152,-50.63878,-50.833805
2183,-55.06901,-55.011185
7939,-52.29091,-52.237026
12221,-46.22916,-45.844654
2447,-56.25756,-56.154026
15429,-41.52746,-41.51422
15122,-39.29682,-39.332508
6418,-50.01143,-50.114697
1400,-56.70725,-56.786556
10410,-45.87027,-45.82093
10547,-46.42139,-46.330532
19713,-39.05583,-38.993736
3806,-55.46389,-55.49519
6520,-50.49121,-50.554802
9489,-51.4529,-51.573406
10328,-45.08185,-45.018913
4901,-50.55959,-50.24296
12259,-46.32693,-46.258236
13220,-42.15085,-41.888958
14363,-45.49278,-45.578136
9176,-47.9074,-48.030228
5546,-49.80798,-49.815
4481,-56.62455,-56.73721
12993,-43.47897,-43.453415
5754,-47.94823,-48.003365
6545,-50.58071,-50.717003
10430,-46.65485,-46.61195
2556,-54.86195,-54.784706
13231,-44.15389,-44.15178
7371,-51.24431,-51.268234
16843,-41.28772,-41.23077
18291,-40.64932,-40.421383
4450,-56.48388,-56.458492
19715,-35.6573,-35.966434
8952,-51.0546,-51.022552
565,-54.64859,-54.546555
12582,-45.35743,-45.58284
12998,-44.49594,-43.968025
2793,-55.73038,-55.50983
17946,-39.68077,-39.429157
11583,-44.70989,-44.73865
12026,-44.76189,-44.69852
915,-55.69692,-55.741024
8511,-49.06566,-49.137753
6890,-51.16383,-51.226715
14803,-44.6721,-44.646374
10440,-43.39706,-43.17179
18411,-40.93317,-40.86321
13227,-44.68995,-44.68372
1109,-55.05736,-55.276573
3705,-56.46599,-56.471004
7480,-49.44843,-49.605183
11894,-43.1698,-43.417885
17781,-42.65008,-42.616497
8872,-50.77313,-50.559593
1980,-57.15927,-56.997547
6473,-49.71232,-49.98729
5393,-49.21489,-49.535744
9673,-50.41906,-50.77748
11597,-44.36434,-44.884907
1912,-54.89544,-54.957764
11073,-45.88189,-45.908295
4460,-55.31815,-55.354717
6152,-51.35446,-51.304996
15605,-39.34578,-39.183395
4529,-54.55871,-54.3941
15663,-40.28221,-40.32226
4585,-54.87444,-55.06694
17728,-39.98177,-39.900574
12858,-45.69056,-45.722248
3093,-54.00366,-53.447723
7211,-49.70341,-49.917843
3876,-57.04161,-56.991745
16174,-40.55234,-40.32147
17804,-40.15797,-40.246693
13474,-45.57813,-45.26411
14942,-40.94192,-40.95283
16860,-41.59542,-41.618465
6787,-48.8822,-49.14823
4764,-55.95297,-56.13705
4652,-56.37335,-56.273117
16748,-42.59905,-42.59466
11663,-44.45374,-44.830536
12418,-44.81368,-44.929367
16602,-40.65945,-40.619015
19638,-40.18206,-40.173573
3196,-55.90515,-56.12537
14338,-44.7047,-44.48691
4706,-56.59626,-56.305016
18153,-40.21366,-39.91143
1196,-56.11724,-55.980137
5556,-49.73385,-50.07283
18638,-41.00618,-40.80403
6548,-50.33762,-50.34178
13707,-46.57001,-46.585083
3757,-51.11754,-51.769024
7075,-51.40117,-51.293064
7996,-50.07711,-50.26473
19712,-40.19581,-39.907177
4508,-54.83309,-54.919445
4825,-51.64202,-51.614803
13575,-45.16335,-45.018154
19089,-40.32562,-40.59523
18496,-39.65127,-39.197548
15535,-42.47286,-42.496944
16725,-41.31803,-41.356113
9653,-50.66927,-50.768967
3743,-55.57121,-55.425846
8833,-52.05319,-51.996403
19174,-40.06613,-40.183735
4771,-55.10176,-55.396286
3414,-55.62903,-55.70109
9335,-50.87958,-50.763084
4930,-50.50257,-50.606567
4567,-54.78983,-54.639744
3299,-55.9714,-55.915043
10475,-43.77345,-44.02217
19579,-39.31535,-39.249054
6625,-51.45853,-51.562588
16481,-40.8201,-40.921238
14006,-46.21403,-45.780655
14402,-45.49927,-45.65046
14905,-40.76307,-40.563732
14687,-45.02202,-44.84659
5921,-50.29298,-50.499496
10924,-45.90973,-45.86925
16269,-39.92164,-39.739964
11082,-45.13718,-44.9628
16427,-42.56992,-42.676403
5885,-50.34362,-50.565662
17593,-41.97365,-41.872677
1785,-56.26559,-56.462963
18463,-40.9156,-40.558117
7630,-51.48432,-51.54366
6504,-50.15002,-50.146427
6871,-50.63858,-50.79397
5783,-48.28948,-48.71651
8485,-49.93315,-49.977104
2414,-52.69695,-52.576004
94,-56.53723,-56.390175
5801,-47.455,-47.38618
1718,-53.16425,-53.055157
17274,-41.35055,-41.227715
10395,-44.44576,-44.289604
82,-56.43395,-56.345837
10527,-45.3802,-45.29227
9015,-49.33257,-49.46815
19010,-42.20255,-42.2988
2084,-57.31009,-57.075813
15087,-40.7203,-40.699055
18261,-38.59531,-38.64483
9204,-50.65798,-50.654106
18765,-39.7009,-39.66181
11520,-45.08909,-44.988857
12046,-46.10971,-46.085346
595,-53.96847,-54.346775
3101,-55.81272,-55.78041
5522,-50.55132,-50.720417
2377,-55.51739,-55.293453
17589,-40.5511,-40.521515
2933,-56.22656,-56.21645
2926,-56.90854,-56.91448
11862,-47.22538,-47.238712
6536,-49.44562,-49.46861
5519,-50.16878,-50.056248
1301,-55.73626,-55.62416
16490,-41.41077,-41.32572
12859,-47.0841,-47.01391
3111,-55.66851,-55.372635
2847,-55.66338,-55.76025
1523,-52.37016,-52.440567
4004,-55.00124,-54.63458
8557,-48.99173,-49.18574
1508,-55.00684,-55.087646
3127,-56.03812,-56.039062
13031,-44.94814,-44.715576
7261,-51.30567,-51.25313
8190,-50.04606,-49.45178
5989,-50.1152,-50.03907
14683,-44.18224,-43.56435
15100,-39.70515,-39.527855
17118,-39.40599,-38.955826
9488,-51.03031,-50.87445
4926,-47.52241,-47.427776
7734,-51.27301,-51.186226
7605,-51.82857,-51.717518
1303,-55.99447,-55.82839
10457,-45.34434,-45.437176
16868,-41.21556,-41.06714
19747,-38.99444,-38.635597
3475,-53.98608,-53.962822
19198,-40.63882,-40.666153
17736,-40.91058,-40.777756
7138,-51.60962,-51.5938
2943,-54.31484,-54.179558
9731,-51.00296,-50.661697
13052,-44.12519,-43.67773
2967,-54.58889,-55.00492
12118,-47.15526,-47.022785
15239,-40.12628,-40.21392
9836,-46.65743,-46.609867
12773,-45.01182,-45.005043
18872,-40.82659,-41.304245
7351,-49.74579,-49.66875
2471,-56.81857,-56.944584
4272,-55.99467,-56.157673
18173,-40.73671,-40.836193
7733,-51.21645,-51.26586
646,-54.48507,-54.931293
18985,-41.18488,-41.027588
16737,-41.65634,-41.64583
841,-54.86213,-54.599506
4879,-51.62926,-51.276707
1760,-56.61554,-56.597897
493,-55.2608,-55.08727
19808,-40.81863,-40.74494
12352,-45.93723,-45.90841
5593,-48.02335,-48.25187
9864,-47.31023,-47.259293
1533,-54.36032,-54.65826
3998,-56.19057,-56.07657
5093,-49.54197,-49.177444
15318,-40.56561,-40.92856
3647,-52.94278,-52.789333
15818,-41.46186,-41.462555
4323,-55.41602,-55.915367
2995,-54.3666,-54.873455
14796,-45.39761,-45.325676
4271,-56.76447,-56.725616
16035,-38.9339,-39.131664
17400,-40.89399,-40.820732
3458,-55.39941,-54.99447
9341,-51.20896,-51.4049
18666,-40.61755,-40.384052
17229,-40.21118,-40.017895
8816,-52.02069,-52.008045
3165,-55.87939,-55.973614
2019,-54.59032,-54.771515
8801,-51.10857,-51.193962
6727,-49.77045,-49.33084
813,-56.01226,-56.060787
9470,-48.6701,-49.037445
5056,-50.76371,-50.797794
14767,-44.46286,-44.545128
2660,-55.55032,-55.714825
10954,-46.50033,-46.28547
12484,-46.47383,-46.491993
9958,-44.81618,-45.00088
15956,-39.95565,-39.82616
4447,-54.4253,-54.758602
13710,-45.15475,-45.2926
6169,-49.38773,-49.213463
7877,-52.25867,-52.207115
303,-54.19094,-53.89378
3024,-55.83464,-55.80972
17154,-40.85961,-40.720078
19112,-40.96098,-41.034836
14063,-46.13006,-46.072433
14071,-44.72261,-44.132175
5208,-50.09464,-49.97536
10937,-45.38009,-45.473255
13982,-45.36041,-45.237835
1639,-56.52673,-56.26249
17430,-40.30894,-40.386803
12378,-46.63688,-46.667435
4160,-56.42725,-56.154835
12544,-45.09165,-45.046375
3272,-51.88236,-51.655888
800,-56.51924,-56.472713
8644,-50.63778,-50.37692
3110,-53.93182,-54.205753
11401,-45.62998,-45.73491
12245,-45.86934,-45.869225
15735,-42.59017,-42.55259
17711,-39.89233,-39.720913
958,-56.41994,-56.35717
17212,-36.99475,-37.698647
1708,-52.53191,-52.5079
15897,-40.27661,-40.117405
13334,-47.35594,-47.317833
16955,-40.36613,-40.46386
10362,-45.57625,-45.766117
6955,-50.17846,-50.281483
18633,-40.20455,-40.255077
12819,-46.37741,-46.299046
15641,-40.15178,-40.460194
244,-53.59273,-53.557346
3874,-56.93929,-57.106735
5934,-50.99758,-50.991325
13501,-41.80328,-41.944733
17797,-40.2137,-40.372982
17313,-40.19654,-39.9176
6959,-50.39633,-50.46755
14172,-45.20255,-45.270905
18141,-41.52051,-41.20803
13855,-46.59688,-46.44354
743,-54.45967,-55.17786
2732,-56.23909,-56.250027
11051,-46.89652,-46.81648
9818,-47.18928,-47.11318
2412,-55.61835,-55.654827
15583,-38.46271,-38.291355
18672,-40.18958,-40.140812
16541,-40.44348,-40.334984
459,-54.85155,-54.976368
17160,-38.98282,-38.87805
1019,-57.05463,-57.11293
9019,-49.10287,-48.616486
551,-54.99888,-55.26244
1790,-55.43908,-55.537712
14721,-45.03706,-45.344254
1700,-54.56253,-54.57832
10356,-46.74162,-46.670216
6463,-49.01767,-49.29815
6790,-49.09119,-49.106194
16969,-40.74942,-40.77716
3516,-55.06396,-55.289516
12332,-44.74159,-44.872734
11101,-45.0046,-44.889595
12739,-44.45945,-44.479904
15852,-42.52956,-42.588116
13418,-45.80167,-45.666664
13627,-46.06652,-46.265114
1946,-55.97222,-56.08045
147,-56.42738,-56.471035
14737,-44.96574,-45.006645
9807,-50.46986,-50.401985
19050,-40.78723,-40.88555
10687,-46.99465,-46.889896
18076,-40.52915,-40.563087
15938,-40.54298,-40.6257
12400,-46.69633,-46.67407
19530,-40.40571,-40.669357
2385,-54.50255,-54.54984
15721,-41.57524,-41.556904
14523,-44.65097,-44.781467
13781,-45.02486,-45.01415
17453,-37.89493,-38.198418
7990,-51.50029,-51.375378
2844,-54.46059,-54.75617
18596,-40.54781,-40.650265
17145,-34.6512,-35.23052
16447,-40.23845,-40.282764
9820,-47.14715,-47.01429
15307,-40.90531,-40.84304
11600,-44.82839,-45.06451
17372,-41.17693,-41.05195
17772,-41.79484,-41.607563
10718,-46.01733,-45.91055
18150,-41.00265,-40.867065
13467,-45.3641,-45.245045
6958,-49.63628,-49.766636
475,-56.26015,-56.301823
15314,-39.47255,-39.255863
2387,-54.95399,-54.58752
7613,-51.57561,-51.6659
12963,-45.5483,-45.38844
3573,-55.77831,-55.489166
11200,-44.25703,-44.639297
12848,-46.91087,-46.932365
3132,-54.69451,-55.00105
11158,-43.61706,-43.880455
18909,-42.49359,-42.519726
7847,-52.27318,-52.22479
2715,-54.90645,-54.67272
7926,-52.31194,-52.222492
10121,-45.7776,-45.87276
6438,-49.92482,-49.942135
2663,-56.35667,-56.555767
4207,-55.331,-55.41551
4287,-56.54463,-56.45173
14198,-44.40957,-44.307903
1660,-55.72315,-55.754814
1881,-52.8057,-53.336132
4104,-54.23067,-54.33395
5234,-51.99211,-52.07262
17320,-41.5078,-41.491634
12513,-46.02021,-45.85155
13899,-46.36266,-46.337715
286,-53.43932,-53.603344
9734,-49.6834,-49.63784
4729,-56.65425,-56.54626
1159,-54.73566,-55.008698
17261,-42.20799,-42.17126
12781,-42.34776,-41.8883
10790,-44.75306,-44.961826
9596,-47.46549,-47.26701
7631,-52.03503,-52.01779
11610,-43.85008,-44.34669
7078,-49.4754,-49.590946
8195,-50.0848,-50.062935
18171,-41.65935,-41.596607
9705,-51.95796,-51.921642
11870,-45.78583,-45.583504
16696,-42.70249,-42.716156
1488,-53.33792,-53.59937
14189,-43.92496,-43.89076
9342,-48.94679,-49.231976
6635,-50.38459,-50.28209
11461,-44.74601,-44.967552
1285,-56.29753,-56.37013
14439,-46.17336,-45.960724
6416,-50.48854,-50.572483
12171,-46.82296,-46.995422
9171,-48.85764,-49.27925
9572,-49.43669,-49.306126
18887,-40.96498,-41.089016
19736,-40.10612,-39.9402
4342,-55.56796,-55.336895
14610,-46.80018,-46.698555
16933,-40.84611,-40.685925
5348,-50.55348,-50.38552
6632,-49.23728,-48.92894
6108,-50.10898,-50.030315
14419,-46.10575,-46.054028
16100,-38.10271,-38.42366
21,-56.91159,-57.00984
10611,-45.38914,-45.460876
17085,-41.18092,-41.149487
5877,-50.79239,-50.693146
17225,-40.67891,-40.410713
17727,-41.29833,-41.273785
120,-56.80708,-56.83346
8002,-50.32726,-50.3152
7276,-51.66941,-51.745426
7569,-47.38285,-47.822105
4583,-53.44839,-53.55648
17723,-39.03084,-38.849422
7780,-51.9213,-51.83313
2923,-56.60199,-56.715954
19111,-40.54519,-40.53115
1519,-54.83781,-54.912228
10087,-46.17582,-46.15655
13858,-47.29943,-47.224007
16637,-42.15377,-42.06583
6824,-51.21034,-50.97547
12579,-45.63945,-45.521587
18458,-41.2323,-40.95344
2374,-56.57475,-56.57
10606,-45.16504,-45.344402
13995,-45.14655,-45.067883
19101,-40.51747,-40.59534
16278,-40.70567,-40.59965
19335,-39.74992,-39.74571
13712,-46.10175,-46.198605
11642,-45.13213,-45.67977
6975,-49.73514,-49.961895
12796,-45.53324,-45.489994
6608,-50.61564,-50.49988
15111,-38.95856,-38.74193
14941,-42.52539,-42.56549
8471,-50.76581,-50.86175
7764,-51.80427,-51.832985
10304,-46.2668,-46.239014
208,-57.00926,-56.99071
19376,-40.16553,-40.1317
7301,-51.57177,-51.636482
13860,-47.07074,-47.050327
7951,-51.37253,-51.469982
13347,-45.58854,-45.61253
1377,-56.5379,-56.306618
500,-55.01188,-54.651066
18381,-38.5893,-38.556854
2419,-54.68219,-54.6745
17170,-40.44869,-40.536934
14332,-44.45829,-44.75771
16606,-41.07975,-40.896156
18354,-41.74179,-41.740925
18920,-41.7194,-41.688885
16609,-40.85478,-40.79403
15854,-42.71442,-42.747574
12792,-44.11415,-44.13107
6281,-51.80288,-51.647625
674,-55.66777,-56.010868
1967,-57.06427,-57.0175
1297,-56.00621,-56.09178
12990,-43.40644,-43.5371
19250,-40.47332,-40.442474
5707,-50.63209,-50.433994
11734,-46.50087,-46.527336
11696,-47.22079,-47.178432
15020,-40.90318,-40.702625
9850,-46.67905,-46.57722
19243,-38.5861,-38.60576
11976,-45.55183,-45.526405
3693,-55.50116,-55.627663
6834,-52.14228,-52.150604
9178,-51.06067,-51.008606
10164,-45.80096,-45.685925
1687,-53.80352,-53.93071
15224,-40.47602,-40.468052
5169,-48.81481,-48.77598
2074,-54.49056,-54.531803
18866,-42.53667,-42.606712
4779,-55.32235,-55.702003
12065,-46.96409,-46.71666
3214,-56.71274,-56.84997
15768,-41.33399,-41.411095
7710,-50.88039,-50.580128
18968,-39.42344,-39.999172
1629,-56.27511,-56.012665
18325,-41.14547,-41.232113
19011,-40.76424,-40.820114
16600,-40.28145,-39.975765
9388,-50.57091,-50.023766
2955,-54.82077,-55.056984
6210,-50.57658,-50.194878
2056,-55.09743,-55.379982
16082,-40.20185,-40.143284
13028,-45.24004,-45.168205
12591,-45.48287,-45.211586
662,-56.0663,-55.908386
16800,-41.27932,-41.324608
12144,-47.14645,-47.190945
16672,-42.59327,-42.53735
12681,-45.61005,-45.70086
11997,-42.44127,-42.373623
17867,-42.48276,-42.47559
13730,-44.90222,-44.848694
2246,-55.01578,-55.04612
12532,-45.35075,-45.695705
960,-56.28317,-56.375515
15216,-40.00661,-40.21229
8462,-50.62184,-50.66272
9817,-47.10154,-46.95433
7948,-52.09264,-52.09905
4409,-56.34236,-56.29047
8215,-52.06282,-52.0215
16145,-39.83432,-39.899796
15376,-40.74802,-40.889133
6244,-50.18647,-49.980614
11377,-46.56799,-46.735874
6297,-50.34223,-50.241768
4579,-55.6611,-55.35292
4393,-56.53574,-56.26102
11760,-46.8964,-46.95682
11765,-45.72468,-45.82684
14569,-46.08363,-46.120125
4462,-55.44646,-55.20806
5028,-50.66242,-50.45153
4218,-55.58897,-55.979805
6138,-49.9568,-50.0772
10989,-46.90114,-46.759895
14010,-44.53258,-44.61271
19511,-37.50777,-38.343296
6961,-50.19434,-49.98633
19717,-39.71892,-39.088528
9016,-49.73208,-49.750145
16808,-39.85298,-39.849636
16938,-41.17375,-40.981834
11221,-46.98636,-46.9938
3504,-54.49027,-54.506218
8355,-51.58022,-51.501995
6285,-49.8436,-49.79419
7775,-51.90563,-51.904007
940,-56.74453,-56.734615
6308,-51.71321,-51.787354
5273,-51.88522,-51.79444
1352,-56.0725,-55.9392
10731,-45.44856,-45.236366
17645,-39.63812,-39.67134
18744,-38.19098,-37.68739
10014,-45.57057,-45.78793
4998,-50.35313,-50.56961
3377,-56.03848,-56.004448
1883,-52.64024,-52.398304
12204,-43.18143,-43.576103
17513,-41.36423,-41.557053
9377,-49.51956,-49.885952
1537,-54.8372,-55.273792
7109,-51.07697,-51.12446
14560,-45.79851,-45.85387
9551,-51.28324,-51.38479
7487,-51.28944,-51.31773
10154,-46.58895,-46.617287
9920,-45.90587,-45.669815
9718,-49.66534,-49.278656
12710,-45.08125,-45.094116
11178,-46.00235,-46.032894
18459,-40.83213,-40.77295
2430,-56.45941,-56.469128
11958,-44.02062,-44.293087
15353,-39.06315,-39.221367
5412,-51.56384,-51.497223
12158,-46.617,-46.621883
12957,-44.50161,-44.796246
11127,-44.95266,-45.125923
4209,-56.13973,-56.218697
17266,-39.23766,-39.69952
8943,-49.18532,-48.95178
16991,-40.79235,-40.54743
16960,-38.94192,-39.098064
17465,-38.55942,-38.876392
14458,-46.18168,-46.354984
19013,-42.67164,-42.690502
13329,-46.89032,-46.966183
15507,-40.55248,-40.23841
16166,-38.74249,-38.54975
8589,-49.93976,-49.4501
3220,-57.05629,-56.80992
2830,-55.03325,-55.02207
14604,-45.76266,-45.58953
14088,-46.30006,-46.33198
13408,-44.72995,-44.992287
8900,-49.15598,-49.070713
14821,-41.43835,-41.445354
5851,-51.63358,-51.522602
19034,-41.41897,-41.397797
3919,-55.89485,-55.789223
15842,-42.71103,-42.737774
4715,-55.61547,-55.480373
6576,-50.07505,-49.93356
2544,-54.98004,-55.159588
6153,-50.46277,-50.279404
3423,-56.17948,-56.503067
2877,-54.5184,-54.322678
18745,-38.4335,-38.621243
6906,-50.368,-50.54421
16064,-40.86951,-40.802425
12114,-46.44415,-46.262886
324,-54.41002,-54.554813
17053,-41.34116,-41.076687
12800,-45.76985,-45.781483
15695,-40.47196,-40.49615
14281,-45.23749,-45.408722
6437,-51.11158,-51.101482
18520,-38.78008,-38.7347
1615,-55.41543,-55.444294
10694,-46.17296,-46.406124
7157,-51.22397,-51.1763
1510,-53.36108,-53.361095
9945,-43.87521,-43.64944
16158,-39.55155,-39.217625
8309,-50.83181,-50.75699
14895,-39.47533,-39.821648
18690,-40.70941,-40.73824
19427,-38.69203,-38.986973
9745,-47.49567,-47.231293
16388,-41.71087,-41.73898
12258,-45.19656,-45.355877
12321,-43.29022,-42.43539
3726,-56.54625,-56.52865
7792,-50.63712,-50.612724
7590,-49.33748,-49.051365
18790,-39.32966,-39.257057
1192,-55.32029,-55.305
9748,-48.81094,-48.8059
920,-55.61321,-55.466152
5986,-49.91479,-49.7167
13854,-47.22221,-47.206654
16774,-40.63433,-40.688946
727,-55.59484,-55.749813
15815,-40.94011,-40.97208
16394,-41.46011,-41.537407
12389,-45.92706,-46.014267
2631,-55.53151,-55.580738
12166,-46.98217,-46.92105
9266,-51.57514,-51.355034
3094,-54.29092,-54.67195
11784,-45.3999,-45.423702
16279,-40.8118,-40.466614
9595,-49.95966,-49.627117
8209,-49.73302,-49.40314
14433,-45.90624,-45.85495
804,-55.78052,-55.77887
6657,-49.51076,-49.31556
913,-53.71809,-54.11975
15062,-38.89036,-39.044197
8489,-48.53892,-48.44267
1010,-57.06177,-57.26804
17188,-40.13588,-40.247585
10664,-46.18664,-46.145782
4456,-54.99767,-55.258377
17199,-40.08268,-40.032436
13865,-47.08132,-46.99915
2013,-55.34601,-55.26856
6127,-48.94894,-48.879562
11871,-46.52988,-46.33184
3900,-57.41176,-57.473793
8265,-49.37729,-49.49399
7046,-50.78249,-50.748
19553,-39.41618,-39.48533
9393,-49.76936,-49.70094
7818,-51.99635,-52.101326
13750,-45.6255,-45.71638
13848,-46.94318,-47.03068
19321,-39.85093,-39.555603
9620,-51.44573,-51.268158
8626,-49.85703,-49.278683
2292,-52.64026,-52.483837
18595,-40.07871,-39.942856
10239,-44.18505,-44.056725
10006,-43.40474,-43.431892
2597,-51.87494,-52.511673
14022,-44.05198,-44.229477
5906,-49.62434,-49.516212
11621,-45.53489,-45.71395
9036,-50.60568,-50.552223
11591,-45.12989,-45.372982
6997,-51.19904,-51.42612
1813,-56.58008,-56.49614
3948,-55.21751,-55.454464
2757,-55.76116,-55.870815
15621,-40.84084,-40.639828
13186,-43.84073,-44.386353
13693,-46.59403,-46.593792
5133,-50.66096,-50.579723
8000,-50.36051,-50.888382
10589,-43.73488,-43.962284
2628,-55.16075,-54.944637
7267,-50.72719,-51.036156
10272,-42.1636,-43.124737
8472,-49.79735,-49.906902
7568,-47.83461,-47.720657
14424,-46.59114,-46.71124
16222,-38.88197,-38.556313
15976,-38.87804,-38.3161
12271,-45.70327,-45.342457
19305,-40.31397,-40.576206
18849,-41.14628,-41.06984
753,-55.51441,-55.632576
11685,-41.6348,-41.760292
3701,-56.00263,-55.87895
10007,-43.62931,-43.956497
8321,-50.36112,-50.24865
10386,-47.02886,-47.05201
18054,-41.56478,-41.67201
624,-55.4711,-55.38985
7328,-51.80369,-51.75451
11177,-45.31607,-44.771526
1479,-51.21683,-52.019886
10301,-46.67711,-46.949257
6446,-50.9092,-50.90194
1187,-54.79084,-55.069233
14223,-43.05299,-42.664272
6102,-50.5895,-49.89242
7633,-51.54494,-51.4225
18559,-40.46114,-40.441216
15610,-36.13854,-36.913628
3798,-54.50717,-54.43829
12265,-45.59345,-45.46274
9609,-48.33626,-48.004406
8050,-48.69366,-49.231777
16619,-41.35011,-41.41342
4475,-55.84759,-55.71422
12981,-44.20305,-44.294666
14963,-39.36735,-39.303497
16081,-40.1282,-40.481323
10584,-46.45012,-46.53291
12175,-46.98071,-47.161507
14801,-42.99309,-43.07948
13126,-44.08378,-44.0009
287,-56.5492,-56.488575
761,-55.12975,-55.30465
8230,-51.79067,-51.81206
17288,-42.46151,-42.462837
9666,-50.87631,-50.771606
11288,-45.3242,-45.245213
1668,-56.16002,-56.20823
7844,-51.00761,-50.91582
9772,-49.90885,-49.999054
4684,-56.565,-56.635788
18716,-40.60027,-40.8811
1361,-55.09096,-55.45869
10146,-46.49003,-46.523087
8107,-49.29398,-49.320656
13486,-40.94996,-40.789574
606,-55.62674,-55.654808
19060,-40.30094,-40.00191
10241,-40.31746,-39.88612
18648,-40.21904,-40.10678
17353,-42.37487,-42.318565
3213,-56.56128,-56.574444
5474,-48.94899,-48.966442
4052,-55.25585,-55.1975
18528,-41.15169,-40.977627
1470,-53.02748,-53.073803
1167,-55.56325,-55.462524
13130,-47.19402,-47.139053
15669,-38.00692,-37.96345
13562,-46.50217,-46.35458
10786,-40.82475,-41.757927
2596,-54.95938,-55.19071
10563,-46.21513,-46.34313
3168,-54.51416,-55.287365
4925,-50.03088,-49.933285
17360,-41.45098,-41.28821
8288,-50.55013,-50.53805
11099,-45.30897,-45.058346
