ids,target,prediction
2972,-55.14328,-55.17355
12401,-45.6095,-45.502842
19426,-39.96492,-39.947906
1197,-54.60778,-54.755383
18550,-39.27124,-39.277832
2235,-54.58638,-54.51854
13540,-47.2921,-47.166683
15058,-40.7463,-40.740383
4190,-53.3604,-53.273888
5657,-50.01831,-50.094513
18547,-38.37287,-38.431625
7650,-50.59722,-50.646503
140,-56.42305,-56.491497
969,-55.61451,-55.685276
15733,-41.33282,-41.35579
18252,-39.60371,-39.54216
16005,-38.76145,-38.80907
3427,-54.25731,-54.298676
16436,-40.27233,-40.26822
8780,-51.81057,-51.727474
12255,-45.47313,-45.555428
12138,-46.06502,-46.03023
9292,-51.93002,-51.872112
6325,-51.69607,-51.609047
4416,-56.69868,-56.851612
15537,-41.40491,-41.493618
14904,-40.55127,-40.63093
211,-55.48919,-55.641293
12273,-44.43417,-44.415222
18407,-40.14289,-40.19663
16274,-40.37044,-40.422653
14670,-46.48304,-46.444374
4772,-55.78186,-55.78796
1173,-55.147,-55.15823
3545,-54.35053,-54.505543
18564,-40.51427,-40.523026
7656,-49.99213,-50.00927
6590,-51.69116,-51.73998
1557,-56.18298,-56.026653
8180,-51.80885,-51.81
15955,-38.71778,-38.84022
6763,-49.45343,-49.671947
13273,-46.79328,-46.62461
19746,-36.68971,-36.617237
18138,-41.18381,-41.17381
12185,-46.93966,-46.95345
14975,-41.23038,-41.258865
9749,-45.74848,-45.738808
15042,-40.16734,-40.328144
17899,-41.5724,-41.525837
11129,-46.08441,-46.097656
14552,-46.88405,-46.87655
11625,-44.74707,-44.56976
8037,-49.53955,-49.69072
15459,-41.22521,-41.266144
9327,-50.59056,-50.724857
8325,-50.81348,-50.82381
1034,-56.02345,-55.874825
298,-56.22603,-56.230904
2373,-56.136,-56.073914
12708,-45.6795,-45.65924
5983,-50.02478,-50.22072
16779,-41.70841,-41.63796
14740,-44.41094,-44.442623
2373,-56.136,-56.073906
7757,-49.61311,-49.602135
8564,-51.34454,-51.383568
13205,-42.19185,-42.23519
5487,-49.25222,-49.409843
1719,-50.55006,-50.703358
1267,-54.81252,-54.67955
8219,-50.23513,-50.17992
2547,-54.76688,-54.754257
13713,-46.68683,-46.760544
15651,-37.19298,-37.242313
11186,-47.04451,-46.944523
19671,-39.1735,-39.238834
15253,-39.83958,-39.91372
5322,-51.52691,-51.647842
8345,-50.62441,-50.77012
6666,-50.21938,-50.286526
9755,-45.33657,-44.51924
2498,-54.41413,-54.60118
15004,-41.23129,-41.15257
11024,-46.86509,-46.842514
18351,-39.9677,-39.998573
1849,-54.8479,-54.865692
3790,-54.33065,-54.383705
5441,-50.56697,-50.53596
12811,-43.80726,-43.750225
5971,-49.95296,-50.08069
3967,-56.49306,-56.63261
16415,-42.02381,-41.972866
7224,-49.01452,-49.07023
6777,-49.00548,-48.936848
12528,-47.08328,-47.04357
18095,-40.70795,-40.709988
2095,-56.78066,-56.96428
5837,-51.83175,-51.990387
452,-54.37189,-54.394737
5793,-45.86919,-45.96757
7174,-49.50638,-49.736748
6500,-50.8116,-50.674675
15499,-40.70271,-40.68087
19447,-37.68315,-37.586014
16882,-41.40675,-41.40244
17138,-38.62554,-38.57948
6912,-51.18987,-51.294376
4532,-52.82896,-52.978676
17339,-41.4449,-41.460567
14017,-45.49567,-45.58726
2559,-55.29762,-55.32787
4382,-56.34329,-56.30438
19336,-40.93031,-40.87526
7604,-51.9608,-52.094234
6743,-50.23617,-50.35218
17674,-39.71807,-39.70347
8293,-50.88032,-50.88594
16683,-42.59615,-42.56864
1887,-51.7082,-51.75026
7184,-48.39716,-48.367344
18301,-40.85493,-40.848213
10070,-45.22247,-45.251648
16769,-41.41894,-41.418804
18510,-42.06699,-42.028786
12305,-43.3822,-43.281155
4618,-55.83538,-55.9103
7801,-51.81572,-51.916183
16046,-37.77255,-37.81813
7115,-51.64082,-51.59593
9456,-51.16951,-51.19628
10513,-45.33265,-45.38952
955,-56.29183,-56.3919
14454,-44.74344,-44.598015
11624,-46.08497,-46.113335
1654,-56.47476,-56.555153
14648,-45.44443,-45.298367
465,-55.13447,-55.19583
19224,-38.57674,-38.551586
2764,-55.54206,-55.51695
15277,-40.61123,-40.601067
1587,-53.61649,-53.67851
3395,-56.01898,-56.019135
6889,-52.02407,-52.018
6066,-51.03548,-51.065983
5020,-50.87491,-50.793377
156,-56.08366,-56.061855
16205,-39.5965,-39.569008
17441,-40.98051,-40.980423
7485,-50.82827,-50.925236
3727,-56.32227,-56.19759
15749,-40.92705,-40.982212
11032,-44.46115,-44.513588
627,-56.10559,-56.22362
17605,-41.22314,-41.166126
4276,-56.84683,-56.918037
19336,-40.93031,-40.87526
3114,-55.86583,-55.77248
8944,-50.66644,-50.731434
4535,-54.54252,-54.589146
8658,-48.51692,-48.552307
2749,-55.9807,-55.95618
10219,-43.55145,-43.741196
2023,-56.4795,-56.456505
12662,-45.53627,-45.53552
7735,-50.97705,-51.03752
4070,-56.18388,-56.207653
19723,-40.67894,-40.79017
11090,-44.97141,-44.961132
7766,-51.82958,-51.88768
16462,-40.97945,-40.92366
13445,-45.8108,-45.857677
3126,-56.43499,-56.50823
13721,-44.97546,-44.972935
4206,-55.70578,-55.894966
16019,-40.05734,-40.067642
7732,-51.23234,-51.262108
18610,-38.92172,-38.990753
8076,-51.00642,-50.98932
9149,-50.1873,-50.33919
17794,-40.62877,-40.65242
19598,-38.30078,-38.240875
19684,-40.38642,-40.374203
16970,-40.76882,-40.656445
6146,-51.06683,-51.113014
7609,-52.08374,-52.142002
10656,-46.72793,-46.634422
8291,-49.17647,-49.26703
18191,-42.48194,-42.430843
19757,-39.73879,-39.761616
4572,-54.83624,-54.860096
5561,-49.55249,-49.429794
19752,-38.712,-38.65421
1511,-50.82017,-50.942432
1568,-55.66179,-55.71
15679,-40.23965,-40.17257
4917,-48.96548,-48.965305
9961,-46.47722,-46.475204
2009,-55.95152,-55.965755
19178,-38.37149,-38.322693
11395,-46.91313,-46.920555
16371,-40.80519,-40.85331
4827,-51.7025,-51.66476
17588,-42.49924,-42.429306
786,-56.10115,-56.03121
14897,-38.77817,-38.760204
8136,-50.6168,-50.666042
4580,-52.60004,-52.581512
4234,-56.3683,-56.512405
11502,-44.51909,-44.692776
13413,-44.97177,-44.978886
2398,-55.08062,-55.242016
2634,-56.54819,-56.294254
5307,-52.04913,-52.131775
7127,-49.16318,-49.122
9587,-51.04543,-51.147655
12409,-46.93229,-46.948177
6344,-49.45083,-49.32962
12477,-44.83415,-44.765217
6699,-50.44092,-50.513588
16005,-38.76145,-38.80907
15893,-40.41918,-40.512806
16039,-40.35626,-40.406
12390,-45.56099,-45.489975
4003,-55.55702,-55.668633
15022,-39.80881,-39.85495
18729,-40.83302,-40.82938
18764,-40.54528,-40.494907
16146,-39.62573,-39.62687
16142,-39.73694,-39.86916
18725,-41.52361,-41.53324
7000,-51.30812,-51.404934
6723,-48.20609,-48.13379
18385,-39.20413,-39.210022
4443,-55.7923,-55.781082
19474,-40.72485,-40.7433
2352,-56.86704,-56.8564
19401,-40.73802,-40.71748
9728,-50.25935,-50.251736
9359,-49.22281,-49.263615
812,-55.32194,-55.40133
3993,-56.21289,-56.25625
1438,-53.27573,-53.125526
13879,-47.01077,-46.862743
9754,-47.61311,-47.58312
12445,-41.99849,-42.001755
12729,-45.52738,-45.507587
4057,-55.62158,-55.730194
11942,-43.61568,-43.590748
10817,-47.05357,-47.04681
3322,-55.41307,-55.45304
9236,-50.30394,-50.422825
8622,-49.23912,-49.12453
6369,-50.78325,-50.83242
2267,-54.92102,-55.057613
2538,-55.31404,-55.45107
10271,-45.7852,-45.63202
9942,-41.80532,-41.734604
17962,-39.36834,-39.437504
13979,-43.87993,-43.69266
8364,-50.2355,-50.307785
8618,-49.84772,-49.89933
16923,-41.59199,-41.43096
14819,-41.27996,-41.305477
13613,-46.8468,-46.889053
1351,-56.1313,-56.23013
5717,-47.54915,-47.751255
7024,-50.70744,-50.71036
1957,-56.64097,-56.624172
17271,-41.36556,-41.255
18019,-41.07987,-40.941154
19684,-40.38642,-40.374203
10404,-45.69852,-45.661804
9074,-50.86255,-50.960754
4329,-55.11873,-55.271564
8883,-49.9912,-49.97954
13255,-44.37395,-44.36119
6547,-48.34032,-48.336777
4700,-54.91961,-54.73942
16135,-40.93481,-40.912228
6394,-49.51956,-49.557663
6842,-51.67748,-51.530807
6267,-51.65388,-51.71176
4517,-53.93071,-54.02332
16531,-41.17037,-41.165623
18738,-38.61908,-38.55621
3555,-54.72721,-54.58594
12244,-43.56428,-43.547375
8458,-49.69879,-49.52908
19410,-40.82457,-40.69719
12433,-43.36071,-43.204945
14257,-45.17442,-45.158955
11032,-44.46115,-44.513588
2507,-55.48889,-55.561745
12223,-46.18756,-46.20318
17960,-40.5284,-40.57812
7233,-50.04281,-50.031307
169,-56.27991,-56.250862
17507,-39.49773,-39.586708
1319,-55.01438,-55.09868
15137,-38.2942,-38.43589
5533,-51.77648,-51.717407
10587,-40.53372,-40.384117
3774,-52.73893,-52.78262
4707,-54.51602,-54.45474
16254,-38.62328,-38.72487
366,-50.27985,-50.213104
12012,-44.98782,-44.835064
14108,-45.5836,-45.683113
10047,-44.78905,-44.79492
19518,-37.53131,-37.571045
3539,-54.24288,-54.26287
1305,-56.13601,-56.161835
18677,-40.62751,-40.66409
7562,-49.75679,-49.853054
5600,-50.16453,-50.0748
18075,-42.27013,-42.345673
3259,-55.71391,-55.711826
6019,-50.30772,-50.29711
7778,-51.33941,-51.384003
16707,-41.50404,-41.47531
1779,-57.14836,-57.22187
263,-55.89376,-55.985786
15159,-36.0992,-35.117764
8710,-49.9643,-50.027718
4747,-55.8103,-55.731934
4808,-51.416,-51.46887
1103,-56.62002,-56.667843
7011,-50.54956,-50.674988
14239,-44.19925,-44.25064
1585,-55.56553,-55.562668
15837,-42.94145,-42.973186
11886,-46.47022,-46.543198
8415,-51.65467,-51.573265
1218,-53.61718,-53.610916
3156,-54.95535,-54.83745
19549,-39.52429,-39.616837
7198,-50.20097,-50.20637
8106,-50.43876,-50.573517
3667,-55.77394,-55.9538
16542,-39.31103,-39.277294
2632,-55.50242,-55.828693
2691,-54.69322,-54.723587
18780,-37.97949,-38.09155
7905,-51.38943,-51.3956
15144,-38.60993,-38.639427
18910,-42.5542,-42.57945
8847,-52.02008,-51.992794
17623,-39.71283,-39.7051
14948,-39.39548,-39.669483
4596,-55.13423,-55.306664
7925,-52.31325,-52.34509
15506,-40.51863,-40.595505
14240,-45.92439,-45.909805
6784,-49.94469,-50.057457
11172,-44.07104,-44.071907
11595,-44.73671,-44.6987
12762,-44.33782,-44.4645
2076,-54.95884,-54.749554
3275,-55.55278,-55.615513
15533,-40.38715,-40.464764
8040,-51.51461,-51.57148
14034,-45.04165,-45.03278
17970,-38.37857,-38.383503
8264,-49.78116,-49.757042
3725,-56.93453,-56.81641
4611,-56.28543,-56.317303
4443,-55.7923,-55.781082
8766,-49.70758,-49.860847
11707,-45.3688,-45.244328
3797,-53.55742,-53.565746
11358,-45.326,-45.417377
112,-56.41167,-56.46817
12220,-44.18986,-44.092667
5134,-50.30409,-50.362873
18491,-40.27636,-40.328037
8794,-51.00852,-51.048973
8179,-51.91168,-51.795647
728,-56.30561,-56.535477
1292,-56.15861,-56.21401
10538,-46.24758,-46.202396
6550,-49.58596,-49.57884
1771,-56.59703,-56.68099
6568,-50.13784,-50.233387
19461,-39.01103,-39.06354
18466,-39.7968,-39.82013
7343,-49.47451,-49.481525
11435,-45.84708,-45.80615
5914,-50.88508,-50.826523
3740,-54.73263,-54.726105
2630,-55.32281,-55.241062
10831,-46.71504,-46.62506
13887,-45.25161,-45.33934
1391,-55.28526,-55.486137
13368,-45.55452,-45.40642
1238,-54.02979,-54.102745
4663,-55.9085,-55.897453
7503,-51.11406,-51.010864
17183,-39.47608,-39.502903
11787,-43.4232,-43.41766
4642,-54.63025,-54.674473
848,-56.27195,-56.22055
14057,-45.95098,-45.823353
568,-53.92243,-54.035164
6118,-50.01444,-50.087063
6240,-50.24128,-50.214325
9316,-47.02053,-46.95838
7042,-51.39425,-51.384815
11351,-44.89119,-44.957264
16346,-40.15852,-40.094547
17516,-40.6851,-40.672523
14952,-42.09677,-42.003902
2425,-53.90757,-53.8911
4637,-55.06686,-55.09667
5097,-48.53011,-48.724117
15846,-41.83387,-41.83077
6220,-51.77256,-51.77957
4133,-55.68914,-55.637337
7206,-51.31192,-51.30438
8813,-51.98362,-52.080597
14400,-45.40579,-45.373203
8347,-50.55619,-50.538853
11818,-45.58207,-45.76804
17438,-40.89447,-40.86931
12950,-45.59354,-45.55656
6739,-49.91978,-49.908028
19254,-40.05847,-40.04129
15281,-40.98489,-40.9582
13075,-44.67507,-44.761135
13402,-45.81334,-45.76983
4428,-52.18163,-52.16725
13872,-46.92898,-46.926884
11806,-45.27751,-45.303486
11615,-45.08835,-45.118824
914,-54.0165,-54.00476
14968,-41.85595,-41.7784
12298,-43.42944,-43.55272
13734,-45.92661,-46.016132
18945,-40.01491,-40.155308
145,-56.40743,-56.511627
3792,-54.76278,-54.81413
6903,-50.77546,-50.74946
15620,-36.60917,-36.576042
7268,-50.09564,-50.233215
14218,-44.30911,-44.427498
8763,-49.05897,-49.17642
17909,-40.5984,-40.66159
14870,-42.41703,-42.299503
6604,-51.75431,-51.70557
1108,-55.17576,-55.230133
17989,-40.97283,-40.998287
6654,-50.26373,-50.26952
12085,-47.13209,-47.116764
5913,-50.94968,-51.035603
14945,-39.53224,-39.610012
15165,-40.19758,-40.203407
9435,-49.9865,-49.876854
6622,-51.54765,-51.386234
9977,-46.04481,-45.977222
9254,-50.75605,-50.77688
10574,-47.08337,-47.036366
13631,-46.25855,-46.218727
14968,-41.85595,-41.7784
19431,-40.1718,-40.215897
15697,-39.22765,-39.24792
11588,-45.24304,-45.443554
990,-55.8902,-55.949154
11758,-47.02119,-46.93494
15800,-41.09472,-41.05022
18070,-41.37848,-41.35519
2345,-54.76054,-54.768097
12947,-45.81492,-45.752987
4270,-56.54392,-56.719116
1730,-53.5827,-53.581688
1628,-55.66841,-55.796127
5648,-49.26939,-49.301346
10717,-45.62486,-45.687477
8550,-48.89345,-48.90324
3970,-57.00175,-57.063904
7863,-51.98141,-52.072098
13740,-45.73043,-45.64935
1407,-53.37482,-53.35655
7974,-51.48908,-51.437897
1339,-56.13072,-56.091957
5391,-50.08896,-50.046055
1764,-56.07592,-56.26781
19700,-39.06571,-39.116768
19226,-39.2863,-39.365173
18584,-38.905,-38.868828
6430,-50.64841,-50.722908
3244,-56.50215,-56.61794
3441,-55.63686,-55.66103
9657,-49.02829,-49.08953
8104,-49.81956,-49.82151
8053,-50.09151,-50.072174
19122,-40.65698,-40.60551
17857,-41.14169,-41.07208
19659,-37.78222,-37.80816
3389,-55.99705,-56.09663
4900,-50.44014,-50.439312
19173,-39.43558,-39.482723
19596,-38.4139,-38.434826
7385,-51.63341,-51.593246
13867,-46.37792,-46.33619
9604,-50.18766,-50.382404
10252,-43.48224,-43.31174
7517,-51.12491,-51.233204
3534,-55.5613,-55.68432
16263,-40.01435,-39.94562
976,-55.23549,-55.27484
6259,-50.909,-51.08576
13805,-43.61984,-43.75123
2367,-55.6914,-55.779495
3619,-56.17233,-56.10753
9785,-48.35603,-48.347897
7482,-49.84667,-49.788975
13785,-44.17916,-44.092953
19272,-41.32316,-41.28709
16657,-41.23476,-41.170574
15184,-39.43901,-39.49719
16707,-41.50404,-41.47531
5939,-50.42329,-50.425854
17944,-39.73414,-39.821815
441,-54.06046,-54.201775
4750,-55.62025,-55.710014
16297,-39.48253,-39.45323
15772,-42.60997,-42.579712
6302,-51.01439,-51.051384
1157,-55.77181,-55.863968
1338,-54.25039,-54.093456
8556,-48.77226,-48.67077
16825,-41.53601,-41.54442
571,-55.84996,-56.012455
15380,-41.39545,-41.27408
10004,-44.94721,-45.0379
11960,-44.69597,-44.784054
7341,-50.79881,-50.88583
15996,-40.59263,-40.576344
8805,-51.21881,-51.250454
19722,-39.84673,-39.950394
5573,-51.35629,-51.347626
7158,-51.21559,-51.273716
12980,-44.33377,-44.410507
10092,-45.27467,-45.233032
15427,-42.612,-42.559113
17352,-41.26839,-41.371567
11827,-46.56011,-46.482437
3154,-55.44288,-55.43451
7407,-51.92757,-51.91122
4099,-55.08961,-54.978313
4376,-56.02537,-56.13422
11968,-45.10754,-45.074345
11955,-42.94729,-42.99884
7465,-50.09068,-50.16752
16613,-41.423,-41.429737
10005,-44.58436,-44.65717
6303,-51.5251,-51.562363
17909,-40.5984,-40.66159
7114,-50.82728,-50.887314
12669,-45.07059,-45.063034
3572,-55.73454,-55.819733
6492,-51.19868,-51.197735
12354,-43.51611,-43.44833
14671,-45.45082,-45.578617
6100,-50.54359,-50.44846
2256,-55.48938,-55.550774
5504,-49.57359,-49.618233
7601,-52.10032,-52.091183
18626,-40.74363,-40.796616
14137,-46.33311,-46.269173
18295,-41.24149,-41.263424
6388,-51.12699,-51.17009
6143,-50.52566,-50.552433
13049,-43.15748,-43.172108
18995,-42.50374,-42.482445
12524,-47.10126,-46.986347
4344,-55.74231,-55.76957
9758,-47.6753,-47.70494
10092,-45.27467,-45.233032
1422,-56.49936,-56.564915
7913,-51.60888,-51.632774
13529,-45.55645,-45.428886
9574,-51.5271,-51.604095
5512,-50.88208,-50.907383
5769,-47.97925,-48.038918
1438,-53.27573,-53.125526
19044,-41.44245,-41.275852
17130,-41.72125,-41.68139
7471,-50.40782,-50.45658
12650,-45.23601,-45.292374
17106,-40.18067,-40.06166
16628,-41.30006,-41.32628
17397,-40.02688,-39.803158
10980,-46.253,-46.262653
5103,-49.87925,-49.914356
9712,-49.52884,-49.430393
12244,-43.56428,-43.547375
19234,-40.78875,-40.792492
7153,-50.71257,-50.735233
16242,-40.26201,-40.25165
1814,-56.29794,-56.22266
16618,-40.32063,-40.281166
301,-53.5494,-53.58094
196,-57.03225,-57.049744
817,-56.39767,-56.398693
14786,-41.61059,-41.5216
5387,-49.87849,-50.05898
5188,-49.89929,-49.83035
2976,-55.05392,-55.01479
3881,-56.71189,-56.755135
16223,-36.0909,-36.05882
16605,-40.7795,-40.78591
3890,-57.36007,-57.392464
11901,-45.3659,-45.484463
8033,-51.85502,-51.97749
2433,-56.05082,-55.98553
2077,-55.48732,-55.48515
7629,-51.51217,-51.50414
4669,-56.02873,-56.052635
19269,-40.28675,-40.172897
16978,-40.56637,-40.64041
18220,-40.53731,-40.60469
17682,-40.37934,-40.38321
5250,-51.83936,-51.797386
4968,-50.59879,-50.78028
7866,-52.26702,-52.23989
941,-57.28113,-57.162327
6371,-49.25515,-49.541035
18132,-40.68731,-40.598473
1012,-57.12208,-57.19358
9529,-48.26985,-48.34647
15745,-42.75465,-42.754112
5584,-48.05128,-48.06286
8918,-51.74692,-51.76839
13044,-44.77164,-44.822605
2125,-55.08666,-55.119194
5620,-51.56802,-51.62258
16186,-41.5577,-41.639633
3061,-55.27395,-55.307053
7944,-51.9811,-51.970036
11307,-45.31592,-45.234463
3841,-57.52535,-57.55676
1692,-54.33482,-54.437126
16381,-42.4761,-42.45146
12592,-44.81432,-44.918186
3574,-56.34208,-56.485817
12971,-45.49815,-45.49563
15042,-40.16734,-40.328144
10780,-44.32909,-44.489143
14752,-43.27812,-43.345222
450,-52.07268,-52.10731
2321,-54.99967,-54.923405
3395,-56.01898,-56.019135
9657,-49.02829,-49.089523
17975,-40.19131,-40.21702
16792,-41.2739,-41.243103
7622,-51.71667,-51.660618
11906,-45.42748,-45.436848
6509,-49.89384,-50.063656
10174,-45.9937,-45.946
103,-55.33771,-55.376827
11990,-42.74479,-42.57583
2363,-55.70802,-55.669876
13636,-45.34258,-45.288445
8508,-49.0345,-49.036957
4058,-55.48659,-55.53049
4814,-51.26969,-51.420692
13596,-46.80825,-46.737232
5115,-50.1865,-50.28787
8727,-50.23975,-50.277515
19354,-38.99639,-39.25906
16201,-39.56286,-39.705288
3406,-56.851,-56.86935
1428,-53.71281,-53.69
13630,-46.71597,-46.670155
14590,-42.66427,-42.638012
15646,-40.12596,-40.14518
17794,-40.62877,-40.65242
18815,-35.81311,-35.709034
5317,-50.88605,-50.943935
9814,-46.78136,-46.746765
19561,-40.96841,-40.947716
12262,-44.59093,-44.647736
16281,-40.92932,-40.937096
15049,-39.31376,-39.261845
7690,-50.65939,-50.620003
2216,-54.22107,-54.354603
235,-55.47039,-55.40217
1733,-53.98859,-54.07365
14871,-42.70261,-42.69227
12802,-44.63315,-44.592346
16439,-42.122,-42.125828
555,-54.69474,-54.83185
11674,-39.22194,-37.94642
15526,-40.58825,-40.572887
12897,-47.05942,-47.09456
11353,-45.2118,-45.215168
15257,-39.64626,-39.6908
2656,-54.93279,-54.98863
10867,-47.00688,-46.942307
18914,-42.34021,-42.35412
2448,-54.79768,-54.9455
13478,-44.33639,-44.299763
12872,-46.17981,-46.00059
5523,-50.82522,-50.94559
16134,-39.30614,-39.318478
16271,-40.97201,-40.88349
16352,-40.64124,-40.53388
135,-56.58978,-56.622917
3229,-56.83163,-56.953754
2865,-53.62466,-53.568672
15922,-41.39635,-41.37204
13960,-43.78093,-43.7896
7702,-51.68611,-51.653095
9464,-49.95184,-49.992783
15617,-37.51555,-37.456787
18671,-41.02213,-41.011066
15787,-41.39966,-41.310547
1694,-54.76444,-54.929165
10883,-45.82612,-45.825874
11484,-45.5122,-45.519955
437,-54.42066,-54.552223
9376,-49.46349,-49.526524
2879,-55.96473,-56.0455
18475,-40.59714,-40.552727
17582,-41.50839,-41.463734
17268,-41.61866,-41.570435
5828,-51.10887,-51.19064
13993,-46.03404,-46.08499
12516,-46.01073,-45.994576
7005,-49.74221,-49.77989
18093,-40.35348,-40.40158
10487,-44.61627,-44.562706
19526,-38.44546,-38.427536
3244,-56.50215,-56.617947
19273,-41.18579,-41.181614
18474,-39.48628,-39.46579
1250,-56.89159,-56.83991
1194,-55.80442,-56.10829
12642,-45.35451,-45.39616
17030,-41.59965,-41.584877
10426,-45.16821,-45.166023
18852,-41.91975,-41.832054
8806,-52.04843,-52.04047
3623,-55.40216,-55.376286
6116,-49.23928,-49.524483
18083,-40.47886,-40.506065
4932,-51.1189,-51.165173
11077,-44.75897,-44.62666
16450,-41.00451,-41.062225
10119,-46.2502,-46.255028
12213,-45.80726,-45.705116
7112,-51.39833,-51.420868
19132,-40.86923,-40.903294
13604,-45.96964,-45.75763
19532,-38.01631,-38.01566
574,-53.64804,-53.67523
16573,-41.02298,-40.994183
17293,-41.47273,-41.397404
9343,-51.40436,-51.422787
15191,-40.13676,-40.138184
1628,-55.66841,-55.796127
13470,-45.02437,-45.00334
5632,-51.75044,-51.739048
9973,-45.39077,-45.424545
1509,-54.4982,-54.489784
946,-56.25991,-56.30815
10165,-46.04658,-46.08695
2957,-54.772,-54.80262
1536,-55.68258,-55.673164
10057,-45.77859,-45.608974
4647,-54.85729,-54.616287
6246,-51.59312,-51.627724
10332,-43.29676,-43.342014
11220,-46.87126,-46.89402
4472,-54.86532,-54.892883
2071,-54.56341,-54.574505
18144,-42.14063,-42.031612
8277,-51.46175,-51.597027
13449,-45.94238,-45.79082
15008,-40.27612,-40.386135
6899,-50.28313,-50.368736
15733,-41.33282,-41.35579
5279,-51.30094,-51.378483
10468,-45.04615,-45.064026
4703,-56.30221,-56.475433
17499,-40.79698,-40.721764
10289,-45.5484,-45.531742
1777,-55.59286,-55.551666
167,-56.55278,-56.42385
1138,-54.93467,-55.052773
11018,-45.60106,-45.457985
9868,-45.56981,-45.697052
18953,-41.32327,-41.2939
10153,-45.40214,-45.389503
15095,-38.18807,-38.01962
14866,-42.32959,-42.24792
11293,-46.58527,-46.490017
5729,-47.90193,-47.910034
5594,-50.20352,-50.39792
17820,-40.47247,-40.49139
8162,-50.42464,-50.50265
8177,-51.80156,-51.790783
3594,-53.53187,-53.466293
6430,-50.64841,-50.722908
5038,-50.01951,-50.177185
213,-55.8585,-55.93489
13087,-44.71355,-44.79248
18137,-41.79564,-41.70944
9209,-50.85638,-50.97515
5261,-50.61972,-50.653984
3918,-56.1523,-56.183533
10537,-46.60678,-46.571514
6343,-49.14636,-49.3101
779,-56.64812,-56.509552
11264,-43.43575,-43.46254
2928,-56.71139,-56.75063
9740,-50.14102,-50.119408
603,-55.22122,-55.29504
2524,-55.74473,-55.706825
8478,-49.6763,-49.73663
6415,-50.23458,-50.38415
1854,-54.65687,-54.75604
19151,-40.38859,-40.40157
7697,-51.80029,-51.803844
17638,-40.30512,-40.210587
19509,-38.33692,-38.324394
476,-54.99526,-55.077557
8823,-51.97734,-52.134846
19242,-39.13616,-39.12234
6802,-50.75297,-50.79951
17770,-40.94584,-41.02953
2497,-55.61731,-55.723583
3438,-54.90679,-55.10039
2919,-56.45406,-56.566605
4887,-51.738,-51.629257
3347,-54.21959,-54.12994
15692,-38.51536,-38.553383
7245,-51.60358,-51.67687
19592,-39.51299,-39.603466
13285,-46.51179,-46.455288
5487,-49.25222,-49.40985
17153,-39.20168,-39.298706
1902,-54.84251,-54.86165
6766,-50.13104,-50.277756
13339,-46.75449,-46.688694
17654,-39.2161,-39.17708
8617,-49.44003,-49.446934
6532,-50.16039,-50.154873
13026,-45.40645,-45.33975
3539,-54.24288,-54.26287
18187,-40.88227,-40.837585
16825,-41.53601,-41.54442
13761,-45.38101,-45.45824
15434,-42.69834,-42.682617
9228,-46.53983,-46.502098
14619,-43.8102,-43.810722
11577,-45.76637,-45.93195
14668,-45.45753,-45.391697
