ids,target,prediction
6661,-50.18048,-50.170673
254,-56.63883,-56.66276
13699,-45.72357,-45.740303
6701,-51.70252,-51.748135
826,-56.15682,-56.13415
7934,-51.82514,-51.804943
15690,-39.86701,-40.094467
14497,-45.03746,-45.1889
15965,-40.70204,-40.740326
5676,-51.30931,-51.360138
14455,-44.18688,-44.117844
1173,-55.147,-55.14819
6765,-49.45779,-49.525467
17445,-39.08539,-39.141685
2708,-54.9558,-54.878906
6600,-51.90649,-51.902992
11677,-46.1705,-46.192966
15528,-41.14625,-41.16107
14526,-45.5718,-45.800423
1244,-54.26014,-54.165936
11893,-44.19164,-44.158607
13655,-46.4028,-46.368755
13790,-44.1586,-44.072582
14376,-41.93923,-42.031548
9604,-50.18766,-50.526516
19054,-39.76947,-39.899097
4935,-50.95191,-50.895634
2470,-56.44006,-56.368702
17457,-40.00456,-40.079758
13183,-45.3451,-45.191406
14049,-46.21687,-46.18113
11390,-46.13662,-46.067738
12663,-45.15779,-45.185017
7979,-49.1108,-49.085438
11386,-45.97022,-46.034893
9984,-45.8806,-45.911297
8876,-51.20467,-51.205437
18252,-39.60371,-39.60791
397,-53.59503,-53.656822
6170,-49.84945,-50.163586
17264,-41.49919,-41.371246
11578,-45.77976,-45.705353
6029,-50.48809,-50.46853
14512,-44.49078,-44.49861
13571,-46.94809,-46.890896
3086,-55.18046,-54.977497
14617,-46.9082,-46.825195
3990,-56.97243,-56.88003
18183,-41.69968,-41.62774
1162,-56.48951,-56.73762
19271,-41.07625,-40.98673
2754,-56.99832,-56.9485
11507,-44.7317,-44.49762
3436,-55.6295,-55.644104
13974,-44.43743,-44.36608
18539,-40.41982,-40.499096
19562,-39.28259,-39.450554
6193,-49.10441,-49.18422
6796,-49.08492,-49.314877
13266,-45.0851,-44.940804
12648,-44.98066,-45.02564
6253,-51.14617,-51.124546
14203,-45.83137,-45.85608
6507,-50.86366,-50.95835
14945,-39.53224,-39.673466
4250,-56.59614,-56.522305
10451,-46.70258,-46.623535
7585,-51.38236,-51.30641
9081,-51.75045,-51.814507
17933,-40.87045,-40.745316
19109,-41.53589,-41.60692
1525,-54.5746,-54.618214
15043,-39.38728,-39.392662
14732,-44.86649,-44.726555
8825,-51.98288,-51.946342
13188,-41.40996,-41.391346
6507,-50.86366,-50.95835
3027,-56.29591,-56.529465
17457,-40.00456,-40.079754
17169,-41.15471,-41.151043
11008,-46.60918,-46.588352
4360,-55.93412,-56.064445
11511,-43.75758,-43.805477
5810,-51.83634,-51.68101
4055,-55.81426,-55.676926
4251,-55.92475,-55.90476
6501,-49.9331,-49.970398
502,-55.33834,-55.339535
7387,-51.01586,-50.94808
88,-56.61858,-56.58066
17473,-36.42152,-36.46832
9560,-50.24262,-50.223946
6339,-49.25386,-49.43036
14577,-44.87745,-44.860752
16227,-37.85061,-37.93534
8428,-51.20705,-51.291454
10455,-44.82253,-44.88065
7665,-51.16252,-50.923664
19375,-40.81001,-40.94714
1163,-55.76608,-55.778816
10591,-46.19456,-46.043636
10330,-44.5307,-44.556484
17269,-41.28633,-41.366642
11631,-44.92556,-44.924522
313,-56.37866,-56.168114
278,-55.81813,-55.90517
11738,-45.70485,-45.645096
15365,-39.33267,-39.26741
8346,-50.53679,-50.58849
4171,-54.47661,-54.371826
14155,-44.08323,-44.113213
15719,-40.17171,-40.449
11768,-45.10845,-45.228706
11905,-44.93111,-44.973537
8852,-52.04893,-52.024174
5741,-50.09416,-50.135674
10292,-45.92095,-45.858116
14893,-41.16621,-41.182392
17379,-39.27477,-39.3573
2424,-55.16531,-55.08245
18543,-40.96785,-41.144688
6740,-51.19385,-51.159626
2200,-55.37754,-55.419987
698,-55.07952,-54.807373
16970,-40.76882,-40.72852
1000,-56.74288,-56.648026
10491,-45.71245,-45.53285
14301,-45.41674,-45.336277
19417,-38.39425,-38.591885
19532,-38.01631,-38.067413
11191,-43.4854,-43.54755
986,-55.23661,-55.34374
13382,-47.01196,-46.74467
8178,-52.10364,-52.025883
15288,-41.12247,-41.220085
13245,-45.75933,-45.782005
16632,-41.09534,-40.962456
14218,-44.30911,-44.445465
10550,-46.91227,-46.83435
4531,-53.93899,-53.92495
5225,-51.66858,-51.62245
14621,-45.58027,-45.627754
14625,-40.0296,-39.8622
9339,-49.97671,-50.026825
6128,-50.16503,-50.20315
16330,-40.81547,-40.81961
12239,-42.87106,-42.78066
17798,-38.64482,-38.850414
2116,-53.74902,-54.30432
12076,-45.99861,-45.986656
6174,-52.09332,-52.008564
8599,-50.44516,-50.500122
3020,-55.14981,-55.18847
2064,-53.4539,-53.387787
12642,-45.35451,-45.43669
5218,-51.03922,-50.976494
6422,-50.24928,-50.260242
17198,-40.57887,-40.619408
19697,-40.50708,-40.677303
9993,-44.55815,-44.5064
2257,-55.9636,-55.919544
6289,-51.71183,-51.77524
15297,-40.33851,-40.33721
14045,-46.9629,-46.895054
10160,-46.76089,-46.711563
16913,-41.17164,-41.173325
15707,-40.39291,-40.469894
6751,-50.04214,-50.14406
8968,-51.03077,-50.99467
5135,-50.07191,-50.0664
6930,-51.11124,-51.203125
1993,-56.34273,-56.434685
10177,-44.76505,-44.802067
8238,-51.42279,-51.12148
13524,-45.24093,-45.216812
15931,-39.18191,-39.26118
18660,-41.49325,-41.47087
11456,-44.82724,-44.821297
11211,-43.57235,-43.508778
373,-54.6098,-54.510777
8772,-50.47231,-50.566776
10084,-46.32647,-46.237022
18580,-38.26295,-38.305653
12912,-43.90394,-43.88808
9873,-45.37024,-45.418518
10296,-45.87154,-45.871105
8446,-52.00524,-51.927
2949,-54.64214,-54.70494
2632,-55.50242,-55.776405
14681,-45.50834,-45.544617
4860,-50.20827,-50.261234
6616,-49.97513,-50.0682
11130,-46.06121,-46.017384
9490,-50.94143,-50.829315
6797,-47.54942,-47.91656
7180,-50.49565,-50.41143
1900,-54.70014,-54.789467
15125,-39.97616,-40.08979
12437,-44.67022,-44.651928
3033,-55.8558,-55.572945
3167,-56.64673,-56.556797
15042,-40.16734,-40.170166
6223,-51.8833,-51.77584
1247,-56.07046,-56.007263
1374,-56.60756,-56.629974
14459,-46.04078,-46.214813
9831,-46.61094,-46.53573
14937,-41.53978,-41.56621
8430,-50.49553,-50.605705
652,-55.71141,-55.764866
5531,-50.25424,-50.235065
7828,-52.25422,-52.3453
11418,-44.41218,-44.458397
2390,-54.73992,-54.79308
18865,-42.72637,-42.649868
9109,-51.81986,-51.888027
8811,-51.5762,-51.575867
17082,-40.87225,-40.922977
19397,-39.35766,-39.28009
13632,-46.33445,-46.348026
11820,-46.31543,-46.277664
13556,-45.54315,-45.580463
16719,-41.34162,-41.241188
15510,-40.20622,-40.253307
11529,-46.31929,-46.14847
16749,-41.38757,-41.400723
7288,-50.83485,-50.701385
19684,-40.38642,-40.26817
7444,-48.80535,-48.95521
12297,-44.72809,-44.871407
13188,-41.40996,-41.391346
2548,-53.72028,-53.58683
12089,-47.02523,-46.910385
11343,-45.36547,-45.312458
3759,-51.25977,-51.28945
17784,-41.08156,-40.900227
13104,-46.95674,-46.993027
4826,-51.52692,-51.405457
2811,-55.05017,-54.956352
8696,-51.25876,-51.230434
16708,-40.27385,-40.34041
3958,-56.94631,-56.86833
19123,-41.77372,-41.704857
7720,-51.71849,-51.570023
6057,-47.56817,-47.565636
14093,-45.5964,-45.545788
7570,-48.67835,-48.64847
14159,-45.7669,-45.757652
15686,-40.67904,-40.640636
18169,-40.91148,-40.901627
13138,-45.48362,-45.555813
1832,-54.26639,-54.31933
5667,-50.5843,-50.601032
4492,-54.8634,-55.167614
15886,-41.22727,-41.2484
10930,-46.7121,-46.65179
13876,-47.0197,-47.07386
19666,-39.10193,-39.20895
18376,-40.47617,-40.30417
19077,-41.59811,-41.590733
15158,-39.49777,-39.715508
2319,-54.73851,-54.53195
12709,-45.97607,-45.980442
1348,-56.52371,-56.573032
4889,-52.08575,-52.091503
7295,-50.84567,-50.66575
16299,-38.78163,-38.833073
2764,-55.54206,-55.64483
1105,-55.27529,-55.223576
11883,-47.07151,-46.977737
5211,-49.07743,-49.080437
168,-56.30677,-56.288826
6459,-49.2131,-49.272102
12553,-46.44914,-46.461575
10404,-45.69852,-45.70056
15733,-41.33282,-41.367477
15320,-39.47733,-39.506073
4606,-54.41884,-54.400166
17771,-41.07033,-41.267113
4601,-55.14089,-55.153625
4155,-55.15302,-55.08202
3523,-56.4787,-56.374413
16039,-40.35626,-40.710102
1590,-52.16698,-52.25561
3988,-56.68691,-56.562107
9778,-47.58097,-47.654938
16982,-40.79066,-40.851154
9786,-50.94067,-51.106453
12034,-46.07063,-45.898605
15366,-37.01031,-36.783623
963,-57.06814,-57.066475
15456,-42.27137,-42.23792
6945,-50.96051,-50.992756
1512,-55.22334,-55.122192
19536,-39.53735,-39.5689
18114,-41.40337,-41.36891
8772,-50.47231,-50.566776
16097,-36.74656,-36.72934
9348,-51.18792,-51.291233
12426,-43.91496,-43.76924
11033,-44.94192,-44.98889
6441,-49.06519,-49.32325
6421,-48.40843,-48.444508
19087,-40.9809,-40.91795
503,-55.09721,-55.222313
482,-56.05555,-56.134254
12539,-45.81231,-45.82269
11816,-45.88775,-46.010742
7346,-50.43816,-50.36417
7905,-51.38943,-51.340508
3718,-55.36516,-55.44053
18840,-42.94249,-42.89852
12621,-46.82498,-46.646423
10533,-45.49016,-45.385643
8316,-51.19441,-51.17283
16126,-41.23433,-41.277718
12775,-44.08097,-44.111073
2708,-54.9558,-54.878906
10421,-44.91323,-44.924232
4620,-56.45981,-56.48419
15050,-39.04787,-39.157394
13929,-45.18594,-45.255432
14562,-46.48166,-46.438953
17865,-42.74356,-42.67087
5313,-51.5478,-51.62227
13615,-46.24421,-46.198814
17130,-41.72125,-41.725082
13257,-46.66842,-46.773212
342,-56.1501,-55.975533
10568,-45.64884,-45.64415
439,-53.93225,-53.885437
10728,-43.79774,-43.821907
9763,-50.03685,-49.97905
16323,-40.53227,-40.759514
7905,-51.38943,-51.340508
18047,-40.93994,-40.85522
6867,-50.66436,-50.72295
5084,-48.57003,-48.790928
18177,-42.67645,-42.60408
15370,-39.03739,-39.020195
14291,-44.71883,-44.73767
9125,-49.91842,-49.83824
9617,-51.52966,-51.565407
5718,-49.50938,-49.463802
12612,-47.3001,-47.15061
18855,-41.94163,-41.88652
1885,-54.40997,-54.51759
8138,-50.76443,-50.846146
1969,-57.43806,-57.32532
15059,-39.9717,-40.19827
8827,-52.10208,-51.904793
17496,-40.94076,-40.984653
18945,-40.01491,-40.348217
3370,-56.42579,-56.557983
19053,-40.58063,-40.716118
15948,-40.27063,-40.20914
5232,-51.73491,-51.60301
4714,-55.58852,-55.58993
4334,-55.00616,-54.941242
16785,-42.03121,-42.044167
3344,-54.68619,-55.172916
5595,-49.78723,-49.81976
18708,-39.87042,-39.99938
2957,-54.772,-54.56334
17926,-40.94257,-40.87474
17131,-40.20346,-40.251137
6648,-50.04871,-50.096798
17455,-39.77152,-39.768223
758,-55.91774,-55.878456
12701,-45.02487,-45.062714
14298,-44.57252,-44.68771
13037,-45.28616,-45.328686
10762,-46.06369,-46.09996
13099,-46.15894,-46.278526
14500,-45.31568,-45.389133
4601,-55.14089,-55.153625
19116,-40.85928,-40.995296
12876,-46.2693,-46.34706
14608,-44.5622,-44.41192
7697,-51.80029,-51.758938
2502,-54.39395,-54.30494
3051,-54.52659,-54.760242
9035,-51.30212,-51.31668
17869,-42.27182,-42.22464
13156,-43.77489,-43.69927
11654,-45.13096,-45.140152
6487,-49.29817,-49.463146
16844,-41.84902,-41.83976
9369,-51.44268,-51.42986
3470,-53.60634,-53.630615
5284,-51.2616,-50.971893
5777,-48.83508,-48.902622
8832,-51.57401,-51.511364
18956,-41.45089,-41.42322
8979,-48.72349,-48.859184
19795,-39.60945,-39.558006
5919,-50.406,-50.502296
17934,-41.04207,-40.988552
13737,-44.09262,-44.03191
9898,-46.27968,-46.24468
5717,-47.54915,-47.69165
12580,-45.75571,-45.792774
11948,-43.11807,-43.06145
5278,-51.72908,-51.715546
7745,-50.54387,-50.47111
4676,-55.68431,-55.693436
10754,-45.37816,-45.366787
3553,-55.32906,-55.243298
6530,-49.67757,-49.745
17549,-40.98906,-40.96169
1063,-55.72514,-55.90986
8228,-51.29976,-51.303413
17612,-41.23349,-41.233803
13734,-45.92661,-45.839737
9667,-50.87173,-50.828358
4547,-53.1847,-53.201485
8991,-51.97919,-51.975037
11488,-45.22249,-45.31266
7947,-52.14485,-52.209454
17227,-41.56994,-41.551697
3097,-55.63756,-55.62596
7665,-51.16252,-50.923668
12701,-45.02487,-45.062717
3996,-56.687,-56.575535
11047,-45.54502,-45.442963
2625,-53.27479,-53.290825
18680,-40.75049,-40.761505
4164,-53.3131,-53.35322
8947,-51.00671,-51.01672
16441,-42.94279,-42.902157
5337,-50.67015,-50.61846
5233,-51.9804,-52.00493
18461,-40.99294,-41.01781
14405,-45.62834,-45.630287
14730,-44.70338,-44.728523
1556,-56.12214,-56.144783
4362,-54.32988,-54.12171
9357,-49.59676,-49.497128
9709,-51.04312,-50.961643
3097,-55.63756,-55.62596
9053,-51.09307,-51.045273
5831,-51.5569,-51.481113
2853,-56.54747,-56.663895
4391,-56.34856,-56.317425
9233,-49.46671,-49.196815
7748,-49.74841,-49.679817
5779,-47.90468,-47.92169
16671,-42.4054,-42.325047
15885,-41.46016,-41.444977
11007,-45.80263,-45.847195
17299,-41.01846,-41.025574
4532,-52.82896,-52.826523
17392,-40.3917,-40.267418
8656,-47.33245,-47.32232
1399,-55.01235,-55.11094
9215,-50.69546,-50.65353
14653,-45.66471,-45.500237
6430,-50.64841,-50.66606
13676,-46.90057,-46.857365
9321,-49.64807,-49.824726
5553,-50.49942,-50.45565
3439,-55.80316,-55.589207
7920,-52.28855,-52.169464
374,-53.13002,-53.11876
13690,-46.95602,-46.95174
6567,-50.55367,-50.445774
15244,-40.62769,-40.705772
5072,-50.97123,-50.85541
6723,-48.20609,-48.23705
394,-55.45848,-55.44931
1909,-54.25764,-54.069847
9742,-49.59901,-49.65386
1209,-56.57674,-56.68235
11145,-44.80253,-44.88136
14259,-46.83255,-46.76633
1410,-55.80141,-55.575275
7288,-50.83485,-50.701385
3645,-55.23741,-55.29248
6506,-50.5736,-50.755463
12854,-46.6214,-46.697945
16551,-37.43796,-37.433086
11906,-45.42748,-45.453377
10056,-44.85706,-44.839733
2640,-54.92857,-54.992702
15473,-42.7233,-42.66351
14760,-44.55875,-44.305546
2577,-53.63364,-53.730362
5913,-50.94968,-50.830555
8389,-51.1219,-51.148582
4141,-53.57237,-53.565598
7556,-52.00847,-52.02781
12079,-46.82197,-46.785748
15556,-40.45472,-40.732574
7716,-51.71464,-51.54258
7506,-51.98805,-52.012077
4602,-55.35705,-55.483593
15336,-38.35073,-38.254833
11654,-45.13096,-45.140152
7969,-51.01805,-51.036205
10311,-46.56253,-46.47902
7156,-51.24648,-51.382122
13196,-44.30998,-44.572876
14431,-45.31959,-45.37347
6686,-47.47615,-47.346455
234,-55.79226,-55.771545
6969,-50.49371,-50.42578
4282,-56.39021,-56.36895
5560,-47.70603,-48.267853
1959,-57.24425,-57.250153
12600,-46.41832,-46.36679
1351,-56.1313,-56.258957
19346,-39.11952,-39.12518
12316,-45.15712,-45.139565
5437,-48.48319,-48.4949
13400,-45.54753,-45.42459
4385,-56.39999,-56.12229
10028,-44.9547,-44.87561
12455,-45.32526,-45.313137
6356,-51.81967,-51.71783
3298,-55.3369,-55.24196
3462,-55.23786,-55.224022
8742,-50.38686,-50.50602
13875,-47.03589,-46.927986
7892,-52.06822,-52.00197
8575,-49.42564,-49.54348
2071,-54.56341,-54.494076
3478,-54.82037,-54.645916
17385,-40.95377,-40.94496
816,-56.21246,-56.12494
17271,-41.36556,-41.32485
13421,-45.72959,-45.752815
15719,-40.17171,-40.449005
18943,-41.64592,-41.55642
614,-54.4202,-54.588264
4098,-54.00824,-53.938774
9866,-46.78141,-46.552002
11516,-42.22913,-42.214733
9708,-51.83123,-51.815067
1455,-54.24499,-54.17956
6054,-50.02446,-49.993652
11187,-46.74826,-46.640312
18343,-39.78562,-39.784756
1092,-54.98644,-54.704163
5617,-51.35405,-51.18227
3605,-55.28578,-55.35252
14453,-44.46206,-44.3477
18785,-39.70276,-39.66899
8969,-51.19568,-50.96394
19368,-39.2265,-39.221695
10630,-45.97539,-45.90105
4894,-50.3628,-50.48005
16746,-40.67606,-40.774574
12869,-47.38776,-47.30831
13125,-45.08734,-45.035797
17733,-39.02897,-39.264816
11313,-44.94421,-44.988605
19191,-39.46916,-39.77261
14590,-42.66427,-42.636246
15654,-40.82736,-40.863377
3863,-56.89936,-56.994884
9026,-51.00672,-50.914333
4182,-55.45363,-55.77727
3028,-54.5134,-54.411884
15335,-40.5515,-40.344513
19241,-38.29699,-38.281116
17595,-42.50769,-42.499043
6697,-49.50811,-49.673615
4932,-51.1189,-50.98798
15944,-40.2194,-40.126316
13614,-46.15703,-46.106712
9516,-49.21458,-49.188713
9354,-49.95377,-50.024418
8213,-51.55886,-51.40813
999,-56.49324,-56.311985
16013,-40.52759,-40.55015
9680,-50.33275,-50.24662
9662,-49.6705,-49.60216
14191,-45.39688,-45.42015
9735,-50.83045,-50.72522
3109,-54.67592,-54.728737
2343,-54.823,-54.70475
14391,-45.36641,-45.40446
19051,-40.15319,-40.231712
15541,-40.12053,-40.04051
2604,-54.3222,-54.342297
25,-56.71124,-56.69031
3553,-55.32906,-55.243298
5914,-50.88508,-50.761818
6274,-51.5498,-51.43521
63,-56.92246,-56.61148
10912,-46.44356,-46.406143
16283,-40.11168,-40.137737
13974,-44.43743,-44.36608
15283,-40.85765,-40.951717
8828,-51.99304,-51.937305
18347,-40.00691,-40.128963
2656,-54.93279,-54.95314
14596,-45.36233,-45.298943
6204,-50.52562,-50.576252
19533,-37.32323,-37.46065
629,-54.88421,-54.80686
2278,-54.66748,-54.95411
