ids,target,prediction
12582,-45.35743,-45.64906
12998,-44.49594,-43.91816
2793,-55.73038,-55.764538
17946,-39.68077,-39.459137
11583,-44.70989,-44.897648
12026,-44.76189,-44.67749
915,-55.69692,-55.876606
8511,-49.06566,-49.09756
6890,-51.16383,-51.237766
14803,-44.6721,-44.61063
10440,-43.39706,-43.166725
18411,-40.93317,-40.89732
13227,-44.68995,-44.53541
1109,-55.05736,-55.255016
3705,-56.46599,-56.59867
7480,-49.44843,-49.59431
11894,-43.1698,-43.195618
17781,-42.65008,-42.557312
8872,-50.77313,-50.588364
1980,-57.15927,-57.0985
6473,-49.71232,-49.509193
5393,-49.21489,-49.389114
9673,-50.41906,-50.41786
11597,-44.36434,-44.848167
1912,-54.89544,-54.97242
11073,-45.88189,-45.663357
4460,-55.31815,-55.265068
6152,-51.35446,-51.266
15605,-39.34578,-39.210487
4529,-54.55871,-54.412148
15663,-40.28221,-40.30859
4585,-54.87444,-54.970203
17728,-39.98177,-39.96303
12858,-45.69056,-45.72296
3093,-54.00366,-53.586693
7211,-49.70341,-49.848537
3876,-57.04161,-56.939682
16174,-40.55234,-40.12425
17804,-40.15797,-40.325657
13474,-45.57813,-45.173714
14942,-40.94192,-41.0976
16860,-41.59542,-41.80414
6787,-48.8822,-49.167606
4764,-55.95297,-55.735584
4652,-56.37335,-56.395115
16748,-42.59905,-42.56148
11663,-44.45374,-44.733116
12418,-44.81368,-44.847553
16602,-40.65945,-40.609577
19638,-40.18206,-40.23859
3196,-55.90515,-56.148315
14338,-44.7047,-44.509983
4706,-56.59626,-56.082905
18153,-40.21366,-40.19502
1196,-56.11724,-55.94814
5556,-49.73385,-49.964867
18638,-41.00618,-40.8678
6548,-50.33762,-50.29321
13707,-46.57001,-46.498543
3757,-51.11754,-51.84319
7075,-51.40117,-51.384575
7996,-50.07711,-50.274315
19712,-40.19581,-40.278484
4508,-54.83309,-54.84015
4825,-51.64202,-51.62226
13575,-45.16335,-44.74456
19089,-40.32562,-40.379784
18496,-39.65127,-39.057896
15535,-42.47286,-42.45192
16725,-41.31803,-41.132862
9653,-50.66927,-50.75114
3743,-55.57121,-55.041527
8833,-52.05319,-51.9858
19174,-40.06613,-40.17525
4771,-55.10176,-55.447662
3414,-55.62903,-55.51467
9335,-50.87958,-50.825962
4930,-50.50257,-50.67905
4567,-54.78983,-54.52168
3299,-55.9714,-55.774323
10475,-43.77345,-44.111584
19579,-39.31535,-39.309055
6625,-51.45853,-51.564125
16481,-40.8201,-40.888542
14006,-46.21403,-45.92236
14402,-45.49927,-45.685974
14905,-40.76307,-40.733006
14687,-45.02202,-44.996735
5921,-50.29298,-50.54595
10924,-45.90973,-45.95561
16269,-39.92164,-39.837006
11082,-45.13718,-45.03189
16427,-42.56992,-42.611576
5885,-50.34362,-50.494938
17593,-41.97365,-41.855175
1785,-56.26559,-56.205753
18463,-40.9156,-40.51405
7630,-51.48432,-51.58473
6504,-50.15002,-50.146843
6871,-50.63858,-50.876907
5783,-48.28948,-48.539303
8485,-49.93315,-49.77121
2414,-52.69695,-52.895023
94,-56.53723,-56.304535
5801,-47.455,-47.6659
1718,-53.16425,-53.194477
17274,-41.35055,-41.156593
10395,-44.44576,-44.40288
82,-56.43395,-56.504795
10527,-45.3802,-45.457474
9015,-49.33257,-49.421814
19010,-42.20255,-42.226326
2084,-57.31009,-57.071625
15087,-40.7203,-40.580273
18261,-38.59531,-38.796085
9204,-50.65798,-50.61341
18765,-39.7009,-39.78814
11520,-45.08909,-45.100105
12046,-46.10971,-46.051517
595,-53.96847,-54.41705
3101,-55.81272,-55.73293
5522,-50.55132,-50.805798
2377,-55.51739,-55.173927
17589,-40.5511,-40.574577
2933,-56.22656,-56.108746
2926,-56.90854,-56.904766
11862,-47.22538,-47.119816
6536,-49.44562,-49.59682
5519,-50.16878,-49.79688
1301,-55.73626,-55.86116
16490,-41.41077,-41.300407
12859,-47.0841,-47.02939
3111,-55.66851,-55.5982
2847,-55.66338,-55.88274
1523,-52.37016,-52.644917
4004,-55.00124,-54.737633
8557,-48.99173,-49.077847
1508,-55.00684,-55.053165
3127,-56.03812,-56.057777
13031,-44.94814,-44.581245
7261,-51.30567,-51.27611
8190,-50.04606,-49.592327
5989,-50.1152,-50.149536
14683,-44.18224,-43.918697
15100,-39.70515,-39.625443
17118,-39.40599,-38.994064
9488,-51.03031,-50.896336
4926,-47.52241,-47.298893
7734,-51.27301,-51.18144
7605,-51.82857,-51.831272
1303,-55.99447,-55.731293
10457,-45.34434,-45.53584
16868,-41.21556,-41.20696
19747,-38.99444,-38.75822
3475,-53.98608,-54.00088
19198,-40.63882,-40.799778
17736,-40.91058,-40.70575
7138,-51.60962,-51.683434
2943,-54.31484,-53.982803
9731,-51.00296,-50.967667
13052,-44.12519,-43.582973
2967,-54.58889,-54.764153
12118,-47.15526,-47.083145
15239,-40.12628,-40.250256
9836,-46.65743,-46.63087
12773,-45.01182,-45.363625
18872,-40.82659,-40.98822
7351,-49.74579,-49.55243
2471,-56.81857,-56.798233
4272,-55.99467,-56.224518
18173,-40.73671,-40.714596
7733,-51.21645,-51.40857
646,-54.48507,-54.740723
18985,-41.18488,-41.142696
16737,-41.65634,-41.813656
841,-54.86213,-54.841244
4879,-51.62926,-51.284397
1760,-56.61554,-56.630074
493,-55.2608,-54.97763
19808,-40.81863,-40.740795
12352,-45.93723,-46.06511
5593,-48.02335,-47.95302
9864,-47.31023,-47.25028
1533,-54.36032,-54.80223
3998,-56.19057,-56.189754
5093,-49.54197,-49.33164
15318,-40.56561,-40.76932
3647,-52.94278,-52.868874
15818,-41.46186,-41.45634
4323,-55.41602,-55.97273
2995,-54.3666,-54.720596
14796,-45.39761,-45.166622
4271,-56.76447,-56.65536
16035,-38.9339,-39.208286
17400,-40.89399,-40.845657
3458,-55.39941,-55.020454
9341,-51.20896,-51.224186
18666,-40.61755,-40.396698
17229,-40.21118,-40.153133
8816,-52.02069,-52.077034
3165,-55.87939,-56.231163
2019,-54.59032,-54.52106
8801,-51.10857,-51.253178
6727,-49.77045,-49.25279
813,-56.01226,-56.069115
9470,-48.6701,-48.911945
5056,-50.76371,-50.886066
14767,-44.46286,-44.719284
2660,-55.55032,-55.643745
10954,-46.50033,-46.327007
12484,-46.47383,-46.4363
9958,-44.81618,-44.89095
15956,-39.95565,-39.77513
4447,-54.4253,-54.667606
13710,-45.15475,-45.417397
6169,-49.38773,-49.392605
7877,-52.25867,-52.31353
303,-54.19094,-54.096603
3024,-55.83464,-55.736595
17154,-40.85961,-40.669666
19112,-40.96098,-40.971104
14063,-46.13006,-46.063442
14071,-44.72261,-44.61193
5208,-50.09464,-50.123642
10937,-45.38009,-45.619152
13982,-45.36041,-45.113678
1639,-56.52673,-56.37789
17430,-40.30894,-40.33813
12378,-46.63688,-46.649902
4160,-56.42725,-56.217968
12544,-45.09165,-45.14139
3272,-51.88236,-52.005592
800,-56.51924,-56.340485
8644,-50.63778,-50.33775
3110,-53.93182,-54.270737
11401,-45.62998,-45.76497
12245,-45.86934,-45.754097
15735,-42.59017,-42.433754
17711,-39.89233,-40.01022
958,-56.41994,-56.30742
17212,-36.99475,-37.145607
1708,-52.53191,-51.81937
15897,-40.27661,-40.498116
13334,-47.35594,-47.299366
16955,-40.36613,-40.402973
10362,-45.57625,-45.809326
6955,-50.17846,-50.178196
18633,-40.20455,-40.463387
12819,-46.37741,-46.381382
15641,-40.15178,-40.536835
244,-53.59273,-53.43757
3874,-56.93929,-57.093254
5934,-50.99758,-50.920475
13501,-41.80328,-41.767212
17797,-40.2137,-40.412754
17313,-40.19654,-39.9566
6959,-50.39633,-50.537384
14172,-45.20255,-45.13541
18141,-41.52051,-41.446014
13855,-46.59688,-46.43955
743,-54.45967,-54.61367
2732,-56.23909,-56.36202
11051,-46.89652,-46.802635
9818,-47.18928,-47.139805
2412,-55.61835,-55.557858
15583,-38.46271,-38.130352
18672,-40.18958,-40.154964
16541,-40.44348,-40.288204
459,-54.85155,-55.00134
17160,-38.98282,-39.137817
1019,-57.05463,-57.10885
9019,-49.10287,-48.853188
551,-54.99888,-55.292908
1790,-55.43908,-55.45651
14721,-45.03706,-45.12898
1700,-54.56253,-54.397205
10356,-46.74162,-46.657078
6463,-49.01767,-49.34487
6790,-49.09119,-48.940582
16969,-40.74942,-40.89187
3516,-55.06396,-55.393192
12332,-44.74159,-44.982574
11101,-45.0046,-45.080444
12739,-44.45945,-44.61213
15852,-42.52956,-42.353214
13418,-45.80167,-45.628143
13627,-46.06652,-46.225697
1946,-55.97222,-55.89968
147,-56.42738,-56.51026
14737,-44.96574,-45.04913
9807,-50.46986,-50.63033
19050,-40.78723,-40.950535
10687,-46.99465,-46.86413
18076,-40.52915,-40.695557
15938,-40.54298,-40.397915
12400,-46.69633,-46.81544
19530,-40.40571,-40.71247
2385,-54.50255,-54.807888
15721,-41.57524,-41.579235
14523,-44.65097,-44.91048
13781,-45.02486,-44.937702
17453,-37.89493,-38.071503
7990,-51.50029,-51.33807
2844,-54.46059,-54.44914
18596,-40.54781,-40.87285
17145,-34.6512,-35.163067
16447,-40.23845,-40.37093
9820,-47.14715,-47.076305
15307,-40.90531,-40.940105
11600,-44.82839,-44.853703
17372,-41.17693,-41.134296
17772,-41.79484,-41.614513
10718,-46.01733,-45.888638
18150,-41.00265,-41.076553
13467,-45.3641,-45.098515
6958,-49.63628,-49.733208
475,-56.26015,-56.393406
15314,-39.47255,-39.369884
2387,-54.95399,-54.941456
7613,-51.57561,-51.779484
12963,-45.5483,-45.561756
3573,-55.77831,-55.67903
11200,-44.25703,-44.21749
12848,-46.91087,-46.848267
3132,-54.69451,-54.723137
11158,-43.61706,-43.804684
18909,-42.49359,-42.43862
7847,-52.27318,-52.27243
2715,-54.90645,-54.50072
7926,-52.31194,-52.3097
10121,-45.7776,-45.76242
6438,-49.92482,-50.012405
2663,-56.35667,-56.59547
4207,-55.331,-55.448544
4287,-56.54463,-56.617344
14198,-44.40957,-44.331066
1660,-55.72315,-55.865704
1881,-52.8057,-53.060394
4104,-54.23067,-54.22051
5234,-51.99211,-52.068783
17320,-41.5078,-41.400333
12513,-46.02021,-45.805294
13899,-46.36266,-46.28336
286,-53.43932,-53.821888
9734,-49.6834,-49.621292
4729,-56.65425,-56.563175
1159,-54.73566,-55.167747
17261,-42.20799,-42.071854
12781,-42.34776,-42.268402
10790,-44.75306,-45.144913
9596,-47.46549,-47.245453
7631,-52.03503,-52.12497
11610,-43.85008,-44.025627
7078,-49.4754,-49.31319
8195,-50.0848,-49.98793
18171,-41.65935,-41.625134
9705,-51.95796,-51.872555
11870,-45.78583,-45.64425
16696,-42.70249,-42.61365
1488,-53.33792,-53.4163
14189,-43.92496,-43.88605
9342,-48.94679,-49.03711
6635,-50.38459,-50.468655
11461,-44.74601,-44.79947
1285,-56.29753,-56.32758
14439,-46.17336,-45.959053
6416,-50.48854,-50.654545
12171,-46.82296,-46.642128
9171,-48.85764,-49.0827
9572,-49.43669,-49.4135
18887,-40.96498,-41.051773
19736,-40.10612,-40.26513
4342,-55.56796,-55.564213
14610,-46.80018,-46.69211
16933,-40.84611,-40.903175
5348,-50.55348,-50.346302
6632,-49.23728,-48.74204
6108,-50.10898,-50.324467
14419,-46.10575,-45.86131
16100,-38.10271,-38.1808
21,-56.91159,-57.06635
10611,-45.38914,-45.5363
17085,-41.18092,-41.13891
5877,-50.79239,-50.611256
17225,-40.67891,-40.65529
17727,-41.29833,-41.132896
120,-56.80708,-56.869957
8002,-50.32726,-50.47116
7276,-51.66941,-51.758846
7569,-47.38285,-47.543644
4583,-53.44839,-53.918125
17723,-39.03084,-38.722416
7780,-51.9213,-51.882988
2923,-56.60199,-56.807053
19111,-40.54519,-40.40764
1519,-54.83781,-54.907715
10087,-46.17582,-46.04909
13858,-47.29943,-47.180016
16637,-42.15377,-42.0385
6824,-51.21034,-51.10188
12579,-45.63945,-45.49901
18458,-41.2323,-40.80908
2374,-56.57475,-56.433357
10606,-45.16504,-45.228394
13995,-45.14655,-45.024033
19101,-40.51747,-40.591343
16278,-40.70567,-40.68387
19335,-39.74992,-39.43776
13712,-46.10175,-46.07865
11642,-45.13213,-45.366196
6975,-49.73514,-49.983013
12796,-45.53324,-45.59592
6608,-50.61564,-50.614048
15111,-38.95856,-38.893715
14941,-42.52539,-42.479645
8471,-50.76581,-50.654465
7764,-51.80427,-51.834866
10304,-46.2668,-46.264763
208,-57.00926,-56.900417
19376,-40.16553,-40.03658
7301,-51.57177,-51.61046
13860,-47.07074,-47.05135
7951,-51.37253,-51.42501
13347,-45.58854,-45.55352
1377,-56.5379,-56.301807
500,-55.01188,-54.60611
18381,-38.5893,-38.62321
2419,-54.68219,-54.45554
17170,-40.44869,-40.4521
14332,-44.45829,-45.014442
16606,-41.07975,-41.009605
18354,-41.74179,-41.74926
18920,-41.7194,-41.591457
16609,-40.85478,-40.79514
15854,-42.71442,-42.61663
12792,-44.11415,-43.936695
6281,-51.80288,-51.558834
674,-55.66777,-55.98382
1967,-57.06427,-57.014297
1297,-56.00621,-56.17413
12990,-43.40644,-43.69967
19250,-40.47332,-40.51758
5707,-50.63209,-50.643528
11734,-46.50087,-46.616028
11696,-47.22079,-47.150955
15020,-40.90318,-40.89837
9850,-46.67905,-46.713924
19243,-38.5861,-38.83485
11976,-45.55183,-45.4774
3693,-55.50116,-55.472996
6834,-52.14228,-52.212944
9178,-51.06067,-50.90784
10164,-45.80096,-45.846554
1687,-53.80352,-53.65026
15224,-40.47602,-40.258274
5169,-48.81481,-48.898735
2074,-54.49056,-54.09084
18866,-42.53667,-42.49518
4779,-55.32235,-55.432755
12065,-46.96409,-46.84209
3214,-56.71274,-56.651554
15768,-41.33399,-41.3818
7710,-50.88039,-50.826336
18968,-39.42344,-40.15661
1629,-56.27511,-56.197117
18325,-41.14547,-41.197178
19011,-40.76424,-40.823635
16600,-40.28145,-40.135124
9388,-50.57091,-50.005142
2955,-54.82077,-54.92798
6210,-50.57658,-50.48982
2056,-55.09743,-55.432213
16082,-40.20185,-40.17263
13028,-45.24004,-45.370804
12591,-45.48287,-45.255733
662,-56.0663,-56.051823
16800,-41.27932,-41.509506
12144,-47.14645,-47.1311
16672,-42.59327,-42.58191
12681,-45.61005,-45.761936
11997,-42.44127,-42.448765
17867,-42.48276,-42.39969
13730,-44.90222,-44.91063
2246,-55.01578,-55.20742
12532,-45.35075,-45.483154
960,-56.28317,-55.98952
15216,-40.00661,-40.31294
8462,-50.62184,-50.660816
9817,-47.10154,-46.89507
7948,-52.09264,-52.21205
4409,-56.34236,-56.33546
8215,-52.06282,-52.129543
16145,-39.83432,-39.829693
15376,-40.74802,-40.937504
6244,-50.18647,-50.028397
11377,-46.56799,-46.729797
6297,-50.34223,-50.44186
4579,-55.6611,-55.547615
4393,-56.53574,-56.156082
11760,-46.8964,-47.014683
11765,-45.72468,-45.836002
14569,-46.08363,-46.135487
4462,-55.44646,-55.22124
5028,-50.66242,-50.438778
4218,-55.58897,-55.819622
6138,-49.9568,-49.6571
10989,-46.90114,-46.787968
14010,-44.53258,-44.65688
19511,-37.50777,-38.384174
6961,-50.19434,-50.160484
19717,-39.71892,-39.61864
9016,-49.73208,-49.790836
16808,-39.85298,-39.810444
16938,-41.17375,-41.03763
11221,-46.98636,-46.901184
3504,-54.49027,-54.425213
8355,-51.58022,-51.45129
6285,-49.8436,-49.778423
7775,-51.90563,-51.945843
940,-56.74453,-56.69944
6308,-51.71321,-51.899006
5273,-51.88522,-51.81359
1352,-56.0725,-55.91217
10731,-45.44856,-45.28862
17645,-39.63812,-39.50183
18744,-38.19098,-38.03942
10014,-45.57057,-45.71207
4998,-50.35313,-50.53491
3377,-56.03848,-56.12486
1883,-52.64024,-52.011295
12204,-43.18143,-43.487167
17513,-41.36423,-41.552616
9377,-49.51956,-49.6999
1537,-54.8372,-55.290585
7109,-51.07697,-51.13275
14560,-45.79851,-45.7951
9551,-51.28324,-51.57229
7487,-51.28944,-51.213478
10154,-46.58895,-46.546417
9920,-45.90587,-45.752453
9718,-49.66534,-49.784027
12710,-45.08125,-44.990967
11178,-46.00235,-45.985657
18459,-40.83213,-40.34774
2430,-56.45941,-56.40422
11958,-44.02062,-43.857838
15353,-39.06315,-39.469723
5412,-51.56384,-51.529415
12158,-46.617,-46.624542
12957,-44.50161,-44.698505
11127,-44.95266,-44.895317
4209,-56.13973,-56.176342
17266,-39.23766,-39.423557
8943,-49.18532,-49.131176
16991,-40.79235,-40.75092
16960,-38.94192,-39.20754
17465,-38.55942,-39.016243
14458,-46.18168,-46.410416
19013,-42.67164,-42.57264
13329,-46.89032,-46.81394
15507,-40.55248,-40.52172
16166,-38.74249,-38.770164
8589,-49.93976,-49.797962
3220,-57.05629,-56.87278
2830,-55.03325,-54.69322
14604,-45.76266,-45.59253
14088,-46.30006,-46.316555
13408,-44.72995,-45.09592
8900,-49.15598,-49.178368
14821,-41.43835,-41.307686
5851,-51.63358,-51.55761
19034,-41.41897,-41.44628
3919,-55.89485,-55.780228
15842,-42.71103,-42.636795
4715,-55.61547,-55.4551
6576,-50.07505,-49.79686
2544,-54.98004,-54.97129
6153,-50.46277,-50.667057
3423,-56.17948,-56.214005
2877,-54.5184,-54.063614
18745,-38.4335,-38.67881
6906,-50.368,-50.553066
16064,-40.86951,-40.884
12114,-46.44415,-46.30382
324,-54.41002,-54.247093
17053,-41.34116,-41.13164
12800,-45.76985,-45.72794
15695,-40.47196,-40.465164
14281,-45.23749,-45.32535
6437,-51.11158,-51.069553
18520,-38.78008,-38.887554
1615,-55.41543,-55.34094
10694,-46.17296,-46.32306
7157,-51.22397,-51.186695
1510,-53.36108,-53.281517
9945,-43.87521,-43.94446
16158,-39.55155,-39.399754
8309,-50.83181,-50.805744
14895,-39.47533,-39.63235
18690,-40.70941,-40.816463
19427,-38.69203,-38.922684
9745,-47.49567,-47.505203
16388,-41.71087,-41.572426
12258,-45.19656,-45.548565
12321,-43.29022,-42.352905
3726,-56.54625,-56.410892
7792,-50.63712,-50.64011
7590,-49.33748,-49.480534
18790,-39.32966,-39.269043
1192,-55.32029,-55.30934
9748,-48.81094,-48.632202
920,-55.61321,-55.203323
5986,-49.91479,-49.720745
13854,-47.22221,-47.168064
16774,-40.63433,-40.82629
727,-55.59484,-55.905647
15815,-40.94011,-40.972458
16394,-41.46011,-41.563442
12389,-45.92706,-45.90813
2631,-55.53151,-55.521103
12166,-46.98217,-46.929417
9266,-51.57514,-51.621914
3094,-54.29092,-54.525112
11784,-45.3999,-45.34202
16279,-40.8118,-40.686085
9595,-49.95966,-49.931812
8209,-49.73302,-49.618294
14433,-45.90624,-46.061626
804,-55.78052,-55.765217
6657,-49.51076,-49.549267
913,-53.71809,-54.191566
15062,-38.89036,-39.02585
8489,-48.53892,-48.556507
1010,-57.06177,-57.154404
17188,-40.13588,-40.320335
10664,-46.18664,-46.00447
4456,-54.99767,-55.10865
17199,-40.08268,-40.120346
13865,-47.08132,-47.02093
2013,-55.34601,-55.32448
6127,-48.94894,-48.861713
11871,-46.52988,-46.51902
3900,-57.41176,-57.414494
8265,-49.37729,-49.33664
7046,-50.78249,-50.545826
19553,-39.41618,-39.54423
9393,-49.76936,-49.68256
7818,-51.99635,-51.96827
13750,-45.6255,-45.764282
13848,-46.94318,-46.84448
19321,-39.85093,-39.812096
9620,-51.44573,-51.450096
8626,-49.85703,-49.289047
2292,-52.64026,-52.494335
18595,-40.07871,-40.098866
10239,-44.18505,-43.915302
10006,-43.40474,-43.211357
2597,-51.87494,-52.28034
14022,-44.05198,-44.232464
5906,-49.62434,-49.20575
11621,-45.53489,-45.552364
9036,-50.60568,-50.423756
11591,-45.12989,-45.14191
6997,-51.19904,-51.35716
1813,-56.58008,-56.587288
3948,-55.21751,-55.415073
2757,-55.76116,-55.724194
15621,-40.84084,-40.703434
13186,-43.84073,-43.724648
13693,-46.59403,-46.599358
5133,-50.66096,-50.69061
8000,-50.36051,-50.857464
10589,-43.73488,-43.82305
2628,-55.16075,-55.050236
7267,-50.72719,-51.178192
10272,-42.1636,-42.69608
8472,-49.79735,-49.73639
7568,-47.83461,-47.686787
14424,-46.59114,-46.79218
16222,-38.88197,-38.583622
15976,-38.87804,-38.69252
12271,-45.70327,-45.372795
19305,-40.31397,-40.556843
18849,-41.14628,-41.09102
753,-55.51441,-55.559456
11685,-41.6348,-41.54014
3701,-56.00263,-56.099667
10007,-43.62931,-43.75197
8321,-50.36112,-50.27259
10386,-47.02886,-47.078915
18054,-41.56478,-41.514225
624,-55.4711,-55.34902
7328,-51.80369,-51.85822
11177,-45.31607,-45.03041
1479,-51.21683,-52.10771
10301,-46.67711,-46.785015
6446,-50.9092,-50.967342
1187,-54.79084,-54.887154
14223,-43.05299,-43.064247
6102,-50.5895,-50.179153
7633,-51.54494,-51.599503
18559,-40.46114,-40.42441
15610,-36.13854,-36.675278
3798,-54.50717,-54.44337
12265,-45.59345,-45.58514
9609,-48.33626,-48.063824
8050,-48.69366,-49.353256
16619,-41.35011,-41.472927
4475,-55.84759,-55.6415
12981,-44.20305,-44.02279
14963,-39.36735,-39.71749
16081,-40.1282,-40.28674
10584,-46.45012,-46.53824
12175,-46.98071,-47.098946
14801,-42.99309,-43.406048
13126,-44.08378,-44.119923
287,-56.5492,-56.550858
761,-55.12975,-54.962803
8230,-51.79067,-51.847157
17288,-42.46151,-42.422474
9666,-50.87631,-50.733646
11288,-45.3242,-45.144745
1668,-56.16002,-56.039207
7844,-51.00761,-50.704353
9772,-49.90885,-50.298687
4684,-56.565,-56.629234
18716,-40.60027,-40.83935
1361,-55.09096,-55.21502
10146,-46.49003,-46.436653
8107,-49.29398,-49.003277
13486,-40.94996,-41.41107
606,-55.62674,-55.73188
19060,-40.30094,-40.310997
10241,-40.31746,-40.275997
18648,-40.21904,-40.11615
17353,-42.37487,-42.2531
3213,-56.56128,-56.502533
5474,-48.94899,-48.556305
4052,-55.25585,-55.194664
18528,-41.15169,-41.1114
1470,-53.02748,-53.055275
1167,-55.56325,-55.428787
13130,-47.19402,-47.150757
15669,-38.00692,-38.115738
13562,-46.50217,-46.45784
10786,-40.82475,-41.82303
2596,-54.95938,-55.335144
10563,-46.21513,-46.297985
3168,-54.51416,-55.035793
4925,-50.03088,-50.098717
17360,-41.45098,-41.21209
8288,-50.55013,-50.506783
