ids,target,prediction
18241,-40.73116,-40.774345
11746,-46.29274,-46.227226
15399,-42.42511,-42.421932
8750,-50.94104,-51.132637
10896,-47.0622,-47.008335
15345,-40.61391,-40.32662
1412,-55.35047,-55.171307
9427,-51.45245,-51.47265
1524,-55.07156,-55.24568
4375,-55.62075,-56.142464
11693,-45.03665,-45.234657
2860,-54.34071,-54.316986
850,-55.52932,-55.52349
3036,-55.61566,-56.061848
19442,-40.10845,-40.02765
6079,-47.80529,-48.134094
12664,-46.00595,-46.066498
13008,-41.86471,-42.41847
908,-54.89607,-54.896477
4952,-51.25521,-51.179863
3641,-55.69,-55.922844
2140,-55.91721,-55.715878
10698,-46.94249,-46.935585
3095,-55.24205,-55.46353
16997,-39.47394,-39.52203
119,-54.99672,-55.242786
4975,-50.79713,-50.660538
17424,-41.67045,-41.402153
7965,-51.64572,-51.663185
16007,-42.50903,-42.41967
8552,-49.22484,-49.489197
9152,-50.63878,-50.52356
2183,-55.06901,-55.415413
7939,-52.29091,-52.279858
12221,-46.22916,-46.037266
2447,-56.25756,-56.16672
15429,-41.52746,-41.549953
15122,-39.29682,-39.549374
6418,-50.01143,-49.837334
1400,-56.70725,-56.756313
10410,-45.87027,-45.8061
10547,-46.42139,-46.39906
19713,-39.05583,-39.28009
3806,-55.46389,-55.255054
6520,-50.49121,-50.684517
9489,-51.4529,-51.67752
10328,-45.08185,-45.158165
4901,-50.55959,-50.29161
12259,-46.32693,-46.224552
13220,-42.15085,-42.11142
14363,-45.49278,-45.5217
9176,-47.9074,-47.727325
5546,-49.80798,-49.887253
4481,-56.62455,-56.733925
12993,-43.47897,-43.759346
5754,-47.94823,-47.60084
6545,-50.58071,-50.544067
10430,-46.65485,-46.795006
2556,-54.86195,-54.959965
13231,-44.15389,-44.374725
7371,-51.24431,-51.25821
16843,-41.28772,-41.365486
18291,-40.64932,-40.450855
4450,-56.48388,-56.52166
19715,-35.6573,-35.853745
8952,-51.0546,-51.022053
565,-54.64859,-54.73734
12582,-45.35743,-45.554115
12998,-44.49594,-44.3469
2793,-55.73038,-55.64583
17946,-39.68077,-39.644867
11583,-44.70989,-44.939167
12026,-44.76189,-44.446007
915,-55.69692,-55.92549
8511,-49.06566,-49.27902
6890,-51.16383,-51.546375
14803,-44.6721,-44.765934
10440,-43.39706,-43.29215
18411,-40.93317,-40.863953
13227,-44.68995,-44.61833
1109,-55.05736,-55.474285
3705,-56.46599,-56.366844
7480,-49.44843,-49.764194
11894,-43.1698,-43.47989
17781,-42.65008,-42.615845
8872,-50.77313,-50.816925
1980,-57.15927,-57.099552
6473,-49.71232,-50.06023
5393,-49.21489,-49.454193
9673,-50.41906,-50.601376
11597,-44.36434,-44.759113
1912,-54.89544,-55.034264
11073,-45.88189,-46.1279
4460,-55.31815,-55.346096
6152,-51.35446,-51.4131
15605,-39.34578,-39.49247
4529,-54.55871,-54.623577
15663,-40.28221,-40.34983
4585,-54.87444,-55.174736
17728,-39.98177,-40.080593
12858,-45.69056,-46.021034
3093,-54.00366,-53.84698
7211,-49.70341,-49.909782
3876,-57.04161,-56.807533
16174,-40.55234,-40.329304
17804,-40.15797,-40.134773
13474,-45.57813,-45.564137
14942,-40.94192,-40.981236
16860,-41.59542,-41.69883
6787,-48.8822,-49.143856
4764,-55.95297,-55.903824
4652,-56.37335,-56.19286
16748,-42.59905,-42.64727
11663,-44.45374,-45.12094
12418,-44.81368,-44.82885
16602,-40.65945,-40.790085
19638,-40.18206,-40.207592
3196,-55.90515,-56.26632
14338,-44.7047,-44.3276
4706,-56.59626,-56.304832
18153,-40.21366,-40.284454
1196,-56.11724,-55.929585
5556,-49.73385,-49.91044
18638,-41.00618,-40.843307
6548,-50.33762,-50.580967
13707,-46.57001,-46.538403
3757,-51.11754,-52.24748
7075,-51.40117,-51.193493
7996,-50.07711,-50.26763
19712,-40.19581,-40.15801
4508,-54.83309,-54.37841
4825,-51.64202,-51.453842
13575,-45.16335,-44.88892
19089,-40.32562,-40.61277
18496,-39.65127,-39.01407
15535,-42.47286,-42.50914
16725,-41.31803,-41.31385
9653,-50.66927,-50.66946
3743,-55.57121,-55.43202
8833,-52.05319,-52.09942
19174,-40.06613,-40.047806
4771,-55.10176,-55.41529
3414,-55.62903,-55.50002
9335,-50.87958,-50.871616
4930,-50.50257,-50.58319
4567,-54.78983,-54.613274
3299,-55.9714,-55.759613
10475,-43.77345,-43.924026
19579,-39.31535,-39.41723
6625,-51.45853,-51.59942
16481,-40.8201,-41.07234
14006,-46.21403,-45.99138
14402,-45.49927,-45.575634
14905,-40.76307,-40.867985
14687,-45.02202,-45.009228
5921,-50.29298,-50.561226
10924,-45.90973,-45.87706
16269,-39.92164,-39.60645
11082,-45.13718,-44.95277
16427,-42.56992,-42.665024
5885,-50.34362,-50.69587
17593,-41.97365,-41.89359
1785,-56.26559,-56.298325
18463,-40.9156,-40.593235
7630,-51.48432,-51.486683
6504,-50.15002,-50.53575
6871,-50.63858,-50.70098
5783,-48.28948,-48.439964
8485,-49.93315,-49.732277
2414,-52.69695,-53.324314
94,-56.53723,-56.139637
5801,-47.455,-47.490967
1718,-53.16425,-53.564068
17274,-41.35055,-41.327534
10395,-44.44576,-44.461502
82,-56.43395,-56.268776
10527,-45.3802,-45.431515
9015,-49.33257,-49.658817
19010,-42.20255,-42.28677
2084,-57.31009,-57.14411
15087,-40.7203,-40.965477
18261,-38.59531,-38.47368
9204,-50.65798,-50.885277
18765,-39.7009,-39.762268
11520,-45.08909,-45.22019
12046,-46.10971,-46.151905
595,-53.96847,-54.688503
3101,-55.81272,-55.634827
5522,-50.55132,-50.586845
2377,-55.51739,-55.219685
17589,-40.5511,-40.680145
2933,-56.22656,-56.230007
2926,-56.90854,-56.864777
11862,-47.22538,-47.236004
6536,-49.44562,-49.833046
5519,-50.16878,-50.31562
1301,-55.73626,-55.83556
16490,-41.41077,-41.273533
12859,-47.0841,-47.12918
3111,-55.66851,-55.59828
2847,-55.66338,-55.759678
1523,-52.37016,-52.484627
4004,-55.00124,-54.78281
8557,-48.99173,-49.10601
1508,-55.00684,-55.033752
3127,-56.03812,-56.017464
13031,-44.94814,-44.71512
7261,-51.30567,-51.326553
8190,-50.04606,-49.658585
5989,-50.1152,-50.211258
14683,-44.18224,-43.565643
15100,-39.70515,-39.743835
17118,-39.40599,-39.176895
9488,-51.03031,-50.84585
4926,-47.52241,-47.486828
7734,-51.27301,-51.338333
7605,-51.82857,-51.75037
1303,-55.99447,-55.961395
10457,-45.34434,-45.507534
16868,-41.21556,-41.170086
19747,-38.99444,-38.70801
3475,-53.98608,-54.169178
19198,-40.63882,-40.865376
17736,-40.91058,-40.744957
7138,-51.60962,-51.49856
2943,-54.31484,-54.156498
9731,-51.00296,-50.88052
13052,-44.12519,-43.798275
2967,-54.58889,-54.9912
12118,-47.15526,-47.039783
15239,-40.12628,-40.17503
9836,-46.65743,-46.570568
12773,-45.01182,-45.41246
18872,-40.82659,-41.00822
7351,-49.74579,-49.9578
2471,-56.81857,-56.852337
4272,-55.99467,-56.076088
18173,-40.73671,-41.016266
7733,-51.21645,-51.35637
646,-54.48507,-55.07242
18985,-41.18488,-41.039845
16737,-41.65634,-41.68802
841,-54.86213,-54.931095
4879,-51.62926,-51.47989
1760,-56.61554,-56.32664
493,-55.2608,-55.11344
19808,-40.81863,-40.762478
12352,-45.93723,-46.008354
5593,-48.02335,-47.96636
9864,-47.31023,-47.26107
1533,-54.36032,-54.57099
3998,-56.19057,-56.24239
5093,-49.54197,-49.495384
15318,-40.56561,-40.738968
3647,-52.94278,-53.173813
15818,-41.46186,-41.544662
4323,-55.41602,-56.030025
2995,-54.3666,-54.862453
14796,-45.39761,-45.233242
4271,-56.76447,-56.782852
16035,-38.9339,-39.249916
17400,-40.89399,-40.72165
3458,-55.39941,-54.94766
9341,-51.20896,-51.542126
18666,-40.61755,-40.2805
17229,-40.21118,-40.124
8816,-52.02069,-52.00734
3165,-55.87939,-55.94364
2019,-54.59032,-54.89096
8801,-51.10857,-51.27981
6727,-49.77045,-49.813877
813,-56.01226,-56.119766
9470,-48.6701,-49.061443
5056,-50.76371,-50.82801
14767,-44.46286,-44.659325
2660,-55.55032,-55.718777
10954,-46.50033,-46.354816
12484,-46.47383,-46.29237
9958,-44.81618,-44.976406
15956,-39.95565,-39.61807
4447,-54.4253,-54.496178
13710,-45.15475,-45.52954
6169,-49.38773,-49.276985
7877,-52.25867,-52.20202
303,-54.19094,-54.231213
3024,-55.83464,-55.903908
17154,-40.85961,-40.727634
19112,-40.96098,-41.016136
14063,-46.13006,-46.244
14071,-44.72261,-44.501293
5208,-50.09464,-49.959446
10937,-45.38009,-45.428535
13982,-45.36041,-45.33987
1639,-56.52673,-56.386364
17430,-40.30894,-40.293453
12378,-46.63688,-46.693275
4160,-56.42725,-56.269234
12544,-45.09165,-45.143253
3272,-51.88236,-51.74274
800,-56.51924,-56.33217
8644,-50.63778,-50.464752
3110,-53.93182,-54.087357
11401,-45.62998,-45.725647
12245,-45.86934,-45.693344
15735,-42.59017,-42.48287
17711,-39.89233,-40.12418
958,-56.41994,-56.380436
17212,-36.99475,-37.608162
1708,-52.53191,-52.55063
15897,-40.27661,-40.715263
13334,-47.35594,-47.39237
16955,-40.36613,-40.379032
10362,-45.57625,-45.838955
6955,-50.17846,-50.300175
18633,-40.20455,-40.247036
12819,-46.37741,-46.24261
15641,-40.15178,-40.32046
244,-53.59273,-54.056427
3874,-56.93929,-57.10852
5934,-50.99758,-50.9494
13501,-41.80328,-42.04557
17797,-40.2137,-40.24161
17313,-40.19654,-39.837616
6959,-50.39633,-50.391014
14172,-45.20255,-45.19311
18141,-41.52051,-41.425987
13855,-46.59688,-46.50731
743,-54.45967,-55.15458
2732,-56.23909,-56.30607
11051,-46.89652,-46.984
9818,-47.18928,-47.12826
2412,-55.61835,-55.617584
15583,-38.46271,-37.78429
18672,-40.18958,-40.247795
16541,-40.44348,-40.21684
459,-54.85155,-55.24556
17160,-38.98282,-39.00907
1019,-57.05463,-57.142544
9019,-49.10287,-48.713062
551,-54.99888,-55.119175
1790,-55.43908,-55.503708
14721,-45.03706,-45.191086
1700,-54.56253,-54.593166
10356,-46.74162,-46.846195
6463,-49.01767,-49.448017
6790,-49.09119,-49.35441
16969,-40.74942,-41.02231
3516,-55.06396,-55.286724
12332,-44.74159,-44.915314
11101,-45.0046,-44.827385
12739,-44.45945,-44.7268
15852,-42.52956,-42.50046
13418,-45.80167,-45.48126
13627,-46.06652,-46.165176
1946,-55.97222,-56.13229
147,-56.42738,-56.45596
14737,-44.96574,-44.930916
9807,-50.46986,-50.542854
19050,-40.78723,-40.841778
10687,-46.99465,-46.906876
18076,-40.52915,-40.707954
15938,-40.54298,-40.418083
12400,-46.69633,-46.81505
19530,-40.40571,-40.64232
2385,-54.50255,-54.532623
15721,-41.57524,-41.574028
14523,-44.65097,-44.699898
13781,-45.02486,-45.09805
17453,-37.89493,-38.266167
7990,-51.50029,-51.280148
2844,-54.46059,-54.569714
18596,-40.54781,-40.81688
17145,-34.6512,-35.33275
16447,-40.23845,-39.970287
9820,-47.14715,-47.03248
15307,-40.90531,-40.81344
11600,-44.82839,-44.89003
17372,-41.17693,-41.03377
17772,-41.79484,-41.724564
10718,-46.01733,-45.819847
18150,-41.00265,-41.018867
13467,-45.3641,-45.226505
6958,-49.63628,-49.784996
475,-56.26015,-56.26957
15314,-39.47255,-39.364906
2387,-54.95399,-54.77478
7613,-51.57561,-51.84468
12963,-45.5483,-45.531982
3573,-55.77831,-55.80356
11200,-44.25703,-44.643887
12848,-46.91087,-46.87192
3132,-54.69451,-54.66838
11158,-43.61706,-43.883904
18909,-42.49359,-42.497635
7847,-52.27318,-52.356018
2715,-54.90645,-54.762074
7926,-52.31194,-52.374195
10121,-45.7776,-45.788395
6438,-49.92482,-49.940342
2663,-56.35667,-56.32079
4207,-55.331,-55.3181
4287,-56.54463,-56.33298
14198,-44.40957,-44.85015
1660,-55.72315,-55.87998
1881,-52.8057,-53.3301
4104,-54.23067,-54.472794
5234,-51.99211,-52.0509
17320,-41.5078,-41.53705
12513,-46.02021,-45.873764
13899,-46.36266,-46.207375
286,-53.43932,-53.58177
9734,-49.6834,-49.891346
4729,-56.65425,-56.429745
1159,-54.73566,-55.147263
17261,-42.20799,-42.124924
12781,-42.34776,-42.323208
10790,-44.75306,-45.203342
9596,-47.46549,-47.429283
7631,-52.03503,-52.059628
11610,-43.85008,-44.623646
7078,-49.4754,-49.67264
8195,-50.0848,-50.016617
18171,-41.65935,-41.66463
9705,-51.95796,-51.846924
11870,-45.78583,-45.570354
16696,-42.70249,-42.731056
1488,-53.33792,-54.109566
14189,-43.92496,-44.26951
9342,-48.94679,-49.336697
6635,-50.38459,-50.255215
11461,-44.74601,-44.900772
1285,-56.29753,-56.30578
14439,-46.17336,-45.95653
6416,-50.48854,-50.67549
12171,-46.82296,-46.829926
9171,-48.85764,-49.491898
9572,-49.43669,-49.42335
18887,-40.96498,-41.01026
19736,-40.10612,-40.117287
4342,-55.56796,-55.596336
14610,-46.80018,-46.74022
16933,-40.84611,-40.75273
5348,-50.55348,-50.541
6632,-49.23728,-49.12098
6108,-50.10898,-50.223698
14419,-46.10575,-45.99249
16100,-38.10271,-38.4263
21,-56.91159,-56.957752
10611,-45.38914,-45.693813
17085,-41.18092,-41.114937
5877,-50.79239,-50.7446
17225,-40.67891,-40.507988
17727,-41.29833,-41.171627
120,-56.80708,-56.846973
8002,-50.32726,-50.473476
7276,-51.66941,-51.832275
7569,-47.38285,-47.25261
4583,-53.44839,-53.947937
17723,-39.03084,-38.775574
7780,-51.9213,-52.014736
2923,-56.60199,-56.783543
19111,-40.54519,-40.363453
1519,-54.83781,-55.25378
10087,-46.17582,-46.172955
13858,-47.29943,-47.237785
16637,-42.15377,-42.00214
6824,-51.21034,-51.025455
12579,-45.63945,-45.4736
18458,-41.2323,-41.042545
2374,-56.57475,-56.40683
10606,-45.16504,-45.27256
13995,-45.14655,-45.042713
19101,-40.51747,-40.561256
16278,-40.70567,-40.701008
19335,-39.74992,-39.57316
13712,-46.10175,-46.07364
11642,-45.13213,-45.467525
6975,-49.73514,-50.158466
12796,-45.53324,-45.354294
6608,-50.61564,-50.724735
15111,-38.95856,-38.960606
14941,-42.52539,-42.570377
8471,-50.76581,-50.60196
7764,-51.80427,-51.84953
10304,-46.2668,-46.154453
208,-57.00926,-56.801384
19376,-40.16553,-39.96385
7301,-51.57177,-51.503147
13860,-47.07074,-47.12041
7951,-51.37253,-51.478752
13347,-45.58854,-45.53014
1377,-56.5379,-56.295994
500,-55.01188,-54.992153
18381,-38.5893,-38.447495
2419,-54.68219,-54.75545
17170,-40.44869,-40.663834
14332,-44.45829,-44.794983
16606,-41.07975,-41.104046
18354,-41.74179,-41.691097
18920,-41.7194,-41.518284
16609,-40.85478,-40.854816
15854,-42.71442,-42.7538
12792,-44.11415,-44.214684
6281,-51.80288,-51.70318
674,-55.66777,-55.91252
1967,-57.06427,-56.95643
1297,-56.00621,-55.76196
12990,-43.40644,-43.51009
19250,-40.47332,-40.293476
5707,-50.63209,-50.662395
11734,-46.50087,-46.651424
11696,-47.22079,-47.123356
15020,-40.90318,-40.89301
9850,-46.67905,-46.74174
19243,-38.5861,-38.89434
11976,-45.55183,-45.44121
3693,-55.50116,-55.812416
6834,-52.14228,-52.31888
9178,-51.06067,-51.10489
10164,-45.80096,-45.78985
1687,-53.80352,-53.97954
15224,-40.47602,-40.461643
5169,-48.81481,-49.126156
2074,-54.49056,-54.146065
18866,-42.53667,-42.570168
4779,-55.32235,-55.59316
12065,-46.96409,-46.828773
3214,-56.71274,-56.705795
15768,-41.33399,-41.457226
7710,-50.88039,-50.789883
18968,-39.42344,-40.190384
1629,-56.27511,-56.01096
18325,-41.14547,-41.289024
19011,-40.76424,-40.690434
16600,-40.28145,-40.096416
9388,-50.57091,-50.037148
2955,-54.82077,-54.997658
6210,-50.57658,-50.545685
2056,-55.09743,-55.410854
16082,-40.20185,-40.254814
13028,-45.24004,-45.384766
12591,-45.48287,-45.27662
662,-56.0663,-55.81986
16800,-41.27932,-41.56189
12144,-47.14645,-47.130207
16672,-42.59327,-42.663105
12681,-45.61005,-45.711002
11997,-42.44127,-42.9097
17867,-42.48276,-42.47915
13730,-44.90222,-44.741013
2246,-55.01578,-55.009075
12532,-45.35075,-45.46738
960,-56.28317,-56.170334
15216,-40.00661,-40.141758
8462,-50.62184,-50.71078
9817,-47.10154,-47.007263
7948,-52.09264,-52.124855
4409,-56.34236,-56.249126
8215,-52.06282,-52.060143
16145,-39.83432,-39.86545
15376,-40.74802,-41.106434
6244,-50.18647,-49.892937
11377,-46.56799,-46.724358
6297,-50.34223,-50.54567
4579,-55.6611,-55.409443
4393,-56.53574,-56.15384
11760,-46.8964,-46.818604
11765,-45.72468,-45.884415
14569,-46.08363,-46.26729
4462,-55.44646,-55.142475
5028,-50.66242,-50.40913
4218,-55.58897,-55.82725
6138,-49.9568,-49.957756
10989,-46.90114,-46.900276
14010,-44.53258,-44.62637
19511,-37.50777,-38.264275
6961,-50.19434,-50.498203
19717,-39.71892,-39.625202
9016,-49.73208,-50.01427
16808,-39.85298,-39.99533
16938,-41.17375,-40.86532
11221,-46.98636,-47.020355
3504,-54.49027,-54.375988
8355,-51.58022,-51.445076
6285,-49.8436,-49.794266
7775,-51.90563,-51.983994
940,-56.74453,-56.7687
6308,-51.71321,-51.962765
5273,-51.88522,-51.927044
1352,-56.0725,-55.935833
10731,-45.44856,-45.255714
17645,-39.63812,-39.598022
18744,-38.19098,-37.958096
10014,-45.57057,-45.8103
4998,-50.35313,-50.599976
3377,-56.03848,-55.88495
1883,-52.64024,-52.455338
12204,-43.18143,-43.786892
17513,-41.36423,-41.541183
9377,-49.51956,-49.743694
1537,-54.8372,-55.19491
7109,-51.07697,-51.102352
14560,-45.79851,-46.004917
9551,-51.28324,-51.532127
7487,-51.28944,-51.202866
10154,-46.58895,-46.578175
9920,-45.90587,-45.654335
9718,-49.66534,-49.629013
12710,-45.08125,-44.783768
11178,-46.00235,-46.127316
18459,-40.83213,-40.741257
2430,-56.45941,-56.23845
11958,-44.02062,-44.259125
15353,-39.06315,-39.347786
5412,-51.56384,-51.53412
12158,-46.617,-46.683105
12957,-44.50161,-44.643795
11127,-44.95266,-44.850975
4209,-56.13973,-56.051105
17266,-39.23766,-39.721893
8943,-49.18532,-49.402016
16991,-40.79235,-40.72869
16960,-38.94192,-39.013855
17465,-38.55942,-38.881153
14458,-46.18168,-46.28483
19013,-42.67164,-42.675888
13329,-46.89032,-46.917877
15507,-40.55248,-40.635788
16166,-38.74249,-38.92547
8589,-49.93976,-49.367622
3220,-57.05629,-56.919895
2830,-55.03325,-55.263943
14604,-45.76266,-45.532684
14088,-46.30006,-46.44018
13408,-44.72995,-45.019073
8900,-49.15598,-49.28519
14821,-41.43835,-41.45016
5851,-51.63358,-51.503098
19034,-41.41897,-41.31157
3919,-55.89485,-55.767963
15842,-42.71103,-42.763103
4715,-55.61547,-55.676197
6576,-50.07505,-50.22984
2544,-54.98004,-55.117813
6153,-50.46277,-50.604214
3423,-56.17948,-56.373764
2877,-54.5184,-54.207123
18745,-38.4335,-38.496902
6906,-50.368,-50.430695
16064,-40.86951,-41.082874
12114,-46.44415,-46.31291
324,-54.41002,-54.837215
17053,-41.34116,-41.181587
12800,-45.76985,-45.95068
15695,-40.47196,-40.57391
14281,-45.23749,-45.304863
6437,-51.11158,-51.283524
18520,-38.78008,-38.854435
1615,-55.41543,-55.514534
10694,-46.17296,-46.369774
7157,-51.22397,-51.247307
1510,-53.36108,-53.667847
9945,-43.87521,-43.897614
16158,-39.55155,-39.363464
8309,-50.83181,-50.81117
14895,-39.47533,-39.46147
18690,-40.70941,-40.827816
19427,-38.69203,-38.870007
9745,-47.49567,-47.33586
16388,-41.71087,-41.66535
12258,-45.19656,-45.772274
12321,-43.29022,-42.524567
3726,-56.54625,-56.483788
7792,-50.63712,-50.506454
7590,-49.33748,-49.377693
18790,-39.32966,-39.37898
1192,-55.32029,-55.406364
9748,-48.81094,-48.775223
920,-55.61321,-55.448383
5986,-49.91479,-49.53044
13854,-47.22221,-47.156666
16774,-40.63433,-40.898224
727,-55.59484,-56.071815
15815,-40.94011,-40.928013
16394,-41.46011,-41.680637
12389,-45.92706,-45.978596
2631,-55.53151,-55.60913
12166,-46.98217,-46.942272
9266,-51.57514,-51.54591
3094,-54.29092,-54.54999
11784,-45.3999,-45.385513
16279,-40.8118,-40.65182
9595,-49.95966,-50.08408
8209,-49.73302,-49.56597
14433,-45.90624,-45.88785
804,-55.78052,-55.679707
6657,-49.51076,-49.6764
913,-53.71809,-54.108536
15062,-38.89036,-39.044487
8489,-48.53892,-48.56474
1010,-57.06177,-57.22277
17188,-40.13588,-40.487785
10664,-46.18664,-46.19484
4456,-54.99767,-55.19214
17199,-40.08268,-40.129402
13865,-47.08132,-46.970913
2013,-55.34601,-55.376312
6127,-48.94894,-48.92928
11871,-46.52988,-46.527916
3900,-57.41176,-57.440067
8265,-49.37729,-49.387344
7046,-50.78249,-50.643753
19553,-39.41618,-39.634056
9393,-49.76936,-49.712154
7818,-51.99635,-52.098152
13750,-45.6255,-45.707294
13848,-46.94318,-47.122986
19321,-39.85093,-39.743137
9620,-51.44573,-51.292297
8626,-49.85703,-49.53759
2292,-52.64026,-52.319992
18595,-40.07871,-39.99762
10239,-44.18505,-43.814194
10006,-43.40474,-43.070946
2597,-51.87494,-52.448147
14022,-44.05198,-44.516876
5906,-49.62434,-49.415413
11621,-45.53489,-45.521572
9036,-50.60568,-50.381508
11591,-45.12989,-45.253445
6997,-51.19904,-51.432137
1813,-56.58008,-56.628983
3948,-55.21751,-55.301342
2757,-55.76116,-55.98237
15621,-40.84084,-40.67356
13186,-43.84073,-44.46853
13693,-46.59403,-46.525517
5133,-50.66096,-50.609592
8000,-50.36051,-50.82996
10589,-43.73488,-43.633263
2628,-55.16075,-54.858547
7267,-50.72719,-50.991974
10272,-42.1636,-42.472935
8472,-49.79735,-50.003647
7568,-47.83461,-47.467674
14424,-46.59114,-46.765987
16222,-38.88197,-38.78064
15976,-38.87804,-38.68442
12271,-45.70327,-45.50012
19305,-40.31397,-40.654854
18849,-41.14628,-41.056847
753,-55.51441,-55.52549
11685,-41.6348,-42.1929
3701,-56.00263,-56.154224
10007,-43.62931,-43.183857
8321,-50.36112,-50.239944
10386,-47.02886,-47.227432
18054,-41.56478,-41.646748
624,-55.4711,-55.341274
7328,-51.80369,-51.703083
11177,-45.31607,-45.1458
1479,-51.21683,-52.937515
10301,-46.67711,-47.04989
6446,-50.9092,-50.92441
1187,-54.79084,-55.11077
14223,-43.05299,-42.801247
6102,-50.5895,-50.268986
7633,-51.54494,-51.59839
18559,-40.46114,-40.467735
15610,-36.13854,-36.97963
3798,-54.50717,-54.42498
12265,-45.59345,-45.622234
9609,-48.33626,-48.363953
8050,-48.69366,-49.371418
16619,-41.35011,-41.387962
4475,-55.84759,-55.781734
12981,-44.20305,-44.06285
14963,-39.36735,-39.081154
16081,-40.1282,-40.26913
10584,-46.45012,-46.62749
12175,-46.98071,-47.113266
14801,-42.99309,-43.514797
13126,-44.08378,-44.021294
287,-56.5492,-56.47334
761,-55.12975,-55.262333
8230,-51.79067,-51.843384
17288,-42.46151,-42.471333
9666,-50.87631,-50.84726
11288,-45.3242,-45.46664
1668,-56.16002,-56.021305
7844,-51.00761,-50.897514
9772,-49.90885,-50.151047
4684,-56.565,-56.40726
18716,-40.60027,-40.809456
1361,-55.09096,-55.45073
10146,-46.49003,-46.40006
8107,-49.29398,-49.12855
13486,-40.94996,-41.336586
606,-55.62674,-55.562187
19060,-40.30094,-40.330994
10241,-40.31746,-40.726524
18648,-40.21904,-40.15167
17353,-42.37487,-42.329082
3213,-56.56128,-56.69854
5474,-48.94899,-48.93391
4052,-55.25585,-55.13115
18528,-41.15169,-40.952763
1470,-53.02748,-53.01503
1167,-55.56325,-55.355312
13130,-47.19402,-47.127945
15669,-38.00692,-37.926785
13562,-46.50217,-46.49365
10786,-40.82475,-41.78143
2596,-54.95938,-55.352306
10563,-46.21513,-46.220577
3168,-54.51416,-55.326244
4925,-50.03088,-49.787537
17360,-41.45098,-41.428337
8288,-50.55013,-50.519245
11099,-45.30897,-45.25489
