ids,target,prediction
7198,-50.20097,-50.363586
4682,-56.08974,-55.967144
17291,-41.22769,-41.29522
1669,-56.10451,-56.035324
2080,-55.16614,-55.18877
16984,-39.92769,-39.955532
10233,-38.90206,-39.286205
6161,-51.45469,-51.512154
7112,-51.39833,-51.36763
7664,-51.5624,-51.518402
6168,-50.08504,-49.734425
1544,-55.94457,-55.98072
10370,-45.97131,-45.838486
4247,-55.33475,-55.3388
3766,-53.64408,-53.669582
16305,-39.15016,-39.22752
16870,-42.67429,-42.67062
9070,-50.03182,-50.15602
17635,-40.05758,-40.191853
3830,-54.03934,-54.38393
7553,-51.07996,-50.996784
7254,-51.81582,-51.635098
15536,-41.78516,-41.856342
6740,-51.19385,-51.2001
7111,-51.72187,-51.737465
7146,-51.61936,-51.502872
6969,-50.49371,-50.307365
14831,-41.57699,-41.509686
5319,-51.63973,-51.53957
7275,-51.64104,-51.64511
18034,-38.42579,-38.62165
9899,-46.18154,-46.04815
16404,-40.85057,-40.92639
9692,-49.40879,-49.18158
17794,-40.62877,-40.63758
922,-55.39221,-55.437073
17863,-42.49229,-42.53073
12558,-47.04878,-47.101254
9576,-50.89506,-51.028313
6688,-49.14597,-49.100067
17143,-39.73378,-39.66595
10909,-45.15993,-45.19845
1305,-56.13601,-55.99833
9840,-47.12911,-47.251003
19585,-39.8638,-39.832264
6738,-48.4889,-48.522095
1843,-55.58924,-55.78651
16912,-40.05874,-40.07324
3652,-54.02855,-54.25743
14266,-45.4107,-45.680695
3392,-55.31227,-55.302513
9229,-49.75234,-50.069508
2590,-54.62354,-54.67846
15728,-42.12182,-42.06716
7821,-51.12113,-51.273354
13195,-45.10953,-45.167408
10016,-46.59562,-46.572807
18148,-41.45345,-41.454308
13163,-43.96892,-44.172825
19497,-40.10221,-40.054237
10434,-46.5459,-46.58082
5994,-50.41238,-50.377953
2427,-54.24216,-54.460323
12847,-47.01444,-46.976467
19813,-37.47622,-37.4668
16996,-40.20233,-40.26598
18908,-42.58156,-42.538
15578,-39.40758,-39.598694
733,-54.85943,-54.955925
15813,-41.3774,-41.274094
18949,-40.88304,-40.854877
18467,-40.91558,-40.897263
2300,-54.28966,-54.31034
12950,-45.59354,-45.619743
5024,-51.45321,-51.455826
14377,-45.03928,-45.157814
18754,-39.37384,-39.26117
11240,-45.38301,-45.410904
6195,-50.86292,-50.780785
19583,-39.20873,-39.20932
2281,-55.48487,-55.605732
5695,-51.22553,-51.203987
19308,-40.87666,-40.865166
3766,-53.64408,-53.669582
7643,-50.64149,-50.579678
16448,-39.84314,-39.88714
7745,-50.54387,-50.49112
12356,-44.38149,-44.392498
8099,-49.63723,-49.77115
8674,-48.33446,-48.52979
19356,-39.67244,-39.784393
14652,-44.16583,-44.18849
13093,-45.9381,-45.92032
4947,-51.03303,-51.145023
4157,-53.07925,-53.062447
10969,-46.71696,-46.7531
8341,-50.16648,-50.52077
14120,-47.25331,-47.250847
12482,-45.96549,-46.10673
642,-56.3622,-56.58282
16077,-40.13799,-40.156094
17550,-41.26541,-41.190395
11353,-45.2118,-45.388077
18478,-39.49184,-39.49066
8123,-50.38735,-50.449974
5473,-49.03266,-49.106255
8156,-50.39064,-50.31012
8718,-52.11652,-51.860107
6744,-50.56647,-50.73109
5042,-50.71859,-50.655033
5565,-49.69725,-49.792217
14650,-44.49101,-44.49848
6415,-50.23458,-50.29515
14524,-46.81468,-46.78852
19689,-38.85893,-38.949986
5250,-51.83936,-51.894577
15709,-39.68593,-39.722332
19519,-36.7158,-36.667976
2306,-54.12432,-54.36314
17220,-36.9341,-37.1175
1163,-55.76608,-55.74054
17996,-39.11457,-38.92579
648,-55.6071,-55.90216
17820,-40.47247,-40.36831
2366,-55.74256,-55.790154
9448,-52.03403,-52.094994
9458,-51.4877,-51.550423
13376,-45.87609,-45.965866
14405,-45.62834,-45.730717
10213,-44.5173,-44.529453
17669,-39.73039,-39.914623
702,-55.52931,-55.543808
19470,-39.69907,-39.851368
15034,-37.49151,-37.355278
19183,-40.00245,-40.034107
4648,-54.81894,-54.883038
4497,-55.18423,-55.040737
2694,-54.81089,-54.902225
1930,-55.88224,-56.086853
9296,-49.5032,-49.211563
12213,-45.80726,-45.704887
1856,-54.81417,-54.72546
18026,-41.5515,-41.537334
17134,-40.16213,-40.30893
19581,-39.3355,-39.330128
14932,-42.71739,-42.694042
13565,-44.81904,-44.834087
15990,-39.59609,-39.797016
8979,-48.72349,-48.742752
15337,-39.24958,-39.30017
7687,-49.80776,-49.94586
9324,-50.47062,-50.35712
1405,-56.4923,-56.524532
16164,-38.19481,-38.03786
8308,-49.03621,-49.139324
8459,-49.59275,-49.783546
1205,-54.30186,-54.34152
14802,-45.90232,-46.14272
14774,-43.76717,-43.87893
15654,-40.82736,-41.00372
9741,-48.84915,-49.17883
1845,-55.57514,-55.37419
13369,-45.73331,-45.831974
17507,-39.49773,-39.675087
8605,-49.32823,-49.4833
14241,-45.73203,-45.84669
4451,-54.83207,-55.009647
16177,-40.74669,-40.73146
7372,-51.80212,-51.86013
597,-53.22872,-53.371105
6173,-50.26489,-50.140484
8958,-51.50417,-51.391136
6963,-50.06837,-50.048424
3140,-54.90412,-54.864407
7836,-50.92699,-51.041573
16491,-40.23479,-40.33436
51,-57.37517,-57.46268
12985,-45.21571,-45.383934
1645,-56.44918,-56.466656
14955,-39.52485,-39.569088
18508,-41.13959,-41.221287
83,-56.7959,-56.71044
2459,-56.19072,-56.19238
10307,-45.64294,-45.779922
3737,-54.48885,-54.476585
11318,-44.9151,-44.994186
6101,-48.35431,-48.423393
10105,-46.46704,-46.425537
12567,-45.93888,-45.915234
2640,-54.92857,-54.963795
7360,-51.16884,-51.388966
16102,-36.52181,-36.419395
1195,-55.29402,-55.41509
7082,-50.8884,-50.77908
10293,-45.76582,-45.853256
7457,-51.02668,-51.120213
18588,-39.2289,-39.428062
8578,-48.71377,-48.916706
16400,-40.22933,-40.408432
11347,-41.73419,-42.01183
9645,-50.91141,-50.92037
8092,-50.9095,-50.7999
5204,-51.00555,-51.045822
15758,-41.26636,-41.298046
9685,-50.26826,-50.246353
16497,-39.71469,-39.73337
6884,-50.19388,-50.313087
1741,-56.82873,-56.744644
6550,-49.58596,-49.79847
2963,-54.95584,-54.790005
7247,-51.54276,-51.560356
13839,-46.92326,-46.989414
266,-55.9308,-55.92319
612,-54.53895,-54.57534
3148,-52.21936,-52.60727
13221,-43.58083,-43.58527
6063,-49.246,-49.445793
1493,-53.71743,-53.548996
15982,-40.11916,-40.27421
9054,-49.5258,-49.600163
6735,-50.47404,-50.124146
2403,-54.30658,-54.64015
12697,-44.66602,-44.76445
6222,-51.9111,-51.87568
18064,-41.0875,-41.063034
4738,-56.45031,-56.52518
4953,-50.48998,-50.546272
18510,-42.06699,-42.018707
17505,-40.62669,-40.70121
6222,-51.9111,-51.87568
16708,-40.27385,-40.24173
11981,-44.86348,-44.711952
19551,-36.93561,-37.001194
4255,-55.83712,-56.603848
6225,-51.1664,-50.875046
19451,-38.9374,-39.102005
13117,-44.26102,-44.293106
8821,-52.10047,-51.928272
8763,-49.05897,-49.350452
3362,-56.84744,-56.899452
12358,-45.75299,-46.193264
7355,-50.54534,-50.479176
14634,-44.15281,-44.46225
4303,-56.44732,-56.512318
278,-55.81813,-55.926994
10792,-44.25097,-44.405205
17217,-39.7558,-39.657684
2189,-53.96627,-53.78115
2569,-49.91637,-49.86237
4009,-55.92134,-55.70613
6051,-49.41706,-49.533924
16786,-42.68893,-42.644936
16245,-40.55615,-40.55773
13994,-46.16922,-46.21949
13232,-45.05186,-45.167397
1131,-56.28413,-56.20129
3014,-56.20744,-56.221077
6207,-50.85697,-50.721645
3334,-54.04326,-54.150234
9025,-49.5307,-49.547844
10477,-44.74026,-44.813015
12628,-47.06307,-47.15032
12476,-45.64478,-45.591564
7058,-51.63731,-51.526596
13350,-46.24417,-46.33938
16031,-40.30118,-40.273552
12188,-46.95758,-47.0587
10166,-45.45594,-45.546864
19756,-37.46249,-37.525295
15679,-40.23965,-40.516796
1636,-55.82006,-55.883434
6061,-47.77978,-47.89151
2163,-55.34817,-55.449688
2983,-54.85658,-55.160202
11676,-45.25158,-45.35604
19378,-40.47612,-40.576637
6019,-50.30772,-50.130646
1568,-55.66179,-55.824024
8130,-50.84653,-51.014744
9217,-49.27425,-49.247513
8995,-51.85974,-51.94026
12645,-46.06798,-46.05634
4578,-54.12309,-54.08226
3790,-54.33065,-54.471157
1230,-55.61894,-55.600105
10216,-44.8547,-45.02844
636,-56.77111,-56.69742
906,-53.25457,-53.52157
14033,-45.21394,-45.18691
10487,-44.61627,-44.706654
11191,-43.4854,-43.60092
5900,-49.95817,-49.85051
13376,-45.87609,-45.965866
11078,-45.12985,-45.33341
3857,-57.31386,-57.34258
13441,-44.65361,-44.78803
4329,-55.11873,-55.20434
17558,-41.33464,-41.322117
13490,-44.13556,-44.184925
2837,-53.81796,-53.93327
16389,-41.84447,-41.882664
8316,-51.19441,-51.019043
8934,-51.84446,-51.69093
3342,-54.67753,-54.67056
2344,-55.13357,-55.105713
14734,-45.49489,-45.307453
4728,-56.79322,-57.089054
17622,-39.94756,-39.825066
14220,-44.61321,-44.877594
13767,-44.68337,-44.67112
2584,-52.30264,-52.340332
11568,-45.63406,-45.62844
336,-56.37858,-56.456726
16657,-41.23476,-41.115704
9601,-51.78425,-51.645836
14265,-46.15561,-46.178116
13596,-46.80825,-46.648342
12810,-45.83271,-46.07224
10933,-47.07974,-47.118668
11989,-45.13153,-45.047462
7994,-51.43779,-51.415794
16547,-40.34481,-40.44803
8632,-48.76872,-48.91501
14759,-43.8575,-43.989227
15601,-37.64314,-37.68936
2427,-54.24216,-54.460327
17291,-41.22769,-41.29522
15245,-39.69855,-39.59579
9044,-49.98629,-49.925686
922,-55.39221,-55.437073
6195,-50.86292,-50.780785
7616,-51.86217,-51.911907
3279,-55.90255,-56.05169
980,-56.67752,-56.556263
17968,-39.58272,-39.549313
17582,-41.50839,-41.502884
11418,-44.41218,-44.526405
12148,-46.64173,-46.721447
4968,-50.59879,-50.694794
10661,-46.84094,-46.854233
15336,-38.35073,-38.305283
16889,-41.52303,-41.467663
8325,-50.81348,-50.73978
1367,-55.11477,-55.26217
15508,-40.34781,-40.274014
16830,-41.66503,-41.74127
19007,-40.18253,-40.19919
4572,-54.83624,-55.08846
19147,-37.98856,-38.048122
9466,-48.01557,-48.149723
8167,-51.48108,-51.497253
18483,-39.24149,-39.310062
6362,-49.17932,-49.31635
4327,-55.42833,-55.563877
246,-53.92539,-53.924995
998,-55.36954,-55.287807
12476,-45.64478,-45.591564
15137,-38.2942,-38.329
5727,-49.5061,-49.6275
16658,-41.26791,-41.27026
12236,-46.51323,-46.61126
4100,-53.97847,-54.223145
12512,-46.82166,-46.8452
14276,-44.98008,-45.067207
5003,-48.37293,-48.54244
11703,-46.82829,-46.69665
17000,-37.50819,-37.53282
50,-56.87627,-57.06011
2887,-56.16,-56.148853
1024,-56.4483,-56.305996
2635,-55.95782,-55.711063
18417,-40.71696,-40.76662
13077,-46.23989,-46.113564
5777,-48.83508,-48.90348
2901,-57.48367,-57.424805
12643,-45.55321,-45.513027
7596,-51.18696,-51.051735
18519,-37.8594,-37.95776
6075,-47.40039,-47.201168
12508,-46.76137,-46.717583
12766,-43.11631,-43.169777
1458,-55.709,-55.743015
2650,-54.94063,-54.6781
2855,-54.32242,-54.369892
18116,-40.74775,-40.793354
15165,-40.19758,-40.233788
3026,-54.27377,-54.244503
18905,-42.65047,-42.63251
11596,-41.96389,-42.133255
2767,-55.5427,-55.495377
18571,-40.69278,-40.778667
4522,-55.77962,-55.9151
12972,-44.58424,-44.887802
16029,-40.92167,-41.08333
6215,-51.73342,-51.818733
16818,-41.18565,-41.325108
4009,-55.92134,-55.70613
3317,-53.91804,-54.1059
9311,-49.69618,-49.904022
5914,-50.88508,-50.593
14656,-45.08044,-45.26261
16706,-40.32875,-40.38356
1039,-56.15422,-56.177853
13998,-45.69027,-45.67377
12776,-45.39769,-45.448154
12059,-44.27116,-44.2401
5507,-49.66403,-49.595654
2637,-54.89829,-54.87457
11298,-44.35536,-44.408554
11925,-44.27955,-44.331017
16540,-38.83192,-38.851757
11434,-45.22951,-45.33146
16722,-41.64376,-41.56297
18987,-41.08358,-41.169933
10835,-46.72439,-46.804543
11213,-46.41185,-46.502525
5383,-48.41766,-48.254066
17019,-40.78072,-40.743702
4919,-50.81009,-50.674923
6900,-50.68038,-50.647705
14548,-46.42997,-46.449806
5543,-47.36488,-47.450874
10703,-45.19371,-45.2466
16590,-39.92377,-39.855976
1778,-56.74504,-56.847557
12285,-44.95608,-44.757393
7724,-50.87727,-50.89262
13830,-47.17808,-47.18147
8248,-50.94174,-50.963627
16096,-38.43699,-38.673122
2685,-54.92961,-54.899826
7572,-49.18192,-49.06256
11861,-47.20506,-47.1143
11552,-47.06295,-47.08647
10306,-44.98183,-44.979057
4948,-52.08842,-51.902912
6699,-50.44092,-50.49494
15714,-40.36478,-40.375477
4027,-55.18812,-55.238792
11016,-46.76151,-46.772587
239,-54.56135,-54.75605
3469,-56.676,-56.63394
8474,-49.55341,-49.52712
3506,-54.20025,-54.182884
11529,-46.31929,-46.115906
16712,-41.32051,-41.32047
17686,-37.54007,-37.44795
15966,-41.0171,-41.126698
12630,-44.1654,-44.264538
18957,-41.6964,-41.84428
18510,-42.06699,-42.01871
9200,-49.71731,-49.812122
16372,-41.65015,-41.603706
14376,-41.93923,-42.194008
633,-56.01534,-56.362885
6857,-52.25298,-52.174477
5437,-48.48319,-48.529266
2866,-53.68912,-53.60876
18539,-40.41982,-40.484512
7928,-52.17539,-52.160973
16425,-41.90099,-41.917084
5418,-50.07575,-50.2361
633,-56.01534,-56.362885
10109,-46.93357,-46.91672
17109,-39.16271,-39.104694
192,-56.11177,-56.342266
11305,-44.7549,-44.878742
12278,-46.5112,-46.69532
8727,-50.23975,-50.3089
5965,-49.86872,-49.76446
19550,-40.31587,-40.37996
8475,-50.4546,-50.40976
7956,-51.39164,-51.416462
7988,-50.57303,-50.86411
19020,-41.31081,-41.32778
9128,-51.22249,-51.525105
3628,-55.54342,-55.440735
10882,-45.4372,-45.568584
8496,-47.35479,-47.52025
3659,-55.26423,-55.471603
612,-54.53895,-54.575336
6160,-51.45717,-51.326984
3697,-56.41822,-56.393913
17296,-41.14619,-41.02121
648,-55.6071,-55.90216
812,-55.32194,-55.341793
5321,-51.75339,-51.778034
5411,-51.27571,-51.3873
1224,-53.18178,-52.953392
481,-56.81953,-56.759357
10158,-46.58849,-46.65923
5985,-50.54524,-50.69217
7300,-52.0066,-52.11401
18219,-41.45679,-41.53771
13298,-46.44651,-46.468456
18071,-40.89171,-40.671272
13129,-44.60151,-44.487133
11627,-45.5949,-45.653492
5339,-51.25061,-51.287155
9682,-50.29126,-50.25476
13873,-46.84752,-46.815247
7416,-51.89917,-51.832767
11856,-46.66454,-46.642654
4853,-51.40515,-51.47763
9385,-50.4037,-50.282806
3942,-57.02606,-57.1002
947,-55.77772,-55.763397
8958,-51.50417,-51.391136
18212,-39.80925,-39.712746
17222,-40.6796,-40.81906
16599,-41.0016,-40.798763
14398,-45.39912,-45.439407
5871,-49.13407,-49.273174
15638,-41.21908,-41.338028
4397,-56.59782,-56.77191
5282,-50.82769,-50.653004
14781,-42.56525,-42.7828
12525,-45.14202,-45.186623
11226,-46.53404,-46.605495
11128,-44.64579,-44.45028
8396,-49.64937,-49.843533
15708,-39.44309,-39.298805
4636,-55.22754,-55.118546
4204,-54.35848,-53.92673
19017,-39.54028,-39.379574
5605,-48.73112,-48.9037
15147,-38.46717,-38.476543
1316,-53.26559,-53.6258
19274,-41.14588,-41.12199
11735,-45.95551,-46.190617
8736,-50.66529,-50.9572
1777,-55.59286,-55.744934
1129,-55.62793,-55.77593
2018,-56.34013,-56.368816
11217,-45.22033,-45.33193
11448,-42.31657,-42.554256
11246,-45.66386,-45.686703
3858,-57.41243,-57.566254
15916,-40.21287,-40.27495
12769,-44.47716,-44.690865
5609,-50.59696,-50.55167
8161,-50.09803,-50.083042
16646,-40.09116,-40.02616
4635,-55.91553,-56.175087
12459,-44.16651,-44.29047
13960,-43.78093,-43.9838
14121,-46.47075,-46.73671
13049,-43.15748,-43.1967
2756,-55.72001,-55.88315
13616,-46.05944,-46.07437
14111,-45.40646,-45.52624
4284,-55.81928,-55.950043
12042,-45.28433,-45.308186
16205,-39.5965,-39.796154
17967,-39.15315,-39.05079
9414,-50.40887,-50.40852
10211,-43.56111,-43.456165
14163,-45.71919,-45.67244
17186,-38.37986,-38.494076
6029,-50.48809,-50.55043
8664,-50.84243,-50.741707
16345,-39.80712,-39.787285
18933,-42.68082,-42.654316
16416,-42.07026,-42.044716
12395,-47.22627,-47.106857
2950,-55.62766,-55.735435
4741,-56.65105,-56.61492
5067,-51.10371,-51.12791
3468,-55.64468,-55.518246
14579,-43.81226,-43.767612
179,-55.87958,-56.03695
19246,-40.39294,-40.347137
4249,-55.9667,-55.741066
7740,-51.71109,-51.620075
4586,-54.75263,-54.79744
13262,-44.65026,-44.81028
10963,-45.95622,-46.060585
2956,-55.79937,-55.844276
12546,-46.23754,-46.30154
11028,-44.92307,-45.066444
8979,-48.72349,-48.742752
13509,-44.72788,-44.826687
9893,-45.69625,-45.78508
9441,-50.66866,-50.69923
14502,-44.74389,-44.801605
6441,-49.06519,-49.29982
19728,-40.27312,-40.397667
15479,-42.45186,-42.446556
18958,-42.59279,-42.666134
15896,-41.42664,-41.617004
19667,-37.76526,-37.747932
2997,-56.44441,-56.625114
4496,-55.26925,-55.428013
7108,-50.26449,-50.32629
13253,-46.79467,-46.713715
4528,-55.25998,-55.42367
15946,-40.74111,-40.636337
7588,-50.22915,-50.336685
13992,-46.42155,-46.53404
4187,-56.95822,-56.9505
7489,-51.18108,-51.310272
14682,-45.2277,-45.27591
11512,-45.38088,-45.433594
6396,-50.50194,-50.587555
14747,-44.72698,-44.709885
1527,-51.71765,-51.674416
776,-56.40242,-56.434456
14047,-46.10462,-46.0745
4572,-54.83624,-55.08846
2492,-56.8995,-57.01376
13184,-45.6033,-45.674793
2795,-54.41833,-54.51868
8466,-50.1904,-50.240166
11887,-45.39329,-45.22754
17273,-41.13799,-41.159378
3021,-54.92928,-55.004276
2132,-55.37686,-55.26839
3288,-55.11037,-54.987755
7662,-51.78265,-51.853962
16313,-39.05704,-39.060024
2399,-56.34379,-56.46607
13366,-45.54824,-45.521107
17755,-41.25538,-41.434044
1779,-57.14836,-57.25832
8138,-50.76443,-50.85562
5732,-47.87542,-47.78191
8773,-49.99327,-50.028145
16628,-41.30006,-41.282074
5865,-50.93557,-50.869385
13896,-44.82706,-44.82005
492,-56.08505,-55.84788
474,-55.86981,-55.837566
6907,-51.83415,-51.98637
19234,-40.78875,-40.812077
7488,-50.75055,-50.778893
17088,-40.99444,-41.059193
12365,-43.66303,-43.83618
13020,-45.25529,-45.082344
3204,-53.74505,-53.77726
2821,-53.68701,-53.694862
13962,-42.96235,-43.116978
9012,-50.71589,-50.73767
7320,-50.16102,-50.233784
2917,-55.81003,-55.59116
13322,-47.35476,-47.307274
17965,-39.3148,-39.208813
11750,-46.96274,-46.8621
2282,-51.11385,-51.278008
402,-53.95246,-54.227776
6326,-51.24514,-51.472034
18462,-41.06796,-41.020992
2463,-55.90289,-55.914288
2421,-55.3539,-55.350197
1373,-56.43559,-56.511837
7387,-51.01586,-51.03621
10329,-44.36075,-44.536644
196,-57.03225,-56.96582
5315,-50.09313,-50.301888
17665,-40.87331,-41.08553
10390,-45.28624,-45.36539
10819,-46.95018,-46.974266
14201,-44.09182,-44.047813
5937,-50.17506,-50.220356
11476,-45.84791,-45.81006
1843,-55.58924,-55.78651
4561,-55.56393,-55.441814
13591,-47.18,-47.264103
15604,-38.79196,-38.9033
19614,-40.58011,-40.552765
4958,-50.80871,-50.78507
7128,-51.35184,-51.157345
19431,-40.1718,-40.478283
16008,-40.5801,-40.465477
10173,-45.44853,-45.56849
2227,-54.65365,-54.73159
10314,-45.73752,-45.81745
15527,-42.61758,-42.67897
7274,-50.63653,-50.62651
14609,-45.08326,-44.92585
5334,-51.62465,-51.611732
7882,-52.31473,-52.27725
1934,-55.76151,-55.770485
9355,-49.60518,-49.589813
11948,-43.11807,-43.146023
6512,-49.26333,-49.218487
15698,-39.82989,-39.79223
3287,-54.46878,-54.707355
8808,-51.33608,-51.212105
16449,-40.8055,-40.762688
4530,-54.35044,-54.320156
2185,-54.41322,-54.32817
16525,-40.10502,-40.054916
1877,-53.00499,-52.93349
12178,-46.89284,-46.93279
9894,-44.58993,-44.845467
7105,-51.79065,-51.59407
14899,-38.54292,-38.49769
7553,-51.07996,-50.996784
3506,-54.20025,-54.182877
13754,-45.62271,-45.47739
10357,-46.87624,-46.847206
14759,-43.8575,-43.98923
16816,-39.81881,-39.729218
8231,-51.67759,-51.538055
14247,-44.59889,-44.531467
306,-56.97997,-56.986744
9677,-50.37215,-50.380447
8793,-51.65239,-51.664677
14827,-41.45237,-41.426697
6310,-51.84202,-51.684357
5166,-49.82761,-50.04831
15841,-42.92442,-42.923603
10305,-46.87394,-46.710762
4931,-50.14954,-50.341454
5644,-49.01096,-48.939175
6704,-50.19857,-50.223694
10256,-42.03316,-42.21408
420,-54.63612,-54.680622
11999,-43.05745,-43.167995
2427,-54.24216,-54.460323
6610,-51.90126,-52.043533
1238,-54.02979,-54.151638
7068,-47.97416,-48.02981
6621,-49.19122,-49.385643
12786,-40.8873,-40.959423
5079,-51.20067,-51.099945
5814,-51.80734,-51.91036
13101,-46.44937,-46.426514
17396,-41.25076,-41.08743
9754,-47.61311,-47.583466
11044,-46.15508,-46.285507
7155,-50.39556,-50.450848
9741,-48.84915,-49.17883
19193,-38.58541,-38.499557
2976,-55.05392,-54.961365
1314,-54.50039,-54.188324
15481,-41.20988,-41.48912
17621,-38.94183,-38.814598
11848,-46.68319,-46.757233
18867,-42.54772,-42.531105
6056,-49.89332,-50.12585
1255,-54.82924,-54.617237
2166,-54.87212,-55.246582
12670,-44.39827,-44.55805
16084,-39.38003,-39.42064
6690,-50.22753,-50.338383
18673,-39.43738,-39.49184
15699,-39.7153,-39.812737
2724,-56.53454,-56.66311
15055,-39.38124,-39.44891
10981,-46.06079,-46.114147
16803,-40.82586,-40.799915
2347,-54.63894,-54.732536
1560,-55.56834,-55.50692
16641,-42.437,-42.55576
452,-54.37189,-54.349533
1739,-56.0353,-56.06962
6714,-49.02,-48.947876
11389,-45.73919,-46.1717
10490,-45.46172,-45.64649
404,-54.55175,-54.84321
17887,-41.20626,-41.23062
11350,-44.66526,-44.70634
17162,-40.2709,-40.297585
16641,-42.437,-42.55576
9872,-43.66068,-43.719864
593,-53.77765,-54.00997
4090,-56.60411,-56.610943
18546,-40.57705,-40.64
4187,-56.95822,-56.950504
8258,-50.935,-50.929165
6179,-51.16288,-51.209724
12811,-43.80726,-44.167137
12191,-45.47916,-45.658306
7385,-51.63341,-51.489727
5432,-50.86935,-50.82896
6917,-51.73094,-51.78528
19381,-42.335,-42.31481
1868,-54.10107,-54.178814
19472,-40.18941,-39.99339
11834,-47.19962,-47.07858
9267,-51.22374,-51.20397
10777,-43.53285,-43.761013
6550,-49.58596,-49.79847
13268,-44.62261,-44.780617
17409,-42.35325,-42.335945
784,-56.60291,-56.48298
3274,-55.23813,-55.056953
18095,-40.70795,-40.810875
15352,-40.13942,-40.167732
5844,-51.5617,-51.5978
2426,-55.92589,-55.861217
9528,-47.73885,-47.722466
2595,-54.74007,-54.716
6542,-51.74047,-51.81336
12677,-45.01571,-45.075085
2831,-56.14475,-55.95533
4665,-56.3206,-56.39322
8670,-48.31655,-48.63891
14044,-46.36786,-46.833073
3417,-56.13531,-56.103157
15439,-42.66369,-42.606827
5312,-49.87362,-50.13356
5855,-51.91631,-51.84142
9310,-50.55621,-50.260647
1990,-55.70102,-55.724083
11327,-45.26855,-45.32962
17800,-39.62959,-39.72389
16762,-40.61434,-40.550594
2441,-55.61736,-55.700237
17574,-40.23263,-40.274803
