ids,target,prediction
6726,-49.10036,-49.39158
1871,-54.86972,-55.40323
17286,-42.60295,-42.669827
11661,-44.94827,-44.93818
4933,-50.87917,-50.911816
250,-55.60965,-55.590134
8771,-50.37627,-50.497803
11872,-45.9755,-45.905716
17884,-41.58421,-41.544727
4134,-54.23907,-54.23831
13385,-46.83824,-46.8422
18125,-42.56003,-42.64017
14003,-46.72383,-46.624016
1276,-57.0196,-56.977867
3903,-57.30931,-57.198067
1552,-54.90877,-55.02549
13272,-46.64299,-46.530098
10768,-44.8212,-44.89452
5738,-45.53256,-45.873554
15642,-39.11388,-39.02384
9444,-51.17832,-51.07424
9714,-48.5587,-47.939247
16049,-38.68707,-38.723904
17898,-41.94086,-41.909107
10115,-45.52129,-45.66207
15222,-39.79945,-39.953583
3282,-55.66038,-55.554317
11963,-44.76965,-44.98387
8768,-51.50181,-51.719467
2133,-54.53085,-54.845055
6543,-51.91379,-51.93444
2251,-54.45524,-54.407883
3955,-54.99791,-55.033524
15560,-40.89789,-41.14843
9196,-49.04295,-48.890404
18715,-40.7651,-40.66542
5150,-50.20932,-50.30287
17680,-40.7887,-40.708244
7618,-52.26282,-52.31329
7051,-49.10728,-49.01855
19091,-40.2669,-40.32505
19201,-39.19016,-39.10775
11655,-44.22605,-44.0229
10459,-46.36512,-46.480923
9568,-51.51134,-51.57501
18681,-40.59269,-40.707886
7264,-50.56835,-50.377148
19292,-40.40481,-40.252304
14571,-45.20829,-45.15435
15282,-40.49431,-40.23792
15729,-42.94378,-42.91923
16479,-40.85878,-41.003757
13925,-44.85106,-45.082714
12763,-43.76658,-43.899055
3860,-56.94063,-56.87729
13884,-47.032,-46.99246
4723,-55.93899,-55.96611
7935,-52.29766,-52.357773
12641,-46.11576,-46.127895
6815,-51.24819,-51.17709
16328,-41.76297,-41.649883
6894,-51.10335,-51.066006
18378,-38.94089,-38.620506
5562,-48.77715,-48.643486
7413,-51.10081,-51.283775
16340,-41.10385,-40.971245
5662,-49.06621,-49.21145
707,-55.43725,-55.8352
14917,-42.3132,-42.300797
13165,-45.10123,-45.071964
16894,-40.98404,-41.0407
10112,-45.4611,-45.775917
8981,-50.25405,-50.438343
3172,-55.24341,-55.27094
17004,-40.05405,-40.31043
10553,-46.8173,-46.974834
6382,-51.75116,-51.876667
13686,-44.91841,-45.485542
4659,-53.7704,-54.31991
13349,-46.63743,-46.71608
4837,-51.73238,-51.87815
3703,-56.6839,-56.597733
16377,-42.66375,-42.75008
1566,-54.99922,-55.10677
11879,-46.2664,-46.242817
13539,-47.32514,-47.39281
534,-55.93339,-55.99428
9000,-51.27965,-51.42837
8449,-51.02037,-51.01537
8165,-50.99289,-51.124397
12300,-44.0557,-44.548183
9701,-50.2502,-49.938072
9937,-42.8207,-42.926537
11415,-44.72911,-44.718082
17517,-42.34991,-42.41619
7634,-51.80566,-51.716087
17639,-40.35757,-40.5046
19694,-40.03717,-40.044018
2690,-53.00091,-53.11042
10907,-45.66638,-45.790497
2648,-54.15878,-53.889755
1492,-53.08527,-53.23959
16869,-41.89528,-41.94526
5827,-51.65477,-51.776405
6401,-50.72479,-50.888885
6251,-51.00181,-50.978176
1333,-54.90622,-54.721725
15156,-37.97884,-38.49321
17180,-41.00103,-40.899372
5363,-50.77027,-50.774033
3477,-52.84665,-53.08989
14812,-46.9039,-46.946068
8854,-51.64082,-51.80902
4905,-50.63387,-50.437336
3273,-54.60881,-54.4956
8336,-50.0894,-50.110744
14637,-41.90119,-42.012413
19787,-37.63003,-37.97883
104,-55.74076,-55.75973
3596,-56.22311,-56.160133
1820,-53.12647,-53.392334
7574,-51.51574,-51.477196
7715,-51.39462,-51.63681
5733,-50.6263,-50.601295
16017,-39.14453,-39.13877
13803,-42.95546,-43.10079
14544,-44.71896,-44.72692
17090,-40.97998,-40.96076
15328,-39.74944,-39.75365
15207,-40.54951,-40.46809
3946,-55.73285,-55.825172
1453,-54.67084,-54.919666
14053,-45.78043,-45.966705
8055,-50.52325,-50.845505
3209,-55.68536,-55.89229
5861,-51.80252,-51.76209
9761,-46.0489,-46.147377
8869,-51.35077,-51.37248
17284,-42.3204,-42.33451
15653,-39.97509,-39.961563
16520,-39.63755,-39.8217
109,-55.74839,-55.78763
5897,-51.06486,-51.119987
19072,-40.5321,-40.436413
6620,-49.95901,-49.792126
7968,-51.02516,-50.772457
10629,-46.20138,-46.03453
11193,-44.40788,-44.589966
12189,-46.16604,-46.342014
4765,-56.15594,-55.98113
11412,-45.58612,-45.793777
10134,-45.42301,-45.60869
6664,-50.72579,-50.64508
16459,-39.4109,-39.599926
15070,-40.91658,-40.926918
12520,-45.80046,-45.91954
16926,-40.79129,-40.745598
16327,-39.35039,-39.480145
8199,-50.23288,-50.168583
4380,-56.11388,-56.20149
9092,-49.85967,-49.632576
14742,-43.74498,-43.37452
9113,-51.93266,-51.85738
16794,-42.39007,-42.30248
9803,-51.27551,-50.91833
7096,-50.99522,-51.052692
5087,-50.47583,-50.74503
8779,-50.82651,-50.825455
2284,-55.27109,-55.44642
15788,-41.69628,-41.839436
2202,-54.9546,-55.324642
6162,-50.34787,-50.35178
14094,-44.69808,-44.707417
5400,-49.79755,-49.566113
5967,-49.79465,-49.830357
18190,-41.83306,-41.851974
3446,-56.05302,-55.80083
14480,-46.87231,-46.955532
1354,-55.95217,-56.06303
3838,-55.59713,-55.341633
14254,-44.5923,-45.06766
1996,-56.49801,-56.399334
2693,-53.67631,-53.302475
3896,-57.27918,-57.22855
3650,-53.63637,-53.600563
4087,-54.15913,-54.23281
2400,-54.70151,-54.6374
3052,-55.17247,-55.243313
16402,-41.07004,-41.174507
3952,-56.84019,-56.769444
4147,-55.04682,-55.10509
15209,-40.26168,-40.00957
16150,-38.55574,-38.65728
17961,-40.58352,-40.450073
8146,-50.3758,-50.619568
2014,-55.88849,-55.82361
10044,-44.53626,-44.77606
8094,-50.03836,-50.41966
2752,-56.43264,-56.35566
8667,-48.96879,-49.053772
14585,-46.12846,-46.00132
15398,-40.90078,-40.811516
15133,-40.15537,-40.142338
8328,-50.7606,-50.872375
2332,-53.69025,-53.892887
12619,-46.94245,-46.878998
1693,-53.88099,-54.430737
18330,-41.05458,-40.998894
3995,-56.67941,-56.593616
9806,-50.99712,-50.855865
19167,-42.67171,-42.619896
2255,-54.81424,-54.809647
5283,-50.9157,-50.93314
5541,-49.89672,-49.597088
11132,-44.69205,-44.56003
11839,-47.37474,-47.37717
4609,-56.90857,-56.69178
2890,-56.6906,-56.785473
17952,-40.23723,-40.07884
6130,-49.994,-49.962597
18847,-42.49319,-42.45686
16113,-39.58659,-39.25249
16050,-38.6724,-38.67983
6365,-48.65342,-48.622086
12113,-44.92508,-45.379887
19088,-39.15958,-39.208084
12949,-45.43687,-45.39789
14387,-45.60631,-45.623215
18430,-39.46182,-39.721302
12671,-42.60153,-43.396606
17393,-41.72778,-41.76275
19458,-40.57745,-40.753365
11411,-46.9618,-46.965504
10522,-45.18804,-45.501488
4071,-55.55962,-55.146095
12720,-45.89434,-45.939964
16739,-42.31555,-42.379944
15664,-40.08296,-40.185688
2549,-53.97304,-53.834927
14118,-47.35268,-47.29561
130,-57.18722,-57.043537
17039,-40.15638,-40.14396
14130,-46.18246,-46.43194
5712,-49.86405,-49.86894
9269,-50.82509,-51.015636
18326,-38.62347,-38.80771
18004,-40.3454,-40.190308
13861,-47.12226,-47.122528
6873,-50.38226,-50.53265
16419,-41.48774,-41.582115
28,-57.13107,-57.023983
12051,-46.45797,-46.599983
8022,-51.899,-51.833305
17044,-40.11435,-39.861084
935,-56.24247,-55.914047
7165,-51.82248,-51.920277
424,-53.98591,-53.98215
8566,-50.00351,-50.070297
14872,-42.75417,-42.754704
1003,-56.95237,-57.007034
18178,-42.5082,-42.464222
1396,-55.57775,-55.806416
18582,-40.3201,-40.099655
11027,-45.90734,-45.895157
9218,-50.55713,-50.403942
8555,-49.56208,-49.54486
13886,-46.75777,-46.788464
13981,-44.73381,-44.628113
7080,-51.57661,-51.55513
9780,-49.51895,-49.683422
14146,-46.67842,-46.723576
16902,-40.24789,-40.266895
18959,-42.2241,-42.144302
19525,-37.67361,-37.741936
4449,-54.813,-55.098587
3577,-56.57674,-56.553776
10086,-46.40249,-46.282665
5456,-49.65525,-49.79411
14641,-43.78038,-43.889656
10520,-46.23056,-46.20984
12888,-45.77131,-45.811264
17147,-40.53961,-40.789997
5069,-50.64213,-50.685455
2500,-56.24488,-56.23297
19210,-38.82048,-39.068222
16079,-38.99068,-39.199017
9185,-49.88567,-50.042732
16301,-40.61239,-40.907455
4094,-55.98267,-55.76765
13145,-43.59993,-43.19429
14197,-44.82111,-44.992645
19127,-40.21031,-40.414192
174,-55.75357,-55.878162
8577,-47.66726,-47.765293
17515,-39.04536,-39.12275
8939,-51.48386,-51.778954
3845,-57.5077,-57.498558
16173,-40.99995,-40.894245
4832,-50.82223,-50.723354
509,-55.70069,-55.87027
18967,-41.17513,-41.27448
9106,-51.1465,-50.9784
11265,-45.32261,-45.54529
4192,-56.08901,-56.268623
1262,-56.16142,-56.21951
9815,-47.12443,-47.050423
13732,-46.0871,-46.08527
9381,-48.7229,-48.63717
3496,-54.82137,-54.819397
1859,-55.73756,-55.656487
4768,-53.45788,-53.1472
11139,-44.84631,-44.690018
5498,-49.54952,-50.168926
835,-55.80929,-56.22627
1799,-55.67333,-55.88831
7212,-49.00284,-49.052574
3483,-53.93796,-53.84107
14513,-45.13641,-45.04059
5602,-48.733,-49.302555
10039,-44.01027,-43.685627
3926,-56.75233,-56.674
9965,-44.79359,-44.322304
62,-55.00264,-55.07135
8068,-52.02887,-51.96403
16185,-41.57935,-41.64241
15350,-40.19432,-40.162346
16002,-41.05008,-41.205986
2893,-56.7999,-56.814213
17276,-41.18031,-41.177197
7336,-50.40663,-50.26829
10320,-44.16416,-44.02909
11904,-44.97154,-44.716957
17897,-42.43917,-42.460236
13191,-42.79889,-42.809803
4740,-55.34575,-55.5318
12107,-47.20979,-47.20633
8719,-50.19031,-49.85009
13025,-41.8025,-42.242115
9150,-50.87854,-51.055656
7893,-52.23571,-52.191902
19390,-40.80663,-40.965645
1347,-56.63201,-56.700523
10412,-42.68255,-43.55694
6614,-51.0007,-50.87516
11797,-43.73657,-43.67316
12944,-46.29914,-46.14033
17788,-39.43801,-39.45648
19651,-38.83047,-39.308716
6329,-51.85582,-51.965015
2153,-53.32547,-53.245113
14790,-43.65984,-43.74777
2895,-57.00653,-57.073174
518,-56.18844,-56.277435
18523,-39.86162,-39.899147
1216,-56.30061,-56.415276
8186,-50.28007,-50.42753
3530,-55.89255,-56.20064
16132,-40.95721,-41.055458
15298,-39.36834,-39.418747
18126,-42.18158,-41.95717
19207,-40.27834,-40.351704
3408,-55.48579,-55.706417
16458,-40.88176,-41.0609
12478,-46.35897,-46.431084
7753,-51.17768,-51.40771
10413,-43.97092,-43.838333
10435,-46.45865,-46.54627
15270,-41.54614,-41.619854
14896,-39.91392,-40.274227
17828,-41.30813,-41.41236
15005,-40.28576,-40.39272
14986,-40.87837,-40.75932
16554,-40.36711,-40.442142
8157,-49.95525,-50.309093
14875,-42.68978,-42.664677
9484,-50.4192,-50.232925
3675,-56.24556,-56.416504
8403,-49.83208,-49.743675
14261,-46.76707,-46.845695
19535,-40.01252,-40.042374
18450,-40.99741,-41.156364
9902,-45.47794,-45.166386
12475,-46.95428,-46.945408
14403,-45.57724,-45.8829
3752,-52.11384,-52.92625
13763,-44.82921,-44.998325
3733,-55.84088,-55.93576
9732,-49.15867,-49.302643
4990,-51.08322,-51.094597
2004,-55.6433,-55.753166
15739,-41.43608,-41.432312
10733,-45.46098,-45.100388
6865,-50.83931,-50.6087
13089,-45.79707,-45.624496
14489,-46.66359,-46.60601
14224,-44.65006,-44.676147
6848,-51.72225,-51.81187
5040,-50.65201,-50.50822
2120,-55.52195,-55.650345
7752,-49.41629,-49.68946
1516,-52.4017,-52.47428
4543,-53.27827,-53.171875
6728,-50.78061,-51.023712
4412,-56.49115,-56.497818
6538,-50.45994,-50.638542
19171,-37.93508,-37.85485
10125,-45.76667,-45.771656
1104,-55.2056,-55.359856
13313,-45.99436,-46.00908
9987,-45.77435,-45.729088
13336,-46.79204,-46.745125
14011,-45.34622,-45.602062
15782,-42.54874,-42.500263
10961,-46.26349,-46.381462
6700,-51.85025,-51.936977
19085,-39.95527,-39.668087
18235,-41.22292,-41.15407
6585,-51.08037,-51.222088
15422,-42.90169,-42.892925
14089,-44.95018,-45.043674
3415,-55.37064,-55.23803
3225,-56.08828,-56.03814
7522,-50.29372,-50.257286
17678,-39.92757,-40.050438
8834,-52.27483,-52.32684
13158,-43.95813,-43.798096
3211,-56.88277,-56.770638
7070,-50.15877,-49.961193
4195,-55.10537,-55.40731
12753,-43.94017,-43.77608
12914,-44.66808,-44.928787
17116,-38.09714,-38.27749
19385,-42.88651,-42.864735
17542,-39.85888,-39.87824
8360,-51.33199,-51.14554
10189,-45.75041,-45.829308
7536,-49.16192,-49.401745
16883,-40.55852,-40.552013
10795,-43.47408,-43.694798
12625,-45.53887,-45.430687
11933,-43.53206,-43.89586
11431,-42.08991,-41.857838
48,-56.86299,-56.91844
19601,-39.53288,-39.810337
2571,-50.74208,-49.722336
7779,-51.36412,-51.49967
4518,-53.66055,-54.107704
10264,-44.57413,-44.401165
16509,-40.49732,-40.494385
19313,-38.97585,-39.315136
19288,-41.52972,-41.483376
307,-55.56108,-55.71024
12194,-46.81177,-46.77399
6855,-51.59771,-51.50284
11911,-43.92768,-43.269962
18437,-40.311,-40.30982
17546,-40.69594,-40.689148
14397,-44.97293,-44.86804
4060,-56.08113,-56.100876
4174,-54.94776,-54.659542
18822,-42.68717,-42.68385
7023,-49.79001,-50.20485
14303,-44.6436,-44.432938
173,-56.21111,-56.517918
3200,-54.82286,-54.97564
4775,-56.71624,-56.84776
18082,-40.57885,-40.61216
17660,-39.36133,-39.431065
6188,-49.29157,-49.452255
17009,-38.51335,-38.659702
16682,-42.63199,-42.52566
6451,-49.22312,-49.323856
3866,-55.62577,-55.606144
4839,-51.73485,-51.77789
18246,-40.58326,-40.408207
9199,-50.95657,-51.10184
4934,-50.83467,-50.741493
8978,-51.74557,-51.65374
10794,-41.42305,-41.511726
4290,-55.49537,-55.740173
4186,-55.6024,-55.602562
3992,-55.90819,-55.55706
13112,-45.69062,-45.96279
1973,-57.5095,-57.46886
2285,-55.21354,-55.49093
686,-55.97155,-56.09589
12160,-46.81878,-46.965546
4863,-50.67219,-50.488293
1449,-55.63464,-55.63171
523,-55.96232,-55.92957
10082,-45.07131,-45.500866
11348,-44.51561,-44.331768
12946,-44.63369,-44.80663
19090,-39.96562,-40.066315
10681,-45.00835,-44.85361
11116,-44.48302,-43.829052
2461,-56.18852,-56.33303
10346,-45.78799,-45.678223
11216,-45.11612,-45.114277
865,-54.68896,-54.514744
11066,-44.25734,-44.64504
17982,-41.35006,-41.29993
8027,-50.7341,-50.73705
12407,-45.5364,-45.42161
9061,-51.06153,-51.16185
5702,-48.22544,-47.731724
5730,-50.6221,-50.57159
8224,-51.75636,-51.738464
7040,-51.12323,-51.112457
2728,-56.83049,-56.867397
10089,-46.39994,-46.267986
15226,-41.1453,-41.162796
4357,-55.13155,-55.365593
16517,-40.46766,-40.600082
10647,-46.94946,-46.935577
13282,-45.47335,-45.60711
7502,-51.9607,-51.76453
1551,-56.87664,-56.92957
13628,-46.70615,-46.576195
18937,-42.62501,-42.67932
7494,-49.3803,-49.040012
10746,-44.42445,-44.150993
17832,-41.52259,-41.57655
3527,-56.36957,-56.3817
8527,-47.67656,-48.054417
9330,-50.65837,-50.59002
11455,-44.74005,-44.817524
1141,-55.42107,-55.368156
10680,-44.42826,-44.504475
1293,-55.05278,-55.191185
11526,-45.71332,-45.796722
9093,-50.25504,-50.419235
6756,-50.06623,-49.98041
9089,-50.88182,-50.928406
1040,-56.44706,-56.323925
15363,-37.42133,-37.93501
13161,-44.85539,-44.852287
4966,-50.18218,-50.50489
4997,-50.42952,-50.376053
4201,-55.64948,-55.466915
8174,-51.58524,-51.815136
16406,-42.24663,-42.159428
17486,-40.33404,-40.02181
11328,-43.71899,-43.470306
14970,-41.17281,-41.062065
2349,-54.53924,-55.10767
2151,-53.53754,-53.602905
2138,-53.30489,-53.641983
3413,-54.65512,-54.433044
10748,-43.67906,-44.24236
15272,-39.89273,-39.790573
670,-55.63673,-55.592453
8184,-51.06045,-50.81695
10096,-46.4883,-46.5661
7246,-51.32035,-51.02103
16434,-42.68213,-42.65611
14792,-43.7039,-43.798977
3515,-56.3452,-56.466785
1475,-52.07303,-52.541145
5277,-51.87253,-51.76561
2468,-55.96391,-55.989544
13907,-45.97719,-45.95504
9537,-51.0502,-51.223797
97,-56.44061,-56.37223
10965,-45.82291,-45.835567
19805,-38.90442,-38.957302
585,-52.86962,-53.106544
5763,-47.72265,-48.022224
7528,-49.72662,-49.73307
4246,-56.43167,-56.242027
6771,-49.88101,-49.768044
18102,-40.54635,-40.85568
13466,-42.71055,-43.025337
16678,-40.76872,-40.26916
1295,-56.08638,-55.990726
2058,-53.32027,-53.534294
17163,-41.26709,-41.464596
10204,-44.27841,-44.3815
12169,-47.37121,-47.33345
19755,-40.50128,-40.3618
12256,-45.63807,-45.65838
12217,-46.25268,-46.336777
16604,-40.93382,-40.919838
17494,-37.71745,-37.92978
12422,-45.55394,-45.6432
13745,-42.89611,-42.77721
3546,-55.99683,-56.025673
3625,-51.52723,-51.788616
3346,-55.56651,-55.244377
17127,-39.08167,-39.13975
15937,-40.92098,-40.91204
5439,-49.31915,-49.503128
5824,-51.85338,-51.912197
10582,-46.93406,-46.847187
18696,-40.83684,-40.877033
19222,-38.09987,-38.465057
4558,-52.51243,-51.994484
7020,-50.0523,-50.045063
18679,-40.45193,-40.33753
19073,-39.58887,-39.7152
13903,-45.04142,-45.219463
14508,-44.27884,-44.475445
16983,-40.73625,-40.697968
10449,-44.524,-44.78747
2121,-55.21553,-55.39053
15898,-40.21712,-39.87455
16840,-41.41765,-41.456627
8554,-48.81265,-49.373844
15014,-40.55797,-40.386124
11521,-44.4265,-44.64196
14030,-44.39051,-44.129253
3763,-53.91697,-53.90287
10117,-45.30702,-45.28615
16464,-38.93467,-38.581203
2149,-55.15455,-55.11608
10838,-46.60246,-46.52891
55,-57.15978,-57.18128
11881,-45.11686,-44.767353
19678,-40.34418,-40.36962
1042,-56.50945,-56.608486
6480,-50.50264,-50.355583
9494,-50.39887,-50.91362
6133,-49.95875,-49.734493
19047,-40.93116,-40.811268
3772,-50.82318,-50.22544
11183,-45.89264,-46.035286
18413,-40.8221,-40.912575
1607,-54.3643,-54.50534
17189,-39.59164,-39.603302
12864,-45.61405,-45.7854
4679,-54.85502,-54.812756
7356,-49.71326,-49.60228
15117,-40.18468,-40.102272
15784,-42.24686,-42.440475
3511,-56.46099,-56.52865
12150,-46.79893,-46.83586
3338,-55.53567,-55.771374
2144,-55.06203,-55.08668
8841,-51.46782,-51.469692
791,-56.7129,-56.679104
11978,-45.25547,-45.289524
11238,-46.01931,-46.036434
4244,-55.46983,-55.55657
12727,-44.97722,-45.32793
11704,-46.2003,-46.363644
3388,-54.62876,-54.675327
4758,-55.79899,-55.68383
2988,-56.17674,-56.234
15091,-39.47348,-39.58442
13850,-46.13826,-46.396523
19311,-40.44981,-40.48127
16230,-36.69528,-37.03231
10433,-46.60983,-46.796673
13018,-45.41227,-45.649227
4167,-55.6756,-55.588375
6089,-50.74972,-50.713745
18511,-41.66344,-41.565144
19066,-42.6338,-42.643612
17535,-42.68982,-42.615818
11667,-45.2412,-45.286354
15810,-41.48695,-41.54419
1329,-55.05226,-54.993538
9802,-50.4109,-50.59443
15157,-39.09408,-39.24937
9282,-50.96868,-51.02155
19168,-41.72307,-41.675823
7436,-50.09222,-50.322384
1150,-56.51045,-56.426018
11493,-43.21273,-43.838932
19055,-40.20071,-40.38695
11574,-43.79975,-43.921116
12649,-42.29336,-41.807438
3143,-56.03155,-55.87673
1473,-53.17058,-53.216183
14215,-45.27702,-45.31443
2718,-51.94212,-51.650753
3856,-57.39894,-57.414825
18896,-42.61477,-42.671608
5572,-50.46947,-50.705685
3212,-56.55517,-56.469
14384,-44.91838,-45.033775
2850,-54.08604,-54.274418
17448,-40.49847,-40.625412
4352,-56.27106,-56.07619
3688,-55.60918,-55.49065
7989,-50.85844,-50.999184
13759,-44.10095,-44.077232
13783,-44.20277,-44.077614
7090,-51.19094,-51.020138
1085,-54.61924,-54.946663
8627,-46.31386,-46.793
5296,-51.54498,-51.618355
9577,-51.35102,-51.025368
9683,-51.10286,-51.0736
10985,-46.80334,-46.70581
8457,-50.91644,-50.865532
17833,-41.49564,-41.45454
10823,-47.28516,-47.277954
3706,-56.56716,-56.7453
8259,-48.23994,-48.114296
9261,-48.87216,-48.23641
1707,-53.78415,-53.027336
17308,-42.70207,-42.65566
10722,-45.8167,-45.67368
3178,-56.60207,-56.668015
2026,-56.62635,-56.794266
11504,-45.68109,-45.427486
13851,-46.58135,-46.55676
260,-56.7303,-56.729908
12873,-45.98967,-45.989937
6887,-51.93178,-52.100285
5269,-51.71806,-51.774498
17468,-40.20537,-40.006985
1737,-54.61001,-54.787834
16614,-41.14034,-41.140015
14881,-41.02467,-41.07731
16016,-40.02618,-40.03679
12652,-45.27136,-45.442417
7784,-51.82419,-51.704716
2037,-56.54397,-56.691837
8041,-50.6867,-50.871517
17358,-40.3849,-40.59713
12242,-45.29134,-45.374496
7809,-52.25724,-52.32393
2107,-55.07853,-55.315193
6554,-50.11095,-50.006382
13619,-46.84329,-46.853466
18290,-39.61822,-39.37091
9721,-49.55643,-49.493916
2271,-53.45375,-53.965237
10242,-45.03891,-44.585373
7334,-51.03715,-50.92783
4678,-55.35075,-55.876343
2799,-55.12808,-55.23651
12324,-44.66526,-44.576385
322,-54.50944,-54.569397
6224,-50.85897,-50.77722
4836,-51.67027,-51.616188
6367,-48.68756,-48.90462
18471,-40.89415,-40.988438
10678,-46.87343,-46.859745
16127,-40.32083,-40.343727
1344,-53.2492,-53.638187
13391,-46.04559,-45.959377
7307,-51.92347,-51.910812
18357,-40.54038,-40.78656
10651,-44.60782,-44.8308
5647,-48.18165,-48.3261
15763,-42.16571,-42.079803
5933,-50.39823,-50.399677
18652,-40.82192,-40.738274
9094,-50.6771,-51.13235
7610,-52.12937,-52.272858
4523,-52.07777,-52.35262
3323,-55.67138,-55.36313
3983,-56.8386,-56.731117
12502,-44.95861,-45.200657
14227,-44.06537,-44.38105
8425,-51.36955,-51.25715
6219,-51.9165,-52.134407
14787,-41.66005,-41.23388
4034,-54.79944,-54.800915
9468,-50.51736,-50.268314
18598,-40.04044,-39.78849
3451,-55.1678,-55.15034
18313,-38.44716,-38.28006
6732,-49.86106,-49.826942
14488,-46.60658,-46.54753
17917,-41.66265,-41.71559
59,-56.34545,-56.283337
329,-55.68761,-55.71127
14211,-44.48092,-44.47865
8317,-46.71431,-46.651405
19499,-38.97802,-39.21793
14938,-41.43549,-41.445244
10923,-46.85282,-46.82001
2918,-57.11855,-57.114502
9805,-50.79462,-50.89418
17119,-38.35201,-38.79494
5175,-49.84549,-49.857685
15953,-40.47445,-40.519413
311,-56.32306,-56.354088
6129,-49.52952,-49.579323
18493,-39.47572,-39.25378
5686,-50.0424,-50.300533
2699,-55.72911,-55.77916
4495,-55.04083,-55.46515
11393,-45.11382,-45.04519
11936,-44.81198,-44.957684
13952,-46.02058,-46.119347
9839,-46.6336,-46.809105
5961,-48.01921,-47.70131
15576,-40.64924,-40.7099
6493,-51.35092,-51.302616
6397,-50.7057,-50.812298
13000,-43.66594,-43.936882
6628,-49.15914,-48.831844
1986,-56.0526,-56.00171
1102,-54.61048,-54.757523
10485,-45.05413,-44.98724
4988,-51.00763,-51.06534
8723,-51.55774,-51.617767
16148,-37.45801,-37.17121
14289,-45.37636,-45.43265
18848,-42.67225,-42.641365
18631,-38.95225,-39.44514
6864,-51.65238,-51.5188
17206,-38.87065,-39.407948
4232,-55.55317,-55.5457
2350,-56.1893,-55.851433
929,-55.04006,-55.329216
9921,-44.6974,-45.048283
18270,-40.36728,-40.501945
13263,-44.84328,-45.10794
16962,-39.73678,-39.73472
11329,-44.13004,-44.06069
3556,-54.97359,-55.166702
14272,-46.12699,-46.414326
11,-57.24219,-57.2077
14557,-46.28951,-46.407993
10931,-45.96757,-45.950996
6849,-52.01351,-51.98795
1539,-57.02845,-56.917366
6992,-50.63853,-50.479805
15450,-40.93403,-40.982162
10544,-46.55309,-46.72888
19029,-40.70742,-41.003983
6324,-51.87981,-52.001827
17157,-39.71522,-39.41572
19247,-40.68186,-40.078613
12364,-44.05351,-43.973866
12750,-44.73709,-44.389057
10336,-43.92194,-44.506035
7894,-52.31747,-52.417465
8984,-50.42465,-50.265865
16115,-37.25111,-37.766735
17692,-40.17107,-40.24785
12162,-46.7769,-47.019543
16508,-40.50683,-40.434086
1302,-55.49958,-55.608887
9351,-50.1211,-50.280853
8520,-49.20246,-49.259216
7161,-50.87222,-50.741688
8612,-48.9129,-48.773415
7006,-49.49973,-49.187256
13116,-45.94696,-46.028175
799,-56.73945,-56.585648
6780,-49.74114,-49.87611
14407,-45.63438,-45.91163
9695,-50.68825,-50.70543
11575,-45.34404,-45.539318
13837,-46.88306,-46.868416
6724,-47.89739,-47.77719
5703,-51.1944,-51.13735
17718,-41.82929,-41.755116
13606,-47.18589,-47.303493
6334,-51.17652,-51.19112
