ids,target,prediction
12726,-44.84026,-44.92935
14666,-44.2403,-44.182243
3605,-55.28578,-55.363735
2092,-56.47757,-56.541164
8176,-51.25063,-51.3906
18786,-38.62048,-38.634163
1752,-56.98975,-56.95646
1242,-55.48889,-55.402664
6603,-51.99709,-52.046856
10716,-46.32255,-46.231438
1138,-54.93467,-54.976143
15740,-41.43598,-41.50846
18162,-40.90759,-40.932373
970,-54.48642,-54.396275
9769,-49.10757,-49.218685
4300,-56.02192,-56.319595
18415,-40.57203,-40.576786
18992,-41.46317,-41.53873
17381,-39.72019,-39.829033
2314,-53.98609,-54.099895
3949,-56.88882,-56.859806
12030,-44.80836,-45.21822
1183,-56.07765,-56.111794
16086,-39.75736,-39.791885
3804,-54.88175,-54.8784
4965,-50.82626,-50.98173
18050,-41.29305,-41.314632
18843,-42.49477,-42.460598
15727,-42.69715,-42.718273
6131,-50.35243,-50.396465
13102,-46.86233,-46.807705
13287,-46.13475,-46.335106
3867,-56.9193,-56.9955
17744,-39.20538,-39.18896
9713,-49.92943,-50.0098
7491,-50.02226,-50.002083
13443,-45.74542,-45.75468
4289,-55.71661,-55.70266
11829,-46.69819,-46.72131
19031,-39.92712,-39.89508
2950,-55.62766,-55.60441
15861,-42.70916,-42.7236
6247,-50.10047,-50.116352
8524,-46.83092,-46.9374
9779,-48.26314,-48.147686
17583,-40.34892,-40.43646
7515,-50.15558,-50.28262
18855,-41.94163,-42.057545
5963,-50.94009,-50.90263
1145,-56.14046,-56.35535
17354,-41.75436,-41.69297
9205,-50.51729,-50.41967
19653,-37.00849,-37.000504
13770,-44.50352,-44.57479
13460,-44.89438,-45.05243
14703,-44.3109,-44.38175
11538,-46.70095,-46.68024
10535,-44.61157,-44.62539
18742,-38.43474,-38.536316
16083,-40.2482,-40.310074
887,-54.61838,-54.70256
6445,-50.50017,-50.525997
3490,-54.1741,-54.209164
12234,-45.73005,-45.83927
16078,-40.02389,-39.948154
18070,-41.37848,-41.361927
11807,-45.04803,-45.06983
16088,-38.10906,-38.176956
16231,-38.4057,-38.51522
10915,-46.5274,-46.503757
13696,-46.76192,-46.74851
5545,-50.20954,-50.20026
17935,-40.03924,-39.9596
4432,-53.93575,-54.050095
373,-54.6098,-54.719475
17732,-39.87675,-40.00159
1751,-56.4139,-56.462467
9111,-51.48602,-51.44393
17658,-39.41615,-39.407543
9473,-49.72406,-49.86021
3107,-55.5164,-55.361954
3449,-55.66297,-55.517082
5309,-51.69752,-51.778763
6681,-50.66264,-50.69752
13354,-45.68026,-45.764458
10652,-46.80447,-46.79973
11138,-45.76611,-45.743233
13245,-45.75933,-45.677322
19116,-40.85928,-41.01994
18350,-40.07202,-40.08863
6948,-51.39548,-51.471287
10011,-44.61035,-44.663536
15758,-41.26636,-41.334385
2966,-55.44759,-55.614235
3325,-56.08804,-56.222862
11418,-44.41218,-44.47677
13453,-45.10192,-45.04773
2131,-53.27862,-53.42823
18406,-41.08747,-41.17754
14647,-45.52667,-45.443493
2651,-55.49032,-55.468193
14252,-46.47915,-46.429794
3947,-57.13761,-57.098873
12549,-46.75087,-46.73896
2806,-55.69828,-55.927532
581,-55.68925,-55.8151
7270,-51.666,-51.709003
12985,-45.21571,-45.15851
10038,-44.89838,-44.734566
11720,-46.9377,-46.96333
6137,-50.91292,-50.876556
3187,-56.21701,-56.246037
1162,-56.48951,-56.76255
7919,-51.93044,-51.945816
16104,-36.23514,-36.266777
7380,-50.48892,-50.491863
10840,-46.23486,-46.24589
5328,-51.62086,-51.697617
16743,-40.50833,-40.5559
7688,-51.33576,-51.37303
14838,-42.9439,-43.00179
5201,-50.99995,-50.957844
15043,-39.38728,-39.375824
5351,-47.99854,-48.181526
8977,-50.65944,-50.74002
15379,-40.44099,-40.50065
7910,-51.64149,-51.610466
17771,-41.07033,-41.297977
17074,-40.63707,-40.709633
16024,-40.72554,-40.716152
16504,-39.89198,-39.929047
921,-55.36773,-55.41255
12518,-46.91584,-46.93086
15435,-41.01639,-41.251728
9980,-45.99294,-46.04319
3300,-54.06716,-54.320797
4313,-57.03256,-56.820248
2662,-55.02129,-55.362183
8208,-51.15487,-51.20678
7456,-50.23263,-50.20662
2891,-56.78909,-56.686848
6605,-51.31866,-51.434036
15547,-38.60119,-38.618942
19374,-41.41862,-41.384277
4948,-52.08842,-52.020916
7252,-51.09911,-50.97405
16948,-40.85086,-40.79688
15925,-40.59241,-40.641438
15568,-40.21693,-40.328552
19188,-39.15105,-39.00506
11560,-46.79952,-46.777607
3674,-56.4008,-56.301018
15244,-40.62769,-40.5877
13772,-45.0057,-45.02318
18407,-40.14289,-40.17338
8392,-49.96362,-50.14879
876,-55.25429,-55.309784
17977,-40.84631,-40.736916
16313,-39.05704,-38.937965
6604,-51.75431,-51.676987
9477,-49.75025,-49.830982
18220,-40.53731,-40.54451
17665,-40.87331,-41.071922
18803,-37.37622,-37.476955
5421,-51.67655,-51.742912
6238,-50.09803,-50.140045
10628,-43.3357,-43.4627
11023,-45.35061,-45.439133
12172,-47.00024,-47.01328
10495,-44.34355,-44.691185
15195,-39.41602,-39.462425
19018,-40.99703,-41.17847
4166,-51.30824,-51.467724
3463,-55.49668,-55.760315
815,-56.476,-56.44165
15952,-41.50902,-41.56881
10358,-45.92373,-45.97798
3389,-55.99705,-56.00275
11989,-45.13153,-44.917515
5584,-48.05128,-48.135727
5476,-48.49919,-48.63372
17799,-41.03286,-41.10241
5197,-51.07271,-51.15873
17765,-41.85263,-41.73362
14483,-47.08342,-47.1249
14388,-43.60288,-43.80619
7014,-51.44069,-51.537235
16429,-42.05897,-42.058685
11187,-46.74826,-46.71087
15862,-42.71418,-42.74913
1682,-53.92805,-53.99386
1683,-55.07907,-55.173695
3655,-53.6397,-53.74563
3606,-55.82048,-55.765526
7774,-51.15365,-51.10597
8492,-48.28019,-48.94788
9242,-51.02674,-51.05251
4101,-55.19615,-55.27659
820,-55.29533,-55.33986
6348,-51.51022,-51.506447
10397,-45.82064,-45.70044
18176,-41.31394,-41.291477
9859,-46.39271,-46.439884
4123,-55.25418,-55.17444
9887,-46.33061,-46.35192
15373,-39.78493,-39.766315
19516,-39.18774,-39.33389
3850,-57.0558,-57.047012
13173,-45.69821,-45.672752
15141,-39.18758,-39.25723
2354,-56.10206,-56.18262
11440,-43.63176,-43.66712
6714,-49.02,-49.12134
11511,-43.75758,-43.755936
2589,-53.89243,-54.08622
10208,-43.85088,-43.869522
3552,-55.66401,-55.44642
15379,-40.44099,-40.50065
15758,-41.26636,-41.334385
12032,-44.53404,-44.651638
9399,-48.51068,-48.581673
3041,-55.96612,-55.92948
18935,-39.60507,-39.562344
4494,-54.39918,-54.542732
4648,-54.81894,-54.83376
19732,-39.86351,-39.86442
18195,-41.1964,-41.223976
15142,-39.6602,-39.71357
512,-56.02843,-56.239582
7970,-51.18872,-51.222248
2311,-55.23984,-55.268238
10046,-43.55812,-43.59771
17610,-40.18645,-40.19789
1841,-55.17079,-55.26196
10715,-45.64925,-45.740715
12140,-46.38037,-46.30443
8303,-50.85383,-50.865604
17068,-40.21221,-40.293957
14044,-46.36786,-46.43237
858,-55.43072,-55.57792
10001,-44.96114,-44.94004
4906,-49.04911,-49.142715
10367,-46.88885,-46.888226
18979,-42.33581,-42.396935
14095,-44.40588,-44.298244
17790,-40.89113,-40.869827
4532,-52.82896,-52.911057
8967,-49.04794,-49.087215
11467,-45.51459,-45.493687
12940,-46.33071,-46.376015
18257,-39.77009,-39.8134
9088,-49.95601,-50.10337
6265,-51.03844,-51.173702
7115,-51.64082,-51.60039
18162,-40.90759,-40.932377
19533,-37.32323,-37.57623
5705,-48.90516,-48.95734
8391,-51.0676,-50.882305
8914,-50.7897,-50.848595
9230,-47.99588,-48.39156
3474,-54.69933,-54.69512
3375,-56.30352,-56.31135
10963,-45.95622,-46.03034
2640,-54.92857,-55.024857
15493,-40.18857,-40.304653
6553,-49.20487,-49.397774
18908,-42.58156,-42.6089
12075,-46.10006,-46.158367
18342,-40.75938,-40.951893
9455,-51.03988,-51.135723
2176,-55.04572,-55.131824
384,-54.68412,-54.866028
9762,-50.95469,-50.96552
8931,-52.03055,-52.087097
10810,-44.34618,-44.435925
7332,-51.47766,-51.52591
8304,-50.34662,-50.435497
16076,-39.27962,-39.336834
16551,-37.43796,-37.418533
14451,-44.4054,-44.3564
8371,-49.56997,-49.779743
12696,-45.68627,-45.688305
10292,-45.92095,-45.914577
10899,-46.99456,-47.005844
13610,-46.45667,-46.39103
3262,-55.97078,-56.04307
18457,-39.10034,-39.11043
10540,-45.8145,-45.880497
8583,-45.24222,-45.40257
17975,-40.19131,-40.34441
13704,-45.96169,-45.964615
18655,-41.50382,-41.509453
13978,-45.1146,-45.11472
10963,-45.95622,-46.03034
5125,-51.46784,-51.505028
16208,-39.57326,-39.770412
8020,-49.94178,-49.962383
17472,-40.66488,-40.74601
6488,-51.35137,-51.128094
2989,-55.69044,-55.78187
7950,-51.93748,-52.08667
17864,-42.94241,-43.006382
12083,-45.6235,-45.60915
106,-55.49472,-55.51159
16025,-38.38885,-38.43582
13556,-45.54315,-45.52127
876,-55.25429,-55.309784
3676,-56.33065,-56.506256
3274,-55.23813,-55.11235
3493,-54.65116,-54.776897
3013,-57.09478,-57.123108
2794,-55.85452,-55.78638
18957,-41.6964,-41.76121
11463,-45.67653,-45.81704
6778,-49.86851,-49.83204
2375,-55.99745,-56.017227
12427,-45.01838,-45.072258
2963,-54.95584,-55.018818
11439,-44.62675,-44.794636
13796,-44.19931,-44.24259
10,-57.08211,-57.261673
4724,-55.37216,-55.416935
3873,-56.67647,-56.716526
11801,-44.32814,-44.412083
5796,-47.64463,-47.884335
19145,-40.32276,-40.382175
6584,-51.73037,-51.766598
15495,-41.23969,-41.27171
18877,-41.84614,-41.8175
17323,-40.31551,-40.239517
5667,-50.5843,-50.589943
14517,-45.28814,-45.48022
4951,-50.14122,-50.19633
18903,-42.47327,-42.677917
9601,-51.78425,-51.826733
3439,-55.80316,-55.721264
14451,-44.4054,-44.3564
8112,-49.56267,-49.72938
5445,-51.64923,-51.643517
12038,-45.14161,-45.187325
10360,-47.00938,-47.079983
17806,-39.62781,-39.593887
10511,-45.10511,-45.167187
7367,-50.19476,-50.671227
6645,-48.71373,-48.857365
7358,-51.80432,-51.85384
8421,-50.40773,-50.5497
13250,-46.08195,-46.08573
12955,-46.05225,-46.091125
13680,-46.57223,-46.586998
7320,-50.16102,-50.181953
14153,-46.98936,-47.111584
18037,-39.7208,-39.730946
2217,-52.86514,-52.964
6452,-48.44003,-48.524506
9287,-51.19709,-51.391273
19448,-40.53547,-40.484406
102,-55.03239,-55.432873
15069,-40.80855,-40.84859
9324,-50.47062,-50.258118
1867,-53.15698,-53.26813
14740,-44.41094,-44.329857
14351,-43.87699,-43.66997
5513,-50.13699,-50.154408
18945,-40.01491,-40.59778
15465,-40.71811,-40.856747
15893,-40.41918,-40.779987
10142,-46.26266,-46.263878
12289,-44.12795,-44.143456
19778,-39.31828,-39.368748
16416,-42.07026,-42.041313
13354,-45.68026,-45.764458
4617,-57.19828,-57.02877
14381,-44.52117,-44.536896
10996,-45.23461,-45.272026
6638,-50.22005,-50.228165
17864,-42.94241,-43.006382
16895,-40.73069,-40.795506
5778,-50.05815,-50.13985
2384,-54.95754,-55.21864
19211,-41.50883,-41.561615
2649,-53.55947,-53.493073
6005,-51.33196,-51.44913
11003,-45.63244,-45.684677
7306,-51.15204,-51.123043
11683,-40.23801,-40.36469
15071,-38.60838,-38.657772
17273,-41.13799,-41.217606
17821,-40.39198,-40.27766
11683,-40.23801,-40.36469
13859,-47.2403,-47.254894
10296,-45.87154,-45.5648
15640,-40.04849,-40.09337
164,-55.88266,-55.95235
7595,-51.83444,-51.78128
7176,-49.66277,-49.74533
2968,-54.68521,-54.692097
13535,-44.87272,-45.259155
19806,-40.91454,-40.92381
13407,-46.35479,-46.428997
9068,-51.27549,-51.320694
696,-55.82714,-55.862366
15134,-39.77141,-39.83038
11817,-45.84699,-45.993492
4851,-51.44941,-51.47374
2314,-53.98609,-54.099895
2711,-55.3357,-55.300034
7069,-47.55943,-47.61826
8887,-50.27278,-50.406013
568,-53.92243,-54.037483
13381,-44.82394,-44.845116
1002,-56.49965,-56.432343
13671,-46.76993,-46.765057
10587,-40.53372,-40.62639
9941,-43.18972,-43.19462
9419,-49.98052,-50.00006
6163,-51.33186,-51.316875
6143,-50.52566,-50.524914
15733,-41.33282,-41.44209
18166,-40.73253,-40.83109
9517,-51.55256,-51.26698
1931,-55.16128,-55.295883
1696,-54.85844,-54.82782
17793,-40.73593,-40.65277
3202,-55.6515,-55.749756
780,-56.64385,-56.580475
1000,-56.74288,-56.822372
5874,-50.37844,-50.52195
18627,-41.24577,-41.27153
4259,-55.98006,-55.92568
6495,-50.55782,-50.67538
18669,-40.81865,-40.783627
14150,-46.14908,-46.141136
3499,-54.50539,-54.578484
4251,-55.92475,-55.909767
9563,-50.37775,-50.341587
9894,-44.58993,-44.637154
842,-55.82527,-55.988194
7017,-51.6017,-51.65293
9866,-46.78141,-46.706676
19781,-37.11819,-37.260223
3514,-56.68021,-56.729946
12446,-45.0532,-45.034912
13251,-42.69651,-42.875607
13538,-45.87757,-45.885456
12760,-45.62129,-45.631203
219,-56.52468,-56.494724
3312,-55.91443,-56.062073
7709,-51.58256,-51.628345
3696,-56.02023,-56.063396
3320,-55.03503,-54.939396
16949,-40.34165,-40.21417
18973,-42.69152,-42.67045
10466,-46.00896,-46.11826
5274,-51.87402,-51.944817
8780,-51.81057,-51.626987
5677,-51.29431,-51.3696
14179,-45.55468,-45.476425
15129,-38.85491,-38.852314
10063,-44.65985,-44.62495
6171,-48.98653,-49.073914
10289,-45.5484,-45.58715
12157,-46.83472,-46.846313
285,-55.73387,-55.718796
16922,-41.11661,-41.286907
661,-55.13759,-55.306286
8172,-52.11675,-52.141346
7352,-51.27675,-51.310246
13193,-44.22774,-44.421402
11382,-44.32848,-44.356567
869,-53.83971,-54.303295
19123,-41.77372,-41.679108
16452,-40.65194,-40.5199
16076,-39.27962,-39.336834
17047,-40.81675,-40.886925
12875,-45.48135,-45.60839
3808,-53.28522,-53.37379
13891,-46.37371,-46.435696
1775,-55.42193,-55.46469
8421,-50.40773,-50.5497
11566,-46.47798,-46.51249
17164,-39.28337,-39.246777
990,-55.8902,-55.931854
655,-55.62454,-55.638023
17128,-38.84316,-38.834473
19462,-39.83602,-39.92841
18891,-42.52639,-42.5835
16706,-40.32875,-40.431602
19703,-39.70941,-39.67697
17055,-40.84005,-40.902103
2199,-54.76887,-54.80026
2059,-54.78757,-54.942627
12199,-45.08689,-45.15583
19012,-41.3959,-41.402615
19065,-41.62509,-41.697987
13821,-47.19859,-47.267292
185,-55.97962,-56.10462
17457,-40.00456,-40.216255
10070,-45.22247,-45.20542
2722,-55.98869,-56.039654
460,-52.97145,-53.274174
666,-56.04598,-55.97989
8188,-51.36959,-51.383076
4101,-55.19615,-55.27659
16021,-40.03671,-40.22174
9587,-51.04543,-51.142952
