ids,target,prediction
781,-56.09338,-56.05117
8738,-49.62121,-49.76215
12528,-47.08328,-47.04451
18211,-40.36293,-40.356342
16947,-40.60872,-40.60198
7368,-50.89595,-50.86377
6709,-50.26736,-50.396996
11010,-45.88282,-45.997616
11912,-44.18276,-44.28977
8852,-52.04893,-52.036327
5635,-51.95249,-51.952156
19172,-39.73668,-39.72757
16980,-40.5561,-40.627502
925,-54.78556,-54.729683
808,-55.1629,-55.06697
17794,-40.62877,-40.686996
12476,-45.64478,-45.598026
13044,-44.77164,-44.717857
19650,-35.62225,-35.589367
15617,-37.51555,-37.52461
4349,-55.71159,-55.790066
664,-55.5138,-55.495533
6556,-50.24465,-50.422688
4053,-54.81103,-54.656563
641,-56.2409,-55.89464
16838,-41.31065,-41.22051
17370,-40.65313,-40.590073
826,-56.15682,-56.138367
11683,-40.23801,-40.335697
16573,-41.02298,-41.06927
10040,-44.28882,-44.23226
17387,-40.20964,-40.086433
17874,-42.43902,-42.464275
7461,-50.18348,-50.160603
18992,-41.46317,-41.4782
11525,-45.9727,-45.95691
7303,-51.35913,-51.287544
8188,-51.36959,-51.43347
2657,-55.54523,-55.346134
16274,-40.37044,-40.420216
2532,-55.67239,-55.466137
9518,-50.94097,-50.908916
8758,-50.28606,-50.102985
10868,-46.11228,-46.0051
17707,-41.99067,-42.193104
15718,-40.86463,-40.843105
16478,-39.12676,-39.180534
4494,-54.39918,-54.40469
17285,-40.83425,-40.848255
19471,-40.30907,-40.275337
5708,-48.00331,-48.109444
808,-55.1629,-55.06697
10377,-44.62627,-44.682747
17923,-41.0503,-41.056675
1603,-54.47251,-54.66363
19298,-41.08801,-41.209663
15419,-41.53917,-41.520363
4286,-56.68916,-56.512295
16930,-39.34603,-39.407024
17395,-41.50875,-41.51446
12330,-44.20913,-44.16359
14861,-42.70952,-42.678116
12622,-45.1991,-45.18845
14299,-46.16791,-46.11873
6094,-50.02773,-49.878296
8178,-52.10364,-52.09061
9253,-51.20211,-51.09338
12360,-44.13576,-44.141888
14376,-41.93923,-42.034916
5744,-47.78293,-47.766407
5487,-49.25222,-49.202328
2952,-54.56769,-54.412086
10316,-46.15384,-46.135983
363,-55.376,-55.43277
14731,-44.09942,-44.219753
8453,-51.45198,-51.574905
11406,-45.72469,-45.688286
16579,-40.32811,-40.444073
4819,-51.28791,-51.148224
12489,-43.59131,-43.643803
12840,-45.67196,-45.70035
8382,-50.57054,-50.50203
1313,-55.95984,-55.99536
12477,-44.83415,-44.844738
2875,-54.46229,-54.334026
4735,-56.59249,-56.550865
19246,-40.39294,-40.3917
16192,-38.88307,-38.881058
14058,-45.0859,-45.09489
17506,-38.94607,-38.995544
16398,-39.37516,-39.46044
9787,-48.9025,-48.93998
12213,-45.80726,-45.705063
4991,-50.9801,-50.92412
6075,-47.40039,-47.50292
9927,-43.57266,-43.784588
545,-54.8384,-54.70856
17296,-41.14619,-41.109238
17986,-41.11039,-41.048424
18650,-40.5264,-40.52675
6989,-48.6851,-48.68209
18775,-39.26732,-39.286484
16314,-40.02897,-40.070236
7570,-48.67835,-48.729187
13389,-45.61663,-45.570927
12553,-46.44914,-46.531483
18429,-40.26367,-40.26403
12880,-45.26582,-45.25791
5624,-51.67811,-51.54776
14127,-46.67767,-46.550446
12638,-46.3891,-46.34057
7054,-50.39348,-50.5318
11192,-45.96272,-45.904057
6584,-51.73037,-51.722134
5365,-49.99931,-49.94386
9759,-47.85811,-47.862152
13798,-43.14993,-43.193558
12024,-46.36779,-46.308197
14646,-45.03282,-44.873672
18227,-41.26905,-41.415596
8154,-50.06586,-50.17987
9297,-51.62894,-51.64383
19810,-40.69532,-40.745724
18257,-39.77009,-39.686714
19116,-40.85928,-40.948814
16580,-39.30874,-39.311867
3232,-56.87037,-56.832466
4700,-54.91961,-54.69755
13427,-46.24873,-46.035427
9449,-51.17073,-51.18977
11683,-40.23801,-40.335697
5820,-51.45954,-51.45774
10523,-46.31683,-46.270096
11305,-44.7549,-44.742897
16728,-41.512,-41.38407
590,-52.73126,-52.59029
6803,-49.54171,-49.479916
10252,-43.48224,-43.42587
12212,-45.91036,-45.75158
7499,-50.30244,-50.244858
7514,-50.09536,-50.027615
16449,-40.8055,-40.704018
11601,-45.77843,-45.928505
11494,-45.00703,-45.358006
4389,-56.89525,-56.80192
8839,-50.30233,-50.349003
8252,-51.13388,-51.09435
3779,-54.76807,-54.627583
3139,-53.18068,-53.096786
16450,-41.00451,-41.047924
15289,-39.57408,-39.557682
14252,-46.47915,-46.318798
17768,-41.28784,-41.24921
6464,-50.42802,-50.436176
16350,-42.30626,-42.30843
5251,-51.83837,-51.8807
10898,-46.41716,-46.323284
17791,-40.76923,-40.80019
1244,-54.26014,-54.152554
5098,-49.14788,-49.087574
5991,-50.30328,-50.348846
8948,-50.44502,-50.466473
15526,-40.58825,-40.54074
16563,-39.87171,-39.92981
11864,-46.07825,-45.984398
6502,-51.1029,-51.40805
13420,-47.24856,-47.198112
3694,-56.27207,-56.39539
17701,-41.36624,-41.31393
7251,-51.11925,-51.12176
13831,-47.11138,-46.99309
15959,-41.54396,-41.51519
17202,-39.91539,-39.90832
6968,-50.07681,-50.1448
15677,-38.97478,-38.993656
8831,-51.96155,-51.95125
3603,-54.58411,-54.61762
7823,-52.25821,-52.239338
9733,-50.72066,-50.71298
3537,-55.04693,-55.11366
10716,-46.32255,-46.24614
11371,-45.76687,-45.739567
7007,-49.75942,-49.80645
2259,-54.74408,-54.684227
4491,-55.10086,-54.952866
14379,-44.58604,-44.75449
9829,-47.00488,-46.9255
1596,-53.36474,-53.391945
9222,-49.61279,-49.626793
18296,-40.21361,-40.17342
4605,-56.00064,-55.892586
1498,-53.41987,-53.329235
7306,-51.15204,-51.381386
9394,-47.88944,-47.904255
5128,-50.74029,-50.746593
14551,-44.88509,-44.907906
10598,-44.14759,-44.03359
8561,-50.80291,-50.902622
8628,-48.95325,-48.981293
618,-56.02777,-56.0258
1968,-57.43048,-57.406048
11396,-47.04088,-47.026638
16562,-40.80665,-40.666637
9334,-51.61956,-51.536945
13156,-43.77489,-43.77024
10588,-43.60509,-43.599854
9681,-50.158,-50.033695
16694,-42.5381,-42.57815
1157,-55.77181,-55.818314
17760,-42.66272,-42.649727
3904,-57.40543,-57.372356
16835,-41.66456,-41.65832
13823,-47.16451,-47.128475
6402,-50.41434,-50.47761
6542,-51.74047,-51.732136
12439,-45.40419,-45.36719
15973,-41.09009,-41.073883
5002,-50.20682,-50.119316
758,-55.91774,-55.856987
3595,-55.59901,-55.357224
4070,-56.18388,-56.15753
5803,-47.55638,-47.67309
10128,-46.7176,-46.677555
9524,-50.90963,-50.908573
10045,-45.11583,-45.211098
10915,-46.5274,-46.44453
16260,-39.77997,-39.78999
17596,-42.14926,-42.042248
19598,-38.30078,-38.141937
19743,-37.7604,-37.75057
18555,-39.57638,-39.590794
1777,-55.59286,-55.545334
5588,-48.36328,-48.34081
5429,-50.08201,-50.030426
8415,-51.65467,-51.47594
17594,-42.94575,-42.95371
1462,-55.97007,-55.9693
11853,-46.02676,-45.96088
5326,-51.62478,-51.58257
934,-57.20305,-57.189644
17959,-40.91426,-40.864136
5859,-51.93995,-51.893795
3470,-53.60634,-53.525078
8694,-48.70705,-48.632717
3298,-55.3369,-55.07105
11084,-44.43985,-44.458836
4223,-55.16773,-54.883945
19555,-39.26293,-39.23253
13940,-41.90227,-42.000492
19248,-40.85254,-40.673485
9087,-50.33771,-50.295227
621,-54.39087,-54.352226
13874,-46.79606,-46.882637
3682,-56.67304,-56.59452
5716,-49.01469,-49.041447
2158,-55.29157,-55.32532
3080,-54.81103,-54.7229
3732,-54.86277,-54.836754
8707,-50.02231,-50.065136
16422,-40.81971,-40.816505
4080,-53.71775,-53.611477
16256,-40.7586,-40.69938
9226,-50.0322,-50.09174
2656,-54.93279,-54.825245
19287,-42.56675,-42.663418
4054,-56.5807,-56.512707
11289,-43.57182,-43.554363
12738,-44.8197,-44.85219
18827,-42.94675,-42.95114
8341,-50.16648,-50.22098
18584,-38.905,-38.88699
12441,-42.82525,-42.800842
7386,-49.76185,-49.726433
18374,-40.711,-40.70663
8715,-51.74524,-51.78761
17450,-40.7718,-40.606205
13645,-47.17726,-47.062973
8322,-49.47201,-49.485077
2150,-53.59822,-53.60159
4823,-51.62882,-51.58591
15325,-40.23045,-40.197315
1416,-51.86665,-51.758026
4725,-56.46371,-56.564682
1148,-56.62739,-56.546303
14664,-45.19846,-45.076653
19057,-39.12929,-39.311832
7558,-50.87326,-50.876614
18252,-39.60371,-39.518047
10049,-45.30856,-45.31642
4390,-56.90186,-56.926662
16564,-41.18616,-41.01107
2689,-54.46603,-54.38357
3508,-55.06563,-55.09348
16218,-39.72513,-39.754654
19086,-40.8181,-40.84068
5955,-51.47332,-51.480305
14998,-40.02818,-40.024567
19607,-40.74919,-40.86922
7496,-51.72026,-51.676517
12598,-46.94084,-46.959366
9311,-49.69618,-49.74681
9744,-47.73315,-47.835194
13114,-46.05991,-46.04664
3592,-54.39982,-54.48129
18856,-42.9252,-42.935303
8134,-51.28366,-51.249126
15901,-40.70596,-40.693516
17028,-41.39952,-41.423424
17798,-38.64482,-38.625317
3292,-56.02233,-55.900803
10504,-45.20816,-45.25666
14720,-43.73186,-43.77907
7872,-52.04071,-52.04794
19310,-38.57401,-38.58113
6602,-50.12536,-50.133472
19556,-40.46773,-40.425076
10308,-45.11929,-45.077435
16372,-41.65015,-41.609745
195,-56.88219,-56.662933
19249,-39.4194,-39.32612
15918,-41.2176,-41.187737
18537,-39.29353,-39.322117
13105,-46.77484,-46.826916
11470,-45.33189,-45.28136
7999,-51.20204,-51.108517
10903,-46.89613,-46.869034
3622,-52.73989,-52.752792
10512,-45.79274,-45.923122
9962,-45.89423,-45.88448
2975,-54.24519,-54.1202
19020,-41.31081,-41.319775
8547,-49.04461,-49.01719
8086,-51.54407,-51.56027
13524,-45.24093,-45.16138
2119,-54.40133,-54.256977
3153,-55.44668,-55.32969
10625,-46.01402,-45.988876
15643,-40.2906,-40.310265
18576,-40.42226,-40.528923
8399,-49.75123,-49.660404
8550,-48.89345,-48.864586
7143,-51.91959,-51.80955
7628,-52.03342,-51.977425
5445,-51.64923,-51.647736
12101,-46.81876,-46.658756
2719,-54.68712,-54.65857
6081,-47.95878,-47.998928
11563,-45.72262,-45.444084
7673,-50.20232,-50.191227
3867,-56.9193,-56.868244
2376,-55.71854,-55.682205
18586,-39.96157,-39.924007
14340,-44.43301,-44.39373
7164,-50.41149,-50.676346
13400,-45.54753,-45.51074
19264,-41.06689,-40.993004
7,-57.1047,-57.027405
14948,-39.39548,-39.69395
10686,-46.86714,-46.851894
774,-56.31431,-56.22846
16543,-41.02291,-41.003094
9711,-50.03863,-50.078983
13900,-45.99313,-46.08542
13589,-46.90102,-46.87157
4114,-55.08754,-55.219624
18993,-41.02517,-41.17458
3324,-56.46773,-56.539074
711,-55.63829,-55.612595
4575,-56.42397,-56.53777
8473,-50.80783,-50.756752
7731,-51.66342,-51.645885
17973,-40.7825,-40.79709
11587,-44.16099,-44.180702
5357,-51.10326,-50.868214
11060,-46.93378,-46.919945
11192,-45.96272,-45.904053
19007,-40.18253,-40.213924
12729,-45.52738,-45.494724
10871,-45.10246,-45.107952
11211,-43.57235,-43.660797
9002,-51.46191,-51.578503
158,-54.72723,-54.38641
15755,-40.99306,-40.9593
3982,-57.09674,-57.018543
12505,-46.54034,-46.505116
12156,-47.00391,-46.952267
11677,-46.1705,-46.242718
14320,-45.37544,-45.276825
14951,-41.68948,-41.779465
771,-56.36931,-56.384495
7135,-51.42664,-51.40389
3550,-54.92891,-54.934315
10474,-44.73869,-44.682903
9893,-45.69625,-45.679127
17050,-41.30838,-41.237247
2110,-55.97209,-55.940536
12976,-45.12631,-45.062374
13913,-45.44069,-45.368988
3374,-54.77413,-54.749134
5367,-51.23943,-51.2578
8142,-49.89043,-49.785847
1933,-53.71198,-53.786274
1821,-54.97299,-54.813286
11778,-45.19029,-45.136494
19782,-38.1492,-38.216827
18742,-38.43474,-38.355797
9260,-49.80959,-50.04294
12605,-46.70359,-46.725475
16442,-42.68722,-42.6843
13042,-44.14265,-44.34069
7559,-49.48999,-49.64814
16654,-42.58831,-42.58949
15053,-39.15442,-39.202423
708,-55.42474,-55.485344
11631,-44.92556,-44.87216
15673,-39.924,-39.9253
15419,-41.53917,-41.520363
5830,-51.88813,-51.963284
10855,-46.59323,-46.54803
4555,-53.48805,-53.377773
13499,-44.69347,-44.694744
2186,-53.26333,-53.1273
5365,-49.99931,-49.94386
8214,-52.00754,-52.0025
3470,-53.60634,-53.525078
10950,-45.29825,-45.180225
19340,-40.02649,-39.984848
9268,-50.14853,-50.045975
7199,-49.11741,-49.07583
9606,-50.15015,-50.078236
8587,-50.04898,-49.979053
19420,-41.48233,-41.31473
7527,-50.13674,-50.065403
3582,-56.35112,-56.300842
11838,-46.78357,-46.750034
1325,-55.82973,-55.79369
12980,-44.33377,-44.422092
18574,-39.87233,-39.813206
14934,-42.51286,-42.50774
6227,-51.57016,-51.59076
12485,-46.63504,-46.468353
8120,-47.69819,-47.84474
7615,-51.57212,-51.557194
5772,-47.43768,-47.44691
13662,-46.74989,-46.724636
5324,-50.52613,-50.491306
6278,-51.41368,-51.46755
14028,-44.74442,-44.68905
767,-54.86961,-54.866646
5723,-50.06496,-50.03981
13311,-45.13212,-44.88178
7360,-51.16884,-51.288097
13522,-45.2132,-45.13859
2231,-55.21662,-55.20265
2626,-55.80307,-55.73018
11712,-46.62476,-46.68138
3526,-55.66423,-55.769966
1372,-56.43178,-56.556557
4159,-54.16408,-54.490376
7446,-48.90087,-48.87112
13069,-44.45868,-44.62068
12290,-43.53799,-43.558224
7874,-51.16536,-51.277073
16012,-41.53726,-41.58803
9764,-48.5528,-48.76199
13704,-45.96169,-45.966263
5706,-48.65307,-48.797398
3138,-55.75147,-55.64005
652,-55.71141,-55.72894
905,-54.5926,-54.589108
5716,-49.01469,-49.041447
12631,-46.27046,-46.2688
17049,-39.72851,-39.715996
6407,-49.00816,-49.042095
14195,-43.98101,-44.049583
13658,-47.15925,-47.013306
13652,-46.309,-46.25755
12730,-43.62226,-43.63063
16425,-41.90099,-41.90561
14976,-40.96307,-40.89615
482,-56.05555,-56.01769
952,-56.94042,-56.766705
9071,-51.1228,-51.06545
4019,-55.60041,-55.719215
14892,-40.9846,-40.976337
1580,-53.85124,-53.80008
13274,-44.24043,-44.32965
13487,-42.98833,-43.005466
12223,-46.18756,-46.280888
19664,-39.61838,-39.534775
402,-53.95246,-53.919094
12392,-45.7628,-45.58344
13452,-44.45571,-44.42853
156,-56.08366,-55.956364
16305,-39.15016,-39.147564
7904,-51.93087,-51.86879
10856,-46.79173,-46.7116
11567,-45.5143,-45.38355
19214,-40.98438,-40.96995
15532,-41.39696,-41.376545
4216,-56.30745,-56.282364
1178,-54.84359,-54.8782
3770,-53.77238,-53.59054
7197,-50.06824,-50.00045
17989,-40.97283,-41.056133
8145,-50.38918,-50.113495
19000,-42.00305,-42.187435
10618,-44.53239,-44.538517
7566,-50.51993,-50.694324
9747,-48.53141,-48.52228
17122,-39.64996,-39.735317
18464,-38.36084,-38.38649
3588,-53.6515,-53.915295
7782,-51.74217,-51.67646
1363,-55.99374,-55.9166
6030,-48.16269,-48.139675
15624,-40.74737,-40.619858
10963,-45.95622,-45.993763
8246,-50.34586,-50.778545
17060,-41.11055,-41.170174
3872,-56.27819,-56.31527
12589,-44.90967,-44.915966
17595,-42.50769,-42.52766
5460,-47.95213,-48.24982
8754,-50.54777,-50.493206
10453,-45.1698,-45.172092
1364,-56.94957,-56.916027
18167,-40.52661,-40.52017
14496,-45.79279,-45.619946
3078,-55.45819,-55.289623
5196,-50.58303,-50.49793
19196,-39.0632,-38.89218
11654,-45.13096,-45.153996
5735,-49.21766,-49.23982
12688,-44.75859,-44.753407
3289,-55.84014,-55.70484
11395,-46.91313,-46.863693
11187,-46.74826,-46.651093
5658,-49.12012,-49.194122
18156,-37.81263,-37.779118
14715,-44.11236,-44.090164
9331,-50.39054,-50.306675
19804,-39.63168,-39.59746
13678,-46.71668,-46.67449
784,-56.60291,-56.5161
17997,-40.44338,-40.385
2662,-55.02129,-55.406235
5732,-47.87542,-47.890278
11965,-44.52154,-44.613304
5217,-48.5536,-48.66388
3863,-56.89936,-56.973
12736,-44.6331,-44.60141
12860,-46.96891,-46.97339
11690,-45.71758,-45.63427
17586,-40.82001,-40.863937
6954,-51.06778,-51.026485
8006,-50.31144,-50.258785
9607,-49.38563,-49.340775
6399,-50.90537,-50.948376
17162,-40.2709,-40.26775
16425,-41.90099,-41.90561
2317,-54.41582,-54.161194
8684,-51.08252,-51.086422
14527,-45.41263,-45.48073
19246,-40.39294,-40.3917
17685,-40.20299,-40.259212
10656,-46.72793,-46.66592
15056,-40.29993,-40.309345
10983,-46.11438,-46.10348
3984,-57.06191,-57.00656
2855,-54.32242,-54.304893
5043,-50.70646,-50.676476
9048,-49.96377,-49.84868
13940,-41.90227,-42.000496
3972,-56.49998,-56.54143
14304,-44.65597,-44.63901
11185,-46.56775,-46.67437
6921,-51.03216,-51.011703
17851,-41.54317,-41.52476
6919,-52.04408,-52.003544
16346,-40.15852,-40.173466
9222,-49.61279,-49.626797
4886,-51.7504,-51.707256
16485,-39.65566,-39.64482
9625,-50.77274,-50.74294
11787,-43.4232,-43.502655
597,-53.22872,-53.441837
16223,-36.0909,-36.121735
18775,-39.26732,-39.286484
13838,-46.97669,-46.89363
5871,-49.13407,-49.12033
1671,-54.31806,-54.29965
1927,-56.17263,-56.012444
4546,-55.54972,-55.537445
3449,-55.66297,-55.47709
16647,-41.20396,-41.23137
1071,-56.85485,-56.776405
12076,-45.99861,-45.875706
5294,-50.27711,-50.328735
9911,-46.22718,-46.16882
1306,-55.86658,-55.79705
16526,-39.15549,-39.103992
10427,-46.0376,-45.986477
9074,-50.86255,-50.90789
2834,-54.03959,-53.932934
1126,-53.6918,-53.621784
8322,-49.47201,-49.485077
7154,-51.62679,-51.622456
14533,-46.42753,-46.53936
8428,-51.20705,-51.22261
