ids,target,prediction
6726,-49.10036,-49.14601
1871,-54.86972,-55.29544
17286,-42.60295,-42.742405
11661,-44.94827,-45.073185
4933,-50.87917,-50.562737
250,-55.60965,-55.348995
8771,-50.37627,-50.345146
11872,-45.9755,-45.96544
17884,-41.58421,-41.414986
4134,-54.23907,-54.046825
13385,-46.83824,-46.867702
18125,-42.56003,-42.702076
14003,-46.72383,-46.68131
1276,-57.0196,-57.146217
3903,-57.30931,-57.322067
1552,-54.90877,-55.14162
13272,-46.64299,-46.397346
10768,-44.8212,-44.596085
5738,-45.53256,-45.51703
15642,-39.11388,-39.074154
9444,-51.17832,-51.067673
9714,-48.5587,-48.097958
16049,-38.68707,-39.54765
17898,-41.94086,-41.901043
10115,-45.52129,-45.913193
15222,-39.79945,-39.874382
3282,-55.66038,-55.41633
11963,-44.76965,-44.979668
8768,-51.50181,-51.68611
2133,-54.53085,-54.66303
6543,-51.91379,-51.985657
2251,-54.45524,-54.41259
3955,-54.99791,-54.81003
15560,-40.89789,-41.106285
9196,-49.04295,-49.23203
18715,-40.7651,-40.497566
5150,-50.20932,-50.210686
17680,-40.7887,-40.705338
7618,-52.26282,-52.235043
7051,-49.10728,-49.15883
19091,-40.2669,-40.33291
19201,-39.19016,-39.31707
11655,-44.22605,-44.402985
10459,-46.36512,-46.40315
9568,-51.51134,-51.478836
18681,-40.59269,-40.83127
7264,-50.56835,-50.465214
19292,-40.40481,-40.339386
14571,-45.20829,-45.262802
15282,-40.49431,-40.59988
15729,-42.94378,-43.048763
16479,-40.85878,-41.107384
13925,-44.85106,-44.814594
12763,-43.76658,-43.516624
3860,-56.94063,-57.013237
13884,-47.032,-47.012463
4723,-55.93899,-56.053257
7935,-52.29766,-52.214348
12641,-46.11576,-46.133766
6815,-51.24819,-51.380573
16328,-41.76297,-41.718582
6894,-51.10335,-51.171207
18378,-38.94089,-38.69373
5562,-48.77715,-48.6867
7413,-51.10081,-51.494564
16340,-41.10385,-41.0708
5662,-49.06621,-49.240685
707,-55.43725,-55.475094
14917,-42.3132,-42.53735
13165,-45.10123,-44.972294
16894,-40.98404,-40.97682
10112,-45.4611,-45.926765
8981,-50.25405,-50.415493
3172,-55.24341,-55.31401
17004,-40.05405,-40.092598
10553,-46.8173,-46.962982
6382,-51.75116,-51.853195
13686,-44.91841,-45.286865
4659,-53.7704,-54.109646
13349,-46.63743,-46.670113
4837,-51.73238,-51.677826
3703,-56.6839,-56.74255
16377,-42.66375,-42.7686
1566,-54.99922,-55.07881
11879,-46.2664,-46.233734
13539,-47.32514,-47.365814
534,-55.93339,-56.04872
9000,-51.27965,-51.50022
8449,-51.02037,-50.92873
8165,-50.99289,-50.980877
12300,-44.0557,-44.902668
9701,-50.2502,-49.827152
9937,-42.8207,-43.13749
11415,-44.72911,-44.580967
17517,-42.34991,-42.41359
7634,-51.80566,-51.62344
17639,-40.35757,-40.57528
19694,-40.03717,-40.11479
2690,-53.00091,-52.868484
10907,-45.66638,-45.86676
2648,-54.15878,-54.083286
1492,-53.08527,-53.65927
16869,-41.89528,-41.973957
5827,-51.65477,-51.493332
6401,-50.72479,-50.88851
6251,-51.00181,-51.08846
1333,-54.90622,-54.613853
15156,-37.97884,-38.339527
17180,-41.00103,-40.93332
5363,-50.77027,-50.672028
3477,-52.84665,-52.90256
14812,-46.9039,-47.03701
8854,-51.64082,-51.394028
4905,-50.63387,-50.405266
3273,-54.60881,-54.693764
8336,-50.0894,-50.28488
14637,-41.90119,-41.965565
19787,-37.63003,-38.111324
104,-55.74076,-55.62029
3596,-56.22311,-56.247536
1820,-53.12647,-53.27009
7574,-51.51574,-51.356434
7715,-51.39462,-51.742767
5733,-50.6263,-50.70382
16017,-39.14453,-38.94683
13803,-42.95546,-43.094963
14544,-44.71896,-44.81344
17090,-40.97998,-40.98251
15328,-39.74944,-40.113407
15207,-40.54951,-40.686172
3946,-55.73285,-55.928616
1453,-54.67084,-54.514427
14053,-45.78043,-45.991314
8055,-50.52325,-50.578003
3209,-55.68536,-55.854145
5861,-51.80252,-51.80714
9761,-46.0489,-46.20199
8869,-51.35077,-51.435085
17284,-42.3204,-42.48377
15653,-39.97509,-40.00723
16520,-39.63755,-39.644325
109,-55.74839,-55.654762
5897,-51.06486,-51.16343
19072,-40.5321,-40.246613
6620,-49.95901,-50.052517
7968,-51.02516,-50.850056
10629,-46.20138,-46.072964
11193,-44.40788,-44.95039
12189,-46.16604,-46.542206
4765,-56.15594,-55.983242
11412,-45.58612,-45.624207
10134,-45.42301,-45.593155
6664,-50.72579,-50.934906
16459,-39.4109,-39.587997
15070,-40.91658,-40.732162
12520,-45.80046,-46.089897
16926,-40.79129,-40.72746
16327,-39.35039,-39.53472
8199,-50.23288,-50.63165
4380,-56.11388,-55.981686
9092,-49.85967,-49.830093
14742,-43.74498,-43.190567
9113,-51.93266,-51.691982
16794,-42.39007,-42.392105
9803,-51.27551,-50.793015
7096,-50.99522,-50.999374
5087,-50.47583,-50.61779
8779,-50.82651,-50.8511
2284,-55.27109,-55.319965
15788,-41.69628,-41.848995
2202,-54.9546,-55.17211
6162,-50.34787,-50.54006
14094,-44.69808,-44.891228
5400,-49.79755,-49.696976
5967,-49.79465,-49.83679
18190,-41.83306,-41.996284
3446,-56.05302,-55.758526
14480,-46.87231,-46.927803
1354,-55.95217,-55.9092
3838,-55.59713,-55.517326
14254,-44.5923,-44.79394
1996,-56.49801,-56.5914
2693,-53.67631,-53.5687
3896,-57.27918,-57.302498
3650,-53.63637,-53.425392
4087,-54.15913,-54.29374
2400,-54.70151,-54.539295
3052,-55.17247,-54.689667
16402,-41.07004,-41.20405
3952,-56.84019,-57.021458
4147,-55.04682,-55.09495
15209,-40.26168,-40.09093
16150,-38.55574,-38.59502
17961,-40.58352,-40.774143
8146,-50.3758,-50.344444
2014,-55.88849,-55.855614
10044,-44.53626,-44.36863
8094,-50.03836,-50.307415
2752,-56.43264,-56.554035
8667,-48.96879,-48.971924
14585,-46.12846,-46.239143
15398,-40.90078,-40.829014
15133,-40.15537,-40.00655
8328,-50.7606,-50.879288
2332,-53.69025,-53.836346
12619,-46.94245,-46.84243
1693,-53.88099,-53.99899
18330,-41.05458,-41.05025
3995,-56.67941,-56.539146
9806,-50.99712,-50.95756
19167,-42.67171,-42.719322
2255,-54.81424,-54.92266
5283,-50.9157,-51.009247
5541,-49.89672,-49.718056
11132,-44.69205,-44.613674
11839,-47.37474,-47.418747
4609,-56.90857,-56.739044
2890,-56.6906,-56.589195
17952,-40.23723,-40.21405
6130,-49.994,-49.875275
18847,-42.49319,-42.550995
16113,-39.58659,-39.490196
16050,-38.6724,-38.596214
6365,-48.65342,-48.21333
12113,-44.92508,-45.384018
19088,-39.15958,-38.86941
12949,-45.43687,-45.218735
14387,-45.60631,-45.909863
18430,-39.46182,-39.633873
12671,-42.60153,-43.359913
17393,-41.72778,-41.76135
19458,-40.57745,-40.428596
11411,-46.9618,-46.797356
10522,-45.18804,-45.280067
4071,-55.55962,-55.634155
12720,-45.89434,-46.188927
16739,-42.31555,-42.46384
15664,-40.08296,-40.20761
2549,-53.97304,-54.037403
14118,-47.35268,-47.33259
130,-57.18722,-57.20137
17039,-40.15638,-40.351654
14130,-46.18246,-46.438995
5712,-49.86405,-49.91896
9269,-50.82509,-50.94986
18326,-38.62347,-39.033264
18004,-40.3454,-39.77593
13861,-47.12226,-47.17839
6873,-50.38226,-50.57512
16419,-41.48774,-41.48438
28,-57.13107,-57.155254
12051,-46.45797,-46.60264
8022,-51.899,-51.880993
17044,-40.11435,-40.219624
935,-56.24247,-56.009457
7165,-51.82248,-51.944046
424,-53.98591,-53.67845
8566,-50.00351,-50.080772
14872,-42.75417,-42.769672
1003,-56.95237,-57.006348
18178,-42.5082,-42.54929
1396,-55.57775,-55.786613
18582,-40.3201,-40.337593
11027,-45.90734,-45.949474
9218,-50.55713,-50.35053
8555,-49.56208,-49.660465
13886,-46.75777,-46.567257
13981,-44.73381,-44.689877
7080,-51.57661,-51.541794
9780,-49.51895,-49.813347
14146,-46.67842,-46.67874
16902,-40.24789,-40.04645
18959,-42.2241,-42.292686
19525,-37.67361,-37.686504
4449,-54.813,-55.179184
3577,-56.57674,-56.764103
10086,-46.40249,-46.35095
5456,-49.65525,-49.352936
14641,-43.78038,-44.053413
10520,-46.23056,-46.23604
12888,-45.77131,-45.474392
17147,-40.53961,-40.67741
5069,-50.64213,-50.701195
2500,-56.24488,-56.007668
19210,-38.82048,-38.649696
16079,-38.99068,-39.12447
9185,-49.88567,-50.14454
16301,-40.61239,-40.881767
4094,-55.98267,-55.86832
13145,-43.59993,-43.42969
14197,-44.82111,-44.830235
19127,-40.21031,-40.372078
174,-55.75357,-55.81151
8577,-47.66726,-48.134045
17515,-39.04536,-39.04149
8939,-51.48386,-51.733696
3845,-57.5077,-57.45365
16173,-40.99995,-41.07657
4832,-50.82223,-50.860886
509,-55.70069,-55.720608
18967,-41.17513,-41.42632
9106,-51.1465,-50.82575
11265,-45.32261,-45.233814
4192,-56.08901,-56.33948
1262,-56.16142,-56.11259
9815,-47.12443,-47.002605
13732,-46.0871,-46.142567
9381,-48.7229,-48.695065
3496,-54.82137,-54.888626
1859,-55.73756,-55.659397
4768,-53.45788,-53.49294
11139,-44.84631,-45.108536
5498,-49.54952,-49.908646
835,-55.80929,-56.278976
1799,-55.67333,-55.762543
7212,-49.00284,-49.193886
3483,-53.93796,-53.489296
14513,-45.13641,-45.118843
5602,-48.733,-49.32106
10039,-44.01027,-43.006313
3926,-56.75233,-56.580933
9965,-44.79359,-44.664
62,-55.00264,-55.21286
8068,-52.02887,-51.85535
16185,-41.57935,-41.59967
15350,-40.19432,-39.718285
16002,-41.05008,-41.296352
2893,-56.7999,-56.668873
17276,-41.18031,-41.241154
7336,-50.40663,-50.459896
10320,-44.16416,-43.87315
11904,-44.97154,-44.987926
17897,-42.43917,-42.510147
13191,-42.79889,-42.845863
4740,-55.34575,-55.547623
12107,-47.20979,-47.196487
8719,-50.19031,-50.028378
13025,-41.8025,-42.113266
9150,-50.87854,-51.256973
7893,-52.23571,-52.1498
19390,-40.80663,-40.998283
1347,-56.63201,-56.56278
10412,-42.68255,-43.357555
6614,-51.0007,-50.769566
11797,-43.73657,-43.607807
12944,-46.29914,-45.95893
17788,-39.43801,-39.28234
19651,-38.83047,-38.964676
6329,-51.85582,-51.86388
2153,-53.32547,-53.217857
14790,-43.65984,-44.25164
2895,-57.00653,-56.992947
518,-56.18844,-56.462135
18523,-39.86162,-40.159023
1216,-56.30061,-56.217865
8186,-50.28007,-50.37648
3530,-55.89255,-55.840443
16132,-40.95721,-41.168056
15298,-39.36834,-39.5076
18126,-42.18158,-42.057358
19207,-40.27834,-40.460846
3408,-55.48579,-55.587646
16458,-40.88176,-41.0515
12478,-46.35897,-46.33207
7753,-51.17768,-51.42749
10413,-43.97092,-43.721333
10435,-46.45865,-46.53774
15270,-41.54614,-41.494812
14896,-39.91392,-39.934532
17828,-41.30813,-41.339905
15005,-40.28576,-40.291553
14986,-40.87837,-40.57711
16554,-40.36711,-40.496555
8157,-49.95525,-50.150894
14875,-42.68978,-42.69857
9484,-50.4192,-50.196075
3675,-56.24556,-56.180874
8403,-49.83208,-49.993187
14261,-46.76707,-46.901024
19535,-40.01252,-39.889942
18450,-40.99741,-41.192924
9902,-45.47794,-45.449318
12475,-46.95428,-47.03256
14403,-45.57724,-45.85433
3752,-52.11384,-52.908585
13763,-44.82921,-45.08679
3733,-55.84088,-56.06104
9732,-49.15867,-48.99524
4990,-51.08322,-51.103752
2004,-55.6433,-55.837532
15739,-41.43608,-41.5851
10733,-45.46098,-45.16805
6865,-50.83931,-50.92151
13089,-45.79707,-45.61914
14489,-46.66359,-46.652462
14224,-44.65006,-44.39275
6848,-51.72225,-51.630844
5040,-50.65201,-50.478096
2120,-55.52195,-55.303604
7752,-49.41629,-49.676052
1516,-52.4017,-52.689537
4543,-53.27827,-53.09281
6728,-50.78061,-51.10524
4412,-56.49115,-56.48451
6538,-50.45994,-50.95284
19171,-37.93508,-37.744423
10125,-45.76667,-45.93277
1104,-55.2056,-55.348305
13313,-45.99436,-46.094723
9987,-45.77435,-45.747253
13336,-46.79204,-46.728916
14011,-45.34622,-45.37897
15782,-42.54874,-42.518448
10961,-46.26349,-46.264793
6700,-51.85025,-51.75907
19085,-39.95527,-39.71888
18235,-41.22292,-41.09335
6585,-51.08037,-51.10606
15422,-42.90169,-42.992027
14089,-44.95018,-44.972668
3415,-55.37064,-55.062847
3225,-56.08828,-56.190197
7522,-50.29372,-50.62785
17678,-39.92757,-40.08351
8834,-52.27483,-52.249676
13158,-43.95813,-43.81515
3211,-56.88277,-57.033688
7070,-50.15877,-50.385544
4195,-55.10537,-55.07484
12753,-43.94017,-43.743305
12914,-44.66808,-45.060562
17116,-38.09714,-37.96908
19385,-42.88651,-42.97868
17542,-39.85888,-39.852795
8360,-51.33199,-50.998627
10189,-45.75041,-45.606457
7536,-49.16192,-49.09864
16883,-40.55852,-40.57819
10795,-43.47408,-43.80284
12625,-45.53887,-45.25493
11933,-43.53206,-43.6534
11431,-42.08991,-42.047447
48,-56.86299,-56.879368
19601,-39.53288,-39.86017
2571,-50.74208,-50.66576
7779,-51.36412,-51.646717
4518,-53.66055,-53.75863
10264,-44.57413,-44.294205
16509,-40.49732,-40.393047
19313,-38.97585,-39.45589
19288,-41.52972,-41.52573
307,-55.56108,-55.72399
12194,-46.81177,-46.83274
6855,-51.59771,-51.532536
11911,-43.92768,-43.21289
18437,-40.311,-40.889076
17546,-40.69594,-40.79923
14397,-44.97293,-44.835808
4060,-56.08113,-56.278187
4174,-54.94776,-54.637344
18822,-42.68717,-42.78613
7023,-49.79001,-50.26497
14303,-44.6436,-44.518078
173,-56.21111,-56.260147
3200,-54.82286,-54.847473
4775,-56.71624,-56.645245
18082,-40.57885,-40.716335
17660,-39.36133,-39.720352
6188,-49.29157,-49.28565
17009,-38.51335,-38.565002
16682,-42.63199,-42.63624
6451,-49.22312,-49.503487
3866,-55.62577,-55.85753
4839,-51.73485,-51.896717
18246,-40.58326,-40.41004
9199,-50.95657,-51.306526
4934,-50.83467,-50.88627
8978,-51.74557,-51.78672
10794,-41.42305,-40.862476
4290,-55.49537,-55.94657
4186,-55.6024,-55.243725
3992,-55.90819,-55.648636
13112,-45.69062,-45.80825
1973,-57.5095,-57.48548
2285,-55.21354,-55.683544
686,-55.97155,-56.066875
12160,-46.81878,-47.0252
4863,-50.67219,-50.601105
1449,-55.63464,-55.34266
523,-55.96232,-55.940388
10082,-45.07131,-45.45621
11348,-44.51561,-44.785156
12946,-44.63369,-45.149136
19090,-39.96562,-40.34243
10681,-45.00835,-45.212856
11116,-44.48302,-44.085674
2461,-56.18852,-56.249344
10346,-45.78799,-45.88602
11216,-45.11612,-45.002186
865,-54.68896,-54.49543
11066,-44.25734,-44.318703
17982,-41.35006,-41.172054
8027,-50.7341,-50.56293
12407,-45.5364,-45.643795
9061,-51.06153,-51.168335
5702,-48.22544,-48.03468
5730,-50.6221,-50.498493
8224,-51.75636,-51.74104
7040,-51.12323,-51.21154
2728,-56.83049,-56.99402
10089,-46.39994,-46.369827
15226,-41.1453,-41.10963
4357,-55.13155,-55.09921
16517,-40.46766,-40.500633
10647,-46.94946,-46.999775
13282,-45.47335,-45.404198
7502,-51.9607,-51.95611
1551,-56.87664,-56.911987
13628,-46.70615,-46.67005
18937,-42.62501,-42.754154
7494,-49.3803,-48.957478
10746,-44.42445,-44.234444
17832,-41.52259,-41.571255
3527,-56.36957,-56.236694
8527,-47.67656,-48.11036
9330,-50.65837,-50.4509
11455,-44.74005,-44.778816
1141,-55.42107,-55.389015
10680,-44.42826,-44.91513
1293,-55.05278,-55.042694
11526,-45.71332,-45.827793
9093,-50.25504,-50.812317
6756,-50.06623,-50.050037
9089,-50.88182,-50.65883
1040,-56.44706,-56.267517
15363,-37.42133,-37.963116
13161,-44.85539,-44.94993
4966,-50.18218,-50.459442
4997,-50.42952,-50.561226
4201,-55.64948,-55.442318
8174,-51.58524,-51.90069
16406,-42.24663,-42.35292
17486,-40.33404,-40.079193
11328,-43.71899,-43.536137
14970,-41.17281,-41.136047
2349,-54.53924,-55.015778
2151,-53.53754,-53.93284
2138,-53.30489,-53.548756
3413,-54.65512,-54.513725
10748,-43.67906,-43.896034
15272,-39.89273,-40.058914
670,-55.63673,-55.50841
8184,-51.06045,-51.136703
10096,-46.4883,-46.573315
7246,-51.32035,-51.00638
16434,-42.68213,-42.704334
14792,-43.7039,-43.688675
3515,-56.3452,-56.75466
1475,-52.07303,-52.09662
5277,-51.87253,-51.66173
2468,-55.96391,-55.946808
13907,-45.97719,-45.75791
9537,-51.0502,-51.157322
97,-56.44061,-56.40788
10965,-45.82291,-45.973587
19805,-38.90442,-39.128994
585,-52.86962,-53.182384
5763,-47.72265,-48.39508
7528,-49.72662,-49.600113
4246,-56.43167,-56.25193
6771,-49.88101,-49.79125
18102,-40.54635,-41.109585
13466,-42.71055,-43.91106
16678,-40.76872,-40.36619
1295,-56.08638,-56.009663
2058,-53.32027,-53.76047
17163,-41.26709,-41.3494
10204,-44.27841,-44.664017
12169,-47.37121,-47.37512
19755,-40.50128,-40.41176
12256,-45.63807,-45.758602
12217,-46.25268,-46.417366
16604,-40.93382,-40.74744
17494,-37.71745,-37.788746
12422,-45.55394,-45.870678
13745,-42.89611,-42.990658
3546,-55.99683,-55.951828
3625,-51.52723,-51.775425
3346,-55.56651,-55.549873
17127,-39.08167,-39.0699
15937,-40.92098,-40.82291
5439,-49.31915,-49.708702
5824,-51.85338,-51.954437
10582,-46.93406,-46.90208
18696,-40.83684,-40.782677
19222,-38.09987,-38.36321
4558,-52.51243,-52.16844
7020,-50.0523,-49.82542
18679,-40.45193,-40.523182
19073,-39.58887,-39.612705
13903,-45.04142,-45.26326
14508,-44.27884,-44.42547
16983,-40.73625,-40.769085
10449,-44.524,-44.48674
2121,-55.21553,-55.223816
15898,-40.21712,-40.31749
16840,-41.41765,-41.538155
8554,-48.81265,-49.339638
15014,-40.55797,-40.347492
11521,-44.4265,-45.006065
14030,-44.39051,-44.06986
3763,-53.91697,-54.225216
10117,-45.30702,-45.483276
16464,-38.93467,-38.42262
2149,-55.15455,-55.101257
10838,-46.60246,-46.426872
55,-57.15978,-56.80869
11881,-45.11686,-45.340324
19678,-40.34418,-40.36891
1042,-56.50945,-56.515995
6480,-50.50264,-50.468636
9494,-50.39887,-50.536816
6133,-49.95875,-49.994164
19047,-40.93116,-41.003113
3772,-50.82318,-50.77327
11183,-45.89264,-46.051666
18413,-40.8221,-40.68593
1607,-54.3643,-54.71687
17189,-39.59164,-39.742657
12864,-45.61405,-45.677517
4679,-54.85502,-54.974075
7356,-49.71326,-49.782787
15117,-40.18468,-40.258957
15784,-42.24686,-42.580853
3511,-56.46099,-56.59076
12150,-46.79893,-47.0405
3338,-55.53567,-55.986286
2144,-55.06203,-55.110916
8841,-51.46782,-51.2637
791,-56.7129,-56.694183
11978,-45.25547,-45.389114
11238,-46.01931,-46.146214
4244,-55.46983,-55.525383
12727,-44.97722,-45.395145
11704,-46.2003,-46.296883
3388,-54.62876,-54.604362
4758,-55.79899,-55.80607
2988,-56.17674,-56.12686
15091,-39.47348,-39.06097
13850,-46.13826,-46.32862
19311,-40.44981,-40.63291
16230,-36.69528,-36.934917
10433,-46.60983,-46.857143
13018,-45.41227,-45.308975
4167,-55.6756,-55.84467
6089,-50.74972,-50.92185
18511,-41.66344,-41.581017
19066,-42.6338,-42.71126
17535,-42.68982,-42.73403
11667,-45.2412,-45.22802
15810,-41.48695,-41.629997
1329,-55.05226,-55.210842
9802,-50.4109,-50.642765
15157,-39.09408,-39.20334
9282,-50.96868,-50.844223
19168,-41.72307,-41.71007
7436,-50.09222,-50.10901
1150,-56.51045,-56.51936
11493,-43.21273,-43.50644
19055,-40.20071,-40.21914
11574,-43.79975,-43.895176
12649,-42.29336,-41.76293
3143,-56.03155,-55.884796
1473,-53.17058,-53.600662
14215,-45.27702,-45.472675
2718,-51.94212,-51.558914
3856,-57.39894,-57.482582
18896,-42.61477,-42.748486
5572,-50.46947,-50.6766
3212,-56.55517,-56.36396
14384,-44.91838,-45.099796
2850,-54.08604,-54.33274
17448,-40.49847,-40.65161
4352,-56.27106,-55.99817
3688,-55.60918,-55.43996
7989,-50.85844,-51.316856
13759,-44.10095,-44.202362
13783,-44.20277,-44.221508
7090,-51.19094,-51.226494
1085,-54.61924,-54.521893
8627,-46.31386,-46.7955
5296,-51.54498,-51.349422
9577,-51.35102,-51.0086
9683,-51.10286,-51.089825
10985,-46.80334,-46.70505
8457,-50.91644,-50.772026
17833,-41.49564,-41.46325
10823,-47.28516,-47.23994
3706,-56.56716,-56.743027
8259,-48.23994,-48.400406
9261,-48.87216,-48.376957
1707,-53.78415,-53.27248
17308,-42.70207,-42.769836
10722,-45.8167,-45.815327
3178,-56.60207,-56.69014
2026,-56.62635,-56.67815
11504,-45.68109,-45.22448
13851,-46.58135,-46.700233
260,-56.7303,-56.64118
12873,-45.98967,-45.867718
6887,-51.93178,-51.97539
5269,-51.71806,-51.619225
17468,-40.20537,-39.952236
1737,-54.61001,-55.230766
16614,-41.14034,-40.868332
14881,-41.02467,-41.16314
16016,-40.02618,-39.84513
12652,-45.27136,-45.471462
7784,-51.82419,-51.778606
2037,-56.54397,-56.604942
8041,-50.6867,-50.896904
17358,-40.3849,-40.634796
12242,-45.29134,-45.407352
7809,-52.25724,-52.19153
2107,-55.07853,-55.295578
6554,-50.11095,-50.21019
13619,-46.84329,-46.835423
18290,-39.61822,-39.561085
9721,-49.55643,-49.719906
2271,-53.45375,-53.923702
10242,-45.03891,-44.597008
7334,-51.03715,-50.87948
4678,-55.35075,-55.683834
2799,-55.12808,-55.158195
12324,-44.66526,-44.536045
322,-54.50944,-54.77308
6224,-50.85897,-50.79859
4836,-51.67027,-51.406994
6367,-48.68756,-49.133476
18471,-40.89415,-40.94531
10678,-46.87343,-46.87698
16127,-40.32083,-40.52243
1344,-53.2492,-53.872334
13391,-46.04559,-46.03087
7307,-51.92347,-51.849945
18357,-40.54038,-40.743122
10651,-44.60782,-44.96289
5647,-48.18165,-48.516632
15763,-42.16571,-42.08352
5933,-50.39823,-50.424397
18652,-40.82192,-40.92474
9094,-50.6771,-50.96779
7610,-52.12937,-52.0557
4523,-52.07777,-52.278946
3323,-55.67138,-55.808247
3983,-56.8386,-56.758587
12502,-44.95861,-45.14078
14227,-44.06537,-44.317337
8425,-51.36955,-51.561253
6219,-51.9165,-51.973347
14787,-41.66005,-41.57636
4034,-54.79944,-54.962723
9468,-50.51736,-50.44519
18598,-40.04044,-39.86728
3451,-55.1678,-55.180428
18313,-38.44716,-38.608284
6732,-49.86106,-49.881973
14488,-46.60658,-46.61528
17917,-41.66265,-41.77694
59,-56.34545,-56.276176
329,-55.68761,-55.752876
14211,-44.48092,-44.495804
8317,-46.71431,-46.83531
19499,-38.97802,-38.80361
14938,-41.43549,-41.596107
10923,-46.85282,-46.938107
2918,-57.11855,-56.981182
9805,-50.79462,-50.896442
17119,-38.35201,-38.76992
5175,-49.84549,-49.6676
15953,-40.47445,-40.637707
311,-56.32306,-56.363827
6129,-49.52952,-50.049877
18493,-39.47572,-39.371155
5686,-50.0424,-50.1626
2699,-55.72911,-55.727196
4495,-55.04083,-55.310684
11393,-45.11382,-45.240604
11936,-44.81198,-44.92501
13952,-46.02058,-46.036728
9839,-46.6336,-46.664253
5961,-48.01921,-48.073997
15576,-40.64924,-40.64008
6493,-51.35092,-51.459915
6397,-50.7057,-50.82991
13000,-43.66594,-43.771393
6628,-49.15914,-49.042297
1986,-56.0526,-55.93003
1102,-54.61048,-54.824074
10485,-45.05413,-45.22414
4988,-51.00763,-51.138344
8723,-51.55774,-51.610786
16148,-37.45801,-37.09223
14289,-45.37636,-45.18891
18848,-42.67225,-42.69827
18631,-38.95225,-39.497723
6864,-51.65238,-51.48758
17206,-38.87065,-39.111446
4232,-55.55317,-55.83613
2350,-56.1893,-56.00125
929,-55.04006,-55.33207
9921,-44.6974,-45.071762
18270,-40.36728,-40.499645
13263,-44.84328,-45.16596
16962,-39.73678,-40.0735
11329,-44.13004,-43.56592
3556,-54.97359,-55.171867
14272,-46.12699,-46.467056
11,-57.24219,-57.01951
14557,-46.28951,-46.14733
10931,-45.96757,-45.938126
6849,-52.01351,-51.91027
1539,-57.02845,-56.839832
6992,-50.63853,-50.581497
15450,-40.93403,-41.022667
10544,-46.55309,-46.868935
19029,-40.70742,-41.162197
6324,-51.87981,-51.898266
17157,-39.71522,-39.348835
19247,-40.68186,-39.752335
12364,-44.05351,-44.071686
12750,-44.73709,-44.882187
10336,-43.92194,-44.33093
7894,-52.31747,-52.297237
8984,-50.42465,-50.415897
16115,-37.25111,-37.843655
17692,-40.17107,-40.241306
12162,-46.7769,-46.97409
16508,-40.50683,-40.52767
1302,-55.49958,-55.70126
9351,-50.1211,-50.489445
8520,-49.20246,-49.426052
7161,-50.87222,-50.97075
8612,-48.9129,-48.721546
7006,-49.49973,-49.2324
13116,-45.94696,-45.981773
799,-56.73945,-56.69247
6780,-49.74114,-49.92339
14407,-45.63438,-45.69223
9695,-50.68825,-50.817833
11575,-45.34404,-45.51173
13837,-46.88306,-46.96008
6724,-47.89739,-48.5246
5703,-51.1944,-51.04229
17718,-41.82929,-41.82199
13606,-47.18589,-47.353218
6334,-51.17652,-51.209866
